Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4570865804241375,0.1966439525887481,0.9320647531129024,0.5092440629266461,0.6339529803758299,0.8339216888435066,0.8605411052419532,0.3554046723646403,0.9850791464427828,0.7114574988837365,0.0297448463341458,0.9396859564391506,0.965935059457946,0.4764224897081134,0.950440705128205,0.5105818816674511,0.9999999999999998,0.7087716740671135,0.9723138038983278,0.859883741211921,0.7047301205102685,0.9999999999999998,0.5960731315641781,0.3176074423039265,0.3979449739115673,0.8007301110711805
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4910460381060471,0.1677305816338668,0.9301435310114492,0.6102751837281593,0.6482673046260387,0.8204588221121585,0.781595933795646,0.2841708710691495,0.9999999999999998,0.999294595414211,0.0379591340947812,0.939320497188694,0.9680736228335632,0.4589426482309122,1.0,0.7093110559811515,1.0,0.7467051074177298,0.986108842634694,0.6451727170798266,0.6743629016825076,0.9999999999999998,0.9120838082511654,0.5865619235896424,0.3586507760304984,0.8348345027879452
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4546281297059661,0.1752867445553881,0.9330712987731796,0.5528460094070107,0.4130438463667879,0.7974693241259445,0.7300643501822874,0.3029516710114919,0.9999999999999998,0.8576834322354818,0.0280330533258783,0.9432573339284618,0.961039954562841,0.4640070951914692,0.91811192904257,0.3640560614731087,0.9999999999999998,0.7511150467090084,0.972476479221471,0.7691904600685386,0.6862667930736029,0.9999999999999998,0.8686568874790764,0.3090384868281923,0.3300629364756729,0.7795296315855644
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5187231047645443,0.357719060052228,0.934313025505222,0.5809086061794407,0.6748477687128556,0.7481661592798032,0.7749802856536953,0.3334726541888964,0.9999999999999998,0.9878645655403756,0.0802319402254366,0.9188738109579154,0.9533652005166248,0.7423086357698612,1.0,0.6808512255972917,0.9983333333333332,0.752889814386196,0.9829462159818564,0.7730476312206986,0.8422827945259953,0.9999999999999998,0.9561264878858692,0.5363638705236343,0.4053285722108923,0.7609586881014867
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.494188199295411,0.0561490884678582,0.9141996761940636,0.5041391889159382,0.6451514639489997,0.7886488800309508,0.7330417785918663,0.3531491706718692,0.951808757430767,0.4528722929841053,0.0756320022870585,0.34060533708316,0.9565020316362364,0.4584029607714617,0.9396699778396208,0.3106373908124062,0.9999999999999998,0.739732737675702,0.978382432718516,0.897011368560577,0.6617251053568315,0.9999999999999998,0.6251521555721865,0.169707735281023,0.3573112332039986,0.2586934050755648
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4817150107892461,0.0830106162499875,0.2244352288745799,0.3474474720843844,0.1701317598688837,0.4548087894414455,0.3958465819634762,0.0550799824630475,0.0656504772579065,0.03591339995293,0.0325418848299433,0.1080147964453623,0.9622968818620992,0.4914020317299944,0.3010993965319311,0.336055372151114,0.0154635444187219,0.5334937892358755,0.9678619596184396,0.3006954118261058,0.1637838131058018,0.0377642128270022,0.5788332988318429,0.1536235641758776,0.2780559307408746,0.6215419175902298
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.497688020062525,0.4037175823120224,0.9398414242500422,0.5465285114441303,0.5673467369971454,0.7297350670517655,0.7792470517101812,0.2793962956264957,0.9999999999999998,0.9996505939902166,0.0455629371638457,0.9467442610750302,0.9674067187185628,0.5663026645910729,1.0,0.7144065648346386,0.9999999999999998,0.6720476419379999,0.9833086926548076,0.6961641948551438,0.7746933718394367,0.9999999999999998,,0.5115997926348756,0.2930027281764739,0.7443085117912928
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4038568702997155,0.2002081515220276,0.8395650647754143,0.4527129676544743,0.4650541539380823,0.798344622570851,0.6487911273875658,0.3051512804964499,0.9733201581027666,0.957097640930808,0.0340245266871992,0.2519712563282135,0.9536541889483066,0.4501388732632336,0.9001505439005437,0.3908786157831636,0.9999999999999998,0.7195658336921866,0.980725963733293,0.7962526466575125,0.7001533574936188,0.9999999999999998,0.5740413141606969,0.2714085287703995,0.2954880299608848,0.6795331679775266
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3409994639277255,0.1767964887665682,0.8067297035956092,0.4538039271665202,0.4570098851546763,0.6191071330356204,0.7607578061914764,0.4181626020617723,0.9791666666666666,0.6980704846217318,0.0263579877048163,0.5094809222592473,0.9584504973015262,0.4466255097839858,0.8421196239981817,0.1895497212206869,0.9999999999999998,0.6909323732982523,0.9799902837155072,0.8654074906384475,0.662092343497367,0.9999999999999998,,0.2710543324631293,0.2503481844751779,0.7164056657800065
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.490347160695239,0.4045527839901953,0.833064768187022,0.6020738202148288,0.5175600984534833,0.6290250525099444,0.6307113400083262,0.1786784052699162,0.9999999999999998,0.9980174562060372,0.0722383039124485,0.922612739049654,0.9406934371276736,0.4748562351581601,0.9699612403100776,0.5781748813877401,0.9787579905333528,0.7378003935217108,0.9839191313029336,0.7396548279799525,0.8073253329756622,0.9999999999999998,0.9902363044653042,0.3978792041163144,0.2296958121953465,0.6271265403400699
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.50642752749754,0.4367013794988318,0.8701279528762075,0.4803805325934495,0.424429172054352,0.67392967603486,0.6475498156954063,0.2239849857814992,0.9999999999999998,0.9981844329167012,0.0477071516668361,0.9219110978584238,0.9815184815184814,0.7225484646752266,0.9872420634920632,0.4722490476769322,0.9999999999999998,0.6672149794482932,0.958907232482994,0.6468418683901471,0.8331227923343429,0.9999999999999998,0.9867495414075113,0.3581295109806169,0.3454989467367909,0.661562943749844
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3485144983524258,0.2413765208663439,0.9297912495202648,0.4678400232811078,0.6408087960576792,0.8192382781780574,0.8610661366587511,0.3766008550473058,0.9750691364327726,0.652820939437526,0.0379697175367227,0.2178645490753329,0.9615800865800864,0.4538825837223895,1.0,0.3738101669270717,0.9999999999999998,0.710395316808082,0.9797295269052751,0.8718120392492348,0.6575051315976972,0.9999999999999998,0.5910023195432642,0.2544927765181508,0.3609888434211418,0.769818402309516
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4761338295220657,0.2214000665039039,0.927272926436376,0.4517679940576035,0.6470187994997636,0.8132119308772723,0.761083525260219,0.3558416449198089,0.94975248037449,0.4784582752350949,0.0270669817637884,0.2928139032037103,0.9602256329529056,0.4676465794572542,0.9388696577115692,0.2973828284194768,0.9999999999999998,0.7166998346756799,0.9821846121000782,0.8971002074661537,0.6534468604165631,0.9999999999999998,0.5887660894878846,0.2330835721164371,0.3608193138725691,0.6818450451836019
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4482001053773526,0.0551587892114411,0.7874091269236349,0.4741823531763991,0.3099560862803268,0.3934224484095391,0.6088537240425173,0.2829641088980291,0.9383312612000227,0.7691114109121816,0.0311678572993004,0.1962098127328739,0.877754597952318,0.0447518508046817,0.8837468967928093,0.2752484842466683,0.9690968997512608,0.7269583524429684,0.9742369203931804,0.8083776886582115,0.509295993978961,0.9075031595182864,,0.2499478102880315,0.2567217518060601,0.5576057597676813
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4943765966669876,0.4471456891523764,0.8795046521218821,0.5265011856066338,0.5681675938754147,0.7295344137193547,0.7452505713356798,0.2785214507167214,0.9999999999999998,0.999294595414211,0.0571205195187238,0.928414164389115,0.9829870129870129,0.6625431381446861,0.992816091954023,0.5675307259282883,0.9999999999999998,0.6419379776114443,0.9746589838721194,0.7361233276937086,0.8036376414240068,0.9999999999999998,0.9928342749260304,0.3744496658835405,0.4033347410656017,0.5328922258603943
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.2701998651440939,0.058997528768804,0.4296326329115688,0.3367979074640104,0.2155120175395387,0.2403406399090124,0.0679371122914914,0.0531196368110923,0.0401750598669029,0.0564190148657965,0.0413330191870567,0.1923680598707533,0.5480517074717888,0.1347717757417552,0.0283056551589096,0.0680687366485373,0.0141588201814811,0.6705058886792927,0.199898536738425,0.5836859282517538,0.3672555748457969,0.2068566917124781,0.1104441936098887,0.1593519412090259,0.1727324032611269,0.5958373384617826
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5198176389224329,0.324745065970786,0.9064595099821096,0.6061272107572654,0.1864406779661017,0.761976672876129,0.7199173622229539,0.3606107624600965,0.987629922412531,0.9930543556421892,0.0436235601956373,0.9387430044569788,0.9774175412293852,0.7334151931236729,1.0,0.6747664531191291,0.9999999999999998,0.7300183107462486,0.969719022040776,0.8104947458689388,0.7571952314712368,0.9999999999999998,0.9760768999054648,0.5407759540884507,0.4422381722596397,0.7585478854297545
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5273077876435548,,0.119711999532738,0.4019468118570405,,0.6175776029130247,0.6068412342529842,,0.776667119930458,0.0314965777235364,0.0296909096160767,0.6788889408306491,0.8489438259773188,0.1926448819757734,0.0266666666666666,0.0991851874003806,0.0273949870677323,,0.9325169026081458,0.3885264771134676,0.1946980609108797,,0.1944444444444444,,0.320309551410152,0.7669954869860875
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4230515420365127,0.2620517685955916,0.8936838499842877,0.5544099067820192,,0.7043716026050113,0.6002741891609629,,0.9909408773045136,0.8199395472117922,0.0329573465856447,0.5277079461175147,0.9759814049586776,0.6900762948717966,0.2982114211067608,0.3802874230004888,0.9999999999999998,0.6150111475816038,0.9715839093037364,0.7861800692282401,0.741146058813728,0.9999999999999998,0.8753518666882392,0.2922610938923574,0.4614156164140267,0.7385114527815055
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.484531466316094,0.2321064793033833,0.9402629070802252,0.6239574337754773,0.6330189610518294,0.8202449910352482,0.8619237403790828,0.3368670784473522,0.994146005509642,0.6951174162295435,0.0362262632204586,0.9166104533214376,0.9084376271279896,0.4199925018410466,1.0,0.4456884621167466,0.9999999999999998,0.6888430019076381,0.9711089915448228,0.8224745811274254,0.7265369645718412,0.9999999999999998,0.8674233518343224,0.3072832678816659,0.3756524165141597,0.7739014191531488
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,0.6872493997992917
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4741318512685569,0.101482189035801,0.926621785168052,0.46666407682946,0.5946995660009808,0.7652199621929111,0.6978769491208179,0.3506687723976487,0.9459745060431556,0.4270837552360102,0.0444342183642984,0.1996609305565724,0.9546701433566688,0.4603585883203017,0.9224598926035952,0.2673586626791843,0.9913532270869228,0.7433074534488979,0.976693345521811,0.8706919484966217,0.6011723099098129,0.9999999999999998,,0.239409038565185,0.2990760849613565,0.6838661513057896
