Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4853080568720379,0.476593268886502,0.5692592592592592,0.3966060514027561,0.4513136353005379,0.564034090909091,0.3954834054834055,0.5151704545454545,0.9937875336508594,0.1092352334588359,0.9541476407914764,0.705219308992894,0.9364775315800372,0.7696822126490603,0.50980454777721,0.4179864253393665,0.52,0.4992998674085181,0.3393576852912477,0.3471270928462709,0.3546858546858547,0.0465586265301408,0.6555792889564378,0.2260829405452397,0.4520368977394196,0.048,0.4362800612883885,0.5484096864552273,0.7765837104072398,0.4216929336019276
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9791469194312796,0.6687701396348013,0.6314074074074074,0.9831821115371474,0.6491515293261609,0.7147727272727273,0.9249206349206348,0.8611363636363636,0.999275212259267,0.9814623851890932,0.9969558599695586,0.9891737764808092,0.9990163594947196,0.8519489708851012,0.9622029892692896,0.8125,0.4951724137931034,0.7543959652535968,0.9543082601501844,1.0,0.8285198753948754,0.9894141196396952,0.8296329766477029,0.9205504013909452,1.0,0.9369458128078818,0.9088668309906068,0.6702433661636698,0.8675233314479638,0.8347581241289026
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9759873617693524,0.6462585034013605,0.6605185185185185,0.9686040772939524,0.6703048257581663,0.7456439393939394,0.9283838383838384,0.8117613636363638,0.9991199006005383,0.9751312981126644,0.9984303652968036,0.9994876478581451,1.0,0.5973236769265987,0.8670956821665815,0.830316742081448,0.5054022988505746,0.6822265455581854,0.9222773747401468,0.999714611872146,0.796068796068796,0.9935907306182156,0.6712347758220543,0.9043317621809588,1.0,0.9783172413793104,0.8780227832922524,0.7223728200957802,0.8883448812217194,0.8073795699106754
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9892575039494472,0.6397690655209451,0.6653333333333333,0.9831821115371474,0.6227748759127881,0.5121875,0.9215584415584416,0.8361363636363637,0.9988092772830814,0.9822537710736468,0.9875856164383562,0.994987859481856,0.9984468834127148,0.8473288797319515,0.95322879407256,0.6637443438914028,0.4338314176245211,0.654518643353697,0.950193033812736,1.0,0.8373223060723062,0.985622449765186,0.8865041385117789,0.9115853244407014,1.0,0.9783960591133004,0.9182599427086804,0.6363964940815036,0.8600996889140271,0.8195622365547711
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.999210110584518,0.6587226996061583,0.8598518518518519,0.9737671310884172,0.6792702892336477,0.8220454545454545,0.8538961038961039,0.8673295454545455,0.9990163594947196,0.975706851483249,0.9999524353120244,0.9937181172172596,0.998343342306896,0.8126157624190964,0.9403104241185488,0.7546662895927602,0.5308045977011494,0.7550899019814372,0.9514657842263798,0.9995243531202436,0.8064507283257283,0.9887404727076756,0.7962373431370536,0.956152623643353,1.0,,0.9201918593031776,0.7647209421402971,0.9761206165158371,0.8179879132598649
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9494470774091628,0.3173223236663086,0.4318518518518518,0.9860293838502714,0.6471895221018165,0.7717234848484849,0.8953391053391053,0.8130681818181817,0.9983951128598052,0.8736180723758363,0.9968131659056316,0.9522398699071084,0.9955477324497826,0.8907618988158414,0.94546819110884,0.1684813348416289,0.4709195402298851,0.7469733206111601,0.9372958296211448,1.0,0.7327132327132327,0.9866425436908152,0.9218047197518948,0.9176163762072292,1.0,0.9399408866995074,0.8895476650456332,0.4561308394325472,0.8457473133484164,0.701107104768676
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6255924170616114,0.6639813820264948,0.4118518518518518,0.5355909039140504,0.4908526285699435,0.4507386363636364,0.7769119769119769,0.1866477272727272,0.9981880306481672,0.9869781049905272,0.8850361491628614,0.2217816488828496,0.8008386829571339,0.4364009073692534,0.8206917475728155,0.4624575791855203,0.4645977011494253,0.6643576748162927,0.9236349751813668,0.140220700152207,0.8211653211653211,0.0394949572715374,0.2936957012877652,0.9312541599315394,0.602042836216794,0.9756532019704434,0.383651988541736,0.3526701002981837,0.7965568438914027,0.660750258155164
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9981042654028436,0.6567087361260293,0.8339999999999999,0.9699328043734105,0.5332111951352615,0.6851704545454546,0.7348051948051949,0.8552272727272727,0.999275212259267,0.969040024940646,0.9578576864535768,0.9920696798912922,1.0,0.5074816340971051,0.6520183955033214,0.6804298642533936,0.6142145593869731,0.514925835512212,0.8896949641508632,0.9722697869101982,0.6548185766935768,0.9914350604357534,0.6464961284889811,0.9469566280443908,1.0,,0.8586369995336753,0.7711740610222585,0.967247596153846,0.7909761368702002
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8804107424960504,0.5914115646258503,0.5625185185185185,0.9685281500322692,0.5460227125074711,0.6210984848484848,0.8626118326118326,0.8514772727272728,0.99896458894181,0.9447948392047772,0.9908675799086756,0.9948764785814528,0.99580658521433,0.8561944600528605,0.9248371231476752,0.6230910633484164,0.517088122605364,0.7095131290350563,0.907258919859149,1.0,0.764270358020358,0.9879705904996536,0.8475785084926779,0.8916719868512205,1.0,0.9387743842364532,0.8962760642195723,0.5955091714104996,0.8196054864253394,0.6987681907696128
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9778830963665088,0.6483172216254923,0.6857037037037037,0.984662693139972,0.6285439567578804,0.6723106060606061,0.8823809523809525,0.7922727272727272,0.9987057361772624,0.9269287033262188,0.9890125570776256,0.9902875854848412,0.9980844895423484,0.8929262658425422,0.9568056974961676,0.6932975113122173,0.4199233716475096,0.6863777741979453,0.8957193161087778,0.9999524353120244,0.7603709634959634,0.9937062129494189,0.8837263036825566,0.8958692728779255,1.0,,0.8619678902138432,0.5876780819854823,0.828708286199095,0.7267279467777157
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9902053712480252,0.6782357679914071,0.831037037037037,0.9678068410462776,0.67732127543463,0.6528030303030303,0.8792784992784993,0.8740340909090909,0.9966866846137916,0.9463776109738842,0.9876807458143076,0.9831814840391172,0.9996893766825428,0.7356974880855758,0.9185456055186508,0.5251696832579186,0.5662835249042145,0.5243435482471902,0.8645793559882907,0.9925323439878236,0.7697053790803792,0.9768457925937332,0.7520846597794163,0.9625911789076188,0.9992477928659091,0.9986679802955664,0.8148024781826659,0.6745579952411073,0.8374575791855203,0.7069501577144663
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9988941548183254,0.6107679914070892,0.5304444444444444,0.8018678106374094,0.5131233595800525,0.4341666666666667,0.6364213564213564,0.843409090909091,0.998757506730172,0.9801434087148372,0.9988584474885844,0.9816667037936336,1.0,0.7948846017772783,0.6969532447623914,0.7112556561085972,0.472183908045977,0.5750257128341119,0.7106614059649569,0.962138508371385,0.6090952965952966,0.9757872045577028,0.6119297993386597,0.8873660332251186,0.9999604101508374,0.9951448275862068,0.6628472453534073,0.5193668865395621,0.9661163744343892,0.5944114344398739
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9786729857819904,0.3298424633011099,0.7048888888888889,0.9805626210090732,0.6480340947480575,0.7498200757575759,0.9192784992784993,0.8181249999999999,0.9989128183889004,0.8584138708362311,0.9999048706240486,0.9812211801920204,0.9978256367778008,0.8794405943684834,0.9696282575370464,0.8220446832579186,0.4494252873563218,0.7177164524963136,0.9456959823511942,1.0,0.7812993594243594,0.9891254138116868,0.8959056460391464,0.901941074994227,1.0,0.93551921182266,0.90853374192259,0.6098686786542573,0.835248161764706,0.8027581692707892
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.963349131121643,0.6429466523451486,0.6275555555555555,0.9834098933221972,0.6494763649593305,0.7695643939393939,0.9006493506493507,0.8456818181818181,0.9985504245185338,0.8986786253867,0.996622907153729,0.9539328595932368,0.994667633050321,0.8908035212586627,0.9490291262135924,0.8288320135746606,0.4708429118773947,0.7444206247908896,0.9434050316066354,1.0,0.7619120744120744,0.9878551081684502,0.9213169299020312,0.9221804153818988,1.0,0.934392118226601,0.8900139897408567,0.594040842143309,0.8560520361990951,0.7159898205045735
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8800947867298577,0.6053302900107411,0.4602222222222222,0.9652253141490452,0.6836490735687742,0.4853598484848485,0.8237229437229437,0.7526136363636364,0.9740111824394284,0.937984124319528,0.9179033485540334,0.9611726181194448,0.9847794574446056,0.8337599633722503,0.8667922841083291,0.5386736425339367,0.4593869731800766,0.6373065341577963,0.8582580289338594,0.692494292237443,0.7583636802386803,0.97499807529448,0.8727176569656391,0.8619513984161697,0.8514192960924819,,0.8243954433415496,0.6446341977651275,0.3496182126696833,0.8059068158606018
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9988941548183254,0.6490332975295381,0.8425185185185186,0.923047720283968,0.5496998518749514,0.6775189393939394,0.7271717171717171,0.8692045454545455,0.9992234417063576,0.956929422767932,0.9928177321156774,0.9984629435744358,1.0,0.633285467524089,0.7720362800204394,0.754383484162896,0.5379310344827586,0.6423004002527912,0.8763735098213906,0.9872050989345512,0.6170586170586171,0.9921664485333744,0.6194725708065477,0.9644249446474414,1.0,0.9976197044334976,0.7681033908467124,0.5863603505918497,0.9360152714932128,0.5666999588080284
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4466034755134281,0.4540368779090583,0.3964444444444445,0.3487718765422724,0.4611886385488942,0.4425662878787879,0.5725036075036074,0.4845454545454545,0.0084903706771588,0.7629199741000984,0.5607876712328768,0.9236595308636476,0.0269724580658521,0.4036128280368775,0.1980311062851303,0.4565893665158371,0.5075287356321839,0.5689661581927906,0.7301344872937083,0.0881849315068493,0.4803439803439804,0.8467549464931866,0.2643435889009838,0.6697727488827613,0.8125024743655727,,0.4333821863966424,0.3821458691003283,0.2911128393665158,0.6088878731964406
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9966824644549764,0.6615198711063371,0.7670370370370371,0.9670855320602862,0.6634702840362776,0.5,0.8564069264069265,0.8569318181818182,0.9988610478359908,0.9900237415765366,0.9994767884322676,0.993450803056292,0.999378753365086,0.1180100310087198,0.9335877618804294,0.5,0.5157471264367817,0.7585719773479225,0.8985193670187942,0.9992389649923896,0.7732263513513514,0.9864308260836092,0.7889513031690937,0.945054945054945,1.0,0.9929536945812808,0.8680301112517487,0.7275307972651427,0.9481052036199096,0.7975894232559714
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,0.535074074074074,0.8312136972780076,0.545340557677815,,,0.6402840909090909,0.9960654379788776,,,0.014590897952819,0.4831745703044108,,,,,0.4444231031363461,,,0.7630226614601614,0.9162175687119872,0.5127364497114338,0.6571265570029475,1.0,0.9906640394088668,0.9112650722803276,,,0.4085876796506018
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9837282780410742,0.609514858575009,0.789,0.9511787707376334,0.59397494867597,,0.8880952380952382,0.7804545454545455,0.9984986539656244,0.9579846039473368,0.9625903729071538,0.9669087344902096,0.9572116380202942,,0.9488135539090444,,0.4996360153256705,0.7956232419236918,0.8456365873318908,0.9997621765601218,0.7358502983502984,0.9828123797059052,0.8047479923596706,0.9208831959140984,0.9988320994497012,0.9788059113300492,0.8920791419625608,0.5320999367488931,0.9840745192307692,0.7741099994921536
