Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9281200631911533,0.5538399570354458,0.6514074074074074,0.9366766637561216,0.5569112029313168,0.6026325757575758,0.9137445887445886,0.6181349206349206,0.9863843445848002,0.9755567509413664,0.6902448210922787,0.9513357112568904,0.9963242907434252,0.8640771439406252,0.863755385915571,0.4278290993071594,0.9376164837440464,0.9238046752365194,0.9968299417118316,0.9453881358915684,,0.6641983017649475,0.9868607954545454,0.7325573604898059,0.8456611811391224,1.0,1.0,0.9552657132768364,0.9100745495961896,0.6398865998865999,0.9124679537487574,0.7803825702956021
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5006319115323855,0.5594119226638024,0.5488888888888889,0.4049200865570783,0.4851615082768119,0.6109659090909091,0.4565584415584415,0.711111111111111,0.8501242493269828,0.8183109198493814,0.655819209039548,0.2623032600833105,0.995392420791054,0.3565198548133701,0.4504357223015005,0.4819318027441923,0.871453717125699,0.3782614229349624,0.7552919521423459,0.384307340256997,,0.3185711769697552,0.6755195873205742,0.6399379496588262,0.3065330298786181,0.7355480480480481,0.3778669724770642,0.0453154425612052,0.6108407537792504,0.554866754866755,0.8056645564101222,0.5101444214131219
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9298578199052132,0.5558539205155747,0.6595555555555556,0.9757032762613416,0.5712819313427405,0.6378977272727273,0.9307142857142856,0.7828571428571428,0.990991923793746,0.99677245831092,0.6974764595103577,0.99082088249233,0.9976185545661628,0.8848800043339293,0.9372255088045,0.472490150794729,0.9461586249741148,0.917101523057995,0.9998977400552204,0.9999559936630874,,0.702211121251421,0.9888045753588516,0.7252674761384484,0.914390756302521,1.0,1.0,0.9685734463276836,0.9394284530958792,0.6082026082026082,0.7937878232965346,0.7950105894015862
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9502369668246444,0.5679153240243465,0.6697777777777777,0.9369044455411716,0.5623814349938931,0.7071022727272728,0.7837590187590188,0.8425,0.953458272934355,0.9890263582571276,0.6619962335216573,0.9457733655932752,0.9974632429074344,0.8998320602416165,0.614735587913382,0.4214440972693928,0.938082418720232,0.8320817954265836,0.9997954801104408,0.9997359619785248,,0.6181052564164145,0.9860944976076556,0.6460759858995238,0.8646854575163399,1.0,1.0,0.9908707038606404,0.8802547111203148,0.7097939897939899,0.817855211984862,0.5627084084354722
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9393364928909952,0.5687209094163981,0.6404444444444444,0.9461675714665352,0.5603804474935683,0.6091571969696971,0.9303535353535352,0.8421230158730159,0.9773244978256368,0.9919526627218936,0.6172504708097928,0.9762041355915292,0.9971526195899773,0.9125629774093936,0.9374194710372824,0.4677693248199973,0.8788051356388487,0.9399261804760086,0.9998977400552204,0.9998239746523498,,0.6975118881790672,0.9880569677033492,0.8373240017316373,0.9037114845938377,0.999906156156156,1.0,0.9919962335216572,0.9451232139159248,0.611082971082971,0.7889743455588693,0.7124470529920692
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.948341232227488,0.5969611528822055,0.7077777777777778,0.9445730989711856,0.6149268470154102,0.5897727272727273,0.8884776334776335,0.7905753968253968,0.9739076413336096,0.9863797740720815,0.671638418079096,0.992217704721758,0.9966866846137916,,0.8622729602793057,0.4557804646107866,0.9442431145164628,0.8927919901573969,0.9998977400552204,0.9989438479140996,,0.631421084372715,0.9883186303827752,0.7377136201529612,0.8737307422969187,1.0,1.0,0.9950344279661018,0.9545454545454546,0.6598072198072198,0.9459878965451088,0.5460301009372748
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9360189573459716,0.5842284282133905,0.4560740740740741,0.9713374587145516,0.5654998570723214,0.6943939393939395,0.9399783549783548,0.8523214285714285,0.9820873886933112,0.9714685314685314,0.2972504708097929,0.8123269561747026,0.9971526195899773,0.8988027520450728,0.9386386622147715,0.4846148621111262,0.899047421826465,0.9388655551313054,0.9997954801104408,0.9983277591973244,,0.7992325386532602,0.9864309210526316,0.8820785833556659,0.8107055322128851,0.9970908408408408,1.0,0.9318061440677966,0.9436218678815492,0.4127499527499528,0.8096583477214462,0.167901158074982
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.922432859399684,0.5987737200143215,0.7571851851851852,0.5749971527276868,0.4610716977209532,0.3906060606060606,0.8045526695526696,0.4492460317460317,0.8061710499068131,0.2054653039268423,0.664256120527307,0.9453742735277244,0.5150134603437564,0.1885259223143182,0.8334418598207235,0.5651745686727347,0.7431662870159453,0.9330109032285436,0.9984661008283056,0.2557648301355395,,0.6298626788563866,0.9502654007177034,0.266816467047352,0.7052841970121382,0.8842905405405406,0.6470347313237221,0.6216270892184558,0.4709567198177676,0.3938007938007938,0.847782486614695,0.6348825027036771
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9671406003159558,0.628311851056212,0.7040740740740741,0.7456057097300786,0.4997271380681375,0.6797727272727274,0.7309451659451658,0.5009722222222223,0.9347691033340236,0.9737493275954814,0.663954802259887,0.981916140779726,0.9947194036032304,,0.667631859682179,0.4847507132183127,0.8307102919859184,0.8490942259556233,0.9989774005522036,0.9842457313853196,,0.5731676726921455,0.985608552631579,0.6242243707353274,0.7414799253034547,1.0,1.0,,0.729188237730379,0.5122585522585523,0.7017039013585866,0.6531069754866619
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9248025276461296,0.6419620479770856,0.5917777777777777,0.9544816066208572,0.6447337647150542,0.5977651515151514,0.9106854256854257,0.8363690476190477,0.9840546697038725,0.9942334588488436,0.5795103578154426,0.7983337906263251,0.995081797473597,0.8871011430738392,0.9288020061236648,0.4647466376850971,0.9039656243528682,0.920410674133469,0.9998977400552204,0.9999119873261748,,0.7417690037412406,0.9846366626794258,0.8429002865447649,0.8680701447245565,1.0,1.0,0.9332406426553672,0.9489024642783184,0.5544736344736345,0.7398106001151049,0.7858687815428984
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9175355450236968,0.6017722878625134,0.5561481481481482,0.9414221176113284,0.532340635638367,0.7170454545454545,0.9201948051948052,0.8503174603174602,0.973234624145786,0.991199569661108,0.6946139359698682,0.8087850140929386,0.9965831435079728,,0.9384724088723868,0.4552710229588371,0.907020086974529,0.8982648169360655,0.9998977400552204,1.0,,0.7899087905812533,0.9861692583732058,0.8262796594446392,0.870375233426704,0.9994369369369368,1.0,,0.9377717954027748,0.6346172746172747,0.8044088665655139,0.8339322728911319
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9837282780410742,0.5726593268886502,0.6093333333333334,0.8772635814889336,0.6009719082144436,0.6322348484848483,0.8518109668109667,0.7081150793650794,0.9922861876164836,0.9984292630446476,0.6438418079096045,0.9569479434286996,0.9405674052598882,0.9272441627390432,0.7537649454827581,0.5214644749354708,0.9136467177469456,0.799202409740783,0.9924327640863072,0.997007569089949,,0.6298626788563865,0.9843936901913876,0.6870554948566245,0.7391894257703081,0.999436936936937,0.996805373525557,0.997947563559322,0.8734209981362601,0.6033793233793234,0.6664050646157065,0.5209929253785148
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9434439178515008,0.5696607590404583,0.5565925925925925,0.4631942598990168,0.4651516332735635,0.4130492424242424,0.582994227994228,0.4965873015873016,0.8282253054462622,0.8565034965034966,0.6048210922787194,0.959292609313811,0.995392420791054,0.84018635895769,0.4149267792571247,0.4831544627088711,0.7289293849658315,0.6203385516100292,0.9948870027610186,0.4793610279880302,,0.4502404320839404,0.9982431220095694,0.5272629821270279,0.7844887955182074,1.0,0.9436844692005244,0.9788062029190208,0.801149306274591,0.5880551880551881,0.6222640785503759,0.5754494863013698
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9398104265402842,0.5195354457572503,0.6603703703703704,0.9743365855510422,0.5810010134871754,0.6442424242424243,0.9465728715728716,0.8170436507936507,0.9765479395319944,0.9839483593329746,0.6718644067796611,0.7991319747574269,0.9972043901428868,0.8903515900102931,0.9508859917704596,0.4891319114250781,0.9394802236487886,0.9412837809172288,1.0,0.9998679809892624,,0.7713787085514834,0.9858328349282296,0.8515120905398998,0.8854020774976658,1.0,1.0,0.9331008709981168,0.9485918409608616,0.5838140238140238,0.6449624165053455,0.7619525054073539
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9437598736176936,0.5810284640171859,0.613111111111111,0.9672373865836528,0.60058210545464,0.6919318181818181,0.9406132756132756,0.8530952380952381,0.9797577138123834,0.97301775147929,0.695969868173258,0.8123518994287995,0.9971008490370676,0.8969608321144157,0.9515787140303966,0.4803015894579541,0.8962000414164423,0.9428959314411778,0.9997954801104408,0.998899841577187,,0.7952297847585805,0.9848983253588516,0.8757704755818508,0.8306489262371615,0.9974662162162162,1.0,0.9319606285310736,0.9430523917995444,0.5986769986769986,0.8200701093496573,0.8107876712328766
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6456556082148499,0.6703365556749016,0.4465185185185185,0.6997836073042025,0.4652815675268314,0.3834848484848484,0.7569769119769119,0.2552182539682539,0.979913025471112,0.981301775147929,0.4551412429378531,0.7093362600084807,0.5255746531372955,,0.8142118898848696,0.5365779106099715,0.6813004762890867,0.3402486105807984,0.998875140607424,0.9992078859355747,,0.6996920548003693,0.9867860346889952,0.772062916159888,0.8925799486461252,0.9986861861861862,0.5845347313237221,,0.9005487678608408,0.5942770742770743,0.3972688745879766,0.5072576829488104
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9834123222748816,0.604547081990691,0.6666666666666667,0.7331916024448579,0.5287544502481745,0.438560606060606,0.7722150072150074,0.6799007936507937,0.9848829985504246,0.9845293168370092,0.5047080979284368,0.99146940709885,0.9488506937254092,0.8869927948426242,0.6994278114132919,0.4811166961010732,0.9062435286808864,0.7703109753510671,0.9935576234788832,0.8663967611336031,,0.5792838806432158,0.9903932416267942,0.5540930548970294,0.7665295284780578,1.0,0.9764089121887288,0.9991393008474576,0.8334023607372125,0.5133547533547533,0.7320148589964947,0.5447796503244413
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6227488151658768,0.6201329215896885,0.3802222222222222,0.8506131126380927,0.4634235077051012,0.3340056818181818,0.6082034632034632,0.5525595238095238,0.867053220128391,0.1712856374394835,0.5586440677966101,0.7975854930034173,0.6048353696417478,0.1728696029037326,0.0892641904154948,0.4086740931938595,0.5510457651687719,0.5437189767086674,0.9994887002761018,0.5949656750572082,,0.6159330953029017,0.0137186004784689,0.328400399925787,0.1883826447245565,0.1464902402402402,0.917021625163827,0.0629487405838041,0.7958428246013668,0.4089321489321489,0.6391461309056662,0.6497273792357606
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.948341232227488,0.6104323308270676,0.6893333333333334,0.8684939827645116,0.5889399963618409,0.5,0.8085353535353534,0.8745833333333333,0.8898840339614826,0.9782894029047876,0.5,0.9937641864757676,0.9924414992752124,0.8817379056286906,0.8788013134014049,0.4402255128379296,0.9367363843445848,0.8842645623859827,0.9998977400552204,0.9996039429677874,,0.6321896131204936,0.9961498205741628,0.814101506936857,0.8711776377217555,1.0,1.0,0.9961893832391712,0.9521122385587076,0.6153392553392554,0.9701424859170896,0.5127692411679885
