Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4750088780767354,0.1918925761161944,0.9075983121682676,0.5593610579794475,0.7035155165291982,0.7543467901031897,0.8455950699754894,0.4380950605035313,0.976936962558972,0.8846832915364802,0.0252088361116148,0.8708813041432883,0.9540143275185003,0.6679622379502723,0.8448790466073998,0.3377180444309071,0.9960212201591512,0.7821836066089098,0.985441100116059,0.8581432030683172,0.6820995334959498,0.9999999999999998,0.6773418239578773,0.3027572044670417,0.4233092521531745,0.8180134809186808
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4500908199378743,0.1830498172559965,0.9563766598067168,0.6187774373138004,0.7040987601840387,0.7559614505112995,0.8523278779586777,0.4410581427967728,0.9945454545454544,0.9986597492856062,0.027676811535911,0.7303601502670339,0.942081673605188,0.8356756688612549,0.8827803611563199,0.582460555753265,0.9878369493754108,0.7842274699521116,0.9858529261883112,0.6029731023704775,0.7059673371632227,0.9999999999999998,0.96809267427004,0.5218568344409169,0.2882417952928865,0.8323166689111876
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4666143832116218,0.2011274878906903,0.9135898608835756,0.5938502258763213,0.392737940983797,0.7292672347298339,0.74733416517632,0.4008724111736221,0.9924793388429752,0.885422375969087,0.0257514199255754,0.9149810702804578,0.9534264028573493,0.6565614789481306,0.7828212814087339,0.3755710502539982,0.99010989010989,0.754958810882107,0.9854879426456687,0.7809665731784092,0.6861886077766235,0.9999999999999998,0.9616359274846974,0.2376590594632379,0.4604621223962342,0.7964398075481312
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3873372584235026,0.3722513879056616,0.869548976117769,0.5979123081654004,0.6200202578518664,0.8211507200219399,0.8274367325084905,0.4063443305695524,0.9829870129870129,0.9770275291496948,0.025958023031688,0.920483388474868,0.9581579661900468,0.8805610027570275,0.880709405336877,0.4780409372504577,0.9893162393162392,0.6716812899807667,0.9853114713719516,0.8565424126512687,0.755030674116609,0.9999999999999998,,0.4983941680913857,0.3523932185641927,0.7595717611393266
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.495800130651558,0.0498843914450436,0.8891502448505817,0.2817214328898605,0.7243477477625708,0.1292869482769627,0.7451391692763346,0.5079060497786866,0.9326785422180156,0.5527175385862022,0.0261344023029521,0.1927915579551964,0.9119236762127662,0.5692919170290301,0.7615120980164428,0.288448278698139,0.9427111240899232,0.7363627178125083,0.9856311183983096,0.8952989010545321,0.6871605016371144,0.9999999999999998,0.6711640805400061,0.1862109656371266,0.4889338255526058,0.2443190033018267
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4214273623518557,0.2572393229092448,0.2561164060968008,0.3842622796407104,0.1666820774929371,0.4557952493831643,0.3938001489411222,0.0759686758515691,0.0689808193668064,0.0426409813242585,0.0445647340656092,0.246826923797223,0.19491146823181,0.5919375873331323,0.1790463865445044,0.0503474677424271,0.0183606227028006,0.6086923389891239,0.0399691425377147,0.3028744421509844,0.4615533346971767,0.043394422372175,0.2460209353103394,0.2922452278915163,0.36064930334736,0.7629645884574443
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4118711816708668,0.4377141952473448,0.9192585635245256,0.5129460732195583,0.5888921856113544,0.7404224267310545,0.77563411803322,0.3872348807263537,0.9962121212121212,1.0,0.0317263312507394,0.9168618896086804,0.9464890041014308,0.802945897477402,0.8456483637223664,0.6790979444808687,0.9945419302183228,0.62500214981067,0.9864789517702814,0.7519116994531463,0.7979254287568228,0.9999999999999998,,0.4786132495645926,0.257474610538217,0.7548757436035429
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4286067983748701,0.2248401663136779,0.8406303972802008,0.4992442168554218,0.4656156309866738,0.7225572857233252,0.7391527984827837,0.3409185605037729,0.9839262187088272,0.9681867603991392,0.0259931509377046,0.1354466716533666,0.9097485032323606,0.5573505744073457,0.7705711484999024,0.4008121603728012,0.9713476865375598,0.7401841223528565,0.9859693485749388,0.8178177630461514,0.7061567897439573,0.9999999999999998,0.6581083992858237,0.2836326691215303,0.3813321829793754,0.6931677001987412
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3646174038927423,0.2389150902784372,0.7907661706023398,0.4620119463513269,0.5061616230778426,0.5862767512700554,0.7305020004648569,0.4477139247352638,0.9922595520421608,0.811403582043756,0.026145529011948,0.2481853412029958,0.8984776361869827,0.5572534414902929,0.7137459224569797,0.2276076228950909,0.9727173994457342,0.7241851617603557,0.9854968660250718,0.8320906839867225,0.6935402281195061,0.9999999999999998,,0.212371133326767,0.4496421404621072,0.7105992376700973
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4202944398489557,0.3476936376381894,0.7312789392128946,0.5896378102734408,0.5582120923230849,0.6937228933693611,0.7976845100370035,0.2363623447736349,0.9919815033451398,0.9901836549026144,0.0335678207990748,0.8954964038703881,0.9301820406427352,0.708159900030856,0.9279524807826692,0.3277408360605313,0.9878542510121456,0.6341839799652649,0.9867145721925136,0.804553187926865,0.7632317149947492,0.9999999999999998,0.9974098279117664,0.3939839780356978,0.272315648329652,0.5884231581141285
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4797960114460319,0.3636352455716418,0.8788132015711636,0.4941855412834019,0.4804021412927036,0.6694512806817803,0.7048773321096689,0.4084787658565422,0.9962121212121212,1.0,0.0357471726538172,0.8242294050608606,0.9706704974355396,0.9004133788761073,0.8639046609698622,0.3690259558377022,0.982670155306962,0.5971481983432715,0.9870609020993556,0.634822520543652,0.7810753034438491,0.9999999999999998,0.9986488904518512,0.4050144484939465,0.2884927107795396,0.490924503256228
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3010889561560137,0.2308911938066357,0.8963106723636368,0.5606192615675469,0.6981841757761257,0.7143935263741863,0.8771102428318093,0.46915008720322,0.9802571206617388,0.7668186556317106,0.0261838907976439,0.1340377227725199,0.9129952438018798,0.5664866168495626,0.8365699448964191,0.3012944936018321,0.9859287054409004,0.7199695747597884,0.9858389536778284,0.8698710881232007,0.6755820203877566,0.9999999999999998,0.6710814834535739,0.2334424832744542,0.4415510574338351,0.807071404857445
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5022515972719686,0.2242344643181773,0.8864540624106665,0.5207951269477851,0.7022472078280423,0.7022650654420617,0.760660103283464,0.5131404005562578,0.937183412347886,0.5444436613541299,0.0265768270718782,0.1752525633140468,0.9307115374648456,0.5963448666690735,0.7613232878899553,0.282127064346467,0.9472566431435796,0.7351883413532236,0.9858239583536428,0.8946601961844601,0.6911797479667917,0.9999999999999998,0.6704607170724689,0.2243052787274296,0.485578452666906,0.7409469544046197
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4131822020191564,0.0700095826621622,0.2371317410787419,0.2960570021770582,0.1636293956430733,0.325051950005524,0.5901205414606606,0.0500922743917937,0.9740694088520172,0.9798764441923072,0.0496881880371495,0.6801491998739084,0.8913632517524068,0.4375023441215889,0.8348160124992339,0.1846681113077218,0.0175261062588587,0.3230585867278784,0.9839005184312922,0.749434881676013,0.3888757455768738,0.0364093697426396,,0.4491659800190434,0.3329035405410543,0.5967554871398862
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4161369462676197,0.3035963448007534,0.877334596494671,0.4951704320499989,0.4990175241746418,0.7699963266608005,0.7877932524138893,0.433541978494754,0.9930069930069928,1.0,0.025457811906146,0.9153610076815678,0.9580985528316208,0.8407130247859593,0.8854936321325567,0.5706000078768855,0.9933925049309664,0.6156620773501981,0.9866639806607576,0.781721957717439,0.8014623122014182,0.9999999999999998,0.9965623949684176,0.3466723959630907,0.3154985560297558,0.4662902403915418
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.3734147055187066,0.0655875698033171,0.1064608257842352,0.3545115584473724,0.1435193657018552,0.366615138309607,0.0647613506542933,0.0411143665467308,0.0140035625315338,0.0361171933961014,0.0255306609045016,0.0787190829753949,0.0134853574897647,0.2155587537593475,0.0207503359642849,0.0420614354797339,0.0151480004230616,0.6641041242802853,0.0425798589410124,0.4527243931120195,0.4730231674835798,0.0363691315124015,,0.3090013486965737,0.0777309769814114,0.5452293071211707
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4173575181566146,0.3149717858341402,0.8542497331007669,0.5262814642654422,0.1864406779661017,0.8045232428942192,0.7991457810928335,0.3513863928094696,0.9924793388429752,0.9847483524268148,0.0288149861009389,0.9179151192440678,0.945374694711123,0.8879075676133839,0.8312963307241367,0.5713474458318478,0.9825492112243472,0.6734719746631737,0.9855078900945984,0.8536187628973642,0.7776231413398432,1.0,0.991261328302138,0.4764756192162429,0.3958202416203616,0.7279150142888047
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.2679123871260291,0.0728069319465552,0.672996034001135,0.3803111458087101,,0.3443333552261257,,,0.8344980430541926,0.0677777777777777,,0.1875884063655628,0.1014220449440232,0.5417484747808022,0.0259490202949973,0.0278235144846189,0.9649027488457504,0.4265714281309026,,0.4854448221307472,0.3264365576376571,0.9999999999999998,0.6823339207330872,,0.1996130796327362,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4615182311116898,0.2429621743468877,0.5210945113406403,0.6056804435663024,,0.6755116061512744,0.0546076422546009,,0.6329926521770993,0.6488009399346927,0.0257938030064453,0.4583223026107678,0.8519776392232745,0.8991654880947411,0.8141715835637495,0.2838618059199946,0.9629331616779316,0.5826328264023477,0.9866715281153782,0.7337044936685875,0.4423254113287561,0.9666283524904212,0.9076395600999544,0.3106351449690594,0.4169976827246401,0.7740495899694927
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4803275443550215,0.2536152361546489,0.9068126718564896,0.6005411711376579,0.6352163194987668,0.7436172711573301,0.8635380986324227,0.4461956514099627,0.9851606726606724,0.7752567741071796,0.0281574767939896,0.8976622918827902,0.8964679227370727,0.6814770268749111,0.889359724287318,0.361690256716789,0.9822813938198552,0.7340449816708737,0.9858431108292374,0.8472886345743675,0.696447488085744,0.9999999999999998,0.8688438334042508,0.4824026829385614,0.3420193884527168,0.8188346428930223
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.3408071748878923,,,,,0.2204724409448819,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4597945034042119,0.1288271194710203,0.8835055399026626,0.504344654467523,0.6358144417035981,0.6308661617751231,0.6915357392483144,0.433816683442348,0.942291727103971,0.5110041495327049,0.030242443385399,0.2103632458686936,0.9111899484895878,0.5267170213689717,0.7238686666823176,0.3103445849929473,0.9284290418883444,0.7432941245957742,0.9854938770379946,0.8667776670355334,0.7037257505541998,0.9999999999999998,,0.2453894195335792,0.4378165412780526,0.7390016101466067
