Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9273301737756714,0.5875402792696026,0.7294814814814815,0.959986333092897,0.6765156830643695,0.6389109848484849,0.8348196248196248,0.745117797617848,0.996013667425968,0.982961761660056,0.6027118644067797,0.9348185807813136,0.995984333944772,0.8129367788070859,0.8246658135339737,0.463557543845758,0.9107475667840133,0.9454761485653934,0.968574635241302,0.9723640204189404,,0.7589301898918435,0.9152820984162896,0.728321033210332,0.8620443619335263,0.9664053751399776,1.0,0.9883979799187186,0.8704545454545454,0.6494774756493507,0.832739065775564,0.5403088833590078
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4562401263823065,0.5397198353025421,0.4944444444444444,0.3773584905660376,0.458252124425041,0.5407575757575758,0.4116883116883117,0.7468913117958846,0.9412921930006212,0.8617987846577698,0.5303201506591337,0.1936497278112184,0.994497050220614,0.6269570399263232,0.5394316902819964,0.4280454491468388,0.8480016566576931,0.3616000704101391,0.7877540840503805,0.4720999823974652,,0.3623023218768367,0.2379630938914027,0.5865612566740193,0.2977043184305685,0.6138217885138378,0.4472069361415733,0.0331923858474778,0.4429545454545454,0.5355620941558441,0.8416441203347009,0.4231656876520011
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9467614533965244,0.6145497672753313,0.6504444444444445,0.9815117117801146,0.6501000493750162,0.6928598484848485,0.8708080808080808,0.7701485318124105,0.9981880306481672,0.997440356396178,0.5708474576271186,0.9725413079450348,0.9986118685241188,0.8329270274662767,0.9314358839945112,0.4543331089908548,0.9612238558707809,0.9245731385319486,1.0,0.9996039429677872,,0.6952447391115677,0.9713659502262444,0.6446174936609701,0.9358954820654206,0.9993601023836186,1.0,0.9855889911546736,0.9414772727272728,0.636269422541744,0.9693787962946372,0.4964704687420649
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9314375987361768,0.6218000358037952,0.6962222222222223,0.9798792756539236,0.5714898261479691,0.6407196969696969,0.8681962481962482,0.8053165118200689,0.9697142265479396,0.9991207331131908,0.6143879472693032,0.927264442792393,0.9984135640275644,0.9036784224497536,0.8208421344763255,0.5282077675284057,0.9785152205425556,0.939711318429854,0.9993764808579624,0.998195740186587,,0.695728120142158,0.7993672228506787,0.6395411160815518,0.9406891201041856,0.9996800511918092,1.0,,0.9177840909090909,0.6354432397959183,0.95755317052194,0.5731213921757825
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.957661927330174,0.6509577515216614,0.6778518518518518,0.9789681485137238,0.660910579246901,0.5872443181818182,0.8973015873015874,0.8493923698583203,0.9982915717539864,0.99761620977354,0.6389453860640301,0.9873618072375836,0.9983144117792871,0.8359066038246925,0.941827656917313,0.4590838908903757,0.9180472147442534,0.9572258405210352,0.9996258885147774,0.9969635627530364,,0.6064893903356752,0.9618212669683258,0.728163845884269,0.9123429252275592,0.999520076787714,1.0,0.986246414056897,0.9427840909090908,0.6175498608534322,0.929440432889574,0.4717665713044313
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9767772511848342,0.6053302900107411,0.7389629629629629,0.9702365134201436,0.6260752059457914,0.7031818181818182,0.8124675324675324,0.8445958201495395,0.9976185545661628,0.9922624513960804,0.5731073446327684,0.9888486534449268,0.998711020772396,0.8727991765534427,0.9240506329113924,0.4991488182430025,0.9715779664526818,0.9510649533532828,0.9996258885147774,0.9981077275127618,,0.5583874848256807,0.74766685520362,0.7104351769774679,0.9192008756009366,0.9988801791713326,1.0,,0.9532954545454544,0.6687297077922079,0.9749870097292648,0.4476946602790896
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9357030015797788,0.3846558360186179,0.4151111111111111,0.9662882958126114,0.6364439593565655,0.7262310606060607,0.8390331890331891,0.8920977851226345,0.9971008490370676,0.9575216397350476,0.4445197740112995,0.8539053694333196,0.9954389965792474,0.8088195460209111,0.9369863858523876,0.4666851419296093,0.918823773037896,0.9374229889104032,0.9990023693727396,0.9950712902657984,,0.6305430895738008,0.9883342760180996,0.799078521511472,0.8919214730046134,0.9785634298512238,1.0,0.9532706789385608,0.9275,0.5550860969387755,0.866621275375822,0.6603326957041852
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5699842022116903,0.6020408163265306,0.7148888888888888,0.5102311985118257,0.4714794314077077,0.4491477272727273,0.6823665223665224,0.538805699429654,0.8276040588113481,0.2739795619296977,0.4189830508474575,0.9356099666658672,0.99821525953101,0.4858334687686223,0.8098876023373781,0.5697771091492141,0.7935390349968937,0.962594613624362,0.9972565157750344,0.2540045766590389,,0.269295417218252,0.0586821266968325,0.335576903255066,0.9052771581762008,0.9940809470484722,0.6330416881111682,0.6528769722687067,0.4588068181818182,0.5897495361781077,0.8284746734514702,0.5936609505752769
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9614533965244868,0.554936448263516,0.7122222222222222,0.9044835048023994,0.6612873885813777,0.6026893939393939,0.7341847041847043,0.501320058848425,0.9972561606957964,0.9997655288301844,0.6332203389830509,0.9268567591548958,0.9975211937930694,0.8252343030500028,0.8524954131269369,0.488617918365731,0.6177262373162146,0.8307516282344659,0.9991270732011474,0.9900105615208592,,0.5011672553295505,0.7416395644796381,0.5088076439423612,0.7867385250557641,1.0,0.9970307613127994,,0.8806818181818181,0.6133609693877551,0.9293508448155382,0.6268740936355582
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9573459715639808,0.6668233082706767,0.7171111111111111,0.9724384040089596,0.7005145396429406,0.6426041666666666,0.8538095238095238,0.8613635905600677,0.999585835576724,0.9952519588112312,0.4739736346516007,0.838005707570925,0.9977690744137622,0.8170540115932607,0.93701722197382,0.4384971693257848,0.923431352246842,0.8953969371589509,0.9985035540591096,0.9963914803731736,,0.6299388632855628,0.9903669400452488,0.7747582922756603,0.888568697266518,0.9934410494320908,1.0,0.9537786875448242,0.9333522727272728,0.5753565630797773,0.8774076794897063,0.41412038212607
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.935387045813586,0.666062477622628,0.5459999999999999,0.932462700732698,0.6031028299680361,0.6443181818181819,0.8552669552669553,0.878655353795925,0.9991716711534478,0.995173801754626,0.607457627118644,0.8296362023070096,0.9978682266620394,0.816891489246438,0.9578624400622888,0.4553228552199216,0.9359080554980326,0.9079387431790178,0.9993764808579624,0.9965234993839112,,0.6604797556728608,0.985506221719457,0.7063689212311118,0.8935978608736613,0.9952007678771396,1.0,,0.921875,0.5599562268089053,0.8757234236978373,0.4326285556289111
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9428120063191152,0.548156104547082,0.6873333333333332,0.9299571010971488,0.6233595800524935,0.5930492424242424,0.804069264069264,0.5582337411072371,0.9974632429074344,0.986029426131812,0.6940112994350283,0.9316050744622172,0.9431857617371472,0.7794571753616123,0.8178818668187917,0.4909933093154914,0.9733899358045144,0.8920964618905124,0.9983788502307022,0.9819133955289564,,0.5945312027948213,0.7292845022624435,0.6225442701354388,0.7246013383394061,0.9987202047672372,0.962270873747971,0.9987225077695432,0.895625,0.5845750231910947,0.7965813190948021,0.4619030690840147
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8951026856240127,0.6050841389187254,0.4348148148148148,0.7200941498044873,0.5497518255762583,0.4950568181818182,0.388066378066378,0.6054535560974628,0.9822944709049494,0.9909728599620938,0.5508851224105461,0.8621309863545887,0.9664865400822964,0.7356844899507015,0.6017206555759417,0.5857318183617721,0.6552598881756058,0.7300651293786306,0.9918942511535104,0.9253212462594612,,0.4385364540705627,0.9567484445701356,0.4917180317054567,0.6120755344352233,1.0,0.9215725088087414,0.9699154315084868,0.6611931818181819,0.6353707676252319,0.8970991381627279,0.3978185183304273
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.95260663507109,0.5714845148585751,0.6731851851851852,0.9785505485744656,0.6601179803019672,0.7409659090909091,0.8723665223665225,0.8764989217839941,0.9983433423068958,0.986166200980871,0.5656497175141243,0.8053670351806999,0.9974716176689308,0.8205753291077522,0.9663269553955502,0.4644681103764995,0.9668150755850072,0.9427477556768176,0.9998752961715924,0.9981077275127618,,0.6262530829273115,0.9901018099547512,0.7685790265723887,0.9047922525942448,0.99760038393857,1.0,0.9524862538847716,0.9382386363636364,0.6039395871985158,0.8773718442600921,0.4748700760076516
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9461295418641392,0.622874149659864,0.6169629629629629,0.978398694051099,0.6611184740521294,0.7228030303030304,0.85001443001443,0.8867973961587295,0.9977738662248912,0.9623282987162702,0.5821468926553672,0.8303076812393582,0.9957860294482176,0.820358632645322,0.9488582926039562,0.4720297715665703,0.918202526402982,0.9349586340433024,0.9992517770295548,0.9967435310684738,,0.6207930744681435,0.9893594457013576,0.7921416644334042,0.9001925767882625,0.9841625339945608,1.0,0.952366722448004,0.9271022727272727,0.5725518900742115,0.8774076794897063,0.3875995237530964
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6488151658767772,0.5884129967776585,0.4951851851851852,0.4842640750161345,0.4597203814869676,0.4187689393939394,0.3809379509379509,0.2967814748382675,0.9957548146614206,0.9791711444147012,0.5167608286252353,0.756948607880285,0.9968767041792672,0.683352294273796,0.8423503291755964,0.5963418979373688,0.9423276040588112,0.9049023059320542,1.0,0.2002728392888576,,0.5212165821665358,0.8347002262443438,0.8663186212867716,0.6590143947685614,0.9913613821788514,1.0,,0.8864204545454545,0.6452487244897959,0.8211822042249736,0.6172983709421676
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9377567140600316,0.5666621911922664,0.6936296296296296,0.9127975399567214,0.5445414620202178,0.5359280303030303,0.6910822510822511,0.6281061690078398,0.9992234417063574,0.994372691924422,0.5064406779661017,0.9313172977769252,0.9971245847999604,0.791375480795276,0.8403305632217579,0.5109070034443169,0.9504555808656036,0.8113008273191339,0.9678264122708568,0.94261573666608,,0.523754332577135,0.7446797228506787,0.4843534189531839,0.5459205586112303,1.0,0.8803990656795596,0.9995741692565144,0.8213068181818182,0.5097475069573283,0.8824604468653132,0.4399753976718071
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4194312796208531,0.566046813462227,0.4801481481481481,0.6997836073042025,0.5245640705802863,0.5193939393939394,0.587056277056277,0.1613293294907192,0.2416649409815696,0.3838097657242229,0.4457250470809793,0.1622101249430441,0.6517277279262307,0.7026382794300883,0.1598544535068379,0.4913496179579556,0.2723648788569062,0.3660887167752156,0.9794238683127572,0.9819133955289562,,0.7352335334604039,0.0172688065610859,0.5227303180853038,0.4952548525194308,0.0897456406974883,0.0005938477374401,0.3747646724838632,0.1545170454545454,0.4709350359461967,0.4820555087706724,0.5432713196666272
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9767772511848342,0.5624104905119943,0.7198518518518519,0.9376257545271632,0.5993867103245758,0.5,0.7947763347763347,0.8828876035389668,0.9984468834127148,0.989292483245081,0.5,0.9759946281685412,0.9981656834068712,0.8508586597323797,0.9407946468493192,0.5240508333663249,0.8461896873058605,0.94261573666608,0.999750592343185,0.9628146453089244,,0.5937017648900582,0.951339790723982,0.6598620874476901,0.8402721013037031,0.999040153575428,1.0,0.9994098135309586,0.9108522727272728,0.6171367694805195,0.9649352278224724,0.4231036175579368
