Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3217527389474711,0.0708760476937759,0.3149673126432089,0.3720808016901638,0.321002568970191,0.2241984744441097,0.0905695499715622,0.1124361774737777,0.1699081993230066,0.2235612076524731,0.0371250986746202,0.0335523852207006,0.8513425906092518,0.0173906297476642,0.4265812073825509,0.1457589330248817,0.0265647171911471,0.0223642366095635,0.267549911349873,0.1109910516427979,0.498370286096416,0.0626871801160253,0.0239457808263274,0.1191949107724061,0.0314258583775691,0.2513621985696661,0.1094402937475126,0.3873978708854954
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5040901688957984,0.1612252350806897,0.8474901880701903,0.4556888683382505,0.766844962429241,0.807690602668129,0.8341997077891528,0.555049058886806,0.9088978406354566,0.8145778412683204,0.0329146651342819,0.6622497818123888,0.921133329371177,0.2234742614700066,0.5080039552021771,0.8499654306807263,0.422626834931874,0.9907787745753004,0.7619709013664653,0.9893011083743842,0.8596285804849164,0.712829518611631,1.0,0.617394987478454,0.3363846430920225,0.2864802567392361,0.5026520023793242,0.8070674056244124
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5302768141569764,0.1876245801222479,0.815470288060104,0.5381460229899553,0.7583807096412035,0.8328589147236637,0.756479652819243,0.5738304444556126,0.912185000094559,0.9856602988061632,0.0382884297390805,0.9153086395526588,0.9213954288494022,0.4151763378933338,0.5796149942654024,0.8990100248619498,0.6669713100517001,1.0,0.7229579871141133,0.9857227088948788,0.6826754214205041,0.661212997977817,1.0,0.9439934492691188,0.3048799768444951,0.5064957217746631,0.3914820331514783,0.8307602180816694
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.453934029642096,0.0986334071266242,0.7701788920743655,0.5130830240646718,0.4107038126951312,0.775718851430783,0.6754061328269353,0.2770071148613828,0.9155125105040214,0.8586849028191662,0.0319327487156617,0.8544780912748899,0.9191373220374092,0.2864876190504979,0.4897210839439671,0.7374576407919816,0.4725449862932803,1.0,0.7586621306991084,0.9840531947890818,0.7494886700321333,0.6803832064812756,1.0,0.9226279904539508,0.3061394551780632,0.2360024093880006,0.4264971673971067,0.7863947535688525
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4883286197285605,0.3891239730522003,0.6582419761052019,0.4733485515583577,0.6920965620191643,0.8525313975330233,0.7148036316866038,0.5469616481693182,0.9085585794008864,0.9831968685678932,0.0646451124853965,0.8458217444006026,0.9101795837625892,0.4765921756888504,0.7882302477407557,0.8905550338078169,0.6564664867016903,1.0,0.7515924881432207,0.9849039301002592,0.7501159396093597,0.756258959154861,1.0,,0.3344906883421797,0.5459518449930626,0.4141300375603739,0.7420305927502198
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.2488742271654551,0.0566518731067267,0.8356971012082872,0.2841000166109479,0.756537234145769,0.7379493671702615,0.6772320444728049,0.4927310459928806,0.8405370988740848,0.6415812256444829,0.0316574428792282,0.120099153122677,0.8996183377330769,0.0716637054795883,0.4579111722586036,0.785498315212693,0.2957368409267004,0.9792810379447208,0.7357800477392077,0.9837259243128146,0.903185209465502,0.5899960923787713,1.0,0.6069510350323517,0.3446576395895432,0.1618937094706007,0.4266274271630474,0.6766864031188673
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3550069506625738,0.1195654971455682,0.3641959142477629,0.3416426908945117,0.167434328498983,0.5261283995112477,0.4089119862892076,0.0570615706280579,0.0874921809526536,0.0380201765389809,0.0683631766735552,0.600629008162679,0.1149287037614244,0.0153592942014619,0.6130345803374245,0.1380904224425911,0.2886561814782059,0.0199802524951002,0.7699291329578647,0.7484118274113644,0.2806052880434965,0.6234164124677724,0.0396453727801592,0.2435188596379102,0.0228297321088059,0.1631453291561583,0.2812899014765285,0.7881076922513804
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4989580879608947,0.4129890570908459,0.8039663070684445,0.4667185946934361,0.6386499212238713,0.799677312373096,0.7008519668531733,0.3554385199423405,0.946248692495702,0.9979472140762464,0.0608835236915571,0.8699887291988934,0.9336535431855012,0.4196145530101141,0.5870252026220821,0.8616497892647241,0.6531831090413105,0.9960212201591512,0.6943381964317871,0.9852082912160112,0.6818853819443805,0.6738334594916838,1.0,0.986183976256047,0.317378628249309,0.5460933575914388,0.311253959601343,0.8138116299305771
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4114630832490327,0.2166634531666395,0.7793163316914801,0.4344973351306996,0.4596556933545589,0.7760763634221637,0.5995541300950428,0.3776476754829696,0.8976729597826266,0.9680864398426816,0.0331822817619872,0.119515569692921,0.8745616537842873,0.3435955234271501,0.4379381871801664,0.7569592760923364,0.3956202594376885,0.9985754985754984,0.7336321789680159,0.983095060291746,0.7861013785554506,0.721203661216284,1.0,0.587534456195461,0.3107828844349323,0.2463946134076055,0.3753740911190942,0.6775666812090478
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3564590310476924,0.2050736329011152,0.6856127127045943,0.4266465565533016,0.5513979369423797,0.5883845240631767,0.6684882188134823,0.4506647045088681,0.909967423595495,0.7975839913056633,0.0344111076863693,0.1047151336808385,0.8837928580048375,0.2722954454148938,0.4393482809127885,0.7546479887764747,0.2945235707470319,1.0,0.725020915315551,0.9837307755235604,0.8505745955956653,0.6352798401448534,1.0,,0.2321522673761993,0.211017616809054,0.3447378501002449,0.7044756814026626
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5138011610824913,0.2545300401919809,0.6657461726692918,0.4880960896809537,0.6088760036366673,0.737580170423485,0.6432946672390261,0.3347297308900402,0.9701515394099124,0.9963203463203464,0.0612781337436164,0.8351585099290877,0.9176261280385812,0.4743433220777808,0.452871277907812,0.8794695816436393,0.4526479760340696,0.9632201451166968,0.6635765384556096,0.97960301642676,0.7597146904249404,0.717902976036841,1.0,0.9726952484561596,0.2330201518753864,0.4799457544748211,0.2848209150513445,0.6289147462020691
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5413075645796319,0.3934109956387975,0.7142317567956007,0.4494035386988064,0.580100547796379,0.7713798357248313,0.5518686038844466,0.4859885439254498,0.916230788950331,0.9976911976911976,0.0564144311001465,0.7588436778722871,0.9733028335301062,0.4692282625554533,0.7544044008048123,0.8972634455461219,0.4554947790866591,0.9933925049309664,0.712580425368281,0.9855217889908257,0.6343411774333733,0.7389355105645726,1.0,0.9608494466512904,0.2462679246287386,0.2842580137528874,0.2956158342639883,0.4201046421528253
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3391287274223617,0.1907459823174571,0.8276669727785622,0.4310114388922608,0.7570664846994913,0.7800592318271503,0.7961180060553787,0.5898577962770828,0.8855374052292947,0.7381465931651309,0.0386795790883247,0.118286636986747,0.8981239399946156,0.0670902833825506,0.4436759245227267,0.8325245295521005,0.3446185097182194,1.0,0.7275272480279421,0.9848652529193496,0.8699617616392147,0.6327290791815626,1.0,0.6080295831468875,0.3502143344261246,0.2474662189568629,0.4227653485151818,0.7783487044721594
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4790870545314126,0.1622430879699068,0.8332331576823363,0.451827723688734,0.7545786497752136,0.7597332649255921,0.6917177773246399,0.5147688029605,0.8429671313489266,0.6233962945211031,0.0318020203392444,0.1308472054291483,0.9116922006802648,0.0691820267379128,0.4713870482782843,0.7841946154695224,0.3078653410919579,0.9792810379447208,0.7363936396865518,0.98437200460762,0.898972528009679,0.6142059905045497,1.0,0.6061683597797916,0.3582238153154159,0.2357407265324111,0.4290599429210455,0.6876879808470081
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5122954282480137,0.0578227138695192,0.6773111214212423,0.2995958755008144,0.1618123456225205,0.8328180271578385,0.3407832108525093,0.0418976952560959,0.7450457166257564,0.842486953967086,0.0473061081203847,0.7349126863343264,0.8265272904471925,0.0579765604720999,0.108401883119835,0.1368067365452309,0.0220697569404657,0.9867801116881384,0.526101394138658,0.9694031607251355,0.6304895093720493,0.1892538868443578,0.0347831148323192,,0.1849264655581241,0.2357971399714094,0.2751762565212818,0.6118362048471271
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5295847098792876,0.3787029456084212,0.7226593844595912,0.4831416655428559,0.615213748354832,0.781039425253738,0.652563298920386,0.4886097570343309,0.9464703132304813,0.9918002183790636,0.047573595769305,0.9059784280614084,0.9551173309216268,0.422238617681193,0.5305777281614789,0.9186607927097056,0.5647000352938806,1.0,0.6499010551143818,0.9855337485515644,0.738130704722989,0.7581078912691492,1.0,0.956505069501606,0.261249579416401,0.2979217821150171,0.493454243277678,0.5989603361822804
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.2933845948039298,0.1004990713946526,0.1385556702947184,0.3889622637913315,0.1460918254819152,0.3409035979709721,0.0584342843277069,0.0539344016677376,0.0232094523901912,0.4339434595239101,0.0404808631546518,0.1392725911890931,0.0162204189594756,0.0161281038973769,0.0496594509064561,0.0271769757473009,0.0391643835226471,0.0395239901153708,0.3343738035515842,0.0606209661441389,0.4227989843116756,0.058747699841966,0.0534477882964238,0.1212478340696077,0.0140817940609289,0.153257128920417,0.0849587579439299,0.5950933582263284
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4947533328526058,0.3267097377981061,0.7363519444555436,0.4771133303124176,0.1864406779661017,0.8252700619232378,0.6148057384595863,0.4813885715615686,0.8846475471464689,0.949432493962936,0.0390926392925551,0.8383793448849565,0.9245161239726456,0.4720866825156651,0.7833559358158712,0.7962862023927898,0.6323857238367006,1.0,0.6984152589587467,0.9850692671092952,0.8235936655816483,0.6921532838572213,1.0,0.9850557169456828,0.3295927559846043,0.5213028972483109,0.4417601238615343,0.7771776326140433
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.2775756011053147,0.2456018991744754,0.7408019155156543,0.3603662355487885,,,0.0822547702173917,,0.8123007783488361,0.0611111111111111,0.0414220260672319,0.0337681519219445,,0.0383317370348948,0.4647673358030388,0.0700148750050368,,0.1840212633089458,0.4520441814785376,0.7618589316571222,0.5632402940841077,0.615107057298967,1.0,,0.1706339954059639,0.1490504568946902,0.1866614109660091,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4742549907922097,0.2477900977835663,0.7473259009510838,0.5026514906092361,,0.7172860101698887,0.5732281186818345,,0.6470706439068532,0.8772540058257764,0.0329586533714886,0.1675714327697388,0.7665917310478245,0.328983419865368,0.4981968697422407,0.8637400089678287,0.437558899018232,0.9972527472527472,0.5848189338381447,0.9871919014084508,0.8208982790846312,0.6628235446791132,1.0,0.873867925165093,0.2912365084860455,0.2974986465555955,0.4109314687646631,0.7141570255843129
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4885661405201375,0.2511691408405467,0.7972683846240347,0.5249649255454856,0.6796703999477653,0.8242359542156122,0.815916456188096,0.5815618054899576,0.8937738176996736,0.8977839100528364,0.0401288642582647,0.8195305385093901,0.8597295558533151,0.2655846791006502,0.5178668344378028,0.8855068951711225,0.4470505420759266,0.9972527472527472,0.7093686352411677,0.9849054675163544,0.7788308850501819,0.6551207518889357,1.0,0.9249204179376036,0.2595025729813915,0.5124434149495032,0.4764845461271325,0.7884996563132829
