Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6499283924095955,0.6922962962962962,0.978398694051099,0.7625581455783372,0.821344696969697,0.9384271284271284,0.9036152273888606,0.7643961624107719,1.0,0.9999554476398388,0.4786206896551723,0.9762584234633924,0.9990681300476292,0.7938348416289592,1.0,0.9086165203003692,1.0,0.8190593190593191,0.9941873893294326,0.5912064326644622,0.87332074600307,1.0,0.9889418719211824,0.7947802777024789,0.7460191576103795,0.876232232435574
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6433718224131759,0.6611111111111111,0.9903952013970616,0.7302824770666042,0.6165909090909091,0.9345887445887444,0.964422585590189,0.8743418451228903,1.0,0.994007707558308,0.4242528735632184,0.978704525288376,0.9987575067301718,0.8620439762443439,0.9937690258751904,0.9428535064273896,1.0,0.8278014215514217,0.986700284856417,0.835799667275976,0.914397098575096,1.0,0.9850088669950738,0.6646411252673112,0.7012478469373846,0.7898193760262726
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6700232724668815,0.8891111111111112,0.9883072017007706,0.7505262337257348,0.842935606060606,0.9188167388167388,0.951232754215636,0.8658092443445506,1.0,0.9992203336971776,0.5670114942528736,0.9666418858965444,0.9986021950714432,0.9774639423076924,1.0,0.954817360315642,0.9999524353120244,0.820370085995086,0.9912233428285472,0.8206935858202058,0.963460519702794,1.0,0.9918108374384236,0.7741634288123852,0.75687431071017,0.8221127531472359
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6627282491944146,0.4698518518518518,0.9854978930184884,0.7097398716249578,0.8374621212121213,0.9289177489177488,0.9668976750127748,0.8932176229422903,0.9968419962725202,0.9534873359916244,0.5490229885057472,0.9212451137916976,0.9983433423068958,0.8512443438914027,0.9969558599695586,0.941623181027534,1.0,0.8006592225342225,0.9861613673108016,0.9310419191193082,0.9043453456308834,1.0,0.9380886699507388,0.4357925966085359,0.7257586835028934,0.3203211845231042
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6479815610454709,0.4122962962962963,0.6370676891537905,0.4883059172058938,0.4583522727272727,0.6698412698412698,0.8208993357179356,0.4443611995588021,0.8025471112031476,0.2050967900024504,0.4632950191570881,0.781457588911005,0.998861047835991,0.8799314196832579,0.898449391171994,0.9330533282423316,0.1412195585996956,0.6221865128115128,0.9747286165216722,0.3039598266548913,0.3985316290631494,0.6011916544597965,0.9331073891625616,0.3529185867895545,0.6637256967248666,0.660448371788578
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6355173648406731,0.8896296296296295,0.9898637105652786,0.6945895376939268,0.7380113636363637,0.9118759018759018,0.908820899335718,0.7365507481634097,1.0,0.9999777238199192,0.5034865900383142,0.9764742559773616,0.9990163594947192,0.9107395361990952,1.0,0.9021254931907852,1.0,0.7559011934011934,0.9893563784740932,0.743900059561708,0.9684999796248251,1.0,,0.7675220625884762,0.6355097337017808,0.7613404883223582
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6150196920873612,0.666962962962963,0.9692494590182604,0.6766326238923105,0.6934469696969697,0.9266089466089468,0.9406617271333676,0.8853509812490894,0.998757506730172,0.9972600298500812,0.4491379310344827,0.8980311278447923,0.9983951128598054,0.838747878959276,0.9929128614916286,0.931186627635654,1.0,0.7983777202527202,0.9874894141196398,0.8376635379654542,0.939037476738342,1.0,0.9294266009852216,0.6151094846540767,0.6864273411070769,0.6987174061471965
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5238990332975295,0.709925925925926,0.9492805891955506,0.6876900288454042,0.6492045454545455,0.8415151515151515,0.9719276954522228,0.905912468002747,0.9992752122592669,0.9890846717604864,0.382183908045977,0.9294947121034076,0.9986021950714432,0.8327912895927602,0.9907724505327244,0.8928344151711849,1.0,0.7799282643032643,0.9924551543613828,0.8900008215407997,0.8938045884893845,1.0,,0.6009382247522665,0.6637628719067151,0.7202895852024895
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6560821697099892,0.8768148148148148,0.920845829695152,0.7436267248772122,0.7573674242424244,0.8241125541125542,0.9144417475728156,0.7623566627125347,1.0,0.999866342919516,0.5259003831417626,0.9518213866039952,0.9981362600952578,0.8558576074660633,0.9970509893455098,0.9099316957278012,0.9992865296803652,0.8019699894699894,0.986565555470013,0.7992256977962169,0.965810456539752,1.0,0.9988413793103448,0.7159648805758861,0.6031425420389347,0.7341594298579723
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.653173111349803,0.7901481481481483,0.9052427774192324,0.5838335802084146,0.5670075757575758,0.8084415584415584,0.7518682933060807,0.649913633431146,1.0,0.9998886190995968,0.5837931034482758,0.990623276337562,0.9994305239179956,0.972037613122172,0.9996194824961948,0.8318696703576428,1.0,0.759817041067041,0.972188005235199,0.6475744007886792,0.943520015213464,1.0,0.998415763546798,0.5557965121532484,0.6120398022280326,0.6895648886406085
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5426288936627283,0.812,0.989256292471812,0.6966684857462124,0.8093844696969696,0.9368542568542568,0.9831374552887072,0.9046221722752908,0.9990681300476288,0.984295293043149,0.547471264367816,0.8916280965970407,0.998757506730172,0.8461715214932126,1.0,0.9475626829578718,1.0,0.8007030975780977,0.9886249903764724,0.9057744048963832,0.900433312052595,1.0,0.9358187192118228,0.612413782717388,0.7140856764024337,0.7593937444630654
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6548066595059077,0.7642222222222222,0.987737747238146,0.6927184844468699,0.8348674242424241,0.94005772005772,0.9712729943791516,0.8949241430979584,0.9967902257196108,0.9590118286516228,0.4054022988505747,0.9212930765725796,0.9986021950714434,0.8591098699095022,0.9968607305936072,0.9456535573374062,1.0,0.809055809055809,0.9880475787204558,0.9312781120992422,0.9178744617557968,1.0,0.9350620689655172,0.5845983554712207,0.7274439584133632,0.6952301954079416
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6285803795202292,0.4427407407407408,0.9514065525226832,0.6605597567630779,0.6885227272727272,0.6946464646464646,0.9354720235053654,0.8524692514203659,0.9980327189894388,0.9695484618297654,0.4625670498084292,0.8688457756780738,0.9967902257196108,0.2077912895927602,0.956383181126332,0.9171015230579952,0.9990962709284626,0.7898878992628993,0.989856801909308,0.8881472201113187,0.8860484385824311,0.9942594718714124,,0.6134416132044216,0.6592398914484691,0.5838595184489247
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6646974579305407,0.857925925925926,0.973918985611784,0.6664977521374185,0.7569886363636363,0.8995670995670996,0.9110404956566172,0.7418576096231088,1.0,0.9999554476398388,0.5166666666666666,0.9693517830163793,0.999482294470905,0.9684495192307692,0.9997621765601216,0.9292350770014,1.0,0.7279966654966655,0.989163907922088,0.7644745219659471,0.9607302462679472,1.0,0.9985339901477832,0.6443631215927231,0.7676055465371319,0.6510701448490286
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.372437790905836,0.3964444444444445,0.6610227402148742,0.4803799277565552,0.4971212121212121,0.4847330447330447,0.3709440470107307,0.4213023662358744,0.7155725823151792,0.4492437236862622,0.5022605363984673,0.7629199741000984,0.9015324083661214,0.4839684671945701,0.5356259512937596,0.7262313860252005,0.0050894216133942,0.7186019217269216,0.8467549464931866,0.6620437881246277,0.7969410070769776,0.822201987410428,0.0633300492610837,0.3924806481732477,0.571779080286001,0.6085239167357902
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6699785177228788,0.8336296296296297,0.9815117117801146,0.7484472856734491,0.5,0.9172150072150071,0.9242462953500256,0.8889409169424153,0.9996376061296334,0.9995544763983872,0.5380459770114943,0.9706227967097532,0.9993269828121764,0.9839154411764706,1.0,0.94556870730983,1.0,0.7926684801684802,0.9783085687889752,0.8547618558606667,0.9581629742321954,1.0,0.9956729064039408,0.775699527122677,0.8026865264749254,0.8206343563613382
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6431816147511635,,0.3680384191944117,0.4992528780437098,,0.8426551226551227,0.9229927823198774,,0.9817767653758542,0.0376467443362812,0.3213409961685823,0.9460658528981508,0.9957548146614206,0.699015483597285,0.3664383561643836,0.820414916634848,0.5320823820395738,,0.9780968511817691,0.4690689888886607,0.5583273339762833,,0.5,,0.6807147548296758,0.8038585027564765
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.586220014321518,0.8148148148148148,0.958012224289131,0.7042566461370546,,0.8752597402597402,0.94567577925396,,0.9997411472354524,0.9937403933973402,0.5011494252873563,0.961078203314228,0.9992234417063576,0.974370757918552,0.8524305555555556,0.9280683891222266,1.0,0.7597813925938927,0.983890214797136,0.8098826223582329,0.9386978904902268,1.0,0.9860019704433498,0.6342090599680732,0.8576438369744359,0.7502468696923016
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6449829931972788,0.816962962962963,0.9889905470559204,0.7532678464696863,0.815274621212121,0.9447186147186148,0.980518650996423,0.8748205032153336,0.9998446883412716,0.9883941101779868,0.4763601532567049,0.9909590158037364,0.9977220956719818,0.8890165441176471,1.0,0.9550719103983708,1.0,0.7962662337662337,0.98471783817076,0.8258333504487668,0.9401105692823865,1.0,0.9830305418719212,0.653670070178609,0.7854124586426101,0.7818010484203162
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,0.690089663072244
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.647064088793412,0.6577037037037037,0.9889905470559204,0.689872924300304,0.8087878787878788,0.9156132756132755,0.9558635666836997,0.8949241430979584,0.9965313729550632,0.9521062128266244,0.4934099616858237,0.8869517254610422,0.9983433423068958,0.8515801753393666,0.9965753424657536,0.9379746298417548,0.9997621765601218,0.7986135486135485,0.9853529909923782,0.9189960771426812,0.9213110745867236,1.0,,0.5935513990542454,0.716279012131501,0.696956872570097
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6765798424633012,0.8702962962962963,0.9574427698265062,0.6504638652841662,0.7475852272727272,0.9209668109668108,0.8732115482881962,0.7338765062121495,1.0,0.9999108952796776,0.4922030651340996,0.9766421257104486,0.999171671153448,0.9849582861990952,1.0,0.9150651223961648,1.0,0.8128839066339066,0.9835822619139272,0.6852009694181437,0.9487292682595526,1.0,0.9928039408866997,0.75961567422668,0.6265133396944199,0.784845304397384
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6789742212674543,0.6088888888888888,0.1720701567897953,0.6660234921129908,,0.7358441558441559,0.4275597215125192,,0.9964278318492442,0.9920919560713728,0.4531226053639846,0.9400824959831172,0.9984468834127148,0.6106387867647058,0.642908105022831,0.2284799117559713,0.1598886986301369,0.681807213057213,0.9846216028947572,0.6715428536219681,0.9226830030291094,,0.9351566502463056,0.4993223095689888,0.5206817928351032,0.679108899158668
