Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5093110153142213,0.4756188290279514,0.2713045844433313,0.5859784095975413,0.4818863219214229,0.5323972926153853,0.6491594729812289,0.0874600961811599,0.923360640181976,0.8486170317010825,0.8515076521480696,0.887266213765963,0.7584840580119677,0.3518034570788774,0.7460815780874868,0.0454276557993558,0.0397339348104618,0.2034770934989365,0.3870666143666411,0.9620472431682096,0.6150634571751199,0.986745496456928,0.7623894620025328,0.479032021304017,0.9999999999999998,0.8762372862510556,0.2178993294826781,0.3841486360100984,0.5194352670996226,0.4810489101913276
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0308996256809538,0.3496350980007897,0.0594250923420186,0.3114452346331076,0.358422240395303,0.2426309767943548,0.1841777008832203,0.0442894212081267,0.7848945737273845,0.0319314510691527,0.2822815156423732,0.2387935247522476,0.1906131782348088,0.134365837580999,0.1041311617954138,0.0198506331774937,0.0290211187079338,0.1383261782660854,0.0220931022500619,0.0255736249116168,0.2704718044746832,0.047981366131859,0.471439017030359,0.0774655379057696,0.0278414600583609,0.1156535409980836,0.0205967391597587,0.2602997510244788,0.4315166721282064,0.3191894588457492
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6186049508589555,0.4633015668992837,0.1269312531678654,0.8611373032712751,0.5605371816070881,0.648851845392146,0.7163910335971725,0.5314797110998327,0.9311639724256262,0.8527994927606741,0.8331594872666273,0.9223375327909088,0.9668698856469752,0.4242252683859993,0.8237192580099751,0.0603713490293095,0.0249008839261027,0.3263563998369242,0.2475856727076291,0.9927884615384616,0.7709924063923332,0.9531181510839168,0.7934024609290665,0.6770452876642629,0.9999999999999998,0.6771097611098353,0.2708199030434343,0.3250788306460525,0.6254043686272492,0.3499321244959854
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7804358007583814,0.4403218870953053,0.181443350407081,0.7768225009845763,0.5994088536174713,0.5768131390981013,0.7284982234258813,0.239531257769942,0.8958777805491698,0.7916829964244273,0.8808727059757242,0.9909594985535196,0.9962121212121212,0.3905610065396772,0.713519503829237,0.0631949657306888,0.0364025308465888,0.2674647463810269,0.6542696701065841,0.979667014734888,0.7139865914782724,0.9669162457062944,0.5421436858183771,0.6818497942140404,0.9999999999999998,,0.202046797351462,0.488348037266019,0.8281199069939612,0.5207137265840247
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7650664510068534,0.4531782100666519,0.1796221664310259,0.8000201675471649,0.5534033504891998,0.2429624220586178,0.7084626286896274,0.561244044573143,0.9175378561908144,0.8976704352882809,0.7834151080105153,0.9708454499065798,0.9866991341991342,0.2257333944634821,0.7869636454242154,0.0310914169601142,0.0260974543687945,0.3747552048254192,0.2926855869309228,0.9747650539505742,0.725816685436542,0.9637243495040768,0.80520191763025,0.6433459611340354,0.9999999999999998,0.9256493878587976,0.2762245784717367,0.2885377618598117,0.6931126018733621,0.3603716876498644
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8996951219512195,0.4879354345248103,0.235249952981571,0.7368443882703568,0.588118888192539,0.6316591777037699,0.628962710335588,,0.939465010451728,0.9203411826246825,0.8482947776289408,0.9865827478532396,0.9794775971549424,0.4200453897192925,0.7834601208929561,0.0510638398029367,0.0455835518626955,0.2321994255736867,0.4063205845009437,0.980059171597633,0.6135595849089105,0.94174244037444,0.7820258801430156,0.7548726216220534,0.9999999999999998,0.9456047440821674,0.2116900262981502,0.4712684194300766,0.7651538472968157,0.5022978789812005
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5615286988150662,0.2587587230686305,0.0525823381379317,0.8171391107663488,0.4759090015766463,0.6209515328597878,0.6945311824862784,0.4752438264335344,0.8899604193622837,0.1373051649904565,0.8047686429181461,0.5983227510999107,0.9555021767392208,0.4646551700313111,0.735534812780937,0.0105559054943399,0.0254434772747921,0.4245531148355354,0.179431216300491,0.9249106982760829,0.6873562179748539,0.985215356625732,0.8674485895999373,0.6922019874173613,0.9999999999999998,0.6709061204199491,0.3516861042136044,0.1846924966063511,0.5495338030040813,0.2109857573698652
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.0398938769572455,0.4468834098940725,0.1568625898321709,0.6427060581320211,0.3765790419610743,0.1655788110524721,0.4484504436460339,0.0161932221520888,0.9238186960205388,0.8365887608812874,0.1181184109693957,0.0411843337483205,0.0596856134057972,0.0786568037538739,0.3914668660761343,0.0197749505272848,0.0444458005241155,0.3627740582971885,0.6141549478357854,0.0185620384998618,0.7128302785490587,0.0938413629002976,0.3021667687065584,0.6746620805879403,0.0398319823521494,0.7367893866573336,0.0229167119146847,0.324916403355401,0.5705688163790028,0.42007590943018
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9448244414044686,0.4388885614874048,0.3671322276594028,0.7059450589045073,0.5505799217066489,0.5024430275685333,0.5858292529845458,,0.9072786982565064,0.9112899067140956,0.8049131326837792,0.9862039599744518,0.9999999999999998,0.263436297270648,0.6085069624691252,0.030247322573741,0.038065452485316,0.1393606403492043,0.5633457257964626,0.962654532967033,0.492059932417649,0.9886163767832712,0.6327158441760701,0.7308292592832707,0.9999999999999998,,0.1678577153971016,0.4179120728382225,0.8337743210304538,0.434340118098135
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4707052372892626,0.4362647858158938,0.0913188769069066,0.6977884965479566,0.3916769422959131,0.3821574808736442,0.6392099302765215,0.3066883244364555,0.8840446863016604,0.448678917892898,0.7218930865237635,0.9629157356074745,0.9712326863854874,0.338145041868965,0.6557950457494269,0.0288503208179475,0.0262266376321084,0.4344792133629416,0.1175136159945341,0.9828150572831422,0.6638600620876669,0.971209715088969,0.805384760161668,0.65028185842256,0.9999999999999998,0.683813011758238,0.2505772006971738,0.2671645159533206,0.4547103195713448,0.334582908792599
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5616984492290742,0.4386064596195422,0.1045957692198412,0.7489215364948711,0.4745185377216913,0.5147541805292785,0.6822028091072021,,0.8911226359738516,0.1938946224537925,0.7775330025803562,0.8340503451547121,0.987629922412531,0.4672451665896749,0.717696746941844,0.0661296402382246,0.0260434552815813,0.3729268437087342,0.1355986314203957,0.958970422488522,0.7165797310948091,0.9729761935449946,0.8075115970506122,0.6633163032817532,0.9999999999999998,,0.2418079920320263,0.2385806707173433,0.5617955678466655,0.3422241806326122
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8356609105698244,0.3952152605353172,0.2218330414078975,0.6455243381761454,0.4989642199429931,0.4686197027719796,0.6395963442648753,0.433537914866214,0.875881593221019,0.8831585492092099,0.9019266333782462,0.9819590053600674,0.9897087760724124,0.2100427509188264,0.7359608445377139,0.0137550991060813,0.029588278172485,0.2570536165318778,0.2789538707355209,0.9809027777777776,0.565952116268692,0.9684358502818232,0.7675076179189391,0.769576597080047,0.9999999999999998,0.9987114384983472,0.2238182201233043,0.3666717614406466,0.5877766911134348,0.3908187178175638
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9215050446629394,0.4032540852028805,0.249373964908547,0.5956645438694104,0.4154012135788211,0.4052008303528691,0.4885501135067752,0.2838307259497064,0.8710580959309502,0.9398874477565752,0.7779590633991067,0.9848549968277358,0.9999999999999998,0.376581952751522,0.5754364150106916,0.0482938042499651,0.0554951082357918,0.1498141005427641,0.3963652614801565,0.8668161528227019,0.5337056901282344,0.9934908389585342,0.5806194130079773,0.7843243154709245,0.9671353643566566,0.9977488414547052,0.1113504913080001,0.3467099678552838,0.725890984549078,0.3743829048801514
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6712299855517054,0.3745601537255154,0.2021911329283797,0.836296276599289,0.5413697792356131,0.7008219589656359,0.7137473893538309,0.4572093383876616,0.8988747202536451,0.1317793261280174,0.8342457973878605,0.7844322301519208,0.9647812733908988,0.4175853852750248,0.8664446025936752,0.0596590084315214,0.0259200653977762,0.3765189258067629,0.2528475721075703,0.9687412587412588,0.5537910365965408,0.985112210510532,0.8322727178529659,0.6561818382723226,0.9999999999999998,0.6708151447923357,0.2938226030539168,0.252047483956187,0.5309083585921915,0.302496547979333
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6229928136972732,0.4587353399149068,0.162038120524683,0.8097489946244332,0.5016791552142985,0.6035343821922825,0.7066038705723535,0.4169951812646854,0.929239965558491,0.1418415488982342,0.8011802258667389,0.5611708242586597,0.9290883620332606,0.4910442301570611,0.7731890718806903,0.0635915566370828,0.0255299878435658,0.411456487045906,0.173009236927391,0.9364354920976388,0.7066058320642506,0.9853094904286264,0.8673434101786615,0.6829183764401677,0.9999999999999998,0.6694415711124039,0.2939264338435671,0.2419371131087149,0.5783462605258903,0.28877822286999
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2181920354046259,0.4355364529610496,0.0649376829798534,0.2330040047523433,0.364838743043434,0.1612276776796377,0.2199435848658412,,0.9613485663819744,0.3920036384006761,0.8868198965523877,0.9511101289586016,0.9762061609887696,0.0521565512875233,0.244399839192677,0.0197555473904977,0.0441650684385846,0.3372363726999408,0.1570927909810763,0.3372456389721925,0.3008902804925202,0.9516501800428796,0.8049738837532648,0.281481544878655,0.9999999999999998,,0.2100939102575417,0.222724754120373,0.3160706514704831,0.5974367756752854
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9273856209150326,0.4334092651511119,0.3044578735935001,0.6637683044735628,0.478034612695086,0.4996479578542678,0.6375775228592411,0.5248107022361819,0.9010363275069156,0.935607616486539,0.8382248627627622,0.9841853348111916,0.9930069930069928,0.3487833908979126,0.6325303662598187,0.0980704203265349,0.032791537562256,0.2153046898878135,0.4644380680369483,0.958930769752258,0.5464029583500563,0.9042902576484804,0.6348588664182347,0.6552218265759505,0.9977753058954392,0.997707157971959,0.170537626758897,0.2976384184231052,0.7213568779582786,0.3851639294080568
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0436985340778326,0.3000008480119551,0.0666324790235717,0.0524615081289289,0.3049833477067775,0.150300868123117,0.2420930753672941,0.0323681241027835,0.6880250428031198,0.0345602462176122,0.0188135845611389,0.0847642350128479,0.0130310736351899,0.0392247336221544,0.0534776748023412,0.021949521400468,0.0407504346953213,0.0771266369559104,0.0268518245837875,0.0165564384301904,0.3661583313901492,0.0394104420863421,0.4066682909942693,0.055898282049542,0.0169305726133168,0.2401606680144247,0.0126922200971996,0.2842368793407336,0.4323522251527834,0.4235398801444331
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9159569113057484,0.4552021028818219,0.2448383706814069,0.7917627824741472,0.5639236307169474,0.1864406779661017,0.684292184511342,0.500347520150409,0.8925573646960798,0.9278173001985366,0.8406200195544897,0.9766533745858288,0.9895163758800122,0.4558521114651214,0.739770339209433,0.0166666666666666,0.0285380274556562,0.2146588267363308,0.567716521614681,0.9563597322218012,0.5976873707743086,0.9251685597988047,0.7745394566251317,0.7947307859794669,0.9999999999999998,0.997366103409648,0.2185160401593515,0.4249407715933794,0.7763605797221081,0.4605846893441813
