Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.575941036696714,0.3945700175461899,0.2895622776628148,0.7992186339106737,0.4654206591761644,0.4477760304008124,0.4906128463135824,0.1765071726710675,0.5396294992901318,0.8907872287208084,0.4721636190601978,0.6160764426525462,0.9999999999999998,0.201085965072325,0.6309423588897854,0.1135625297018427,0.0362473592112262,0.2060576728588966,0.6980557930757714,0.9879445986782944,0.560499842666186,0.9745196595807938,0.7706279359398767,0.6227945140589306,0.9999999999999998,0.8785719691531357,0.1669021485348599,0.3866362089878474,0.6504723916300635,0.6385845594881446
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0324935846874547,0.3273163788225847,0.0740312898037179,0.3073142083965051,0.3452643672174606,0.2255481806001797,0.2218523518930859,0.0220746406378546,0.8939848893764251,0.0302065321380355,0.5583985081677196,0.1184829961720853,0.2906008616987539,0.1484838657352271,0.0876464869580301,0.0170745737211408,0.0360159999970232,0.1179273280235229,0.0229167078165419,0.019744414833356,0.2593125033118638,0.0522541634711598,0.5025724778134198,0.0613862920521635,0.0277896088932627,0.1082439106911457,0.0168713615069323,0.2308290232862532,0.3541214297946368,0.306524558594937
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.704702897911853,0.4947149474711655,0.120914484137887,0.8944708613717014,0.443851042583347,0.5268610145951258,0.7852788592529618,0.1576363534733907,0.9777106539705356,0.939789161724752,0.9421296296296297,0.688029150823757,0.9774793388429752,0.2618071012938826,0.8239989694999841,0.121319315150378,0.0325409120333624,0.3564543394765738,0.5354530438780168,0.9999999999999998,0.7638828730767003,0.97362300022787,0.7915049324044836,0.7140480455643738,0.9999999999999998,0.5952507722463425,0.1442800719946648,0.3334135948170926,0.4776135227607285,0.8034258090389511
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.735755138298998,0.4852679272682116,0.2110494930114954,0.9239037657515952,0.4987494615782651,0.5122147959417336,0.8006771113198938,0.4087487241338362,0.970676293403566,0.9318319548676388,0.9566130659880658,0.9927904012725056,0.9999999999999998,0.1623942351227114,0.689883701881346,0.1761307178229218,0.0490065521395571,0.2795966757195444,0.7243311807838908,0.9902254428341384,0.6851043918368349,0.984584914344528,0.6179025715268864,0.7275542986337026,0.9999999999999998,0.9010560006651914,0.1850655960282262,0.4508814502610411,0.5079227108147281,0.691457167831536
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8559933893267226,0.4538763920255212,0.1754236608654729,0.874233330687398,0.4616273125503339,0.2029525548140245,0.7840797433104316,0.3252205742136019,0.9608200575658232,0.9406639709724196,0.8506660349240527,0.9329422010973056,0.9737762237762236,0.2240225268272543,0.7057784016992104,0.0653313136909679,0.0287397072275079,0.2684228601911989,0.6921987043767825,0.9999999999999998,0.7649962223708843,0.970487487875808,0.8461639563048523,0.7047491658401092,0.9999999999999998,0.8929260550303769,0.1749264845731624,0.278065531031578,0.4654374042666626,0.7938542824171775
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9778223084105436,0.4978658737246472,0.4228837356780445,0.8626709869454965,0.5316317431607703,0.6084758021078531,0.6328443392698774,0.4529066385037105,0.9675199196938324,0.940661518257102,0.9983333333333332,0.9712896577952383,0.9695456059092422,0.2300188361645877,0.708982787206947,0.1993135956284692,0.0439585014536164,0.366186898612178,0.7684239828202915,0.9846277997364952,0.7140234386411405,0.981501451871772,0.7340235479312648,0.7242539799165992,0.9999999999999998,,0.1635975674985768,0.510293010948362,0.7759942789568952,0.7589422329981216
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5626603551850472,0.2509824309784006,0.0520854800624987,0.8928862947100669,0.4250429151256472,0.5543304183698945,0.7075039435930128,0.1264604918152079,0.9584697608766928,0.1732875916224373,0.9394557274876424,0.447834717868189,0.9400414605939812,0.3323900746723002,0.6416396327636535,0.0105687877634851,0.0323663448036149,0.3457505395676225,0.3406630037421463,0.9999999999999998,0.6884929045658276,0.9802940295025122,0.8713341707631985,0.6562061169056402,0.9999999999999998,0.663663956322958,0.1071617958267634,0.1769373381004138,0.4540888020679473,0.692254500401454
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.1117427209031113,0.490028089436958,0.0829858830320416,0.3465701766766624,0.3492542784257511,0.1675217953067544,0.4723002462366487,0.0133165640974292,0.9385891988810404,0.8788752205990019,0.2585025816153423,0.0366700421627552,0.0694063409917203,0.0542789640114887,0.3936693833686912,0.0174354509127971,0.0331957836054379,0.2757960779667561,0.2044831162775178,0.0154493280336271,0.778514526636708,0.0522387868436036,0.2972440751540825,0.6656545836954421,0.0378430643200496,0.8174326431416401,0.0161865045915961,0.1535744942152181,0.3240420748186112,0.6220812178766912
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9703703703703704,0.4921851027820406,0.5360112172537274,0.8635852939186576,0.4313045586056728,0.4690698964346329,0.6054180085051615,0.4856135826145953,0.9769894694748064,0.929243311340708,0.9362940752954194,0.9825334729368562,0.9999999999999998,0.1797024438291244,0.5911312674201296,0.1838075960188444,0.0636874941423275,0.2005517870414232,0.6054293765893056,0.9411849826137352,0.5651220964624197,0.9834229390681004,0.6100354035544213,0.752829875714315,0.9999999999999998,,0.0997992903557266,0.5360879487775988,0.6728294208780573,0.6546064073966401
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3572923739953225,0.410288920008785,0.1018676994907079,0.7752321568772444,0.3626075800005123,0.2857369419225453,0.7071586878459335,0.3356412626473618,0.9694391971664698,0.6924126813782624,0.8725370552124936,0.9500465919900152,0.947104932419024,0.2538193266135353,0.5125950347107369,0.0289208962194727,0.0378743359690189,0.3134220273569851,0.2254971088947233,0.9999999999999998,0.7382364151957068,0.9725975190974572,0.8131906492974097,0.6537448329917364,0.9999999999999998,0.5996332766250567,0.1076304572074575,0.2697652340901765,0.4191364767139414,0.6808357533233039
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7684253828133877,0.4427429200369973,0.1502605980028308,0.8935141676869969,0.4330303231298495,0.4907188424717366,0.6563162342501441,0.1691670501498961,0.9614953886693016,0.4525560098504453,0.8096004555626023,0.7412081893237528,0.9681367450246168,0.350846779038767,0.6705100949537041,0.0584330228888536,0.0285971278993409,0.2540980406221116,0.2039926330953137,0.9983333333333332,0.7088394933709579,0.98352688172043,0.8555223786210566,0.6662994553439631,0.9999999999999998,,0.1000492259174568,0.2591099216959274,0.4433069245071523,0.7238513532810316
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9227129156706622,0.5125184674513114,0.2667437905561648,0.7861628873929387,0.502507058567244,0.422644965329544,0.6906890401758689,0.4353068464841225,0.9165419462782888,0.9178613418188328,0.94567306488368,0.9730905310061736,0.9895163758800122,0.174203805532549,0.6511046973774279,0.0205449675975085,0.06734544329823,0.1769292520960216,0.5172430932179906,0.9424066747457468,0.6762513151198066,0.9582009947937368,0.680350851187236,0.8076587642211255,0.9863505747126438,0.9917283499219196,0.0785407215828865,0.3677953738764734,0.4264681142928888,0.6006523550558527
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9741269841269842,0.4542987439991588,0.2337511756993405,0.6944799044848622,0.4239762349909257,0.2882072769802759,0.5440246785307852,0.4824488549213933,0.962766759102966,0.9054944183291876,0.970922503531199,0.9815573969529504,0.9999999999999998,0.2853498680657259,0.5043781905016484,0.0974669042132521,0.0313844413530658,0.2691328102793354,0.383895848178065,0.8084177155641568,0.4919205253065177,0.9597463388668552,0.5748502604710376,0.7661752629025442,0.9988505747126436,0.9611977418353888,0.0931148545106685,0.2925084094759131,0.7301585478573773,0.5332447487874084
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7204303851784541,0.2532940582927193,0.2563090226459262,0.8684955139489083,0.4690053027123234,0.5523075229797194,0.7775063145822905,0.1401881835751356,0.9665458937198068,0.1582252480068799,0.9967948717948718,0.6463624669894126,0.9664438689365372,0.3169419142756403,0.7820386973604586,0.1426640660934828,0.0301574307956801,0.3408326329004515,0.3371909316449394,0.9999999999999998,0.7316398658199049,0.9813637233874064,0.8577165816541051,0.6599723802150879,0.9999999999999998,0.5902120587302235,0.1349728817664227,0.256812873967023,0.438661752411779,0.7863448941268089
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6110968943172334,0.4551523285848411,0.1255137158845902,0.8762693015290569,0.4550500421681831,0.5467325634373447,0.7183442085535477,0.1483555924377309,0.961242336555816,0.2138843066109303,0.9375759823466866,0.4227888143772467,0.9382234536326606,0.3305424159112327,0.6582888352043349,0.1178646679038197,0.0324034072655912,0.3401232520564831,0.2832921786947393,0.9999999999999998,0.7219654900588277,0.9826880487546906,0.8698246499414579,0.6459584295437827,0.9999999999999998,0.5868953549215167,0.1101724147341299,0.2382363478804701,0.4648597140722821,0.7157243303724559
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3764638818277428,0.4043874772014922,0.0561100860516474,0.8323240765134801,0.4865786981728656,0.1810524485777843,0.591160966814146,0.094046063365581,0.6223936896735031,0.4570903711885736,0.8798094747911598,0.8209436236530794,0.7109242720499338,0.2351435981127298,0.5104912639728107,0.0213463307850586,0.032456260681809,0.2326301382429962,0.1504922823552897,0.0443738494361383,0.7002346479368308,0.9609485197765542,0.7783259845284209,0.5478112375603477,0.1073331645104148,,0.1098389552919551,0.2859849039810426,0.054800155885831,0.7386774990176201
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9787878787878788,0.4547367245755742,0.3851106794926429,0.7211543060035212,0.4370851467134452,0.4507339251817708,0.5663849618521876,0.5180275870352512,0.9744899736279043,0.9252653161757296,0.8638034626492219,0.9863201601993968,0.9999999999999998,0.2048258939910289,0.5751256707819891,0.1980463690604906,0.0394414207616804,0.274910328585776,0.4978561953576981,0.8972816008202037,0.5280120424383486,0.9835971615147958,0.5905097321971551,0.849513841005857,0.9999999999999998,0.9879893188648876,0.074915857519807,0.3100205128043299,0.5990403128257553,0.4595169823875029
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0342197924718051,0.303806975219071,0.058997528768804,0.1491593304381598,0.3189125583051361,0.1722617655382582,0.3290025600768878,0.0220930595799084,0.0129008805864811,0.1923680598707533,0.0286692903079323,0.4320490823526597,0.0130201666051174,0.0520979458502843,0.0497196682602718,0.0162815475499852,0.0393323815350863,0.1698944649682471,0.1065273457362641,0.0148071822875117,0.3450400106580176,0.199898536738425,0.2808910246830866,0.1797185958561553,0.1033313735744479,,0.0162959191910435,0.1582266586609826,0.0601733349166443,0.5962757928397542
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9263057421880952,0.5192527227143955,0.2559620516462388,0.8635661248727181,0.5034465125716472,0.1864406779661017,0.6338389421592788,0.367405117191911,0.9634348410210478,0.9453428865900492,0.9869047619047618,0.9673101932940276,0.9839572192513368,0.035257736272343,0.6855562263174512,0.0177777777777777,0.048310476038138,0.4117274538542721,0.6860603877986773,0.980552668052668,0.6864750531017942,0.9771117410985702,0.7456034527977718,0.7638105717234608,0.9999999999999998,0.9679643789551616,0.2089936138718262,0.4628150459960538,0.7228568997116346,0.7330803550153123
