Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4340091299677766,0.5507407407407408,0.4088683041646103,0.4839791065720745,0.6057575757575757,0.4504834054834055,0.4457113564887294,0.7166071428571428,0.8592876371919652,0.8209144701452393,0.4830865371552778,0.261405302935821,0.995081797473597,0.2442710872745002,0.8058738380508902,0.8762166079933733,0.3814432989690721,0.3881358915683859,0.3214051267271883,0.6955928528708134,0.6368869694283534,0.3074375583566759,0.3815940366972477,0.0457200447269303,0.6007972665148064,0.5563863163863164,0.495343751535702,0.5522260273972603
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6943474758324382,0.7008888888888889,0.9760829125697582,0.633403497830098,0.8676893939393939,0.947034632034632,0.9690907327616066,0.9144642857142856,0.995288879685235,0.9926196880043032,0.4409387311506589,0.974532937567035,0.9973079312487058,0.9076331328891056,0.8648215002005616,0.9792400082832884,0.9612235373976497,0.9996919556416124,0.8382567206237892,0.9974020633971292,0.8798856913150138,0.9261933940242764,1.0,0.9364480343691148,0.9575999171671152,0.6335664335664335,0.8796378200402969,0.8303442682047585
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6839867525957751,0.7409629629629629,0.9373600091112714,0.6933681557132092,0.8847916666666666,0.9325180375180376,0.8778315022374928,0.8991468253968254,0.989231724994823,0.9978267885960194,0.4577163428881945,0.994687086877354,0.9975667840132532,0.934828538924102,0.8615253143584646,0.9848829985504246,0.9386958550761528,1.0,0.8325888211089228,0.9873280502392344,0.6546980972603021,0.879858193277311,1.0,0.989855520244821,0.932232346241458,0.7527348327348327,0.7378618113912232,0.8759068583273252
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6307062298603653,0.6149629629629629,0.9660605140275615,0.6650944622021258,0.6188352272727273,0.9378282828282828,0.944305130301057,0.8572420634920634,0.9835887347276868,0.9882732651963422,0.4354707240864012,0.9881020677957646,0.9970490784841582,0.901132239016198,0.8437363748931792,0.8924207910540485,0.9596962369012768,1.0,0.8423715516275196,0.9860010466507176,0.7979498649735102,0.8857376283846873,1.0,0.9878913606403013,0.958376475460758,0.6113929313929315,0.8247702589807853,0.8219516041816871
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6971670247046187,0.8464444444444444,0.9321969553168066,0.66665367324134,0.8122348484848485,0.9476984126984128,0.9436262624863188,0.8940079365079365,0.9896976599710084,0.9949435180204412,0.5165059095231626,0.990122471377616,0.9963760612963348,0.9024324177907797,0.982455222448944,0.9862808034789812,0.93899283017267,1.0,0.838262057628982,0.9860571172248804,0.826423962563648,0.94078256302521,1.0,,0.9597225098364052,0.7646494046494047,0.8214899995085754,0.8065350126171592
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.317266380236305,0.3908148148148148,0.9708059678827684,0.3701112237207973,0.8879166666666667,0.920901875901876,0.9455243214785464,0.9085912698412696,0.9870573617726236,0.9760301237224314,0.4255196304849884,0.8086353545683569,0.9955477324497826,0.7795113494772197,0.8289820192190307,0.9020501138952164,0.946883882737262,0.9992958986093998,0.7864344002006715,0.9849543959330144,0.930229441959224,0.8196778711484594,1.0,0.9330052377589454,0.9474528887968524,0.4056548856548857,0.8195243009484495,0.695211112112473
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5348863229502328,0.667037037037037,0.5668349720967313,0.4563420909020036,0.4215340909090909,0.7780303030303031,0.8304492996577952,0.4562896825396825,0.8441706357423897,0.2069069392146315,0.5662953403070234,0.9604399990022698,0.4222924000828328,0.2700037921880925,0.9204032159612132,0.7589045351004349,0.9000042425013788,0.3105967259285337,0.8414322387135683,0.9569004186602872,0.2685326434269929,0.9176295518207284,0.6354849279161205,0.6283913017890772,0.4688858977013874,0.3947004347004347,0.6669123789866824,0.841710976928623
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6707393483709273,0.8236296296296297,0.9597205876770056,0.6339752085444764,0.7789962121212121,0.9224025974025974,0.8684797517283421,0.6931150793650793,0.9974632429074344,0.999849381387843,0.5748199972829778,0.9943129380659002,0.9977738662248914,0.9112627986348122,0.932855473586913,0.9034479188237732,0.8686521573119512,0.9998679809892624,0.7472928041158984,0.9869355562200955,0.721587746603723,0.9218166433239964,1.0,0.9971677848399249,0.9502484986539655,0.7931808731808732,0.6521327829377365,0.8422010183850036
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.641469745793054,0.7306666666666667,0.9568733153638812,0.6268937917413789,0.6832386363636365,0.926948051948052,0.9039609858823204,0.8660515873015873,0.9904224477117416,0.9959763313609468,0.4273536204320065,0.8053927315357561,0.9924414992752124,0.8969066579988081,0.8029787753535989,0.9163905570511492,0.9216834245471128,0.9999559936630874,0.7942157537719283,0.9875336423444976,0.8197654043579543,0.9521475256769374,1.0,0.9258106756120528,0.9492130875957756,0.5822566622566623,0.781438891346012,0.7018492024152848
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5678705692803437,0.613925925925926,0.9141262670361792,0.6432655076531275,0.7090340909090909,0.8582756132756133,0.9388603333379516,0.90609126984127,0.9895941188651894,0.9886820871436256,0.4502445319929358,0.7504676860143176,0.995288879685235,0.8939812557559997,0.8079317741851095,0.9325429695589148,0.9455262822960416,1.0,0.7947654653067977,0.98674865430622,0.8812694551526522,0.8558152427637721,1.0,,0.943104162352454,0.5448421848421849,0.8063786918276081,0.7142833002883922
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6586108127461511,0.7634074074074074,0.8352378421472229,0.6583508744575245,0.8094696969696971,0.8847979797979797,0.8966042754817883,0.8646428571428572,0.99896458894181,0.9997202797202798,0.5465969297649776,0.9919682721807886,0.9976185545661628,0.905357820033588,0.8654842253963271,0.9782563677780078,0.872894658690764,0.998547790881887,0.7639015642762221,0.9857767643540672,0.8291760291904595,0.9528186274509804,1.0,0.9966454802259888,0.944450196728101,0.7635683235683237,0.6854390879158682,0.7242474765681327
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6764008234872897,0.6954814814814815,0.8552067119699329,0.5624723889711806,0.738257575757576,0.8219696969696969,0.7180343313152024,0.8414087301587301,0.9597742803893146,0.999827864443249,0.5995109360141285,0.9914943503529472,0.999068130047629,0.8710114307383933,0.9796996808454976,0.9313522468419962,0.808663187815536,0.9997799683154376,0.786856023610911,0.9848983253588516,0.6335422292770414,0.8791141456582632,1.0,0.99609375,0.8323151791261131,0.4678057078057078,0.6202270381836945,0.4657759552992069
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5207662012173291,0.7274814814814814,0.969287422649102,0.623749382812297,0.8647727272727272,0.9392135642135642,0.9694093850011776,0.9252777777777778,0.9881445433837234,0.9844647660032276,0.5069114250781144,0.8054925045521439,0.996013667425968,0.8041605720786609,0.8136870193062314,0.9613791675295092,0.9466293326545332,1.0,0.8070832732920249,0.985571172248804,0.8982353790018347,0.8780345471521943,1.0,0.9335643243879472,0.958376475460758,0.6085503685503685,0.8371664455255786,0.7735670511896178
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6827559971356963,0.7097777777777778,0.9709198587752932,0.6497622203165199,0.8857386363636364,0.9342929292929292,0.950636611756882,0.9109325396825396,0.9873679850900808,0.9778590640129102,0.42721776932482,0.8274176249033449,0.9961172085317872,0.8010726474890297,0.8387136155147455,0.903862083247049,0.9484536082474226,0.9992958986093998,0.8067150199337143,0.9852347488038278,0.9292502422230926,0.8696603641456583,1.0,0.9328507532956686,0.9487989231724996,0.5926743526743526,0.8210108604845446,0.7018970800288393
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6758861439312567,0.4714814814814815,0.8961315060172355,0.4103843455211662,0.4064772727272727,0.94479797979798,0.7829424070713088,0.2561111111111111,0.95501138952164,0.975944055944056,0.5065208531449531,0.9233493801601356,0.9874715261958998,0.7685140040088845,0.5832330525471319,0.7264961689790846,0.3595095668406092,0.9996479493046998,0.6666506556510879,0.9851973684210528,0.7923014286008782,0.6613124416433239,0.582036369593709,,0.9157175398633256,0.5281194481194481,0.657796451914099,0.6628007840663303
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.685172753311851,0.7911111111111111,0.9334497551345812,0.6563109066812194,0.7921401515151516,0.8881457431457431,0.9026171046980423,0.8732936507936508,0.9977220956719818,0.999182356105433,0.5018679527238146,0.9944875408445786,0.9987057361772624,0.8822796467847662,0.9381572751530372,0.9877821495133569,0.8924101650333036,1.0,0.7574384509876129,0.9850665370813396,0.7667855449504215,0.9418183940242764,1.0,0.9956891478342748,0.9449679022571962,0.5976790776790777,0.8564057201828099,0.6734634102379236
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4422328141783029,0.6251851851851852,0.3397744960328006,0.598412203425067,0.3474337121212121,0.6307359307359307,0.1957356017678272,0.3901388888888888,0.4130772416649409,0.9532651963421196,0.4784336367341394,0.7618168666284204,0.2672395941188652,0.2955739747548621,0.2723277350494428,0.5501656657693104,0.550485766407874,0.6505016722408027,0.3675622161380363,0.3653371710526315,0.5344781380774701,0.1634424603174603,0.7327572083879423,0.0629487405838041,0.1436891696003313,0.3703723303723304,0.3579045653349059,0.6081161003965393
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6793322592194773,0.8021481481481483,0.9336395732887892,0.6460720875237131,0.5,0.9127922077922078,0.904722980368251,0.8923710317460317,0.9563056533443776,0.981151156535772,0.4645088982475207,0.9941383352872216,0.9974114723545248,0.9150008126117342,0.989309196184098,0.9509732863946988,0.935768529124772,1.0,0.789924801596832,0.9878326854066986,0.8575522068069841,0.9415411998132586,1.0,0.996895597928437,0.9626216607993374,0.7407522207522209,0.8324610545972775,0.8206673576063446
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3679511278195488,0.6112592592592593,0.941554990319274,0.512999922039448,,,0.3868368916166751,,0.9841582108096912,0.5,0.4996094280668387,0.2753361103489561,,0.7059699875399534,0.8228256509531033,0.7278680886311867,,0.9109971835944376,0.6077381238291946,0.9561434659090908,0.698295677090849,0.8076928688141922,1.0,,0.8080865603644648,0.3448459648459648,0.5767236719249104,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6589800393841747,0.7219259259259259,0.9630044417448084,0.6672643642316988,,0.9257142857142856,0.9203923578880284,,0.9758749223441706,0.9915761161915008,0.4549653579676674,0.8704197949664514,0.9866431973493478,0.8413511024432527,0.9631141108146288,0.9582729343549388,0.759174409231683,0.9999339904946312,0.7533743215332149,0.9959068480861244,0.8149364035539796,0.8993785014005602,1.0,0.9834701624293783,0.943104162352454,0.6577433377433377,0.8032520025554082,0.7516222062004326
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6908342284282134,0.7355555555555555,0.9672373865836528,0.6892622333099452,0.8487689393939394,0.9495165945165944,0.9698942905831336,0.9071825396825398,0.973441706357424,0.9925981710597096,0.4665806276321152,0.9908957122546208,0.9962725201905156,0.8891055853513191,0.9143863687891312,0.9831745703044108,0.9600780620253702,0.9999119873261748,0.8085936457616173,0.986075807416268,0.8202601579088417,0.9111665499533146,1.0,0.9869791666666666,0.957755228825844,0.7760498960498959,0.8004201680672268,0.8157669430425378
