Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.95608214849921,0.6641604010025062,0.768962962962963,0.964579932424737,0.6746706166679661,0.751344696969697,0.8635642135642136,0.8119616447261498,0.9977194982896236,0.9600470035252644,0.9038620832470492,0.9830008401883584,0.9968937668254296,0.8436284487797013,0.9420589278280578,0.6940866290018832,0.3967694683083257,0.664475,0.9531772575250836,0.9789649709558176,0.7416438250819826,0.9890236142533936,0.8119936506627636,0.9139916042062096,1.0,0.9836391345923976,0.89625,0.6736795570500929,0.9555822328931572,0.5623070889690158
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4560821484992101,0.4677765843179376,0.4943703703703704,0.3767131088417295,0.4560042618435072,0.5397916666666667,0.4134343434343435,0.4161113819816892,0.9943978979723364,0.1942972253531259,0.8512114309380825,0.8581449422614744,0.9423793746117208,0.7489469759567907,0.5418985799966081,0.544105461393597,0.4275703709568866,0.57575,0.3656486534060905,0.4676553423693012,0.3609043619645045,0.2549844457013575,0.589916304190975,0.3027611909281092,0.4501761748287738,0.0333716830026296,0.4400852272727273,0.5355403525046383,0.8419666374012291,0.4281312951771537
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.957345971563981,0.670672216254923,0.710962962962963,0.9827265479670476,0.6744757152880643,0.7880303030303031,0.9123376623376624,0.8920309875941275,0.9985127162758416,0.9765222187582436,0.919237937461172,0.9957599796791654,0.9991199006005383,0.8766601503456337,0.9278897300297568,0.7789830508474576,0.3680272378162239,0.7947749999999999,0.938611160007041,0.9997359619785248,0.8259278993249144,0.9863192873303168,0.7987899152734543,0.943986478061486,1.0,0.954152223284724,0.931818181818182,0.6418207908163265,0.8974754080736773,0.4900095362235425
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9575039494470774,0.6417606516290727,0.7303703703703704,0.972931931209901,0.6915230893168056,0.7743181818181818,0.8945743145743146,0.8822254726691587,0.9977690744137624,0.9592556176407108,0.9772727272727272,0.9985345551886516,0.999896458894181,0.6949354078074932,0.824819994141137,0.7471939736346516,0.4221465616216002,0.7339,0.934694596021827,0.9988558352402748,0.8029013847767932,0.9857713518099548,0.581325114927127,0.9400102522894472,1.0,,0.844375,0.742962952226345,0.96842916270986,0.5868106692848961
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9647709320695104,0.658655567490154,0.728,0.9713374587145516,0.6828954548998207,0.5140530303030303,0.9005772005772006,0.9148382902649116,0.9980169550344554,0.9844600589942204,0.9015324083661214,0.996189843490494,0.9996376061296334,0.841250327495516,0.9584174902480768,0.6592090395480226,0.4052812858783008,0.808875,0.945344129554656,0.998107727512762,0.8034781462337477,0.9877156391402716,0.839998763116123,0.9194225467241164,1.0,0.990863315802056,0.9371022727272726,0.6272828733766234,0.8981204422067335,0.4923004869681016
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.987519747235387,0.6812567132116005,0.8004444444444444,0.9668577502752363,0.68390894207531,0.7895643939393939,0.8587445887445887,,0.9985127162758416,0.986762272476558,0.9704390142886724,0.9946267023583892,0.9994305239179956,0.840726334670187,0.9186080574785304,0.7405649717514124,0.4425353339403777,0.7281500000000001,0.9563017074458724,0.9988998415771873,0.7371176208864549,0.9868141968325792,0.8120091117112288,0.9636459357985008,1.0,0.9929102916567056,0.9382954545454544,0.7387233302411873,0.9668703302216408,0.6432662412043856
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9415481832543444,0.3272243107769423,0.4242222222222222,0.974336585551042,0.6323380369533016,0.8334659090909091,0.8885281385281385,0.8923560322877729,0.995885181696495,0.823257152449699,0.911938289500932,0.9572090115086264,0.9988092772830814,0.9106995304218142,0.9523119382044128,0.2212429378531073,0.3717486836375154,0.818175,0.920436542862172,0.9950712902657984,0.7409791761649209,0.9876095871040724,0.9043476468284236,0.9470344560052092,1.0,0.9526655510399236,0.9230113636363636,0.4515124942022263,0.8420024726308433,0.1818738397124462
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4350710900473933,0.6392543859649124,0.7242962962962963,0.9313997190691318,0.4686858449624489,0.446780303030303,0.670995670995671,0.3100384636220814,0.9978682266620396,0.9343149715820522,0.7963346448540071,0.202309541022685,0.780234002899151,0.5347346782482516,0.8066575186173082,0.5163088512241054,0.5688665426184727,0.7580374999999999,0.9606143284632988,0.2545326527019891,0.7765131748795667,0.5549349547511312,0.3370611639077284,0.929120658363236,0.6238172532562651,0.965126703322974,0.4604545454545454,0.6750637755102041,0.8696314346634177,0.5291475518990627
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9951026856240126,0.6223370927318296,0.750962962962963,0.9552029156068488,0.6975910189444141,0.672159090909091,0.7247186147186147,,0.9973724654206536,0.9699513177774048,0.8791157589563056,0.993669278414975,1.0,0.4953142949273464,0.6953314112150973,0.5494538606403013,0.4695752009184845,0.473275,0.9492166872029572,0.9617144868861116,0.6185794090666901,0.995881645927602,0.6543270320971366,0.9585059366297676,1.0,,0.7959090909090909,0.7202864100185529,0.9702925946498,0.6023056218577014
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.880568720379147,0.6103651987110633,0.6345925925925926,0.94650924414411,0.5641875211143161,0.6501704545454544,0.8275324675324675,0.872149087166152,0.9955877249516633,0.858246001103144,0.8945433837233382,0.9945094667734812,0.9991199006005383,0.8753098611419013,0.9305108003515318,0.6186064030131826,0.4048062076883487,0.8112,0.8821950360851962,0.9990758669248372,0.7092737749312006,0.9887408088235294,0.8383779298686842,0.9240360769752975,1.0,0.955960136265838,0.9277272727272728,0.5740810528756958,0.7917973159413019,0.4910308714076933
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9372827804107424,0.66062477622628,0.6570370370370371,0.9368285182794884,0.6323380369533016,0.659810606060606,0.8844300144300143,,0.9967279758068516,0.8303796254106812,0.8994098156968316,0.9928486293206198,0.9996376061296334,0.9094903162095164,0.94435621887479,0.6892655367231638,0.4072607783364345,0.7964625000000002,0.8736578067241683,0.995555359971836,0.7594410357537174,0.9892887443438916,0.8483374219217054,0.91112373405007,1.0,,0.9173863636363636,0.5497738868274582,0.8469118990879934,0.4301513946021588
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.957345971563981,0.5688775510204082,0.7545925925925927,0.9415739721346952,0.6765026896390426,0.661155303030303,0.8659163059163059,0.8643480145186629,0.9899360467998612,0.9575769203098397,0.988921101677366,0.9841927353015884,0.9997411472354524,0.7391321872669743,0.914630197813719,0.4054237288135593,0.4708024862425274,0.7026874999999999,0.895837000528076,0.9992518922724872,0.7084223651614108,0.9875742364253396,0.8077367086520026,0.9534629185774256,1.0,0.9996937006932824,0.9336931818181818,0.671201008812616,0.7875329236172081,0.5445465779628595
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9388625592417064,0.5681838524883638,0.5657037037037037,0.6835351733039748,0.4926587146903667,0.5649621212121212,0.5682539682539682,0.864456362749878,0.9973228892965148,0.9777692510611764,0.871143093808242,0.985540944528029,1.0,0.8108184364860236,0.6837447385867805,0.6201129943502826,0.5618591393166792,0.472375,0.8086164407674706,0.9460042246083435,0.6403919780720787,0.9990455316742082,0.5662248242594158,0.9360201720722094,0.9766815788431846,0.9994098135309586,0.5675000000000001,0.6428861317254174,0.905574169966494,0.4616830023868772
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9589257503949448,0.5617727354099534,0.7616296296296297,0.979499639345507,0.6595592630129155,0.8669886363636363,0.910966810966811,0.8870469689582317,0.9970750086758216,0.8119379361615386,0.9519569268999792,0.989097090603568,0.9990681300476288,0.8986678490094521,0.9745910359394996,0.7729566854990584,0.4002533750346411,0.81455,0.9437599014258052,0.9979757085020244,0.6485627653789322,0.986460690045249,0.8750438063039848,0.931032571800662,1.0,0.9527029046139136,0.9325568181818182,0.5813355171614101,0.837057210944079,0.4533204678956545
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9489731437598736,0.6613632295023272,0.7411111111111112,0.9748301127519836,0.6466308048127647,0.8209090909090909,0.9015007215007216,0.8906766347039384,0.9977690744137624,0.8303556440202403,0.9092462207496376,0.9632271048672308,0.9974632429074344,0.911888591063907,0.9622720054271572,0.7936723163841808,0.3712736054475632,0.8155875,0.9181042070058087,0.9963034676993486,0.7541238444172238,0.9885110294117648,0.9050330866437156,0.9511492262292356,1.0,0.9523966053071958,0.9214772727272728,0.5713416048237476,0.8617656017630934,0.4251970725486544
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5660347551342813,0.6459899749373434,0.5156296296296297,0.4443642990015566,0.4678282788908812,0.423125,0.5073881673881674,,0.9990084775172278,0.8416988416988416,0.9702319320770346,0.984544442056312,0.9991199006005383,0.3016183316874584,0.7146116961408594,0.5168361581920904,0.5589294904786413,0.7419625,0.9006776975884527,0.9572698468579476,0.4021290737211001,0.9894301470588236,0.8956997670535365,0.6251818395932335,1.0,,0.8926704545454546,0.4991448283858998,0.7551020408163266,0.6165478870775707
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9908372827804108,0.6204126387397064,0.8221481481481481,0.9111651038305304,0.6422780073282918,0.6945265151515153,0.8060028860028859,0.9103418386694836,0.9959347578206336,0.9927336386963715,0.9739076413336094,0.987162703452588,0.999792917788362,0.7138596102299523,0.8058249433386269,0.6415065913370999,0.4590443010412131,0.584125,0.8784985037845449,0.997359619785249,0.6666373708466309,0.9865490667420816,0.655246964480818,0.9136868064118372,0.9999208203016748,0.9994845206789386,0.8073863636363637,0.581828327922078,0.906631309240114,0.5252992060670696
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5292259083728278,0.4370300751879699,0.5265185185185186,0.0846588967768877,0.3980795717367011,0.3911363636363636,0.5221428571428571,0.5611354894631345,0.971295424123742,0.2521643204873018,0.3660954648995651,0.6334434045213857,0.0442120521847173,0.20052802353937,0.2251499406404662,0.5864406779661017,0.5349776317352231,0.3177,0.4448160535117057,0.1318429853898961,0.5610350945614141,0.0176399886877828,0.5357021377476344,0.1207345626844373,0.0095015637990419,0.6252054446569448,0.12625,0.5913258058905381,0.7267832506136783,0.5288400227966528
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9873617693522908,0.6500179018976011,0.8354814814814815,0.9714513496070764,0.6763857488111017,0.5,0.8817460317460317,0.9115336692128502,0.9979178027861784,0.9857070912971534,0.9638641540691656,0.9898200433771664,0.9996893766825428,0.8698280900461517,0.8913951803142202,0.5,0.3934835108278237,0.6487125,0.965851082555888,0.9651909875022004,0.7242146431494472,0.9846224547511312,0.7828186522088684,0.9583673921777802,1.0,0.9993724599569688,0.8902272727272728,0.7089372680890539,0.9816881976671266,0.5922276956759716
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3580568720379146,0.503267096312209,0.3853333333333333,,,,0.3906854256854256,,,0.947552699105494,,0.9810664530373788,0.5435390349968938,,0.903174578701491,,0.5138564472069361,0.6056375,0.730703221263862,0.992738954409435,,0.9778351244343892,,0.6095886615220494,1.0,,0.4695454545454545,0.4142110679499072,,0.6497892438169722
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9932069510268564,0.5966031149301826,0.8073333333333333,0.8733912911430849,0.650113042800343,,0.7908874458874459,0.7904545208299474,0.9982648356551485,0.9055972565289336,0.9681611099606544,0.9910021688583208,0.9980327189894388,,0.8904007153980171,,0.3698879607268697,0.7025812499999999,0.9046162647421228,0.9583920084492168,0.7509681353027449,0.9930889423076924,0.6914412789379291,0.9329375580154894,1.0,0.987113016973464,0.9068181818181816,0.6882971938775512,0.993388400136174,0.5601797775633539
