Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6272377372001432,0.7725185185185185,0.9944193462662768,0.7281385618876848,0.8618371212121212,0.8961471861471861,0.952234847900831,0.8226485821963361,0.9998446883412714,0.9999023036792436,0.4060730828615542,0.9268087963740136,0.9985622923999802,0.9697192309759723,0.9790329260716504,0.9608343601478612,0.9995159302939624,0.8506572334126152,0.9862839366515836,0.5774443917623533,0.9586860444173512,1.0,0.9927832895051398,0.7365056818181819,0.627425,0.8697882281245239
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6439760114572144,0.7405925925925926,0.990774837705478,0.7143005639146592,0.6143465909090908,0.9186868686868688,0.9549792627083364,0.8943146778451804,0.999792917788362,0.993610660622521,0.3881388811908626,0.990695220508885,0.9989093252689504,0.9127770511189548,0.9010147028370264,0.9645308924485124,0.9996039429677872,0.8320305848361172,0.986566742081448,0.8322579315178626,0.9444021114174485,1.0,0.9918942744441788,0.5923041801948052,0.8198624999999999,0.8400566530676733
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.571450948800573,0.8762222222222222,0.9838274932614556,0.6951872352589589,0.8227462121212121,0.941847041847042,0.9464376570714936,0.8671275116386868,0.999482294470905,0.998241466226382,0.3808939387940931,0.989208374301542,0.998958901393089,0.9908261812187562,0.9848829985504246,0.9734641788417532,0.9995599366308748,0.807010123536811,0.9885287047511312,0.8968078088602114,0.9658765014754984,1.0,,0.743129638218924,0.7728125,0.8242908491753143
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6761099176512712,0.3987407407407407,0.9835237842147222,0.4069670746602219,0.8694128787878789,0.147012987012987,0.959049630737446,0.9191035691972832,0.9978774073307104,0.9558217237538832,0.406468981353181,0.8428499484400106,0.9969758564275444,0.8621060364444285,0.9182542969558916,0.952693187819046,0.9968315437422988,0.7855930481019056,0.9859657805429864,0.9291626296151232,0.9500547250585348,1.0,0.9527327874731056,0.4546759044526901,0.8387625,0.3088495025928371
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6074561403508771,0.8685925925925926,0.5395770851524241,0.4762805020659546,0.452935606060606,0.6728427128427128,0.8106353782821197,0.5170801507487052,0.8060157382480846,0.2349010336270736,0.5681143354843817,0.893450682270558,0.4992315700758515,0.8653132894949024,0.8093290536342929,0.6496215455025524,0.2447192395704981,0.7132342036022873,0.0573564762443438,0.3391690201818219,0.893514734202469,0.6572310859495625,0.6389777073870428,0.6457705241187384,0.7548,0.7722196829911014
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5863319011815252,0.855037037037037,0.9886868380091872,0.658922585171903,0.7285606060606061,0.8808658008658009,0.8533434064663346,0.6873979725508375,0.999896458894181,1.0,0.4274516014093986,0.9814144224082112,0.998711020772396,0.9574994176775188,0.925295092151584,0.9643548671008626,0.9998239746523498,0.7484660891728141,0.9862839366515838,0.7662083324743862,0.951398606242813,1.0,,0.7601316094619667,0.663625,0.8277103470846805
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6604457572502686,0.7357777777777778,0.97107171329866,0.6582209402042566,0.725719696969697,0.9075324675324676,0.9478561186573952,0.8867973961587295,0.999482294470905,0.9974208171320268,0.4070232392414585,0.8112424758387491,0.9970254325516832,0.831825267420401,0.89749430523918,0.9591621193451858,0.9975796514698116,0.7880484040186542,0.9876095871040724,0.8574079036879755,0.9510522451128444,1.0,0.948467009323452,0.602135030148423,0.8004499999999999,0.7071137970533634
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5345059076262084,0.6651111111111112,0.9571010971489312,0.6426808035134222,0.6771780303030303,0.7876190476190477,0.9504309347970212,0.914085330216248,0.999792917788362,0.9919498231696594,0.4139118729957639,0.8482457612892396,0.9970750086758216,0.8525917829818495,0.9306792296541728,0.9115912691427566,0.9976236578067242,0.7758210611312215,0.9866727941176472,0.8728174153249912,0.9187852422449744,1.0,,0.531373202690167,0.8123250000000001,0.7201710877501848
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6039652703186538,0.8424444444444444,0.9187198663680194,0.7239416855071334,0.765530303030303,0.8627561327561327,0.9417197304922988,0.7695842318466715,0.999792917788362,0.9992379686980988,0.4811354368739855,0.9867382910861172,0.9977690744137624,0.9105015140384513,0.9940463864154068,0.9118553071642316,0.99947192395705,0.762028222860627,0.988758484162896,0.8421787709497207,0.9622327823882292,1.0,0.9993874013865648,0.7102598852040817,0.6823875,0.6935825165473228
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.621531507339778,0.7631111111111111,0.9334117915037397,0.5910579246901069,0.6730113636363636,0.7612987012987013,0.7955256787801229,0.7458433261452266,0.999896458894181,1.0,0.4424561542420523,0.9593515432024748,0.9992563581379208,0.9769758649728548,0.9041209360115966,0.7988910403098045,0.9994279176201372,0.6529434059686572,0.9911976809954752,0.6226834195716259,0.9645741836268166,1.0,0.9996563471192924,0.630522379406308,0.64445,0.5922220529401475
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4336175259577515,0.7791111111111111,0.9863710565278464,0.6975000649671267,0.8445833333333334,0.9106926406926408,0.9819300328404692,0.9200306334267117,0.999482294470905,0.9869086930186208,0.4088839621521042,0.8155351447276913,0.997818650537901,0.8643457382953181,0.9593601159660384,0.9545414539693716,0.9993399049463124,0.7838298059335022,0.9861071832579186,0.9037858954008536,0.9393452389199074,1.0,0.9527850824766916,0.5695877782931353,0.8207500000000001,0.8357851020488773
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6723952738990333,0.7807407407407406,0.9843210204623968,0.6734362412619215,0.8580871212121213,0.8981096681096681,0.9625186943986186,0.9188012656442088,0.9980844895423484,0.9623282987162703,0.4126449978225582,0.8634499628288448,0.997818650537901,0.8782139721560267,0.9163905570511494,0.9519890864284456,0.997271607111424,0.8112946372170435,0.9859127545248868,0.928595724504731,0.9561645353911804,1.0,0.9526207267511356,0.5603258348794063,0.8392,0.7369977259774629
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6088211600429645,0.5278518518518518,0.5688090809004973,0.3986123021750994,0.4326893939393939,0.6203174603174603,0.9016327726298586,0.3037344565589794,0.9989645889418098,0.9985736337169542,0.5387386674056772,0.9308376699681048,0.9966783996827128,0.801472827937145,0.9483847587492236,0.8832951945080092,0.2011529660271079,0.4431670246249677,0.9863723133484164,0.8613092415840359,0.7336205821637872,0.5866819747416763,,0.712307224025974,0.7378250000000001,0.6545968547390517
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5967597565341926,0.8193333333333334,0.9844728749857636,0.6660040019750006,0.720189393939394,0.905873015873016,0.9036371205229804,0.8055583546625285,0.999792917788362,1.0,0.3877429826992359,0.991918271421377,0.9987110207723958,0.9777463224095608,0.9820873886933112,0.9638267910579124,0.9997799683154376,0.7298504265288299,0.9882989253393666,0.8063452142901316,0.9714044251097964,1.0,0.9991782213722208,0.6370231331168832,0.7284749999999999,0.6157353331189093
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5635181704260651,0.5051111111111112,0.3938347063513154,0.4497414308359969,0.3756723484848485,0.6751515151515152,0.3145284386129912,0.2436465869928858,0.1068026506523089,0.0357373141327497,0.3958193119284215,0.6514065085493658,0.0141291953795052,0.7120460124348247,0.4332677572996479,0.5827759197324415,0.001452209118113,0.6991612240526006,0.1486672794117647,0.5716336143808365,0.7972817578520066,0.5845837127360545,,0.5844083371985158,0.3009,0.5579903960636274
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6068071965628355,0.8320000000000001,0.9666299684901865,0.6914451287648449,0.5,0.933852813852814,0.9320063522410152,0.8557810516132933,0.999792917788362,0.998925340471678,0.44079338057722,0.9913187366603516,0.998711020772396,0.9922775080181326,0.9424829157175398,0.9758845273719416,0.9992958986093998,0.7922065794749823,0.9886701074660634,0.8919118101795543,0.97610108203217,1.0,0.9979081998565622,0.7405786178107606,0.770425,0.790959208662728
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3476772287862514,0.5318888888888889,0.9057552864355948,0.4837452249161924,,0.6521067821067821,,,0.9958583557672396,0.5,,0.8749730209357538,0.6727232164989341,0.8384906201286484,0.5414423276040589,0.4552895616968844,0.997095581763774,0.6149293329891073,,0.6283833927724753,0.5786447581706591,1.0,0.9554894812335644,,0.6764874999999999,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6419956140350878,0.7931481481481483,0.9584298242283892,0.7145864192718485,,0.9053318903318904,0.204289304491281,,0.9942016980741354,0.9847105258015983,0.406468981353181,0.946065852898151,0.997422041544792,0.9934063177509808,0.9746583143507972,0.918896321070234,0.9706477732793524,0.7774826834238757,0.9899515695701356,0.8015651734729637,0.933006830241483,0.9655172413793104,0.9859027611761894,0.6455277423469388,0.85434375,0.7946213442125281
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6441102756892231,0.7877777777777777,0.9900914923503285,0.721485928120371,0.8225189393939394,0.9284559884559884,0.9746527081823648,0.821640903686088,0.999585835576724,0.9911487133394556,0.4360030088285364,0.9890884673493368,0.9979673789103168,0.9439716184981456,0.9861254918202528,0.9604823094525612,0.9991198732617496,0.8214895825894941,0.986160209276018,0.8535271805232019,0.9607642111971626,1.0,0.9875986134353336,0.7411511479591837,0.8002125000000001,0.8512518409425626
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6365467239527389,0.7333333333333333,0.9830682206446224,0.6824666718640368,0.8521212121212122,0.8482395382395382,0.9463914028893444,0.9130978052762048,0.9983951128598052,0.9672326540182496,0.4178708579120314,0.8517710256840693,0.996926280303406,0.8553510956621454,0.9279871609028784,0.9491726808660448,0.9951593029396232,0.8009623676881753,0.986637443438914,0.919380939619452,0.9609304645395474,1.0,,0.5752478548237476,0.8166875,0.7367155891862611
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.623030791263874,0.8671851851851852,0.9896738924110704,0.6393804734804188,0.7160984848484848,0.8593073593073592,0.9000447123760773,0.7776960438541688,0.9998446883412712,0.9997655288301842,0.4282433983926522,0.9851675100122306,0.9985127162758416,0.9917041443443048,0.9476599710084904,0.9721439887343778,0.9997799683154376,0.7648076637865213,0.9922758766968328,0.6791007854212621,0.9712935895482064,1.0,0.9954802175472148,0.7426875579777366,0.6311375,0.8477138455808915
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5627685284640173,0.3960370370370371,0.9573668425648229,0.6501260362256698,,0.3772366522366522,0.7730230191646494,,0.9204804307310002,0.9886867660563904,0.4201670691634664,0.8921197151010815,0.9422438153785138,0.7480335417749189,0.5469300062124663,0.2206917796162647,0.983101566625594,0.2783478256093072,0.9862662613122174,0.7665484755406213,0.9403843223098132,0.654736925452314,0.9538758068371982,0.4259406887755101,0.54268125,0.3569086836061595
