Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9464454976303316,0.6495703544575725,0.6483703703703704,0.9585437151209142,0.6841818040071723,0.7733712121212122,0.9067171717171716,0.8417063492063492,0.985763097949886,0.9771059709521248,0.6529566854990584,0.98513382055823,0.994978256367778,0.923181104068476,0.9452125964615746,0.4849544898790925,0.9408262580244356,0.9199439989817996,0.9964209019327128,1.0,0.7110945663950132,0.9849357057416268,,,0.834185408893195,0.8506360877684408,1.0,0.963556379472693,0.9168047214744254,0.6914080514080515,0.9095380107780044,0.7637211607786589
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5009478672985782,0.433718224131758,0.549037037037037,0.4078053225010439,0.4853304228060601,0.6042992424242425,0.4562265512265512,0.7137499999999999,0.8550424518533858,0.8192576654115116,0.6499435028248588,0.2606320620588161,0.9950300269206876,0.3688173790562868,0.4454758309203508,0.4830525743784812,0.8735245392420791,0.383055449493021,0.7726761427548829,0.3831631754972716,0.3228834771656232,0.6906960227272728,,,0.6375930239749324,0.3056285014005602,0.3787270642201835,0.045911311205273,0.6019879892317249,0.556000756000756,0.8056471162733917,0.5461934480894016
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9510268562401264,0.6774078052273541,0.5916296296296296,0.9714133859762348,0.6694212728359448,0.8049810606060607,0.9341630591630592,0.9093055555555556,0.993528680886312,0.994642280796127,0.7337099811676082,0.9807188645830734,0.99684199627252,0.89197681347852,0.9586583355269538,0.4511954897432413,0.9770138745081798,0.9274108014085104,0.9998977400552204,1.0,0.8271931088588949,0.9985421650717704,,,0.7811643200230886,0.9180818160597572,1.0,0.93375559086629,0.947504659349762,0.6250538650538651,0.8287727375782626,0.8343941510454218
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9600315955766192,0.6453857858933046,0.6842222222222223,0.9470786986067348,0.6827785140718796,0.8297348484848486,0.8606998556998557,0.8633928571428572,0.981362600952578,0.999376008606778,0.7016949152542373,0.9931156618692476,0.9976185545661628,0.8787041551546672,0.791795397553305,0.5558348050536612,0.9323358873472768,0.8719188833736371,0.9997954801104408,1.0,0.8173249862572116,0.9867673444976076,,,0.6604238388752603,0.8417512838468721,1.0,0.9905617349340864,0.8462932284116795,0.6712908712908713,0.7813704459442963,0.8570543439077145
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9510268562401264,0.6723728965270318,0.6126666666666666,0.9657188413499868,0.624230139549388,0.4988257575757575,0.9415945165945164,0.8876190476190476,0.9842617519155104,0.994298009682625,0.5825235404896422,0.9871542241400812,0.9958583557672396,0.8931686440218862,0.9665276603998392,0.4671579948376579,0.9087285152205428,0.931823002842476,0.9998977400552204,1.0,0.8194224292980237,0.9865991327751196,,,0.8595002989136037,0.8954248366013072,1.0,0.9884872292843692,0.9539242079105406,0.6167000567000567,0.8106001151049024,0.8382187274693583
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9657187993680884,0.6884174722520588,0.7426666666666667,0.9635169507611708,0.6834541721888724,0.7406818181818182,0.8756349206349205,0.9176785714285712,0.9828639469869538,0.9921463152232384,0.6865536723163841,0.9928163428200844,0.9971526195899773,0.8895931523917873,0.9380567755164244,0.5528121179187611,0.9520604680057982,0.9185015485130033,0.9998977400552204,1.0,0.8019757593224138,0.985477721291866,,,0.8248572429858376,0.9325834500466852,1.0,0.9946739642184558,0.9611203147649616,0.6972821772821773,0.9490224803362458,0.7470879145638067
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9327014218009478,0.3353696741854636,0.3406296296296296,0.9606696784480468,0.3454302123125699,0.8181060606060606,0.9137734487734488,0.914623015873016,0.985659556844067,0.971059709521248,0.3710734463276836,0.8107305879124992,0.994564091944502,0.8967441356519854,0.9591155322185124,0.4567653851378888,0.8917995444191343,0.8811251113656612,0.9997954801104408,0.998811828903362,0.796510666004878,0.9850291566985648,,,0.9083262899668104,0.8043592436974789,1.0,0.9307468220338982,0.9464692482915718,0.4212852012852012,0.8296970648249883,0.6789411724945926
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9268562401263822,0.6316237021124239,0.5238518518518518,0.569606317148172,0.6893012135859256,0.4064204545454545,0.8987662337662338,0.4119246031746031,0.8229447090494927,0.2069499731038192,0.68030131826742,0.929211044872914,0.4981880306481673,0.1939433338750744,0.8300198118566342,0.5661255264230404,0.7577655829364258,0.9334351533664248,0.9984661008283056,0.2592413307516282,0.8002038735983691,0.9438172846889952,,,0.2689810138324847,0.7040878851540616,0.6338876146788991,0.6464733403954802,0.4694036032304824,0.3953127953127953,0.8917316311759884,0.8037243150684932
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9933649289099526,0.6651673827425707,0.7551851851851852,0.9459018260506434,0.5278319170499728,0.7250378787878788,0.8110750360750362,0.5182142857142857,0.9965313729550632,0.9979343733189888,0.7099811676082862,0.9952607817215834,0.9983433423068958,0.8902974158946855,0.5447429307693372,0.5588235294117647,0.7860840753779251,0.8757371346145687,0.9992841803865428,0.9998679809892624,0.722150172652118,0.985739383971292,,,0.6996021356861614,0.9516077264239028,1.0,,0.8944398426175192,0.6982800982800984,0.8940162890877064,0.7647688356164384
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9218009478672986,0.6573129251700681,0.5378518518518518,0.9612770965415132,0.5203866843377252,0.6487121212121211,0.8583766233766233,0.8863492063492063,0.9844688341271484,0.9922969338353954,0.6231261770244823,0.7819710159387394,0.9915096293228411,0.8877512324611301,0.9427811413291954,0.4213422089390028,0.8916960033133154,0.895507191039837,0.9997954801104408,0.9999119873261748,0.801511439870631,0.984244168660287,,,0.833036137623946,0.8903623949579832,1.0,0.9360875706214687,0.9355456616276662,0.5928331128331128,0.8310050750797886,0.7051358597692863
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9339652448657187,0.6432375581811671,0.522,0.9322728825784898,0.5831969023674021,0.7126136363636364,0.8943939393939394,0.9076388888888888,0.9872126734313522,0.9904464766003228,0.6399246704331449,0.7433089720884987,0.994253468627045,0.8896473265073948,0.9487246983194558,0.4344178780057057,0.9212052184717332,0.9405625556828304,0.9996932201656612,0.9999559936630874,0.787309669052308,0.986412230861244,,,0.8850007215155951,0.8368785014005602,1.0,,0.9326982812176434,0.5506785106785107,0.8180993738990914,0.726528704037491
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9884676145339653,0.670202291442893,0.7530370370370371,0.914278121559546,0.6531664977521374,0.759659090909091,0.8992712842712843,0.822123015873016,0.999275212259267,0.9998063474986552,0.4613935969868173,0.9859569479434288,0.9937875336508594,0.9156509019990248,0.8455367904792251,0.548396956935199,0.9658314350797268,0.8538034024861058,0.9995909602208816,0.9986798098926244,0.7185210091209419,0.986244019138756,,,0.7828753427199076,0.9064250700280112,1.0,0.9984183733521658,0.918202526402982,0.6784577584577585,0.7560996878215526,0.6499470529920692
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9843601895734596,0.6362781954887218,0.6292592592592592,0.7170950229679967,0.4919050960214131,0.4961174242424243,0.731998556998557,0.6046031746031746,0.994460550838683,0.9996987627756858,0.5394350282485876,0.9721383851737296,0.998550424518534,0.7908337396392003,0.6141814101054324,0.520887107729928,0.7963346448540071,0.7087947053582793,0.9969322016566112,0.9670832599894384,0.607393886994252,0.986916866028708,,,0.4966243377517573,0.8037173202614379,1.0,0.9988229755178908,0.6950714433630152,0.6043092043092043,0.8809361865397024,0.4579183940158616
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9421800947867298,0.3154650017901897,0.6673333333333333,0.9755134581071332,0.6369896832202905,0.7908712121212121,0.9398051948051948,0.907876984126984,0.984624145785877,0.9869392146315225,0.6824105461393597,0.8029732358883539,0.9950300269206876,0.91131697275042,0.9640615691544632,0.4007437848118462,0.9421205218471732,0.9197742989266472,0.9997954801104408,1.0,0.8053060505627873,0.985645933014354,,,0.8854748603351955,0.8735264939309056,1.0,0.933556967984934,0.955632636156554,0.596136836136836,0.8076178517239575,0.8355150504686373
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9363349131121644,0.6541577157178661,0.6222962962962963,0.9719828404388596,0.6549465970219069,0.8197159090909091,0.9194877344877344,0.914047619047619,0.9838475874922344,0.973318988703604,0.688512241054614,0.8261205756903045,0.9954441913439636,0.897285876808061,0.9605425400739828,0.4602975139247385,0.8905570511493064,0.8944041406813457,0.9997954801104408,0.9994719239570498,0.8052313324900865,0.9849357057416268,,,0.908697355129976,0.8375933706816059,1.0,0.9325050023540488,0.946883412714848,0.5866792666792667,0.8354348698093793,0.727965032444124
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.860347551342812,0.6419396706050842,0.4381481481481482,0.8431342773622871,0.4320833658168966,0.398655303030303,0.837958152958153,0.2566865079365079,0.9860737212673432,0.9906401291016677,0.4551412429378531,0.7405901573919333,0.9045351004348728,0.8840673925998158,0.6926252788207096,0.5291060997147127,0.6950196728101057,0.2881506936489754,0.9978525411596276,0.9834536173208942,0.4659152163355055,0.9872719796650716,,,0.7818806819353109,0.899641106442577,0.5833879423328965,,0.8295195692689997,0.5209147609147609,0.3945133329845306,0.6519297494592646
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.988783570300158,0.6592373791621912,0.691925925925926,0.806195664553358,0.5666822587770588,0.725189393939394,0.778015873015873,0.7272222222222222,0.9866949679022572,0.9990747713824636,0.5415442561205273,0.9955351575166496,0.9965313729550632,0.8963649168427325,0.73535238781363,0.5206833310691483,0.914009111617312,0.7947053582792415,0.9987728806626444,0.9672592853370888,0.7284531757849401,0.987085077751196,,,0.6535179038941228,0.9337943510737629,0.9408584534731324,0.9984110169491524,0.9067612342099814,0.5695104895104895,0.8870576745321684,0.5329792267483777
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7445497630331754,0.5665726817042607,0.2803703703703704,0.1997456436733609,0.4658532782412099,0.3837121212121213,0.4197186147186147,0.4221230158730158,0.4224477117415613,0.9507477138246369,0.4906967984934087,0.2971739293108179,0.0071961068544212,0.201067230077469,0.7977251000983666,0.5305325363401712,0.5480430731000208,0.3716431207840142,0.999488700276102,0.6149005456785778,0.4999813204818248,0.2949312200956938,,,0.3762239996701643,0.568328373015873,0.8186025557011796,0.937051259416196,0.6029198591840961,0.4089245889245889,0.244615357784405,0.6497273792357606
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9726698262243286,0.649078052273541,0.7597037037037038,0.9054325955734406,0.6755671630155142,0.5,0.8822294372294373,0.1090376984126983,0.9830710291985918,0.9807638515330822,0.5,0.9951859519592928,0.9974114723545248,0.9073622623110678,0.9490156416686292,0.4805393288955305,0.9383412714847794,0.9102710958381062,0.9997954801104408,0.9992078859355746,0.7347134828762187,0.9946359150717702,,,0.7340854274464532,0.9536210317460316,1.0,0.9963144420903955,0.9645889418098986,0.6502438102438103,0.9727759465634211,0.7172348143475126
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5999210110584519,0.6462473147153598,0.5698518518518518,0.2539577085152424,0.5525064317455368,,0.4943650793650793,,0.0247463242907434,0.9533835395373856,,0.6479883265570827,,0.8789750257327049,0.8875434683218111,0.4751052846080695,0.5,0.3185270035212761,0.9935576234788832,0.9431218095405738,0.6843561703785539,0.5816667912679425,,,0.5086865323960502,,,0.9376177024482109,0.8470180161524126,0.5791079191079191,,0.5
