Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8336196456196455,0.4275818203784982,0.2569585762904912,0.6028775907183099,0.3487094808711298,0.4561837751541159,0.6009685339750855,0.2445810947041945,0.8026844211711173,0.955826583939582,0.2238672222311172,0.9015632136085768,0.8814429433682605,0.3761996139881371,0.4647144068572758,0.0360137029827805,0.6310456923812129,0.1167946074949527,0.9777495232040688,0.9070047995003204,,0.4798225676091124,0.985696003963012,0.6980922269420363,0.5971577313962622,1.0,1.0,0.9814998943080449,0.3624686804328575,0.2856602080153392,0.4371833037214368,0.5433275860111219
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4582478719619365,0.3891151513433978,0.134884747279276,0.6393510540621773,0.4014400336653673,0.3776427086171953,0.7124813856691107,0.1818075689753311,0.6525415693697731,0.8029645065557047,0.251662513457845,0.7295364382530969,0.8179549500545841,0.136186826531444,0.6440243603152728,0.0316161742571367,0.5568424440507475,0.2085520164670302,0.6298769412405775,0.8960017583245392,,0.536788849996804,0.983555593004108,0.6769589294300125,0.4655244646229602,1.0,1.0,0.721523512253861,0.1672555321905134,0.3208901551622845,0.4959896616199879,0.6432519632060619
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0361662898521306,0.3893108023309594,0.0706149993865995,0.3114730445247254,0.3726818149863218,0.3252265258126772,0.2265015750610183,0.1112477803385645,0.16500013126089,0.2207385723297715,0.0316097562296937,0.0335843657849835,0.8543178662766058,0.0197897277922516,0.0874088539199093,0.0372069747671127,0.136633882615187,0.0262341808500371,0.088666479730664,0.0222321644579174,,0.2666532821283647,0.1008564718586372,0.5007941981364274,0.0626088861336432,0.0287400012535992,0.0238162019588079,0.1191538740592033,0.0325757375351821,0.2510961116035239,0.4280073671726249,0.3609577739469117
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7443965856749029,0.365776391805838,0.1398913272663256,0.8506950191006655,0.4001203425961391,0.5118919244160803,0.7642419641342248,0.2972369406932512,0.8215901176941003,0.95766740974011,0.2482903854343959,0.8713279407346444,0.9156231210918004,0.2751965466555686,0.7397559469574149,0.034628978139997,0.8228036380916065,0.4093231779188689,0.9924242424242424,0.9985754985754984,,0.5864687707344893,0.9858832956259428,0.6876207246290605,0.7134537164777169,1.0,1.0,0.7943996609088988,0.3808754389607578,0.2724123290086704,0.4422092962080529,0.6883562004876795
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7842846804578392,0.3713672811001745,0.1256509705946288,0.8419789307389094,0.4264719369414954,0.5027472499538822,0.6850124167854007,0.2883321860823796,0.7755250342247682,0.9721176453211712,0.272610629013218,0.825770959193188,0.9058398563756,0.3502554611653861,0.2826263432827366,0.0316556996886913,0.720240436921112,0.5121306881555264,0.986013986013986,0.9912627187627188,,0.5447100073297999,0.9856126237623762,0.5978148486046088,0.6564421959146688,1.0,1.0,0.9499550662845582,0.3159882002917482,0.3845515827144113,0.3945035296812664,0.5044627428523932
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.772928274476331,0.3720556807814912,0.1345201565755665,0.7576171532419523,0.3774927966371897,0.4070966134614904,0.7892915309882487,0.2712685597394385,0.8194888218911376,0.9272530020160008,0.0570556074303154,0.7097185897938982,0.9104698050876106,0.4760092860543075,0.6549767852386291,0.0353800476213829,0.728695208578732,0.4236502215021924,0.9924242424242424,0.9939551829936444,,0.600848200315599,0.9853207642927686,0.7187328011819571,0.6547882827087814,0.9935897435897436,1.0,0.931071828427094,0.3573104812760802,0.271557873512415,0.3459586369456304,0.5896839935413857
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8432796619846978,0.3884501088462374,0.2219617749487827,0.7619604690317562,0.4522124687734818,0.4628246350927686,0.7727565241314508,0.2678948763553447,0.7963000854607964,0.9622583174659436,0.2675852058659389,0.8394167701026589,0.9172823337386428,,0.5344433692497481,0.0329491544484366,0.8073744685720784,0.5207586489262493,0.9924242424242424,0.976023976023976,,0.5421320804712566,0.9858263788098692,0.6378546058305443,0.6702486282313742,1.0,1.0,0.9775568171638354,0.3619708220386098,0.3817967353388783,0.6465947753413391,0.5052675854160101
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5445926545558621,0.3842837981972596,0.0615470847014183,0.8640874162747424,0.3680233526164791,0.4623348897275542,0.7913448254320788,0.315245168973538,0.8188626657632043,0.6067148235574263,0.0116482718154189,0.1767080189959733,0.9219924614385052,0.2643364039914783,0.6419748273090848,0.0369074478921267,0.6840524319789931,0.2796355278996454,0.986013986013986,0.9449822366964394,,0.6775565252361506,0.9851518790349792,0.807080332651246,0.6113747073466945,0.8320015632515634,1.0,0.6032863125666614,0.3287069982974123,0.1639846696106209,0.4650664941897087,0.2045466004074857
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6374522279182528,0.3929228677149247,0.2045325144891644,0.3663638517113282,0.3448509998314069,0.1585306589449567,0.5469890771286033,0.0561991036266475,0.0692241725813453,0.0379455899447112,0.1493940187850987,0.7317092925009262,0.1876832336821917,0.013989502196849,0.4112528839467942,0.083478372271053,0.0898551182386998,0.3816740241924873,0.9107004107004107,0.0186016903062629,,0.5315514001580643,0.7275496285111562,0.280033458227366,0.249068181914483,0.301194049843777,0.0408906323659512,0.2404649114150937,0.0229377113861218,0.162868957474799,0.5301219574350234,0.6163719236581308
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.903996373996374,0.4446595356323041,0.1690636647869617,0.5553229409199693,0.3639531986298646,0.5505010414660858,0.6066103377009423,0.1075453162218792,0.7495089184438903,0.9457269517297991,0.1675935822766586,0.9089957905763424,0.873860798358834,,0.3878823466546958,0.0364143250398474,0.4475727559869283,0.376580515825184,0.878146348600894,0.8461624219057204,,0.4755192790421597,0.985574040767386,0.5510742439449205,0.4980684937790186,1.0,1.0,,0.2340513224477236,0.2725375769693552,0.2767598825197994,0.5175550106841098
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5317575763737823,0.4861457128859077,0.0915189967213504,0.8342486179348265,0.4765356033977239,0.4156886998334598,0.7536350203598212,0.2174401120482965,0.8595311803892336,0.9353796425238696,0.0421237752307398,0.1148670352595989,0.8844713513102902,0.3163114813459909,0.6183633384030579,0.0347472860998425,0.7769916972416524,0.167172460098034,0.9924242424242424,0.9970962086346702,,0.5959997313686657,0.9852608028778248,0.7371752070195934,0.6094562420111246,1.0,1.0,0.6083138736216198,0.3708424454143104,0.2462237010854935,0.3533159275562778,0.7253021210587774
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6791425541744514,0.3953389567261699,0.0763181300381936,0.7352559340840843,0.3522526610898112,0.5858185075156883,0.7335347076599352,0.2762224115962434,0.8126500824030616,0.8906771686818445,0.0689873563950527,0.1196410034714243,0.913070902584254,,0.651207510678105,0.0329317876513848,0.5932565647084689,0.2757250830033999,0.9924242424242424,1.0,,0.651098421518581,0.9851411135622482,0.7220343907564273,0.5840072322040836,0.9593656343656346,1.0,,0.2868364639679669,0.3239677843660615,0.45445442568619,0.7519712232351844
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7514496231248149,0.3960805991510673,0.1139692099224981,0.6095452572623328,0.4402254298169092,0.446035669157676,0.6925682159392011,0.2145531809818748,0.8637529936345876,0.9790349627721716,0.1152691671867728,0.865374387970023,0.7355540803721443,0.4318699639183304,0.3958349214449919,0.0397031645314291,0.7888490013526973,0.2384345208189866,0.7145604862926436,0.9565075964993252,,0.510769023960982,0.9854873470522804,0.6391796369600151,0.4411172039769911,0.9646464646464646,0.972534013605442,0.9920459047713848,0.1817792161099701,0.3284313709799351,0.2449081242011383,0.4309130396324238
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8577581219403648,0.4142712761368218,0.1737709259651999,0.3170156688649012,0.3402881966647429,0.2369104790493443,0.4259111230423346,0.1839366053327478,0.7808288062677639,0.8180176819743645,0.2253177482539501,0.8716193491481369,0.8755596793133089,0.4275092857084401,0.1663267836816794,0.034495316043928,0.4986123356721773,0.1898303842598413,0.658869483007414,0.3777054185644239,,0.3889427897404367,0.9907041139240508,0.4836562619878786,0.5484648077212934,1.0,0.7144469359827454,0.9675256867229688,0.2681429368356082,0.2929274390918225,0.3139911185274033,0.4408513480335922
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.736692311289751,0.350727077656692,0.1400672855404501,0.8666919571677937,0.4066673338798152,0.4758227037435831,0.8078965158246937,0.2792253489428182,0.8072198546404988,0.7099265681729116,0.2367715847669189,0.1152650167492199,0.9129103103273116,0.4202042170447594,0.7052347360195113,0.0375933977620243,0.8145789064094571,0.356616816144105,1.0,0.9957734573119188,,0.6485061449283547,0.9855915450121656,0.7530946696494945,0.6342114364436116,1.0,1.0,0.6070050811370192,0.3663670274459562,0.2534065420726,0.2837535734193165,0.6084356762232458
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.600055080854415,0.3810342235899214,0.1036209943249696,0.8456198297730355,0.4111028750245575,0.4623807893991868,0.787715561581904,0.3048316787513468,0.8127670126767407,0.601291093111349,0.2360506578623362,0.1220372056544179,0.9215299267484034,0.2404422018500475,0.6868243521993351,0.0360156381070212,0.6725825840433514,0.2888947966697373,0.986013986013986,0.9610802350496456,,0.6690083775653537,0.9850322687893404,0.7955204165449558,0.6021570641598363,0.8482868496026391,1.0,0.6037844670929733,0.3335759314409928,0.2433840331595753,0.4729991371669656,0.7521671010427773
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0466601361796197,0.5194012594454147,0.0541450210581433,0.3530573869935465,0.3540401755347464,0.1550392309390377,0.5442376451994553,0.0418225706965953,0.8584236579104615,0.8935129475792212,0.0496973825611565,0.0882076377784153,0.0819238201773104,,0.4204996431250822,0.0618891633023836,0.0727738882868029,0.0216313384180698,0.9417355371900826,0.978263260432378,,0.5276517278702246,0.9839250526092334,0.6426661632730081,0.6027530032322918,0.92480574980575,0.03497734110472,,0.1610078811352288,0.2810771084410557,0.0627878038960488,0.3390314029132614
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8952468214700209,0.4279877363258354,0.2161360000202045,0.5339515384004951,0.3789849870122791,0.2906154105879805,0.6657605594624504,0.2589969340684298,0.8503534745829265,0.9688265891711236,0.3026248905679208,0.9210370243109248,0.7723387614448558,0.4316963749122584,0.3932560571506226,0.0346478126201776,0.6519931732621472,0.1611098954822221,0.8106029926411158,0.7254107631201783,,0.4584144695410082,0.9846727270964922,0.5163984691611634,0.5088976113957223,1.0,0.7718993994372828,0.996762258701438,0.2871273850839002,0.26595501163602,0.3267347279102932,0.4254548164466404
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0456663636828423,0.4453271958547593,0.0636407676665289,0.5068170240284122,0.3035905339444547,0.1349853260072203,0.4350260246903115,0.0712105400308087,0.1462601157644555,0.0369170004981349,0.020169210981708,0.1222881279679694,0.2305825263156933,0.013759496437684,0.0538833168805614,0.0331196848768869,0.0272727289762045,0.0345861609399847,0.9715909090909092,0.0345069354187757,,0.5791868662826525,0.0371038939686056,0.2997850738526969,0.0617769024893979,0.0079630464443653,0.3855743134175956,0.1212478340696077,0.1554860048686883,0.1622912915496269,0.1514442371627946,0.6231330437371534
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8422594948910738,0.4267980696020583,0.1555107670675643,0.6626850024715757,0.4424248693693597,0.1864406779661017,0.6808434608900018,0.3176389315955923,0.7869156903908704,0.9391787208701352,0.0166666666666666,0.9104375906534616,0.8609407055420173,0.3934457743437888,0.5771062762951992,0.0323796107513867,0.5646578256532424,0.4621320921940403,0.9924242424242424,0.9894709363035156,,0.5362049987288232,0.9880787037037037,0.7252341949824457,0.511979480110227,1.0,1.0,0.980949241326074,0.4068479417330536,0.3336495987129093,0.6208624697087484,0.4757948107975733
