Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8404955516208713,0.4250591895399818,0.1552559479510101,0.6856945219188366,0.4758616832626433,0.3596253056115092,0.5334129942444956,0.2178330193492356,0.9453028760867572,0.8846478733681471,0.0217961939278813,0.858791838910134,0.9249590811291578,0.1950335806470271,0.6450629396463184,0.0342125104009864,0.866007050553888,0.3560562591003107,0.9444444444444444,0.6740951136395904,,0.4286120944974411,0.6251915325954597,0.5484657799728293,0.345069638864689,0.9617346938775512,0.9999999999999998,0.996978886380382,0.226363998831155,0.2774475774656296,0.6147506030829744,0.3731860428851132
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4980438499166686,0.4271902928986177,0.160437187316122,0.7022567568322865,0.5022295786692599,0.429387368504376,0.4952075274856674,0.1621858944094657,0.9368704595977322,0.8187709194283688,0.024183377444587,0.505949718461299,0.8214264102874738,0.1205327149013495,0.5949825609947665,0.0311061144803247,0.8061054533591405,0.2394332492195066,0.89272030651341,0.93001218001218,,0.5855465099282617,0.7837538326223383,0.6175776088823819,0.5096199377020381,0.1131474304019637,0.9999999999999998,0.9077286258296128,0.1633249975965033,0.3106571264712944,0.230894960693063,0.4141253789487562
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0308959991879029,0.3750337229475801,0.0594278687134935,0.3126415480461882,0.3594846963283887,0.2434823343727888,0.1835491677069697,0.1328076639798588,0.1893118452938924,0.241481949082921,0.0189290522194941,0.0319076452301606,0.7881554432926019,0.0558751297852133,0.1046305270061777,0.0291698367240332,0.2520234464084959,0.0219154838883408,0.1792313003343693,0.0257897632682268,,0.2705195656841335,0.0469268030376153,0.4693295400124231,0.0769997219408433,0.0137002592061692,0.0277393464122694,0.1156339889737888,0.0205514541096103,0.2606920036552362,0.4325870034421617,0.3164929245216422
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.66599296839709,0.4229108934944381,0.1168621530882538,0.8550104763963574,0.5308355245464973,0.5346641883086908,0.65862928097925,0.2802217096652836,0.9319589507292344,0.9553516211081255,0.0250311465770156,0.8772699988921441,0.9410958544813728,0.5090457920071009,0.791259674101417,0.0639777976939483,0.8903970730953582,0.2429756013649791,1.0,0.988823740362202,,0.5825625451001731,0.8443398866194075,0.5893839066292392,0.6495169267065761,0.9240362811791384,0.9999999999999998,0.9386244585589942,0.2970979730664598,0.2990926859798047,0.7713817704905368,0.361889759958271
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7143115143890179,0.4332879957057876,0.1328688074921818,0.7616431921857464,0.4765976512448395,0.433665301101367,0.7049309945369828,0.2804748864808614,0.9233109218710754,0.9930405196412002,0.0341402707446188,0.8019273077902012,0.9430714164873268,0.549456482626055,0.6251477217016829,0.0408394220130197,0.8103130344788507,0.5263695318413824,0.9603174603174603,0.958888966288474,,0.5737876262479844,0.7612338678149079,0.5988463934936057,0.745921950109616,0.9617346938775512,0.9999999999999998,,0.1558048569734774,0.3467695193844316,0.7709372864469953,0.4588074086055859
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.739020579499262,0.4472413007436608,0.1472426022921127,0.8134759056640914,0.5336304826041199,0.3946849919068905,0.7198502981847265,0.2763156600035747,0.9555579353180552,0.9698581114054976,0.0322986072608983,0.8886785653627841,0.929516208010014,0.5149657982507365,0.7063198894764082,0.0346775547665239,0.8281957343879205,0.4237266582989284,0.9722222222222224,0.9692733982312144,,0.5219714793507085,0.8205137458469172,0.5931315263024494,0.6476458425222263,0.947845804988662,0.9999999999999998,0.8633866879001274,0.282539463034601,0.2819724144539337,0.6564925311495035,0.375176334912139
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8626587301587301,0.4402972701494038,0.1245528769437629,0.7610896559084986,0.5043335541544772,0.5058221621945899,0.4998216593664896,0.3400049882191198,0.942756648113791,0.9497286196941775,0.0249979430444458,0.9114059005054872,0.9578632566245738,0.5166599588708515,0.7167042521256367,0.0367542876215172,0.6118682276956678,0.4413360611292796,0.9722222222222224,0.9685269716038946,,0.4732405060322457,0.7553884923155676,0.6198510335146786,0.6936637950765737,0.8444444444444443,0.9999999999999998,,0.3459511326885376,0.3424438059439035,0.840085685348025,0.3619680135200225
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5738450559608612,0.2760326169889567,0.0673497025667793,0.800684618812527,0.4517591110556678,0.4786320632306278,0.6420707990498803,0.3533647650350816,0.9228913787737316,0.5713894397860237,0.0150895292745266,0.2691413605354557,0.8865439680145563,0.4190722318130224,0.6751207699269461,0.0472931879736848,0.781413129888589,0.2271713101355847,0.9333333333333336,0.929374487878324,,0.5534068233809895,0.984293937272796,0.6682042502747327,0.6401482750839009,0.3616881359285286,0.9999999999999998,0.6739799764032065,0.3666657010338913,0.2383932877547225,0.5731273864502094,0.5898724710375858
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.043813011130732,0.4211878147175879,0.1633752268830164,0.2496894329721268,0.3801803982427124,0.1651336020882775,0.4919652180964354,0.0797563498415408,0.08253798349162,0.044843860338505,0.0177616691287574,0.8687351537854986,0.9275898193936198,0.0322852909625681,0.3965141152971657,0.0444341856487201,0.1156735554380827,0.3888752589706323,0.8449735449735452,0.0185476674742801,,0.2560250227917,0.0399881352352649,0.3015855758424494,0.6186561524954518,0.7593089867525957,0.0407295027777395,0.2524283691216723,0.0228631012354669,0.2359211865253277,0.4965097728135432,0.5627786726332566
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8198772367873491,0.4097425815573243,0.1638059599207818,0.6081145058525675,0.5300288478398656,0.4109164240461309,0.5236989404871564,0.1354025832783321,0.9507525807525808,0.9973051875140356,0.0434022163078618,0.8743995499429514,0.9251182137825696,0.2254393004115864,0.6393435668242987,0.034681503949393,0.4322783438181575,0.4022333396274964,0.9513888888888888,0.8985606476500698,,0.4047586761187364,0.7533722015646784,0.4716112263688062,0.5615338954118919,0.9999999999999998,0.9751326259946952,,0.190545211312873,0.3243284739906525,0.7900440615658064,0.4669427008876061
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6257334518157927,0.486866610806007,0.141527033843725,0.8422196038009692,0.5738190340115876,0.4254554967137156,0.6200419558126941,0.2594314082665409,0.9850791464427828,0.9501212513591488,0.0244325378249673,0.1464660560929253,0.9051121941040046,0.426976761491169,0.672884360473867,0.0295179801843028,0.8106773136515487,0.1491386039223147,0.8963945005611672,0.9639852946406344,,0.5633465886522517,0.9349928583364778,0.6181497253397492,0.6504183647562622,0.5276524644945697,0.9999999999999998,0.675499665144058,0.246740177219658,0.2508078545424008,0.5875043611069508,0.3247823416885282
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5804962561001975,0.4619041657400925,0.0777623665960598,0.7165240197159974,0.4327005526391672,0.4975457351666538,0.6659501756296062,0.3117187631214955,0.9774350649350648,0.9363718449109156,0.0239253558716304,0.1476795911609807,0.9220341764032248,0.4380375612570272,0.7299002055808427,0.0287638844109708,0.8009980708154348,0.2036471019908418,0.9534662867996202,0.9641283147052376,,0.5892150782864924,0.9568702212215322,0.6113070082389452,0.6598786511154375,0.5706109366823653,0.9999999999999998,,0.2228999374489699,0.23689742310727,0.5928229683369397,0.3415380242850873
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.791820202214939,0.3984262720816759,0.1656419372722347,0.6434827126164234,0.5281674877922675,0.3674617436228995,0.5663281014277435,0.1252470967688826,0.9270564420774796,0.9848952171708638,0.0589038267898611,0.7987668424143415,0.7781795160513695,0.2298071536838576,0.5928041208695085,0.032192468606436,0.7875701070573077,0.3504233826514197,0.9049773755656108,0.9261324254082348,,0.477533650612699,0.6786757255102392,0.5342587070544542,0.4317227903296937,0.8395485466914037,0.8969780471801095,0.9948628972111292,0.2612077064650364,0.2971647267082615,0.5797950871148569,0.3515644895269885
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8623792684890256,0.4305326702886227,0.0934428840523924,0.4999408043372496,0.4460400805872546,0.3195145303508211,0.3131863426372941,0.283074353903251,0.9438263047813608,0.9836754341213908,0.0246444361245665,0.7493605592026972,0.8178382844179048,0.1206104345861259,0.4197423310721498,0.0452554418371298,0.4851816534791941,0.2757476786796378,0.9024024024024024,0.6719903828892965,,0.3801601556897065,0.8290155995185718,0.4524674810066472,0.4026854404853274,0.9999999999999998,0.682108336138453,0.944984648346891,0.210538903776284,0.3449017202383212,0.6576032649888454,0.3121631966509759
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7051485488178282,0.3751239466835672,0.1164017164663958,0.8313666227159189,0.554773622507053,0.5310698860396772,0.6648961767996807,0.3096413821261863,0.9468206184653551,0.7621771206942326,0.0257132378906631,0.1287837755007605,0.9127315863643094,0.3988663938935902,0.803831467394312,0.0326261564618547,0.8430615929258991,0.2672742498494584,0.9888888888888888,0.9712637362637364,,0.5500606808817583,0.9281107615956452,0.6463144153741742,0.6415544538096085,0.8361678004535147,0.9999999999999998,0.6698284492094808,0.2884545094567429,0.269062962461381,0.595112906966972,0.3543576867451936
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5998833503213978,0.432031283622477,0.0994316927106858,0.8470033141544466,0.5207567012692693,0.4605374327486065,0.6464751154526869,0.3430429884643289,0.938402416297153,0.540498723298515,0.025781038107073,0.1426993209840974,0.8904824855636597,0.4122119313219295,0.7115283029838533,0.0475802045986325,0.7936596799925874,0.2146072873997905,0.9435897435897438,0.9423897035768732,,0.5460880984882038,0.972489635092247,0.6574163755636839,0.6434182201647936,0.4760255617398474,0.9999999999999998,0.6693484178592194,0.3410333739998831,0.2499096827084998,0.5880448196934865,0.2813463950792568
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2151972393928831,0.4041923344316808,0.0692148323599367,0.248029052662785,0.323075103264219,0.1601940246147563,0.1692152627458396,0.0486026537752475,0.9405828621139626,0.8684483725160551,0.019740357901624,0.1445371713021421,0.8846105454775867,0.1070580771715347,0.5225257552499272,0.0476511143639633,0.7975483539996558,0.2136029572984284,1.0,0.0175099660118269,,0.3708338022554294,0.7530217800520124,0.7566890738300885,0.307267394098095,0.6385316580438531,0.9999999999999998,,0.1428096793672155,0.3850885032638528,0.527508533345944,0.5314122435183528
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7646584174067298,0.4062010830293008,0.1101029794860757,0.6790445110147787,0.4381687238289758,0.3279371167378319,0.4940991858046056,0.2229219572757808,0.9767025089605732,0.9834075019970336,0.0172908753528017,0.8502372293425206,0.9194058200079814,0.5275026427646591,0.6284426368434137,0.0371521762634585,0.6393682594990868,0.3966441256939292,0.892634207240949,0.8371938727343807,,0.4293729904493432,0.7144287320603477,0.4657631902267696,0.3406399928767404,0.9999999999999998,0.7556814402256805,0.9982477798105154,0.2537060751066055,0.2552191889823884,0.6592627262078027,0.3303831323678617
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0291959470234008,0.3801654717547832,0.0573052871889304,0.5182854692973509,0.4165133892624817,0.1995515239242577,0.2519336850655242,0.0379946691304172,0.0156673896300947,0.0537467897725738,0.018780032094632,0.0316063395313474,0.0606258232522018,0.0879864782642847,0.0498620598092071,0.0367461191726554,0.0164452744079837,0.0217729736097321,0.7124078624078624,0.674941099115552,,0.5248818961746937,0.0395239739201554,0.3927825272372815,0.1194341969685313,0.0047878660548378,0.0168441525606247,0.1574584881989884,0.0129494812644504,0.1904045350507908,0.0852408086122527,0.5544748007529124
