Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4477975662388538,0.4410264105237146,0.1660119619998623,0.8108167881646353,0.5247478756566532,0.5662550376011599,0.7280277902678922,0.361723093995508,0.859806573015481,0.788197295970856,0.1933487717712948,0.8343101004237186,0.69347093270582,0.316017679949013,0.6528027627201726,0.0439031942785797,0.600483053132603,0.4102494654845613,0.6974680622407895,1.0,0.5719172769605559,0.9855244252873564,,,0.7579578912086921,0.5534181338617169,1.0,0.7756565001435756,0.1397583887277025,0.3687144468694014,0.5102121192489077,0.7574623488710659
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0362667719891869,0.3211531596213874,0.0709713000233642,0.3157274823655893,0.3725565721719087,0.3200087281423086,0.226729696831242,0.1111672840400668,0.1651494201139124,0.2208356798241676,0.0311317248647325,0.0335216378151559,0.8500475893142504,0.0204026613307027,0.0865076286641648,0.0372276128944455,0.142510878827944,0.0267406745918744,0.1020898529945927,0.0221828783796079,0.26801355764031,0.1096802154872826,,,0.4984772496076703,0.062523722041256,0.0238739583571873,0.1192213494639633,0.0315812675155442,0.2508931212396859,0.4272326804064936,0.3834123843050303
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5864291899909467,0.4843270752038076,0.0932357557002851,0.8361715883362019,0.466962671467128,0.6883035841244721,0.7423528181696465,0.4974589024970033,0.8842369554355285,0.879100084897064,0.1576778524747841,0.7211767151969382,0.9122598286157984,0.3614192577498795,0.8274649557335675,0.0346628508447506,0.8478308913308913,0.4171052078432569,0.9924242424242424,1.0,0.7343250192151681,0.9914172535211268,,,0.7516994512990754,0.6717362134368957,1.0,0.6083346479753056,0.3176316561126319,0.2745794940485619,0.4592031853393716,0.8022446556344711
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7923856961228914,0.5035418693680875,0.1452165905698511,0.8285554797245608,0.5169716719011304,0.6591014706567151,0.7563152281338583,0.4620086531110484,0.8522676401723039,0.9931778098444763,0.2431703780206336,0.8724317364599414,0.9251658006344798,0.4634941792265206,0.5324311599732263,0.0613053740369367,0.801050036807237,0.6036567009561593,0.9841597796143252,1.0,0.7455585635493427,0.9856703367875648,,,0.6441879894773612,0.6216848313965864,1.0,0.9529794612926376,0.3003957193537456,0.3291168009047889,0.492294407509129,0.7967239719134297
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.771592993786439,0.4782722687580945,0.1486162726750684,0.8428528114731287,0.4281009918578833,0.2090220533491241,0.7857680821675121,0.3285067883777264,0.8506992767694134,0.9252044151521046,0.0238256256676712,0.812155329637183,0.8669393645804425,0.4109022405808763,0.7750892285487833,0.0381827403431229,0.6950857508383227,0.5230296031807189,0.9924242424242424,1.0,0.7235632705065005,0.9849501197709744,,,0.828778477597018,0.6575279034674807,1.0,0.9165821331704608,0.3379281254173835,0.2610133941613009,0.4404110786833695,0.7961675439068698
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8223727312533973,0.5457905946668972,0.2626467033446735,0.8238423646271189,0.5169617557233354,0.6314423953614393,0.7590546259281648,0.5068724082178341,0.8407604762590907,0.95718697159476,0.1714953856291078,0.8393765877239202,0.9130714223021976,0.4584686181485214,0.7246563166234983,0.067327291655162,0.8077487187992717,0.5640697606811341,0.9924242424242424,1.0,0.6996970556463151,0.9855640606420928,,,0.7521953901007741,0.7071313476491023,1.0,0.9760980332801809,0.3622731932536774,0.4010231868702024,0.6890724328632699,0.6370365983403132
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5414331788826229,0.2530885207242778,0.0453928442268629,0.7857891414520874,0.2595699716303043,0.6639447073412206,0.7359002982297903,0.4752521984074786,0.837370722106479,0.6226929737583505,0.0138107154144471,0.1217781372553954,0.8899570455045618,0.353276642559288,0.7296915793870791,0.0344704728211797,0.786706904832934,0.1939713721691205,0.986013986013986,0.9635513466832208,0.7266683433937298,0.983343449770259,,,0.857454253886515,0.5570380734000859,1.0,0.5986354586423062,0.3388161821505333,0.1667442386408794,0.4805736485553684,0.656720222368151
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6425590909791223,0.4122712463670457,0.0888167730382103,0.3666360160452516,0.5268290378662367,0.1603136783343662,0.8149358307888585,0.0529491183541231,0.0789212857102481,0.0380391790587256,0.0430058628987285,0.4059033718705915,0.1972804561721808,0.0140699550310373,0.4137750794290151,0.0833116866153067,0.1245203855061582,0.3391780373212776,0.9107004107004107,0.0186732399426341,0.7351642176160978,0.7077316645842446,,,0.2807437875940035,0.2480483680730356,0.0394930994126245,0.2521260535345768,0.0228553404741388,0.1632946657005784,0.5847688954917301,0.7389690550936572
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9031320287899234,0.5293033410590566,0.3158644898608164,0.7714644143686956,0.4041544471355658,0.5705553752995679,0.7165337964785191,0.2752569715075228,0.9208059381030173,0.9884406983744732,0.1050178447197821,0.919261029361598,0.9421564177968352,0.4226850945341582,0.4154124800297857,0.0529421408798592,0.5501169883374726,0.4907887243292509,0.9254656959202414,0.9955577470962084,0.644798526746499,0.985106351981352,,,0.6554379140768148,0.7436210411759789,1.0,,0.2235933999684313,0.4043177139879899,0.5870477620486922,0.6461055832846418
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5418448487549077,0.4786502793433327,0.0734693138796211,0.7771413396341136,0.352013378491683,0.3878323622398248,0.717685915720588,0.3266015627814908,0.8436055940796264,0.9404469166924624,0.0658106329079779,0.1788014368154051,0.861108836888435,0.4340546145661133,0.6706302063602078,0.0412659084846416,0.7061643588227703,0.1990651881164192,0.986013986013986,0.9972527472527472,0.7114712511895583,0.977261867206057,,,0.8012215300324267,0.6287160945211004,1.0,0.613416513751224,0.3215541191099773,0.2580792835732349,0.452722372809957,0.6871053742383116
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5018311308496985,0.4195321620547173,0.0687940727930131,0.7202887436659291,0.4000685419477119,0.6087421972991566,0.6732669820694421,0.4439140270984966,0.8875553369173814,0.7720716722837663,0.0501815266214692,0.1076075530650507,0.8683329719710379,0.4021021770192226,0.7194051066034979,0.0331606247589319,0.7344769214119247,0.5010006398606646,0.9805194805194806,0.9985754985754984,0.6994513120569177,0.9837006473785166,,,0.8483319811317547,0.6037852945778697,1.0,,0.2207218314926033,0.2347408982303934,0.4550536600690598,0.7185081397990953
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8442544823597455,0.4902167664889061,0.1547531841851751,0.6568988087201824,0.4804450023387927,0.6254845329696959,0.7388608622773695,0.3286967086286437,0.9797266013843552,0.9972799352271494,0.0856776477450707,0.8528859929590686,0.7758128414710912,0.3494743254423075,0.556112597576658,0.0787075038718825,0.8231664599759658,0.3620673183971965,0.9757575757575758,0.9612285531185456,0.6240705558731552,0.9734597347593787,,,0.7166197757847507,0.6865827173372092,1.0,0.9923145934601676,0.2505252409538205,0.3994390991438765,0.3122580080442276,0.5522074606447638
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.924963785610816,0.5053952441233571,0.3360679289750054,0.6322827463517977,0.3815961984023133,0.3556986654794568,0.6408163460675741,0.2714237794489125,0.922444816884318,0.9963109354413704,0.0909798916027335,0.7602538947511688,0.9560581528039186,0.3905708834099558,0.3332240371296396,0.0488867370427228,0.4342825370902369,0.2168433913535143,0.7577237604363702,0.8147250442463829,0.5631757518282321,0.9856839005235604,,,0.5109701489109895,0.6737180435373535,1.0,0.995297804828638,0.2056736574595442,0.3062444462281528,0.6448575997499978,0.4121362741363208
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.61868259108155,0.2597319708420791,0.1422418791296293,0.8584771533453871,0.4111612123436007,0.6729974636452923,0.7826319222828795,0.4806641765520857,0.8534589918478526,0.7424275441083126,0.1511025426451539,0.1166874823542734,0.881277633407952,0.3898204629778179,0.7872636212426014,0.0373557208616028,0.8184596772592331,0.2998754950003182,0.986013986013986,1.0,0.7172000817233611,0.9846498936477036,,,0.8503402797953142,0.6067533328395143,1.0,0.6081961496172095,0.3507766235797629,0.2360687795263575,0.4547142916247785,0.8056396913714862
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5457357677370465,0.4518413215675961,0.0966587449941457,0.843364220071387,0.4300327873957797,0.6707903509457034,0.7395032711213048,0.4768839925981934,0.8305446570520097,0.6094884946668229,0.1647813706255124,0.1323170560777053,0.9022404068805652,0.3656127064566026,0.7356626829161395,0.0348237191384632,0.7866573766326554,0.210242387959745,0.986013986013986,0.9831141287417584,0.7207093939008357,0.984135494475568,,,0.8532467086406483,0.5772115897521098,1.0,0.6054238053346674,0.3474029857545285,0.2287277031677961,0.4896970255781489,0.7290417374261862
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.1690329282011781,0.4829090051907133,0.0528349914275544,0.5056689913276019,0.3230480244131292,0.1586575545609528,0.5977056512713351,0.0419116858061458,0.8911997474280345,0.9245611744032564,0.0496883880760211,0.1014871519287414,0.3993466411830533,0.2145022486892915,0.2087206171795978,0.0540823820460262,0.0849997807453696,0.0200223781502613,0.9330845107971208,0.5038461092362587,0.3435234399611857,0.9807332788179562,,,0.6281936907377197,0.5432368696124257,0.0348956021849205,,0.1221548795491232,0.2269743378638452,0.0639076209318829,0.6003533134647592
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9012987012987012,0.477382607036443,0.287973185825299,0.6407214534399468,0.4508093060979861,0.5709042007969364,0.6622183266334684,0.3383058594237176,0.8682264616475142,0.9894008738823958,0.127408690512275,0.9285686281722446,0.8861145105102959,0.5164260721795768,0.4528467194405413,0.0472471672368985,0.7198315180235904,0.2515443673329855,0.9229024696728044,0.901745914944852,0.6220852489885657,0.9856995033112584,,,0.6322938116401966,0.7133103791202503,0.9311920148319957,0.9926704161712712,0.2976875403427595,0.270109899001956,0.5747575108297333,0.4251063279969838
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.1649352746909792,0.3638378718782108,0.0412647787889582,0.0634637601538932,0.3649488254471539,0.1538352621615942,0.2150821842881695,0.0541860632567796,0.0228636398100291,0.431041010855793,0.0212106723603292,0.0353951600989665,0.0128976135230874,0.0141714697288695,0.3174280926837881,0.0521690091076283,0.0270037588973522,0.0226178717357025,0.9715909090909092,0.037497325080988,0.4278146344311846,0.0985900902961204,,,0.3209453044923336,0.1606953773248548,0.0825400835845851,0.6373211762402216,0.0345261097702671,0.1622912915496269,0.0474791290418957,0.6231330437371534
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8685829241680305,0.4473475566485986,0.3127015027610698,0.7304733419993852,0.4897804052710524,0.1864406779661017,0.783394898627377,0.037278969808035,0.8295078498513464,0.959707115585112,0.0166666666666666,0.9163093625635094,0.9208564855086012,0.4004419306910334,0.7180873951702369,0.0396692012322047,0.7947256355516441,0.5362393033983978,0.9841597796143252,0.9842657342657344,0.6358930976212165,0.9815049385558152,,,0.726982796213427,0.7313135976448276,1.0,0.9747570440754008,0.3630280369903183,0.3788125055509616,0.7160768670028763,0.6064424406507573
