,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5505529225908373,,,,0.5271885069817401,,,0.5737037037037037,,0.5096930952937814,,,,,0.48620490620490625,0.43205421580707626,,,,0.5441527446300715,,,,0.5412602871525849,0.41202144905848614,,,0.4638387778319519,0.5331095679012346,0.5406236027526095,,,,,,,0.623110374818803,,,,0.4323163841807909,,0.4687882203410153,,,,,,,,,0.5229969120754104,,,,0.5005528527200354,,,0.5817496723460025,,,0.5502205442583732,,,0.5640756302521008,0.5406257615253399,,,,0.46475092413307517,,,,0.4887778505897772,0.4277740945743844,,,0.45749637606129634,,0.530297304106828,0.50725895490824,0.5045092373697574,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4349131121642969,,,,0.5765418009308987,,,0.5842222222222222,,0.5145461396533355,,,,,0.5772077922077922,0.5224652349938392,,,,0.5,,,,0.5636099672987382,0.8507295173961841,,,0.4596944579879733,0.5057677469135803,0.4911141490088859,,,,,,,0.6477272727272727,,,,,,0.5177462289263531,,,,,,,,,0.5636545858388861,,,,0.5696840139564597,,,0.4969487221494102,,,0.42585601076555024,,,0.45084179505135386,0.49411087070499715,,,,0.49885583524027466,,,,0.20806028833551765,0.47328050077861206,,,0.661498239801201,,0.5708301839254221,0.4913238597975293,0.4648345153664303,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4955766192733017,,,,0.49740422484783386,,,0.5265185185185185,,0.502897533847873,,,,,0.4836075036075036,0.4117232881534941,,,,0.5132227269227809,,,,0.5124705774550287,0.4540466392318244,,,0.4533289994040848,0.5277700617283951,0.5367845450947943,,,,,,,0.4844688341271485,,,,0.4103201506591337,,0.4704908990623276,,,,,,,,,0.44206078335771165,,,,0.4952331809916949,,,0.5319053079947575,,,0.5815826854066986,,,0.5633607609710551,0.5003433786987055,,,,0.5076571026227776,,,,0.5754423328964614,0.4380425230114557,,,0.4830710291985918,,0.516880826404636,0.49543809152380375,0.4542728307503721,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7090047393364929,,,,0.5254878267096312,,,0.7468888888888888,,0.4421792572958083,,,,,0.3135497835497835,0.7480637211758493,,,,0.5968896758795904,,,,0.6031865117317924,0.7767801471505175,,,0.39823392383119344,0.47181327160493824,0.5426176514423448,,,,,,,0.8012010768275005,,,,0.5229378531073446,,0.5477349576728459,,,,,,,,,0.9762175632482799,,,,0.42400117941913607,,,0.6202899737876802,,,0.6837806519138756,,,0.49950396825396826,0.5843936227560387,,,,0.7421668720295722,,,,0.6798410878112713,0.7013367458641052,,,0.5165665769310417,,0.49206349206349204,0.47282354944493576,0.5058444969792488,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.059083728278041,,,,0.4702604726100967,,,0.33622222222222226,,0.45795327564252486,,,,,0.45790764790764793,0.2919380390776272,,,,0.444895680960813,,,,0.47594939608615716,0.40990148397555803,,,0.4749986456471098,0.48375771604938267,0.43643198906356795,,,,,,,0.5019672810105612,,,,0.007608286252354043,,0.6364421209141706,,,,,,,,,0.185329649493472,,,,0.25701508673644896,,,0.4796444954128441,,,0.41841731459330145,,,0.4152952847805789,0.5386910256315584,,,,0.23525787713430735,,,,0.23173328964613368,0.23725311830277987,,,0.051252847380410034,,0.4081002771478962,0.48601765439354905,0.4912004202784344,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5371248025276462,,,,0.533767454350161,,,0.5084444444444445,,0.4939450637977184,,,,,0.4583261183261183,0.43152613976412596,,,,0.523750866117484,,,,0.47515906787086726,0.40890385334829776,,,0.46551817541578633,0.5309567901234568,0.5429414273893893,,,,,,,0.47204390142886726,,,,0.41152542372881357,,0.481762152569606,,,,,,,,,0.4806869277859039,,,,0.4971497370878175,,,0.6021461336828309,,,0.5541081040669856,,,0.5615662931839402,0.5295121068683124,,,,0.5041365956697764,,,,0.5761385976408913,0.45637459720316376,,,0.5047628908676745,,0.5264235323759133,0.4970255587719924,0.4475746432011207,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8875197472353871,,,,0.8323711063372717,,,0.8681481481481481,,0.6954341103401678,,,,,0.6683982683982683,0.922372821686323,,,,0.7370467318500269,,,,0.7833985258660681,0.9704451926674148,,,0.7621756324827997,0.5090432098765432,0.5784282990456319,,,,,,,0.7568337129840547,,,,0.9848587570621469,,0.8066380488740736,,,,,,,,,0.8859634866460805,,,,0.8309253525971794,,,0.814629750982962,,,0.660791716507177,,,0.6901698179271708,0.6730000959983459,,,,0.8710614328463299,,,,0.9415547182175623,0.837185278835628,,,0.9470387243735763,,0.6722726127488032,0.6143003883527143,0.7820900096313809,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7000789889415483,,,,0.4800953276047261,,,0.6239259259259259,,0.497830097970427,,,,,0.5103174603174603,0.4456081675761309,,,,0.4557606436215259,,,,0.5419876181912938,0.7484723781020077,,,0.5286581071564007,0.5159374999999999,0.5019375163815212,,,,,,,0.5217177469455374,,,,,,0.5530468356555314,,,,,,,,,,,,,0.6375743279768049,,,0.4374590432503277,,,0.38186864533492826,,,0.49714781746031744,0.4714183386378573,,,,0.44092149269494807,,,,0.33789318479685454,0.5,,,0.5408210809691448,,0.4107457797933988,0.5056714876600512,0.479489536818142,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.533649289099526,,,,0.5565252416756177,,,0.4501481481481482,,0.5380057690808451,,,,,0.5192929292929293,0.5205949656750571,,,,0.5870351836169067,,,,0.473784584018189,0.3858336450929043,,,0.6696462430250826,0.5254012345679012,0.5508405326371294,,,,,,,0.4885069372540899,,,,0.6016572504708098,,0.488620830235737,,,,,,,,,0.736117882875562,,,,0.5522752960833456,,,0.6359764089121888,,,0.6371112440191388,,,0.5835813492063492,0.5283379732533839,,,,0.5183946488294314,,,,0.5576671035386631,0.5017962040734516,,,0.6160695796231104,,0.536785084404132,0.5217686252753349,0.6071710007880221,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5178515007898894,,,,0.4806771392767633,,,0.6967407407407408,,0.5152802681842987,,,,,0.46911255411255415,0.44930469987678223,,,,0.48438101470475015,,,,0.5011969463550406,0.4239930165856092,,,0.5175524134568503,0.49722222222222223,0.5823752820191286,,,,,,,0.4801201076827501,,,,,,0.5173385452888558,,,,,,,,,0.5165772793759141,,,,0.5535530001474274,,,0.5697083879423328,,,0.4883092852870814,,,0.56999883286648,0.4524365118631802,,,,0.5,,,,0.48863450196592395,0.46046038329298933,,,0.45226755021743625,,0.5,0.4867482189056913,0.5448187549251379,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5012638230647709,,,,0.5096670247046187,,,0.5125185185185186,,0.5140978664795613,,,,,0.4700721500721501,0.45502552367540927,,,,0.5091231041650628,,,,0.5252990934133588,0.495448310263125,,,0.5175253263990465,0.530895061728395,0.5258943668124515,,,,,,,0.6387968523503831,,,,0.4450470809792844,,0.48761361183721424,,,,,,,,,0.4548458746410965,,,,0.4665462676298589,,,0.5561926605504588,,,0.5177276465311005,,,0.5822391456582634,0.5365569085578833,,,,0.49278296074634753,,,,0.5846166448230669,0.4905718558719684,,,0.4524228618761648,,0.5751448727639203,0.49583358509428677,0.45046405743805273,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.471563981042654,,,,0.6529493376297888,,,0.43525925925925923,,0.503326316883657,,,,,0.5024891774891775,0.41596989966555187,,,,0.5522942489799061,,,,0.5328301195228249,0.4261129816685372,,,0.5001354352890189,0.5350617283950617,0.4708627344163553,,,,,,,0.7106543797887762,,,,0.4177777777777778,,0.4724094102976091,,,,,,,,,0.4289506473806815,,,,0.4649429947417564,,,0.5391956094364351,,,0.479534240430622,,,0.5360060690943044,0.546119820704628,,,,0.4796690723464179,,,,0.5172427916120577,0.5503476772691531,,,0.45936011596603854,,0.532312925170068,0.4916259729416482,0.4476403117065056,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5729857819905213,,,,0.44226638023630505,,,0.603037037037037,,0.4335516228788233,,,,,0.29386724386724383,0.4830135539517691,,,,0.447397798136885,,,,0.4859602201464971,0.6583115101633621,,,0.3427054553334417,0.43255401234567903,0.3374464870309745,,,,,,,0.7453924207910542,,,,0.38749529190207155,,0.5430346051464063,,,,,,,,,0.45657944634053843,,,,0.5714162858125706,,,0.5880570117955439,,,0.537791566985646,,,0.5754114145658263,0.47459366853986523,,,,0.43720295722584057,,,,0.6108289646133682,0.5985136989469465,,,0.5520294056740527,,0.4809775762156715,0.3632388726236055,0.41167586025742053,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6903633491311216,,,,0.6390753669889009,,,0.66,,0.5269093838517709,,,,,0.6006349206349206,0.694419996479493,,,,0.6443144198937563,,,,0.6174410546872764,0.45279960094774907,,,0.5092366867110893,0.5449382716049382,0.637221899588342,,,,,,,0.5597949886104784,,,,0.9939736346516008,,0.5556727979088227,,,,,,,,,0.6784766238691153,,,,0.6191459039756253,,,0.5248197903014417,,,0.44570499401913877,,,0.6655724789915967,0.5710720061438941,,,,0.4834976236578068,,,,0.8289236566186107,0.8883269862316717,,,0.8828432387657901,,0.5644368858654573,0.5885218977099824,0.6621793187987041,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4886255924170615,,,,0.6624597207303974,,,0.6851111111111111,,0.5052623372573478,,,,,0.46275613275613275,0.5064689315261397,,,,0.4943798598814381,,,,0.48591726752610087,0.8249158249158249,,,0.4318760496234899,0.5109027777777777,0.33232774348722116,,,,,,,0.5091633878649824,,,,,,0.39540516559150096,,,,,,,,,0.3673275908770789,,,,0.7009865349648631,,,0.5077613040629096,,,0.5950396232057417,,,0.5814805088702147,0.634652449065493,,,,0.48017514522091176,,,,0.6707486893840104,0.32434203425893093,,,0.2899150962932284,,0.517888636936256,0.49928591438662795,0.5191314245687768,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5240126382306477,,,,0.506936985320444,,,0.5196296296296297,,0.48371923806553885,,,,,0.48287157287157284,0.4248371765534237,,,,0.5187658788205405,,,,0.49356569746465007,0.4118967452300785,,,0.4082019611029849,0.4864429012345679,0.5454905205597727,,,,,,,0.49725616069579626,,,,0.43615819209039547,,0.4482601501235042,,,,,,,,,0.5449916030120808,,,,0.5138827460808885,,,0.5691349934469201,,,0.47809509569377995,,,0.5516748366013072,0.531269615046633,,,,0.4269054743883119,,,,0.48320773263433814,0.42991720501395336,,,0.45765168772002485,,0.4620181405895692,0.5015902137313171,0.47800105069608617,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6157977883096366,,,,0.5565476190476191,,,0.4501481481481482,,0.5087965489462332,,,,,0.5153102453102454,0.5210790353810949,,,,0.593194241281084,,,,0.4719920279936545,0.46926050629754334,,,0.6697545912562977,0.525408950617284,0.46392981770900243,,,,,,,0.5120107682750052,,,,0.5883992467043314,,0.48986786253867,,,,,,,,,0.7388807627715478,,,,0.5566121185316232,,,0.5239596985583224,,,0.6065901614832535,,,0.5684815592903828,0.46519321513229317,,,,0.5049727160711143,,,,0.5577490170380078,0.44955981436654896,,,0.6255953613584593,,0.5379188712522046,0.5133671333856996,0.5312144295595832,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8164296998420222,,,,0.5889276763336914,,,0.7975555555555556,,0.4627868298640888,,,,,0.4239105339105339,0.6753652525963738,,,,0.6337285395334514,,,,0.5625418788048863,0.9019827908716798,,,0.5660653339834226,0.4353317901234567,0.41997851772287864,,,,,,,0.7388693311244564,,,,0.8106967984934087,,0.6341878702127149,,,,,,,,,0.8210628961482204,,,,0.694469015676446,,,0.8574705111402359,,,0.5902923145933014,,,0.5775997899159664,0.5980844637753934,,,,0.648829431438127,,,,0.8046363040629095,0.7876316316933657,,,0.6445433837233381,,0.5156840513983372,0.3968393472158901,0.6770204010156728,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5364928909952607,,,,0.5488721804511278,,,0.4537037037037037,,0.5507783061770745,,,,,0.505021645021645,0.5020242914979758,,,,0.5527561783047193,,,,0.4896885075968868,0.38957475994513036,,,0.5832385286310201,0.5286033950617284,0.5388248474912503,,,,,,,0.49213087595775523,,,,0.43284369114877586,,0.4924338713158588,,,,,,,,,0.6490059049786012,,,,0.5845496093174112,,,0.6212729357798165,,,0.6313359748803827,,,0.6001838235294117,0.5209977920380449,,,,0.4819574018658688,,,,0.5390317824377457,0.4723631261659908,,,0.5993476910333404,,0.5355253212396069,0.5001071128420058,0.5170957009018475,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6109004739336493,,,,0.708624239169352,,,0.6954074074074075,,0.45787531509056417,,,,,0.3457287157287157,0.47839288857595497,,,,0.565170528909077,,,,0.5397884440270087,0.7846364883401921,,,0.41432363616663953,0.41995370370370366,0.31114354580915715,,,,,,,0.7867570925657486,,,,0.40821092278719395,,0.6244034629127797,,,,,,,,,0.6668833631290969,,,,0.6243795763919603,,,0.8115170380078637,,,0.6502504485645932,,,0.6679796918767508,0.546629350386578,,,,0.561300827319134,,,,0.6673083224115335,0.6328343021014817,,,0.6172085317871197,,0.627236079617032,0.4247051650361712,0.562954207162245,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5919431279620854,,,,0.5006041890440387,,,0.5640000000000002,,0.51248668173904,,,,,0.518008658008658,0.45238514346065833,,,,0.4449919162368158,,,,0.5033588949149824,0.582865693976805,,,0.48567094642179964,0.5182716049382716,0.5285025619414222,,,,,,,0.5128908676744668,,,,0.43751412429378533,,0.44986690328305234,,,,,,,,,0.4541957852538058,,,,0.5216226841613838,,,0.5552506553079948,,,0.5521830143540669,,,0.48141339869281047,0.440499486778074,,,,0.4176641436366837,,,,0.5035222804718218,0.43400299110377893,,,0.46541727065645067,,0.5320609725371631,0.47557003257328984,0.47296646528325015,,
