,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04596333291368025,,,,,0.4370267783328114,,0.013801493043059158,,0.02173412268686281,,,,,,,,,,,,0.02034123855824235,,,,,,,,,,,,0.0768319860443224,0.2141418256672174,0.11030285848130753,,,,,0.027874699935646764,0.41822083566640916,,0.5132743654466511,,0.2225005722189375,,,0.12541202662119444,0.034084572116471604,0.37731237945525653,,,,,,0.2843135296238097,,,,,,,,0.09783051229456256,,,,,,,,,,,0.23521172835980603,,,,0.012891343991040709,,,0.04524772642162159,,,0.3939735805135959,0.40741144133815804,0.034035342449914324,0.04417621941912295,,,,,,,0.08600315107290375,,,,,,,,,,0.07448269851097711,,,,,,,,0.46959021634671216,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.029256887372162213,,,,,0.3518606153628819,,0.005562392798779088,,0.013713826789570005,,,,,,,,,,,,0.020740601321273852,,,,,,,,,,,,0.05190378083677146,0.16578724291602803,0.021108164888090197,,,,,0.031291347416128594,0.5074483610082116,,0.39054992984959835,,0.2161314778287673,,,0.08304998722468486,0.05850878324951661,0.2652099095824436,,,,,,0.13014267237209132,,,,,,,,0.07523791988701413,,,,,,,,,,,0.1802731519129877,,,,0.008642579560989383,,,0.05466539385050072,,,0.2900169695724379,0.3761937058988459,0.05724425225193322,0.03676203580601485,,,,,,,0.19479126555118598,,,,,,,,,,0.08393905415901648,,,,,,,,0.4107336426562227,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02724423173378175,,0.14484126984126983,,,0.36998320020402625,,0.0027832745135552297,,0.22176031604709126,0.2171633276284439,0.06623376623376623,0.14345238095238094,,,,,,,,,0.03130724016924398,,,,0.28935868097199835,,,,,,,,0.0492140147253763,0.09972238456681624,0.02639629968758718,,,0.09715219421101776,,0.02949273969031737,0.3519828395115892,,0.34536954873769915,,0.21749087306594456,,,0.08573748722144582,0.9808344057519468,0.21262769545228294,,,,,,0.097829814395922,,,,,,,,0.0706249446223391,,0.08546963055684305,,,,,,,,,0.4536463478375321,,,,0.012241137579582392,,,0.039877812392523276,,0.3266318679944174,0.32677596964504035,0.3676784001649738,0.020441480978188882,0.570878250290015,,,,0.03997312120881915,,,0.23740214781335345,,,,,,,,,,0.08026479635145348,,,,,,,,0.37698640039105524,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04500861914764798,,,,,0.38084534552318144,,0.004717743564876551,,0.019755755402517637,,,,,,,,,,,,0.13799401456183433,,,,,,,,,,,,0.06042813900806469,0.19484170116860008,0.03327915377605462,,,,,0.0366723884361429,0.4450542113827064,,0.5202551364287713,,0.2253319362163028,,,0.08998074408278145,0.033959053559184244,0.386815344035649,,,,,,0.28300410901435763,,,,,,,,0.09781872379689587,,,,,,,,,,,0.2295907642195948,,,,0.010445230485483938,,,0.04531082977191582,,,0.373571914389699,0.39115405398219766,0.03386154520872253,0.05289481532869789,,,,,,,0.0821937167623612,,,,,,,,,,0.08125862696497216,,,,,,,,0.43739305325713246,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.025851130219500473,,0.020991045991045995,,,0.4192756882096711,,0.006073657654663556,,0.01936406382072174,0.12086268850974734,0.10893130670437137,0.16599810213940647,,,,,,,,,0.03027093199817043,,,,0.23339408412937823,,,,,,,,0.04964778264867741,0.10641521971277247,0.024333845947884583,,,0.4619047619047619,,0.03820830635285201,0.5161750461020311,,0.345895533469374,,0.19548391742371973,,,0.06822626750660508,0.03144709009177458,0.279508857759182,,,,,,0.0874634022963921,,,,,,,,0.1184846996491433,,0.08967498105628557,,,,,,,,,0.3276091860215023,,,,0.009370521125513488,,,0.034324942791762014,,0.5653409446053494,0.31888151247482405,0.3464599814416355,0.01897424100233532,0.23013632139363108,,,,0.052308802308802305,,,0.0603925728271278,,,,,,,,,,0.08294822152435921,,,,,,,,0.42195243370769203,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.12055080797826463,,,,,0.3839288261552518,,0.0029355701216794363,,0.1699161267939549,,,,,,,,,,,,0.15130543020144882,,,,,,,,,,,,0.06145526377824616,0.10387027919155817,0.0745807057404221,,,,,0.025941575988347076,0.40196819404829176,,0.4206467615232886,,0.22119808599588353,,,0.0773483339574074,0.2985289071569015,0.3586222239285745,,,,,,0.2934025357866644,,,,,,,,0.1786487083903942,,,,,,,,,,,0.4543454166422507,,,,0.0358311379427095,,,0.07430881418908544,,,0.623524006054022,0.3951634860917689,0.07010390294817173,0.42746007057949664,,,,,,,0.3756729321123634,,,,,,,,,,0.08880778318807209,,,,,,,,0.5680295576134595,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17598105818401835,,,,,0.4009215823048139,,0.003971119487866128,,0.3129383504671667,,,,,,,,,,,,0.23691736584735656,,,,,,,,,,,,0.04824505744288153,0.16524500277468054,0.16698715377692983,,,,,0.15058516323425544,0.46784127178520696,,0.4419912732781959,,0.4359435531348313,,,0.08722170691727704,0.13667903646312912,0.24160378609375815,,,,,,0.38542029783046644,,,,,,,,0.249630914563569,,,,,,,,,,,0.5448149160762288,,,,0.13018417966788967,,,0.08276772518899451,,,0.5476762797871758,0.40656792611571346,0.2713973646000278,0.8269230769230771,,,,,,,0.633037119168457,,,,,,,,,,0.09733725366120322,,,,,,,,0.4888537610312724,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.027633193761197487,,,,,0.3831639486299305,,0.0072432504708750105,,0.015415625361139,,,,,,,,,,,,0.021450517769306995,,,,,,,,,,,,0.05916750004069644,0.10634557369363276,0.02237442707856343,,,,,0.027995037419650492,0.35745917130021954,,0.31499564682539855,,0.2519485546411597,,,0.07078537995682894,0.03020402335307339,0.20012714984896693,,,,,,0.07861544416220542,,,,,,,,0.026422240252465052,,,,,,,,,,,0.18152859570148802,,,,0.008142286232790116,,,0.030267346810798748,,,0.28076540535522637,0.29464196155460765,0.022527241156966242,0.010288012000923559,,,,,,,0.05155194836777292,,,,,,,,,,0.0786136953932769,,,,,,,,0.3012615510336779,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5000986052310847,,,,,0.4598066683641093,,0.0030163378177391663,,0.6430570518805812,,,,,,,,,,,,0.3119710266160053,,,,,,,,,,,,0.0465756090342846,0.307073239758516,0.35773475750936756,,,,,0.08822922963000887,0.5466593165874164,,0.5004947225988,,0.5169659182651698,,,0.1882715947798901,0.7859770818045054,0.31590621937955615,,,,,,0.49305406258398415,,,,,,,,0.31558285154566645,,,,,,,,,,,0.6069617127368843,,,,0.09098353534628045,,,0.3407975549237111,,,0.7157038300054479,0.49900659759834365,0.4083811762206791,0.7704892057833235,,,,,,,0.8298819502500498,,,,,,,,,,0.1698861442023186,,,,,,,,0.7177310763657863,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.049650763071048695,,,,,0.4905349348008745,,0.00304626199968564,,0.21889710711790344,,,,,,,,,,,,0.028086777181782173,,,,,,,,,,,,0.05683288400002759,0.09996810284926852,0.10819478381346716,,,,,0.022045718262949394,0.34806024334568086,,0.3265480187354106,,0.19767233567047277,,,0.07225342860326187,0.2535439845989391,0.33616867344772644,,,,,,0.15425228324088497,,,,,,,,0.12104132966064762,,,,,,,,,,,0.4769124745492435,,,,0.010709970251825154,,,0.0315505235783495,,,0.5621668532883589,0.48166204305385824,0.10364529146748265,0.23328345458003602,,,,,,,0.1054699836548244,,,,,,,,,,0.09225640204564234,,,,,,,,0.5939290284250239,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028888888888888888,,0.3759259259259259,,,0.44498290457431217,,0.008750501364936786,,0.013276059564719358,0.12086268850974734,0.10893130670437137,0.16599810213940647,,,,,,,,,0.023333333333333334,,,,0.23339408412937823,,,,,,,,0.07054305469960184,0.09299641048796184,0.024444444444444446,,,0.4619047619047619,,0.02094894304320864,0.43134955153579724,,0.36656937356605546,,0.2022441895435437,,,0.13418190302817756,0.03222222222222222,0.19908150701065716,,,,,,0.17666703556414484,,,,,,,,0.049211176907757656,,0.08967498105628557,,,,,,,,,0.22401782269691972,,,,0.0077777777777777776,,,0.05523460825977989,,0.5653409446053494,0.3108985646650584,0.4467552120454569,0.16077973124555428,0.010067114093959731,,,,0.052308802308802305,,,0.06777525346184317,,,,,,,,,,0.07555555555555556,,,,,,,,0.43463984774266445,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0373865575453116,,,,,,,0.004210400297247053,,0.017618633158360004,,,,,,,,,,,,0.020810403564898702,,,,,,,,,,,,0.06232168842989548,0.10070889866599336,0.025155609101047895,,,,,0.03193960463640433,0.3312994120243374,,0.46137699721991166,,0.23972385512564517,,,0.06994119891803169,0.08654121565002336,0.20843681500898037,,,,,,0.08404256217373074,,,,,,,,0.14494313558135288,,,,,,,,,,,0.44444478309009927,,,,0.022084401184528923,,,,,,0.5273063092463814,0.36393451267996424,0.03801922398766361,0.18918937903071023,,,,,,,0.05838629424877989,,,,,,,,,,0.15015355588468857,,,,,,,,0.3395779041514425,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.14363164916289764,,,,,0.36728464191098786,,0.002557710905356156,,0.1521013489934176,,,,,,,,,,,,0.0832759025647611,,,,,,,,,,,,0.06613424980175718,0.1885867560299776,0.07626223898425435,,,,,0.02923397163866097,0.41427708572920874,,0.5303939665046409,,0.3597550089996443,,,0.080511607163621,0.21330883359859457,0.35082078891693236,,,,,,0.3187313367870908,,,,,,,,0.2334403677541928,,,,,,,,,,,0.39309038197146956,,,,0.015522480876390906,,,0.1276210848709819,,,0.546765289851753,0.48915010971824846,0.11772232741521797,0.37488948820734225,,,,,,,0.44385146608015436,,,,,,,,,,0.10092199569240273,,,,,,,,0.4843668437893871,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.020291335624873133,,0.054439696106362775,,,0.4164095583833042,,0.003088414945797437,,0.01701169137921586,0.41602219619461,0.03868261252491541,0.6147186147186147,,,,,,,,,0.12076385422190405,,,,0.6476990417685906,,,,,,,,0.0615464707518242,0.13704362571788603,0.03977971191269583,,,0.12752525252525254,,0.029601867729697137,0.40811781802589914,,0.5136553050033874,,0.19971813385924533,,,0.06871608793513966,0.04260402925868296,0.19195940412568235,,,,,,0.09131566860841325,,,,,,,,0.02432256110538987,,0.0673950233177697,,,,,,,,,0.1883682479070925,,,,0.05795276222764146,,,0.055683564496481396,,0.48416040549700756,0.5983802774964511,0.312773654276302,0.07529839282151185,0.012689934703347125,,,,0.09583333333333333,,,0.058747773864497935,,,,,,,,,,0.11013158244298353,,,,,,,,0.3276684934142998,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.16007787140875002,,,,,0.36785891239829616,,0.0026478765995061907,,0.3134315022944218,,,,,,,,,,,,0.20074622382384816,,,,,,,,,,,,0.06795047060451712,0.18452931547909393,0.12206718007750243,,,,,0.0534791950509441,0.49317114925860017,,0.3355875824177877,,0.31915081327018313,,,0.07126117615774463,0.416655657511747,0.2531365450953015,,,,,,0.4174261070295027,,,,,,,,0.21439057922863383,,,,,,,,,,,0.37371022835096795,,,,0.11132621308897019,,,0.13910733995337957,,,0.4968317287030339,0.3411532171064912,0.3558185228232834,0.6505986297652964,,,,,,,0.6693184456286924,,,,,,,,,,0.06108687923428546,,,,,,,,0.5271840117915315,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.026267084432992013,,,,,0.34897998890203574,,0.00289926704693917,,0.01886221909796538,,,,,,,,,,,,0.05463850542337851,,,,,,,,,,,,0.06890534728348653,0.11253942148503816,0.06720507472550045,,,,,0.028940201630304745,0.3882884037483543,,0.5242658595924076,,0.22475593184843562,,,0.06782639379946592,0.03460838809565149,0.24478985114659263,,,,,,0.17476635227487614,,,,,,,,0.0735055854050883,,,,,,,,,,,0.21328854807910713,,,,0.013627740914094591,,,0.037087975313044835,,,0.3045683950723037,0.34987650932547804,0.020826820585306605,0.01169206085923637,,,,,,,0.10892333259717908,,,,,,,,,,0.09362325448240058,,,,,,,,0.4368206722128358,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.22894786281359908,,0.019207756742659017,,,0.3953983705728595,,0.007485743723377184,,0.017015820316565178,0.12086268850974734,0.10893130670437137,0.16599810213940647,,,,,,,,,0.07739308889951536,,,,0.23339408412937823,,,,,,,,0.05086292856230832,0.141055223594348,0.02168102211156918,,,0.4619047619047619,,0.01932598412889366,0.393329869974267,,0.32977293029690574,,0.19490829220214514,,,0.07203532378513774,0.030279348246717554,0.20646429713816644,,,,,,0.1554172849181849,,,,,,,,0.11656204605042775,,0.08967498105628557,,,,,,,,,0.2798927822500604,,,,0.009384471840289746,,,0.156469465156597,,0.5653409446053494,0.43201262718971567,0.37240987135207265,0.01990550341668921,0.01356917691087561,,,,0.052308802308802305,,,0.301619143817943,,,,,,,,,,0.11681604841991748,,,,,,,,0.5066266119208198,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03789910570273656,,,,,,,0.0037203625698629473,,0.4677722910619911,,,,,,,,,,,,0.1628303383457524,,,,,,,,,,,,0.05131083490004605,0.10535680758899293,0.15062109561719303,,,,,0.0627726777811651,0.5744927151110955,,0.47891254601436983,,0.47471509674297996,,,0.10996503011804146,0.22895478951411835,0.25784512707830154,,,,,,0.34868975288891846,,,,,,,,0.37184764693429856,,,,,,,,,,,0.5814513472614737,,,,0.01245979756629535,,,,,,0.8164758557755009,0.5223979116041506,0.08848669376301066,0.47407791928140763,,,,,,,0.46548119472823984,,,,,,,,,,0.19837793381654126,,,,,,,,0.6525198433981163,
