,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9896552242347172,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.6681218090021469,,,,1.0000000000000002,0.4655718399398221,1.0,,0.9999999999999998,,1.0,,0.43010490479449653,,,,,0.8908512243807464,,0.7310474097722397,0.509151067944938,,,,0.6542757845532595,,,1.0,,0.40259974335227466,,,,0.9998983210305398,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.33483506613868896,0.96631242479351,,1.0,1.0,,,,,,,,,0.41147978913418515,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.7244435556589738,1.0,,0.9999999999999998,,1.0,,0.9877170257066699,,,,,0.8611757608004478,,0.9335517158927745,0.49901412757657476,,,,0.45281402443656127,,,0.847427215833013,,0.5857067794949363,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.6722196975645904,,0.005619217798832764,1.0,,,,,,,,,1.0,0.02886230846336431,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9305555555555556,,,,1.0000000000000002,0.44776997632122484,1.0,,0.9999999999999998,,1.0,,0.9899301004523832,,,,,0.9858169539197648,,0.7671795653135012,0.5604430474354785,,,,1.0,,,1.0,,0.43030602309066207,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9639730639730639,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.8660245737789041,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.02188794555064909,,,,0.4963132708728635,0.47034666071515,0.17748148300886296,,0.012878393256761059,,1.0,,0.905659974535828,,,,,0.6965121478698675,,0.346483704974271,0.540568089958627,,,,0.09645698653416585,,,0.019289685075430565,,0.7149641005959152,,,,0.9999999999999999,,0.015140930483399397,,0.9998599439775908,,,,,,,,0.6929017230975858,,,1.0,,,0.2797807505318987,0.672276645135089,,0.005572099258449016,0.8999377885512454,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.568456402209091,1.0,,0.9999999999999998,,1.0,,0.9997106654891602,,,,,0.8096815916327404,,0.7056049804817729,0.5119224857863702,,,,0.45283027173631346,,,1.0,,0.41280531920216584,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.2865253548665179,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8603208763597565,,,,0.855792374962941,,0.8305649970225044,,,0.8766173390628155,,,,,0.27374154919502014,,,,,0.7678179513456019,,,,0.995859213250518,0.9091298228394588,0.3473908516999759,,0.9999999999999998,,0.9613844306725287,,0.7676117152590413,,,,,0.6722014784305539,,0.6289181398751443,0.5285463744626617,,,,0.9485023034623139,,,0.934480122324159,,0.7477416982008059,,,,0.7172412788617473,,0.7094378061618407,,0.9399528236570772,,,,,,,,1.0,,,0.9860242726622036,,,1.0,0.9858710904324063,,1.0,0.9442917353380186,,,,,,,,,1.0,0.38590976144667893,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.6758012207031723,,0.9999999999999997,,,0.03581915731507054,,,,,0.08885821469707222,,,,,0.012951552635871,,,,1.0000000000000002,0.4310884173738142,1.0,,0.9630587890755353,,1.0,,0.23662439635469212,,,,,0.3537584849182187,,0.5003958635689237,0.6404816591169807,,,,0.28966347652514746,,,0.009879369873336333,,0.30290605780656155,,,,0.9999999999999999,,0.015140930483399397,,0.555594348605584,,,,,,,,0.926821247994177,,,0.015140930483399397,,,0.01905062913526724,0.18478543879892884,,1.0,0.3965621029928231,,,,,,,,,0.0329631021115087,0.028863103131782527,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9478190973312249,1.0,,0.9999999999999998,,1.0,,1.0,,,,,0.8591193441631472,,0.6410039422017422,0.5476940848709542,,,,1.0,,,1.0,,0.8262041587310908,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.6070252263880559,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9759556493557352,,,,,0.9999999999999998,,,,1.0000000000000002,0.9586371133677383,1.0,,0.9999999999999998,,1.0,,0.7418941485355368,,,,,0.9985918240589039,,0.9662784136009384,0.8604331416071884,,,,1.0,,,1.0,,0.9755784485243699,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9926731629026712,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7059097355618357,,0.08777777777777777,,,1.0,,,,,0.474421007952745,,,,,0.04480948566372151,,,,0.30232135219399203,0.3773817461149043,0.7969968184263394,,0.9999999999999998,,0.9999999999999999,,0.4011111111111111,,,,,0.8881441187150287,,0.41142303719352025,0.3393355883031507,,,,0.02,,,,,0.8096147870587143,,,,0.7751280551460084,,0.015140930483399397,,0.9839913419722056,,,,,,,,1.0,,,1.0,,,0.34439887371650685,0.9616660428785251,,0.005572099258449016,0.037882004828937124,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7422229199028727,,,,1.0000000000000002,0.945368033210681,1.0,,0.9999999999999998,,1.0,,0.9719171712392118,,,,,0.9370403456443567,,0.6383757308575544,0.5192756554833807,,,,0.4544395747988508,,,1.0,,0.3437465296713591,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.29943868759013526,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.08777777777777777,,,1.0,,,,,1.0,,,,,0.021570711338431976,,,,1.0000000000000002,0.3921092579049773,0.9999504484827064,,0.9999999999999998,,0.06903002656738648,,0.9302566860616608,,,,,0.8051246916092519,,0.7436174664491542,0.4224057022449097,,,,0.2779928371594254,,,0.9916666666666667,,0.23311726952182607,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,0.9999999999999999,,,1.0,,,0.6557274936409743,0.9999999999999998,,1.0,0.9786440503025893,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.015419565219201218,,,,0.02048170322058197,,0.9999999999999997,,,0.03736728890613702,,,,,0.1814923011574162,,,,,0.0852616874981289,,,,0.4355740439254819,0.39479403549748654,1.0,,0.012878393256761059,,0.09911521566226476,,0.3902756338926808,,,,,0.6346900852479528,,0.5524989345802129,0.4163251554587304,,,,0.5627479332208363,,,,,0.3405880154408624,,,,0.9910108620140556,,0.01575812260694851,,0.7044264781836891,,,,,,,,,,,0.018083714622778024,,,0.36660607230031333,0.10397789437869123,,1.0,0.036985004413370125,,,,,,,,,0.058023532446936955,0.03718362676445322,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9850333640390125,,,,,0.9999999999999998,,,,1.0000000000000002,0.8975581640662039,1.0,,0.9999999999999998,,1.0,,0.8924205360278783,,,,,0.9994284755648697,,0.7615170526669287,0.5466548445183501,,,,1.0,,,1.0,,0.7690294478813797,,,,0.9999999999999999,,1.0,,0.9966446805147436,,,,,,,,1.0,,,1.0,,,0.8064213394670764,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.015052425926718375,,,,1.0,,0.10179846493305147,,,1.0,,,,,0.05949298009656638,,,,,0.9122560047530673,,,,1.0000000000000002,0.42417853203692457,1.0,,0.9999999999999998,,1.0,,0.9997488668035891,,,,,0.9162639737263899,,0.5907316090829051,0.5424171542015784,,,,1.0,,,0.008935367384058004,,0.40998512736497134,,,,1.0,,0.015951146760884886,,0.9999999999999998,,,,,,,,1.0,,,0.015225714728310056,,,0.5507228474494965,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.824188144417882,,,0.9699672167211364,,,,,0.5975468683677998,,,,,0.9681245123828857,,,,1.0000000000000002,0.8973869693741064,0.9919146270606048,,0.9999999999999998,,0.977882631012647,,0.6445284662411941,,,,,0.9175135117676511,,0.8846419203096743,0.6699639342881154,,,,0.9970760233918129,,,1.0,,0.7391013696728728,,,,0.855290730677599,,1.0,,0.9304803023093199,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.7402308077679847,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.6779212440822961,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9980237154150196,,,,1.0000000000000002,0.7999661414356597,1.0,,0.9999999999999998,,1.0,,0.9988409668025038,,,,,0.9629091965229362,,0.8202638891260357,0.6805715439153629,,,,1.0,,,1.0,,0.5082918951865627,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8646014984365287,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.03273982196098812,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.015209865246608573,,,,1.0000000000000002,0.9589534975099049,1.0,,0.9999999999999998,,1.0,,0.5723916640455523,,,,,0.8920032422165127,,0.7488563354870048,0.7990281895245038,,,,0.08807094474540059,,,0.010691869715304269,,0.217773961538934,,,,0.9999999999999999,,1.0,,0.9999999999999999,,,,,,,,1.0,,,1.0,,,0.7887751017264963,0.9999999999999998,,1.0,0.036985004413370125,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8488581910202003,,,,1.0000000000000002,0.4213405276342923,1.0,,0.9999999999999998,,1.0,,0.990568958968636,,,,,0.7945347275094409,,0.6188566363185881,0.5478725502602981,,,,1.0,,,1.0,,0.7063843967009923,,,,0.9999999999999999,,0.9626495726495725,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8064213394670764,0.9999999999999998,,1.0,1.0,,,,,,,,,0.9862745098039215,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7646936737281524,,0.9999999999999997,,,1.0,,,,,0.9563930413015231,,,,,0.8924510694108151,,,,0.9978354978354982,0.4576752614704516,1.0,,0.8382610604077164,,0.883585856538775,,0.8049030445222601,,,,,0.8228152411291955,,0.9988711513954137,0.5925043551361903,,,,0.9576874630689636,,,,,0.9756051141499016,,,,0.9999999999999999,,1.0,,0.8050945026434213,,,,,,,,,,,1.0,,,1.0,0.7576714835010309,,1.0,0.8910256000888139,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7453963264883956,,,,1.0000000000000002,0.945404803928054,1.0,,0.9999999999999998,,1.0,,0.9910368964580154,,,,,0.9421592385964845,,0.7320653930943332,0.5192112499363122,,,,0.45281402443656127,,,1.0,,0.571359104728511,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.5280521875327688,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9535238095238097,,,,0.9711977061507137,,0.3802211793265842,,,0.9682332085141612,,,,,0.3721853631687504,,,,,0.9417697576088677,,,,1.0000000000000002,0.904432014990565,1.0,,0.9999999999999998,,0.9613844306725287,,0.5050854319825426,,,,,0.7892611837196942,,0.7537488422649438,0.6550902522363062,,,,1.0,,,0.992156862745098,,0.6902938728008645,,,,0.6414632308763359,,0.7382565033415317,,0.945678626396278,,,,,,,,1.0,,,0.9828150572831422,,,1.0,0.9999999999999998,,1.0,0.9853915514352498,,,,,,,,,1.0,0.49918799374598527,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9045589493778354,,0.9999999999999997,,,0.03581915731507054,,,,,0.9999999999999998,,,,,0.7776445696734736,,,,0.9978354978354982,0.44770388767939556,1.0,,0.9557694447535328,,1.0,,0.7888337322756409,,,,,0.6262216104561606,,0.9640868072788957,0.43925140767362514,,,,0.8099580213177824,,,,,0.5519250567102351,,,,0.9999999999999999,,0.9766300271378989,,0.9933582453204904,,,,,,,,,,,0.92123310533944,,,0.26138942562587664,0.9982901574445949,,1.0,1.0,,,,,,,,,1.0,0.03973822515718019,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8848761531651902,,,,1.0000000000000002,0.8608090587759581,1.0,,0.9999999999999998,,1.0,,0.9975409294887245,,,,,0.9472611964759757,,0.7382786530383298,0.5560610063747173,,,,0.4727750076746987,,,1.0,,0.41150984378746913,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.3170867494680304,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9543770895800398,,,1.0,,,,,0.8210088427234322,,,,,0.9919815033451398,,,,1.0000000000000002,0.9134661586908994,0.9999266387078631,,0.9999999999999998,,0.9605514444168018,,0.6282711377462413,,,,,0.9288670094177065,,0.9631836037276363,0.831555246791261,,,,0.8862366857142399,,,1.0,,0.9675801542119133,,,,0.92434794979271,,1.0,,0.9907650811146366,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.909657808419872,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.5216816022567253,1.0,,0.9999999999999998,,1.0,,0.9960206225421908,,,,,0.2982041911399759,,0.793882017874803,0.46562044652381396,,,,0.11184995922968166,,,1.0,,0.5408939933176163,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.15781978644407044,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.91513597513089,,0.9960882480217611,,,0.047334593159435966,,,,,0.9400579946457779,,,,,0.9102356587693828,,,,0.9880952380952384,0.669490085559011,1.0,,0.9260301426968092,,1.0,,0.9895219257998584,,,,,0.8384053767756858,,0.8508656354683946,0.7056758178392353,,,,0.6986454043337648,,,,,0.7948912450929766,,,,0.9974587532818378,,0.9970962086346701,,0.7815464451489921,,,,,,,,,,,1.0,,,0.9129032258064516,0.8456781784553268,,1.0,1.0,,,,,,,,,0.8746074658979143,0.7858406252295633,
