,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02579986833443055,,,,0.5656365764376098,,0.9999999999999997,,,1.0,,,,,0.99441380220476,,,,,0.1630481014291427,,,,0.6018912468644868,0.30100405804869845,1.0,,0.9522727272727272,,0.9991753436068305,,0.24914583607309854,,,,,0.6978207478712867,,0.45173642191583957,0.5430717903147585,,,,0.6201897958485183,,,,,0.8113652981482469,,,,0.9999999999999999,,1.0,,0.05277286302355498,,,,,,,,0.8929420443072548,,,0.015140930483399397,,,0.25652479206174966,0.8795324628747808,,1.0,0.07111111111111111,,,,,,,,,0.4851074969037842,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9980237154150196,,,,1.0000000000000002,0.7136667260229804,1.0,,0.9999999999999998,,1.0,,0.9621069086502477,,,,,0.8559565464780279,,0.5862513429026016,0.42840619844846817,,,,0.10120364990525524,,,1.0,,0.2906783626478514,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.15621872798419476,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9906807060942402,,,,0.4002903480337203,,0.7673302695483033,,,0.4814674928065063,,,,,0.6493717532113901,,,,,0.24119607130417062,,,,0.8136573949136666,0.9114542702051263,0.7883244461693522,,0.6758480754526242,,0.6491627700219558,,0.46074428718319826,,,,,0.5164043347931795,,0.4241190839807949,0.4438595534169837,,,,0.8701256321371265,,,0.7190598450672269,,0.2469054533894165,,,,0.4583070373057226,,0.9080208941056891,,0.6858169318918772,,,,,,,,0.5122846652953019,,,0.3008893562880786,,,0.48536504493401056,0.6902952526029906,,1.0,0.9219572858730664,,,,,,,,,0.929258658844115,0.1401988473554696,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9337309415677539,,,,0.6800031415559975,,0.9999999999999997,,,0.03581915731507054,,,,,0.1060226772994975,,,,,0.01295057433274355,,,,1.0000000000000002,0.4024024170690606,1.0,,0.8984715049569704,,1.0,,0.23656687383890596,,,,,0.39869723154711867,,0.4909217841615363,0.4710840546177338,,,,0.2892969807353477,,,0.009889456428691972,,0.3013859682835335,,,,0.9999999999999999,,0.015140930483399397,,0.6073936631863892,,,,,,,,0.9307500496889363,,,0.015140930483399397,,,0.01884409868469554,0.158579967989162,,1.0,0.17057651388588468,,,,,,,,,0.0329631021115087,0.028864002496887142,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9534945381270548,,,,0.9520409936231912,,0.7634886549743665,,,1.0,,,,,0.6033151043303007,,,,,0.770799963525439,,,,1.0000000000000002,0.7957558674112327,0.7843056009324687,,0.9999999999999998,,0.7099532672818327,,0.5799128770256889,,,,,0.5333644953156685,,0.8281650027004642,0.549697319919589,,,,1.0,,,1.0,,0.6152234880644815,,,,0.651843342759671,,1.0,,0.8139082211665702,,,,,,,,1.0,,,1.0,,,0.9644257703081232,0.6685244684575434,,1.0,0.7498481044033484,,,,,,,,,1.0,0.4574156380994841,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.74876949275005,,,,1.0000000000000002,0.6255706467918015,1.0,,0.9999999999999998,,1.0,,0.9608250163523362,,,,,0.7870593775025064,,0.5902995942785589,0.47395763714580386,,,,0.4528146549615363,,,1.0,,0.31774287640095633,,,,0.9999999999999999,,1.0,,0.9948556484697475,,,,,,,,1.0,,,1.0,,,0.28763448497998667,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.02756241661902039,,0.046587155669479074,,,0.9984639016897081,,,,,0.9892237886890294,,,,,0.026369185519025375,,,,0.023333333333333334,0.262446654671832,0.17752737346808725,,0.024444444444444446,,1.0,,0.9280832911781886,,,,,0.508042750682488,,0.5798829358210826,0.40403706143490625,,,,0.02,,,,,0.27868616233496063,,,,0.12095280195969031,,0.2546071330338315,,0.06950007257699566,,,,,,,,0.5120214046302615,,,0.028888888888888888,,,0.028260314218292164,0.9999999999999998,,1.0,0.9281094139650873,,,,,,,,,0.07101364522417153,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.38112792492480163,,,,0.01674432997339506,,,,,1.0,,,,,0.24652496957278297,,,,,,,,,0.8551804541082103,0.390603855384541,1.0,,0.012889344042811413,,1.0,,0.40125771605855953,,,,,0.7192412380536171,,0.5554084813147319,0.4199711031896626,,,,0.5627419153819408,,,,,0.3088494352224595,,,,0.27466623297484805,,0.03680737004690426,,0.6034601099925255,,,,,,,,,,,0.0875330962121771,,,0.37716048907432714,0.03166605701150796,,1.0,1.0,,,,,,,,,0.15621451360234204,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8160010707206752,,,,0.9645752895752896,,0.8449734921145804,,,1.0,,,,,0.7457971297565879,,,,,0.5850363262667594,,,,0.9535657865041753,0.7274144012905839,1.0,,0.9999999999999998,,1.0,,0.7077893115344096,,,,,0.8784397560782853,,0.5819359791292511,0.42430092767131555,,,,1.0,,,1.0,,0.3327563260204511,,,,0.9781083578340842,,1.0,,0.9991338278390264,,,,,,,,0.9083478567739014,,,1.0,,,0.49224853465110713,0.8839610394716385,,1.0,1.0,,,,,,,,,0.9105718954248366,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999998,,,1.0,,,,,0.05950389824379128,,,,,0.8454605664858332,,,,1.0000000000000002,0.16141202178086028,1.0000000000000002,,0.9999999999999998,,1.0,,0.942324745338089,,,,,0.7723485681579064,,0.585854501468136,0.6650738413455197,,,,0.8058437921236303,,,1.0,,0.37920235281220815,,,,0.9999999999999999,,0.015209165244970518,,0.9999999999999998,,,,,,,,1.0,,,0.018182220209435274,,,0.2266742237102292,0.9591328259384678,,1.0,1.0,,,,,,,,,0.03864318803488383,0.029148784206602663,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7670066563247805,,,,0.7011740988992136,,0.4415599763874848,,,0.8374286591667458,,,,,0.36628934801041685,,,,,0.4606301510981717,,,,0.6489354962446388,0.6875018065380075,0.19232585938759394,,0.7776192839323435,,0.6713280990055348,,0.5414826371514934,,,,,0.5676049566226772,,0.4703581119923666,0.37498794941902525,,,,0.8891250271152232,,,0.8364009446967479,,0.3070392471731764,,,,0.5275717138062442,,0.541679004997181,,0.8664434364504363,,,,,,,,0.6480574820116571,,,0.8143870997352765,,,0.6133628680335055,0.605083631597531,,1.0,0.7742696139420945,,,,,,,,,0.9073665917649899,0.5732117267734367,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9405594405594404,,,,0.9544052438789282,0.7432443080175738,1.0,,0.9999999999999998,,1.0,,0.9989317573347352,,,,,0.8573680882221789,,0.6238719808662075,0.6723940970825721,,,,1.0,,,1.0,,0.6827234701065418,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.904366902237927,0.7721954116688561,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.01252725116569374,,,,0.9575218982935711,,0.9846032652427694,,,1.0,,,,,0.9999999999999998,,,,,0.10044054999175957,,,,0.9880952380952384,0.5072510682477367,1.0,,0.9999999999999998,,1.0,,0.28273435494658494,,,,,0.6393057852221811,,0.6010964424487051,0.525787159921227,,,,0.11122366380410353,,,,,0.9519343506766484,,,,0.9999999999999999,,1.0,,0.0487456579902341,,,,,,,,1.0,,,1.0,,,0.41663808273315794,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.6868143072600639,,,,,,,,,1.0000000000000002,0.7639119531951614,1.0,,0.9999999999999998,,1.0,,0.6457630458837119,,,,,0.48708945832801775,,0.97247805351603,0.4380559094984041,,,,0.9829475649909087,,,,,0.8337917454890568,,,,0.5890217133184988,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.49140104047626676,0.4894519542738619,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.747905348442082,,,,1.0000000000000002,0.6255647368404974,1.0,,0.9999999999999998,,1.0,,0.9872921000656596,,,,,0.795395581232457,,0.722785922221742,0.47395763714580386,,,,0.45281402443656116,,,1.0,,0.6269559861574069,,,,0.9999999999999999,,1.0,,0.9946391982532973,,,,,,,,1.0,,,1.0,,,0.3300532630977938,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.39256335194870473,,,,0.39729384952265834,,0.15108588663152098,,,0.817213982443138,,,,,0.13966575686506238,,,,,0.4091723144262165,,,,0.24967845908745445,0.6987148286753276,0.40704112755546284,,0.5822598374439092,,0.37240196868252146,,0.4461934325456527,,,,,0.4276700950596338,,0.5082727098389,0.4545238801201309,,,,0.9970760233918129,,,0.04070810835858481,,0.6826323575546264,,,,0.3291075096357211,,0.2217606076630805,,0.8590743147032939,,,,,,,,0.4696092851426575,,,0.39637874666133194,,,0.6282140910611574,0.47200831302681673,,1.0,0.6125123637054802,,,,,,,,,0.7222652207233472,0.34221498448657034,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9387440920058857,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,0.012345547476098794,0.12083726406535611,1.0,,0.9999999999999998,,0.9634541662475844,,0.7495024305134772,,,,,0.7152757343822455,,0.8613701601632516,0.3597736214753187,,,,0.8211251350576382,,,,,0.30809979591213615,,,,0.1201652951189904,,0.9985754985754984,,0.9818253909162189,,,,,,,,,,,0.5714987316834859,,,0.2035851169133623,0.9999999999999998,,1.0,1.0,,,,,,,,,0.0329631021115087,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8748651108425547,,,,1.0000000000000002,0.6524230290302316,1.0,,0.9999999999999998,,1.0,,0.9948524979615911,,,,,0.7688508733707167,,0.7301915749229297,0.47301603118512625,,,,0.4586115589885139,,,1.0,,0.4908697321115728,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.2831141286097111,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.662857287739938,,,,0.7479273908880645,,0.21159723304786854,,,0.9301059963711655,,,,,0.2318149635088396,,,,,0.34539182231355914,,,,0.35020449451878133,0.6604039191914292,0.35538054173909406,,0.8235564738198871,,0.6027369715985575,,0.41229200513475106,,,,,0.5190078775367268,,0.6379055959298936,0.47379473561620317,,,,0.8621987728967695,,,0.388538050760307,,0.6609249218468116,,,,0.4384606690403037,,1.0,,0.9098994793505752,,,,,,,,0.36193589279150834,,,0.9266243714679335,,,0.7251784188011633,0.6091821195553944,,1.0,0.6852817550532438,,,,,,,,,0.7523203245334963,0.28465871069677173,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9915297042064878,,,,,1.0,,,,,0.8560970606000688,,,,,,,,,1.0000000000000002,0.7357216954485173,1.0,,0.9999999999999998,,1.0,,0.6499802601330377,,,,,0.7454358745456462,,0.5651631021150025,0.31561021315836163,,,,0.9621913580246915,,,,,0.25006291326512736,,,,0.6075257307183464,,1.0,,0.998130236670941,,,,,,,,,,,1.0,,,0.030749929814806794,0.6431293960606538,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.01247232785838843,,,,0.9976190476190476,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.5470771487162616,1.0,,0.9999999999999998,,1.0,,0.987626955971106,,,,,0.4567904004158208,,0.7307896302806045,0.426364327303054,,,,0.37708991200447317,,,,,0.5588346765203747,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,0.015140930483399397,,,0.09960478662741092,0.9999999999999998,,1.0,1.0,,,,,,,,,0.6123647008574553,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9994553376906317,,,,,0.9825729011946018,,,,1.0000000000000002,0.643399923697193,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.7712586740138695,,0.6033928731458434,0.4479363899129849,,,,0.1221648753339207,,,1.0,,0.4050167431589673,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.3116634461675967,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8139111093258946,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.3623962110058332,,,,,0.8371268738925222,,,,0.9534920634920636,0.7047401702796993,1.0,,0.9999999999999998,,1.0,,0.9994994035494564,,,,,0.7906499782319902,,0.8781897436686611,0.6348456882509155,,,,1.0,,,1.0,,0.96206355200561,,,,0.7445162222908805,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9866269841269841,0.7393046295757432,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7310477139326165,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9200727632051741,,,,1.0000000000000002,0.5757597857637055,1.0,,0.9999999999999998,,1.0,,0.9882533212978891,,,,,0.7827833569791556,,0.9711729187941165,0.4262531416349905,,,,0.458218832863734,,,0.641350297801959,,0.7487949829959838,,,,0.9999999999999999,,1.0,,0.9828163036499181,,,,,,,,1.0,,,1.0,,,0.6152145029050358,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9987684729064039,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9165135739391223,,,,1.0000000000000002,0.7812815400226326,1.0,,0.9999999999999998,,1.0,,0.9880482524899971,,,,,0.7516216218941109,,0.7383929814461371,0.4200122376381695,,,,0.8132141121692205,,,1.0,,0.963457179753314,,,,0.9352663956247649,,1.0,,0.9930026916817081,,,,,,,,1.0,,,1.0,,,0.2056576744489348,0.9999999999999998,,1.0,0.9930362598818956,,,,,,,,,1.0,1.0,
