,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4969073250845293,,,,0.4626777400823934,,,0.756713997692453,,0.48062987321163475,,,,,0.4632507368026053,0.4643478732378646,,,,0.33095174889365775,,,,0.7029031751127208,0.30537411846369766,,,0.09838495274077552,0.2720773632971698,0.5743038023865642,,,,,,,0.15962175299185177,,,,1.0,,0.1563971387567675,,,,,,,,,0.4194486208238655,,,,0.6872687240844214,,,0.05847692069262046,,,0.1334342836664541,,,0.2480689441211906,0.5249066961622986,,,,0.24376548079932697,,,,0.473526529168662,0.9998417721518987,,,0.8811462222705471,,0.02549926478275161,0.49748371415334247,0.2838120056253208,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1298657912220095,,,,0.4495226359117894,,,0.1214858012271849,,0.48970637412504137,,,,,0.33338518030177855,0.08985344827960261,,,,0.26855265535886574,,,,0.466998655419367,0.029840912408498812,,,0.14580250126975552,0.2992724750559974,0.570126347961088,,,,,,,0.18386109245190116,,,,0.03996598935472048,,0.20236606424746262,,,,,,,,,0.0899308991085721,,,,0.20525051179294934,,,0.06554042384919179,,,0.27962607094438274,,,0.11722837285762376,0.27258694527421284,,,,0.08027888836460609,,,,0.1000564066766102,0.20665293806778973,,,0.15777885746844558,,0.0201506927738176,0.3883948594426607,0.1087376805157163,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2028098019110963,,,,0.4944351756353812,,,0.18609215126748277,,0.44662232836740523,,,,,0.3622103367911763,0.34129846931735575,,,,0.22427546246085656,,,,0.5529567254605552,0.18000176598235143,,,0.13684718384032932,0.29334048865088075,0.5763777061636506,,,,,,,0.23891060339136724,,,,,,0.09883423243680999,,,,,,,,,0.040271228228335954,,,,0.3497826296528724,,,0.06916005570506596,,,0.12090573315660101,,,0.20120708549488306,0.30362872135911256,,,,0.1376156700191515,,,,0.05711698131855433,0.20625654615742633,,,0.1188477831724141,,0.07731248922183338,0.39084778513468893,0.10044030542335305,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1059059630299815,,,,0.45418696611587134,,,0.10424630489875797,,0.4948330087078857,,,,,0.34075484677734713,0.07668250811389758,,,,0.21705351447932655,,,,0.42024446483471634,0.018715516969862935,,,0.08687400414636245,0.2896379688429248,0.5582614864331917,,,,,,,0.09428839170802304,,,,0.03892063887070875,,0.20174080258732185,,,,,,,,,0.04642893157086579,,,,0.19029575774518243,,,0.06163115193280923,,,0.27785393751062726,,,0.11680384858583645,0.23957709003432132,,,,0.06803932731856802,,,,0.11664641331610812,0.21816038151895104,,,0.18728912135339007,,0.019886749197355034,0.3745575984998323,0.09295092868795578,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.119609241925526,,,,0.4945702345731767,,,0.36689737682298607,,0.42097427313868213,,,,,0.2021507437156098,0.4336963859553571,,,,0.26783154682365545,,,,0.32656944435650365,0.2501301703515885,,,0.06426475288078508,0.23849526516986977,0.4647559503627606,,,,,,,0.06794824055380311,,,,0.13348922556324277,,0.20849471113441553,,,,,,,,,0.2983205812508973,,,,0.19851747814462117,,,0.08330529130257186,,,0.27047104781512327,,,0.21022103187594726,0.24166960234323678,,,,0.38546096297269894,,,,0.6089888958833748,0.444199923007928,,,0.2452596593102374,,0.0474725400118277,0.36991762854106147,0.0863112588152408,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.018881143362275,,,,0.4873420349502554,,,0.048606774760711416,,0.398575033964657,,,,,0.30670541806485657,0.06006999761543244,,,,0.10087271192152283,,,,0.41272945309807696,0.14005583967935037,,,0.141812035439366,0.2734495954119681,0.47028298084703035,,,,,,,0.1373516988616571,,,,0.008951130789613206,,0.32982664085999774,,,,,,,,,0.014606954934654649,,,,0.08626755381104735,,,0.06360673407471745,,,0.13483009613885347,,,0.19150329368140884,0.38222525862333373,,,,0.0195316098198099,,,,0.022757348255896433,0.06168346916189585,,,0.01306434996351597,,0.01730701396202953,0.45082322191836677,0.11520712470526434,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1833257627429106,,,,0.5095226461458751,,,0.10752872788935589,,0.3954825156192092,,,,,0.3153793555450424,0.1305057123737061,,,,0.2340823605026639,,,,0.418556449941748,0.038891281428363476,,,0.1123162558397652,0.28847803761567514,0.5936409864229515,,,,,,,0.10602743080129895,,,,0.038796688858375936,,0.16703358456438555,,,,,,,,,0.05044940270847056,,,,0.2174851319376418,,,0.09082296567138806,,,0.24441077292714405,,,0.11075744248956634,0.24327220800119115,,,,0.09546639994511066,,,,0.14082162583126057,0.2277126694437689,,,0.2194596104699189,,0.02041770431146066,0.3714371087515067,0.09555066936942101,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4515321664738808,,,,0.791034039797818,,,0.6557863939478207,,0.7115405994112073,,,,,0.6456722644091796,0.5465237335138399,,,,0.29639506766199786,,,,0.7847007746866849,0.6199814574643576,,,0.28916588265732557,0.3745089534401959,0.7095105741327771,,,,,,,0.18261867402881332,,,,0.7030051109761744,,0.4179208851518992,,,,,,,,,0.5831216073212429,,,,0.7803247540662642,,,0.3775962036259128,,,0.36615436423586784,,,0.3094071106940306,0.5347592554108584,,,,0.7011532379481668,,,,0.6798684016703075,0.7866184173881947,,,0.8462039481917037,,0.04522244669826326,0.5422388947352305,0.34135812703114576,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0627031815786779,,,,0.47392885489166625,,,0.26434276842732235,,0.4390217076309632,,,,,0.33626889562127893,,,,,0.0997067560912143,,,,0.5354586021657034,0.1740445449771856,,,0.14697476546171617,0.19838857259747933,0.5304881446459557,,,,,,,0.15442212791051146,,,,,,0.17245422316457326,,,,,,,,,0.12175240989624111,,,,0.3345106978793284,,,0.057108844891049754,,,0.09140738058222378,,,0.16904962401278156,0.3341737992005433,,,,0.03428547784019228,,,,0.02601266939428936,0.08777777777777777,,,0.1656567598377373,,0.020081945982015348,0.42957189384241534,0.08793831314655379,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1381140701170364,,,,0.47601381895848327,,,0.12526284295776016,,0.4038966788678151,,,,,0.35665700545471885,0.2271745085815003,,,,0.26517336299913674,,,,0.40890974842302513,0.08213548100149894,,,0.04267169692567583,0.2514119761673989,0.5936946453465214,,,,,,,0.056223582126132626,,,,0.14939942680126841,,0.21282111910231155,,,,,,,,,0.1947449577485518,,,,0.34991070675995095,,,0.06737215015583567,,,0.29988752416925724,,,0.1193428806675598,0.2601184656756993,,,,0.09776633936567126,,,,0.1330907594979366,0.19898690864033905,,,0.15654019526022536,,0.02196751724508732,0.4657707987966483,0.1938118752110378,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1234957951152093,,,,0.48128805863320634,,,0.1368688024088121,,0.46983184356568175,,,,,0.2788898238499826,0.035591233438578784,,,,0.2439570520012334,,,,0.3132221455923985,0.010226289247805765,,,0.09138838233569234,0.2716618910133089,0.46345512264397754,,,,,,,0.024444444444444446,,,,,,0.19221205437937963,,,,,,,,,0.058105248938733964,,,,0.11274427070406222,,,0.0334862012987013,,,0.07111111111111111,,,0.0999233503596928,0.23271431708406484,,,,0.028888888888888888,,,,0.06574494258628417,0.22499322196829394,,,0.032013761016011576,,0.0201816788537573,0.3525560013269027,0.09740601265644283,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.039387461022766,,,,0.4535647862348272,,,0.1150952737303449,,0.5131007289566405,,,,,0.3500262680988325,0.13811654824618683,,,,0.22115977779992302,,,,0.49391085447155547,0.24580052544009776,,,0.11652764640124383,0.3029577809903299,0.5492907164277909,,,,,,,0.19456594529032223,,,,0.04385332474193099,,0.20730211720113356,,,,,,,,,0.030979881881438857,,,,0.1444424940460893,,,0.07846621891076026,,,0.2713178232238359,,,0.16690610790817062,0.31306245257967147,,,,0.09413657598417163,,,,0.22319746669249405,0.2599211094062198,,,0.21583316623798016,,0.023333327958704943,0.43845177148753206,0.09112012510202519,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.074488214356622,,,,0.5863161058438807,,,0.08469450583773667,,0.4892204675418436,,,,,0.3353145554620287,0.20620558762924773,,,,0.2325341009649866,,,,0.42620355634685547,0.11979859167004958,,,0.02766042604358318,0.34827681021627543,0.5893272080785041,,,,,,,0.1324479290981122,,,,0.05185370001836041,,0.2106666591033196,,,,,,,,,0.07074521001704648,,,,0.2087084823756451,,,0.09064637299621771,,,0.2359754550731167,,,0.12961602343646234,0.27842343652048934,,,,0.08888789068970895,,,,0.0398972927314135,0.20316865061794692,,,0.041618718752506154,,0.020195225695554146,0.4750609163038675,0.09796660617744607,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0481537119730212,,,,0.6005074765755548,,,0.3011183593003578,,0.40706523781012816,,,,,0.26738579334383517,0.23950707238215047,,,,0.25791834345510045,,,,0.3955851827119556,0.7489656699550047,,,0.18365588415455913,0.26919580005771226,0.47231258215044936,,,,,,,0.09811305101565423,,,,0.1348069349032834,,0.35468349804894794,,,,,,,,,0.15314265141862196,,,,0.42199061923212683,,,0.11655060833528269,,,0.31218817043162,,,0.18072608018922723,0.28713031150939217,,,,0.35978751357651245,,,,0.3788907883468275,0.3993539553105756,,,0.37826602921400987,,0.0537467548395319,0.32472873667494473,0.12237299129113403,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4125783983924517,,,,0.47440520977899536,,,0.18032344070679862,,0.43505105440130065,,,,,0.41682848435046504,0.5493469382409168,,,,0.2460108540541213,,,,0.45366133493278293,0.3272199726774026,,,0.02802881653188781,0.2991451354162622,0.6870665181554952,,,,,,,0.14010414864904425,,,,0.9958333333333333,,0.17945725578255478,,,,,,,,,0.8102630734241991,,,,0.37656916417813596,,,0.07305785801893212,,,0.30094237532260376,,,0.10076347179951345,0.28497586636715916,,,,0.07973989928459832,,,,0.1778238033700983,0.7316575362826323,,,0.5295623499432656,,0.058192440234515246,0.4150608082218003,0.1292438533827694,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.050732712339582,,,,0.5268397715057274,,,0.4048487226949978,,0.45843813050643895,,,,,0.3031211869060719,0.12273610256960081,,,,0.07116231478100257,,,,0.40365265423060986,0.2333014563895329,,,0.03518272984373691,0.19848664711211136,0.30367376622193454,,,,,,,0.11869784947696536,,,,,,0.22919717544445603,,,,,,,,,0.22623091373722828,,,,0.5340369871894208,,,0.17086714524629507,,,0.16877526528343353,,,0.1318921770929992,0.26664423806089244,,,,0.08964774219976249,,,,0.18757393118899734,0.165100465522738,,,0.026745820976391402,,0.022174810248748004,0.39046745566061847,0.09360793538815068,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.104252633930179,,,,0.46868198023896607,,,0.0798406438885002,,0.3847271553261633,,,,,0.3323303298308605,0.09381083837156799,,,,0.2110775312248218,,,,0.4232611825871695,0.019354055002047264,,,0.09126175840213951,0.3022287565782683,0.5853832168871613,,,,,,,0.09152616380306951,,,,0.029299508376291583,,0.1979254125732085,,,,,,,,,0.08410092746584925,,,,0.1801450836345156,,,0.08886006498565996,,,0.2760486292754674,,,0.11581139086981687,0.2597621546533613,,,,0.1070831055359216,,,,0.08490154678854711,0.17759307141008163,,,0.1307611924481635,,0.01634174672798397,0.36761852071283574,0.10051537273392275,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3666507515187759,,,,0.4759848107304765,,,0.12526941369171113,,0.37335852635546407,,,,,0.33624702960553415,0.23195210550227147,,,,0.26692225238259604,,,,0.43583379173291453,0.19503600181545858,,,0.0426666247213555,0.2512740597926976,0.49336907358763027,,,,,,,0.09941032299094923,,,,0.15151026425591216,,0.20608310810523964,,,,,,,,,0.20702559345167473,,,,0.30334535268793444,,,0.04673276680830514,,,0.2510511178675423,,,0.118369082035467,0.30970167788403896,,,,0.139847988011452,,,,0.13295807896505138,0.16793058371335065,,,0.13893587014015316,,0.02285208534471589,0.4677440577706627,0.1719404356682325,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4259406761225682,,,,0.6355514752198692,,,0.6027241806683987,,0.6059671365657617,,,,,0.44745269269647725,0.5484428831878174,,,,0.2487390313439797,,,,0.6096733754409753,0.6317142393654851,,,0.29280758117497674,0.32772500027026874,0.5821566993628542,,,,,,,0.1404134385282575,,,,0.3787762583048359,,0.2462471990562024,,,,,,,,,0.6206696955928985,,,,0.6432964884688355,,,0.3596062826436273,,,0.34434634339886566,,,0.27029687133656344,0.4770698893839317,,,,0.5928995046168872,,,,0.5845985030834464,0.6164568457118575,,,0.5553931945305027,,0.028631875194776942,0.4054189971172741,0.33347583692278776,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1352422104947249,,,,0.5149161637821308,,,0.13284423642579865,,0.4007706743104946,,,,,0.34476169149858693,0.16500814556803256,,,,0.28697240472043367,,,,0.41512646865244407,0.13103650220999002,,,0.06709188197860289,0.29335222266629024,0.5588480873951274,,,,,,,0.12243936413021461,,,,0.0863454297426486,,0.21450806238735462,,,,,,,,,0.18518365206196935,,,,0.36742987306022584,,,0.06798306828466674,,,0.3069798905048088,,,0.1044784524810782,0.2479183415882753,,,,0.0797632889623984,,,,0.09906962293501584,0.22646444122768566,,,0.2632079960357631,,0.022437782628615142,0.41125769741269963,0.22993609797960296,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.078500592405375,,,,0.7072058021645167,,,0.44725029753328865,,0.48498758445376555,,,,,0.41603285349091423,0.3770438349687365,,,,0.27259579799250616,,,,0.49432910626121035,0.781474518558773,,,0.15001530587203282,0.26362516207406284,0.5422032700974972,,,,,,,0.17146619553979678,,,,0.17458033371665227,,0.368921191059956,,,,,,,,,0.19022475157628443,,,,0.4953298486152704,,,0.23274848020689673,,,0.2855712057269813,,,0.1862867267446009,0.32223238049500846,,,,0.429778628083039,,,,0.37282487991729096,0.452566749099769,,,0.37938163217230947,,0.03223034422173066,0.38457320499801995,0.16329478000651382,,
