,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028888888888888888,,,,,0.36439792061626264,,,,0.016666666666666666,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.07001884300403327,0.09777777777777778,0.024444444444444446,,,,,0.02806722360887815,0.3282887941090834,,0.34080717488789236,,0.2204724409448819,,,0.09542391139499623,0.03222222222222222,0.20777777777777778,,,,,,0.09593106278187502,,,,,,,,0.03111111111111111,,,,,,,,,,,0.21777777777777776,,,,,,,0.07110446687760841,,,0.31512313538574577,0.3411111111111111,0.021111111111111112,0.1517830643860869,,,,,,,0.283129218475601,,,,,,,,,,0.07555555555555556,,,,,,,,0.346483704974271,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.24585054892258582,,,,,0.4864046246881112,,,,0.3367242511923363,,,,,,,,,,,,0.13708164833052155,,,,,,,,,,,,0.08187033037589214,0.2258415779957331,0.24747405895744107,,,,,0.031974333586759655,0.6086076722855513,,0.506404603121102,,0.3904137597096758,,,0.155522035732927,0.1754960677555959,0.19935962751703246,,,,,,0.31538082101047016,,,,,,,,0.18692787363113023,,,,,,,,,,,0.46858205369535083,,,,,,,0.1076368083270296,,,0.5273484212785765,0.6146227649818377,0.16875597052142566,0.1337615020126489,,,,,,,0.4234229143487578,,,,,,,,,,0.19435321030214128,,,,,,,,0.598890694787299,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.30980140572636355,,,,,0.46245712637233116,,,,0.4195942479727927,,,,,,,,,,,,0.21106620887539085,,,,,,,,,,,,0.0808856460200001,0.233999715715198,0.23119960808743048,,,,,0.02394089907444806,0.4321321738053527,,0.5073845507248413,,0.40480161472208337,,,0.08895885458603488,0.24354945597432132,0.3349620996869786,,,,,,0.3161218131449072,,,,,,,,0.17141715359215817,,,,,,,,,,,0.48230866940445166,,,,,,,0.08964557262027478,,,0.6039655211822484,0.594013921785496,0.28374252177453707,0.2695743271699227,,,,,,,0.5439954014525896,,,,,,,,,,0.0800547006064687,,,,,,,,0.5810352007484483,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02953293125952922,,,,,0.3871453053543295,,,,0.019919081519277636,0.16681623576502244,,,,,,,,,,,0.1948633090157322,,,,0.2918655060391084,,,,,,,,0.05019568249347235,0.1822896920987484,0.02830111989368672,,,,,0.024199997008166954,0.360689371362642,,0.3645651754986453,,0.21920054340144793,,,0.07969573307522901,0.0349712888330551,0.34784238652358346,,,,,,0.09955496674463474,,,,,,,,,,0.09515271881352985,,,,,,,,,,,,,,,,0.17761263941525415,,0.3371674106519081,,0.3311585988495828,0.020835896451268952,,,,,,,,0.07513713799133563,,,,,,,,,,0.11112204111438984,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.32853793652544716,,,,,0.535881955386247,,,,0.15748367635865732,,,,,,,,,,,,0.25158751720039657,,,,,,,,,,,,0.05266193031910099,0.0935050210246473,0.14843681534269598,,,,,0.10723901247097162,0.352817528777934,,0.6200967265241214,,0.38750422820374997,,,0.18238315606780917,0.029643480146500527,0.29559378186717145,,,,,,0.2961180373163681,,,,,,,,0.26212810313696383,,,,,,,,,,,0.42384662191054856,,,,,,,0.05207011773934846,,,0.4740178500027048,0.4150079875925607,0.03585866867284701,0.023009748612754875,,,,,,,0.2659205057687385,,,,,,,,,,0.1950858272630841,,,,,,,,0.581233070671127,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2669402248232225,,,,,0.35185990395180966,,,,0.5338523619051142,,,,,,,,,,,,0.08908674200082814,,,,,,,,,,,,0.0616456579703465,0.1087261986867809,0.09001518886141378,,,,,0.021745170570471033,0.38479237518738885,,0.5196293393428016,,0.3519629814210082,,,0.09216176247424035,0.8900044004734443,0.21543753602615603,,,,,,0.193277323867,,,,,,,,0.1804549321791779,,,,,,,,,,,0.43161107610099525,,,,,,,0.1256903604850754,,,0.49824050139264997,0.6330082680338842,0.10315805610441627,0.28526948552642745,,,,,,,0.6463995032028171,,,,,,,,,,0.0791219037148236,,,,,,,,0.6066265880181827,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.029376844464507043,,,,,0.3738002821349648,,,,0.19935741810324664,,,,,,,,,,,,0.02745765024273586,,,,,,,,,,,,0.06290461545104646,0.1872086470220371,0.14938285693546802,,,,,0.024327365577764198,0.3376757613174975,,0.4111328335069011,,0.21323141520074224,,,0.07434565511558583,0.0883593381158306,0.3129367123926016,,,,,,0.08996424271517217,,,,,,,,0.19721855701761265,,,,,,,,,,,0.3158812281995472,,,,,,,0.038701408352767586,,,0.28957130141935106,0.4424756411854207,0.06671627230281657,0.010785001638898895,,,,,,,0.3897999473315783,,,,,,,,,,0.09948739247896157,,,,,,,,0.3656213204947075,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2779651782348449,,,,,0.3881963428816585,,,,0.021409656041339813,,,,,,,,,,,,0.11764427590709381,,,,,,,,,,,,0.05002290369262858,0.14857435574152747,0.1836340637910659,,,,,0.02442197194163326,0.3610021958045335,,0.3707296098182288,,0.22386544422332172,,,0.08717050157015865,0.23615583839919496,0.1986335295594906,,,,,,0.0991668252281677,,,,,,,,0.07939876918830212,,,,,,,,,,,0.22595861106269124,,,,,,,0.04028539634623251,,,0.31137674623085043,0.3324719758276564,0.02091654935823143,0.011823818142274694,,,,,,,0.07396593187269873,,,,,,,,,,0.11060277128799748,,,,,,,,0.458472487350591,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.26834486477738057,,,,,0.4588221861894925,,,,0.5219179619555939,,,,,,,,,,,,0.1438973735801187,,,,,,,,,,,,0.05986923927651446,0.14785047453025613,0.15074196644399274,,,,,0.02961890122130153,0.41388144563138196,,0.5105093956341425,,0.3612979618032063,,,0.08098631334296043,0.2041369031365141,0.2237141771975864,,,,,,0.30959748622738037,,,,,,,,0.27300354572222707,,,,,,,,,,,0.47998220456514984,,,,,,,0.08389824788255915,,,0.6069838070323715,0.5358203720244183,0.18587626379356034,0.38446390595452373,,,,,,,0.6144190396030084,,,,,,,,,,0.07735419254537285,,,,,,,,0.5329958837263418,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.029930678255152457,,,,,0.34470288915341507,,,,0.08615635697851003,0.12218510742548389,,,,,,,,,,,0.03293404186126935,,,,0.24874183287723317,,,,,,,,0.04812963452696077,0.0935683854373229,0.03648339818483161,,,,,0.03025960873122581,0.3106903421970669,,0.3913768801829927,,0.2752734077226433,,,0.08116409232367709,0.037274066684797144,0.2076551725185784,,,,,,0.08978807873914474,,,,,,,,0.02596247130583048,,0.3153763923715931,,,,,,,,,0.2718961892294053,,,,,,,0.030780053516420602,,0.5506334976246705,0.3419186114095405,0.3673333149427416,0.02005409972441951,0.008833731652669898,,,,,,,0.34552817481792975,,,,,,,,,,0.09360932416808089,,,,,,,,0.36250754134726976,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02981604873519209,,,,,0.3810983812054063,,,,0.019773538390380988,,,,,,,,,,,,0.07819161528133421,,,,,,,,,,,,0.050104462136549094,0.08559173531765818,0.0937589569532248,,,,,0.024372605955904878,0.3514953012044678,,0.3654666900876154,,0.22315227648901037,,,0.09406195576962752,0.03484316727997516,0.19746238619486506,,,,,,0.0977605016172596,,,,,,,,0.08084673842112608,,,,,,,,,,,0.22238381100810423,,,,,,,0.039045794776159895,,,0.3087376721573931,0.535514425385591,0.020859577015100494,0.011584301432341916,,,,,,,0.07406604174982505,,,,,,,,,,0.07373953496414254,,,,,,,,0.3843745695048185,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5252609263202499,,,,,0.5227943384573888,,,,0.5731815008144412,,,,,,,,,,,,0.13051262321472243,,,,,,,,,,,,0.07448881942442984,0.2817536189793993,0.4447048000465119,,,,,0.02622977661221635,0.5798776778620465,,0.49763627427533386,,0.4577281399990706,,,0.2277762643886599,0.4130571363483036,0.2537280946571576,,,,,,0.36042299203475764,,,,,,,,0.2815805674823171,,,,,,,,,,,0.4726378352960187,,,,,,,0.14635791890489838,,,0.5403070772150413,0.5053052739804746,0.27716948929663004,0.5755648475171066,,,,,,,0.681327245119364,,,,,,,,,,0.27350781457420525,,,,,,,,0.553447784819731,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5225719836138463,,,,,0.46575284129639277,,,,0.4349078741776644,,,,,,,,,,,,0.15545540742510847,,,,,,,,,,,,0.07549739027952027,0.1780895970657469,0.30419245880096935,,,,,0.033343579033134285,0.4919111576915095,,0.5844041359435489,,0.425243700481176,,,0.1831436321977368,0.2168572837728674,0.22484857014275267,,,,,,0.31490900314989667,,,,,,,,0.33838083190033297,,,,,,,,,,,0.48538331195088363,,,,,,,0.1669903213316828,,,0.6242832469665178,0.6998475797305932,0.17215979723756017,0.33120159918863123,,,,,,,0.5201295151210027,,,,,,,,,,0.20784035757659142,,,,,,,,0.5866413305832685,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028886060127546773,,,,,0.3835119818800131,,,,0.015515375098876114,,,,,,,,,,,,0.020007739928916024,,,,,,,,,,,,0.05366664694743558,0.084076210402925,0.02148824984432288,,,,,0.026351567252886426,0.28516899484082203,,0.3630879039915156,,0.1818656094362474,,,0.06387426033182708,0.029691218273049963,0.18561264598048866,,,,,,0.08141154779852097,,,,,,,,0.02224419696698759,,,,,,,,,,,0.182956481413803,,,,,,,0.029764599128791588,,,0.2828699177716133,0.2859757605660756,0.02123479201984481,0.01133832568091848,,,,,,,0.051678330196640525,,,,,,,,,,0.07419761264512753,,,,,,,,0.3710233183637155,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.041305321110203685,,,,,0.3749955750997924,,,,0.021050600715709255,,,,,,,,,,,,0.03694583198687227,,,,,,,,,,,,0.06004463171498013,0.10763025094563428,0.046109939785592816,,,,,0.025485257139015786,0.3705447071446192,,0.39111330278578016,,0.27710947172262723,,,0.06955575882283137,0.028142137158401106,0.21098553352611937,,,,,,0.12078257331964219,,,,,,,,0.028053201407352128,,,,,,,,,,,0.22197597222819082,,,,,,,0.041454419201647164,,,0.3353894515284786,0.412681197904184,0.058381838165949766,0.009997278090493781,,,,,,,0.31158507547038555,,,,,,,,,,0.08686030592541025,,,,,,,,0.3825299194056762,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.43339756020392783,,,,,0.3920719004254235,,,,0.8709867545545293,,,,,,,,,,,,0.11797670372569996,,,,,,,,,,,,0.060786452539509296,0.1005369085578966,0.294402548743254,,,,,0.028580038661967573,0.357324003884089,,0.37511733078257536,,0.21760260645220358,,,0.11985994995130268,0.7550342959136594,0.22051567654062673,,,,,,0.1022654201171837,,,,,,,,0.18697744891144538,,,,,,,,,,,0.8637081003988014,,,,,,,0.038601276357231276,,,0.8451424245430875,0.36198992428776755,0.17648998538457242,0.5220760233918129,,,,,,,0.11291523036766168,,,,,,,,,,0.0812562725457294,,,,,,,,0.9441399403551864,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03533062046673364,,,,,0.39351067214797103,,,,0.017050067574169034,,,,,,,,,,,,0.03262958050202175,,,,,,,,,,,,0.051706262537824635,0.09363619640038509,0.026021588911953823,,,,,0.03418074041621715,0.31004316343588306,,0.32055437661464586,,0.19645931522188362,,,0.08357345740555985,0.031543105553012006,0.2508890912517299,,,,,,0.10073169872545505,,,,,,,,0.11449303552943729,,,,,,,,,,,0.2029058602980786,,,,,,,0.032168026141019705,,,0.2934241396165268,0.2947623904074232,0.026188395018396454,0.013029606461146237,,,,,,,0.0665743581202643,,,,,,,,,,0.09310362008046522,,,,,,,,0.3234343887311093,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.25670947231237057,,,,,0.44680318351729426,,,,0.2895449381257615,,,,,,,,,,,,0.1177193946135545,,,,,,,,,,,,0.09336734780119374,0.16813366301112637,0.20075036996230888,,,,,0.04346840228279177,0.3508368708612894,,0.5138455289633402,,0.33391075144599175,,,0.10706569396766269,0.181650586575259,0.20700290991012865,,,,,,0.2686788710397884,,,,,,,,0.1594661513849823,,,,,,,,,,,0.47790115721905124,,,,,,,0.1525342430915663,,,0.5650204758709176,0.5300232815924582,0.16049308043987437,0.18937254327707884,,,,,,,0.3680939843869664,,,,,,,,,,0.10621430251216019,,,,,,,,0.8060296255991513,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028888888888888888,,,,,0.45359157595001753,,,,0.02030146730713704,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.08964676111558964,,,,,0.025555555555555557,0.2939952760147483,,0.31760687922444114,,0.2283175745160141,,,0.07444444444444444,0.186623349611421,0.19474403477499455,,,,,,0.09636363636363636,,,,,,,,0.03111111111111111,,,,,,,,,,,0.21777777777777776,,,,,,,0.03808741627744167,,,0.36835443037974686,0.34054288816503797,0.022700119474313024,0.01,,,,,,,0.08538149057618424,,,,,,,,,,0.07555555555555556,,,,,,,,0.346483704974271,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.21377099634938368,,,,,0.4674586741164052,,,,0.036789498704519766,,,,,,,,,,,,0.023739120074693337,,,,,,,,,,,,0.08191520154968802,0.1780132519994776,0.04217098807020911,,,,,0.027975192672239142,0.36424892323033087,,0.3542137472666581,,0.32095122164409684,,,0.08929818533281356,0.058735632183908044,0.2802652671117277,,,,,,0.10126004829254169,,,,,,,,0.15755744072058503,,,,,,,,,,,0.43776516497690743,,,,,,,0.04035562395415356,,,0.4559783708444197,0.5769668117366751,,0.013942477020433271,,,,,,,0.20377837653478775,,,,,,,,,,0.10071374256809214,,,,,,,,0.7113164973955529,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028881871567312867,,,,,0.44448551859777774,,,,0.015515375098876114,,,,,,,,,,,,0.020006802413391547,,,,,,,,,,,,0.05366428698129414,0.08409109336632815,0.02148838032072694,,,,,0.026351567252886426,0.2857005211617214,,0.279537596143941,,0.1818705386823213,,,0.06386140939386474,0.029692520702825742,0.18562248037733695,,,,,,0.08140515697050207,,,,,,,,0.022247638294555807,,,,,,,,,,,0.18296059780552174,,,,,,,0.02975566497351597,,,0.28286509754880995,0.28599107056346257,0.02123405970163254,0.011336449459028975,,,,,,,0.051678330196640525,,,,,,,,,,0.07420387334337693,,,,,,,,0.3705389875177647,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02405917649456683,,,,,0.36117830645519566,,,,0.016940880994728194,,,,,,,,,,,,0.0512225929323016,,,,,,,,,,,,0.07445648857089898,0.10836496745639851,0.028269785453813142,,,,,0.028627140976916404,0.45039680449481023,,0.3413635920352669,,0.2104370173718265,,,0.07255838857413265,0.17092102905944684,0.18818672491847052,,,,,,0.08447985289023183,,,,,,,,0.02991158259999281,,,,,,,,,,,0.19426262842440375,,,,,,,0.04203890211295622,,,0.29695239552762676,0.3005879919425225,0.018830295899269132,0.04056245997665997,,,,,,,0.05442460409967719,,,,,,,,,,0.07727671637379266,,,,,,,,0.27361183143720563,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4227146275452471,,,,,0.6720452555997357,,,,0.6116826459286655,,,,,,,,,,,,0.13840107914561212,,,,,,,,,,,,0.07071021247418548,0.19156887548308338,0.1795329493056976,,,,,0.04216763040341737,0.519646264530437,,0.5499134600480453,,0.32725973394506735,,,0.17995148393361513,0.3193098539994099,0.1830729891554988,,,,,,0.24163095361501705,,,,,,,,0.13449309450692415,,,,,,,,,,,0.5037251897789727,,,,,,,0.13765677818778,,,0.5851673530881101,0.46274282153958113,0.27214374259845137,0.5744669754084754,,,,,,,0.6683442259414127,,,,,,,,,,0.18775925511629793,,,,,,,,0.593772197009596,
