,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.39957551152452353,0.31546097430026804,,0.5792353425962227,0.5748232661152165,,0.3666960585088273,0.4751356295737052,0.4152963535320759,,0.592369326431073,,,,,,,,0.3481425701934145,0.467298783943326,,,,0.5535137144576129,,,,,,,,,0.3022452754412145,,,0.42673569406116296,,,0.3551892753391245,,0.8473085805649317,,0.5774013977133926,0.18085397522059776,,0.39243200581890014,,,,,0.2951974179499371,0.4765082655231675,,0.2524513137606727,,0.1371311841182243,0.5736174589289007,,,,,0.5736899581254503,,,,,0.22771971934356472,,,0.2989319123564878,,,0.283409714449123,,,,,0.3499729785612309,0.2726321328150622
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7974918271377394,0.6785792076769883,,0.8404558000014607,0.8458232426725862,,0.6843911046912973,0.5744156605983566,0.8598902390932299,,0.4922927816544947,,,,,,,,0.7260719736404161,0.7300733629749752,,,,0.29644512170700027,,,,,,,,,0.4185555331166221,,,0.4635839383449869,,,0.5038937423012027,,0.1725898773575674,,0.7951293090687268,0.9176185896624436,,0.6320801238538332,,,,,0.6131766641205961,0.5088922444933344,,0.5781727223197488,,0.7893622512175904,0.5784752215591785,,,,,0.8397928338717814,,,,,0.5220899986467694,,,0.3645280189102902,,,0.45226680445140005,,,,,0.3620622233888458,0.5193574918449329
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9054068922933752,0.43427420301620195,,0.29701223518319103,0.62580692998132,,0.5805109567444078,0.7900959570558919,0.5192717271872666,,0.7479244464776217,,,,,,,,0.5651263121228578,0.5820177615563795,,,,0.6269723426331172,,,,,,,,,0.30171722177320287,,,0.05073671685420754,,,0.5995123263786086,,0.01173396399538516,,0.323679543104065,0.9999999999999997,,0.679397955919487,,,,,0.4860692628302822,0.050047908954003975,,0.4402452481117304,,0.39204700958603056,0.15146255297112002,,,,,0.50113164276164,,,,,0.524045315590066,,,0.3495645114681038,,,0.6964773805561253,,,,,0.5683806576189336,0.25493847976873907
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9949332288080849,1.0,,1.0,0.8198556314764449,,0.7585835004113567,0.9905034402743572,0.9999999999999998,,0.8492227627170812,,,,,,,,0.9644215644215643,0.9388220192549754,,,,0.985378343234173,,,,,,,,,0.9913860270515817,,,0.5708900101935671,,,0.9999999999999996,,1.0,,0.947116974107541,0.9999999999999997,,0.02886230846336431,,,,,0.9968541924384051,0.8792310863621331,,0.6941296381272901,,0.9999999999999998,0.8987250150718981,,,,,0.8590937238786702,,,,,0.742788864655764,,,1.0,,,0.9457059842598529,,,,,0.782858516524291,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9383108999080992,0.39212754752543266,,0.5651212765166193,0.6650097987102723,,0.6287287832913196,0.7853515957667565,0.8830882574201044,,0.46820098187363285,,,,,,,,0.8167397190579477,0.798685301652961,,,,0.7270421697514674,,,,,,,,,0.49290468642993723,,,0.3573703533749957,,,0.5654696992179798,,0.027016013740330913,,0.949581148474346,0.9999999999999997,,0.7027905281059659,,,,,0.8039488677177042,0.3972174744198042,,0.4912505705329132,,0.6110397932305606,0.5558476005912033,,,,,0.7081477370309124,,,,,0.5327149857683732,,,0.3899894883321354,,,0.7120670226049055,,,,,0.4941683477979037,0.3343995316057887
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5392705600021593,0.5198687908769698,,0.8328770683364044,0.6940390291249454,,0.43069121160578056,0.5428787537455066,0.16693003638919582,,0.6281946713788559,,,,,,,,0.06632056217930578,0.6298843307497953,,,,0.6989414426376048,,,,,,,,,0.32237580831261636,,,0.2378409067545862,,,0.5707286637299047,,0.01,,0.8268034957907293,0.9999999999999997,,,,,,,0.8107128484085737,0.4583800580527354,,0.1151504612149075,,0.5643488812821069,0.0758318387489516,,,,,0.02,,,,,0.535378702405892,,,0.43738119960634303,,,0.8288683348643265,,,,,0.4313544628247736,0.4120869611568354
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9543897954424755,0.5143069383690524,,0.6651063079380215,0.599445133316848,,0.66658538901023,0.7218001729520112,0.962380328941985,,0.4392539371139361,,,,,,,,0.8810351981364519,0.8183350665371573,,,,0.7376947669722718,,,,,,,,,0.5662763483345571,,,0.4860987592739332,,,0.6793499827347044,,0.3179451981973602,,0.9674149839437791,0.9999999999999997,,0.7336306488699392,,,,,0.8641775506552006,0.5376622418710645,,0.5191792814583951,,0.4833460633883925,0.5184757376049698,,,,,0.8408640366973701,,,,,0.5904990471325524,,,0.4682041086249313,,,0.7093674397915231,,,,,0.4269492065041305,0.4021653620897459
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.6230818208605847,0.626814087094114,,0.6662403439502174,0.510412825809392,,0.2352486899772203,0.5097276954673784,0.8051295669374231,,0.7007094233474831,,,,,,,,0.6143515064536712,0.6601955919649052,,,,0.518595897001601,,,,,,,,,0.3189711178262788,,,0.5653013117874256,,,0.5727057442203649,,0.8011111111111111,,0.5305518939626711,0.608615236253928,,0.510732199081645,,,,,0.6349400776057427,0.6227240740444436,,0.53186057579067,,0.48258167776726724,0.58023046555613,,,,,0.7956885564027432,,,,,0.45021011546289186,,,0.6424837925907926,,,0.624140242481831,,,,,0.35627992247750423,0.5086820289165769
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.04028800033737647,0.09358010444909678,,0.18344825411118032,0.0888156235571814,,0.5402775396288371,0.24153595188112428,0.012878629652901891,,0.02018848284162441,,,,,,,,0.016292219792610637,0.20602649173748244,,,,0.28630548464562955,,,,,,,,,0.05952288272323286,,,0.15884290787717634,,,0.14526884470222823,,0.006563452136530824,,0.3429829715370033,0.5381436173965465,,0.02886230846336431,,,,,0.6533727740044881,0.03349112962634312,,0.07676598047231485,,0.25401993011875396,0.015187824025631586,,,,,0.010626664957225408,,,,,0.0738343354559893,,,0.015143554154536996,,,0.36439892386487066,,,,,0.34331218281141607,0.008942841313104785
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9459540072552153,0.7301954589472209,,0.7419342458499093,0.6059429607244656,,0.641126873930431,0.7157142325912235,0.9429590017825311,,0.466143689205815,,,,,,,,0.8595178558886947,0.8601322142685236,,,,0.7238487497123339,,,,,,,,,0.5475792030583744,,,0.28418991243607383,,,0.6927685445358855,,0.5290389190864148,,0.9591334443839256,0.9999999999999997,,0.6388663105617493,,,,,0.8898419643290975,0.5127006688357862,,0.5159997809684645,,0.578336157535858,0.5974952703070574,,,,,0.8540008480797954,,,,,0.6279844605184831,,,0.5246580518980367,,,0.8012623116073493,,,,,0.4438332542204485,0.35232317417900966
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9842056357180629,0.9921256904015524,,0.7123263789655957,0.8806637122158487,,0.8397083833337613,0.743709599576442,0.9945454545454545,,0.9868637110016423,,,,,,,,0.9654566744730679,0.7754177823858066,,,,0.7368008068652391,,,,,,,,,0.9045770916682002,,,0.8823491897135307,,,0.8107521837520477,,1.0,,0.885938609029181,0.994173541780118,,1.0,,,,,0.7722349427396502,0.8888319171104893,,0.9021541541512876,,0.9445707273741718,0.9397307815018336,,,,,0.6959183508938411,,,,,0.7930056258365371,,,0.9972527472527472,,,0.8602266274595765,,,,,0.6054495734396894,0.9958333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.06888888888888889,0.43327955859946754,,0.7744333800171712,0.015054569239434766,,0.5143988064524138,0.4440571347859573,0.2022210783705437,,0.21100151882932972,,,,,,,,0.288992321402012,0.6643737750398181,,,,0.824809214340051,,,,,,,,,0.5721314912847724,,,0.04517543931831896,,,0.5421493184707389,,0.45835287251170875,,0.60777320422411,0.08777777777777777,,,,,,,0.6530263468385148,0.591244007550498,,0.23145176239735465,,0.44586397046939913,0.22511686127092853,,,,,0.819529532911012,,,,,0.6863556951323004,,,0.6558446507642002,,,0.4292451453366834,,,,,0.40211142335338124,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9728121340415329,0.6221011230545043,,0.7250248919743996,0.6607200188874878,,0.6289152970564958,0.8303941735692487,0.8139979516527504,,0.6637746696504297,,,,,,,,0.8500095685170656,0.6210229466166569,,,,0.8371905219238932,,,,,,,,,0.546710661635111,,,0.03387017013682683,,,0.8094521279180483,,0.3758484285099328,,0.8460933955576457,0.9999999999999997,,0.8011812037404069,,,,,0.8808879894564027,0.1577220274881638,,0.6384878465764854,,0.618722362964682,0.43684313899580435,,,,,0.8954985223258567,,,,,0.6588654855087815,,,0.49182535342787387,,,0.8952890871247305,,,,,0.4668543629781306,0.4001429452343881
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.10184587813620072,0.6546203506824739,,0.4080300416142408,0.17247141970484756,,0.727002870507647,0.7192767161113247,0.024894783819383464,,0.034237877799521636,,,,,,,,0.18297189015466597,0.819661997895148,,,,0.41826108795063505,,,,,,,,,0.11333333333333333,,,0.25770107154147154,,,0.28449126406949105,,0.008689171197580335,,0.9764526016737555,0.04748878758203181,,,,,,,0.9007659263790017,0.44974259760812335,,0.19185760887066383,,0.20529934710158182,0.028888888888888888,,,,,0.02,,,,,0.6543926732917369,,,0.1203305048269077,,,0.8127598019485228,,,,,0.2,0.017840085196098997
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.4978541605145703,0.22436394377484103,,0.2589459652536159,0.01376867959816213,,0.4514441851687563,0.5702740241019498,,,0.2243717083705199,,,,,,,,,0.572344189591625,,,,0.39121770334376027,,,,,,,,,0.2884806542728543,,,0.022493758956078184,,,0.47994930676716147,,0.21948130347918482,,0.8253506626701973,,,,,,,,0.4395115805754871,0.1843829802811637,,0.24082648331407763,,0.47500904529849686,0.27647927940547273,,,,,0.34432657968018343,,,,,0.1244246065401176,,,0.22569902910913214,,,0.23596363668202744,,,,,0.38323462486446513,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8824219925137617,0.3679511118019713,,0.5784620337069917,0.593852821696396,,0.6401054816982821,0.5444785146877993,0.7352879838148562,,0.4332853657805685,,,,,,,,0.6617048183293143,0.5905285661052505,,,,0.7200202571640935,,,,,,,,,0.3497520045945093,,,0.5082752410572718,,,0.513599956721395,,0.3115006182341605,,0.8118673509989962,0.7199886509945208,,0.6386439685525127,,,,,0.5769635768520269,0.49974290069910227,,0.47767838724877665,,0.4974358874933873,0.4892618069050918,,,,,0.7525854506957049,,,,,0.588338550715689,,,0.36005389219787715,,,0.6677367217122588,,,,,0.6423154276542817,0.2813550245248913
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9281403616800912,0.016477987633512502,,0.7315751884174073,0.01459615805570791,,0.757909122935373,0.8415508167923268,0.9065859041097485,,0.09421639766017938,,,,,,,,0.6514507146135236,0.8757321295085383,,,,0.7493022867814619,,,,,,,,,0.19091389177065837,,,0.4648238956726176,,,0.20280274200189138,,0.23418367122483227,,0.9655750059816163,0.9999999999999997,,0.7306458717058623,,,,,0.8311139194740602,0.33663877278686294,,0.04133536395674016,,0.20949361304697076,0.1715926736628085,,,,,0.4788516058149607,,,,,0.049831019950005925,,,0.36087010444709905,,,0.67147408644537,,,,,0.645847573473405,0.3278960923033661
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6491482752822888,0.683518025712308,,0.5028800272043212,0.7316604854063449,,0.472589097218009,0.5590315569135038,0.8944242004447107,,0.5591433965784736,,,,,,,,0.759671869636244,0.5800772903831868,,,,0.4627590733626016,,,,,,,,,0.4024717022393072,,,0.5303962172352685,,,0.5403363507643929,,0.8900000000000001,,0.7494949859768665,0.7008195801485643,,0.5544406415057241,,,,,0.529962949286194,0.5326503879002774,,0.5633125679502515,,0.49734869479923716,0.6906150172688392,,,,,0.7967430525299549,,,,,0.433831833261359,,,0.4936196905818565,,,0.5405612649393541,,,,,0.38325113677784706,0.4100838048659776
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7605041316846145,0.856914786634077,,0.7887256719997122,0.6570798573014838,,0.6251308941840714,0.9947114467547211,0.9999999999999998,,0.602322879279341,,,,,,,,0.9217212775468907,0.9422332982718901,,,,0.6595118754693537,,,,,,,,,0.8731683678412112,,,0.45667795038719305,,,0.7248271958771655,,0.027016136322737198,,0.9352898867457095,0.9999999999999997,,1.0,,,,,0.6431203136589941,0.6762372238516019,,0.3806202062447341,,0.8634272322085461,0.2562208074205547,,,,,0.6166194962612003,,,,,0.7311611022917287,,,0.6438722028639555,,,0.862412902524393,,,,,0.48454598310124486,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9298263721291898,0.6803177649087168,,0.7139975404774153,0.31767635331288213,,0.6410008238248602,0.4688091521172132,0.2361116100611329,,0.3522979210141709,,,,,,,,0.9516592123657341,0.8972214084122591,,,,0.8692064213418218,,,,,,,,,0.8588689600779545,,,0.2237027741049671,,,0.5868545490944065,,0.3908878338197613,,0.712924319292148,0.9657447703648832,,,,,,,0.8766116749634589,0.8346708239417107,,0.11943861442070071,,0.35717533722573436,0.2767425318874839,,,,,0.3947094228649357,,,,,0.49213578811266656,,,0.9027995373701807,,,0.6226020053930096,,,,,0.4680932939714654,0.5599958497129635
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9454036798359351,0.36826381044711926,,0.5869928568992174,0.6347918091204674,,0.6016731447607511,0.7713059772180177,0.8574808364479379,,0.4198988746451013,,,,,,,,0.7969152190972699,0.8621518865902136,,,,0.7275233904969947,,,,,,,,,0.42730229671238473,,,0.3549980509837695,,,0.48118772971185314,,0.03857969001484818,,0.9238389478564898,0.9999999999999997,,0.6800507497059405,,,,,0.7738639453930827,0.3991222828857734,,0.42799970871228254,,0.5249862864320738,0.527398022624935,,,,,0.6490144147621041,,,,,0.5202021495399569,,,0.2825354199191393,,,0.7099694416918488,,,,,0.37476200178603397,0.43467532434761896
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.983221473866635,0.9341829144603082,,0.5254950542526997,0.2985432162340155,,0.5150280650412662,0.9871446776485205,,,1.0000000000000002,,,,,,,,,0.7031979986735724,,,,0.6778010926827451,,,,,,,,,0.8104606774818572,,,0.5360542818641713,,,0.8929543999669114,,0.7176064676064677,,0.755862815836178,,,,,,,,0.5727389478571046,0.3968665268994648,,0.6399652039592676,,0.8901124761720397,0.9094162244942366,,,,,0.6204858200694838,,,,,0.6721366153149775,,,0.9623464770523593,,,0.781922132904862,,,,,0.6447917609083573,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9729165120208306,0.7000088653555903,,0.706284170789202,0.6703036094095793,,0.6302638761818192,0.7236746548701545,0.7429174257917917,,0.6028965861685462,,,,,,,,0.8504012078885576,0.654963460426417,,,,0.8569621320343497,,,,,,,,,0.6939767095270073,,,0.03196290162168179,,,0.5719584891275045,,0.2120755940559393,,0.846113220780899,0.9999999999999997,,0.6933169437850903,,,,,0.8951802896003459,0.1577220274881638,,0.6384878465764854,,0.6680638105056166,0.5212840887508986,,,,,0.9192558051110683,,,,,0.6544439432102598,,,0.49212565083506205,,,0.8955298790526245,,,,,0.46682401511490856,0.38802367397347215
