,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.48412710649254537,,,0.5519800639254564,,,,,0.47976116582715833,,,0.22313237221494103,,,,,,,0.5199384111639511,,0.6125462066537583,,0.49295557779659716,,,0.5513353489543965,,,0.3319905213270142,,,,,,0.4477391874180865,,0.5343716433941997,,,,0.5438832605047792,,,,,0.4831430935506915,,,,,0.4460565476190476,0.5206766917293233,,0.5794201699909172,0.39614814814814814,,,0.5,0.6623524539242079,,0.541209360115966,,,,,0.5711255411255411,0.5,0.518165903259071,,,0.47481612818492247,,,,,,,,,0.5431922196796339,,0.744107744107744,,0.4537082182133377,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4179836260195192,,,0.49395958610975677,0.5688,,,,0.5036500760775826,,,0.54120249017038,,,,,,,0.5410462306073127,,0.43016194331983804,,0.5272345831087842,,,0.5344545225497607,,,0.4350710900473933,,,0.5398116760828625,,,0.44413499344692003,,0.5103607232366631,,,,0.5041835852265895,,,,,0.5419444030445217,,,,,0.5057043650793651,0.4940537618556195,,0.4699931324260259,0.5384444444444444,,,0.48723459928229657,0.5252640298198384,,0.582832884655208,,,,,0.4737662337662337,0.5350848765432099,0.4458620110794023,,,0.46607127221784433,,,,,,,,,0.4348266150325647,,0.32522758448684375,,0.501110569369955,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6541728981328728,,,0.609512974700688,0.5638823529411765,,,,0.44110166931244543,,,0.7542185452162516,,,,,,,0.5185416179413217,,0.6668280232353458,,0.6275117407036723,,,0.5115268329554044,,,0.5162717219589258,,,0.6123540489642185,,,0.7296035386631716,,0.5544665234514858,,,,0.5174874435173042,,,,,0.46702367675854023,,,,,0.5892273576097106,0.5126173276328075,,0.5623730791100214,0.7050370370370369,,,0.5457535885167464,0.5780182232346242,,0.6516359494719404,,,,,0.43317460317460316,0.41084876543209875,0.6493680903618793,,,0.4906969617371508,,,,,,,,,0.6653318077803203,,0.7074448185559297,,0.6417465734871879,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.23680599454200651,,,0.4815537136356248,0.13548235294117647,,,,0.48755293846229897,,,0.23238859764089123,,,,,,,0.45730360437618567,,0.2372381622953705,,0.4499961505889599,,,0.4083522297808012,,,0.055924170616113725,,,0.009114877589453854,,,0.47800622542595017,,0.47017096312209095,,,,0.4761612956801118,,,,,0.43627010109004566,,,,,0.418154761904762,0.25426310875227287,,0.5398577747583426,0.3372592592592592,,,0.4177257775119617,0.05099399461586251,,0.5017084282460136,,,,,0.462972582972583,0.48368827160493827,0.6258183649487997,,,0.4907845197443306,,,,,,,,,0.29202605175145224,,0.4110238184312258,,0.18625060945880056,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7795679859387286,,,0.7458150495693158,0.8064000000000001,,,,0.594723456613806,,,0.9468790956749672,,,,,,,0.6638340999454275,,0.8748459778208062,,0.5998922164908768,,,0.5700428319475939,,,0.8505529225908373,,,0.9835028248587571,,,0.7620003276539974,,0.7012620837808807,,,,0.7215582065276529,,,,,0.565004445495146,,,,,0.6649597338935576,0.8059241240355792,,0.6070935393113226,0.7677777777777779,,,0.6249999999999999,0.9105404845723752,,0.7325015531165873,,,,,0.605079365079365,0.4715046296296297,0.5456006139235953,,,0.6872427983539096,,,,,,,,,0.8538989614504487,,0.7820177079436339,,0.8606641746573487,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.49572148815122036,,,0.6684544124817162,0.6284,,,,0.5065668411598947,,,0.5611484272608125,,,,,,,0.556352485642265,,0.4709118113008273,,0.5566633305104317,,,0.5392101284958428,,,0.5126382306477093,,,0.6259133709981168,,,0.5385812581913498,,0.5591657715717866,,,,0.47910498193126433,,,,,0.526418575488619,,,,,0.5362249066293184,0.5260946483856701,,0.4648978356065249,0.436,,,0.5634531997607655,0.5140298198384758,,0.6440774487471526,,,,,0.5245887445887445,0.5265046296296296,0.47447180987553655,,,0.6230190000875581,,,,,,,,,0.5047086780496393,,0.43110113480483847,,0.7631507665637359,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.46030620268582617,,,0.5,,,,,0.4672317097956067,,,0.5426974115334208,,,,,,,0.48826693692991346,,0.574546734729801,,0.4549233967203018,,,0.5,,,0.55260663507109,,,,,,0.5312090432503277,,0.5059859470103831,,,,0.5,,,,,0.5129921522877597,,,,,0.4405345471521942,0.5533932871394172,,0.5,0.5038518518518519,,,0.5563696172248803,0.5547473597018017,,0.6425502174363222,,,,,0.47501443001443006,0.5,0.5,,,0.4810108571928903,,,,,,,,,0.4527591973244147,,0.42199775533108863,,0.536296657457067,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.5895227260414974,,,,,0.5028261311390764,,,,,,,,,,0.5240638237052051,,0.5861204013377926,,0.5817999846023559,,,0.4236268581506677,,,0.5674565560821485,,,,,,0.5710599606815203,,0.5200053705692804,,,,0.4856738693438558,,,,,0.4623828881842337,,,,,0.4400531045751634,0.47273821809425526,,0.566545314911497,0.49296296296296294,,,0.45906848086124397,,,0.5074549596189687,,,,,0.5372005772005772,0.45835648148148145,0.47075469435717887,,,0.4619560458803958,,,,,,,,,0.5301003344481606,,0.4086544456914828,,0.48009101251422076,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.42822121833515786,,,0.4455279267565957,0.5666352941176471,,,,0.5138285425512631,,,0.5797018348623854,,,,,,,0.5239728697279177,,0.4119433198380567,,0.5253291246439296,,,0.6107961703199799,,,0.47614533965244865,,,0.5807156308851223,,,0.5283011140235911,,0.5037370211242391,,,,0.5043382146600157,,,,,0.5119668617887849,,,,,0.7332224556489262,0.47967959113469943,,0.5404116113691579,0.5385925925925925,,,0.5843114533492823,0.5428660178090702,,0.44341478566991094,,,,,0.470981240981241,0.5368672839506172,0.4400824959831171,,,0.46565537168374044,,,,,,,,,0.4050343249427918,,0.40266866192792117,,0.5167668887805407,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5348062720670994,,,0.5480795276017119,0.4925294117647059,,,,0.5056797271094363,,,0.4862385321100918,,,,,,,0.5234596294275097,,0.4644868861116001,,0.47378551081684506,,,0.54522549760645,,,0.48262243285939965,,,0.5510357815442561,,,0.5018430537352555,,0.5024391335481562,,,,0.5112106339234068,,,,,0.5488233570940337,,,,,0.5836397058823529,0.4676949727259325,,0.5684357438764132,0.5114074074074074,,,0.5643877093301435,0.5326154483329882,,0.5282149513356803,,,,,0.47712842712842707,0.40291666666666665,0.4443751648720592,,,0.49835828736537957,,,,,,,,,0.4005456785777152,,0.7780271854345928,,0.5415786337288044,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6432106569635673,,,0.2831139281651227,0.49936470588235304,,,,0.40228287677628793,,,0.4773099606815203,,,,,,,0.4332917543722876,,0.3562312973068122,,0.27665717145276764,,,0.4419249181153943,,,0.4053712480252764,,,0.4602636534839925,,,0.4710435779816514,,0.39124597207303974,,,,0.5148129270206344,,,,,0.32291768381993946,,,,,0.402515172735761,0.5216226841613839,,0.41991153383203245,0.49562962962962964,,,0.48370215311004783,0.4896458894180989,,0.5882687927107061,,,,,0.3444011544011544,0.42422067901234567,0.5123624067723447,,,0.4763155590578758,,,,,,,,,0.41687202957225844,,0.4808579623394438,,0.36237065929898693,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5837277787199927,,,0.4843707676472181,0.7664705882352942,,,,0.5519771932041022,,,0.651867627785059,,,,,,,0.6144330968529923,,0.6306548142932582,,0.6306297636461623,,,0.4799697656840514,,,0.5320695102685624,,,0.9304708097928437,,,0.4913990825688074,,0.5640887934121017,,,,0.7286597064331573,,,,,0.5830639483191917,,,,,0.6453518907563025,0.6569118875620424,,0.6271719625754141,0.6565925925925925,,,0.5396045155502391,0.9036032304825016,,0.5633671567612343,,,,,0.5574025974025975,0.5760378086419753,0.6285522434590758,,,0.5389414236931968,,,,,,,,,0.5518394648829431,,0.5115351041276966,,0.7044801993607455,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4227400977505049,,,0.43526193184896256,,,,,0.506506418531071,,,0.580500491480996,,,,,,,0.5345625113692472,,0.41018306636155605,,0.5428246978212333,,,0.4843159486016629,,,0.4187993680884676,,,,,,0.5143143840104849,,0.5769334049409237,,,,0.6257795900601909,,,,,0.436015705703082,,,,,0.5894534897292251,0.5406162464985994,,0.6352875150458946,0.4315555555555556,,,0.5376046650717703,0.5226496168979083,,0.44338890039345624,,,,,0.4585425685425686,0.5152083333333334,0.4817141897887239,,,0.45930741616320814,,,,,,,,,0.4724740362612217,,0.7441077441077442,,0.6138469039492931,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.6327536702963323,,,,,0.5413537964636282,,,,,,,,,,0.7995504274836931,,0.8078683330399578,,0.5989683578412504,,,0.567334341143865,,,0.9815165876777251,,,,,,0.8134420052424641,,0.7426378446115287,,,,0.6212724284266169,,,,,0.7287117314818146,,,,,0.7119952147525678,0.9678608285419431,,0.6637621013299463,0.2459259259259259,,,0.4885055322966507,,,0.608045143922137,,,,,0.8588311688311688,0.49413580246913585,0.5850020384181874,,,0.6094693984764906,,,,,,,,,0.9756204893504665,,0.8316498316498316,,0.9696083211441573,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4880587119752078,,,0.6684544124817162,0.5482823529411764,,,,0.5003707752223279,,,0.5613941677588465,,,,,,,0.5131233595800526,,0.46312268966731207,,0.5475787204557703,,,0.5230536659108087,,,0.54739336492891,,,0.6109227871939735,,,0.480586500655308,,0.559232903687791,,,,0.47435155860741873,,,,,0.4594586260593384,,,,,0.5279163748832867,0.5537127131554376,,0.44617815816096706,0.436,,,0.5422211423444976,0.509836405052806,,0.5767757299647961,,,,,0.5209018759018759,0.5265046296296296,0.4810427108563754,,,0.5270335347167499,,,,,,,,,0.49546734729801095,,0.5014340940266866,,0.7616338913267241,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6211165759570763,,,0.6052332195676906,0.6146823529411765,,,,0.40802302651454814,,,0.6738204456094364,,,,,,,0.42244224422442245,,0.5507833127970427,,0.33426360766802676,,,0.4833081380700428,,,0.5352290679304896,,,0.6724670433145009,,,0.652809633027523,,0.45296276405298963,,,,0.561367840514057,,,,,0.3013120634806428,,,,,0.4980304621848739,0.5919578357658853,,0.5008972153095208,0.6493333333333333,,,0.5211572966507177,0.581279768067923,,0.4098156968316422,,,,,0.34165945165945166,0.4542283950617284,0.47598263747332065,,,0.6011076087908238,,,,,,,,,0.49850378454497446,,0.6661678513530365,,0.5542012026653665,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.6254401646893114,,,,,0.48333708686027543,,,,,,,,,,0.5684233777708478,,0.5805315965499032,,0.3965663253522211,,,0.6404006046863189,,,0.7186413902053712,,,,,,0.5055291612057667,,0.5235409953455067,,,,0.48417911815406817,,,,,0.3912935106049471,,,,,0.4108164098972923,0.6430414270971547,,0.5310222346938023,0.5857037037037036,,,0.774540221291866,,,0.4888175605715469,,,,,0.491010101010101,0.5225,0.41108899493992657,,,0.5592877156115927,,,,,,,,,0.5589244851258581,,0.5717670532485347,,0.6384690394929303,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.46878613607980385,,,0.5948317893710385,0.5724235294117647,,,,0.5049683879791926,,,0.5289154652686763,,,,,,,0.5803903224968165,,0.49190283400809715,,0.540418815921164,,,0.5311791383219954,,,0.4971563981042654,,,0.5997740112994351,,,0.5120412844036697,,0.550483351235231,,,,0.5311291957551357,,,,,0.5510563832684925,,,,,0.5311916433239963,0.5397439677625436,,0.46842762093945456,0.4613333333333334,,,0.6227197966507177,0.5440567405259888,,0.6146717746945537,,,,,0.5115873015873016,0.5301466049382715,0.47413607040936234,,,0.5223491813326329,,,,,,,,,0.5093293434254532,,0.578875171467764,,0.6736551275800422,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.551874065280069,,,0.27840078010726477,0.5136941176470589,,,,0.392659199894535,,,0.4697739187418086,,,,,,,0.44154257945479586,,0.4227688787185355,,0.28495265224420663,,,0.5121567145376669,,,0.41579778830963665,,,0.3983427495291902,,,0.5296526867627785,,0.5054153240243465,,,,0.53401561184576,,,,,0.27530206240138966,,,,,0.5155958216619981,0.48732124428718854,,0.4686565400719249,0.5985185185185186,,,0.518895783492823,0.5237109132325534,,0.7307931248705736,,,,,0.3873737373737373,0.40650462962962963,0.46159380320870996,,,0.5252604850713597,,,,,,,,,0.40309804611864114,,0.5814939518643222,,0.43918955523051084,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.5135706159596946,,,,,0.5087997319432467,,,,,,,,,,0.5202567500844573,,0.4039341665199789,,0.4037069828316267,,,0.3837238599143361,,,0.6210110584518167,,,,,,0.5449295543905636,,0.434031507339778,,,,0.38219241628534284,,,,,0.5381413204919339,,,,,0.5566059757236228,0.46756597375792425,,0.5315723790605454,0.36511111111111105,,,0.5600142045454546,,,0.5574653137295507,,,,,0.5500577200577201,0.5712037037037037,0.3958608120098804,,,0.5703309692671396,,,,,,,,,0.4031420524555536,,0.40291806958473625,,0.5367571374397312,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.5198006392545642,,,,,0.4632328303607231,,,,,,,,,,0.521543099191809,,0.4489086428445696,,0.5191123258141505,,,0.514676240866717,,,0.5511848341232227,,,,,,0.4674393840104849,,0.507921589688507,,,,0.5079691428375074,,,,,0.44867123379193025,,,,,0.4707778944911297,0.48963094009533636,,0.5360473788759332,0.5613333333333332,,,0.5260915071770335,,,0.34028784427417685,,,,,0.5140692640692641,0.5181867283950617,0.45120986114774936,,,0.4404824446195605,,,,,,,,,0.4731781376518219,,0.4822297044519266,,0.5403326290698304,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
