,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.6055849325582873,0.5366640988634508,,0.582814225951723,0.47735487095636,,0.6595306627186108,0.6073242762089477,0.4806537183899413,,0.5543310526668438,,,,,,,,0.4457865992873114,0.5052053134216117,,,,0.5241530398410359,,,,,,,,,0.25229343244376035,,,0.6360053905702514,,,0.4027681050880134,,0.12955227841331057,,0.7583378895497117,0.3499278388018182,,0.6108731207653709,,,,,0.4824375838926035,0.5193633750171692,,0.6493405483200366,,0.28624652899121916,0.688899585348928,,,,,0.8319978472487239,,,,,0.555865092679427,,,0.40595074969252065,,,0.3807347602838235,,,,,0.3851615392517713,0.3733491152524891
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.883778364916618,0.7474055864942967,,0.6460178016629121,0.8935231054022277,,0.6887996688284281,0.790294646500938,0.9837361712361711,,0.5121459589712752,,,,,,,,0.7117574592318691,0.5665525818978603,,,,0.6803383467456403,,,,,,,,,0.3431436058536856,,,0.5581911283555423,,,0.5855539065655895,,0.7255857227438044,,0.715611616789662,0.6732161570418776,,0.773892219958675,,,,,0.6180728218283039,0.5196767642552826,,0.768146559734432,,0.6732414147422419,0.864352220178012,,,,,0.947859995850192,,,,,0.6813230561076623,,,0.5028305646052439,,,0.5215299292781582,,,,,0.4401685585451763,0.4218667507891304
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8873878634365248,0.42868415322816605,,0.3227256640133096,0.5781301564398451,,0.5822824666510624,0.8093557270367393,0.561673923956908,,0.7577057678698008,,,,,,,,0.5705027988761611,0.6016634946647335,,,,0.6530233332485613,,,,,,,,,0.31251719443924114,,,0.06313970018470245,,,0.5724988064615825,,0.01077054281161205,,0.4862400110526052,0.9999999999999997,,0.7553152826218029,,,,,0.5513683341193657,0.050695053396594,,0.39879514271173827,,0.3976715085795277,0.10693233146731543,,,,,0.5929353163618006,,,,,0.4770207935191005,,,0.3879399021478694,,,0.7193477387174809,,,,,0.5476349908643607,0.3332883695612012
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9955366397587712,1.0,,0.7596103947041207,0.5846158800005705,,0.7667788531083473,0.9913455271691259,0.9999999999999998,,0.851973670228121,,,,,,,,0.9687402738873326,0.943480462350029,,,,0.9903781801496327,,,,,,,,,0.9916226747109099,,,0.8167104629027205,,,0.9999999999999996,,1.0,,0.9500620174619807,0.9999999999999997,,0.02886230846336431,,,,,0.9976526784387212,0.9242068342584562,,0.6533100968110127,,0.8679377734686752,0.899915317765962,,,,,0.03622246749124956,,,,,0.6557598478851006,,,1.0,,,0.9659483849795079,,,,,0.5780171132675793,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9535581912881679,0.4977850335508767,,0.6859620644828778,0.7023715682258325,,0.6286472826303601,0.8666594108599714,0.8278884887074586,,0.4364234077374218,,,,,,,,0.8827065870434522,0.9075250464879768,,,,0.7631015448711594,,,,,,,,,0.5039501992025966,,,0.638044512740637,,,0.5062620761823139,,0.014611412440055122,,0.9713272654275888,0.9999999999999997,,0.8570555214770856,,,,,0.8391974635335845,0.4388346995442866,,0.344016021571439,,0.551509165384876,0.5584444435179173,,,,,0.7885430214429344,,,,,0.5690080015697733,,,0.45929903812266504,,,0.7377049137772888,,,,,0.5201474451901026,0.45616240255432033
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6515585974394137,0.45720951980590696,,0.9019406851112872,0.6898667241994717,,0.6754325572192458,0.6128972426943446,0.23148560463083323,,0.11214755525562592,,,,,,,,0.06737690172540278,0.4381949532026017,,,,0.8872257490057435,,,,,,,,,0.3541880912545392,,,0.14499398070959726,,,0.6168572234580599,,0.01764502720866365,,0.4101620925625399,0.04582384721531439,,,,,,,0.46089157845555023,0.839182456631577,,0.023333333333333334,,0.7748712650855799,0.031060154881603783,,,,,0.9879227053140098,,,,,0.6618169286578038,,,0.26467030375964457,,,0.8485677478016531,,,,,0.48438097500073335,0.6850538269512325
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9567794468426691,0.615903113086799,,0.7274464121099496,0.5890871398698678,,0.6801688812425722,0.8643729477078069,0.9441152597402596,,0.3864419149406076,,,,,,,,0.930689661732766,0.9102285541682181,,,,0.7583693425173633,,,,,,,,,0.5780854598593465,,,0.5296776464505892,,,0.6270108606493963,,0.39423910699419346,,0.9751794219981301,0.9999999999999997,,0.8826217516701272,,,,,0.9514717914429092,0.5499484973098165,,0.47854267855302834,,0.4240029738038366,0.5840344960774823,,,,,0.9260826820811341,,,,,0.5872556384041525,,,0.5789341119210716,,,0.817793406975417,,,,,0.418462867538561,0.4360699959212591
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7493023747002728,0.6125307618681805,,0.6702086728441413,0.6102027628227893,,0.547747610168496,0.5160443626916555,0.18307940644562531,,0.6269009879840367,,,,,,,,0.7872765715800553,0.5762345814271717,,,,0.5995194738150149,,,,,,,,,0.4846946390656869,,,0.6121820096636277,,,0.584218000274076,,0.670886569479129,,0.7273693340372337,0.5471360254158811,,0.7824377244516784,,,,,0.6116667076814333,0.5771120653142643,,0.7653013542915831,,0.3819109249351281,0.6981562028666204,,,,,0.7855020214570493,,,,,0.5784581292385644,,,0.766189359455857,,,0.5132632229852796,,,,,0.4452886372581784,0.519725446464075
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.03877823381035139,0.09356898911647188,,0.18402524714319268,0.07664405265794667,,0.5190890215345451,0.24162768689309502,0.012878629652901891,,0.019014728010812366,,,,,,,,0.016292314054156265,0.20544596973296156,,,,0.29301935324784234,,,,,,,,,0.05952704216018346,,,0.16058802805886932,,,0.1447362295370018,,0.006549825557241818,,0.6337432777853145,0.5382994347638108,,0.02886230846336431,,,,,0.6486384758374601,0.03349815406217605,,0.07466815262915094,,0.25315124768876623,0.015185284479822937,,,,,0.010625199752992032,,,,,0.07169232627770486,,,0.015143453338186681,,,0.36275485145503034,,,,,0.3419890808728285,0.008947059244772088
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9529472101336667,0.7241679349158391,,0.7944889594403275,0.5962714785157722,,0.6379278101958642,0.8764418084964944,0.9362916495269433,,0.5395238341390705,,,,,,,,0.9077854382659445,0.9236960198149354,,,,0.7176348615372046,,,,,,,,,0.576212077909912,,,0.4347248624338217,,,0.6798354164833955,,0.5162541018882694,,0.9529183659742617,0.9999999999999997,,0.8590288213304258,,,,,0.9566551205062476,0.6032206369527455,,0.49405015002413155,,0.5280977636143666,0.6879824917357927,,,,,0.9207189750668012,,,,,0.6046589143416405,,,0.6510974747097841,,,0.8425283745542694,,,,,0.45295802120699696,0.427167734693637
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,1.0,1.0,,0.7688531970682944,0.848941720401784,,0.9126443103445174,0.8472787028315705,0.9980237154150196,,1.0000000000000002,,,,,,,,1.0,0.967351011335915,,,,0.8501800256824852,,,,,,,,,0.9655088898890579,,,0.8210155130325223,,,0.9103170018820663,,1.0,,0.9654149930139482,0.9999999999999997,,1.0,,,,,0.9725867841136957,0.9350580174344476,,0.9784289784289786,,0.950982673099336,0.9694657751886667,,,,,0.8316153577531287,,,,,0.9092049509035391,,,1.0,,,0.942095452055521,,,,,0.6574207170238452,0.9859649122807017
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.93292067226743,0.5423685042891326,,0.767525996370655,0.019282021565486133,,0.298748079319153,0.6858325419620632,0.24196432720878602,,0.2861616535389607,,,,,,,,0.2671618399025078,0.6370267281730847,,,,0.7964204016994123,,,,,,,,,0.596086958922848,,,0.127951985542527,,,0.4903080663096972,,0.47101184419189546,,0.6002375385728025,0.08777777777777777,,,,,,,0.7196065025121696,0.4922770221480834,,0.026153012933894017,,0.41056300428495096,0.046565189716342555,,,,,0.011091997223675562,,,,,0.5748557697752296,,,0.692159434398197,,,0.7817447180440544,,,,,0.43979284086342574,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9761590742445238,0.6406103354379181,,0.7532527510935213,0.6417630476061402,,0.6208845153215306,0.8681051060160128,0.7235334465769249,,0.7535199431538283,,,,,,,,0.9211338602593643,0.6660115337491618,,,,0.8365230601940745,,,,,,,,,0.587723103957588,,,0.03995917797494783,,,0.7805232245075352,,0.15618355081716503,,0.7280504813180239,0.9999999999999997,,0.9171858052791221,,,,,0.8966177493821729,0.1484696019551735,,0.5921738964981274,,0.6117844140321712,0.3876153378131456,,,,,0.9514170040485832,,,,,0.5847380025429444,,,0.5976150342794967,,,0.9015304673635184,,,,,0.47160107591539185,0.4617255990541478
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.2906339480587093,0.13992082934758093,,0.5499318539729552,0.28143865186139305,,0.8411110265803291,0.4621048912909598,0.02874547772909574,,0.4804606253417308,,,,,,,,0.45874268995152545,0.8171427754469955,,,,0.5545341470124988,,,,,,,,,0.11333333333333333,,,0.37642940377085127,,,0.19113731926752658,,0.07724437356016303,,0.19599695323965213,0.9999999999999998,,,,,,,0.7218331434184856,0.6990575343269246,,0.1170789275273126,,0.2607152233018437,0.028888888888888888,,,,,0.44360936241531584,,,,,0.4886644637761952,,,0.28774604919530683,,,0.7980833326101422,,,,,0.450905767141403,0.020507516847255235
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5075590734277728,0.21742362065932885,,0.26183500966435336,0.01380757848509784,,0.45486162581585726,0.5738126946793535,,,0.41293114401040926,,,,,,,,,0.5771900943003463,,,,0.3920783496610388,,,,,,,,,0.28870403531735805,,,0.022534716410332254,,,0.4749703967129614,,0.22032503704993187,,0.8289851802174628,,,,,,,,0.4509624979244289,0.18670642551630323,,0.23925390035733474,,0.47025542827609645,0.27694716753148546,,,,,0.34980835697398516,,,,,0.12285421758104725,,,0.16940590368117703,,,0.17980030029087377,,,,,0.38361795654316094,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9259029634341206,0.4951724590627705,,0.6715796652633248,0.5898660534777914,,0.6294205433021659,0.7051054834024651,0.8471238063384658,,0.3764397368351347,,,,,,,,0.7366691345082965,0.7175182417721309,,,,0.7149498672756891,,,,,,,,,0.4387279817643021,,,0.49987749585670505,,,0.5517339772418047,,0.5311027413477009,,0.9434448268036607,0.8538064078711111,,0.8447645426499885,,,,,0.8237342252877056,0.4108777782368341,,0.4306153340986965,,0.43071464725137415,0.6258189965178957,,,,,0.9015348510009076,,,,,0.5434066484711659,,,0.48121214260965145,,,0.7455588378504682,,,,,0.5930069794130787,0.4583900071296168
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9584069485720421,0.20244268125071183,,0.6663792075682001,0.013148964507332791,,0.7331470354488472,0.8662484377339408,0.8357006994371565,,0.278419849768396,,,,,,,,0.03127021052825772,0.24937498056194035,,,,0.3534656278825127,,,,,,,,,0.1936512543190585,,,0.5304077524338235,,,0.2194142093445955,,0.30260511173107574,,0.2061803863687005,0.04651312650636916,,0.05121398336329755,,,,,0.9454294011908903,0.43622237253551116,,0.35907545798997054,,0.3527309451046441,0.018560980162086228,,,,,0.010629216756718537,,,,,0.5664098146661194,,,0.05687169015086717,,,0.08853557371654666,,,,,0.7276353559289137,0.477487732605456
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8823955233643985,0.815847427240956,,0.5651836283229836,0.848944060325639,,0.7619317674448622,0.6678822597918888,0.9535173160173158,,0.5962276667761337,,,,,,,,0.9150479842139466,0.6633839227501453,,,,0.5777387620469405,,,,,,,,,0.5443521033690585,,,0.651271067276537,,,0.5617388991892862,,1.0,,0.8983389856987931,0.7539120499044437,,0.8087770018044722,,,,,0.6896538819723695,0.6017857201756915,,0.759787000639561,,0.5448292523920008,0.8604165572627819,,,,,0.8827351633084797,,,,,0.6459258730379541,,,0.7633192224996581,,,0.6050778274337669,,,,,0.44365745096529224,0.6067512645993699
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9558212431487626,0.7038966455278255,,0.9078054561787734,0.46330672093201114,,0.672999835251182,0.9852562512162727,0.9999999999999998,,0.6754932091674601,,,,,,,,0.9930726600985222,0.7760111589997818,,,,0.8149980084555701,,,,,,,,,0.8340322411446829,,,0.6011903259082227,,,0.4482255358211882,,0.0950873739344932,,0.9282318791463123,0.9999999999999997,,1.0,,,,,0.9117853449751903,0.6282766914066964,,0.39057495808731624,,0.49904561394792873,0.4055549629718949,,,,,0.8771966794380588,,,,,0.5404918615316268,,,0.9417310890109105,,,0.7389632414234416,,,,,0.4717070541792175,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.957888042502391,0.3304744398903476,,0.8424102828552555,0.6987366537035837,,0.19511994086120166,0.34188362628568825,0.014224678609674624,,0.5645448686571656,,,,,,,,0.8133191985988292,0.8617376374120357,,,,0.8922354907121062,,,,,,,,,0.6332387403045344,,,0.1371853071917817,,,0.37399142742631797,,0.09873792506664121,,0.9853624149874673,0.9999999999999997,,,,,,,0.9221984266567069,0.8958300420613036,,0.1478727525218521,,0.8879300935698801,0.253663950777958,,,,,0.9453515166750461,,,,,0.32388679460565634,,,0.7646662783574153,,,0.608162517683155,,,,,0.5032877729431962,0.008935966601138087
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9417984869135468,0.4797481285412477,,0.6746632856228714,0.5962859415751727,,0.6458398122470463,0.8673685758044617,0.801429418569241,,0.3040029547143906,,,,,,,,0.8886003794345742,0.9133316343067243,,,,0.7226696233539666,,,,,,,,,0.4927907735243639,,,0.6613139576155085,,,0.42175250382385143,,0.011137207612742511,,0.9365213351611824,0.9999999999999997,,0.8099274114134585,,,,,0.8853101346712128,0.4165231357502191,,0.16435620586656,,0.4780613660315347,0.3181181467987113,,,,,0.7342371342032925,,,,,0.52053675147976,,,0.37496600530784635,,,0.7232775911867501,,,,,0.3515992569594837,0.4683186936968256
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9965291955900367,0.9096393727336407,,0.5388525838599776,0.4341018387424286,,0.48048084161096005,0.8485049650247921,,,0.8544179506217755,,,,,,,,,0.7936081059046273,,,,0.6793681100587606,,,,,,,,,0.9846196512059129,,,0.6243637898049662,,,0.7635510623046442,,0.7170967376849731,,0.9348463535818323,,,,,,,,0.6857025479680792,0.4614885586049642,,0.8762999302285019,,0.8915590389097835,0.9532323962179234,,,,,0.6382368937617968,,,,,0.6137772463305117,,,0.7060624425169182,,,0.8835941025400933,,,,,0.7302853704818166,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.975902789788467,0.7363487641530009,,0.7391024004574602,0.6473295001775624,,0.6309646955738191,0.7768235430625776,0.6765328282486051,,0.7009898316376123,,,,,,,,0.9211931790163947,0.6905964733511132,,,,0.8409224906546771,,,,,,,,,0.7008126630177022,,,0.034113328114880326,,,0.7233117173586733,,0.22065313579941054,,0.7276465821640321,0.9999999999999997,,0.8170254661341279,,,,,0.9070933641855637,0.14938660193257616,,0.5922264829421511,,0.6066847845710056,0.5000381435844995,,,,,0.9515835042150833,,,,,0.5842653706753667,,,0.595180112958099,,,0.9005892131729824,,,,,0.4716200862934907,0.44430590614042403
