,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6916176591290342,,,,0.468945809413008,,,0.699994351152728,,0.5015759971215177,,,,,0.46079140835560517,0.4803827501161719,,,,0.2781636135450294,,,,0.6896298279474912,0.33953489543638243,,,0.10893737830126898,0.2764360209687029,0.5792984471761602,,,,,,,0.0837014590840179,,,,1.0,,0.13475699433557575,,,,,,,,,0.4486883610356098,,,,0.6814219377614839,,,0.05774329494577288,,,0.13158297962624457,,,0.24840170319469282,0.57117798553277,,,,0.2921683991696795,,,,0.4826477368634855,0.9967660134132087,,,0.8836517779914006,,0.033263145538495034,0.45781376280842534,0.27516872918756563,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.221759889069924,,,,0.4955154748143248,,,0.19393976878889987,,0.4128655062401071,,,,,0.32415475415787964,0.03174077238424544,,,,0.17410942703088586,,,,0.4531212170182925,0.1384898806710072,,,0.13297380235553144,0.2725701843343684,0.5571295742636263,,,,,,,0.15264739384240125,,,,0.05504795625577927,,0.1886891926810789,,,,,,,,,0.09677972128907188,,,,0.2628310732204176,,,0.05202181966128809,,,0.1931847447123508,,,0.21744259870752955,0.27284112627486334,,,,0.10696758040905315,,,,0.207633168366038,0.14820717514946277,,,0.14839849129166874,,0.05050951431378137,0.3853270299705833,0.10507018596390988,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2243830811828322,,,,0.5440749974506589,,,0.15554239164834677,,0.4409666184273743,,,,,0.419821450628037,0.039869784310705834,,,,0.06888888888888889,,,,0.5205137385087364,0.21214740752678338,,,0.10434786206785619,0.2661845005701177,0.5343181731852185,,,,,,,0.21461808292478005,,,,,,0.10002062654968705,,,,,,,,,0.22174911396150393,,,,0.3532660270310789,,,0.08715998272718191,,,0.12599885778979086,,,0.13035057847707382,0.27039070514928654,,,,0.06219771892829596,,,,0.0244003211258182,0.2046804108087874,,,0.26133479608037286,,0.035169391706511906,0.4100569403458958,0.09627677853201114,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1119387490571088,,,,0.492107071274955,,,0.11976862281532744,,0.40922562620564906,,,,,0.34297489315330537,0.13622888822005497,,,,0.23256706251126705,,,,0.41780164938825637,0.03718025523335801,,,0.06910979071050058,0.27697746210687835,0.5666332148119728,,,,,,,0.12068257661562945,,,,0.05480506223452002,,0.18713868845496093,,,,,,,,,0.14095617774082886,,,,0.26632136885722896,,,0.041513917694319766,,,0.22416134258776324,,,0.18244723919694145,0.24887767568497143,,,,0.11609393090085593,,,,0.1419080762297615,0.14836499434252548,,,0.16031759552946934,,0.030950842107849118,0.3803644122974723,0.0904686316128129,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3039619407724791,,,,0.4119122785490158,,,0.4941975527430768,,0.39465374574851864,,,,,0.2103600810724195,0.23369798726879015,,,,0.17611521741284897,,,,0.5758414919205885,0.4208144791167364,,,0.031167846594026105,0.19901093527756725,0.5758020418177432,,,,,,,0.18763914994635053,,,,0.04764449210965652,,0.1278074551977243,,,,,,,,,0.47026880091028633,,,,0.26739806360602913,,,0.1369101558316117,,,0.18315664731809592,,,0.20842878665585424,0.3647165982292877,,,,0.5078945312281022,,,,0.20383935710028986,0.4519940398600916,,,0.22374821438560832,,0.05081609335071782,0.3600163544493848,0.11687431914187336,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0188725474511273,,,,0.4638057031137216,,,0.048907954460384845,,0.3947778570136792,,,,,0.30803518921733,0.060015748671470096,,,,0.10289927468622585,,,,0.4129303925596792,0.12106278006699157,,,0.14160535427698007,0.27053156149156904,0.46994623358983895,,,,,,,0.13742267193960997,,,,0.008949736895939366,,0.32798456287452926,,,,,,,,,0.014699992812977165,,,,0.08780359763644588,,,0.06414153839092201,,,0.1352734511804974,,,0.19517281200692385,0.3815338578876882,,,,0.01955064100303032,,,,0.02275515435670169,0.061550931690555206,,,0.013064598718096019,,0.017488168036162016,0.45039072578212613,0.11497855059164797,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1221628246152219,,,,0.5108858806579957,,,0.09987245958740476,,0.40480011960485685,,,,,0.29879350508482505,0.18800573574155513,,,,0.207725979175035,,,,0.41669354152157345,0.11916113394373769,,,0.07254697456349057,0.2802550687239913,0.5615933955319591,,,,,,,0.02888912973152059,,,,0.047026053676392815,,0.15849432050695253,,,,,,,,,0.13168815111003976,,,,0.24993475452288627,,,0.07013348498475747,,,0.1752209500796677,,,0.180253340611453,0.2649914052453155,,,,0.09320492353940531,,,,0.17693316024454492,0.15735893355002284,,,0.18095207699011967,,0.032553220200179755,0.3711895119248617,0.08551023500465595,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6255503363081601,,,,0.7690400756936614,,,0.5442684609256185,,0.6151237561371572,,,,,0.5051163671467827,0.5865062733906901,,,,0.2629535600684458,,,,0.7520062051301283,0.37469592163239046,,,0.22236441519016426,0.2511985660361843,0.6282997015205538,,,,,,,0.16568423549173783,,,,0.6762670904610264,,0.3916133385237853,,,,,,,,,0.5007752040027603,,,,0.6725928093160672,,,0.3907210462222056,,,0.3192516577641791,,,0.42618198836161575,0.5125027162993815,,,,0.5803066464476699,,,,0.6244255528812616,0.7016657856330445,,,0.7477739948472697,,0.05900219306944279,0.5443587602310311,0.29488356573514146,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2491309584845537,,,,0.4651299872556965,,,0.2789110281636366,,0.46084242827964345,,,,,0.33745846607763036,0.026085429559660187,,,,0.1572173823147718,,,,0.48858850140650634,0.17605735528258667,,,0.04109622461636945,0.2735058565188262,0.5202215810991704,,,,,,,0.06174365983439042,,,,,,0.09068725901738647,,,,,,,,,,,,,0.3642546743253427,,,0.057994488681957196,,,0.10595755252665519,,,0.18418394136441177,0.2617394490535452,,,,0.03560000334096264,,,,0.026725675829347675,0.08777777777777777,,,0.1714844268342975,,0.01918131199883244,0.4134877544388713,0.08888868900130967,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1181352291100101,,,,0.5227827112114336,,,0.1274808563061472,,0.43068288961985857,,,,,0.3442036162869693,0.11411859824047735,,,,0.283050306568746,,,,0.4078258421775246,0.163294152683791,,,0.03977932951704636,0.2661665763896487,0.5812024214694768,,,,,,,0.03331723153102256,,,,0.1153541719691246,,0.20152846385903928,,,,,,,,,0.22543685919624556,,,,0.2665440677754173,,,0.05789746453331205,,,0.26881885203616424,,,0.22158510968487743,0.2717340307356424,,,,0.08917834024368666,,,,0.16914988556709346,0.1834554906444352,,,0.14847389039693287,,0.024630503857031943,0.4763487388988919,0.20770785788034937,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2448449484287498,,,,0.42348303519802627,,,0.3190739454418776,,0.39827310234013513,,,,,0.32084707570817966,0.026891633988318942,,,,0.06690251660404692,,,,0.3153288397112389,0.0337533874393377,,,0.02619047619047619,0.2026924028705766,0.5761312259334184,,,,,,,0.023533319774930516,,,,,,0.05961703568846426,,,,,,,,,0.024329004329004332,,,,0.13420527185233067,,,0.03848801008649376,,,0.11884357966412462,,,0.2806276001560145,0.24702541962434,,,,0.028888888888888888,,,,0.13173272656223028,0.2253118536853492,,,0.022286332175042552,,0.02,0.4129409719157102,0.09586568750696539,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2553306089875719,,,,0.48243218636717383,,,0.24725971144226142,,0.44704007833931186,,,,,0.3406768503715398,0.1347830230438947,,,,0.16892617313629707,,,,0.4825186951128124,0.14764556449996916,,,0.07835869149614555,0.2717605583798653,0.5562055644108983,,,,,,,0.17539737931379623,,,,0.054239090654886524,,0.1996409736657322,,,,,,,,,0.13591708219095844,,,,0.2241909481205674,,,0.04675284557731682,,,0.18293414939085023,,,0.20845619814698485,0.3813400224950825,,,,0.15460133334730658,,,,0.1591805393152626,0.19349309331077336,,,0.189922382058597,,0.033050154389076436,0.4529865812248014,0.14322784276265443,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1546917572927094,,,,0.6067369248356448,,,0.12537612954566607,,0.4114987127750819,,,,,0.3443832143767568,0.2183189677223749,,,,0.17828495847805473,,,,0.46825150505310353,0.05873890068941291,,,0.12267912467940298,0.26746989570529006,0.4718891853604764,,,,,,,0.20060453006565443,,,,0.07084733154262371,,0.1740891116256938,,,,,,,,,0.0382871113310245,,,,0.19788128818958228,,,0.048200942221215674,,,0.10121503101272387,,,0.17855097820637258,0.2734748578141879,,,,0.1119248703285318,,,,0.0736232822842937,0.2751972847089988,,,0.07750575595488537,,0.05148803020427304,0.46344716305091826,0.09828363297685384,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1610607620200217,,,,0.3788981882140771,,,0.2944041688371814,,0.3790834211012093,,,,,0.215277802131203,0.21066913283269156,,,,0.12588712388103462,,,,0.4522886831227644,0.14559719180534628,,,0.041038070630432175,0.18338110263449164,0.41136271499542865,,,,,,,0.1830189560666925,,,,0.07998511161769178,,0.15697227564994393,,,,,,,,,0.10634526375980566,,,,0.3131491685265624,,,0.10117272402574626,,,0.2034089020783189,,,0.2857563997450052,0.3113471720276664,,,,0.27366639722775093,,,,0.29386839559446726,0.3531555892262328,,,0.2709128262717128,,0.08235167547887275,0.29664496281207686,0.11471990931578491,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1954503813304736,,,,0.518246738806238,,,0.1649226218845532,,0.4557488264332278,,,,,0.4647716902918598,0.3467899519485069,,,,0.2007419057616205,,,,0.5465588304996939,0.17907623893160626,,,0.050000911673126175,0.2730538235114637,0.6395879841095892,,,,,,,0.10789415746588554,,,,0.8714630614630614,,0.1811742527380305,,,,,,,,,0.19562954275496322,,,,0.35663158151314056,,,0.0505089300811529,,,0.09753204483358646,,,0.2629924723371043,0.2888025164358109,,,,0.1746893819214103,,,,0.39369244180983215,0.7345126146766059,,,0.45144766093499883,,0.030941091765269157,0.4213137247144903,0.2094519596961126,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0784914698322556,,,,0.6078250043805687,,,0.19633599792938117,,0.4142821280028476,,,,,0.3042246137999757,0.16340518307058594,,,,0.15560422503191884,,,,0.43492566709837605,0.07574138850784692,,,0.11900763152777118,0.25533132350836774,0.37166657592587893,,,,,,,0.07236839126834711,,,,,,0.13341452760057698,,,,,,,,,0.11447978499903476,,,,0.35308809314170786,,,0.13776495458149138,,,0.2849457706546195,,,0.1929891557744868,0.3052751457657738,,,,0.10561559430726235,,,,0.11487972873614663,0.12539237450822116,,,0.06156286676368718,,0.030394656775268702,0.40123986387075306,0.09533083277016849,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.121337449294446,,,,0.4776954261062166,,,0.1454852728824959,,0.4094849540630199,,,,,0.2882762830597745,0.02869710506844602,,,,0.17375891696382337,,,,0.43804629057899547,0.1091860004980782,,,0.1246774180597123,0.18960813268738913,0.5565412201280328,,,,,,,0.037651131161895314,,,,0.05399104289624432,,0.18901370320797117,,,,,,,,,0.11567693924325365,,,,0.23710512890705426,,,0.06704131943417353,,,0.14930839747717328,,,0.203574270806495,0.2663706894710444,,,,0.07732344277515692,,,,0.08777328157739073,0.13233622215395743,,,0.07084927543629382,,0.020599482006224783,0.37949184771782446,0.1030126557347534,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2567801943246086,,,,0.5227991028482893,,,0.1274808563061472,,0.38136195097449355,,,,,0.3227665108053772,0.11995886511153321,,,,0.2875484296158428,,,,0.44294239842146504,0.031134691375568485,,,0.0397921294952228,0.2661678613588534,0.5049289781921507,,,,,,,0.05660465466822164,,,,0.11430746114451787,,0.19572120243990404,,,,,,,,,0.22316538631603278,,,,0.2415054745980213,,,0.04060838173757917,,,0.29184308748746074,,,0.2347364331187995,0.24921807121252654,,,,0.11376617617268256,,,,0.16910663983720378,0.18925525568059579,,,0.18279661811930856,,0.024476582374786955,0.4272141785584242,0.16598503616202687,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4630786908968964,,,,0.4917436888286032,,,0.46343546449535905,,0.4222119102398464,,,,,0.3310729175452022,0.3166498452462813,,,,0.26881559280315714,,,,0.5303688891058715,0.3429417607350978,,,0.20272183643724997,0.18098543008252127,0.46417482940664967,,,,,,,0.20281304968422242,,,,0.21030929288165356,,0.23406501503559368,,,,,,,,,0.3514214678985534,,,,0.45365739519382875,,,0.34368004523062634,,,0.2379557733150477,,,0.3188550646412596,0.4368506683418185,,,,0.33603358447181,,,,0.4902885631784523,0.5407019441270055,,,0.34522951208216945,,0.047448884720039344,0.3586227572259062,0.266832028964946,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.127711791447203,,,,0.5377916482831114,,,0.12532918212283475,,0.48535776806192654,,,,,0.33048235237498896,0.07275941183371568,,,,0.2571619857802624,,,,0.46452256573162265,0.16296247519544843,,,0.08772638532654536,0.26228090894794903,0.5666531237346888,,,,,,,0.0803766627536099,,,,0.049531324097274856,,0.1934143161471541,,,,,,,,,0.18464616312495144,,,,0.2556483451434235,,,0.0528232563130889,,,0.2656595294275635,,,0.23245740150916783,0.25774536950178323,,,,0.08740610343752266,,,,0.20807621640617777,0.1962143495147037,,,0.18350963121245203,,0.0263900061068533,0.3890060947087767,0.1583337308335726,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1180059208173647,,,,0.6487528318518966,,,0.36391248750775157,,0.40017475202378294,,,,,0.2267218926142759,0.1809127412597914,,,,0.18357864956964992,,,,0.49537386299288905,0.22208557729575054,,,0.06900791027781641,0.175399829766942,0.388018385588071,,,,,,,0.17793034025174148,,,,0.047109296411165694,,0.21604087429145466,,,,,,,,,0.20341154565182817,,,,0.3710190119583891,,,0.2501825318350708,,,0.2661083150091079,,,0.3461039001978448,0.37156544167408,,,,0.359855392573879,,,,0.3801249677981817,0.3889477497846964,,,0.25313527981087763,,0.04797894613384769,0.3656801785818152,0.18466302323585687,,
