,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5840521035029044,,,,,0.4821428571428572,,0.8465254552211074,,0.5816195856873823,,,,,,,,,,,,0.45083699008613687,,,,,,,,,,,,0.45950742224034147,0.5742554858934169,0.6076827500517705,,,,,0.4561499181993952,0.513909465020576,,0.531171679197995,,0.4684704184704184,,,0.47352672412248475,0.5327210103329506,0.5319468090691587,,,,,,0.5143312706427243,,,,,,,,0.6187745740498035,,,,,,,,,,,0.5432441442486086,,,,0.574468085106383,,,0.5072669826224329,,,0.566152613433097,0.5234412335005025,0.5759005914331801,0.6752712308267864,,,,,,,0.6357777777777778,,,,,,,,,,0.4675304015837104,,,,,,,,0.5503365297159637,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5301883471219855,,,,,0.4987468671679198,,0.6164994425863991,,0.40768361581920903,,,,,,,,,,,,0.45993824150820733,,,,,,,,,,,,0.48428019856591287,0.5627798925212718,0.4430523917995445,,,,,0.44529274701303856,0.5432921810699589,,0.4956140350877193,,0.5016883116883117,,,0.5250040314633315,0.5779326180767251,0.5554972212013709,,,,,,0.5480050111992711,,,,,,,,0.5748689384010485,,,,,,,,,,,0.42749159322820035,,,,0.5215165573508239,,,0.5186413902053713,,,0.5014135053239213,0.5429137988805335,0.4950713901666767,0.5191420376605562,,,,,,,0.49392592592592593,,,,,,,,,,0.502262443438914,,,,,,,,0.518463657389361,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4868421052631579,,0.8919753086419754,,,0.5710108604845447,,0.22779635823114086,,0.9687382297551789,0.6014109347442681,0.5520833333333333,0.3,,,,,,,,,0.5891435072322444,,,,0.6475155279503105,,,,,,,,0.47878846015491977,0.49762791088222125,0.5630047628908676,,,0.49999999999999994,,0.5831143721183878,0.5751440329218107,,0.552609201575367,,0.5542712842712842,,,0.5819641289351561,0.9993269725642345,0.5160465308142893,,,,,,0.552940283208686,,,,,,,,0.6479357798165137,,0.4575866188769414,,,,,,,,,0.8417352736549166,,,,0.65429531274996,,,0.5837282780410743,,0.4914860681114551,0.5717389218988934,0.6081043224151473,0.4856920963020491,0.9953859583489213,,,,0.25268817204301075,,,0.9016296296296297,,,,,,,,,,0.49650028280542985,,,,,,,,0.6185909929575635,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5889368069001937,,,,,0.5537802840434419,,0.5455221107395021,,0.5618079096045198,,,,,,,,,,,,0.4816078877512325,,,,,,,,,,,,0.464255737547663,0.5812527989252128,0.4873162145371713,,,,,0.4536215358683259,0.5153909465020575,,0.5379967776584318,,0.4763059163059163,,,0.4577413054774148,0.5326022407854626,0.5324193173380534,,,,,,0.527200941498045,,,,,,,,0.6326589121887287,,,,,,,,,,,0.5454400510204082,,,,0.5818269076947689,,,0.5191153238546604,,,0.579311473374751,0.5332791360662672,0.5759603321584323,0.696969696969697,,,,,,,0.6311851851851852,,,,,,,,,,0.4822362839366516,,,,,,,,0.5484654764689068,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.47082379862700235,,0.16049382716049382,,,0.503968253968254,,0.6484578223708658,,0.5568361581920904,0.3932980599647266,0.6666666666666666,0.36250000000000004,,,,,,,,,0.5128121783411885,,,,0.49689440993788825,,,,,,,,0.48877670927360367,0.5111677115987461,0.4854524746324291,,,0.7037037037037037,,0.5999206782013783,0.5895473251028807,,0.5168389724310778,,0.48658008658008656,,,0.47350880650767774,0.5191021022209905,0.5262129587267778,,,,,,0.473254622072055,,,,,,,,0.4311107470511141,,0.43966547192353644,,,,,,,,,0.512885551948052,,,,0.45864661654135336,,,0.5,,0.5932662538699691,0.5149532499336978,0.48366666483567794,0.4195591134476372,0.4014216236438458,,,,0.4247311827956989,,,0.4818518518518518,,,,,,,,,,0.49190469457013575,,,,,,,,0.4101894441412645,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5053247667664144,,,,,0.5750835421888054,,0.2716462281679673,,0.5349905838041431,,,,,,,,,,,,0.4003467143398884,,,,,,,,,,,,0.5412599822537711,0.5286889834303627,0.5494408780285773,,,,,0.449357989192405,0.511358024691358,,0.50890619405657,,0.45083694083694087,,,0.48139255702280914,0.5362049170592659,0.49743120504608834,,,,,,0.49937360009111276,,,,,,,,0.6989269331585846,,,,,,,,,,,0.4759827226345084,,,,0.5367141257398815,,,0.5913112164296999,,,0.5807616564815284,0.4875117412153737,0.6200489873947069,0.5450804339693228,,,,,,,0.6071111111111112,,,,,,,,,,0.4846401300904977,,,,,,,,0.5432291260622125,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5468227424749164,,,,,0.5497076023391814,,0.4593088071348941,,0.7071186440677966,,,,,,,,,,,,0.6118424616718132,,,,,,,,,,,,0.41382287345020263,0.5397447380206001,0.5477842203354731,,,,,0.6210401070844281,0.5836213991769548,,0.5234962406015038,,0.5414718614718614,,,0.4546057228861694,0.46636842313630783,0.5777651108894406,,,,,,0.5516874833909114,,,,,,,,0.5239596985583224,,,,,,,,,,,0.6217025162337664,,,,0.5397536394176932,,,0.5587677725118483,,,0.5177661537419802,0.43318630493652877,0.613119063265428,0.998129442573887,,,,,,,0.6866666666666666,,,,,,,,,,0.5254701640271493,,,,,,,,0.3956757880512461,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.489922548847034,,,,,0.5796783625730995,,0.7053140096618358,,0.44436911487758946,,,,,,,,,,,,0.47624465030608376,,,,,,,,,,,,0.4953596009496631,0.4844939543215406,0.4786187616483744,,,,,0.5418174607109216,0.5748148148148147,,0.4865064446831365,,0.548874458874459,,,0.48768163982010715,0.47606793618116316,0.5129489766070907,,,,,,0.431266846361186,,,,,,,,0.26400720838794234,,,,,,,,,,,0.43959444573283857,,,,0.4872820348744201,,,0.4420221169036335,,,0.4656667738786473,0.4597338108551999,0.5388613417766892,0.48634493078937524,,,,,,,0.4185925925925926,,,,,,,,,,0.4957048925339367,,,,,,,,0.46830903562797227,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8671008625242035,,,,,0.6099624060150376,,0.2861389817911557,,0.9148775894538606,,,,,,,,,,,,0.48697112519638114,,,,,,,,,,,,0.38175975443056187,0.7074143528884909,0.7606129633464487,,,,,0.6668484457885083,0.65440329218107,,0.5774928392409595,,0.6918326118326118,,,0.6172259948755622,0.8443327130923631,0.5958254269449714,,,,,,0.7448084734824039,,,,,,,,0.7696592398427261,,,,,,,,,,,0.6096286525974026,,,,0.7176451767717165,,,0.8050552922590838,,,0.6761295346435766,0.5292253269688164,0.7260290339924726,0.9950118468636987,,,,,,,0.9506666666666667,,,,,,,,,,0.5321514423076923,,,,,,,,0.710805332501754,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5472628058440415,,,,,0.6341896407685882,,0.29282794500185805,,0.7425235404896422,,,,,,,,,,,,0.40836448344980764,,,,,,,,,,,,0.5286217894913546,0.515729959695477,0.6157589563056534,,,,,0.44107877646125626,0.42617283950617285,,0.49066863587540277,,0.48578643578643577,,,0.5299134579204816,0.5372342531374955,0.509776421087369,,,,,,0.4239019019779051,,,,,,,,0.5210517693315858,,,,,,,,,,,0.5155815166975881,,,,0.3583426651735722,,,0.45987361769352286,,,0.6032141023253714,0.5890437295043696,0.6233347272835891,0.7598204264870932,,,,,,,0.607925925925926,,,,,,,,,,0.5512761595022625,,,,,,,,0.6853901925625634,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,0.6203703703703703,,,0.5472535505430243,,0.7525083612040133,,0.3327683615819209,0.3932980599647266,0.6666666666666666,0.36250000000000004,,,,,,,,,0.5,,,,0.49689440993788825,,,,,,,,0.5477589390632869,0.4683651477832513,0.5,,,0.7037037037037037,,0.4102424272470378,0.5452263374485596,,0.5163578589330469,,0.4956854256854257,,,0.5482163014459515,0.5,0.47181450675386816,,,,,,0.5612163547321666,,,,,,,,0.484375,,0.43966547192353644,,,,,,,,,0.5341488868274582,,,,0.5,,,0.6601105845181674,,0.5932662538699691,0.4622754896484011,0.5323123740050865,0.5537666527271641,0.5033670033670034,,,,0.4247311827956989,,,0.5105555555555555,,,,,,,,,,0.5,,,,,,,,0.5575738676229827,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5865164583700053,,,,,,,0.4882943143812709,,0.5003389830508475,,,,,,,,,,,,0.4633512107914838,,,,,,,,,,,,0.5322909422288304,0.4968232198835648,0.5062124663491406,,,,,0.5868325814287839,0.4181893004115226,,0.5288220551378446,,0.5295093795093795,,,0.4932181827955062,0.5193792311651293,0.5132714822509394,,,,,,0.42712881059944574,,,,,,,,0.4982798165137614,,,,,,,,,,,0.5410482374768089,,,,0.5349544072948328,,,,,,0.5145385088506311,0.4818155352071672,0.5932851424816297,0.6048135677765307,,,,,,,0.48903703703703705,,,,,,,,,,0.5762690893665158,,,,,,,,0.48486265949429586,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5156662559408556,,,,,0.4919590643274854,,0.16276477146042367,,0.5388323917137477,,,,,,,,,,,,0.44894089603987214,,,,,,,,,,,,0.5108995419554426,0.5518360949395432,0.4769103334023607,,,,,0.4581329631649398,0.5072427983539094,,0.5407268170426065,,0.44471861471861474,,,0.4630628370751286,0.5318500336513717,0.521446625315943,,,,,,0.49569112789947234,,,,,,,,0.6382290301441678,,,,,,,,,,,0.4455226692949907,,,,0.5271156614941609,,,0.5078988941548184,,,0.5394624729854023,0.6529763637661974,0.6045761395543341,0.4702581369248036,,,,,,,0.6234074074074074,,,,,,,,,,0.4641720871040723,,,,,,,,0.484070060549362,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.27853810948776625,,0.6913580246913581,,,0.5298663324979115,,0.3054626532887402,,0.4993596986817326,0.6366843033509699,0.23958333333333334,0.85,,,,,,,,,0.48502085703450887,,,,0.7003105590062112,,,,,,,,0.5346650998824911,0.5632836990595611,0.5420376889625181,,,0.5648148148148148,,0.5688860244906053,0.5265843621399177,,0.5430316863587541,,0.5020707070707071,,,0.5040941749834262,0.6327051743932856,0.49464865635148614,,,,,,0.5024486541892866,,,,,,,,0.39035878112712974,,0.3130227001194743,,,,,,,,,0.4292562905844156,,,,0.5511118221084627,,,0.5723538704581359,,0.4705882352941176,0.6087157697538075,0.5167865048805005,0.5550510783200908,0.5803716174086544,,,,0.7096774193548387,,,0.49522222222222223,,,,,,,,,,0.48757423642533937,,,,,,,,0.5174761570645253,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.45947016370357335,,,,,0.4875730994152047,,0.1887774061687105,,0.5791337099811676,,,,,,,,,,,,0.45825884392437294,,,,,,,,,,,,0.4440873881867671,0.5848634124496194,0.592151584178919,,,,,0.4427147885578306,0.5460082304526749,,0.40348639455782315,,0.4590187590187591,,,0.4038809553672216,0.722514747218813,0.5100314255499472,,,,,,0.6075319843589841,,,,,,,,0.48668905635648746,,,,,,,,,,,0.3686659322820037,,,,0.3274676051831707,,,0.5990521327014218,,,0.4396989036164294,0.3454965916144377,0.782484019355995,0.9941389200648459,,,,,,,0.795037037037037,,,,,,,,,,0.31960548642533937,,,,,,,,0.5214391517891946,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.47944904066185534,,,,,0.5469924812030076,,0.2582683017465626,,0.567457627118644,,,,,,,,,,,,0.5488921393358253,,,,,,,,,,,,0.4950958056548118,0.5167935512763099,0.7200248498653966,,,,,0.5132616132070795,0.5125102880658436,,0.564625850340136,,0.47708513708513706,,,0.4878966511977925,0.5627697058474208,0.5280692412117212,,,,,,0.5158498158763904,,,,,,,,0.5591415465268675,,,,,,,,,,,0.5516799049165121,,,,0.5701487761958086,,,0.5127962085308057,,,0.5305243794401278,0.4800797578700474,0.5113806081605831,0.5550567402419254,,,,,,,0.6993333333333334,,,,,,,,,,0.5096860859728507,,,,,,,,0.6479496374834334,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6092677345537758,,0.0771604938271605,,,0.5256892230576441,,0.7172054998141955,,0.5202259887005649,0.3932980599647266,0.6666666666666666,0.36250000000000004,,,,,,,,,0.4815808006934287,,,,0.49689440993788825,,,,,,,,0.48755365836111175,0.5217546462158531,0.45894595154276246,,,0.7037037037037037,,0.37226711615685876,0.53119341563786,,0.5048111349803079,,0.4865440115440115,,,0.4818046621633728,0.4894691001227285,0.5064838634676108,,,,,,0.45592422459284,,,,,,,,0.5954701834862385,,0.43966547192353644,,,,,,,,,0.4328980171614101,,,,0.5528715405535114,,,0.5394944707740916,,0.5932662538699691,0.5192840496786462,0.5345837155522354,0.48706613298285445,0.5423369497443571,,,,0.4247311827956989,,,0.5575185185185184,,,,,,,,,,0.5239677601809954,,,,,,,,0.4802954704919311,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5818077803203661,,,,,,,0.4292084726867335,,0.9739359698681733,,,,,,,,,,,,0.5709410043881034,,,,,,,,,,,,0.49371687570445333,0.403884908195253,0.7410436943466556,,,,,0.5621932477318924,0.7299588477366254,,0.5918814894378805,,0.6504040404040404,,,0.5281037788249627,0.7586998693534978,0.5183115704524829,,,,,,0.6733988838692533,,,,,,,,0.8735665137614679,,,,,,,,,,,0.6942036757884971,,,,0.5943049112142057,,,,,,0.8068378672715679,0.6100323535712521,0.5536770416392854,0.8843995510662176,,,,,,,0.7385185185185186,,,,,,,,,,0.7438843325791856,,,,,,,,0.6577012031911853,
