,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4938388625592416,,,,0.5166487647690655,,,0.5184444444444445,,0.5537927808528885,,,,,0.503982683982684,0.4226368597077979,,,,0.6331318808222343,,,,0.5097846069262532,0.48472378102007735,,,0.48632103580909036,0.47152777777777777,0.5398372897383582,,,,,,,0.6099606543797889,,,,0.5084745762711864,,0.456269934530804,,,,,,,,,0.5156834064683894,,,,0.4934640522875817,,,0.6229112057667103,,,0.6255607057416268,,,0.435734710550887,0.5378048870542538,,,,0.4437599014258053,,,,0.5268266710353866,0.4935937957723677,,,0.44822944709049495,,0.44274376417233563,0.512944174983933,0.4827510725855879,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4606635071090047,,,,0.5298961689939133,,,0.5597037037037038,,0.46551544918271354,,,,,0.5025901875901876,0.724388311916916,,,,0.47224574640080064,,,,0.6482953536718763,0.7947374984412022,,,0.44287339509182505,0.46504629629629624,0.5278293135435992,,,,,,,0.6198488299855042,,,,,,0.510863569869781,,,,,,,,,0.45844845332899936,,,,0.5525885792913656,,,0.5862958715596329,,,0.5238860645933014,,,0.45623249299719887,0.47632163876560896,,,,0.4959514170040486,,,,0.3199131716906946,0.4829013706655977,,,0.5645061089252433,,0.5992378432854624,0.4919637903664358,0.46654189650643546,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4475513428120062,,,,0.5091299677765844,,,0.4602962962962963,,0.5351861957849329,,,,,0.4936507936507937,0.4363228304875902,,,,0.5182462083301255,,,,0.47643046543459455,0.40304277341314376,,,0.47532369034075517,0.46478395061728395,0.5297385637710134,,,,,,,0.5184820873886933,,,,0.4506214689265537,,0.4470610806014533,,,,,,,,,0.5181212416707297,,,,0.4929849132635511,,,0.5691759501965924,,,0.602497009569378,,,0.39532271241830064,0.47180233202135596,,,,0.434342545326527,,,,0.5632372214941022,0.47277941380533156,,,0.509836405052806,,0.45496346686822875,0.49386161020812847,0.4466333946239383,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8300157977883096,,,,0.592687074829932,,,0.6968888888888889,,0.49650476858709497,,,,,0.3536796536796537,0.7922460834360149,,,,0.6221033181923166,,,,0.5040117747450046,0.875046763935653,,,0.5927731729779511,0.536280864197531,0.5024231803020881,,,,,,,0.7021122385587077,,,,0.7143502824858756,,0.693709681287321,,,,,,,,,0.7544829080665258,,,,0.5271880682097401,,,0.5844528178243774,,,0.6340086722488039,,,0.6249708216619982,0.43535249854156366,,,,0.6160007041013905,,,,0.8736893840104849,0.6427172790206448,,,0.6277697245806585,,0.6883975812547241,0.46282085789147,0.4243279922948954,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0593996840442338,,,,0.4928616183315431,,,0.33555555555555555,,0.45890179569138023,,,,,0.45709956709956706,0.2924661151205774,,,,0.4412387404727076,,,,0.47595512310221005,0.41127322608804084,,,0.47705726204019716,0.4813117283950617,0.4368251455706937,,,,,,,0.5018637399047421,,,,0.008286252354048961,,0.6280246528693734,,,,,,,,,0.18137493905411992,,,,0.25007371369600473,,,0.4795625819134993,,,0.41766970693779903,,,0.4141281512605042,0.5388904068114518,,,,0.23627002288329518,,,,0.22972640891218876,0.23733020860636148,,,0.05114930627459103,,0.40677752582514487,0.4863499788520799,0.4930829174327992,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5303317535545023,,,,0.5479099534550662,,,0.44733333333333325,,0.5127985239468829,,,,,0.4801731601731602,0.4740362612216159,,,,0.5930787589498806,,,,0.4808803569076404,0.48247911210874167,,,0.4963432471964896,0.4658024691358024,0.5496276576608987,,,,,,,0.5319424311451646,,,,0.4938606403013183,,0.47233746612628597,,,,,,,,,0.5447207324340431,,,,0.5275812079217652,,,0.6270887942332897,,,0.6185331937799042,,,0.4081465919701214,0.4696017545543831,,,,0.4505808836472452,,,,0.5835927260812581,0.4991134615088114,,,0.5030544626216609,,0.4825522801713278,0.495547950848938,0.4500262674021539,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9202211690363348,,,,0.8556211958467598,,,0.924962962962963,,0.7893765754528208,,,,,0.7923232323232323,0.9111512057736314,,,,0.8245053506813457,,,,0.8172566447703753,0.9886519516149146,,,0.8600682593856656,0.6610648148148148,0.7156167931791201,,,,,,,0.7598364050528059,,,,0.9745386064030133,,0.8267344540636467,,,,,,,,,0.9481553713635624,,,,0.9090250135141775,,,0.8779079292267367,,,0.7790258672248804,,,0.7137896825396827,0.7202534356331092,,,,0.9308220383735257,,,,0.9752211664482306,0.9222004656254337,,,0.9727169186166909,,0.6064499874023683,0.6206832151430094,0.8293275545048594,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4204581358609795,,,,0.4893371822413176,,,0.5915555555555555,,0.5271432655076531,,,,,0.5124675324675324,,,,,0.5006736469320194,,,,0.5927776600557811,0.665793739867814,,,0.4798201419361829,0.4567978395061728,0.5063753025763315,,,,,,,0.6412300683371299,,,,,,0.4840044125758412,,,,,,,,,0.44008342813803564,,,,0.6043785935426802,,,0.4330971494102228,,,0.37925201854066987,,,0.44066584967320255,0.47187617690279793,,,,0.4400193627882415,,,,0.34850098296199217,0.5,,,0.5736694967902257,,0.4161627614008567,0.497750630317878,0.45799404605551175,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5387045813586098,,,,0.5217955603293949,,,0.44222222222222224,,0.530287674436735,,,,,0.5344444444444445,0.5520154902305932,,,,0.5855146662560629,,,,0.47830892669992153,0.4239930165856092,,,0.7080556909908445,0.546658950617284,0.5665667929221551,,,,,,,0.5168254296955892,,,,0.6943126177024482,,0.48612676562987117,,,,,,,,,0.8230131643100926,,,,0.548110472259079,,,0.675294888597641,,,0.5938808313397128,,,0.5040995564892624,0.48172708408716647,,,,0.5326967083259989,,,,0.6462975098296199,0.5271126597696542,,,0.5974839511285981,,0.4890400604686319,0.5322299795112359,0.612183696699063,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6259083728278041,,,,0.4850407268170426,,,0.5782222222222222,,0.5271562589329799,,,,,0.4878210678210678,0.4269934870621369,,,,0.5268592655323736,,,,0.45407792178041473,0.4616535727646839,,,0.4370225906062083,0.5109992283950617,0.4487329054008911,,,,,,,0.5,,,,,,0.4583323341087316,,,,,,,,,0.5048756704046806,,,,0.4970514521598113,,,0.5355504587155963,,,0.5,,,0.4253545168067227,0.4550875431069496,,,,0.5,,,,0.5195158912188729,0.47658767480226344,,,0.5910126320149098,,0.4349962207105065,0.5202058763753015,0.5097736625514403,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.412954186413902,,,,0.5079439670605084,,,0.4840740740740741,,0.5326784646968634,,,,,0.4967532467532468,0.4927829607463474,,,,0.5883439833705443,,,,0.5222695019214139,0.6523257263998005,,,0.4506744677393142,0.4737885802469136,0.5285616639000097,,,,,,,0.7019051563470697,,,,0.5036534839924671,,0.4380200964051896,,,,,,,,,0.49699333658378025,,,,0.44523072386849477,,,0.5678653342070773,,,0.6421389055023924,,,0.44159955648926236,0.4558444531417305,,,,0.4718359443759902,,,,0.6257372214941023,0.4539693797314173,,,0.5016566576931042,,0.45225497606449994,0.5105437487297516,0.4378119254005779,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5432859399684045,,,,0.6821518080916578,,,0.49755555555555553,,0.5391361970842754,,,,,0.5065367965367966,0.5488470339728921,,,,0.4990472707675725,,,,0.4890871709113401,0.4173837136800099,,,0.4709355869765426,0.6142939814814814,0.5579841606750986,,,,,,,0.702526402981984,,,,0.49077212806026366,,0.4316170651574378,,,,,,,,,0.5078281597052927,,,,0.46528699198977835,,,0.5770806028833552,,,0.5642942583732057,,,0.416141456582633,0.547825637465939,,,,0.4565657454673473,,,,0.48394495412844035,0.45432399512789284,,,0.4784375647131911,,0.49993701184177375,0.4968278119867509,0.4608396812888539,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4973143759873617,,,,0.6954887218045114,,,0.6690370370370369,,0.4574075517788,,,,,0.43906204906204904,0.611424045062489,,,,0.5617253060281777,,,,0.4284552519600712,0.8972440453921935,,,0.4793867490113224,0.4869058641975309,0.42566772364952027,,,,,,,0.7037171256989024,,,,0.7193220338983052,,0.7253411352790236,,,,,,,,,0.6830814236957582,,,,0.7490048651039364,,,0.6302834207077326,,,0.653614683014354,,,0.46548202614379086,0.43819552647708226,,,,0.7126826262981869,,,,0.8261385976408911,0.7129619636442128,,,0.6102712776972459,,0.509448223733938,0.3915386347781666,0.5266176341826461,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7974723538704581,,,,0.552452559971357,,,0.6146666666666667,,0.5412411319872145,,,,,0.5847041847041847,0.8427653582115824,,,,0.6981099391793055,,,,0.5321543316285915,0.8347674273600199,,,0.4919551438322769,0.4695293209876543,0.6729400397781877,,,,,,,0.4593083454131291,,,,0.999924670433145,,0.6329408379097821,,,,,,,,,0.971504415190422,,,,0.6932158828443657,,,0.6694380733944955,,,0.6129448265550239,,,0.4390026844070962,0.5681994402557987,,,,0.5277239922548846,,,,0.605217889908257,0.8952188593718683,,,0.8092772830813832,,0.6693121693121693,0.53058758260048,0.6473163470799405,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4483412322274882,,,,0.5693698532044398,,,0.7691851851851852,,0.47079727657805154,,,,,0.4606998556998557,0.652745995423341,,,,0.36089190853799363,,,,0.4753509229086369,0.7949869060980171,,,0.5640067175903354,0.47782793209876545,0.2425338808401729,,,,,,,0.6116690826258024,,,,,,0.43929111009856353,,,,,,,,,0.7063221192914025,,,,0.8002113125952135,,,0.5112221494102228,,,0.5114290520334929,,,0.4303731909430438,0.47158079737702974,,,,0.4095009681394121,,,,0.617177260812582,0.38954501302826133,,,0.39286084075377925,,0.5049130763416478,0.47839891019549463,0.5008536905700027,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4382306477093206,,,,0.5109649122807017,,,0.4613333333333333,,0.5188534601491644,,,,,0.48683982683982685,0.3987854251012146,,,,0.5426322272692279,,,,0.48663600804073054,0.43272228457413653,,,0.45267891001679395,0.47486882716049383,0.5582873794191563,,,,,,,0.550320977428039,,,,0.4904708097928437,,0.4388354636801841,,,,,,,,,0.5081532043989382,,,,0.5169418644650842,,,0.5917021625163827,,,0.6019736842105263,,,0.4136612978524743,0.5198236584231164,,,,0.4139676113360324,,,,0.5164236566186108,0.4805192802849257,,,0.45739283495547733,,0.3658982111363064,0.5008211984553779,0.4660274932142544,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6802527646129541,,,,0.5217284282133906,,,0.44229629629629624,,0.4966736831163431,,,,,0.5296681096681096,0.5429061784897026,,,,0.5690391870043884,,,,0.47153386670942843,0.5052999127073201,,,0.708001516875237,0.5464814814814816,0.46037856089300494,,,,,,,0.5270759991716711,,,,0.6889642184557437,,0.4882611093791218,,,,,,,,,0.802643696841649,,,,0.5607892279718905,,,0.5676605504587157,,,0.5652287679425837,,,0.4773867880485527,0.44624461855426495,,,,0.49463122689667316,,,,0.6464613368283093,0.4717309856766216,,,0.6062331745703045,,0.5318720080624842,0.5276653245519113,0.5708125383066281,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.806477093206951,,,,0.731203007518797,,,0.8717777777777779,,0.6513474182063876,,,,,0.5732611832611832,0.858695652173913,,,,0.7097159134652398,,,,0.6714353620333198,0.904850978925053,,,0.7479278400780107,0.5416126543209876,0.5420471890594566,,,,,,,0.5462828743010976,,,,0.9384557438794727,,0.7342382311326411,,,,,,,,,0.9270816403922205,,,,0.8630276672072338,,,0.8856897116644823,,,0.7012933612440191,,,0.6422443977591037,0.6569683722372783,,,,0.8553071642316493,,,,0.9226326998689384,0.8621162830139224,,,0.7639780492855665,,0.5001259763164525,0.44796787713333075,0.6951449085018826,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5161137440758294,,,,0.5482903687790905,,,0.43540740740740735,,0.5293781346638601,,,,,0.53508658008658,0.5506512937863052,,,,0.6288782816229116,,,,0.472203927587609,0.48110736999625886,,,0.6007367679722628,0.46806327160493827,0.5326474079936684,,,,,,,0.5265065230896666,,,,0.6483615819209039,,0.480371231924027,,,,,,,,,0.7730104556043123,,,,0.591920978917883,,,0.6606733289646134,,,0.6314668062200957,,,0.4398488562091503,0.47043620171467815,,,,0.5154022179193803,,,,0.5754423328964614,0.5473103193080374,,,0.5923068958376475,,0.5318720080624841,0.51560277065218,0.5929866036249015,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.626698262243286,,,,0.8142454350161117,,,0.8117037037037037,,0.5308723785764404,,,,,0.6098989898989899,0.7224080267558528,,,,0.6763415197474787,,,,0.5348803912697367,0.8670657189175708,,,0.604312259602362,0.4736882716049382,0.5074648343346404,,,,,,,0.7457030441085111,,,,0.736045197740113,,0.730065469195904,,,,,,,,,0.7794030012460046,,,,0.7874711288023981,,,0.7986156618610747,,,0.7183388157894737,,,0.5123716153127917,0.47386998870173314,,,,0.7720911811300827,,,,0.8484600262123199,0.7458178510306973,,,0.6764858148685028,,0.5294784580498867,0.4491104141147261,0.6242229226862798,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5889415481832544,,,,0.5121285356247762,,,0.5420740740740742,,0.5411241911592735,,,,,0.5303607503607505,0.46549903186058794,,,,0.4822349680498883,,,,0.5038972344239482,0.5899738121960344,,,0.4686602741210249,0.5147453703703703,0.5036283463271987,,,,,,,0.4910436943466556,,,,0.4900941619585687,,0.4522170795462721,,,,,,,,,0.45722953572782926,,,,0.5261806476976756,,,0.563564875491481,,,0.589376495215311,,,0.4781162464985994,0.4398422673332398,,,,0.4002376342193276,,,,0.5049967234600262,0.4808893137421175,,,0.49792917788361973,,0.454522549760645,0.4756469341008838,0.4839549951843096,,
