,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8294019664267486,0.7378658615550933,,0.6516509317591145,0.02278525508614004,,0.05432761945729048,0.5693161888542261,0.11650079249744429,,0.02172702214618382,,,,,,,,0.07350346735499819,0.6707915559071476,,,,0.6730511996790403,,,,,,,,,0.660125859783504,,,0.1992594000535019,,,0.5961117272954173,,0.008165959057970422,,0.8391706686455704,0.9999999999999997,,,,,,,0.735974875039438,0.0635593220338983,,0.023333333333333334,,0.3241040031067404,0.12419090619709139,,,,,0.02,,,,,0.08031534237115459,,,0.12947036648581545,,,0.857246351679317,,,,,0.5534273444708714,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9662929414811755,0.5294645259870565,,0.6251476143054191,0.5286522329183694,,0.6020262067748668,0.685665425629661,0.9022612011311699,,0.47476955276396965,,,,,,,,0.8127711394557104,0.7337892913800576,,,,0.6964018606467468,,,,,,,,,0.5046962071266378,,,0.42657080457882585,,,0.5654457986409348,,0.5464924104250178,,0.95710209184908,0.9995368941031182,,0.6936224843894074,,,,,0.8096092211690669,0.4656372202437136,,0.5285880343003437,,0.46169690434062216,0.664675243076083,,,,,0.8486619924881185,,,,,0.47498641224524635,,,0.45604197736920843,,,0.7377423827974754,,,,,0.43736301975369196,0.2541058079807244
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7536513201477932,0.6842760134865027,,0.517214885125844,0.20419666861838773,,0.41572469030746706,0.6060777218116009,0.6200736581023893,,0.6782631705155477,,,,,,,,0.5762273557375124,0.5349972956146323,,,,0.6202432201871424,,,,,,,,,0.6494696129743762,,,0.6310957871981899,,,0.35067570796597325,,1.0,,0.5125484753944392,0.269193584682101,,0.2947319484019303,,,,,0.47222388872172394,0.6894756424320247,,0.5455983773708657,,0.48121792126528984,0.716083900239175,,,,,0.5282037846371354,,,,,0.18644959656272764,,,0.8562218904419698,,,0.5670029337808702,,,,,0.2725747125213356,0.15735591888248887
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.03908677725094009,0.09359370523084795,,0.18285109515004658,0.07675985005703995,,0.6039246863204483,0.24266855393908632,0.012878629652901891,,0.0202406769435445,,,,,,,,0.016291474084626154,0.20706520305994303,,,,0.2817110224363951,,,,,,,,,0.05951622954481266,,,0.1617744415959068,,,0.14453039424807898,,0.0066010796331835405,,0.3527356094090226,0.5308655382238684,,0.02886230846336431,,,,,0.6327588921292809,0.0334938979764241,,0.07955393488207886,,0.2595182110317586,0.015205460150243742,,,,,0.010626712309371015,,,,,0.07357866391426476,,,0.015143230955573989,,,0.39451071329849213,,,,,0.3519777438448357,0.00895418354904377
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9976446492575524,0.9420470887137554,,0.6706797276828924,0.8752391815551166,,0.7462265455795714,0.692646880590289,0.9999999999999998,,1.0000000000000002,,,,,,,,0.9824675324675324,0.6975731021723517,,,,0.70216672929206,,,,,,,,,0.6705826077402474,,,0.8881244322766815,,,0.726963268860234,,1.0,,0.7371206646115317,0.7121999196427956,,0.9501257614989033,,,,,0.6986212167267041,0.8373332258397315,,0.8897373449539869,,0.6986358362094727,0.9521502094359838,,,,,0.7581360931141634,,,,,0.6522307030816975,,,0.9481755200303328,,,0.8491179116674473,,,,,0.5892450194627572,0.9958333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.967603976802557,0.6087923877735057,,0.6502990697238228,0.6422693315141486,,0.6402076945181887,0.8369658777687878,0.7280659648254761,,0.6008009111009462,,,,,,,,0.8595930598338111,0.6286597881756127,,,,0.7235557729545634,,,,,,,,,0.4700500981290181,,,0.026187497024244766,,,0.6149640320509646,,0.7008012595401977,,0.8413368519992103,0.9999999999999997,,0.7054838574135692,,,,,0.8730483153730912,0.116786956435674,,0.5398342075136094,,0.5383562933988354,0.5707705310789032,,,,,0.9191209716209718,,,,,0.5595206941134725,,,0.4436269552407271,,,0.8608295303293884,,,,,0.4461659237354157,0.2911836326910555
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.21426523297491037,0.6975465677194234,,0.3102332875017402,0.11533574368095398,,0.05444444444444444,0.5025359277959105,0.025865335381464412,,0.028284404243483524,,,,,,,,0.20098650517806244,0.6942160013326562,,,,0.7114054743919027,,,,,,,,,0.20972136222910215,,,0.029251465753461065,,,0.20726254359588686,,0.009292350440036796,,0.901928715167862,1.0,,,,,,,0.9360687835081969,0.10869632264395407,,0.026493506493506496,,0.10916528264132164,0.02853320340256207,,,,,0.02,,,,,0.07111111111111111,,,0.028888888888888888,,,0.10875126081647819,,,,,0.2,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9101832352267929,,,0.25261464142779694,0.18101322268857575,,0.4606966791572173,0.5768443445565998,,,,,,,,,,,,0.5795575498526054,,,,0.570468146661218,,,,,,,,,0.2852663970187901,,,0.022332477382342175,,,0.510792454334004,,,,,,,,,,,,0.4650966579103878,0.05599514888117964,,,,0.30656304236806026,0.3212939549689509,,,,,0.17768171586649062,,,,,0.2646397416340963,,,,,,0.27262517687369514,,,,,0.37411579042936827,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9004486186710119,0.47989476023108807,,0.3435310274025781,0.5013051243975063,,0.5980068130175464,0.5597074412146009,0.6969766138798495,,0.4143745863626646,,,,,,,,0.31530436239514803,0.5340495942988494,,,,0.5855153048707143,,,,,,,,,0.30261384028300153,,,0.41667509831325167,,,0.36569664096652515,,0.43392949516110163,,0.6479811783200427,0.6666460026302434,,0.5378733263454174,,,,,0.5562757452285557,0.3453963831021325,,0.43476261928800247,,0.4759985485161382,0.6170489115828791,,,,,0.8196917603939744,,,,,0.3484320464502061,,,0.2632771722193935,,,0.7459351837591299,,,,,0.6399611048009632,0.23443806739408074
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9447646851982541,0.019881577556821423,,0.1894167394219367,0.5333738821824434,,0.5813794436811409,0.682877398743692,0.9575992103196218,,0.22495982989266958,,,,,,,,0.5289334590668977,0.6414565351677921,,,,0.6953364148867203,,,,,,,,,0.18968527627049367,,,0.06317040310740951,,,0.36723918688537205,,0.00891616180825844,,0.9267566319542194,0.045954154468434594,,0.7026914191419136,,,,,0.5318855483848849,0.3630781062204245,,0.2856274523695721,,0.6589936067789088,0.17563441836853222,,,,,0.6913762813790251,,,,,0.27931586410324316,,,0.29566458479256724,,,0.7320095333335357,,,,,0.5514122430535039,0.2894585301891218
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5760300860264354,0.7475317432803766,,0.47158429797905355,0.3913483563912539,,0.4444339359772587,0.5713160340704291,0.6812538465955374,,0.5805669754475933,,,,,,,,0.6968693631594924,0.4772234289189055,,,,0.4990988324377807,,,,,,,,,0.2914667086080376,,,0.5206749362495351,,,0.3900335805961691,,0.8900000000000001,,0.6522663426078291,0.6217729842514879,,0.45817683755300387,,,,,0.5168940683845521,0.46498493731673746,,0.5388373877595894,,0.3240798992254689,0.6918723354988577,,,,,0.8793592944424147,,,,,0.2790159150748052,,,0.44209892873236617,,,0.5266059033549861,,,,,0.31401011681029944,0.17559927091772654
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6820904214708698,0.8658765859149972,,0.770058800315564,0.49248625480432134,,0.4982967172557042,0.9780590893406098,0.9999999999999998,,0.7343227258709427,,,,,,,,0.9796774193548387,0.606665291424591,,,,0.8135216540973012,,,,,,,,,0.8120512055582524,,,0.2549089302787001,,,0.5768865145252202,,0.5255326755326755,,0.7787258814990234,0.9991064780342515,,1.0,,,,,0.699282746542226,0.26862599871346826,,0.5356934191413816,,0.6320043914788839,0.7404898782272435,,,,,0.6450346183267887,,,,,0.5850857677863808,,,0.8434838702253535,,,0.861613318675609,,,,,0.5822006346346771,0.7790657388561503
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9556854964509948,0.7056650847368224,,0.5646411643581289,0.5983287520121946,,0.46163722550256464,0.42135505326879774,0.9661779689799616,,0.29961270584508604,,,,,,,,0.9659625294457648,0.905465663788221,,,,0.7441649640226188,,,,,,,,,0.34228679124772526,,,0.16697787396229585,,,0.5249250058168209,,0.44081017687521756,,0.9730500303587785,0.95548571990983,,,,,,,0.8094516964250992,0.24858874861618502,,0.08255792371914115,,0.37804475618596434,0.4724288511110226,,,,,0.8654575081759792,,,,,0.6614188796609641,,,0.016157950929781593,,,0.69350742091656,,,,,0.4360955106067814,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9313187023729514,,,0.761142577623928,0.7317185210417431,,0.7103991672859292,0.9575228703611198,,,,,,,,,,,,0.8484513160819351,,,,0.6535249665916838,,,,,,,,,0.9999999999999998,,,0.5224950795105594,,,0.5646374150766547,,,,,,,,,,,,0.58474184876839,0.8740890245793771,,,,0.8899616451054596,0.46967148145141235,,,,,0.8807236010552407,,,,,0.778164466845324,,,,,,0.7837834980213911,,,,,0.6894101849356565,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9679960050727018,0.6729809386857893,,0.6921711444539848,0.6423239949503944,,0.6425481073200315,0.7442646675404427,0.6953605526648872,,0.572774215487721,,,,,,,,0.8596008245091987,0.6505433401430837,,,,0.756567364687579,,,,,,,,,0.5860454454659325,,,0.02850050027978297,,,0.47261476041749984,,0.4393435582727977,,0.8413368519992104,0.9999999999999997,,0.6312036206558277,,,,,0.8961704137998382,0.116786956435674,,0.5401776855253303,,0.5609106285192391,0.6068527583466553,,,,,0.9329046437742091,,,,,0.5770002434737659,,,0.4777096181178789,,,0.8620294671723732,,,,,0.44615332157878407,0.29507049743885877
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.40217307515138917,0.5927480571003984,,0.30717522666291014,0.27992192141383077,,0.2743392865373338,0.5402292176864117,0.6339628422953906,,0.5816990401724093,,,,,,,,0.6741164414354185,0.28892723977936646,,,,0.33192592261112597,,,,,,,,,0.200669359942768,,,0.44199270480403985,,,0.3464445255690891,,0.8779556392550744,,0.38803958116722276,0.2377154720277923,,0.44666175911968514,,,,,0.4084504612148967,0.5818178899469671,,0.5360443677593895,,0.2235246316284487,0.7632766042557281,,,,,0.5519982847507238,,,,,0.17965235174267166,,,0.46181151755063854,,,0.3334090881728147,,,,,0.35219956426683824,0.3043909528443244
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.723602958326097,,,0.6272149319363786,0.4118951561055099,,0.7263707633884091,0.4008285410836007,,,,,,,,,,,,0.8394483041449222,,,,0.40418502379434607,,,,,,,,,0.22498119564468452,,,0.11398437256438201,,,0.2880215434208484,,,,,,,,,,,,0.8842034274526038,0.0846605870659975,,,,0.25463832769903966,0.28552239482139147,,,,,0.7321737491912397,,,,,0.4983381796805414,,,,,,0.8962978141013848,,,,,0.3310734923841754,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.964964109500504,0.6967355759088795,,0.6842624799064305,0.6459657432211331,,0.6501632698478017,0.8605383071268227,0.8899985934341237,,0.573520485839254,,,,,,,,0.8448653292209748,0.732822655445984,,,,0.7257116652756075,,,,,,,,,0.5454462215610052,,,0.028993235840470567,,,0.6891763777728992,,0.6325890623460416,,0.9291938614890284,0.9999999999999997,,0.7163068802765048,,,,,0.9242645142907212,0.2456760938714424,,0.531211159097102,,0.6000947012059715,0.4859070038046488,,,,,0.7894366708586535,,,,,0.44461794712988095,,,0.4635812828297021,,,0.8262892714783823,,,,,0.46289510388065835,0.2881375323884997
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7467374733353267,0.7464299197833255,,0.3985512163900998,0.6469350257723494,,0.5397479635402315,0.5033253166286077,0.5292443056009803,,0.6393876700824841,,,,,,,,0.6866500486934153,0.3549439624409665,,,,0.4604168271905423,,,,,,,,,0.2358321640251402,,,0.5456537352279917,,,0.37094976885686937,,0.8901531113920497,,0.6690943291194266,0.31614966495505714,,0.23215906419789475,,,,,0.517782655017604,0.5957453188645456,,0.5443408966345529,,0.3600208133598242,0.8537307855219589,,,,,0.8384919611982283,,,,,0.2906050763532627,,,0.35167007541306683,,,0.5460428065185109,,,,,0.41505130024595527,0.21862397626818206
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8080877288486685,,,0.5022653495194387,0.18050818803435456,,0.511061778450169,0.661204307245923,,,,,,,,,,,,0.5768846263567173,,,,0.4298730424209646,,,,,,,,,0.5192100750289407,,,0.6414885472041262,,,0.5313379933849876,,,,,,,,,,,,0.7077485603060057,0.2497094809422468,,,,0.43573305922245137,0.490499326767057,,,,,0.8063220630239717,,,,,0.44566254092444507,,,,,,0.8401242897407756,,,,,0.48771128278452824,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9303264027738162,,,0.621817504095397,0.09751412546187276,,0.6195696789174706,0.6762279166812939,,,,,,,,,,,,0.7249208458943549,,,,0.7257261903373792,,,,,,,,,0.46039605822342666,,,0.10530457766368162,,,0.23885409959336096,,,,,,,,,,,,0.7911024119041602,0.08620230061948765,,,,0.502266243014541,0.1266151740477488,,,,,0.8450278006588968,,,,,0.3446917966131272,,,,,,0.7773396118617131,,,,,0.3498395961668026,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
