,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9950300269206874,,,,1.0,0.49983796296296285,1.0,,1.0,,1.0,,0.9910113629939512,,,,,0.9899204069189402,,0.6770484135027678,0.5172081990691013,,,,1.0,,,1.0,,0.4831301368345653,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9982622432859399,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9875491480996068,,1.0,,,1.0,,,,,1.0,,,,,0.2695433837233382,,,,0.5957798363941708,0.5125308641975309,0.0,,0.0,,0.9999999999999999,,0.932947543157278,,,,,0.6345117576942725,,0.5,0.4627081095596132,,,,0.6966490299823633,,,0.5356308851224105,,0.7732334458237027,,,,1.0,,0.0,,0.9999854108309991,,,,,,,,0.9441349934469201,,,1.0,,,0.45434439178515,0.8116517818054462,,0.0,0.9903652063397128,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.6378086419753086,1.0,,1.0,,1.0,,0.9997995672708772,,,,,0.7875869948530906,,0.6365868870351603,0.44307196562835666,,,,0.44557823129251706,,,1.0,,0.6047969634984751,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.533649289099526,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8571428571428571,,,,0.8921199213630406,,0.9095422377773323,,,0.9089036877357763,,,,,0.308172391763723,,,,,0.9714226547939532,,,,0.9998916517687849,0.9207098765432099,0.19905389694807313,,1.0,,0.9591836734693877,,0.8074098438166503,,,,,0.6552394658639613,,0.6341051427977444,0.5597475832438239,,,,0.9991811539430586,,,0.9354425612052731,,0.8270774411271682,,,,0.8321356421356422,,0.7948424573138532,,0.9581582633053222,,,,,,,,1.0,,,0.9995599366308748,,,1.0,0.9982707293581998,,1.0,0.9510503887559808,,,,,,,,,1.0,0.4506117647058823,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.7334125163827,,1.0,,,0.0,,,,,0.37467443117597915,,,,,0.02873265686477532,,,,1.0,0.4587114197530864,1.0,,0.9990681300476288,,1.0,,0.02346090790886992,,,,,0.3591466127623578,,0.4268015384215587,0.6800259577515217,,,,0.4096749811035525,,,0.1630885122410546,,0.24291642974767202,,,,1.0,,0.0,,0.9362745098039216,,,,,,,,0.9955357142857142,,,0.0,,,0.0778830963665087,0.6754224673846424,,1.0,0.9026988636363636,,,,,,,,,0.0,0.0001882352941176513,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.947908950617284,1.0,,1.0,,1.0,,1.0,,,,,0.8266200130732597,,0.5746212416517242,0.48449248120300753,,,,1.0,,,1.0,,0.8134825984536882,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9213270142180094,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9802693007027373,,,,,1.0,,,,1.0,0.9891435185185186,1.0,,1.0,,1.0,,0.6898072248289898,,,,,0.9992145058252906,,0.9638392973155584,0.9242973505191551,,,,1.0,,,1.0,,0.9873725252734106,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9995058823529411,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9698967889908257,,0.5,,,1.0,,,,,0.7151764214457713,,,,,0.670299233795817,,,,0.36516062625277645,0.5588541666666667,0.8670129602373275,,1.0,,1.0,,0.5,,,,,0.8824889728702398,,0.2843091395753749,0.4967105263157895,,,,0.5,,,,,0.8477097010020751,,,,0.806017316017316,,0.0,,0.9988036881419234,,,,,,,,1.0,,,1.0,,,0.5254344391785151,0.9948559670781894,,0.0,0.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.8746117208531786,,,,1.0,0.9573611111111111,1.0,,1.0,,1.0,,0.9773305444061281,,,,,0.9187919868608247,,0.7328161950053271,0.5155410848549946,,,,0.5354623330813807,,,1.0,,0.45610291022677757,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5118483412322276,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.5,,,1.0,,,,,1.0,,,,,0.2593704700766204,,,,1.0,0.3828472222222222,0.9999770919357887,,1.0,,0.040816326530612235,,0.9568761274341013,,,,,0.7952689081630971,,0.6501845066396403,0.39602354099534554,,,,0.3818972033257748,,,0.9999246704331449,,0.4826279916407594,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.7852290679304897,1.0,,1.0,0.9967479066985646,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.19470177149358037,,,,0.2747788335517693,,1.0,,,0.09001847717299252,,,,,0.45128753255688236,,,,,0.5053841375025885,,,,0.6584322010943171,0.34820216049382713,1.0,,0.0,,0.14957193218062784,,0.4808792315717524,,,,,0.6451543798166448,,0.4723759777552558,0.42158968850698175,,,,0.5559964726631393,,,,,0.4518568295438602,,,,0.9978932178932178,,0.060508713254708676,,0.896796218487395,,,,,,,,,,,0.18610279880302766,,,0.5853080568720379,0.29323176604500484,,1.0,0.0,,,,,,,,,0.24474074074074073,0.268964705882353,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9977517322718561,,,,,1.0,,,,1.0,0.913179012345679,1.0,,1.0,,1.0,,0.9192872817724421,,,,,0.9996923938896244,,0.6584028481588318,0.48930361618331547,,,,1.0,,,1.0,,0.8730680332892726,,,,1.0,,1.0,,0.9996936274509804,,,,,,,,1.0,,,1.0,,,0.8,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,1.0,,0.4712376077336993,,,1.0,,,,,0.0,,,,,0.9382895009318699,,,,1.0,0.449224537037037,1.0,,1.0,,1.0,,0.9998252637746108,,,,,0.9061801363354225,,0.544560952158208,0.4594745793054064,,,,1.0,,,0.0,,0.3719862057761466,,,,1.0,,0.0,,1.0,,,,,,,,1.0,,,0.0,,,0.6467614533965245,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.8781510661588985,,,0.96804988836708,,,,,0.6067128605828297,,,,,0.9988092772830814,,,,1.0,0.9029552469135802,0.9946223319263964,,1.0,,0.9970742703661959,,0.6041299420800805,,,,,0.9206925531856458,,0.8827863101270758,0.7826038310060865,,,,0.9999370118417737,,,1.0,,0.8542597419859842,,,,0.8408802308802309,,1.0,,0.9287173202614379,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.8324705882352941,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9869347968545217,,1.0,,,1.0,,,,,1.0,,,,,0.9999482294470904,,,,1.0,0.8364660493827161,1.0,,1.0,,1.0,,0.9992804978954563,,,,,0.9602364172676886,,0.8781606507107403,0.7887576083064805,,,,1.0,,,1.0,,0.6240926310192809,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9262243285939968,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9999999999999999,,,,0.4478620576671035,,1.0,,,1.0,,,,,0.9999999999999999,,,,,0.2199471940360323,,,,1.0,0.966304012345679,1.0,,1.0,,1.0,,0.6812091746796931,,,,,0.8832250303486385,,0.6918089446739949,0.9210526315789473,,,,0.42920131015369106,,,0.23182674199623352,,0.5012369017641543,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8962085308056872,1.0,,1.0,0.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9675916338786498,,,,1.0,0.43260030864197535,1.0,,1.0,,1.0,,0.9911706813171001,,,,,0.7463897479277786,,0.49616693952859847,0.5368779090583602,,,,1.0,,,1.0,,0.7966385809967582,,,,1.0,,0.9615384615384616,,1.0,,,,,,,,1.0,,,1.0,,,0.8,1.0,,1.0,1.0,,,,,,,,,0.9984444444444445,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.994675622542595,,1.0,,,1.0,,,,,0.9799498746867168,,,,,0.9723027541934148,,,,0.9999458258843924,0.858966049382716,1.0,,0.9978774073307103,,0.9976977865176623,,0.7653755030090605,,,,,0.9371330011919736,,0.9992333879057197,0.740265843179377,,,,0.9990551776266061,,,,,0.9834735155332709,,,,1.0,,1.0,,0.9222105508870215,,,,,,,,,,,1.0,,,1.0,0.991703878819718,,1.0,0.9965423145933014,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.8908159039138538,,,,1.0,0.957391975308642,1.0,,1.0,,1.0,,0.9934525308486526,,,,,0.9234994589428237,,0.6763077882591408,0.5155522735409953,,,,0.4444444444444445,,,1.0,,0.7416167598342921,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.6892575039494471,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9537353052711414,,,,0.9991399082568808,,0.4247059004918361,,,0.9790784509969974,,,,,0.40841073271413836,,,,,0.9978774073307103,,,,1.0,0.9336033950617284,1.0,,1.0,,0.9591836734693877,,0.4618124258013455,,,,,0.7886306584418653,,0.7483043579948546,0.7546768707482994,,,,1.0,,,0.9998493408662901,,0.8265605269570739,,,,0.599090909090909,,0.7525083612040133,,0.941234827264239,,,,,,,,1.0,,,0.9990758669248372,,,1.0,1.0,,1.0,0.9935892643540669,,,,,,,,,1.0,0.5631529411764704,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9986484272608126,,1.0,,,0.0,,,,,1.0,,,,,0.9214640712362808,,,,0.9999458258843924,0.41727623456790125,1.0,,0.9588424104369435,,1.0,,0.8254590680392027,,,,,0.7328495861049926,,0.9703360099789508,0.43935732187611887,,,,0.9923784328546232,,,,,0.6599000140305274,,,,1.0,,0.9994279176201373,,0.9993580765639589,,,,,,,,,,,0.9961274423516986,,,0.2669826224328594,0.9998905524910253,,1.0,1.0,,,,,,,,,1.0,0.34995294117647063,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9618451025056948,,,,1.0,0.9219367283950617,1.0,,1.0,,1.0,,0.9982526377461083,,,,,0.9285310160339685,,0.7615836386788284,0.5111663086287146,,,,0.8419627110103302,,,1.0,,0.5264180063358909,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.6834123222748815,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.958294145762346,,,1.0,,,,,0.8560985797827905,,,,,0.999792917788362,,,,1.0,0.9329861111111111,0.9999656379036831,,1.0,,0.9591357106885057,,0.5540525956038422,,,,,0.9234610081790267,,0.9626309087601673,0.8997717508055854,,,,0.9989292013101536,,,1.0,,0.9869959163780563,,,,0.9228571428571428,,1.0,,0.9981617647058824,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9369882352941177,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.5411689814814815,1.0,,1.0,,1.0,,0.9969626732586764,,,,,0.21126497519925738,,0.7992385852758503,0.3870837808807734,,,,0.41679264298311924,,,1.0,,0.6249861540847297,,,,1.0,,1.0,,1.0,,,,,,,,0.9999999999999999,,,1.0,,,0.6091627172195893,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9974606815203146,,0.9996453846035246,,,0.31669104626992073,,,,,0.9860681114551084,,,,,0.9625181196935183,,,,0.999620781190747,0.8315123456790124,1.0,,0.9834334230689584,,1.0,,0.992357859789597,,,,,0.9018516789251363,,0.8678178841506199,0.8118063014679555,,,,0.9746157722348199,,,,,0.8996374216321195,,,,0.9993073593073594,,0.9999119873261749,,0.9714344070961717,,,,,,,,,,,1.0,,,0.9898894154818325,0.9815033709832764,,1.0,1.0,,,,,,,,,0.8666666666666667,0.8311529411764704,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.991358125819135,,1.0,,,1.0,,,,,1.0,,,,,0.6503934562021122,,,,1.0,0.5377623456790124,1.0,,1.0,,1.0,,0.9972401954990004,,,,,0.28055874452763235,,0.7948338140900705,0.32569146079484423,,,,0.4271227009322247,,,,,0.6365871849592745,,,,1.0,,1.0,,0.9973739495798319,,,,,,,,,,,1.0,,,0.485781990521327,0.9987960774012784,,1.0,1.0,,,,,,,,,1.0,0.010658823529411767,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,,,,,,,,,,,,,,,,,,,,,0.4796604938271605,,,,,,,0.9995323236320466,,,,,0.7883944608928268,,0.5728671292326082,0.48431346222699606,,,,0.6320861678004536,,,,,0.9300615127862414,,,,,,,,,,,,,,,,,,,,,,0.9139020537124802,,,,,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.4568518518518519,1.0,,1.0,,1.0,,0.5,,,,,0.6991062943900336,,0.6601764507159378,0.5272556390977444,,,,0.5327223481985387,,,1.0,,0.5629638381615578,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8053712480252764,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9980327189894388,,,,1.0,0.9578935185185184,1.0,,1.0,,1.0,,0.9963253999660807,,,,,0.9939412582188507,,0.9204152698734441,0.7299274973147154,,,,1.0,,,1.0,,0.9199521485168256,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9996840442338073,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.98935124508519,,1.0,,,1.0,,,,,1.0,,,,,0.9794470904949266,,,,1.0,0.431466049382716,1.0,,1.0,,1.0,,0.9924503672030384,,,,,0.621897160685742,,0.9681791013747044,0.6217105263157894,,,,0.8019022423784329,,,0.9749152542372881,,0.778915809450668,,,,1.0,,1.0,,0.9990079365079365,,,,,,,,1.0,,,1.0,,,0.8454976303317535,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9665586419753085,1.0,,1.0,,1.0,,0.944331094311308,,,,,0.9807910970002911,,0.9077206933291754,0.7734291084854994,,,,0.9980473670949861,,,1.0,,0.9856002481188016,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
