,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6166167928181657,,,,,0.545843776106934,,,,0.5328060263653484,,,,,,,,,,,,0.23270491359228562,,,,,,,,,,,,0.522338665195808,0.5385342028660994,0.637761441292193,,,,,0.4926875216895543,0.4339917695473251,,0.5031999641962048,,0.49403318903318905,,,0.5254161366038953,0.44008076329229184,0.47526831719555096,,,,,,0.6660719031168142,,,,,,,,0.39003112712975097,,,,,,,,,,,0.6169592126623376,,,,,,,0.44312796208530814,,,0.5238603084319401,0.708944196955798,0.6267698189856026,0.5813692480359147,,,,,,,0.6368148148148147,,,,,,,,,,0.44025735294117646,,,,,,,,0.7464787817364414,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.604162999471924,,,,,0.6041144527986634,,,,0.7490772128060263,,,,,,,,,,,,0.6494392979034617,,,,,,,,,,,,0.45821242715652655,0.5469939543215405,0.6561399875750673,,,,,0.4484656189579099,0.6471604938271605,,0.5029985678481919,,0.47523809523809524,,,0.48773539266452853,0.5352943505285245,0.5686224508928907,,,,,,0.5119015982688585,,,,,,,,0.5859682175622543,,,,,,,,,,,0.6449008580705009,,,,,,,0.500473933649289,,,0.6528363211619522,0.5786345584479075,0.5597108548897783,0.7981045018082055,,,,,,,0.6988148148148148,,,,,,,,,,0.5153068438914028,,,,,,,,0.6097164834593696,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.522795282520683,,,,,0.4973893065998329,,,,0.4500188323917138,,,,,,,,,,,,0.4581775827509616,,,,,,,,,,,,0.3710640542938679,0.47674093148231084,0.6811451646303582,,,,,0.3990877993158495,0.5204115226337449,,0.5139858575008951,,0.48379509379509383,,,0.5366683987027646,0.7093709172968051,0.5911228446497814,,,,,,0.5419687938954482,,,,,,,,0.6213138925294888,,,,,,,,,,,0.5981852968460111,,,,,,,0.506003159557662,,,0.5743289376421264,0.5088848729202257,0.5178326064878427,0.5052999127073201,,,,,,,0.7842962962962964,,,,,,,,,,0.4345305429864254,,,,,,,,0.5066916140432941,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,0.5,0.5,,0.5,,0.5,,,0.5,0.6209271942673898,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,0.5,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7902217919380391,,,,,0.6379490392648287,,,,0.679924670433145,,,,,,,,,,,,0.7366596240316376,,,,,,,,,,,,0.5523633660279623,0.6822660098522169,0.6860115966038518,,,,,0.4778146844479698,0.6099588477366255,,0.6056883279627641,,0.47779220779220777,,,0.7077278672663094,0.7952017102814838,0.5332143312507969,,,,,,0.6804601192058009,,,,,,,,0.5713466579292269,,,,,,,,,,,0.46843112244897966,,,,,,,0.5925750394944708,,,0.4990322708061776,0.5251220811750553,0.8287233407013562,0.994138920064846,,,,,,,0.9108888888888889,,,,,,,,,,0.5168092477375565,,,,,,,,0.4419453756399262,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7791762013729978,,,,,0.7098997493734335,,,,0.55984934086629,,,,,,,,,,,,0.8007476027953843,,,,,,,,,,,,0.5067987241900285,0.7073723690103,0.8201490991923794,,,,,0.56764662138714,0.6816460905349795,,0.547954708199069,,0.5682683982683983,,,0.563849420365161,0.5987964685854548,0.5587222776398587,,,,,,0.60996165673285,,,,,,,,0.7393512450851901,,,,,,,,,,,0.5280104939703154,,,,,,,0.8067930489731437,,,0.6761577483226967,0.6048085426611224,0.6307425772148874,0.6152886893627635,,,,,,,0.7491851851851852,,,,,,,,,,0.5335654694570136,,,,,,,,0.6154595774538084,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5684298538989615,,,,,0.6362781954887218,,,,0.5902071563088512,,,,,,,,,,,,0.4556584863752099,,,,,,,,,,,,0.5138252715892467,0.4391303739364084,0.536084075377925,,,,,0.5522780229041694,0.4595061728395061,,0.4900196920873612,,0.4961183261183261,,,0.5183386787550841,0.5054436042598678,0.5312942976502089,,,,,,0.48126494817964394,,,,,,,,0.4744429882044561,,,,,,,,,,,0.5656887755102041,,,,,,,0.4462875197472354,,,0.5402637414724154,0.5230457399300197,0.5772148873887328,0.5794986906098016,,,,,,,0.5467407407407407,,,,,,,,,,0.5706836821266967,,,,,,,,0.6746706166679661,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4875902129906706,,,,,0.5846908939014202,,,,0.672843691148776,0.6031746031746033,,,,,,,,,,,0.6617909962619861,,,,0.6614906832298136,,,,,,,,0.4699633084726252,0.47429187192118233,0.5606233174570304,,,,,0.49219176044816815,0.5734156378600823,,0.5577783745076978,,0.8630158730158731,,,0.5125692067871925,0.9831743141058632,0.516924046170808,,,,,,0.5587487187274591,,,,,,,,0.6405226081258192,,0.4599761051373954,,,,,,,,,0.8177107490723562,,,,,,,0.6042654028436019,,0.4891640866873065,0.9967610696370028,0.5484342299685252,0.4801959495788279,0.6343683751091158,,,,,,,0.8272592592592592,,,,,,,,,,0.5188595871040724,,,,,,,,0.6046100673059434,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6131402922020771,,,,,0.5611946532999165,,,,0.5386817325800377,,,,,,,,,,,,0.6480849450132725,,,,,,,,,,,,0.4699393270821842,0.5472738468428123,0.5602609235866639,,,,,0.5652173913043478,0.6269135802469135,,0.5167382742570712,,0.4732900432900432,,,0.4878608159681783,0.5376301516291223,0.5468195693424636,,,,,,0.5476633385216962,,,,,,,,0.5760157273918741,,,,,,,,,,,0.5936920222634509,,,,,,,0.46650868878357027,,,0.5628967548626276,0.6231715288572983,0.5419081187645618,0.6751465269983788,,,,,,,0.6570370370370371,,,,,,,,,,0.5568615667420815,,,,,,,,0.597138847743042,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6881490934694596,,,,,0.4630325814536341,,,,0.4965725047080979,0.3932980599647266,,,,,,,,,,,0.5627065388157538,,,,0.49689440993788825,,,,,,,,0.428535456485767,0.5133158866995073,0.5510198798923172,,,,,0.5690347528630211,0.5462962962962963,,0.48196383816684574,,0.4826695526695527,,,0.44867499238501374,0.5277326893384536,0.5,,,,,,0.4831631297217266,,,,,,,,0.4657192005242464,,0.43966547192353644,,,,,,,,,0.5017212140538033,,,,,,,0.4661927330173775,,0.5932662538699691,0.5280133619984313,0.486187936347507,0.43300077662942826,0.5166479610924055,,,,,,,0.5307777777777778,,,,,,,,,,0.4878570418552036,,,,,,,,0.46378732361425123,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5516194331983806,,,,,0.5311194653299917,,,,0.5626365348399246,,,,,,,,,,,,0.5750040630586706,,,,,,,,,,,,0.4520492098131849,0.5619542095835199,0.5552391799544419,,,,,0.46928759109612805,0.5130864197530864,,0.5068698532044397,,0.4693362193362193,,,0.45892386805468455,0.6272219802842551,0.5084038970681988,,,,,,0.5134581071333664,,,,,,,,0.6713630406290958,,,,,,,,,,,0.5556006493506493,,,,,,,0.5066350710900475,,,0.54372273853255,0.5137681199224393,0.4840790967202342,0.5054246165357277,,,,,,,0.6526666666666667,,,,,,,,,,0.5492258201357466,,,,,,,,0.4867337127413529,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.705685618729097,,,,,0.674812030075188,,,,0.7071186440677967,,,,,,,,,,,,0.6906657998808169,,,,,,,,,,,,0.5009712463128612,0.6326830497089118,0.6624559950300268,,,,,0.5974418719944474,0.6283127572016461,,0.5780970282849982,,0.528961038961039,,,0.6817473257959901,0.9307969436636446,0.4909435915128515,,,,,,0.636270452906116,,,,,,,,0.5606979030144168,,,,,,,,,,,0.500123202690167,,,,,,,0.54565560821485,,,0.5465497491803926,0.48656145805296325,0.7629488021984586,0.996258885147774,,,,,,,0.9091111111111112,,,,,,,,,,0.6034184106334842,,,,,,,,0.5949429588628155,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.48917444111952124,,,,,0.5791562238930661,,,,0.44421845574387947,,,,,,,,,,,,0.47548621268757785,,,,,,,,,,,,0.49183433655483344,0.4865231751007613,0.4761337751087181,,,,,0.5422140697040305,0.5730864197530864,,0.5331856426781239,,0.5498556998556999,,,0.4876995574349142,0.47555326814204835,0.5137739910448433,,,,,,0.4315705554079192,,,,,,,,0.2597477064220184,,,,,,,,,,,0.43942051252319114,,,,,,,0.44218009478672987,,,0.4651758558619562,0.46057423469247627,0.5385028974251748,0.48634493078937524,,,,,,,0.41866666666666663,,,,,,,,,,0.4961821266968326,,,,,,,,0.4681011408227437,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5716863228304875,,,,,0.6612364243943192,,,,0.6487382297551789,,,,,,,,,,,,0.4854542499593694,,,,,,,,,,,,0.4557663253315427,0.5901253918495297,0.5637813211845103,,,,,0.47072529869614793,0.46921810699588473,,0.5067579663444325,,0.47139971139971143,,,0.4603393596244468,0.7015321271625955,0.517404054570955,,,,,,0.4942485099274895,,,,,,,,0.7017939056356488,,,,,,,,,,,0.5255536873840446,,,,,,,0.4230647709320695,,,0.5382859625660905,0.6006009305084838,0.5537367823645378,0.5905973313380721,,,,,,,0.6778518518518518,,,,,,,,,,0.5722037613122172,,,,,,,,0.6078974039136197,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.972936102798803,,,,,0.6858813700918963,,,,0.9982674199623353,,,,,,,,,,,,0.7454900048756704,,,,,,,,,,,,0.569725892707259,0.8228000447828034,0.8543694346655624,,,,,0.5765207476079519,0.8116872427983538,,0.7825814536340852,,0.7951082251082251,,,0.7052910716525416,0.9931113662456946,0.6193083378959131,,,,,,0.8879693253862799,,,,,,,,0.7966906946264745,,,,,,,,,,,0.8153771451762523,,,,,,,0.7756714060031595,,,0.8153809693091598,0.7223360486896528,0.8652249238305754,0.9986282578875171,,,,,,,0.9951851851851852,,,,,,,,,,0.8543552036199095,,,,,,,,0.8704815363426106,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6068913923604999,,,,,0.5016708437761069,,,,0.5202259887005649,0.47971781305114636,,,,,,,,,,,0.6472723332791591,,,,0.49689440993788825,,,,,,,,0.48402839396628217,0.5404304746977161,0.587440463864154,,,,,0.381711367805265,0.49839506172839504,,0.4815610454708199,,0.4875180375180375,,,0.44566483309741806,0.4464547290074825,0.5199615993279882,,,,,,0.47363425838047146,,,,,,,,0.5473664809960682,,0.5209080047789725,,,,,,,,,0.45295831400742115,,,,,,,0.436650868878357,,0.45123839009287925,0.44967526055332663,0.5232627120971596,0.5163689587191589,0.5864821050006235,,,,,,,0.4185925925925926,,,,,,,,,,0.5441176470588235,,,,,,,,0.46595722564382425,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.48547790881886993,,,,,0.6442147034252297,,,,0.7798116760828625,,,,,,,,,,,,0.3626957039926323,,,,,,,,,,,,0.5197966378090602,0.520628078817734,0.6428349554773245,,,,,0.45148976253036543,0.40609053497942393,,0.48467150017901905,,0.5156709956709957,,,0.5265449463367436,0.5284848964725444,0.5106164357876263,,,,,,0.4573098971185604,,,,,,,,0.5357552424639581,,,,,,,,,,,0.6306818181818182,,,,,,,0.4552922590837282,,,0.5502062419943685,0.6303618216873292,0.5800227014755959,0.753460531238309,,,,,,,0.6148148148148148,,,,,,,,,,0.5893134898190044,,,,,,,,0.6447597515657079,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4625506072874494,,,,,0.5376461988304094,,,,0.5342749529190208,0.3932980599647266,,,,,,,,,,,0.6148220380302292,,,,0.49689440993788825,,,,,,,,0.4606225568958488,0.5147293439319302,0.504711120314765,,,,,0.5448416042833771,0.49526748971193413,,0.4847274436090226,,0.5079365079365079,,,0.45567182096719283,0.4832930836533513,0.5037575657574007,,,,,,0.5231008693671462,,,,,,,,0.5,,0.43966547192353644,,,,,,,,,0.5071348852040816,,,,,,,0.45655608214849924,,0.5932662538699691,0.5127723325377076,0.5262014490444985,0.531453491845391,0.41975308641975306,,,,,,,0.4913333333333333,,,,,,,,,,0.4933629100678733,,,,,,,,0.47110911878589434,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5522795282520683,,,,,0.5143065998329157,,,,0.503879472693032,,,,,,,,,,,,0.464813911912888,,,,,,,,,,,,0.4814503944938728,0.4947800044782803,0.4575481466142059,,,,,0.5897079966288234,0.41835390946502055,,0.5038041532402435,,0.533044733044733,,,0.49164143269247995,0.519418821014292,0.49103734315350517,,,,,,0.4294066284499449,,,,,,,,0.5005733944954128,,,,,,,,,,,0.5409322820037106,,,,,,,0.592259083728278,,,0.49530242242648925,0.5067096582825692,0.6014696218412091,0.5918443696221474,,,,,,,0.567037037037037,,,,,,,,,,0.4973310237556562,,,,,,,,0.48100361217224086,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.626958281992607,,,,,0.5664160401002506,,,,0.6276459510357816,,,,,,,,,,,,0.825938566552901,,,,,,,,,,,,0.4760545816446437,0.5309001343484102,0.5400704079519569,,,,,0.4812354370135343,0.5414814814814815,,0.4921007876834945,,0.45502164502164505,,,0.6128003440182043,0.5721129102498119,0.5460920566109907,,,,,,0.5141794161193577,,,,,,,,0.586295871559633,,,,,,,,,,,0.4833241535250464,,,,,,,0.4725118483412323,,,0.5117284264102608,0.6657914540430978,0.49620646394647233,0.7699214365881032,,,,,,,0.7868148148148149,,,,,,,,,,0.6329715780542986,,,,,,,,0.4795223616849874,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4678313677169512,,,,,0.523078529657477,,,,0.5298681732580037,0.6331569664902998,,,,,,,,,,,0.5017606587572458,,,,0.6506211180124224,,,,,,,,0.4613539893042998,0.5810988580385132,0.541312901221785,,,,,0.539834415745377,0.5743209876543209,,0.5077873254564984,,0.5284848484848484,,,0.5019171847843615,0.8489251355952334,0.4976862095086664,,,,,,0.493527200941498,,,,,,,,0.6560452162516383,,0.3142174432497013,,,,,,,,,0.51171875,,,,,,,0.5447077409162717,,0.5259287925696594,0.5079506147760681,0.5170776320921061,0.39608100842344224,0.5132809577254022,,,,,,,0.5635555555555556,,,,,,,,,,0.44798147624434387,,,,,,,,0.4960370052753307,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8114328463298717,,,,,0.683688387635756,,,,0.8580790960451977,,,,,,,,,,,,0.8029687415352944,,,,,,,,,,,,0.5421233123096477,0.7141037841468876,0.7302754193414785,,,,,0.6252045015120717,0.7832098765432098,,0.6320488721804511,,0.490995670995671,,,0.6558026195552847,0.9085078585850588,0.49440115202016033,,,,,,0.729660984776584,,,,,,,,0.6514990170380079,,,,,,,,,,,0.48659989564007416,,,,,,,0.6412322274881517,,,0.48963711565915613,0.544973661226799,0.934285202222355,0.998129442573887,,,,,,,0.9817037037037037,,,,,,,,,,0.6524851527149321,,,,,,,,0.5547153140510902,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5484509769406795,,,,,0.5192147034252297,,,,0.6027871939736347,,,,,,,,,,,,0.6810228073026707,,,,,,,,,,,,0.5471594043022614,0.5126231527093597,0.7923483122799753,,,,,0.44920926081998913,0.5739094650205762,,0.6981516290726817,,0.4948629148629149,,,0.6176201824013188,0.5233382160813967,0.4783958719277588,,,,,,0.5831972969894841,,,,,,,,0.619429882044561,,,,,,,,,,,0.6424947820037106,,,,,,,0.5137440758293839,,,0.5613788589259616,0.49110963411351766,0.7888762769580022,0.561291931662302,,,,,,,0.5954814814814815,,,,,,,,,,0.4824041996606334,,,,,,,,0.5162937553597879,
