,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9048040649780584,0.8301114023591087,,0.6506749288418255,0.9964796024021537,,0.9280318472865057,0.744242698338464,0.9995340650238144,,0.7930548783791104,,,,,,,,0.8806110747051114,0.5578987032561524,,,,0.6755524550812685,,,,,,,,,0.49399233377561547,,,0.7007898894154817,,,0.6612366063846283,,0.8832772166105499,,0.7572055137844612,0.7869994912039964,,0.8528,,,,,0.6901443001443002,0.7274074074074074,,0.9351535836177474,,0.8460949128797829,0.9881622953705334,,,,,0.998740236835475,,,,,0.8793548145933014,,,0.7542686146805141,,,0.7117034313725491,,,,,0.6589197530864197,0.8599623352165726
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9511317268457926,0.7393102883355177,,0.3744437635658693,0.8841892731414372,,0.848845296050265,0.7793775278935549,0.8607889832263408,,0.9307113061379273,,,,,,,,0.8403915465268678,0.7116758919986486,,,,0.5888295038203581,,,,,,,,,0.5976952184382526,,,0.34360189573459715,,,0.7580546304432909,,0.4831026312507794,,0.4933539205155747,1.0,,0.9098117647058823,,,,,0.6093506493506493,0.32325925925925925,,0.7050219405168211,,0.6246169337185885,0.7344657630698821,,,,,0.8882590073066263,,,,,0.583732057416268,,,0.6786217215279,,,0.836046918767507,,,,,0.6427314814814815,0.6905461393596986
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9995958118407884,1.0,,0.9041068432114815,0.8492959204804308,,0.9897119835008034,0.9937300530889768,1.0,,0.9040034671433987,,,,,,,,0.9979521625163827,0.9710246615212703,,,,0.9939687230501343,,,,,,,,,0.9940291906236178,,,0.9797788309636651,,,1.0,,1.0,,0.9658968850698174,1.0,,0.0,,,,,0.9990764790764791,0.994074074074074,,0.9534102605774959,,0.9436126433762367,0.99265094173561,,,,,0.3841647770219199,,,,,0.7779979066985645,,,1.0,,,0.9973739495798319,,,,,0.6968904320987654,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.980868427130649,0.6680455439056356,,0.678107335734862,0.8947504659349762,,0.9547231348473584,0.8361745100961564,0.9777386622489128,,0.7588710114307384,,,,,,,,0.9779652686762779,0.909916582209402,,,,0.7374746636931409,,,,,,,,,0.7238684947663275,,,0.7845181674565561,,,0.8120352387774241,,0.6005736376106746,,0.9830827067669172,1.0,,0.9024235294117648,,,,,0.8531890331890333,0.6644444444444445,,0.8027520450728641,,0.730978022940198,0.8639324062665024,,,,,0.9362559838750315,,,,,0.7919594796650717,,,0.7696268262629818,,,0.8954977824463118,,,,,0.689104938271605,0.7389830508474576
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8088382477480944,0.6548984272608127,,0.9226394671584265,0.9170635742389729,,0.9763663397203769,0.5398038842835043,0.3926278732656865,,0.2525055528468497,,,,,,,,0.30291612057667106,0.40120449052779295,,,,0.9166826878182486,,,,,,,,,0.4817681458548332,,,0.6132701421800948,,,0.8671678272620533,,0.3860830527497193,,0.4072122269960616,0.010915986987156755,,,,,,,0.5772222222222222,0.9411111111111111,,0.5,,0.9208913405130899,0.4807252244323183,,,,,0.9996850592088686,,,,,0.803790370813397,,,0.6240758669248372,,,0.9771679505135388,,,,,0.5753858024691357,0.9236158192090396
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9662984063438294,0.6934796854521625,,0.6912966537045203,0.9297991302547112,,0.9758027770450131,0.8266154107072192,0.9966866846137917,,0.5734871878216588,,,,,,,,0.9947984927916121,0.9109300693848914,,,,0.7311687384304397,,,,,,,,,0.674640031451177,,,0.6494470774091626,,,0.6285971687872456,,0.69933906970944,,0.9888113139992839,1.0,,0.9254823529411764,,,,,0.9691486291486292,0.7656296296296297,,0.8061650143561406,,0.5642019087645564,0.8063721175849322,,,,,0.9981733434114386,,,,,0.6670903110047847,,,0.7504840697060376,,,0.9222105508870215,,,,,0.5036651234567902,0.7325800376647834
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7742512895526983,0.8380570117955438,,0.614096477312426,0.9046904120936012,,0.8503321422576081,0.3656509695290859,0.4564609650031063,,0.821225418495043,,,,,,,,0.8178653342070773,0.5076141472414958,,,,0.5465666214412445,,,,,,,,,0.5166347240650646,,,0.8278041074249606,,,0.5907221290956217,,0.741987779024816,,0.6728651987110634,0.6022140335188639,,0.8243529411764704,,,,,0.6518326118326119,0.7583703703703704,,0.8418657565415244,,0.5812100516592242,0.8465499031860588,,,,,0.9392164273116654,,,,,0.8526091507177034,,,0.8424133075162823,,,0.6679942810457516,,,,,0.7116203703703704,0.7982674199623353
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.10045038109169296,0.1288499344692005,,0.08851103309642577,0.38092772830813837,,0.8124895081416821,0.05339476510825937,0.0002070822116380201,,0.12660490817487405,,,,,,,,0.010730668414154649,0.08753670642654818,,,,0.20334411785708403,,,,,,,,,0.005430242272347537,,,0.4919431279620853,,,0.29774256197431676,,0.20813068961217113,,0.6409103114930182,0.7628085539400855,,0.0,,,,,0.7824386724386725,0.05288888888888889,,0.42515845928815205,,0.4004684353384117,0.016370357331455736,,,,,0.0013857394809775757,,,,,0.24906549043062198,,,0.0016722408026755928,,,0.5307539682539681,,,,,0.46791666666666665,0.008286252354048961
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9838132265763337,0.8768840104849279,,0.8289970276786685,0.9607061503416856,,0.9641718026811195,0.8394276874688431,0.9975667840132533,,0.791267132564061,,,,,,,,0.9868938401048493,0.9404251448766924,,,,0.6789965449242246,,,,,,,,,0.713044867069635,,,0.6557661927330174,,,0.7094130070374172,,0.9117096894874672,,0.9735051915503042,1.0,,0.9301882352941175,,,,,0.9752669552669553,0.8645925925925926,,0.8505336150387345,,0.7079721565537168,0.8909082907938743,,,,,0.9981103552532125,,,,,0.7588404605263158,,,0.8179017778560113,,,0.9670868347338936,,,,,0.5495216049382717,0.7913370998116761
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,1.0,1.0,,0.70529920795368,0.9945640919445019,,0.9941485407323917,0.7846221843056035,0.9999482294470904,,1.0,,,,,,,,1.0,0.9691406148488864,,,,0.8259278993249145,,,,,,,,,0.9828861369109048,,,0.976303317535545,,,0.9046588735701785,,1.0,,0.9856113498030791,1.0,,1.0,,,,,0.9767099567099568,0.9931111111111112,,0.9993499106127093,,0.9973075912792224,0.9973596197852491,,,,,0.9966616276140086,,,,,0.9653670753588517,,,1.0,,,0.9952439309056956,,,,,0.8273611111111111,0.99969868173258
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9578104550003849,0.6433895806028833,,0.8223966416777866,0.3431869952371091,,0.6370056835895345,0.6035697582986859,0.5389832263408574,,0.6083211441573215,,,,,,,,0.6059141546526867,0.6254125412541254,,,,0.8205612712921104,,,,,,,,,0.7982087571870855,,,0.5884676145339652,,,0.7367799200998383,,0.8700586107993515,,0.5952828499820981,0.5,,,,,,,0.7814069264069263,0.718962962962963,,0.5007313505607022,,0.6921460467559758,0.5095933814469283,,,,,0.051398337112622816,,,,,0.7874364533492823,,,0.851346593909523,,,0.8854385504201681,,,,,0.5197646604938272,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9959581184078836,0.889785386631717,,0.7916110668858205,0.9370987782149514,,0.9412216120290653,0.8527641729066342,0.9578069993787534,,0.9606154179533019,,,,,,,,0.9855832241153343,0.806086120423066,,,,0.8304431175879287,,,,,,,,,0.8114280800039313,,,0.3442338072669826,,,0.8592590404596105,,0.7090659683252275,,0.728204439670605,1.0,,0.9849882352941177,,,,,0.9208225108225109,0.5845185185185187,,0.8871553171894468,,0.789182208212941,0.8521387079739482,,,,,0.9960947341899724,,,,,0.7722413277511961,,,0.8272311212814644,,,0.9854108309990663,,,,,0.5428549382716049,0.8158192090395481
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5806451612903225,0.8135239187418086,,0.7554907766406469,0.46575377925036243,,0.9806590086093192,0.5655260845209401,0.5634706978670532,,0.6908554092854433,,,,,,,,0.8322616317169069,0.8435786492035029,,,,0.4768004570147925,,,,,,,,,0.5,,,0.710742496050553,,,0.43082211506509427,,0.5220725776281332,,0.015015216612960982,1.0,,,,,,,0.7885064935064935,0.9370740740740741,,0.4121566715423371,,0.44924919008843356,0.5,,,,,0.7876039304610732,,,,,0.7606066836124402,,,0.7043434254532652,,,0.8830532212885154,,,,,0.5009876543209877,0.34320150659133714
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5977365463084149,0.3543168414154652,,0.35341416061989217,0.13620832470490785,,0.6479292069354181,0.4824775541039886,,,0.6782057532910776,,,,,,,,,0.6417842571658741,,,,0.4212336103619315,,,,,,,,,0.4751339132144086,,,0.24265402843601894,,,0.6932262090253214,,0.6366130440204514,,0.8463122090941639,,,,,,,,0.544877344877345,0.5732592592592591,,0.541361937266374,,0.6291699500919359,0.6401601830663616,,,,,0.6982867220962459,,,,,0.2534763755980861,,,0.4513729977116705,,,0.3101949112978525,,,,,0.49631172839506166,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.94964970359535,0.6362221494102229,,0.6128537148289627,0.9315075585007248,,0.9406700400489222,0.6262700496970383,0.9448125905984676,,0.572837098434368,,,,,,,,0.8609927916120577,0.7306462929757542,,,,0.689702336158549,,,,,,,,,0.5726202761806476,,,0.7050552922590837,,,0.5304277833981937,,0.7180446439705699,,0.9658297529538131,0.9047009667124069,,0.8910117647058824,,,,,0.8565367965367965,0.6045185185185185,,0.7236578362858226,,0.6461124244812188,0.8019714838936808,,,,,0.9949609473418997,,,,,0.735178678229665,,,0.6610631930998063,,,0.8815797152194211,,,,,0.839182098765432,0.7407909604519775
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9758256986681039,0.3706585845347314,,0.7349365160270545,0.05777593704700766,,0.9762104606825104,0.8377676933276459,0.9857630979498861,,0.48190584538707404,,,,,,,,0.4455275229357798,0.2043086198383618,,,,0.2633712531103921,,,,,,,,,0.3292913656690747,,,0.6819905213270143,,,0.5736713459706541,,0.8478613293428108,,0.08962137486573576,0.03227771010962241,,0.1265411764705882,,,,,0.9664646464646464,0.8023703703703704,,0.7202990411181538,,0.5209701427195517,0.17078859355747228,,,,,0.005228017132779038,,,,,0.8316200657894737,,,0.24702957225840522,,,0.37272408963585435,,,,,0.8321682098765432,0.7374011299435028
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9106551697590268,0.9215268676277851,,0.48069136537789714,0.9815179126113067,,0.9673613276097748,0.5734688738250273,0.9978256367778008,,0.7879083373963921,,,,,,,,0.9457323066841414,0.6064551337023466,,,,0.5675607384743835,,,,,,,,,0.613875374711288,,,0.7665086887835704,,,0.5627792259579527,,1.0,,0.9278777300393841,0.8083997594782528,,0.8967999999999999,,,,,0.718008658008658,0.7228148148148148,,0.9773010455604313,,0.7608353033884949,0.9826174969195564,,,,,0.9971025447215924,,,,,0.839675538277512,,,0.8831191691603592,,,0.7193481559290382,,,,,0.6254552469135802,0.8659133709981168
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.966490876895835,0.8864678899082569,,0.960403411010761,0.8139366328432387,,0.8565912851627137,0.9825315167618294,1.0,,0.883904870252993,,,,,,,,0.999754259501966,0.7336217873755879,,,,0.8382156648411709,,,,,,,,,0.9299597031795174,,,0.9363349131121643,,,0.8051455113388816,,0.8705574261129816,,0.9277658431793769,1.0,,1.0,,,,,0.9228571428571428,0.8814814814814815,,0.8868302724958015,,0.7136853165221959,0.8565833480021123,,,,,0.9424918115394305,,,,,0.6743607954545454,,,0.9825734905826439,,,0.7951972455648927,,,,,0.7187731481481482,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9911271075525444,0.7768471494102227,,0.9003814192691183,0.9522157796645269,,0.380656610470275,0.2616315224150602,0.1507558500724788,,0.8287014464488867,,,,,,,,0.9712893184796855,0.8737039058236531,,,,0.9253560815375911,,,,,,,,,0.8129023539240259,,,0.7575039494470774,,,0.8009585065611177,,0.869933906970944,,0.9911385606874328,1.0,,,,,,,0.9376911976911978,0.9782222222222223,,0.4916571861964354,,0.9892084756150951,0.562929061784897,,,,,0.9986142605190225,,,,,0.5120084479665072,,,0.9408554831895792,,,0.9595150560224089,,,,,0.5858256172839507,0.0005273069679849307
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9588113018708139,0.6618610747051115,,0.6658916104941842,0.8894180989852972,,0.950022782320919,0.8350181674281397,0.9586870987782149,,0.6500893872907525,,,,,,,,0.9793577981651376,0.9245991528286687,,,,0.6783703467709599,,,,,,,,,0.7122708732615854,,,0.7308056872037914,,,0.8305998419719538,,0.5092904352163612,,0.9482858933046904,1.0,,0.9000470588235294,,,,,0.8889033189033189,0.7036296296296296,,0.7517742022861477,,0.6672576832151301,0.8417532124625946,,,,,0.9009826152683297,,,,,0.7361318779904307,,,0.7670304523851434,,,0.8732784780578898,,,,,0.4926774691358025,0.807909604519774
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9996728000615905,0.9971330275229358,,0.5969383372181591,0.958790639884034,,0.9443152113959568,0.8264406744818299,,,0.9969662495259765,,,,,,,,,0.7874275616538031,,,,0.6216829350017303,,,,,,,,,0.9986117253919112,,,0.9192733017377567,,,0.8361898994971163,,0.9968824042898118,,0.9510383100608666,,,,,,,,0.6789898989898989,0.5606666666666665,,0.9948534590172815,,0.9911347517730497,0.9985477908818869,,,,,0.9700176366843033,,,,,0.879111842105263,,,0.834272135187467,,,0.9606676003734828,,,,,0.9486651234567902,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9950535068134576,0.901990498034076,,0.860610156290268,0.9510768275005177,,0.9561859996642604,0.7213522528124824,0.9368399254504038,,0.9237770193401593,,,,,,,,0.9856241808650066,0.8153634261063902,,,,0.8407314433867433,,,,,,,,,0.8616148213671434,,,0.39178515007898895,,,0.8010249669544155,,0.8235440828033421,,0.7279135338345863,1.0,,0.9391294117647059,,,,,0.931139971139971,0.5846666666666667,,0.8872094913050544,,0.7732685404080204,0.8399929589860939,,,,,0.9961577223481984,,,,,0.7752317583732057,,,0.8310156662559408,,,0.9848418534080299,,,,,0.5428472222222223,0.808738229755179
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6859842944029563,0.999877129750983,,0.5634925634696555,0.923224270035204,,0.8035444495071823,0.7543362850050621,0.9935804514392214,,0.9992415623814941,,,,,,,,0.9843545216251638,0.436163301369507,,,,0.49405935699337,,,,,,,,,0.752764263600177,,,0.8810426540284361,,,0.8097755854052977,,1.0,,0.6080603293949158,0.5166592146039871,,0.9824235294117648,,,,,0.8135786435786436,0.9515555555555556,,0.9942033696299908,,0.7392522546186849,0.9892184474564337,,,,,0.9980473670949861,,,,,0.6930696770334929,,,0.9982397465234993,,,0.5412873482726424,,,,,0.5676080246913582,0.9472693032015066
