,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8525380573162142,,,,1.0,,1.0,,,1.0,,,,,0.9963757432797681,,,,,0.9948747152619589,,,,1.0,0.8999305555555557,1.0,,1.0,,1.0,,0.9267341285544689,,,,,0.7057527835606505,,0.5826901587796576,0.5121509129967777,,,,1.0,,,1.0,,0.4613385123210184,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9859399684044234,1.0,,1.0,1.0,,,,,,,,,0.9900740740740741,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.9724361074705111,,0.7747190058434452,,,1.0,,,,,0.9880829524792373,,,,,0.6613170428660178,,,,0.10360799609946367,0.6442669753086421,1.0,,1.0,,1.0,,0.6419474866249699,,,,,0.5937017648900583,,0.6000038980275981,0.502483888292159,,,,0.5981355505165029,,,,,0.9062133083245334,,,,1.0,,1.0,,0.999781162464986,,,,,,,,1.0,,,0.0,,,0.4693522906793049,0.9998029944838456,,0.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.7072762345679012,1.0,,1.0,,1.0,,0.980085209606381,,,,,0.8294818484930047,,0.48669473246537265,0.43387486573576795,,,,0.42491811539430585,,,1.0,,0.6603652367836124,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5887835703001579,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.7037598296199215,,0.8773647450623662,,,0.5761028562629918,,,,,0.6658681016266156,,,,,0.5118036860633671,,,,0.8306517146107589,0.8627700617283951,0.5847569740737983,,1.0,,0.8177174512578239,,0.6356903879658133,,,,,0.45466929596651484,,0.5342246823107508,0.5649167561761548,,,,0.9438775510204082,,,0.6814312617702448,,0.6157481594163301,,,,0.8509235209235207,,1.0,,0.7646329365079364,,,,,,,,0.6672673656618611,,,0.9215367012849851,,,0.9402843601895735,0.829458891515629,,1.0,0.8985309509569378,,,,,,,,,0.8674074074074073,0.4088,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9915488379652202,,,,0.7318561598951507,,1.0,,,0.0,,,,,0.4235957540911101,,,,,0.028577345206046805,,,,1.0,0.48273919753086425,1.0,,0.999068130047629,,1.0,,0.023126853360331795,,,,,0.38856419355015903,,0.4326420831059484,0.504453097028285,,,,0.3912194507432603,,,0.1614312617702448,,0.2510873658792341,,,,1.0,,0.0,,0.9257703081232492,,,,,,,,0.9947165792922674,,,0.0,,,0.07061611374407584,0.6964582786095789,,1.0,0.8904007177033493,,,,,,,,,0.0,0.0001882352941176513,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.6607098765432099,1.0,,1.0,,1.0,,0.9945934556144291,,,,,0.8267024075671104,,0.4731685767001897,0.4708870390261369,,,,1.0,,,1.0,,0.8042076813445675,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.899526066350711,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9998361730013107,,0.9944340800814073,,,1.0,,,,,0.8300530738611234,,,,,0.9987575067301719,,,,1.0,0.9348302469135803,1.0,,1.0,,1.0,,0.6314710220527394,,,,,0.7932447500975002,,0.935864452586991,0.7939044038668099,,,,1.0,,,1.0,,0.8941876693816968,,,,0.9492929292929292,,1.0,,0.9999854108309991,,,,,,,,1.0,,,1.0,,,0.9996840442338072,0.9999562209964101,,1.0,1.0,,,,,,,,,1.0,0.9943529411764707,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9644495412844037,,0.5,,,0.08100123181153282,,,,,0.017126148705096073,,,,,0.26716193828950097,,,,0.0020586163930873796,0.5780478395061728,1.0,,1.0,,0.01568382934842562,,0.5,,,,,0.8341948135412605,,0.40867571009069414,0.5529896168993914,,,,0.4829931972789116,,,,,0.8690877941795465,,,,0.0,,1.0,,1.0,,,,,,,,0.49397935779816515,,,1.0,,,0.4066350710900474,1.0,,0.0,0.9988598983253589,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.8834127148477946,,,,1.0,0.6347376543209877,1.0,,1.0,,1.0,,0.9782504792397946,,,,,0.7794244469956222,,0.7552948208206647,0.5190207662012173,,,,0.4444444444444445,,,1.0,,0.5063321985836552,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.43254344391785154,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7102226556151472,,,,0.3995740498034076,,1.0,,,1.0,,,,,1.0,,,,,0.862135017601988,,,,0.28625602687036134,0.47295524691358015,1.0,,1.0,,1.0,,0.8671182398922803,,,,,0.6570878490093435,,0.6196239702710429,0.36051065162907264,,,,0.5,,,,,0.490710313914591,,,,1.0,,0.7974828375286042,,0.9999999999999999,,,,,,,,0.6866194298820446,,,0.5,,,0.8845181674565561,0.0015760441292356198,,0.9999999999999999,1.0,,,,,,,,,0.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.130451270383011,,,,0.029325032765399734,,1.0,,,0.04655862653014088,,,,,0.39979851589758714,,,,,0.5105611927935391,,,,0.6543149683081424,0.34721450617283955,1.0,,0.0,,1.0,,0.4772919996505276,,,,,0.6426001505072754,,0.4774564070580287,0.42293233082706766,,,,0.555933484504913,,,,,0.45620629306079646,,,,0.9959163059163059,,0.053511705685618735,,0.8287231559290382,,,,,,,,,,,0.1637035733145573,,,0.5903633491311217,0.26794939147185004,,1.0,0.02919407894736842,,,,,,,,,0.21414814814814817,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.97843870198819,,,,1.0,,0.9995528762392266,,,1.0,,,,,0.960907169885498,,,,,0.9729240008283289,,,,1.0,0.935841049382716,1.0,,1.0,,1.0,,0.8303157072448722,,,,,0.8269001543523519,,0.4671656141992152,0.49133995703544575,,,,1.0,,,1.0,,0.6314623501871968,,,,1.0,,1.0,,0.9995185574229692,,,,,,,,1.0,,,0.9755324766766414,,,0.5616113744075829,1.0,,1.0,1.0,,,,,,,,,0.9987407407407407,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.0,,1.0,,,1.0,,,,,0.0,,,,,0.06194346655622282,,,,1.0,0.9522608024691358,0.0,,1.0,,1.0,,0.00023126853360331921,,,,,0.8279273390423563,,0.802331020503625,0.38104189044038667,,,,1.0,,,1.0,,0.3574387641320642,,,,1.0,,0.0,,1.0,,,,,,,,1.0,,,0.0,,,0.9333333333333333,1.0,,0.890198279087168,1.0,,,,,,,,,1.0,0.9999999999999999,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8920309875941275,,,,0.9990579947575361,,0.5999629966542808,,,0.8886365386095927,,,,,0.5606540861958819,,,,,0.9773244978256368,,,,0.9523267782653447,0.9429861111111111,0.994175624674276,,0.9905259888175605,,0.9591836734693877,,0.5420934427661772,,,,,0.6506418531070963,,0.6918219380993219,0.5968940207662012,,,,0.9973544973544974,,,0.9567608286252354,,0.6324223336459432,,,,0.6926118326118326,,0.8140292202077098,,0.8767215219421102,,,,,,,,0.9716169724770642,,,0.965675057208238,,,0.9823064770932068,0.9825321775676386,,1.0,0.8014354066985645,,,,,,,,,1.0,0.7799058823529411,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9959452817824378,,1.0,,,1.0,,,,,1.0,,,,,0.9923379581693932,,,,0.7246329703667588,0.944783950617284,1.0,,1.0,,1.0,,0.15874786076606417,,,,,0.8895913782401635,,0.9836932512148852,0.5507742570712495,,,,1.0,,,1.0,,0.5630893744600092,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8764612954186415,0.9820943875317397,,0.00012470382840753153,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.6499275212259268,,,,0.7145024107481446,0.7015123456790124,1.0,,1.0,,1.0,,0.6490628485088319,,,,,0.6743989321673597,,0.5420597177828018,0.7521817937701396,,,,0.9942050894431846,,,,,0.29166143598756455,,,,0.9999999999999999,,1.0,,0.0,,,,,,,,1.0,,,1.0,,,0.5553712480252764,1.0,,1.0,1.0,,,,,,,,,0.8296296296296297,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.826805352402622,,,,0.9997952162516383,,1.0,,,1.0,,,,,0.9883900928792569,,,,,0.9883516255953613,,,,0.9330407931090525,0.7819444444444443,1.0,,1.0,,1.0,,0.9264925814193722,,,,,0.6705428698551504,,0.48028897377926755,0.511390082348729,,,,0.8866213151927438,,,1.0,,0.5519166438978282,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8,0.9997811049820506,,1.0,1.0,,,,,,,,,0.9588148148148148,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9940203145478376,,1.0,,,0.9984409885287551,,,,,0.7677895719691386,,,,,0.9856077862911575,,,,1.0,0.8269598765432099,1.0,,0.9955477324497826,,0.9856591285162714,,0.6620652793980851,,,,,0.7142723742248052,,0.9404511317273461,0.7838793412101683,,,,0.9963466868228773,,,,,0.9588314785960611,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,0.9974723538704581,0.9866255144032922,,1.0,0.9552930622009569,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9999590432503277,,1.0,,,1.0,,,,,1.0,,,,,0.8819113688134189,,,,1.0,0.6347222222222223,1.0,,1.0,,1.0,,0.9948298634487791,,,,,0.7959198246645172,,0.6521530105766483,0.5190207662012173,,,,0.44444444444444453,,,1.0,,0.5271195327095902,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5954186413902053,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7640717265290643,,,,0.8442414809960682,,0.17649054101975054,,,0.6611170990838402,,,,,0.30484298982751,,,,,0.9621557258231518,,,,0.6264152987702477,0.8798765432098765,0.7241639988316888,,1.0,,1.0,,0.4254056193114365,,,,,0.4364656057917836,,0.605896416413295,0.6319146079484426,,,,1.0,,,0.766553672316384,,0.6806208877631648,,,,0.44614718614718607,,0.4817373701813061,,1.0,,,,,,,,0.894167758846658,,,0.7890336208414012,,,0.9938388625592418,0.8292399964976798,,1.0,0.7942583732057417,,,,,,,,,1.0,0.43934117647058823,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9995085190039318,,1.0,,,1.0,,,,,0.998955722639933,,,,,0.16631290122178505,,,,1.0,0.3028009259259259,0.10954063604240283,,0.9748912818388901,,1.0,,0.6764501821882116,,,,,0.4531752091446902,,0.6400171513214313,0.5829193519513068,,,,0.7105694129503654,,,,,0.7521064252431343,,,,1.0,,0.6416563985213871,,1.0,,,,,,,,,,,0.9944992078859356,,,0.6115323854660348,0.04053935732422725,,1.0,0.05962171052631578,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9773762683785463,,,,1.0,0.6425385802469137,1.0,,1.0,,1.0,,0.998237219843868,,,,,0.7059999670422024,,0.920233361918869,0.5337674543501612,,,,0.5844671201814059,,,1.0,,0.5788257186953086,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.6202211690363348,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.88130451270383,,,,1.0,,0.379793089625187,,,0.969204711679113,,,,,0.5098530640326306,,,,,0.9932180575688548,,,,0.9086082669700417,0.9248302469135803,0.9989347750141743,,0.9880410022779043,,0.9591836734693877,,0.42646945456601176,,,,,0.7350742374389594,,0.8485746212416517,0.6834944504117437,,,,0.9990551776266061,,,0.9402636534839925,,0.7199432871310526,,,,0.807070707070707,,1.0,,0.9290966386554622,,,,,,,,1.0,,,0.9304259813413132,,,0.9921011058451816,0.9999343314946152,,1.0,0.7886139354066986,,,,,,,,,1.0,0.5927529411764706,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8960940462646948,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.5450540123456791,1.0,,1.0,,1.0,,0.9954619974406282,,,,,0.19635706477855108,,0.8024089810555859,0.5534595417114214,,,,0.46239606953892676,,,1.0,,0.6609855337877255,,,,1.0,,1.0,,1.0,,,,,,,,0.0017611402359108844,,,1.0,,,0.5652448657187994,0.9995622099641013,,1.0,1.0,,,,,,,,,0.9998518518518518,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9728047182175623,,0.936678024638061,,,1.0,,,,,0.8621062460071748,,,,,0.8863636363636365,,,,1.0,0.05582561728395059,1.0,,0.979602402153655,,1.0,,0.6742557007693533,,,,,0.7112787076148991,,0.8264078376341571,0.7082662012173291,,,,0.8952506928697405,,,,,0.5448939956726899,,,,0.8117893217893218,,1.0,,1.0,,,,,,,,,,,0.9823534588980812,,,0.3660347551342812,0.9361483232641624,,1.0,1.0,,,,,,,,,0.9985925925925926,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9998916517687849,,,,0.9972149410222805,,1.0,,,1.0,,,,,1.0,,,,,0.6523607372126734,,,,1.0,0.5377314814814815,1.0,,1.0,,0.0,,0.971374094840656,,,,,0.2820857891469972,,0.802460954756893,0.37826709631220906,,,,0.5196523053665911,,,,,0.6106676315731174,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,0.4996840442338073,0.9976578233079415,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6804243827160494,,,,,,,0.9565934658930305,,,,,,,0.476767755515709,0.4705290010741139,,,,0.7714159737969262,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8939968404423382,,,,,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9354938271604939,1.0,,1.0,,1.0,,0.5,,,,,0.7139647681144295,,0.4848496660689692,0.5346177944862156,,,,0.44529478458049887,,,1.0,,0.5728959747155126,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8233807266982622,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9502186839648139,,,,,1.0,,,,1.0,0.9811033950617284,1.0,,1.0,,1.0,,0.9998355423761043,,,,,0.6885048695145866,,0.4679712065694759,0.5769334049409237,,,,1.0,,,1.0,,0.9904740102939764,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9984202211690363,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9893102883355177,,1.0,,,1.0,,,,,1.0,,,,,0.9791364671774694,,,,1.0,0.588317901234568,1.0,,1.0,,1.0,,0.9927792824508298,,,,,0.8517887844614972,,0.9767807489410358,0.47131220909416394,,,,0.6003401360544218,,,0.9741619585687382,,0.7814191509315531,,,,1.0,,1.0,,0.9990517040149394,,,,,,,,1.0,,,1.0,,,0.8225908372827804,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
