,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5251184834123223,,0.49993286788399566,,,,0.5937037037037036,,0.5379066853953912,,,0.5632779813414412,,,,0.4836219336219336,,,,,,,0.5361460690045249,,0.7232822047636862,0.5047513331483301,,0.5019962335216572,,,0.49670318774478217,,0.5054317849348905,,,,,0.609971835944376,,0.5778838612112697,0.5954292267365662,0.5521200364226613,,,,0.4685456272061063,,,,0.5567109262517996,,,,,,0.6595973475117988,,,,,,0.5266271539293934,,0.5350777398558969,,0.5871165472458576,0.5726340857320356,,0.5770886479591837,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4748815165876777,,0.5177676333691371,,,,0.47755555555555557,,0.4567404426559356,,,0.42532678464696866,,,,0.5122294372294373,,,,,,,0.5,,0.5117845117845118,0.5015037763160854,,0.46640301318267413,,,0.6008130484358734,,0.48728986306626054,,,,,0.47441031508537235,,0.5531517500945158,0.4410632372214941,0.5443406310621957,,,,0.4409972944401641,,,,0.47464405695088785,,,,,,0.4201565207001613,,,,,,0.5282228606269672,,0.5735684489950701,,0.49454209583519926,0.47737626837854624,,0.4850055078849722,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5033175355450237,,0.5158655567490155,,,,0.5384444444444444,,0.4888956379788163,,,0.5464255086926015,,,,0.46718614718614726,,,,,,,0.5022977941176471,,0.5886020700835516,0.4901110769438466,,0.4007532956685499,,,0.4818799266273363,,0.5191491402671528,,,,,0.5774071466291146,,0.5802199538424209,0.7092889908256882,0.6252424878261214,,,,0.4710182580494885,,,,0.593984962406015,,,,,,0.6906027839177968,,,,,,0.5007497898940406,,0.46958123408635355,,0.5693153828929691,0.5941706357423897,,0.5195602388682745,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6214849921011057,,0.5422708557107053,,,,0.8708148148148149,,0.6071903116814092,,,0.5098230295470492,,,,0.5131168831168831,,,,,,,0.5277502828054297,,0.9820426487093155,0.5090264079621394,,0.5612052730696799,,,0.4811858608893956,,0.5602772248734981,,,,,0.7023411371237458,,0.413652035052675,0.661451507208388,0.6573894453462132,,,,0.5877156832882408,,,,0.6910894256918894,,,,,,0.8321883027659955,,,,,,0.4910492114846938,,0.7384473698466871,,0.5544530900134349,0.8384241043694346,,0.45008841604823746,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.44249605055292257,,0.4905567490153956,,,,0.4185185185185185,,0.4313048099920276,,,0.470738806164081,,,,0.5497907647907648,,,,,,,0.49609375,,0.48646963461778275,0.5136239884197974,,0.44436911487758946,,,0.5418174607109216,,0.49226600158277173,,,,,0.48908642844569616,,0.46541849350238973,0.2612631061598952,0.47614711587948855,,,,0.48753829890165024,,,,0.48456247000479924,,,,,,0.5395184897544656,,,,,,0.4619859270204503,,0.47505281976271746,,0.48820253022839233,0.4782045972250984,,0.4392828153988868,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4968404423380727,,0.501655925528106,,,,0.5846666666666667,,0.4842261113852928,,,0.579584730126556,,,,0.45239538239538246,,,,,,,0.5449307126696833,,0.6652949245541838,0.4971011992709873,,0.45627118644067793,,,0.45545585246145454,,0.49454423367466843,,,,,0.6211494455201549,,0.5360429750760358,0.712360747051114,0.6422661229660716,,,,0.47198580924907274,,,,0.49400095984642456,,,,,,0.6975924487723281,,,,,,0.5241388402151046,,0.482908066525814,,0.6118870353784147,0.6137916752950922,,0.5238433441558441,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7655608214849922,,0.6615870032223417,,,,0.9771851851851852,,0.8166736266656544,,,0.7869468049167121,,,,0.7303174603174604,,,,,,,0.7283653846153847,,0.9982541464022945,0.5878002865050138,,0.9302448210922787,,,0.6351197263397947,,0.5430346051464063,,,,,0.9363668368245028,,0.7225692504754005,0.8530881389252948,0.9360228037531176,,,,0.6856892010535557,,,,0.8576227803551432,,,,,,0.8782484019355995,,,,,,0.6420233890503211,,0.6766347039384581,,0.6801948051948051,0.77091530337544,,0.7064804615027829,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4325434439178515,,0.5205424274973147,,,,0.5062222222222222,,0.4759310580463915,,,0.5291702398586315,,,,0.4867965367965368,,,,,,,0.5075915582579186,,0.6008230452674896,0.46730317780561165,,0.4565725047080979,,,0.5409994546626344,,0.4720257080505528,,,,,0.6078595317725752,,0.4895637600934437,0.5933199541284404,0.491903875846233,,,,0.4892135958861157,,,,0.47528395456726924,,,,,,0.4217993906446025,,,,,,0.5092199438618848,,0.4804702313234736,,0.548932210031348,0.34292814247256165,,0.44930571660482377,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.45829383886255926,,0.4893036161833155,,,,0.5685185185185185,,0.42037128430963133,,,0.6412255398768223,,,,0.510995670995671,,,,,,,0.595941742081448,,0.8074572889387703,0.49999624993437386,,0.7561581920903955,,,0.44479698577165233,,0.5238734741840332,,,,,0.5247755676817462,,0.6208025098888945,0.5423083224115334,0.5366008155508928,,,,0.5188851660067012,,,,0.38105903055511114,,,,,,0.6063086205866539,,,,,,0.6415400080197307,,0.3932499051952976,,0.5254282355575459,0.6275626423690205,,0.5474330357142857,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5126382306477093,,0.4870099355531686,,,,0.4725185185185185,,0.504062108500057,,,0.48163379330058986,,,,0.47766955266955263,,,,,,,0.5338659502262443,,0.7028307769048511,0.508816404287075,,0.45623352165725045,,,0.5,,0.5031415621477734,,,,,0.5,,0.541417680948431,0.4197247706422018,0.46842709529276694,,,,0.537474691369085,,,,0.5,,,,,,0.48799211422426664,,,,,,0.49731943246672633,,0.5,,0.4850467420510523,0.43174052598881757,,0.5559412685528757,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6197472353870458,,0.5084586466165414,,,,0.5662962962962963,,0.48278349341331006,,,0.4985837166393805,,,,0.4554401154401155,,,,,,,0.5226951357466064,,0.5622895622895624,0.5474420802364041,,0.43389830508474575,,,0.5142531356898518,,0.4967984843761241,,,,,0.7038373525787714,,0.563257889955366,0.6001802096985583,0.5751217387861752,,,,0.4455752450233824,,,,0.49976003839385696,,,,,,0.721787442499552,,,,,,0.6544484787229952,,0.6192101413944417,,0.5922105911330049,0.6113066887554359,,0.46969213821892397,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6022116903633492,,0.5044978517722879,,,,0.5424444444444445,,0.5034167267757488,,,0.49276266209298103,,,,0.5832467532467532,,,,,,,0.488935237556561,,0.43396932285821177,0.5271842257239502,,0.4039171374764595,,,0.48872143175846516,,0.529077435909734,,,,,0.65727864812533,,0.4961036909135025,0.5814220183486238,0.20406587750900668,,,,0.48067585243052446,,,,0.3976963685810271,,,,,,0.46878547105561863,,,,,,0.5347155467423963,,0.4764071726529064,,0.6106345163457233,0.6021433008904535,,0.47169237012987014,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7086887835703002,,0.45291800930898674,,,,0.7908148148148149,,0.6272351087658025,,,0.4913073984563811,,,,0.44272727272727275,,,,,,,0.49506858031674217,,0.9926424741239556,0.49290862590095325,,0.616120527306968,,,0.5418670368350602,,0.526271613228135,,,,,0.6953001232177436,,0.4842821593621452,0.4995494757536042,0.8048616334771765,,,,0.5145043091863611,,,,0.64501679731243,,,,,,0.8810562160224625,,,,,,0.4194648752272715,,0.5568015602145295,,0.5852272727272727,0.6810933940774487,,0.4867303455473099,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5240126382306477,,0.4989482635159327,,,,0.6683703703703704,,0.5467142477506548,,,0.6523349185312232,,,,0.5008513708513709,,,,,,,0.5365702771493213,,0.5886020700835515,0.5042263239606694,,0.6359322033898305,,,0.5331416389866641,,0.468284611141754,,,,,0.6488734377750396,,0.5659946168300238,0.5192087155963303,0.448830119957243,,,,0.555105624339288,,,,0.7406814909614462,,,,,,0.5928072166796106,,,,,,0.496036824845785,,0.5581559131047186,,0.5760607926556202,0.5528059639676952,,0.6141509160482375,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.49225908372827804,,0.4994629430719656,,,,0.5394074074074073,,0.45245055237082876,,,0.5210493490293912,,,,0.5114718614718614,,,,,,,0.4758378110859729,,0.5731387953610176,0.48656351486151006,,0.47397363465160075,,,0.405978880571117,,0.5108755605650015,,,,,0.6385319486005985,,0.5712197902030821,0.5331135321100917,0.7675679955659369,,,,0.4799681066456433,,,,0.47352423612222044,,,,,,0.5612043730210885,,,,,,0.5231858105695656,,0.4902757462484425,,0.5709527541424093,0.5630565334437773,,0.4970576298701298,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5053712480252764,,0.5188193698532044,,,,0.5363703703703704,,0.5343760677271174,,,0.5476858709492997,,,,0.4755411255411255,,,,,,,0.5248692024886878,,0.5882279585983289,0.48015090264079624,,0.4592843691148775,,,0.46343760844777154,,0.4936569222283508,,,,,0.6150765710262278,,0.5429101845738887,0.5006143512450852,0.53996595272972,,,,0.4908172224113526,,,,0.45704687250039994,,,,,,0.6186749507139017,,,,,,0.48401821467610723,,0.5303645917980389,,0.5593232198835647,0.5627459101263201,,0.5223431702226344,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.38341232227488153,,0.4893483709273183,,,,0.5685185185185185,,0.4391253179454083,,,0.5545204126711883,,,,0.5030158730158729,,,,,,,0.5888539309954752,,0.5832398054620277,0.5000787513781491,,0.7562335216572504,,,0.4453918992613157,,0.5358641694045421,,,,,0.4904946312268966,,0.522765617682077,0.5761795543905636,0.536204917059266,,,,0.5151672609342245,,,,0.2629979203327467,,,,,,0.6034410657745385,,,,,,0.6343826729872398,,0.41925348068692775,,0.5231751007613077,0.6274591012632015,,0.5082473330241187,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7317535545023697,,0.4216344432509846,,,,0.8236296296296297,,0.6658061577009226,,,0.5129674384761311,,,,0.5101010101010102,,,,,,,0.49858597285067874,,0.99950118468637,0.5049463365608898,,0.6167984934086629,,,0.5346784988349611,,0.46403990503369386,,,,,0.8242386903714134,,0.5391577652509043,0.41911041939711663,0.6980482204362802,,,,0.5449463367436527,,,,0.87010078387458,,,,,,0.7845152040145766,,,,,,0.4183552960434164,,0.6879029199848312,,0.6587550380653829,0.6923276040588114,,0.3860157699443414,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.46366508688783564,,0.5127551020408163,,,,0.6012592592592593,,0.46885084089442314,,,0.6576102492138978,,,,0.5094083694083694,,,,,,,0.5977799773755655,,0.7123082678638234,0.4953461685579498,,0.7335593220338984,,,0.45307619850280106,,0.523657641670064,,,,,0.5874405914451681,,0.6227097545974191,0.6188155307994757,0.6259946949602122,,,,0.5025174248804,,,,0.5191169412893937,,,,,,0.6760857876814624,,,,,,0.6324656277636486,,0.4145945067446774,,0.5606806986117331,0.6872023193207702,,0.594670396567718,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7214849921011058,,0.48017364840673116,,,,0.8360000000000001,,0.6242739455601535,,,0.5164886567396897,,,,0.4514430014430014,,,,,,,0.5203443156108597,,0.9957600698341439,0.5286092506618866,,0.6252354048964218,,,0.5986812750979128,,0.5108995419554425,,,,,0.7468755500792115,,0.5027903328649863,0.5560288335517692,0.8105229819074389,,,,0.5133575818387056,,,,0.8206686930091185,,,,,,0.8793834757153952,,,,,,0.5239740512274034,,0.5773877241454033,,0.601531012091357,0.7019051563470697,,0.43468807977736545,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5846761453396525,,0.5181032939491587,,,,0.5828148148148148,,0.5112182529137087,,,0.5436579090979965,,,,0.47330447330447334,,,,,,,0.4914981617647059,,0.48522259633370746,0.4821196870945242,,0.42199623352165727,,,0.4984383520896336,,0.5835151922108444,,,,,0.4711758493223024,,0.489608901980036,0.583920380078637,0.5927392216635654,,,,0.4588521975954561,,,,0.49352103663413854,,,,,,0.7219069239500567,,,,,,0.5222217949915133,,0.4946638496126551,,0.5190047021943573,0.4968937668254297,,0.4998405612244898,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.49715639810426543,,0.5017454350161117,,,,0.5837037037037037,,0.48407425686192634,,,0.5793638418960005,,,,0.4522077922077923,,,,,,,0.5448776866515838,,0.7416136675395935,0.4971537001897533,,0.49860640301318265,,,0.4554558524614546,,0.4954075637305451,,,,,,,,0.7095756880733944,,,,,0.4723979143896364,,,,0.4941609342505199,,,,,,,,,,,,0.5236334873194874,,0.48296224064142157,,0.6114811912225705,0.5595879063988403,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4740916271721959,,0.5098460436806301,,,,0.546074074074074,,0.5244295964466041,,,0.5171773082820093,,,,0.48720057720057725,,,,,,,0.5564285209276018,,0.5,0.5135339868447698,,0.42809792843691147,,,0.6025730008427941,,0.5200124703230293,,,,,0.5752948424573139,,0.5457371952217313,0.5,0.6267073122451403,,,,0.48456397484366887,,,,0.504159334506479,,,,,,0.7230419977298524,,,,,,0.4961192193396356,,0.45668779457175357,,0.5016023846842812,0.550735141851315,,0.48660714285714285,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8609794628751976,,0.7318295739348372,,,,0.780074074074074,,0.7351657112486238,,,0.5782204204672435,,,,0.6190764790764791,,,,,,,0.5902326074660633,,0.5182691108617035,0.545214541254472,,0.5482485875706214,,,0.6163799514153984,,0.4646394397947193,,,,,0.5275919732441472,,0.666723094024907,0.7409076015727392,0.5531889623500534,,,,0.6622171256562326,,,,0.7499600063989761,,,,,,0.5726148515442977,,,,,,0.5465666214412446,,0.7179153800314209,,0.6180026869682043,0.6943984261751915,,0.6658525626159556,
