,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8741627530987759,0.8549311926605504,,0.8572312168191007,0.9964796024021536,,0.9400944866783375,0.4896622965479317,0.9841064402567818,,0.7616880654423316,,,,,,,,0.9367218217562254,0.7898183519139316,,,,0.2665736524380531,,,,,,,,,0.739876652415352,,,0.7121642969984202,,,0.5475893338453246,,0.6737747848858959,,0.8419038668098818,0.9399158173884888,,0.7559529411764706,,,,,0.7136652236652236,0.6374814814814815,,0.8031312638821172,,0.984173890202259,0.821290265798275,,,,,0.9967876039304611,,,,,0.6157296650717702,,,0.6725928533708854,,,0.5583566760037348,,,,,0.5178703703703704,0.8560451977401129
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9621217953653092,0.7320609436435124,,0.33110743309413493,0.8797370055912198,,0.8282932444423128,0.7563251943940508,0.9132325533236695,,0.913158892681077,,,,,,,,0.8147935779816514,0.6795431511655103,,,,0.5678573586522457,,,,,,,,,0.5788367978770456,,,0.3281200631911532,,,0.7664286399988185,,0.5180197032048883,,0.32796276405298963,1.0,,0.8575529411764705,,,,,0.5752380952380952,0.33451851851851855,,0.7416436426675335,,0.6344234305227213,0.7354339024819574,,,,,0.8611740992693373,,,,,0.7158717105263157,,,0.6423164935750748,,,0.8339314892623716,,,,,0.6590586419753086,0.6561205273069679
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9995573177303873,1.0,,1.0,0.9921826465106647,,0.98916041152066,0.9930002723829396,1.0,,0.9090958340105096,,,,,,,,0.9970101572739187,0.9692575556768275,,,,0.9905850558360021,,,,,,,,,0.992874342719544,,,0.9355450236966825,,,1.0,,1.0,,0.9619137128535625,1.0,,0.0,,,,,0.9988167388167388,0.9882222222222223,,0.9457717102768297,,1.0,0.9933110367892977,,,,,0.9916225749559083,,,,,0.8100515849282297,,,1.0,,,0.9946749533146592,,,,,0.8810262345679012,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.955135114327508,0.6838958060288335,,0.5835600277187577,0.9045351004348727,,0.9204777092975851,0.7374690999542601,0.9786187616483745,,0.7523159434422233,,,,,,,,0.9638761467889908,0.8176372755385777,,,,0.6738111847778918,,,,,,,,,0.7526168362081676,,,0.8175355450236967,,,0.7858129213773547,,0.5803716174086544,,0.9603249194414608,1.0,,0.8346823529411764,,,,,0.820995670995671,0.6391851851851852,,0.7774527330841324,,0.8105463619648017,0.7950624889984157,,,,,0.9172335600907029,,,,,0.7649521531100477,,,0.6169248371765533,,,0.8185399159663864,,,,,0.6049614197530865,0.7506591337099812
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6910270228655016,0.6549393840104849,,0.901558321067974,0.958272934354939,,0.5773399841722823,0.4575853509371515,0.41579519569268997,,0.7852538057316215,,,,,,,,0.30463630406290954,0.6741638730802214,,,,0.7067991936325536,,,,,,,,,0.4626824413976116,,,0.7162717219589257,,,0.8337456339213847,,0.5,,0.8402703186537773,1.0,,,,,,,0.869126984126984,0.8203703703703704,,0.479928490167398,,0.7356952105770073,0.6355615208590036,,,,,0.5,,,,,0.6287006578947368,,,0.640028164055624,,,0.921889589169001,,,,,0.508804012345679,0.6985687382297551
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9521325737162215,0.7431602228047184,,0.604612538728946,0.9658314350797266,,0.9622772728362791,0.6542021492555723,0.9958583557672396,,0.5734330137060513,,,,,,,,0.9776785714285714,0.8170785582495258,,,,0.6885378273121268,,,,,,,,,0.6998132586367881,,,0.7257503949447078,,,0.6525229103744674,,0.5211372989150768,,0.9848505191550304,1.0,,0.8403529411764705,,,,,0.9008513708513709,0.7188148148148148,,0.8118532964949347,,0.5696305052097013,0.7958546030628411,,,,,0.9918115394305871,,,,,0.6617262260765551,,,0.6523499383911282,,,0.8004347572362279,,,,,0.49869598765432105,0.6575517890772128
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.6542266533220417,0.7547509829619922,,0.614062115216109,0.7251501346034376,,0.5463440370272669,0.36828743081216375,0.863273969765997,,0.7936507936507936,,,,,,,,0.8325278505897771,0.5808580858085809,,,,0.45499338097566067,,,,,,,,,0.4803061575507396,,,0.7115323854660347,,,0.6133482007694637,,0.8848983663798478,,0.49534550662370214,0.6710710926779629,,0.680705882352941,,,,,0.6482683982683982,0.7102962962962963,,0.6014952055907689,,0.6339418614832327,0.7466995247315613,,,,,0.8574577979339884,,,,,0.6379149222488039,,,0.7049815173384967,,,0.7081144957983193,,,,,0.6031327160493828,0.792241054613936
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.10458849795981216,0.13020150720838794,,0.080587706387341,0.4109028784427418,,0.8122976570181537,0.05227696719584333,0.0002070822116380201,,0.12703830109973455,,,,,,,,0.010689711664482305,0.09195447103765494,,,,0.1870849377372275,,,,,,,,,0.004926532016315296,,,0.4917851500789889,,,0.29915299920985977,,0.21025065469509913,,0.3159013605442177,0.7625156107864753,,0.0,,,,,0.7852813852813852,0.052888888888888874,,0.4368058941437781,,0.40125645740302945,0.016942439711318435,,,,,0.0023305618543713724,,,,,0.2637372906698564,,,0.0017162471395881103,,,0.5304913632119514,,,,,0.46839506172839507,0.005499058380414312
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.974131957810455,0.853579619921363,,0.7224287129676823,0.964123006833713,,0.9568574785966091,0.640845106614794,0.9961689790846967,,0.6972208678693321,,,,,,,,0.971002621231979,0.8809412437306723,,,,0.6755744269462953,,,,,,,,,0.7234507838223009,,,0.5842022116903633,,,0.6936840472902621,,0.6768923805960843,,0.9781820622986036,1.0,,0.7431529411764706,,,,,0.9264502164502164,0.7672592592592593,,0.8184083644834499,,0.7149330181245075,0.8201020947016371,,,,,0.9919375157470396,,,,,0.7221703050239235,,,0.7028252068297836,,,0.946063842203548,,,,,0.5203935185185186,0.7491525423728813
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9838132265763337,0.9997133027522935,,0.6342613008344262,0.9964796024021537,,0.9720616801362143,0.6518175137090848,0.9998446883412714,,0.9995666070751396,,,,,,,,0.9661697247706422,0.7398066578311374,,,,0.6739430159680528,,,,,,,,,0.9219126246990024,,,0.9917851500789889,,,0.7898374674159461,,1.0,,0.8836152882205514,0.9992907692070491,,1.0,,,,,0.7792929292929293,0.9798518518518519,,0.9941491955143832,,0.9630505209701427,0.9884263333920085,,,,,0.9951499118165785,,,,,0.8941387559808611,,,0.9999119873261749,,,0.8996119281045751,,,,,0.7373765432098764,0.999924670433145
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5,0.5974361074705111,,0.8181815578629066,0.17029923379581693,,0.6722463368426101,0.35061594519449685,0.5036757092565749,,0.40579121295844844,,,,,,,,0.5936271297509829,0.667303344507679,,,,0.8347496031331879,,,,,,,,,0.7720772519534129,,,0.4286729857819905,,,0.7733035984610727,,0.8372615039281704,,0.6193832796276405,0.5,,,,,,,0.7276767676767677,0.8675555555555556,,0.5397367137981472,,0.6360213641537518,0.5451064953353284,,,,,0.9247291509196272,,,,,0.8307790071770336,,,0.8399929589860939,,,0.5009628851540616,,,,,0.48687500000000006,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9945530833782432,0.8609108781127129,,0.736299545847627,0.944657278939739,,0.9356579294467494,0.8070038390576577,0.9708531787119487,,0.9184137818950106,,,,,,,,0.9657192005242464,0.7763311764247292,,,,0.8206381728197045,,,,,,,,,0.7771143545137353,,,0.331911532385466,,,0.8438771516552329,,0.8114478114478114,,0.862826709631221,1.0,,0.9347764705882353,,,,,0.9151515151515152,0.5454814814814815,,0.926160680426892,,0.8199150687330357,0.8443935926773455,,,,,0.9959057697152935,,,,,0.8050986842105263,,,0.7949744763245906,,,0.983703898225957,,,,,0.5441049382716049,0.7789830508474577
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5235968896758796,0.8131553079947575,,0.6501279988087807,0.40230896665976396,,0.9843641334324564,0.6713571351481917,0.5087233381652516,,0.5110515195839428,,,,,,,,0.7151458060288335,0.8812076089498713,,,,0.3459744796787714,,,,,,,,,0.5,,,0.6458925750394945,,,0.6236790996832055,,0.40447686743983036,,0.9900196920873612,0.09408100649100357,,,,,,,0.9535930735930735,0.818962962962963,,0.7177528576845983,,0.4331494615182558,0.5,,,,,0.5,,,,,0.7468226674641147,,,0.6438347121985566,,,0.9265727124183006,,,,,0.5,0.5104708097928436
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5889021479713604,0.36492463958060284,,0.34986913768319294,0.13387864982398012,,0.6399194225281181,0.47874642176185506,,,0.4066850858659732,,,,,,,,,0.6379122164184923,,,,0.4194648752272715,,,,,,,,,0.4748882008943928,,,0.2415481832543444,,,0.6940606561856164,,0.6339942636238932,,0.8421500179018977,,,,,,,,0.5356277056277057,0.5675555555555555,,0.538653231485996,,0.630964889239121,0.6376518218623481,,,,,0.6924288233812044,,,,,0.2526166267942584,,,0.5844921668720295,,,0.3496002567693744,,,,,0.4959413580246913,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9133690045423051,0.6415465268676278,,0.5223382261140479,0.959101263201491,,0.9488237127988681,0.43084299950148786,0.9193414785669912,,0.6129259439839644,,,,,,,,0.8567332896461337,0.6046620410072504,,,,0.6862802181806197,,,,,,,,,0.5098407784166299,,,0.7213270142180095,,,0.519845811887549,,0.6213991769547326,,0.8350563909774437,0.7873078524183229,,0.7394823529411765,,,,,0.6471139971139972,0.6568888888888889,,0.7111977896960832,,0.605047719113913,0.7860411899313501,,,,,0.936633912824389,,,,,0.6534277811004785,,,0.5170744587220559,,,0.7264676704014938,,,,,0.8381404320987655,0.6935593220338983
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9541150204018786,0.04671117300131061,,0.7066565107581997,0.17146407123628082,,0.9668097556296315,0.7980100627508622,0.9887657900186375,,0.37529118587139065,,,,,,,,0.934428243774574,0.8862165744133468,,,,0.7303832442557305,,,,,,,,,0.320077153668485,,,0.674565560821485,,,0.4207718267008322,,0.5606684125202643,,0.9777792696025778,1.0,,0.8076235294117646,,,,,0.888968253968254,0.7832592592592593,,0.32466547483612335,,0.43210971018299627,0.6494895264918149,,,,,0.8159486016628874,,,,,0.13204620215311003,,,0.5628850554479845,,,0.7927681489262373,,,,,0.7575,0.7157062146892655
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7135075833397491,0.9034239842726082,,0.40988253890075654,0.9882480844895424,,0.848989184392911,0.43339723197261776,0.9937357630979499,,0.7074056016035538,,,,,,,,0.8625491480996068,0.5455029754943997,,,,0.43369715079840265,,,,,,,,,0.4667059806378692,,,0.7404423380726699,,,0.52234176888029,,0.8888888888888888,,0.7403329752953813,0.7818344408640281,,0.7037176470588234,,,,,0.5686435786435786,0.7296296296296295,,0.773172977951135,,0.5884116977497592,0.8719855659214927,,,,,0.9774502393550012,,,,,0.5974693480861244,,,0.6703045238514346,,,0.646343954248366,,,,,0.5736342592592593,0.728813559322034
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7653783971052429,0.9432339449541285,,0.9160820337779407,0.8242907434251397,,0.8930909614139428,0.9948504206517661,1.0,,0.8074651931307222,,,,,,,,0.9876720183486238,0.9633195603024869,,,,0.6520810102663539,,,,,,,,,0.9337313872917589,,,0.8169036334913112,,,0.893722446628612,,0.8024691358024691,,0.9308315431435732,1.0,,1.0,,,,,0.6395382395382396,0.9288888888888889,,0.6086461888509669,,0.909355573067157,0.579915507833128,,,,,0.8377425044091711,,,,,0.858571321770335,,,0.9165639852138708,,,0.9489087301587302,,,,,0.7183101851851852,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9514974208946031,0.8421526867627785,,0.8723562662146142,0.6674259681093395,,0.9541955442576562,0.39035558821866695,0.5114412921930006,,0.5430684219080124,,,,,,,,0.9873034076015728,0.9277435617577505,,,,0.8651147206002714,,,,,,,,,0.922735760971055,,,0.6622432859399685,,,0.8933236842688249,,0.9696969696969697,,0.7658208020050125,0.9832559860620731,,,,,,,0.9010966810966811,0.9697037037037036,,0.4332845766292865,,0.5351983188862622,0.6020947016370357,,,,,0.8030675233056186,,,,,0.6800986842105263,,,0.962506600950537,,,0.8620156395891689,,,,,0.5248070987654321,0.9067043314500942
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9574255138963738,0.6488368283093053,,0.5797744701078398,0.892369020501139,,0.9426365140650854,0.7211877951885866,0.963501760198799,,0.599490763313289,,,,,,,,0.9504423328964614,0.868155713209116,,,,0.6741407627532944,,,,,,,,,0.6904147623961865,,,0.7789889415481832,,,0.775659250179074,,0.6076817558299039,,0.9364930182599356,1.0,,0.8109176470588236,,,,,0.8022655122655122,0.6614814814814814,,0.7116853567365513,,0.7504159005341039,0.7629378630522796,,,,,0.9040060468631895,,,,,0.7435145035885168,,,0.5889808132371062,,,0.872797035480859,,,,,0.5299151234567903,0.759472693032015
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9837362383555316,0.9977883355176933,,0.659345631145804,0.9349761855456616,,0.9699273363869637,0.9875217777869143,,,1.0,,,,,,,,,0.678100880954237,,,,0.6303398498223025,,,,,,,,,0.9742247776303504,,,0.807740916271722,,,0.9281784683094692,,0.9965082928045891,,0.7544307196562836,,,,,,,,0.5866810966810967,0.46718518518518526,,0.9538436535023566,,0.990981525260485,0.9944552015490231,,,,,0.9693247669438145,,,,,0.954059509569378,,,0.9967435310684738,,,0.8882761437908497,,,,,0.9251157407407407,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9909538840557395,0.8755733944954129,,0.8168614806627303,0.9564609650031062,,0.939231156622461,0.6722153983728973,0.9504038103126942,,0.8934395145999241,,,,,,,,0.9659239842726082,0.792923780567033,,,,0.8408797534756745,,,,,,,,,0.8625730994152047,,,0.3624012638230648,,,0.7242262902546909,,0.881406659184437,,0.8628490870032225,1.0,,0.8656470588235294,,,,,0.9283694083694083,0.5454814814814815,,0.926160680426892,,0.8264600297697224,0.8468579475444463,,,,,0.9965986394557823,,,,,0.8033231160287082,,,0.7800123217743354,,,0.9830911531279178,,,,,0.544074074074074,0.7563088512241054
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.3782431288012934,0.8614842726081259,,0.5300868788335213,0.6389003934562022,,0.7716252188301878,0.4290236870371417,0.955218471733278,,0.8610433934666016,,,,,,,,0.8871641546526868,0.32705750890049634,,,,0.313066118834832,,,,,,,,,0.4577251953412944,,,0.8048973143759873,,,0.6746911437833687,,0.9996258885147774,,0.4203365556749016,0.5458301854792704,,0.6820705882352941,,,,,0.5007792207792208,0.8057037037037037,,0.8706322119291403,,0.42688906400490323,0.9279616264742123,,,,,0.7254976064499874,,,,,0.4611430921052632,,,0.8489262453793347,,,0.40670226423902894,,,,,0.4491203703703704,0.8305838041431262
