,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.046085060647575365,,0.4882673281157375,,,,0.08250276481066657,,0.1918493821825138,,,0.4670450797689002,,,,0.23651082576550048,,,,,,,0.15046339543061688,,0.05867771364144378,0.3328731005323098,,0.0861417960498904,,,0.06855663870604542,,0.05769191764592925,,,,,0.048482203324272166,,0.3803107988352023,0.08785768953087088,0.03622167137314328,,,,0.09949266432459214,,,,0.009439808179750871,,,,,,0.04490499653349955,,,,,,0.504298825487091,,0.09416493749552374,,0.1477376426019546,0.04255935832306174,,0.23237602033484778,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.06383252573136672,,0.33959447822186223,,,,0.18133206208058247,,0.08175203746480687,,,0.38653513365625036,,,,0.21443199465548624,,,,,,,0.07555555555555556,,0.010518801469542378,0.23448254190031065,,0.015567960800287713,,,0.0324475864684143,,0.04943303904542269,,,,,0.026084474784577216,,0.5789377406800825,0.11457370312949292,0.09314899752090286,,,,0.09416951520520367,,,,0.00811884390877857,,,,,,0.019654620673724,,,,,,0.47049550645034843,,0.07689852941492846,,0.08807959762731428,0.051250151627922486,,0.437269884632254,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.13285231132714045,,0.33666380307066224,,,,0.3022422931341493,,0.24727345487937602,,,0.5086177130895029,,,,0.27000609971365497,,,,,,,0.13155714519250664,,0.40101406112352417,0.37003100026239083,,0.18732367368110384,,,0.03682974232787926,,0.0571840270554445,,,,,0.1796726183227415,,0.6311837282547291,0.09122833652491562,0.28401650815352236,,,,0.08016512860345536,,,,0.010777539106143512,,,,,,0.08280300786631249,,,,,,0.35691789921588624,,0.07082967200434043,,0.15070687877394112,0.1614705590718769,,0.5090773405159813,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1044222036090259,,0.4564311954275283,,,,0.7730857977158699,,0.3585755087991469,,,0.5347538607287448,,,,0.33022447618168294,,,,,,,0.10181131301293864,,0.7949325281517063,0.22949793599623186,,0.25135022359000636,,,0.0315406244579328,,0.05998129335386808,,,,,0.180577107369491,,0.48445798134359874,0.2562149341876487,0.24595892934437066,,,,0.1944503556115456,,,,0.44016917226551977,,,,,,0.621722167953636,,,,,,0.4123834894332426,,0.18925540271786445,,0.20544813821304078,0.2164955167428044,,0.4431583181658581,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.030299373287639594,,0.3177268873548739,,,,0.05154194749043069,,0.07861699158291878,,,0.3025334795822595,,,,0.24142110119521196,,,,,,,0.07887112540768093,,0.010271733671399278,0.20047662886454076,,0.015415625361139,,,0.027948093417959778,,0.059353792756521986,,,,,0.02758705974140338,,0.280689064999953,0.025499124128109008,0.030210756340368853,,,,0.07044382826678192,,,,0.008078582476263413,,,,,,0.022577732910714323,,,,,,0.29759435673602413,,0.021384538101153525,,0.10047010511689528,0.0223708317363334,,0.1816146202056292,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.04098547207167368,,0.3546798229849156,,,,0.0774780223457317,,0.18281217001675876,,,0.4254790314555099,,,,0.2521014978724042,,,,,,,0.10799289008578455,,0.4367517962432457,0.3779318757211701,,0.21262768785481043,,,0.02417965465058914,,0.067847214410482,,,,,0.17188732993739325,,0.5893153501213354,0.11294534162048826,0.2791547815091088,,,,0.08689435470680161,,,,0.008222368665182205,,,,,,0.16600282695272273,,,,,,0.41332917286745674,,0.02501245119985332,,0.1941086895754159,0.25231067508393634,,0.5016474467889792,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3307698859003471,,0.5716691407730091,,,,0.8384546659852157,,0.514844353773594,,,0.7956895352557805,,,,0.5631436079740773,,,,,,,0.3007136663990982,,0.9219977553310887,0.30545893114299694,,0.7963359081006139,,,0.09532081982860335,,0.06422767929295682,,,,,0.6211682406360206,,0.7587043824030952,0.2677800717863418,0.832752886157269,,,,0.22027670138078828,,,,0.5384758772642707,,,,,,0.4982344991813696,,,,,,0.6234611863235971,,0.14098955022781395,,0.32341677826593535,0.4524776719782069,,0.7013248488786149,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.03059451182386256,,0.3762919954784776,,,,0.06829498899612216,,0.08657071549047723,,,0.4300467018822472,,,,0.19992220675177458,,,,,,,0.11042344768146424,,0.01644123362380529,0.18660414295339994,,0.10957868197493546,,,0.03066839630462996,,0.048530336289982684,,,,,0.03817467380994542,,0.3618174998456336,0.08469603208288932,0.030049445402117236,,,,0.07324891164314917,,,,0.014302361857346901,,,,,,0.01934849396548204,,,,,,0.43630419042961566,,0.023501506479290554,,0.10482741193648278,0.05256041129706676,,0.33869027027874155,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.031593335369197395,,0.3696445377794283,,,,0.07085563916056059,,0.18706677497636115,,,0.6114068575937881,,,,0.21596780448882083,,,,,,,0.11371424915573768,,0.2714861285049806,0.3474707866765516,,0.28019837069063436,,,0.022361316083319434,,0.05521216715681836,,,,,0.0404738308454886,,0.5696416140270778,0.13391523623997095,0.2887108381788801,,,,0.07181926329850366,,,,0.006851614661313951,,,,,,0.15716704807368012,,,,,,0.5489091861804911,,0.028662547170137092,,0.10348246496720703,0.10834288995766235,,0.42181207185849584,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.050002056941427266,,0.3333690388983241,,,,0.06520676101573047,,0.09360882387207639,,,0.34069224349904337,,,,0.19391274948876597,,,,,,,0.08739568105602571,,0.02457326892109501,0.21096757290365445,,0.016666666666666666,,,0.025555555555555557,,0.05869517922477172,,,,,0.028888888888888888,,0.3437100259381403,0.02706987081540555,0.03115173956645838,,,,0.08523568974387076,,,,0.0077777777777777776,,,,,,0.02301000464684492,,,,,,0.3277559872370765,,0.023333333333333334,,0.14719478229162142,0.08081860502651911,,0.26832183689326544,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.13876452990490415,,0.48364631458955526,,,,0.3906993745260145,,0.35069841519583755,,,0.49819453636981303,,,,0.3423718623306384,,,,,,,0.1209931294771343,,0.3465602382242235,0.3724278086794133,,0.249170398513663,,,0.0699393182251363,,0.06559574267159207,,,,,0.2799757673521263,,0.6284260295215868,0.17853525805669926,0.2661448379906282,,,,0.07428591641900062,,,,0.009239947712300276,,,,,,0.2996407323538942,,,,,,0.5617046121158278,,0.12305805179326249,,0.21363478894680643,0.20837744247351536,,0.4424178760035711,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.15697037190445123,,0.46654266885831325,,,,0.06398231622769873,,0.08910048265912497,,,0.31669388163271084,,,,0.2400068896074361,,,,,,,0.10367407553636884,,0.009293731292561466,0.223532513264977,,0.013880134556332739,,,0.038248372924317736,,0.0645053124415511,,,,,0.2178727504778194,,0.2915609326129323,0.08452380830563572,0.020006153121854605,,,,0.06686153537091596,,,,0.007297747560843157,,,,,,0.019779295180818463,,,,,,0.46263730064806863,,0.02218711612627492,,0.16554912743686767,0.1355624116803839,,0.21858221430160157,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.17738567855725831,,0.40090176522437737,,,,0.6183557964315902,,0.4523124391299615,,,0.5056508866283183,,,,0.27505206522008774,,,,,,,0.1543179459769003,,0.7667320261437909,0.24357762197944371,,0.38164683777524955,,,0.03425156410830135,,0.057105235922377,,,,,0.38539097650058096,,0.5568628614615203,0.0895184012820064,0.4840930594819807,,,,0.17456818222763654,,,,0.19655253024921726,,,,,,0.5985335152723016,,,,,,0.3687028719537999,,0.16769160715697298,,0.20337087199005488,0.3106267995225736,,0.4695293298823273,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.03503777378959108,,0.45478993115839716,,,,0.09113093018598757,,0.09961264993117357,,,0.4536385564290867,,,,0.2602816897581923,,,,,,,0.08768721552254405,,0.01381581259797148,0.26241685450400376,,0.022308014151411197,,,0.04850466436007527,,0.06041551251762638,,,,,0.044862422152649836,,0.31921241731578637,0.056978660023310305,0.02881953706396168,,,,0.09932638272906044,,,,0.07034976792996582,,,,,,0.02547690066412063,,,,,,0.30768789241337957,,0.031128308743700782,,0.11513866290039182,0.02850816017736473,,0.2559822272687531,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.036160432816324875,,0.3261628133515013,,,,0.18604223325045713,,0.2040712822976266,,,0.499654917354532,,,,0.2043025561093438,,,,,,,0.1309150692330681,,0.012365101328205513,0.20031489726973667,,0.02197668838286382,,,0.022092398541368605,,0.054043171611530064,,,,,0.05613018139908999,,0.5892492659656476,0.038370829594140385,0.15201130774614038,,,,0.10153337478061608,,,,0.007937845833543688,,,,,,0.023926845586886868,,,,,,0.4343372314072986,,0.07520869722243259,,0.19686372440313313,0.13095814073005674,,0.25018561271752227,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.05774042593747562,,0.511681605849866,,,,0.06528722608378817,,0.1842420550836133,,,0.49989797832277116,,,,0.2848536613277346,,,,,,,0.12284654827392734,,0.09914419046348183,0.2773815981006245,,0.08443940904391174,,,0.030233639402400776,,0.07070530043043524,,,,,0.042653041043719295,,0.4147712171600221,0.06906786494645419,0.03666331270263545,,,,0.11187971698157637,,,,0.00762731078553062,,,,,,0.055382332127569184,,,,,,0.4623951754540975,,0.031471548730297394,,0.16657470362764715,0.044932097252856656,,0.21951440932713184,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.02789496083827507,,0.36970359438134087,,,,0.07085563916056059,,0.08069716225237518,,,0.39164556252745814,,,,0.23309845264391668,,,,,,,0.12224023889159538,,0.01250788415505058,0.3475280279486602,,0.2800446495100478,,,0.022241753033500046,,0.05758840275185667,,,,,0.02700848999604348,,0.31048183735952517,0.1326168424110753,0.2853159609883412,,,,0.07058504812100179,,,,0.0060836746939258845,,,,,,0.13501224135189593,,,,,,0.5414673054845611,,0.023004446198266082,,0.10275977111630596,0.10833575094831549,,0.2667910827182813,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.35325744747633203,,0.41587570341093405,,,,0.6624491141956551,,0.4648327159556596,,,0.4976723650615557,,,,0.36613421541572344,,,,,,,0.17645937005155832,,0.9658119658119659,0.24736235872593204,,0.42437487472966756,,,0.039511941113527384,,0.05528613235759373,,,,,0.36066694214238515,,0.533344097842225,0.05344056593497374,0.46167478329249967,,,,0.14319940987530905,,,,0.2905214177675451,,,,,,0.47708095862551114,,,,,,0.39812569226607025,,0.23901319264520723,,0.3180811149476783,0.4434984933483184,,0.3800147459878762,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.03522056416150418,,0.3497401530347406,,,,0.07274010743072343,,0.09576020966672444,,,0.5367910499539192,,,,0.22836383338283966,,,,,,,0.11430883997267238,,0.05337842403709803,0.3820822558463042,,0.1325459100563321,,,0.023036081122232332,,0.05618217976057967,,,,,0.0493820948395987,,0.6358092177034317,0.14379154001227082,0.21602098125161712,,,,0.06954895019919813,,,,0.008592360640630067,,,,,,0.2001267273058528,,,,,,0.5467811927014312,,0.03151794487586064,,0.13769410662460896,0.11985501462011766,,0.5480563561260993,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.17503963416496218,,0.41356435904471445,,,,0.6623983048548965,,0.43854234607262554,,,0.5378903118566175,,,,0.2572955475321765,,,,,,,0.15861888658058812,,0.8524180822426437,0.2651018620000355,,0.37675599594251225,,,0.04138143864332528,,0.05353815953804504,,,,,0.40595055850643647,,0.5684162641793967,0.11272723893131514,0.49508518902819676,,,,0.1825860933421656,,,,0.21205176763955375,,,,,,0.5274315358708256,,,,,,0.4359278807006338,,0.07285283098434268,,0.22625039554395404,0.33272244934491846,,0.4589542485454393,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.04343711030892469,,0.48765775913804077,,,,0.3076751735882873,,0.09009588146565504,,,0.5693108656188325,,,,0.19132654860028936,,,,,,,0.09023933168120304,,0.010206540589488403,0.18943280109856897,,0.19202155837319412,,,0.049272248927274526,,0.08765557662590388,,,,,0.025932637205206402,,0.28902903558169957,0.11748982191377258,0.22713608905279487,,,,0.07580807006756907,,,,0.008275327282959084,,,,,,0.19310208712898558,,,,,,0.3170691375803527,,0.06604641527945834,,0.0948100349421946,0.023124614901075487,,0.19765671299507617,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.04161490994561021,,0.35320729508762533,,,,0.07625851314905183,,0.18283122473262747,,,0.42612363611532944,,,,0.2520260492536873,,,,,,,0.10790278892874532,,0.25206894055092033,0.3773353205129714,,0.01691007016706043,,,0.024178728984986995,,0.06777278483117263,,,,,,,,0.10987455492211641,,,,,0.08690300703968191,,,,0.008228218040482318,,,,,,,,,,,,0.4125936173645325,,0.02501821290895018,,0.19481819830975056,0.02659449581042448,,,
