,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.18416589575769834,,,0.11973281496019925,0.15618840302889805,,,,0.39095813192485485,,,0.13260926887595248,,,,,,,0.4793205986215807,,0.14209253629988525,,0.17083660037629067,,,0.04500214083604509,,,0.21434889983113706,,,0.061018292566292015,,,0.10829173226361835,,0.49428763152039557,,,,0.42916212178179614,,,,,0.5602396353347412,,,,,0.19758252956947125,0.25660813011838274,,0.34431473429244297,0.22878298467739713,,,0.1735965982530398,0.03330201132366363,,0.1921297211719096,,,,,0.3420113890948692,0.2935029434389733,0.20941492561987465,,,0.08353732924520461,,,,,,,,,0.04486198228399508,,0.06723700516845676,,0.17142522890262935,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20761762357829988,,,0.03941511170946323,,,,,0.4279791446836102,,,0.027710437928806494,,,,,,,0.40174321357286374,,0.12229672019281376,,0.18289571369514698,,,0.038458638068443934,,,0.09737661042397958,,,,,,0.04331454831495816,,0.5155264736169227,,,,0.5001385402684363,,,,,0.5238663049997065,,,,,0.11887616680608283,0.2874320936381414,,0.35059955155136935,0.08246384422231878,,,0.07111111111111111,0.25730664230849126,,0.06311209376546562,,,,,0.4138053218189952,0.2,0.09843047229229163,,,0.11816426690973741,,,,,,,,,0.049935026174588934,,0.15669768734375708,,0.08204400343884932,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1673611860252442,,,0.02298291236320777,0.18558511205883627,,,,0.39191016088637576,,,0.18543915221204946,,,,,,,0.4830254915251404,,0.06650367687941604,,0.2006272861333273,,,0.03104696733247691,,,0.1952583560414093,,,0.07486386708799,,,0.07325725447154005,,0.5124957152082305,,,,0.4172964759806027,,,,,0.5711384296627219,,,,,0.15607181645432255,0.2533053308633041,,0.33159337785956716,0.22883186599554717,,,0.168082457216854,0.1054337452625641,,0.1789357190319225,,,,,0.34451319260650726,0.2911623429239691,0.20188611368302828,,,0.10403149591882487,,,,,,,,,0.057388594535835315,,0.06260344975527092,,0.18766917483068987,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.35736547172087557,,,0.056763307755820884,0.19189224338403932,,,,0.386826507348006,,,0.5464990637109853,,,,,,,0.4707659630331538,,0.2380930315015529,,0.1540597136723016,,,0.025534106003551056,,,0.1968301870045867,,,0.13266825840077487,,,0.17121452477048688,,0.4288791286138912,,,,0.49804851288532137,,,,,0.4979641497757625,,,,,0.1697585489687916,0.27668124351660905,,0.3877580918753485,0.44212873489954013,,,0.14926074811592402,0.11091963449666663,,0.0789258100345672,,,,,0.2839046683102765,0.19500862019027035,0.16610662118751857,,,0.08678196950169527,,,,,,,,,0.4000121448787961,,0.3487487659001983,,0.203691512315273,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.06156403911953276,,,0.1387467841737694,0.03733028221827889,,,,0.4513668616921382,,,0.02301749573605976,,,,,,,0.3945695926795225,,0.019312606425554768,,0.1045815568745597,,,0.017557917887999482,,,0.018839034685720648,,,0.008952730645674596,,,0.06615874042592576,,0.4636104705336367,,,,0.4132313268936799,,,,,0.46976636454581433,,,,,0.19068170098473275,0.08640073341801009,,0.3828547289480526,0.0490104595086035,,,0.1344229023556513,0.01306462102432802,,0.13751685003601916,,,,,0.30907657810033984,0.26104097396637493,0.2840007394595981,,,0.11460500241984434,,,,,,,,,0.06002302132533205,,0.12153544550698729,,0.014697071247935378,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6146311937293956,,,0.1773839239302239,0.6151729058402802,,,,0.5752247924850897,,,0.6326739316806993,,,,,,,0.615858670351396,,0.6101659687074656,,0.15164409553342306,,,0.06400206163755576,,,0.4434526312165521,,,0.6540482054286297,,,0.24955284600270058,,0.6700054653196955,,,,0.7134839051315226,,,,,0.6005904253835794,,,,,0.3274472688693581,0.6402880632883343,,0.5071192675487362,0.5839516321771717,,,0.20706527390457463,0.5522635962615282,,0.1942182068136636,,,,,0.494225508802508,0.19437526344800082,0.15469117090161372,,,0.250196158396947,,,,,,,,,0.49786893261946763,,0.2592962136261025,,0.5491715341012525,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.22845264125276304,,,0.03456718029547653,0.2497566807841874,,,,0.402548816805469,,,0.1731264781882209,,,,,,,0.44527922022705,,0.1920213751500952,,0.23118206256152968,,,0.0267377899898307,,,0.12544117912286323,,,0.10341353045532532,,,0.04556007242138533,,0.5184717094452108,,,,0.42600871272926083,,,,,0.5647676802678997,,,,,0.20479697186566542,0.23851456606549667,,0.2966221284376486,0.11424320617681037,,,0.1413247257289687,0.12178766316913427,,0.13717136309085073,,,,,0.34056444943168507,0.2749546631559335,0.20742395585476384,,,0.17308515298533403,,,,,,,,,0.10078054676291327,,0.1945007435138353,,0.2513118312561346,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.27578572882779706,,,0.023333333333333334,,,,,0.37658306213992415,,,0.03789774936739211,,,,,,,0.3415634099176038,,0.09284770352623523,,0.0636518783003639,,,0.02,,,0.03875784433267536,,,,,,0.035430839002267574,,0.47460296911564415,,,,0.31444444444444447,,,,,0.48157230773253973,,,,,0.11548879212719258,0.19566647759668004,,0.21222222222222223,0.06689731824746818,,,0.08231134878193702,0.1598998773920173,,0.1832679531784948,,,,,0.3239798418251268,0.2,0.05444444444444444,,,0.0970117156656258,,,,,,,,,0.1341730530233151,,0.04770324055219127,,0.025636735636735637,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.10504583938259666,,,,,0.44000828821392657,,,,,,,,,,0.4878952644884016,,0.18533026357302643,,0.3221675676787502,,,0.017000864771171523,,,0.3282785583406531,,,,,,0.1172597217185503,,0.45178648519612974,,,,0.4284962605178174,,,,,0.48149970402453013,,,,,0.15010491581812513,0.23633731971860264,,0.38364206767112513,0.11411444631909978,,,0.1760414245464155,,,0.16522273306747298,,,,,0.4047583556740104,0.21716427169419147,0.22682217009693553,,,0.08324947024730678,,,,,,,,,0.11563970824677136,,0.08094830901834692,,0.028508278632414057,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1810770762458623,,,0.02520220840467189,0.17635754994023897,,,,0.4473471245017593,,,0.2844699967984263,,,,,,,0.46904478466062305,,0.07912941655646047,,0.20967395526759638,,,0.03241430182609497,,,0.16952232949027646,,,0.04821931164199828,,,0.0853483283869143,,0.49937375315034965,,,,0.4589608423531496,,,,,0.5364549563829397,,,,,0.2830595084687329,0.2555666900234779,,0.3919910053305364,0.25641860822007745,,,0.17310493025965895,0.0964853749167761,,0.11928910334190884,,,,,0.3562829404552246,0.2989741994252626,0.20793666527824292,,,0.09007901512720567,,,,,,,,,0.10439775937966833,,0.19628950981497037,,0.20935329968193706,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.27395327560156046,,,0.08992081819876595,0.13246801035471575,,,,0.41048192519624116,,,0.06052757427407848,,,,,,,0.44439494136972296,,0.12820785479938723,,0.1932873015314166,,,0.10101508574559105,,,0.13071672457973912,,,0.06638174983888318,,,0.11153935416821398,,0.4804931207460338,,,,0.4270352953525803,,,,,0.5635397074909152,,,,,0.18575779705188483,0.2103872713378714,,0.3527760229426613,0.1291580320176777,,,0.1896493838801973,0.056363188524711685,,0.11587294835130925,,,,,0.3519190643029731,0.17841438892163158,0.2062476217369724,,,0.0951319557920978,,,,,,,,,0.06937206350233638,,0.2407923182931581,,0.18146442839296237,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3521527152308994,,,0.02171931788727468,0.19136021673737585,,,,0.3612448114333101,,,0.23868240426321716,,,,,,,0.41793623248057504,,0.12104867564275919,,0.07285174014408974,,,0.022466715327267992,,,0.08815122940702239,,,0.021197051435482134,,,0.08245799700736949,,0.3317067047992528,,,,0.5093786113871648,,,,,0.41638529465166696,,,,,0.11126296596126765,0.25156789571427457,,0.2932594842530377,0.23229934607619165,,,0.1353828133763644,0.16072054962477333,,0.12119213918575461,,,,,0.24176619867175322,0.18840018388998364,0.08595471621372226,,,0.08866576822574107,,,,,,,,,0.11684284330755848,,0.07528490563066659,,0.14367220779976914,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.25437193182036133,,,0.06030123385807422,0.49494440031149306,,,,0.39584820467376725,,,0.16486510031027984,,,,,,,0.5680946722585472,,0.1619777356420446,,0.2343903947750588,,,0.02312307800098085,,,0.18353722132341768,,,0.7211746817834365,,,0.12037948387717698,,0.5302571312084727,,,,0.6421582504989694,,,,,0.6024627090344957,,,,,0.19419159602335367,0.3787896588758074,,0.38821586274608383,0.2535979354485924,,,0.1349469072748927,0.553082674210438,,0.1480053626932757,,,,,0.43871120100670985,0.2957167619003789,0.16942999832863676,,,0.09209008873865757,,,,,,,,,0.17884073690461244,,0.13257749860102863,,0.3221052934174632,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.13585074882203846,,,0.03560939752229525,,,,,0.41669989355245113,,,0.06347721119444716,,,,,,,0.4479776445689827,,0.0644628059879728,,0.21659999267887292,,,0.039486808474373906,,,0.11011172368941569,,,,,,0.048626038860493936,,0.5228154833033247,,,,0.49054061553324957,,,,,0.4372724807189699,,,,,0.19799478232469217,0.27851912898110404,,0.3879839507912999,0.18035291455651534,,,0.14196395209719562,0.14560871967232558,,0.07341427672859542,,,,,0.30569455718474947,0.31479923244859187,0.18687383295584753,,,0.10789040085354676,,,,,,,,,0.18251969021120568,,0.19829153002544037,,0.13990441420657102,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.08928944481323292,,,,,0.41072581231426286,,,,,,,,,,0.7905323509876604,,0.3661372906663477,,0.11431456741470408,,,0.04477550286683391,,,0.7347535787989863,,,,,,0.2489881268836081,,0.7173069433878454,,,,0.5765828381122259,,,,,0.7120758385240044,,,,,0.3008629500131514,0.8000515503183989,,0.4328669427794129,0.10824618124619964,,,0.1968463199804728,,,0.07553345769375369,,,,,0.7464249256261045,0.23169129120922272,0.0933367210744291,,,0.18417555149422413,,,,,,,,,0.6017111157186696,,0.25424960470645763,,0.859951069903529,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.21051250539811317,,,0.03456611320556065,0.13642650717467475,,,,0.38112674167128013,,,0.173140297232691,,,,,,,0.38921549208261075,,0.19675696090231465,,0.23123358765286525,,,0.024850042206111513,,,0.21172456938217024,,,0.11406227227379287,,,0.04073376939310839,,0.5185515277210917,,,,0.44868377752296495,,,,,0.5000647794740293,,,,,0.19837450339772955,0.23649515291461204,,0.3056888814436598,0.11424320617681037,,,0.10760416680418104,0.08236292731531968,,0.110556821694086,,,,,0.33322266538215406,0.2749546631559335,0.20834979421123143,,,0.11047894604901135,,,,,,,,,0.09594325757201706,,0.17601692991190562,,0.2814731671529235,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3671110822279975,,,0.09068399428181845,0.3048113060862668,,,,0.37080647854201554,,,0.3679396197794698,,,,,,,0.40458515762567027,,0.22486395793446579,,0.09933555241025013,,,0.026723188056423784,,,0.20043691131177843,,,0.08279774343059038,,,0.20851255713330763,,0.4112843107275106,,,,0.5226725317096321,,,,,0.37546217446825647,,,,,0.18996351150128588,0.3256387050220546,,0.347564670410218,0.39160895348971353,,,0.17867557347401944,0.2526585900029027,,0.07822678878872251,,,,,0.2654807475725107,0.2065155533002581,0.1058843197604053,,,0.17005549626791489,,,,,,,,,0.2571250329755197,,0.27831509709916546,,0.25150452391279643,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.09024550498978316,,,,,0.3712580556796633,,,,,,,,,,0.4922539979042397,,0.35220950440966486,,0.06720602825019242,,,0.04712526044521092,,,0.24398833576798876,,,,,,0.18688414945910498,,0.38814937730108656,,,,0.4415093952046062,,,,,0.4114155628132482,,,,,0.11535805574112389,0.3964975238209145,,0.3527483312795775,0.19848586503162033,,,0.21483240857837765,,,0.029013612901361112,,,,,0.368102271863336,0.28189171608370694,0.07197340318194104,,,0.10524363319904415,,,,,,,,,0.19481801290213124,,0.1415676025894239,,0.06391253797215893,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.21518532236556132,,,0.030414535250321614,0.161233554875419,,,,0.3743923691901001,,,0.1311936978405989,,,,,,,0.48362058339801406,,0.17705792163585396,,0.2189037707893519,,,0.029986053957181392,,,0.13958709429153798,,,0.06699009977905435,,,0.047549244661506715,,0.5381758117289513,,,,0.4680402377483315,,,,,0.5806057956102177,,,,,0.17252567515767894,0.22434993725117794,,0.2741558029663532,0.13918407561641585,,,0.1576606746470225,0.09163388519982354,,0.18469185023597534,,,,,0.3450565265618081,0.2781860483997281,0.20960089897892137,,,0.10027185918533389,,,,,,,,,0.07847206130068292,,0.015260779130248606,,0.27196203776975275,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2892828000489421,,,0.01914785945287133,0.19733872752837522,,,,0.3664580608124486,,,0.2740007286655818,,,,,,,0.41420366612211884,,0.15671001561912765,,0.07416063863046504,,,0.028985307928942057,,,0.0890054006253334,,,0.020047918235455802,,,0.12529466320958335,,0.46896770071687777,,,,0.5137363399271312,,,,,0.3661223283537736,,,,,0.16796094569414322,0.21674553058215373,,0.3109743112537854,0.3049115845962908,,,0.13753444831871814,0.1263029302113706,,0.12856571481822437,,,,,0.27510585639708607,0.1738448855991629,0.10312802246584647,,,0.12045337785450227,,,,,,,,,0.1130854802915418,,0.07870285762541684,,0.16882021102446432,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.08352236494472737,,,,,0.4278131691653908,,,,,,,,,,0.4845052500175937,,0.1442796632107093,,0.062205782509709366,,,0.01678322685082481,,,0.26954489343149746,,,,,,0.16008359794809823,,0.41129879362294025,,,,0.3642817121553039,,,,,0.5440624110760823,,,,,0.242815441712593,0.24870911246006433,,0.3806370328198885,0.11467808529988409,,,0.11844329135262327,,,0.13974622656032729,,,,,0.3989097515959006,0.2636457986956381,0.1178997222777192,,,0.19759676705339232,,,,,,,,,0.06688508579440024,,0.009290195772039957,,0.12745882237291728,
