,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9997833035375696,,,,0.39670707732634336,,0.9444333091783715,,,0.5277542535991995,,,,,0.8432723966779694,,,,,0.31259059846759163,,,,0.8095238095238095,0.9222299382716048,0.7312425906729817,,0.7207496376061296,,0.660039809108132,,0.40055196090019995,,,,,0.4794755315818095,,0.5126036225669811,0.5307688865019692,,,,0.9420508944318468,,,0.7333333333333334,,0.4634800138828377,,,,0.6472005772005771,,0.998899841577187,,0.7796597805788982,,,,,,,,0.5630324377457405,,,0.4408994895264919,,,0.7285939968404423,0.7155897031783558,,1.0,0.9861505681818181,,,,,,,,,0.9658518518518519,0.3290352941176471,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.99777886126009,,,,0.7412352555701179,,1.0,,,0.0,,,,,0.43774878372401593,,,,,0.02857734520604681,,,,1.0,0.463996913580247,1.0,,0.9970490784841581,,1.0,,0.022767102308059964,,,,,0.407742885235456,,0.418427275798446,0.4953231292517007,,,,0.39714033761652806,,,0.16414312617702448,,0.2376771354093591,,,,1.0,,0.0,,0.9508053221288515,,,,,,,,0.9955766710353867,,,0.0,,,0.05860979462875198,0.6185973207249804,,1.0,0.7522428229665071,,,,,,,,,0.0,0.0003764705882353004,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9524893006121674,,,,0.9981979030144167,,0.7999660802664241,,,1.0,,,,,0.6805125558995527,,,,,0.9190308552495341,,,,1.0,0.8260570987654321,0.7175492952906747,,1.0,,0.7643828389170004,,0.5899968650265446,,,,,0.47508115857644284,,0.8356591564668278,0.5951933404940923,,,,1.0,,,1.0,,0.6744474556746098,,,,0.6422943722943723,,1.0,,0.8658234126984127,,,,,,,,1.0,,,1.0,,,0.9984202211690363,0.6965020576131689,,1.0,0.7788950358851674,,,,,,,,,1.0,0.7026117647058823,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.902205425553945,,,,1.0,0.6239737654320988,1.0,,1.0,,1.0,,0.9709886472846505,,,,,0.7307677518937001,,0.6110937865440088,0.5014321518080916,,,,0.4445074326026706,,,1.0,,0.4324873171416123,,,,1.0,,1.0,,0.999562324929972,,,,,,,,1.0,,,1.0,,,0.458609794628752,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.4237385321100918,,0.0,,,0.9999422588343984,,,,,0.9991830065359477,,,,,0.5122178504866433,,,,0.5,0.5095563271604938,0.0,,0.5,,1.0,,0.9645876482045853,,,,,0.4278361558024949,,0.4418609183753021,0.32672081990691015,,,,0.5,,,,,0.22890067124997232,,,,0.0,,0.6422284809012498,,0.2850140056022409,,,,,,,,0.5,,,0.5,,,0.385781990521327,1.0,,1.0,0.9655165968899522,,,,,,,,,0.562962962962963,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5994365891976814,,,,0.0625,,,,,1.0,,,,,0.5360828541943092,,,,,,,,,0.8575762500677175,0.35214506172839505,1.0,,0.0010354110581901458,,1.0,,0.49581403954177994,,,,,0.6485490329632906,,0.4752085444764948,0.42208199069101326,,,,0.5556185437137818,,,,,0.4042490344781751,,,,0.3339249639249639,,0.2214398873437775,,0.8362657563025211,,,,,,,,,,,0.5551839464882943,,,0.583570300157978,0.04211540145346292,,1.0,1.0,,,,,,,,,0.35970370370370375,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.913646459721545,,,,0.990416120576671,,0.9759786614039686,,,1.0,,,,,0.9085581601061479,,,,,0.9163387864982399,,,,0.9554147028549759,0.708533950617284,1.0,,1.0,,1.0,,0.7711006840409295,,,,,0.8253456449017035,,0.4532821392375458,0.3868152524167562,,,,1.0,,,1.0,,0.44270006424504693,,,,0.9897979797979798,,1.0,,0.9999124649859944,,,,,,,,0.9790301441677589,,,1.0,,,0.6429699842022116,0.986340950879958,,1.0,1.0,,,,,,,,,0.9668888888888889,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9999999999999999,,,1.0,,,,,0.0,,,,,0.9756160695796231,,,,1.0,0.18871141975308642,1.0,,1.0,,1.0,,0.9639015515548954,,,,,0.6940033287375516,,0.5414945037810868,0.7428616183315431,,,,0.9925673973293021,,,1.0,,0.3367991197690132,,,,1.0,,0.004576659038901587,,1.0,,,,,,,,1.0,,,0.24760165463826792,,,0.3657187993680885,0.9969354697487086,,1.0,1.0,,,,,,,,,0.0,0.00042352941176470704,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8138577387724145,,,,0.743610747051114,,0.5363789142601644,,,0.8441180999307105,,,,,0.43322767703572657,,,,,0.790691654586871,,,,0.7940841865756542,0.650817901234568,0.040066204305570674,,0.8151791261130668,,0.7061800043166503,,0.5066682427188958,,,,,0.5938940187090431,,0.5270133312543853,0.46513605442176875,,,,0.9926933736457546,,,0.903201506591337,,0.48619469941441007,,,,0.5154040404040404,,0.6354074986798098,,0.8611694677871149,,,,,,,,0.7544233289646135,,,0.9134835416299946,,,0.8303317535545023,0.6882716049382716,,1.0,0.8390587619617226,,,,,,,,,0.9374074074074075,0.7452000000000001,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9970490784841582,,,,0.9743756433176228,0.8042283950617284,1.0,,1.0,,1.0,,0.9992804978954563,,,,,0.8077406880489533,,0.5713339050440477,0.7037012173290369,,,,1.0,,,1.0,,0.8839269231053251,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9562401263823064,0.7595438227825935,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0,,,,0.9985255570117956,,0.9983502675033533,,,1.0,,,,,1.0,,,,,0.5650496997307931,,,,0.999620781190747,0.7167515432098766,1.0,,1.0,,1.0,,0.27408661777478555,,,,,0.5807273785917133,,0.5604843948961825,0.6231650554958825,,,,0.38019652305366586,,,,,0.9564758268780599,,,,1.0,,0.9999999999999999,,0.0,,,,,,,,1.0,,,1.0,,,0.4589257503949447,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,0.7123691581895916,,,,,,,,,1.0,0.7835262345679013,1.0,,1.0,,1.0,,0.7219998047065715,,,,,0.3761528362931266,,0.9820950598996907,0.6489214106695311,,,,0.9996220710506425,,,,,0.9121467445484017,,,,0.5311399711399712,,1.0,,1.0,,,,,,,,,,,1.0,,,0.9796208530805688,0.7008361789685666,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.8965624352868089,,,,1.0,0.6239583333333334,1.0,,1.0,,1.0,,0.9908469053700554,,,,,0.7474498904153232,,0.6492554767287753,0.5014321518080916,,,,0.4444444444444444,,,1.0,,0.7320612321756917,,,,1.0,,1.0,,0.9995477357609711,,,,,,,,1.0,,,1.0,,,0.5492890995260662,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4163280784441194,,,,0.4712893184796855,,0.19052097627160458,,,0.8210986219108477,,,,,0.15801759300211315,,,,,0.7048043073100021,,,,0.24703396717048592,0.6572376543209877,0.3056279386751121,,0.6636467177469455,,0.3726228446725341,,0.3755595413688014,,,,,0.4385803978006163,,0.6000623684415686,0.49172037235947014,,,,0.9999370118417739,,,0.6293785310734462,,0.7756297122264971,,,,0.29382395382395377,,0.26980285161063194,,0.8724177170868347,,,,,,,,0.6435124508519003,,,0.47447632459074107,,,0.8341232227488151,0.5340381752911303,,1.0,0.6199349581339713,,,,,,,,,0.7457777777777778,0.5029411764705882,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9979112057667103,,,,,1.0,,,,,1.0,,,,,,,,,0.014789533560864617,0.07885802469135804,0.9999999999999999,,1.0,,0.9981054701551596,,0.7968203146279915,,,,,0.6622869415713178,,0.8847743042020737,0.5311940565699964,,,,0.836230788611741,,,,,0.5631410658770187,,,,0.0,,0.9999559936630874,,0.9988474556489262,,,,,,,,,,,0.6505456785777151,,,0.3281200631911532,1.0,,1.0,0.9999999999999999,,,,,,,,,0.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9728204597225099,,,,1.0,0.6334182098765433,1.0,,1.0,,1.0,,0.9963922108757883,,,,,0.686576838358482,,0.7380525454120215,0.47854010025062654,,,,0.6252204585537918,,,1.0,,0.7456413058728835,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5973143759873618,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6712172923777019,,,,0.7743283093053737,,0.2877935213308871,,,0.9350989298637309,,,,,0.26504987960096316,,,,,0.7225616069579623,,,,0.4700146270112141,0.6168672839506171,0.2675318278917136,,0.8462932284116795,,0.6737092016595121,,0.336547109400295,,,,,0.5309171605758827,,0.6830643694290689,0.5821025778732546,,,,0.9982363315696648,,,0.7716760828625235,,0.8452285129856225,,,,0.396984126984127,,1.0,,0.9049807422969187,,,,,,,,0.41927424639580607,,,0.9533092765358212,,,0.8619273301737757,0.6770860695210578,,1.0,0.6939668062200957,,,,,,,,,0.7757777777777778,0.44967058823529416,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9997133027522935,,,,,1.0,,,,,0.9672711189739054,,,,,,,,,1.0,0.6988194444444444,1.0,,1.0,,1.0,,0.7219484116991042,,,,,0.6622429978412643,,0.6204360593539668,0.47760025062656636,,,,0.9980473670949861,,,,,0.3499213552012642,,,,0.6158152958152958,,1.0,,0.9998103408029879,,,,,,,,,,,1.0,,,0.21579778830963667,0.8235487260309955,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0,,,,0.9999180865006553,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.5610108024691358,1.0,,1.0,,1.0,,0.9920649196470328,,,,,0.39170891673212455,,0.7182245783633481,0.39390887934121016,,,,0.6672965482489291,,,,,0.5029501030136095,,,,1.0,,1.0,,1.0,,,,,,,,,,,0.0,,,0.4715639810426541,1.0,,1.0,1.0,,,,,,,,,0.6994814814814815,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9999262863039953,,,,,0.9994305239179954,,,,1.0,0.6269753086419754,1.0,,1.0,,1.0,,0.5,,,,,0.68983416734871,,0.5153712221615863,0.4203141783029001,,,,0.5141093474426808,,,1.0,,0.5618155502551341,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5916271721958926,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8206295032233599,,,,1.0,,1.0,,,1.0,,,,,0.36053368715907413,,,,,0.9767032511907228,,,,0.9523809523809523,0.6698688271604937,1.0,,1.0,,1.0,,0.9996659454514619,,,,,0.7421217131463161,,0.8674670616667965,0.6612065878983171,,,,1.0,,,1.0,,0.9862131606347706,,,,0.6964790764790765,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.999526066350711,0.7389239120917607,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9894331585845347,,1.0,,,1.0,,,,,1.0,,,,,0.9790846966245601,,,,1.0,0.5878703703703704,1.0,,1.0,,1.0,,0.9927690038493363,,,,,0.7489165124058643,,0.9804968685844961,0.39111170784103116,,,,0.6165910808767952,,,0.9744632768361582,,0.7777564448120278,,,,1.0,,1.0,,0.9989495798319328,,,,,,,,1.0,,,1.0,,,0.7935229067930489,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9999590432503277,,1.0,,,1.0,,,,,1.0,,,,,0.9841582108096915,,,,1.0,0.8944135802469136,1.0,,1.0,,1.0,,0.992177984263461,,,,,0.733898742660024,,0.7693926873002261,0.608642141066953,,,,0.9979213907785336,,,1.0,,0.984130734978105,,,,0.9528138528138529,,1.0,,0.9994456115779645,,,,,,,,1.0,,,1.0,,,0.488783570300158,1.0,,1.0,0.9994392942583732,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8095238095238095,,,,0.999877129750983,,1.0,,,1.0,,,,,0.9811907219027962,,,,,0.13227376268378546,,,,0.9523809523809523,0.6531404320987654,1.0,,1.0,,0.9999999999999999,,0.7150951541533259,,,,,0.5448418300366381,,0.7319066552324524,0.3721804511278196,,,,1.0,,,1.0,,0.8417651880459907,,,,0.7634920634920634,,0.971219855659215,,0.9998103408029878,,,,,,,,1.0,,,0.9230769230769231,,,0.7096366508688783,0.9613540845810349,,0.9999999999999999,0.9999999999999999,,,,,,,,,0.7333333333333333,0.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5700742185383822,,,,0.6344610091743119,,0.5638538984566521,,,0.9344637770421125,,,,,0.3873163300407883,,,,,0.7991302547111203,,,,0.7615797172111165,0.6133564814814816,0.6985985991718735,,0.8198902464278319,,0.5965370872203171,,0.4265208475734791,,,,,0.26105871431631794,,0.4956472025155272,0.5876969208736127,,,,0.9999370118417737,,,0.9724293785310735,,0.7100702264822514,,,,0.4893506493506493,,0.6538461538461539,,0.8550274276377218,,,,,,,,0.7455766710353866,,,0.9155078331279705,,,0.8860979462875198,0.7432142544435689,,1.0,0.8560855263157895,,,,,,,,,0.9921481481481482,0.6700941176470587,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9257044560943644,,,,,1.0,,,,,0.9996744311759792,,,,,,,,,1.0,0.7555555555555555,1.0,,1.0,,1.0,,0.5633752871584292,,,,,0.9252599546280986,,0.9449728437410669,0.6286922663802362,,,,0.9998740236835476,,,,,0.6731773237138068,,,,0.9999999999999999,,1.0,,1.0,,,,,,,,,,,1.0,,,0.5423380726698263,0.9964976797128097,,1.0,1.0,,,,,,,,,1.0,,
