,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9751712987912851,0.6702981651376148,,0.5559615373601892,0.9302132946779872,,0.8155111633372503,0.6130569074771686,0.9935804514392214,,0.608266970041714,,,,,,,,0.9010484927916121,0.7006314804708818,,,,0.6389418349803077,,,,,,,,,0.6216275984077841,,,0.7221169036334913,,,0.5377531956372443,,0.6665419628382591,,0.9706408879341211,0.999953745817851,,0.8003764705882354,,,,,0.8505627705627705,0.5931111111111111,,0.7334633512107915,,0.5314333245775327,0.8790705861644077,,,,,0.9920634920634921,,,,,0.6252803528708134,,,0.6453969371589507,,,0.77156279178338,,,,,0.49904320987654327,0.5729566854990584
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7706905843405958,0.7477064220183487,,0.49218548659591893,0.41908262580244354,,0.46977145734909714,0.46577996597782906,0.780648167322427,,0.717427812990953,,,,,,,,0.6432667103538663,0.4538473532392609,,,,0.6205513839528483,,,,,,,,,0.7125042999656003,,,0.7993680884676146,,,0.40512040407919125,,1.0,,0.45981023988542785,0.2921876686350391,,0.43682352941176467,,,,,0.45581529581529573,0.7615555555555555,,0.6536648789208516,,0.6441861483232642,0.8031156486534061,,,,,0.7253716301335348,,,,,0.2905577153110048,,,0.8923604999119873,,,0.6318131419234361,,,,,0.40283950617283953,0.4696798493408663
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.10379936869658941,0.1317578636959371,,0.071553338564008,0.3847069786705323,,0.8470946545480705,0.05990882880475283,0.0002070822116380201,,0.12828430575870847,,,,,,,,0.010362057667103538,0.10038720407473817,,,,0.1824543671828224,,,,,,,,,0.004201680672268911,,,0.4903633491311217,,,0.2965019679660904,,0.2163611422870682,,0.3252103472968134,0.7580058280269508,,0.0,,,,,0.7716305916305917,0.05288888888888888,,0.4386478140744352,,0.40622537431048067,0.02270726984685796,,,,,0.0027084908037288934,,,,,0.25170080741626794,,,0.0014522091181130145,,,0.5896942110177406,,,,,0.4747993827160494,0.012354048964218456
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9998075294479944,0.9670298165137615,,0.5941950965288556,0.9969973079312487,,0.8894697714573492,0.5844310023178246,1.0,,1.0,,,,,,,,0.9988941677588468,0.6247888568384397,,,,0.6342014051007685,,,,,,,,,0.6941250184284241,,,0.9548183254344391,,,0.7101809938044144,,1.0,,0.6953320802005012,0.7111888866618357,,0.9777647058823529,,,,,0.6781673881673881,0.9301481481481481,,0.992686494392979,,0.7614044304351634,0.9956433726456609,,,,,0.9955908289241623,,,,,0.7462245813397129,,,0.9621545502552368,,,0.8896329365079365,,,,,0.7028549382716048,0.999924670433145
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9949765185926553,0.8355176933158586,,0.5888117014391991,0.9416028163180783,,0.9338113623827909,0.8069370281479501,0.944036032304825,,0.8444661140906874,,,,,,,,0.9535140891218873,0.7783191704997271,,,,0.6932123415965856,,,,,,,,,0.7036217995970317,,,0.34091627172195893,,,0.6676020351649326,,0.8229205636613044,,0.854591836734694,1.0,,0.8839764705882353,,,,,0.9214862914862914,0.5214814814814815,,0.8351481662061867,,0.7400402766833026,0.8666167928181658,,,,,0.9976064499874023,,,,,0.6666604366028708,,,0.7969547614856538,,,0.9759132819794585,,,,,0.5381327160493827,0.6548399246704331
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7602201863114944,0.8719282437745742,,0.4743200600191283,0.23309691447504663,,0.5,0.5452232769209421,0.5160488714019464,,0.5872474131859796,,,,,,,,0.7712565530799476,0.7193874899300954,,,,0.7052034869349797,,,,,,,,,0.5884810064376629,,,0.4005529225908373,,,0.5371919745382849,,0.4527372490335453,,0.9194078947368421,1.0,,,,,,,0.9633982683982684,0.5837037037037037,,0.5355923939541687,,0.29134926889064,0.4935750748107728,,,,,0.5,,,,,0.5,,,0.5,,,0.538639414098973,,,,,0.5,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9148895219031489,,,0.34120988941132,0.4665044522675502,,0.5741144871579654,0.48638342267151136,,,,,,,,,,,,0.6451885346014916,,,,0.5098296631163795,,,,,,,,,0.47481448719838815,,,0.23775671406003157,,,0.6026628464248001,,,,,,,,,,,,0.5566666666666666,0.40548148148148144,,,,0.5027799667279572,0.5910051047350818,,,,,0.5457923910304862,,,,,0.5638083133971291,,,,,,0.381608893557423,,,,,0.48376543209876544,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9678574178150743,0.6809059633027522,,0.3153867740291276,0.8693311244564093,,0.7685076380728555,0.46849351677210804,0.8501760198798922,,0.5973237986889864,,,,,,,,0.7524983617300132,0.5095501676151867,,,,0.5091100845367507,,,,,,,,,0.4525160941569611,,,0.6691943127962084,,,0.44199853787134735,,0.6835016835016836,,0.6688596491228069,0.8296150110239133,,0.7089647058823529,,,,,0.578989898989899,0.5053333333333333,,0.6875778752911859,,0.6188381052447246,0.7911459250132019,,,,,0.9836860670194004,,,,,0.520970394736842,,,0.5403098046118642,,,0.7708333333333333,,,,,0.7598379629629629,0.5834274952919021
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9798098390946185,0.0547591743119266,,0.1298887240780936,0.9185131497204391,,0.790738387011679,0.6185996433325283,0.9983951128598053,,0.48884013218484207,,,,,,,,0.8960517693315858,0.6648735739715704,,,,0.6454290281294802,,,,,,,,,0.31722074794830213,,,0.5579778830963665,,,0.5821044314313354,,0.42436712807083177,,0.9465180809165772,0.0002929431536101392,,0.7988235294117646,,,,,0.5378210678210678,0.7279629629629629,,0.6354623760767106,,0.8645915418965066,0.4266414363668368,,,,,0.9067460317460319,,,,,0.5180547248803828,,,0.6432406266502376,,,0.7838906395891689,,,,,0.691003086419753,0.6140112994350283
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6193894834090383,0.821141874180865,,0.4028039470594636,0.7252536757092565,,0.5686707115278544,0.4535587088020803,0.8780285773452061,,0.6641746573487188,,,,,,,,0.8019331585845347,0.43403237961591434,,,,0.4266441821247893,,,,,,,,,0.3381370091896408,,,0.7137440758293839,,,0.37237758364778945,,0.8888888888888888,,0.6717239527389904,0.718558719684238,,0.5789176470588235,,,,,0.5597835497835498,0.6196296296296295,,0.6685627607129314,,0.43752736187724367,0.9045942615736666,,,,,0.942869740488788,,,,,0.3898213217703349,,,0.5795634571378279,,,0.5820203081232493,,,,,0.4566975308641975,0.48293785310734466
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7494225883439833,0.9773099606815203,,0.7750170378727573,0.769776351211431,,0.65999184632725,0.9739026308080523,1.0,,0.9135381114903299,,,,,,,,0.998935124508519,0.5711519970894727,,,,0.7786856430340949,,,,,,,,,0.892795714777139,,,0.5979462875197472,,,0.6476048412704273,,0.9309140790622272,,0.7654627640529896,0.9999074916357021,,1.0,,,,,0.6923520923520924,0.6677037037037038,,0.7082182133376672,,0.764797303213379,0.9476764654110192,,,,,0.9195011337868482,,,,,0.7211423444976077,,,0.9468843513465941,,,0.9048348506069094,,,,,0.7339351851851852,0.9152542372881356
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9599468781276466,0.863163499344692,,0.7894004386894296,0.8194760820045559,,0.7228470706731576,0.35063136309673704,0.9973079312487058,,0.5803402134460155,,,,,,,,0.9958633682830931,0.9464670876536473,,,,0.6977687571065252,,,,,,,,,0.5586146739397513,,,0.5139020537124803,,,0.8083356102171778,,0.9677017084424492,,0.9795247046186896,0.9829476248477464,,,,,,,0.8486435786435786,0.6053703703703703,,0.41906387128230127,,0.550531914893617,0.7460394296778736,,,,,0.9504913076341648,,,,,0.8292464114832534,,,0.12951064953353283,,,0.840671685340803,,,,,0.5575231481481482,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9539417969050736,,,0.8109970162246365,0.9048974943052392,,0.8558238806686013,0.9608282497083446,,,,,,,,,,,,0.8302668849562121,,,,0.5993705060669813,,,,,,,,,1.0,,,0.8740916271721958,,,0.6464307076554988,,,,,,,,,,,,0.614949494949495,0.9408888888888889,,,,0.9615839243498818,0.9685794754444641,,,,,0.9601914840010077,,,,,0.855001495215311,,,,,,0.8102532679738561,,,,,0.8276851851851851,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9933020247902071,0.8596412188728703,,0.7068397752718901,0.9550113895216401,,0.9389673613276097,0.6860452566823758,0.9129737005591221,,0.8255051736280405,,,,,,,,0.953596002621232,0.7921311816220993,,,,0.728169578854277,,,,,,,,,0.7704432650253084,,,0.3895734597156398,,,0.6473611531616685,,0.8365132809577254,,0.8545918367346939,1.0,,0.7923529411764706,,,,,0.9374314574314575,0.5214814814814815,,0.8349856438593639,,0.7559101654846336,0.854251012145749,,,,,0.9979213907785336,,,,,0.6913688696172249,,,0.8006512937863053,,,0.9756506769374417,,,,,0.5381018518518519,0.6632015065913371
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.38736623296635614,0.6781209043250328,,0.2912932174948886,0.3344895423483123,,0.32552339384637524,0.42656196197945306,0.8774591012632015,,0.6335121079148383,,,,,,,,0.8312172346002622,0.17768509134378008,,,,0.24361854645126918,,,,,,,,,0.28169688928202863,,,0.7734597156398104,,,0.366469993132426,,0.9127073201147275,,0.3590225563909774,0.3564193095792412,,0.5838823529411765,,,,,0.4486868686868687,0.7333333333333334,,0.6159596944579879,,0.2546405743805271,0.8758141172328815,,,,,0.6492189468379945,,,,,0.21633896531100477,,,0.6323710614328463,,,0.34401260504201675,,,,,0.3885416666666667,0.6818832391713748
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7898798983755487,,,0.6541397735537853,0.7080140815903914,,0.9602628360392336,0.2935285924997045,,,,,,,,,,,,0.889347989917102,,,,0.3944032166810399,,,,,,,,,0.3550604452307239,,,0.48436018957345967,,,0.6308937446000932,,,,,,,,,,,,0.9315873015873015,0.3578518518518518,,,,0.4281805446108047,0.5676817461714487,,,,,0.842939027462837,,,,,0.5849095394736842,,,,,,0.966780462184874,,,,,0.3801774691358024,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9883170374932636,0.8734846002621232,,0.6263637456975791,0.9321288051356389,,0.9351063574666059,0.8377419968239119,0.9846759163387866,,0.7603878866677501,,,,,,,,0.962237876802097,0.8459239624749876,,,,0.6884883906158165,,,,,,,,,0.7055383556931544,,,0.4078988941548183,,,0.7363811577400513,,0.7826412270856715,,0.9555585392051557,1.0,,0.8569882352941176,,,,,0.9589033189033189,0.6209629629629629,,0.7611463242862561,,0.7531301987566763,0.8921844745643374,,,,,0.9642857142857143,,,,,0.6377840909090909,,,0.7364900545678577,,,0.9683998599439776,,,,,0.5350848765432099,0.607984934086629
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.763780891523597,0.8138925294888598,,0.3267090847655646,0.856802650652309,,0.6266816950046764,0.3617759367660436,0.8344895423483122,,0.7253914079852647,,,,,,,,0.8259747706422018,0.28158052025675007,,,,0.38628735903675343,,,,,,,,,0.28621799597031794,,,0.717219589257504,,,0.3769633507853403,,0.9024816061853098,,0.6711645184389545,0.41474583326909137,,0.39282352941176474,,,,,0.5654256854256854,0.7408148148148148,,0.7002546183433556,,0.44291217931879867,0.9735961978524907,,,,,0.9884731670445956,,,,,0.3758597488038278,,,0.547218799507129,,,0.558108660130719,,,,,0.6221219135802468,0.504180790960452
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8161906228347063,,,0.4529325185698495,0.367467384551667,,0.7531115854097221,0.5913382225214437,,,,,,,,,,,,0.5589901509836024,,,,0.41321937259339414,,,,,,,,,0.6086294166789523,,,0.9031595576619273,,,0.5274370656997911,,,,,,,,,,,,0.7092207792207792,0.47288888888888886,,,,0.6154890114700989,0.7619257173032917,,,,,0.9579868984630889,,,,,0.6011139354066986,,,,,,0.8880864845938374,,,,,0.6060570987654321,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9569250904611594,,,0.6180366643567701,0.2787326568647753,,0.8711240077699705,0.6144136828743081,,,,,,,,,,,,0.7162755645643304,,,,0.6917951563023548,,,,,,,,,0.5853973168214656,,,0.3938388625592417,,,0.5519166438978282,,,,,,,,,,,,0.8737662337662337,0.4875555555555555,,,,0.6876805883898083,0.4365428621721528,,,,,0.9656084656084656,,,,,0.5554911782296651,,,,,,0.875,,,,,0.46958333333333335,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9771729925321426,0.7111320445609437,,0.45559558103441367,0.9470387243735763,,0.9282716611909159,0.607388258753514,0.9885069372540899,,0.6114090687469528,,,,,,,,0.9374590432503276,0.6736051557911698,,,,0.6129161608560239,,,,,,,,,0.5630620669320359,,,0.6928909952606634,,,0.578079885392744,,0.6672901858087044,,0.9386412459720732,1.0,,0.7812941176470588,,,,,0.7554112554112553,0.5815555555555556,,0.690178232840349,,0.6271998949303913,0.8440415419820455,,,,,0.9884101788863693,,,,,0.5621261961722488,,,0.6868509065305405,,,0.884906045751634,,,,,0.5126774691358025,0.6013559322033899
