,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9239816692960708,0.44025374621837665,0.47250783718702755,0.8515362647971596,0.5124039069548356,0.35745098197000524,0.6414407337692364,0.6319107215711145,0.9278693479228237,0.9435735816081475,0.9999999999999999,0.9873445155914807,0.961086611059093,0.2853035927535233,0.695438258992475,0.11453289397127615,0.041024356252042024,0.25730291336287636,0.32387327558523066,0.9598185965939589,0.6636155869066659,0.9821908230650808,0.6624125179245592,0.7625206573999408,0.9999999999999998,0.9241637527252404,0.17091060296773833,0.5785641152616586,0.8042854881553412,0.6378356685295489
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9726190476190475,0.45613206188692956,0.5085393590188645,0.8663779914940852,0.4126005559027551,0.40511003408109014,0.46833020694974925,0.5593213746271253,0.9689088085827217,0.7791677721553815,0.9953703703703702,0.9945207950296804,0.9999999999999998,0.3281662464197251,0.49499498326765845,0.1526544478280074,0.038534753880578435,0.14332952077640462,0.5050357479881896,0.9840279165279167,0.49714879204261375,0.9823487356801607,0.5971926520487072,0.6577286174354444,0.9999999999999998,0.8672024805297998,0.12916208766805815,0.529898038334952,0.7107164087507567,0.6120972729451388
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06339977094680951,0.3238463181495999,0.11652817475063333,0.7761976609565503,0.2845435196861805,0.42890698688216233,0.5013800869169045,0.6345268123531798,0.7483328109082121,0.10536343350527563,0.7870868857196612,0.9924579992230529,0.9160348935081555,0.3179085800949588,0.47133845687887177,0.02503059076510793,0.035957138972758124,0.17462491886336168,0.1281765838432036,0.9767814549791294,0.5442033878188073,0.9551249409339978,0.404738544439611,0.5004119000554258,0.9999999999999998,0.7559104555828611,0.18043476311480605,0.406463653696458,0.24520756884228198,0.7853513022602897
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8141225302381487,0.3942766394236529,0.19134720478664974,0.8613954491350635,0.4365921113007366,0.743757869224244,0.605461488022719,0.012899818825602177,0.20194981613983026,0.23897986268024493,0.9905913978494623,,0.024444444444444446,,0.08444444444444445,0.017777777777777778,0.027632739866596347,0.23785957105109984,0.13295051194417726,,0.7148897174784713,,0.8118407597642116,,0.03225806451612903,,,0.2958971014808665,0.4314123216893107,0.802666494905273
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05067544203570312,0.31777443652453213,0.10666145218164103,0.2240217107939434,0.2787582678235143,0.27440422764062744,0.22053766350787632,0.5926560194297755,0.03590917034423813,0.09152068181763977,0.7134710366316147,0.7149889947995605,0.597698027469198,0.23135582438922264,0.1892122246050589,0.02060747237793335,0.039718781986148366,0.10542006570613266,0.12575578875715968,0.04672682908555615,0.3089986437053806,0.4733767373755334,0.3348828277075517,0.4227055284859015,0.9999999999999998,0.689151715744978,0.11204655178693006,0.29472917355002914,0.10126345209459614,0.74537718664184
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9602849835586407,0.39703835467961235,0.06453638322318317,0.09539060458821791,0.33643796928987313,0.13955119912994984,0.1862446183419623,,0.7539656839763997,0.11385695406767049,0.06260259337262139,0.032468669998826506,0.027566292757605148,0.03785269963967878,0.6377381040994766,0.01827815539843923,0.03385617994998502,0.22793342746568518,0.12056586953276202,0.020248946127046117,0.6988376059070507,0.054566698576037895,0.3050269351022083,0.5658716545793535,0.1994700275832803,,0.13745074863405257,0.33139238676183236,0.07121481568584216,0.5701210242957618
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9958333333333333,0.38843514905537246,0.4637987341907282,0.5963455376029418,0.43362125797483464,0.330504807736259,0.5289569529990823,0.3362037628942935,0.9321682030655416,0.88096998967879,0.469011335235454,0.994127779931002,0.9999999999999998,0.10663671833223706,0.4784102991404471,0.08450308708067873,0.06223437650344045,0.20580861526637173,0.31607991031759075,0.7126362865440312,0.45456926047764307,0.9720302648171502,0.6128609348678988,0.5860172213152915,0.9999999999999998,0.9537565743116776,0.05473845067134982,0.3244902581257998,0.6464276526319749,0.5443156260092953
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.4252855121481106,0.453580296646819,0.6794354084174674,0.4422472503185695,0.3199476809398765,0.5897087666495378,0.2691205164974982,0.8226389752020161,0.7901928168428634,0.630707052378879,0.9833592469639029,0.9999999999999998,0.22573502863027956,0.5486301270572405,0.15749552248512946,0.06919606060785335,0.29798430914792357,0.31366005682800285,0.7928952174043903,0.4246790602118898,0.9701338729272143,0.5021378686911133,0.663721429074783,0.9999999999999998,0.9879475145070886,0.0642549422820429,0.37983349774135977,0.6421617340213306,0.6736698483733295
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08428912531962171,0.4182463187306523,0.21002798383270008,0.5080904441763963,0.4801171023962613,,0.5802447845535789,0.27293485236222564,0.4461013656093832,0.195593895894513,0.43288387411789414,0.9361140078859584,0.7366255122141763,,0.4255079107039532,,0.032647915269297,0.1618680384242111,0.034541553514989734,0.4532130007552124,0.4950103600500737,0.9787407481419029,0.8096015156956171,0.49238641487860124,0.9656587674018664,0.6415863443649724,0.06738572000487923,0.3500324946953048,0.30430980382247663,0.8196132980823762
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9958333333333333,0.38843514905537246,0.4637987341907282,0.5963455376029418,0.43362125797483464,0.330504807736259,0.5289569529990823,0.3362037628942935,0.9321682030655416,0.88096998967879,0.469011335235454,0.994127779931002,0.9999999999999998,0.10663671833223706,0.4784102991404471,0.08450308708067873,0.06223437650344045,0.20580861526637173,0.31607991031759075,0.7126362865440312,0.45456926047764307,0.9720302648171502,0.6128609348678988,0.5860172213152915,0.9999999999999998,0.9537565743116776,0.05473845067134982,0.3244902581257998,0.6464276526319749,0.5443156260092953
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8656145296828408,0.33947142560326726,0.29232135670838594,0.911893984692098,0.46889109256946926,0.3148409668551442,0.829089022482681,0.5563591453580701,0.9791666666666666,0.6214585805619892,0.12870778742223915,0.9025817845057872,0.9175539933297461,0.1895108794892898,0.5753862522809681,0.08637785936649112,0.026321467861952604,0.1842106400245027,0.264460521231454,0.9061384887042779,0.7312867742609441,0.9832740301636628,0.7395098916844763,0.7781642272455177,0.9999999999999998,0.8034731140315831,0.1630684484097175,0.26900681001149185,0.4962438974103175,0.49964371306390637
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9124671926199939,0.3918137554024755,0.2808097479656763,0.5080177504904188,0.45609983060908593,0.32743337519891347,0.5448336422091418,0.5290743278295224,0.9398400380107697,0.9213851546162524,0.9768518518518516,0.956576295394365,0.9831168831168831,0.14842622773579306,0.6230220772707854,0.10618963382943436,0.029826680318389816,0.19632713292251927,0.5304615688260995,0.8795912368542761,0.4745704170433558,0.9649453207191129,0.6032566605804064,0.680350189893081,0.9999999999999998,0.8639926597480025,0.13349805317238728,0.3774303006775897,0.3624199863325138,0.6845454434473796
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.828013468013468,0.4043955602097062,0.07093646253674175,0.9031341887389407,0.3932394103870147,0.43018082472237135,0.4862119749271467,,,,,,,0.33531194824973554,,,0.029300601797580986,0.2583064196074906,0.1044927886346632,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5904113434660145,0.3769506871466057,0.23344049342026046,0.4676101661568766,0.4513601709311122,,0.7243899075165341,0.421402461321288,0.8278933977673264,0.04394343771085365,1.0,1.0,0.9556565656565654,,0.4709035026158959,,0.034250440917107584,0.14857342384868635,0.44829497143573377,0.6981757128288754,0.5770427498429136,0.9117758622881499,0.4135138836071039,0.5840927540952999,1.0,0.8797517052185736,0.12428023355003481,0.3203063585765079,0.5519903497786137,0.8024372018779787
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.07647019708504021,0.3042574690332176,0.1611832986070741,0.7628880806615714,0.37308674818367993,0.6345951555934353,0.5526315980771035,0.6529193792148823,0.9489707239707237,0.11163898641093833,0.9091830430372095,0.9067326800474451,0.9535730804810358,0.3301826160457164,0.5144178882060129,0.034145944894734145,0.032213202166665435,0.2441405464163004,0.11864515125017394,0.9967948717948718,0.7061505157315704,0.9861620092695285,0.4818438917651163,0.5444082904293142,0.9999999999999998,0.6844802177193496,0.12849308079674776,0.3488632610824973,0.40741850941460095,0.7799932834863124
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7491797351446474,0.3801147889027005,0.1431306560378699,0.836163278323881,0.4351584304833013,0.6061820343368629,0.6764317101064632,0.5924613316127879,0.9630926489778162,0.12123680597276361,0.9999999999999999,0.8934755519997571,0.9663682277318641,0.28500675214710186,0.8132647664490457,0.1777320403560919,0.03238020846614649,0.30531848826864255,0.35256399307896397,0.9999999999999999,0.7194022383296254,0.9721457264262204,0.7831166974797348,0.7042665647481636,0.9999999999999998,0.6263710183194854,0.13769236964566595,0.3241825232728324,0.41754126006466413,0.8048266841106351
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9441511387163561,0.4754920807175655,0.49702478769849745,0.787041066770074,0.4525253012385798,0.3209017070973863,0.7173616582405163,0.46970795783228547,0.9510546173194394,0.9619899908109977,0.9466783715884435,0.9958379578246392,0.9648250178553209,0.25476271304664727,0.63930243991475,0.20702157348296435,0.03880033056059266,0.3117892929471568,0.7047703001031588,0.8879744490906014,0.6305150533591005,0.9648851777180779,0.6312019273280646,0.7553259885060863,0.9977753058954391,0.967058255027889,0.16079005345771835,0.5527580004913372,0.7657933670354592,0.7218299341266228
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9866269841269841,0.5096867294699846,0.46002912119658135,0.8272429851575925,0.4818060347616074,0.2455402427285166,0.6737193949647773,0.6078327193904932,0.9553132524646768,0.9026985363421806,0.9999999999999999,0.9767001854231048,0.9999999999999998,0.17528597386555478,0.5844181735053335,0.017777777777777778,0.035050993792385916,0.2387809216687081,0.558397700350025,0.9953703703703703,0.5988781601176454,0.9692296605272878,0.5882947030387746,0.691196504044662,0.9999999999999998,0.6765722279853223,0.1751882663921645,0.5026639775148807,0.7495828094696891,0.69260940720104
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.021101152505383025,0.3417860113972093,0.09766415303272481,0.8424645986120198,0.3379868175387666,0.14924507611867052,0.1647344822268401,0.5353447340364408,0.9433411959709295,0.10393845185114839,0.920110153256705,0.9457902843624955,0.9579287379287378,0.34588039932887427,0.6205447927335142,0.019677639502269008,0.03883316178275567,0.23534277043525198,0.03643398384242257,0.9999999999999998,0.305554494772306,0.9758502501720725,0.8600822406450117,0.7569132685795295,0.9999999999999998,0.9095837001299182,0.016412193972868794,0.44401063512011574,0.16123454795895478,0.5085507445852989
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8455984521581955,0.34415094114408423,0.25289568915955923,0.8347534058669144,0.346483704974271,0.46851950167317946,0.6698007046388498,0.6202598158611704,0.961747609474882,0.05444444444444444,0.9999999999999999,0.9287809451666367,0.9614153961980048,0.3607024727009493,0.7959101803007478,0.2007127048221148,0.03333333333333333,0.30524743145728495,0.3304689218384908,0.9999999999999999,0.3422222222222222,0.9725981202808875,0.4022222222222222,0.6594882696991944,0.9999999999999998,0.6442939037409687,0.13701452619257537,0.3392921468112444,0.07555555555555556,0.7725071992342488
