,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6306477093206951,0.5895542427497316,0.7505185185185186,0.8903610341293042,0.5569112029313168,0.45912878787878786,0.6944733044733045,,0.830658521433009,0.8822273915441616,0.870148401826484,0.67688400793032,1.0,0.9578069993787534,0.8518865372208695,0.7271173990802248,0.46613026819923375,0.5511877828054299,0.37460191576103796,0.8978405667981841,0.9855343559047263,0.9703196347031964,0.584755616005616,0.9738624990376472,0.6364835999917846,0.8118828019940505,0.9984585201793722,1.0,0.8952039408866995,0.7078808873492772,0.6958977139242795,0.7687888857466063,0.5185787077006416
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7285939968404423,0.5274794128177587,0.6694814814814815,0.9305265555597737,0.43919076947064783,0.718560606060606,0.6728715728715728,0.8748863636363636,0.9621557258231518,0.7407132065517159,0.9779775494672756,0.9991535051569357,1.0,0.9972043901428866,0.8774843395558884,0.8441332396525294,0.48919540229885056,0.6162330316742082,0.5700938053755312,0.8497306011624455,0.9834143908217983,0.9985730593607306,0.7100024131274131,0.9919739779813688,0.40123025734765555,0.6946440456947255,0.9995795964125561,1.0,0.9629871921182267,0.8677636399973352,0.7448420228306376,0.8034502262443438,0.8268413657677789
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9380726698262243,0.6540905836018618,0.6900740740740741,0.989028510686762,0.6815051583898546,0.6867234848484849,0.7104617604617605,0.6400568181818183,,0.8599966426053383,,,,,,,0.5313218390804597,,,0.497709049255441,0.9409527372490335,0.9996670471841704,0.7739009301509301,0.9712256524751713,0.8372989792355564,0.5,0.5,,0.9448827586206896,,0.6691063522183067,0.28589861425339363,0.7150644118294315
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.675039494470774,0.5142767633369136,0.6505185185185186,0.5932196955316805,0.4070710220628362,0.6085227272727273,0.514040404040404,0.8639204545454546,0.6353282253054462,0.7216719825415477,0.9179509132420092,0.9037223496914749,1.0,0.995081797473597,0.8218143222825748,0.7112768267756769,0.49126436781609195,0.5285633484162897,0.47314093111438804,0.8364939968605489,0.9886519516149146,0.6784627092846272,0.46831673394173395,0.7474208946031257,0.3873051407915546,0.66859098873932,0.9957959641255606,1.0,0.9511330049261084,0.8024115648524415,0.661606578115117,0.6365596719457014,0.8121251107386905
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13933649289099526,0.5260025062656641,0.44474074074074077,0.5144451615352492,0.4720771289727399,0.33975378787878785,0.44439393939393934,,0.7989231724994823,0.7444543034605147,0.7981830289193304,0.0863647501726404,0.0,0.5741354317664114,0.17443965786352,0.7419040623403168,0.4806896551724138,0.49992929864253394,0.6654605385444677,0.49730601162445376,0.632747225339818,0.3617770167427702,0.2779648560898561,0.10932327353914852,0.32447780812914623,0.31376410980860925,0.9779988789237668,0.9191179381606556,0.29067980295566503,0.3873825861035241,0.6466220896960935,0.5954114819004526,0.7127283191982801
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5034755134281201,0.4594969566774078,0.6885925925925925,0.5402983941384154,0.531976819729217,0.6328030303030303,0.7011255411255413,0.4951704545454545,0.7161938289500931,0.8342406292716851,0.7092370624048706,0.7345124857989352,1.0,0.9224994822944708,0.30140891968949657,0.5496295350025551,0.41911877394636016,0.530189479638009,0.564852104734879,0.4035467311526876,0.926923556553186,0.6362252663622527,0.5393778518778518,0.983505273693125,0.5550124258045965,0.606894959181733,0.9575392376681615,0.9679322221782335,0.8525162561576355,0.6396642462194391,0.49603927592542396,0.46208639705882354,0.3938291041028332
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4364928909952606,0.5151494808449695,0.7706666666666666,0.7290535666831175,0.46847795015722044,0.520217803030303,0.6741558441558442,0.7093750000000001,0.6612135017601988,0.7305450970047243,0.5779109589041096,0.8706199460916443,1.0,0.6156554151998344,0.7241264489812906,0.656537429739397,0.42720306513409956,0.7217194570135747,0.6039232208577554,0.6888125238640702,0.7909963835889762,0.1746099695585997,0.530271038083538,0.9846985911155592,0.5644550103719526,0.7350004754207474,0.9949551569506726,0.9992082030167465,0.8895921182266009,0.4850443008460462,0.46143941447546755,0.612150028280543,0.5224214107968107
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9592417061611375,0.6485409953455066,0.7894074074074074,0.9512546979993166,0.6285049764819001,,0.8802164502164502,0.8784659090909092,0.9930627459101263,0.7666250989232356,0.7360159817351598,0.9987525339154841,1.0,0.7820718575274385,,0.8293625447112928,0.5349808429118774,,0.4959293175875786,0.879131135717619,0.9528619528619529,0.915953196347032,0.718607406107406,0.9882592963276617,0.5768731130234755,0.6597889131881715,1.0,0.9999208203016746,0.054983251231527086,0.5277796282726002,0.5700957802475829,0.6986531391402715,0.6502970900411356
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5034755134281201,0.4594969566774078,0.6885925925925925,0.5402983941384154,0.531976819729217,0.6328030303030303,0.7011255411255413,0.4951704545454545,0.7161938289500931,0.8342406292716851,0.7092370624048706,0.7345124857989352,1.0,0.9224994822944708,0.30140891968949657,0.5496295350025551,0.41911877394636016,0.530189479638009,0.564852104734879,0.4035467311526876,0.926923556553186,0.6362252663622527,0.5393778518778518,0.983505273693125,0.5550124258045965,0.606894959181733,0.9575392376681615,0.9679322221782335,0.8525162561576355,0.6396642462194391,0.49603927592542396,0.46208639705882354,0.3938291041028332
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8608214849921012,0.5927318295739348,0.6514814814814814,0.9731217493641092,0.6777630518957407,0.5221212121212121,0.6902597402597404,0.7928977272727273,0.9952371091323254,0.8478380776517422,0.999476788432268,0.932904145597113,1.0,0.994253468627045,0.8873072360616844,0.8668401890648952,0.45812260536398464,0.7876838235294118,0.5533525818163794,0.91811972338891,0.9846614291058735,0.9985730593607306,0.7504497191997193,0.9895488490260991,0.7105300992010515,0.8870807807767016,0.9942544843049327,1.0,0.9267389162561577,0.8631670108587036,0.6434520044576971,0.8076216063348417,0.5286961330331398
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9714060031595576,0.6348236663086289,0.7401481481481481,0.8268478797312175,0.5970998674670617,0.733655303030303,0.5982828282828283,0.6733522727272727,0.9448643611513771,0.9538837861819227,0.9663717656012176,0.9883718339979061,1.0,0.9604472975771381,0.8719693658820838,0.8624968063362289,0.5771264367816092,0.7051753393665159,0.6163273398679042,0.8525306520724619,0.959471255767552,0.9067256468797564,0.5473137504387505,0.9915505427669566,0.6278933640041898,0.7907062035615805,1.0,0.998297636486005,0.9664394088669952,0.8441143161681433,0.7145567904581187,0.6291713800904977,0.726942370739029
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9282780410742496,0.6277747941281776,0.5787407407407407,0.9882312744390873,0.6691354174787557,0.6553977272727272,0.8152525252525252,0.8653977272727273,0.8122799751501346,0.7442144895561045,,,,0.9869020501138952,0.13647999001061373,,0.5261685823754789,,0.6758200225529436,,,,,,,,,,,,,0.7808964932126697,0.44547706510024326
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8562401263823065,0.6450501253132832,0.4504444444444444,0.9885349834858206,0.5615498557729789,,0.656976911976912,0.8427272727272728,0.9753572168150756,0.6403271061656155,1.0,0.6875765743690272,1.0,0.8678815489749431,,0.5959935487991823,0.4367241379310345,,0.5212022453809837,0.908277120190064,0.8895124080309265,0.9946727549467276,0.7992305414180414,0.9821579798290861,0.539210601984021,0.89334954291691,0.9992993273542601,1.0,0.9533556650246304,0.8113716607820931,0.6532747507605192,0.761206165158371,0.5833121730739932
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.737914691943128,0.6025554958825635,0.7173333333333334,0.9465851714057932,0.5187105324705699,0.8511174242424242,0.7046753246753248,0.8807386363636365,0.9951335680265064,0.745077819611981,0.9921042617960426,0.9858323494687131,1.0,0.9984986539656243,0.8937795259203762,0.8976430761369444,0.5352873563218391,0.6665723981900453,0.5913827928474951,0.8412880234186075,0.9835390946502057,0.9996194824961948,0.7633764040014039,0.9949187774270536,0.5038098954589333,0.7023458618019804,1.0,1.0,0.9498009852216749,0.8685630537605755,0.7267928676847082,0.8335866798642535,0.7693193167775465
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9390205371248026,0.6503088077336198,0.7005925925925925,0.9833719296913557,0.6716301551414983,0.7144318181818182,0.772049062049062,0.7871022727272727,0.9919237937461173,0.7413127413127413,1.0,0.9891737764808091,1.0,0.9998964588941809,0.8767975692493392,0.9225696218702095,0.5476245210727969,0.775593891402715,0.5976901820344738,0.9253744007466802,0.9841626137922435,0.999857305936073,0.7929646367146368,0.9885864962660713,0.7436895397317669,0.865754764395061,1.0,1.0,0.9430305418719211,0.8338551728732263,0.7220716243486641,0.8278245192307692,0.84690129162223
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9756714060031596,0.673782670963122,0.7149629629629629,0.9678827683079608,0.5709700891348977,0.5754924242424242,0.6549783549783549,0.8331818181818181,0.9591530337544005,0.9182234585961294,0.9992389649923897,0.987079815553229,1.0,0.9953924207910541,0.8098686811928992,0.8453787685232499,0.45628352490421453,0.7680995475113123,0.5929441504851362,0.8917313648126934,0.9608429978800349,0.9619006849315069,0.6872751404001405,0.989202402032489,0.5471050956068106,0.9069941183661827,1.0,0.9995645116592106,0.9134660098522167,0.8474452068483113,0.6860034336315172,0.843237415158371,0.426793966786857
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9278041074249604,0.6736931614751165,0.6842222222222222,0.9603659694013137,0.5462500974506901,0.7907765151515153,0.7433477633477634,0.7661931818181819,0.9616380202940568,0.9724214009928296,1.0,0.9977946581720167,1.0,0.9123524539242078,0.5772616594867953,0.5837139115993868,0.4966283524904214,0.5,0.5345171563464232,0.7196130838742523,0.9440703329592218,0.9582857686453575,0.7444525491400491,0.9668469474170452,0.550131959990963,0.7617870386720819,1.0,1.0,0.9513142857142857,0.5435014322829925,0.6904573657419958,0.7425233314479638,0.7457693588159284
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18767772511848343,0.5305227354099534,0.5025185185185186,0.9852701112334383,0.4742600244276396,0.779185606060606,0.8474747474747474,0.8548295454545455,0.9710602609235867,0.7334948080289695,0.9951008371385083,0.9957006972444367,1.0,0.9992234417063575,0.8735093962664668,0.8913834951456311,0.6025862068965516,0.5145644796380091,0.6688806552745387,0.5125365915743922,0.9824167601945379,0.9996670471841705,0.6798383204633204,0.9887404727076757,0.8061728521842716,0.8578356130890123,1.0,1.0,0.9630266009852217,0.3895143561388315,0.6960934911599049,0.8436792986425339,0.6665312410068898
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9721958925750396,0.5553839957035446,0.719037037037037,0.983561747845564,0.6456692913385826,0.7634659090909091,0.7681673881673883,0.8571590909090908,0.9902671360530131,0.5,1.0,0.9957006972444366,1.0,0.9997411472354524,0.8798360075752846,0.9204458354624425,0.5,0.7758059954751131,0.6022007707654369,0.9241440753468244,0.982666167851353,0.9998097412480975,0.7793414355914355,0.9872007082916313,0.5037174721189591,0.8322443934310436,1.0,1.0,0.9470344827586208,0.8544400772766638,0.7185626938947622,0.8315009898190046,0.8285962566090544
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5631911532385466,0.5978786251342643,0.6336296296296297,0.8408944231426293,0.6269327720173592,0.591439393939394,0.5433766233766234,0.7169318181818182,0.8034789811555187,0.6341399074318328,1.0,0.8485665278118109,1.0,0.9975150134603438,0.858275582193919,0.3921659427695452,0.6315325670498084,0.7012867647058824,0.34612572646501194,0.8208815917865173,0.9296670407781519,0.7991343226788431,0.7087684275184275,0.9806374624682425,0.6281295569841238,0.6380961436585665,0.875,1.0,0.9791054187192119,0.6627806275398042,0.5884310713532724,0.7141544117647058,0.5701984550189314
