,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9976303317535544,0.6414026136770496,0.7812592592592592,0.929083937587791,0.6292715885761804,0.7378787878787879,0.9193578643578644,0.864702380952381,0.9733899358045144,0.998063474986552,0.672241054613936,0.9938140729839615,0.9985504245185338,0.9137006338371526,0.955021887371597,0.9106111195777166,0.5645972014671918,0.9812590598467592,0.9126044715964532,1.0,0.994103150853723,0.7682672345240192,0.9855151016746412,0.6937372446350162,0.8812295751633987,0.9999061561561561,0.9996723460026213,0.989487700094162,0.9524746324290744,0.7594481194481195,0.704420364637083,0.8046649693583274
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,0.6127372001432152,0.7088888888888889,0.9821191298735812,0.42965359528078795,0.6790435606060606,0.87507215007215,0.8703373015873016,0.9984986539656243,1.0,0.6253860640301319,0.984435409443516,0.994253468627045,0.9080123516983585,0.951568740298924,0.4416797129358955,0.556785762803967,0.8685027956098571,0.8988163421153113,1.0,0.9992078859355747,0.5600813359591399,0.9968600478468901,0.5425848811560741,0.8741100606909431,0.9998123123123123,1.0,0.9927392302259886,0.8438082418720232,0.7987601587601587,0.42161776991498356,0.7816611842105263
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6842022116903634,0.5328723594701038,0.6966666666666667,0.9148096123913291,0.46148748733141026,0.8292424242424242,0.7165007215007216,0.8848412698412698,0.9810002070822117,0.9987950511027435,0.52030131826742,0.6766855403955999,0.9500414164423276,0.9137548079527601,0.7930204572803851,0.8980589922276563,0.49079608748811304,0.8849658314350797,0.9279199015739681,0.9997954801104407,0.9996479493046999,0.7341744453517354,0.987776614832536,0.4050691624234678,0.6258899393090569,0.9967154654654654,1.0,0.9362494114877589,0.9298509008076206,0.7581326781326782,0.5819082018772422,0.8227345439798125
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9756714060031596,0.6330334765485142,,,,0.874659090909091,0.9425180375180375,,,,0.5753672316384181,0.5967424110149411,0.9288154897494305,0.9072539140798526,0.7583145851863479,,,0.9449679022571961,,0.5,,0.8054875087393459,0.5,0.8482446556309139,0.7824025443510737,0.9979354354354354,0.5,,0.5184303168357838,0.5081081081081081,0.518452995233181,0.7684920241528479
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6218009478672986,0.49964196204797706,0.6704444444444444,0.6373334345696823,0.4537044255606663,0.7386742424242425,0.4883910533910534,0.8390277777777777,0.9280907020086975,0.8772673480365789,0.4766854990583804,0.6597490708637849,0.6341375025885276,0.9181970854325803,0.4344861263712308,0.7172723368292716,0.4971810895258796,0.858252226133775,0.8500275762589622,0.9997954801104407,0.69961274423517,0.5232346521073165,0.7206937799043063,0.3703178791564452,0.5993668300653595,0.9946509009009009,1.0,0.9165416078154426,0.8482087388693312,0.7111169911169912,0.4440267335004177,0.8213320115356885
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9845181674565561,0.5161340852130326,0.6962222222222222,0.510307125773509,0.4522231750734129,0.31526515151515155,0.9309163059163059,0.16337301587301586,0.5829881963139366,0.08456159225389995,0.584557438794727,0.7995310668229777,0.9983951128598053,,0.3835609271176686,0.7738677454661328,0.4022890911560929,0.6959515427624767,0.5689194348988164,0.6712342775334901,0.48120929413835595,0.7377769238569469,0.07270484449760765,0.3002947906574038,0.8575221755368814,0.9358108108108107,0.9062909567496723,0.9550450211864406,0.46168979084696626,0.6961784161784164,0.6935353088603863,0.34101252703677
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.5955961331901181,0.7062222222222223,0.7345582931551573,0.47536446558041634,0.4379356060606061,0.6815223665223664,0.49390873015873016,0.9479705943259475,1.0,0.607984934086629,0.9207552817340551,0.9963242907434251,0.7584917926214854,0.7687263468145591,0.6126989844691669,0.5537291128922701,0.9034996893766825,0.6373509821390693,0.9985683607730852,0.8776623833832072,0.516504688559062,0.996729216507177,0.4628625615865097,0.844596171802054,0.9999061561561561,1.0,0.923890654425612,0.5185338579416029,0.5482441882441882,0.5908889871738169,0.5932655912040374
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9993680884676145,0.6016156462585034,0.7748888888888888,0.8906647431760374,0.533964813804215,0.6659848484848485,0.7767027417027418,0.843452380952381,0.8355767239594118,1.0,0.5716007532956686,0.9927664563118904,0.9976703251190722,0.8696029037325965,0.813495177802194,0.6399368237298937,0.5074378481184623,0.8251190722716919,0.6964490263459334,0.9088863892013497,0.8840433022355219,0.5944089533599117,0.9763569078947367,0.459126141540745,0.8293067226890756,0.9997184684684685,1.0,0.9631591337099812,0.8737316214537172,0.6908561708561709,0.6562853211460022,0.7047979001441962
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9322274881516588,0.5972296813462227,0.7122222222222222,0.9620363691583463,0.601114835893038,,0.5505050505050505,,0.9845723752329675,0.7274018289402906,,0.6676061959043177,0.1438703665355146,0.9189826101088899,0.7658138439805368,0.7708405491902077,0.45170493139519086,0.6409712155725823,0.3301938823130117,0.985070048062174,0.8697412427389545,0.7713520235255189,0.9857767643540669,0.6993135294481436,0.7647569444444444,0.9997184684684685,0.5467930865006554,0.1607116584274953,0.9191861669082626,0.766048006048006,0.7353924025750651,0.8236611166186012
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.5955961331901181,0.7062222222222223,0.7345582931551573,0.47536446558041634,0.4379356060606061,0.6815223665223664,0.49390873015873016,0.9479705943259475,1.0,0.607984934086629,0.9207552817340551,0.9963242907434251,0.7584917926214854,0.7687263468145591,0.6126989844691669,0.5537291128922701,0.9034996893766825,0.6373509821390693,0.9985683607730852,0.8776623833832072,0.516504688559062,0.996729216507177,0.4628625615865097,0.844596171802054,0.9999061561561561,1.0,0.923890654425612,0.5185338579416029,0.5482441882441882,0.5908889871738169,0.5932655912040374
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9554502369668247,0.42610991765127104,0.731185185185185,0.9597205876770055,0.7050752319326421,0.6946022727272727,0.9368903318903319,0.8733333333333334,0.984624145785877,0.9924260355029586,0.6816572504708098,0.7216831707864608,0.9979291778836198,0.8880762771547754,0.8345279826993843,0.8368777622300114,0.4934451840782503,0.8336094429488506,0.9367018794281108,0.999181920441763,0.9983717655342369,0.7810493619610291,0.9889914772727272,0.8520996103815787,0.8465073529411764,0.9958708708708708,1.0,0.9604078389830508,0.9155104576516877,0.6705726705726704,0.6423534326011106,0.755880497476568
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9988941548183254,0.6383369137128536,0.7647407407407407,0.9586955696442807,0.4994023024349679,0.6602083333333333,0.8833694083694084,0.8532142857142857,0.9856077862911575,0.9960408821947284,0.7322033898305085,0.9782744256815744,0.9977220956719818,0.8553009372122,0.9817227367062559,0.8600562490475068,0.5933636734139383,0.9662973700559122,0.8602095795681133,1.0,0.9955113536349235,0.6794914901452198,0.9872719796650717,0.6858933393803213,0.9170459850606909,0.9996246246246246,1.0,0.9954316737288135,0.7966452681714641,0.7352787752787753,0.697282421740626,0.6510792177361211
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9862559241706161,0.49084765485141424,0.5068888888888888,0.9744125128127253,0.5885242067513838,0.7575189393939393,0.9271933621933622,,,,,0.6411912898156693,0.2454183060675088,,0.8388182563351296,0.7527397165380512,0.5130756690667029,,0.8177421407661958,,,0.8101840733091035,,,0.8124124649859944,,,,,0.7452579852579853,0.6422674332891051,0.7774310562364817
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9334913112164297,0.6365243465807375,0.6418518518518518,0.82942940662845,0.5715093162859594,,0.8739321789321789,,0.846862704493684,0.9919741796664874,,0.729764785113866,0.9974114723545248,0.9193889159759466,0.965869652418075,0.7549979911054462,0.5531177829099307,0.8383464485400703,0.8340121335539434,0.9997954801104407,0.9945432142228481,0.7943972119484872,0.9767307117224879,0.5051279144076357,0.8233835200746966,0.9959647147147147,1.0,0.9893332156308852,0.91318078277076,0.7281912681912681,0.6448228414172688,0.8817366618601299
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7249605055292259,0.4933762978875761,0.612074074074074,0.9172392847651949,0.5391232036589486,0.8697537878787879,0.7273520923520924,0.8947023809523809,0.9846759163387865,0.9894782140935987,0.592165725047081,0.6845925519443267,0.9817767653758542,0.9163551655019232,0.8541132562479291,0.9281369927541252,0.47945252003803834,0.8766825429695589,0.9007678927495651,0.9997954801104407,0.9999119873261749,0.7486750884608611,0.9874588815789473,0.48433280422189695,0.635562558356676,0.999436936936937,1.0,0.949498293314501,0.9364775315800372,0.759024759024759,0.7092486117253918,0.7971115717375631
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9417061611374408,0.6119987468671679,0.641037037037037,0.9658706958733533,0.6047140147085575,0.8555871212121212,0.9322005772005771,0.9004563492063492,0.9852971629737005,0.9986229155459925,0.6662146892655368,0.6808261205756903,0.9964278318492441,0.9309821767159652,0.8165995221402536,0.9519112207151664,0.5038377937780192,0.9856077862911576,0.9276653514912392,1.0,1.0,0.8068697930843086,0.9864309210526315,0.8465233255684512,0.6928979925303455,0.9998123123123123,1.0,0.9502192208097928,0.9453820666804721,0.7448648648648648,0.745515750159713,0.8680380317231435
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9932069510268563,0.6769155030433225,0.7605185185185185,0.9454842261113853,0.5854057846729555,0.6847253787878789,0.9073376623376623,0.8618253968253968,0.9809484365293022,0.9819903173749327,0.64030131826742,0.9888254221645756,0.9978774073307104,0.8713906495476462,0.9820540993041386,0.9055403926349769,0.5208191821763347,0.9706460965003106,0.930550252428832,1.0,0.9926949480725225,0.7233136397841714,0.9852721291866029,0.6855583499969079,0.9057977357609711,0.9999061561561561,1.0,0.9561116996233521,0.9311969351832677,0.7771914571914571,0.7182539682539681,0.8187353550829127
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9846761453396525,0.6660401002506265,0.7877037037037038,0.9281728104475913,0.6287193679997921,0.35020833333333334,0.8870995670995672,0.6358333333333333,0.9806636984882997,1.0,0.6366101694915254,0.9181861265620713,0.9981362600952578,0.8678422449753507,0.9126859554578907,0.7564388534061153,0.5012226599646787,0.8861306688755436,0.9200712740231641,1.0,0.9999559936630875,0.7058189367618255,0.9946452601674641,0.7628996681028264,0.9095252684407097,0.9998123123123123,1.0,0.9603784133709982,0.9091426796438187,0.7787412587412588,0.5645731977001328,0.8407252613554433
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12148499210110583,0.5592105263157895,0.5076296296296295,0.9729319312099008,0.46111067799693356,0.8178977272727272,0.6716666666666666,0.9103968253968254,0.9850900807620625,0.9987520172135558,0.6280979284369115,0.6523908109051908,0.9970490784841582,0.9283276450511945,0.6544411308184656,0.9410077723437564,0.44616899877734,0.9179436736384345,0.5870349157863477,1.0,0.9999559936630874,0.7233136397841715,0.9844497607655502,0.8619122224741802,0.8778886554621849,0.9999061561561561,1.0,0.9665062970809792,0.4767550217436322,0.7195615195615196,0.7153914197257851,0.664665194664744
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.969826224328594,0.5826843895452919,0.6433333333333333,0.9631373144527543,0.5,0.8509090909090908,0.9346681096681096,0.9096825396825396,0.9856077862911576,0.9987089833243679,0.6512994350282486,0.5,0.994874715261959,0.9167343843111763,0.5,0.9597251278072569,0.5,0.9637606129633464,0.9227440498918162,1.0,1.0,0.5,0.9860384270334929,0.47142798243624895,0.687937675070028,0.9998123123123123,1.0,0.9488803554613936,0.9535100434872643,0.7491816291816292,0.7649270234409553,0.8255114455659698
