,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46911922663802363,0.6485185185185186,0.6096579476861167,0.410943062810218,0.587594696969697,0.46138528138528145,0.7215763924374042,0.8359867640631828,0.9832263408573204,0.9261767392127598,0.48260536398467435,0.7245737307849109,0.6120832470490786,0.5643205599547512,0.9056792237442923,0.8424759238046753,0.7190829528158295,0.4809966216216216,0.7326391562090999,0.40928135718540126,0.6766731414444641,1.0,0.9425891625615763,0.7048808770820156,0.4675274786552498,0.8343010625271556
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5822144647332618,0.8938518518518518,0.5184693064044645,0.7248902055559887,0.3462310606060606,0.44141414141414137,0.9405020439448135,0.18420012070508415,0.6264236902050114,0.08979528190505892,0.47908045977011493,0.7444543034605147,0.9979291778836198,0.5963659502262444,0.8101217656012176,0.4986211870518858,0.36529680365296807,0.7874528343278344,0.10593579182385095,0.3244521349791534,0.9158233608171804,0.9189199889148422,0.29067980295566503,0.7097978976536852,0.6661173000904597,0.8461508077576332
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6406417830290011,0.9068148148148147,0.8730875820963518,0.6622748889062134,0.6085227272727274,0.6824242424242424,0.7456406489524783,0.550977086845227,1.0,1.0,0.5344827586206896,0.9740041727619367,0.9996376061296335,0.9267887443438914,0.9988584474885844,0.7158796826608969,0.9999048706240486,0.6002928659178659,0.9864693201940103,0.6752859988909199,0.936796207500781,1.0,0.9995980295566502,0.5381238516912141,0.6294873542423077,0.6236803051591533
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.679813372717508,0.908,0.8928666337648533,0.6044541462020218,0.6825,0.7088888888888889,0.785417731221257,0.6768641651578531,1.0,1.0,0.6011494252873564,0.9750353725509004,0.9974114723545248,0.9623515271493213,0.999334094368341,0.7979720843409274,0.9999048706240488,0.6816481660231661,0.9690892293479099,0.5559880055043234,0.954047188905038,0.9999999999999999,0.9982502463054187,0.590833107436523,0.6153855685944064,0.6296051777743921
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6123567848191909,0.7533333333333333,0.9777912759576326,0.7379485980094074,,0.802005772005772,0.9030403679100665,,0.6605404845723751,0.9749615735893609,0.4542145593869732,0.7426317177869973,0.9981362600952578,0.8076039309954751,0.9088422754946729,0.9042891688939798,0.9539098173515982,0.800637285012285,0.9887019785972746,0.7966891905769271,0.8231366902565914,1.0,0.9539704433497537,0.745963976988645,0.6332482434726576,0.8402231137744824
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6406417830290011,0.9068148148148147,0.8730875820963518,0.6622748889062134,0.6085227272727274,0.6824242424242424,0.7456406489524783,0.550977086845227,1.0,1.0,0.5344827586206896,0.9740041727619367,0.9996376061296335,0.9267887443438914,0.9988584474885844,0.7158796826608969,0.9999048706240486,0.6002928659178659,0.9864693201940103,0.6752859988909199,0.936796207500781,1.0,0.9995980295566502,0.5381238516912141,0.6294873542423077,0.6236803051591533
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.613095238095238,0.875037037037037,0.9817015299343229,0.7399106052337516,0.757594696969697,0.9352958152958152,0.979209248850281,0.8263303573286715,0.9949782563677779,0.9921142322514536,0.501992337164751,0.9129475526991055,0.9989128183889003,0.8844032805429864,0.8696727549467275,0.9494718085783378,0.9978120243531202,0.8052386802386802,0.9890869197012857,0.8310655384173017,0.9216914111846126,1.0,0.9657142857142857,0.7615132074335111,0.6124115540465185,0.8348991925245037
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6459675975653419,0.8777037037037037,0.9880794199157208,0.646552844260804,0.7620075757575757,0.7867676767676768,0.9683188553909043,0.744250900085326,1.0,1.0,0.47160919540229884,0.9958752008441449,0.9994305239179954,0.957579185520362,1.0,0.9005981926944125,0.9999524353120243,0.7182947964197963,0.9898760489645084,0.7818090328410934,0.9499721539276546,1.0,0.9689221674876848,0.7455347730490045,0.7517069604332147,0.8301254380173684
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.596625492302184,0.5239259259259259,0.9848525112941802,0.6462020217769808,0.655378787878788,0.8100577200577201,,0.88928430209569,,0.8872379764318015,0.38639846743295014,,,0.6082968042986425,0.9945776255707762,0.8923253150057273,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.537079305406373,0.6657777777777778,0.9602520785087886,0.6793352563602818,,0.8805627705627705,0.9433923096576392,,1.0,0.9905548996458087,0.5172413793103448,0.8530420393774432,0.9995340650238144,0.9861955599547509,0.9667522831050228,0.9112468711552331,0.991771308980213,0.8005166286416288,0.9720340287935946,0.25463400357370247,0.8949184313832026,1.0,0.9833300492610837,0.7279976506731727,0.6739984386423623,0.8546149114936885
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44732366630862874,0.7582962962962964,0.9249838654568923,0.5643564356435644,0.8379545454545455,0.7008225108225107,0.9376437148696986,0.8866620881979563,0.9985504245185339,0.9863892539707291,0.47164750957854407,0.7497302093575385,0.9978256367778008,0.8158759898190044,0.9917713089802132,0.8555428280514191,1.0,0.7591918216918215,0.9946108245438448,0.5747756166690627,0.7045871310395415,1.0,0.9575487684729065,0.7253471280985513,0.6774433388269991,0.7895993093291351
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5682509846043681,0.6884444444444444,0.9836756387380889,0.6786985785192692,0.8751704545454545,0.9048629148629148,0.9793529637199795,0.8847474558281826,0.9998446883412714,0.9981510770533069,0.40444444444444444,0.7491306745965132,0.999275212259267,0.8290441176470588,1.0,0.9483687582198465,1.0,0.7922187609687608,0.9865655554700132,0.8745507198751258,0.8932340835925507,1.0,0.9469241379310345,0.7247296768169633,0.7016319904831534,0.86430348890356
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6790189760114572,0.809037037037037,0.9783227667894157,0.6771133806294015,0.7264583333333333,0.9197691197691198,0.9537397802759325,0.8326985910803105,0.9998446883412714,1.0,0.41651340996168584,0.9907671646802081,0.999171671153448,0.9840391685520362,1.0,0.9400534555173731,1.0,0.7774986837486837,0.9941488952190314,0.7958163034771715,0.9506784933237343,1.0,0.9892965517241379,0.7902849311767718,0.7620168775325593,0.8769432171494028
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6393662728249194,0.9122962962962964,0.9485592802095593,0.6540045736857151,0.7952178030303031,0.9459451659451659,0.8493389115993867,0.7837401927119101,1.0,1.0,0.526551724137931,0.9948200196647401,0.9995340650238145,0.9680606617647058,1.0,0.9513809341988035,1.0,0.788313882063882,0.98367849718993,0.765121485345766,0.949225064181801,1.0,0.948248275862069,0.7766784133008042,0.6192208081884535,0.8009129946563291
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5256668456856427,0.49977777777777777,0.9897877833035952,0.4713884774304202,0.36826704545454547,0.36542568542568543,0.9436318344404702,0.8960687602755405,0.999482294470905,0.9981733532333875,0.5757088122605364,0.7357250773399842,0.9990681300476288,0.6039840214932127,0.9949105783866057,0.5346400237580078,1.0,0.36108064233064235,0.988990684425283,0.8912125942204604,0.8695309634741032,1.0,0.9662108374384236,0.6980964428782266,0.6798225504653094,0.672061122114446
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5350429645542427,0.7425185185185186,0.9851562203409134,0.5,0.8578219696969697,0.9024819624819624,0.9787301992846194,0.9049967742606813,0.9993787533650859,0.9982179055935487,0.5,0.5,0.999275212259267,0.5,1.0,0.9481142081371176,1.0,0.5,0.9886634844868736,0.5004518474398735,0.5,1.0,0.9507310344827585,0.7269133459835547,0.7075056692152318,0.8252557570012244
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6113945578231292,0.5380740740740741,0.9072168862229983,0.4796263090876017,0.5568560606060606,0.7994372294372295,0.8526762902401634,0.8736966972591622,0.9998446883412715,0.9907553852665345,0.3744061302681992,0.9718218662318041,0.9990163594947195,0.9308010463800905,0.9999048706240486,0.947265707861355,1.0,0.7576561951561952,0.9799830625914236,0.7761712091026721,0.9233757589752647,1.0,0.974407881773399,0.719421101774043,0.6948041487502943,0.6308352941840322
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5935597923379878,0.6694074074074073,0.8367184237500475,0.5137600374210649,0.8708333333333333,0.9426406926406926,0.9764147930505875,0.8739880543589102,0.9996893766825431,0.9994876478581453,0.5345977011494253,0.8224178037842633,0.9491872023193207,0.8619909502262443,0.8313831811263318,0.8431122990114972,1.0,0.7845351439101438,0.9880668257756563,0.511706956396722,0.9607981635175702,1.0,0.9629871921182266,0.7303695671817113,0.550056382359137,0.7250294832946806
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4932196562835661,0.8486666666666667,0.9862192020044797,0.7510329773134795,0.7283522727272727,0.9494083694083694,0.9585941492079715,0.8598156125783022,1.0,1.0,0.497471264367816,0.9956114055492937,0.9991199006005385,0.9812818156108597,1.0,0.9497263586610666,1.0,0.8204688048438047,0.990934637000539,0.8836236110825852,0.9594126516252598,1.0,0.9964532019704434,0.771046052829734,0.7403437465148268,0.8940124930171145
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6079036877909059,0.6302222222222222,0.9780949850043659,0.7059068111535564,0.7512878787878787,0.8865367965367966,0.9608456821665815,0.8929470770639529,0.994357009732864,0.9571406295248491,0.41521072796934866,0.7847190580109835,0.9990163594947193,0.8353188631221719,0.9948630136986302,0.9412837809172288,0.9999048706240488,0.7914015882765881,0.9879320963892525,0.9293885682597712,0.9325581711243022,1.0,0.9441261083743842,0.6941583084846842,0.7133917396745932,0.8165433728889114
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6274615109201576,0.8138518518518518,0.9767662579249079,0.702060757256828,0.7647064393939395,0.9213131313131314,0.9753608840061317,0.8011071569790431,0.9785152205425554,0.9833151411196007,0.45091954022988506,0.7683637497302094,0.3605301304617934,0.5403527997737556,0.9285578386605784,0.9494718085783378,0.9999524353120244,0.7597347753597754,0.9879320963892525,0.8574986136499003,0.9313220771811626,1.0,0.9452926108374384,0.3721649950302702,0.596835152851956,0.3183631551921633
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.9842450932007137,0.5,0.8522916666666666,0.9047619047619048,0.9794647419519672,0.9019167134919148,0.9994822944709049,0.998329286493952,0.5,0.5,0.9992234417063574,0.5,1.0,0.9483687582198465,1.0,0.5,0.9899337901301102,0.5,0.5,1.0,0.9514325123152709,0.7285096834432697,0.7027100707567628,0.8265310152974568
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6654806659505907,0.9560000000000001,0.9900535287194867,0.7008783555520907,,0.9503174603174603,0.9488375063873274,,0.999896458894181,1.0,0.5780076628352491,0.9957792752823809,0.9995340650238146,0.9843926753393666,0.963898401826484,0.9383140299520597,1.0,0.7870195682695683,0.9726306875048117,0.7592269301074165,0.9375432972466348,1.0,0.9831408866995074,0.851736393482124,0.8023891250201366,0.8578312709133896
