,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6123950342487953,0.44050921755986633,0.2137385843348516,0.6666094872424648,0.41632589322470404,0.2842150902423736,0.5176090318811568,,0.5653995910274418,0.547598656245911,0.8126068722810573,0.6440246180643195,1.0,0.9180915292074909,0.3082341074065459,0.38938337025996783,0.030551939195813733,0.09031171286704083,0.1223857289284819,0.22286967243127326,0.8968888888888891,0.9389826537338384,0.4461474750748665,0.9705464561780147,0.5631670956651377,0.6008601698062901,0.9149305555555556,0.9999999999999998,0.734177336506235,0.05780176160001399,0.45098190826542656,0.30104293170646,0.4130328037450689
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06459849403568488,0.3423410053701058,0.12542377492008483,0.7174329416715651,0.29784550741844285,0.5086847978514349,0.5227743046560409,0.49948225451515377,0.6828666079495009,0.10638110923185065,0.761297603832992,0.9853172400468353,1.0,0.9567121519454176,0.3330249571841707,0.4474363188303987,0.03792169026361412,0.05611202121683013,0.19355792862541144,0.11383104762092298,0.8959311424100158,0.9591122479053513,0.5956972346795848,0.9338883824744288,0.3328977484672899,0.5056906679155917,0.9526289682539683,0.9999999999999998,0.7242792389935298,0.16436401438024653,0.4262980234572453,0.40342392809242444,0.7962202820938238
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5287521924673088,0.45134090097297985,0.17432523065614783,0.9229682065610731,0.5654080592176426,0.5432849748062184,0.5786467222268354,0.1129399319063111,,0.2880613729099755,,,,,,,0.03648247515842974,,,0.03,0.8900037160906726,0.9899305555555554,0.672803344494058,0.9620327746433007,0.7531351439637365,0.10111111111111111,0.008888888888888889,,0.6229097704794198,,0.2760726463119495,0.04955425332444822,0.605791723451455
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.050907291056580234,0.33292624161064505,0.10608030996260646,0.24644313165105877,0.2806789754539639,0.33769811696768204,0.30116000532863235,0.41931062797327223,0.06231874855556983,0.09093922329255259,0.6448251379860201,0.7197131133962303,1.0,0.9020875915441131,0.21772084077362677,0.16884188345800472,0.03894834901449419,0.022419979706428575,0.1144679501315398,0.11399372561818857,0.8988888888888891,0.04836046219380212,0.335063990562629,0.5077726512719023,0.325720285133273,0.42902410390005674,0.6389880952380953,0.9999999999999998,0.6978025064488723,0.10430570022800963,0.27448570655197657,0.13175945358000363,0.73377078732929
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019995829477818184,0.33473729070984604,0.0892158843421085,0.09419797758690257,0.33581603277290817,0.13883378980408728,0.18652071461618186,,0.17593811718947708,0.11384203856203776,0.06159371457919492,0.0324445229257239,0.006666666666666667,0.02731082759695678,0.03769500680409506,0.32477964320891234,0.033733003952247514,0.018278155398439234,0.2281462625381397,0.03077188433801331,0.013962632153123093,0.020094481150393105,0.25132613467460724,0.05473948378135982,0.30522655157670775,0.20005782253746468,0.4970493197278911,0.20091343014491309,0.13120995238515487,0.016228702891691073,0.4125682897622564,0.13935790799136552,0.5316525241761914
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4397499813129444,0.3796560946133858,0.33193771110110043,0.3321508342193585,0.40592877144460277,0.3288288508285615,0.49318806515002306,0.1665782992205146,0.5433395002392647,0.6365215520974532,0.4139524365079461,0.6824928390160787,1.0,0.9018117462211354,0.09672407851369642,0.18321203103498246,0.03350331422040598,0.14254785480090992,0.15582539431889167,0.14847140063480704,0.8305188690781912,0.4153852016768178,0.46259869789126773,0.9754225002665617,0.4759279967103709,0.44511411833914694,0.6946759259259259,0.803620795371573,0.7666993137788201,0.12554939826771783,0.293750014520923,0.19028024187356785,0.3207837575551702
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39539958005601394,0.3814665607095013,0.31585419153365585,0.5694081457483802,0.389973567384352,0.3164567783002994,0.4887980472473954,0.24700304666435488,0.489025698440926,0.6403417388733733,0.4953237377744072,0.7396695104643386,1.0,0.5998461077765116,0.18919870721775972,0.2698267294461503,0.030447947350026854,0.12215658304848574,0.20914511619301518,0.1321907224190643,0.529762480607551,0.1269408438798032,0.45155642787309425,0.9787072224022654,0.49740371973404934,0.6080924680399473,0.7812026515151516,0.9632407283809605,0.860826095535749,0.059100685016562605,0.26506862954357047,0.2516180562508574,0.43366029938801237
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7021400780493053,0.43286537869637987,0.22390980633644067,0.54088343834874,0.469319822403592,,0.7215362942661318,0.5193849693378211,0.8903574104796756,0.1217542189104507,0.048646324972268104,0.9815250505305666,1.0,0.11672575400606039,,0.3227838926163072,0.04598351680740501,,0.10821252203564846,0.2786771840202886,0.10176926854720296,0.2360049961183179,0.5357247031841097,0.9739826516441077,0.46739839795912486,0.48209555679665556,1.0,0.9976615140705507,0.1097265587021248,0.020610982370938565,0.343202823433735,0.12206740451122715,0.5896419546178913
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4397499813129444,0.3796560946133858,0.33193771110110043,0.3321508342193585,0.40592877144460277,0.3288288508285615,0.49318806515002306,0.1665782992205146,0.5433395002392647,0.6365215520974532,0.4139524365079461,0.6824928390160787,1.0,0.9018117462211354,0.09672407851369642,0.18321203103498246,0.03350331422040598,0.14254785480090992,0.15582539431889167,0.14847140063480704,0.8305188690781912,0.4153852016768178,0.46259869789126773,0.9754225002665617,0.4759279967103709,0.44511411833914694,0.6946759259259259,0.803620795371573,0.7666993137788201,0.12554939826771783,0.293750014520923,0.19028024187356785,0.3207837575551702
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5114181641171192,0.3757717328180531,0.16430818705779646,0.8249982303352138,0.5260330056513829,0.19773244748978913,0.5601564299029145,0.39496198699597146,0.8925282971298152,0.35837973565773024,0.9823459873459872,0.8365905880790449,1.0,0.9335881860075408,0.333053322315551,0.5064520454856426,0.030822694055891442,0.10903436880063225,0.15469518555363285,0.22301259137834148,0.8964646464646466,0.9687379227053139,0.6792282917356351,0.9826562720376858,0.5894842813942938,0.7071528410813922,0.616215034965035,0.9999999999999998,0.5969467426711346,0.10006661461920516,0.26616982951940177,0.41153396161065525,0.31718304410353126
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.709129430293113,0.45617623115671624,0.309263932106212,0.6265347376450839,0.4410951686910018,0.5592989173597731,0.3699678624906855,0.13592407558644526,0.7207470170187649,0.5889536388107459,0.7015399111294829,0.9722794113063186,1.0,0.849319408093519,0.35508423006782774,0.5812389445543825,0.04859390945788009,0.1390385223208128,0.19824247571414444,0.15035638031486553,0.8918829008649369,0.7507127861793309,0.4413669917481765,0.9830149211719273,0.5470474853146513,0.6783217206034348,1.0,0.9706222307334653,0.9155408837349333,0.1063480268657744,0.44493377790412936,0.21988138213739483,0.537497030910843
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4993558626503358,0.4353107711186807,0.08343331753955449,0.9144942457723492,0.4775988557202997,0.45343761187518167,0.6463908662632465,0.21774532770473626,0.24934169405344717,0.143345948145021,,,,0.8140383210657204,0.03549358013663076,,0.041126088226286384,,0.27295316535338715,,,,,,,,,,,,,0.3910109590364623,0.32925553973827015
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4971150416491178,0.4347961069415679,0.12101402505436487,0.9306588800156992,0.4361048640414824,,0.4992034157106286,0.2433763513233478,0.8415756420916483,0.07164017515198384,0.9999999999999999,0.6017602114509638,1.0,0.546003673314323,,0.18964388419810232,0.03128846535636291,,0.13748306303664612,0.27722274388702384,0.5119973088327519,0.7064859837015409,0.7303716348782121,0.9670787040098833,0.4242728232817863,0.5945359242474775,0.932426948051948,1.0,0.7519953645550441,0.07825231564090046,0.4460933630627332,0.33963353925021506,0.5798831500802006
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.07010160952829868,0.3856802290924383,0.16711954219941555,0.8093066054955729,0.41565176718682906,0.71484286714473,0.539166105886616,0.5665215433403873,0.923596217616742,0.11462488535086765,0.9099553751452483,0.9060261050889941,1.0,0.9634815648747534,0.39011933559569933,0.47553035083313266,0.03700029644762329,0.09289291497940598,0.23905296067636864,0.11313940435332366,0.8959810874704494,0.9883333333333332,0.7131092073679507,0.9859442336707865,0.4065022409024516,0.5072563637734889,1.0,0.9999999999999998,0.6407736156439632,0.13370999141155518,0.3714169816574984,0.4396763774818222,0.7397423434515142
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6380686281078218,0.4540850470388629,0.17880703952632482,0.873867102873813,0.5551743534931948,0.5377703128384004,0.6074224128032543,0.3320509395937148,0.8630434879279252,0.11223150438044872,0.9999999999999999,0.8491405790640413,1.0,0.9959575997125403,0.327168437102776,0.5948321589533782,0.04912101798798634,0.11789111101440077,0.1664108520717108,0.26662261956505195,0.8962418300653594,0.9953703703703703,0.7144119060329992,0.9727891790525689,0.670470127691306,0.6538787097814626,1.0,0.9999999999999998,0.6162814835735066,0.08858170264482967,0.3373562771066442,0.4521271747752583,0.8051823812137322
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7284877194796935,0.5068500431282759,0.2774000512730604,0.8177714702346098,0.41903865304546717,0.3057683200937281,0.49327854626122264,0.3808071205298538,0.7275842779369581,0.5837632002467771,0.9660164732333344,0.8790079299765741,1.0,0.9489204545454544,0.25988593494237416,0.4578164733337258,0.03452940211158835,0.14321310128290024,0.17201751399793846,0.29081522188601383,0.8284070993850174,0.772559755598143,0.5967588752608132,0.9766568691114038,0.4799313193035408,0.7050035050721993,1.0,0.9894124431173055,0.7519392171779478,0.09220367110879611,0.3651197460783204,0.4452126345868451,0.29599293528802106
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5513034479448486,0.48772196482041397,0.2081835373387727,0.8443416363992374,0.3894497349780652,0.6013767287184327,0.6023513623459568,0.5600269493097304,0.7521328519422361,0.7887289694786042,0.9999999999999999,0.9648206889411346,1.0,0.9113438209849691,0.16517666543982334,0.22027036194799354,0.0342370424163628,0.017777777777777778,0.13591061746554872,0.16713029502686685,0.8900000000000001,0.9188888888888886,0.5924054496248595,0.9566733258591662,0.4344206986773656,0.5596277403362525,1.0,0.9999999999999998,0.7203643769302037,0.03160597572362278,0.3907126656544665,0.3243501770667503,0.5850879436815004
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02097872773738807,0.34675031305696186,0.09754162237871214,0.8771386743060249,0.3396585682053891,0.6669440684262072,0.6707312306589681,0.3021399928279965,0.745446255616123,0.10579780019308607,0.9252725669392334,0.8851038832118887,1.0,0.9782754010695187,0.32697532456080064,0.5316548875323871,0.049369143410816274,0.019663502657602548,0.2286494446686696,0.03211687342534168,0.8955555555555558,0.9905913978494623,0.52882156284384,0.9780558842528283,0.728895716542809,0.661702225705543,1.0,0.9999999999999998,0.7941756446288348,0.01636846933920626,0.4455348500338715,0.42391429636247485,0.5007860137997417
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7874242015294646,0.368239332699267,0.20963036654379474,0.8870637120817817,0.536684780703024,0.5837330273811772,0.6074010767906353,0.4480322029622167,0.8569670878225395,0.05444444444444444,0.9999999999999999,0.8835173581682401,1.0,0.9905928853754941,0.33026150305094326,0.5723840870988769,0.03333333333333333,0.12730535970830975,0.17531876502010524,0.25844658752579003,0.8956456456456459,0.994047619047619,0.731104166566407,0.9728310383065992,0.40401785714285715,0.6478117525406488,1.0,0.9999999999999998,0.6285626668423834,0.09621934584598277,0.3937710135195751,0.4506133580549495,0.8018279631635593
