Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2680982411392854,0.498686440061421,0.1682237012507129,0.5688416501239377,0.5291438000579052,0.7254588946992256,0.5168093958520185,0.3210032096133726,0.9015926566067904,0.7226972578399709,0.0684532776078402,0.0445663486694525,0.8469346311449,0.306718481750673,0.4298557882838273,0.5418717194083081,0.031038485095564,0.7578821362227027,0.1309668735910939,0.5830797009185756,0.953974645,0.328316161,0.935227726,0.62705271,0.67123365,0.077616385,1.0,0.89617875,0.256765019,0.293783845,0.220843233,0.780427732
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0224260517070172,0.4033123413049456,0.0705401880180607,0.1619027470116312,0.2856757080163182,0.2335565482465753,0.4077546926208311,0.1396768306562616,0.2123934656314478,0.2221556596555995,0.0183236480014131,0.0439042324778717,0.6195516944288706,0.2290883087929571,0.4244554874270109,0.4237689508859188,0.0463803739803032,0.3009876049555056,0.0389112095474819,0.9924242424242424,0.621347329,0.618827923,0.797796915,0.302517197,0.563628321,0.029208023,0.054891049,0.609241576,0.049049877,0.248519726,0.161802284,0.674071405
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4899572368127589,0.4165938232688468,0.278128129335122,0.7685410520068533,0.4174144924975248,0.4458987008635655,0.479100009006424,0.1236638464316579,0.738099982601552,0.9983212454910568,0.1479857924755915,0.0786997426737578,0.8174385635194167,0.1662003596774868,0.4999634208870662,0.3597288874656218,0.0378526423390834,0.3081105169340463,0.0520760068112289,0.9686586141131596,0.737710945,0.568018269,0.884810823,0.592872323,0.421230898,0.107332542,0.690610086,0.809931657,0.204133578,0.347110939,0.159030466,0.502553405
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6307318907805862,0.5501605566906423,0.0669391442696793,0.6625125098436396,0.437684985043106,0.6984345281777579,0.6449528443667154,0.38513565682162,0.8246346893800174,0.8950382455389739,0.1467418212593098,0.1003292815542951,0.9183934085311444,0.353823864946661,0.4667615317614732,0.6837890757951365,0.0323998136511875,0.7567871701277921,0.2627907405911051,0.9924242424242424,1.0,0.658041483,0.98910971,0.470286123,0.627429698,0.057536377,1.0,0.910890569,0.231223279,0.288307322,0.236210569,0.743645149
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6553756177523242,0.5034440378997773,0.0726653461057386,0.6986527649074256,0.4868214924063417,0.7610865302772292,0.6147315311099482,0.3627894366432143,0.8107053417641552,0.8180833955661584,0.1597208550528758,0.0878145502511872,0.920050000327116,0.3563116777273166,0.5155764251731739,0.7722232528655585,0.0399802928690538,0.7966858792590105,0.4814996999887339,1.0,0.994871795,0.685636438,0.985753676,0.599409711,0.656207319,0.055916544,1.0,0.910066023,0.327640505,0.327829259,0.295882596,0.727971479
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6994142775890051,0.4557936058864833,0.2274566991951504,0.8409931877090109,0.5033449112990205,0.3808294447689701,0.7590043995627745,0.205655243053179,0.9200241971165042,0.997881045928736,0.2176284429342405,0.3956601312972205,0.9160593750948164,0.4111264501664594,0.421797808240148,0.3929847594726497,0.0940879139777124,0.737445402536942,0.433607643282513,1.0,0.863788094,0.629536494,0.987871503,0.565093053,0.644619358,0.986645299,1.0,0.775103049,0.346826598,0.622025212,0.323422463,0.801229151
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9495726495726496,0.5386669921208367,0.2148142589032181,0.7819540663239358,0.561908892164462,0.7160394544402662,0.7084860314561694,0.3516331388618438,0.8523852654047439,0.8019537167199758,0.206377759771608,0.1856264960786564,0.870916668470848,0.3101787764141768,0.5572639003591249,0.6157148530803236,0.0321628307171893,0.7285971693905055,0.5131522996412855,0.9924242424242424,0.977380085,0.689261138,1.0,0.679850732,0.642579288,0.577085299,1.0,0.874455801,0.411351365,0.452219011,0.353573281,0.787905762
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9645833333333332,0.4613566390813469,0.2825052365621037,0.7993907339270759,0.4704776179280319,0.6711293328524363,0.6719773436576515,0.2334833453667792,0.7437192815740793,1.0,0.1469544576376519,0.8923352743109364,0.9173231736530968,0.5320516291795242,0.6872632839174606,0.5544642887444619,0.0653393636524116,0.4199855188260643,0.5217118491438121,0.986013986013986,0.922840025,0.568888545,0.986679033,0.557428641,0.640845712,0.887766632,0.975496865,0.912879593,0.441092474,0.512930666,0.336558381,0.649444606
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9347425365658184,0.5194195520274547,0.3761309114858149,0.7860888782857567,0.4431399070086483,0.7427524694626384,0.6998234440993503,0.4257688669218523,0.8649362854666427,0.9993620414673046,0.1983662988587983,0.0306658611331894,0.9155688233439429,0.3617231064550265,0.0434741486935805,0.6041312956952344,0.0433784241463187,0.8766112875200853,0.6220101892142604,1.0,0.995557747,0.656913735,0.994379143,0.265658986,0.698939196,0.467064544,1.0,0.902443522,0.418763436,0.524176321,0.325803482,0.791814571
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9230158730158732,0.5260689702454568,0.3306260568413289,0.7943204722034146,0.4870527286274126,0.7238728860769958,0.7061444929264824,0.36240883743703,0.8919034315357844,0.999344746162928,0.2050821036283504,0.7574352973488274,0.9153217116183754,0.4477798759291895,0.7861780080834633,0.6532413285876615,0.0329578029946455,0.8423146764779302,0.5562958365372713,0.9841597796143252,0.971580598,0.606376528,0.998590146,0.688965451,0.733402511,0.695209739,1.0,0.975443023,0.418903592,0.554104886,0.28254349,0.73844733
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3493222618291067,0.3749596489960805,0.1450015181181563,0.8852216608449701,0.4615018185493459,0.7059157488445819,0.8378227777482293,0.3936142410584319,0.8499846331579363,0.9707009249090252,0.1284376239536541,0.034334139026551,0.8942359093903564,0.1566457587524785,0.1301041285953533,0.7009114185835823,0.0329780748345635,0.7627003057555521,0.1045787070761371,1.0,0.993955183,0.615040548,0.872942496,0.881802271,0.66160344,0.14491445,1.0,0.372889535,0.440178472,0.497639853,0.352889216,0.801241812
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.12175817449435,0.438516717789576,0.1777761958521924,0.7627043242289985,0.4566088852743811,0.5487608908077152,0.6101798382022352,0.4122955818373094,0.8309640745760135,0.6029314591228859,0.0375611153181632,0.0361148322916946,0.8396185214322537,0.0415210055174306,0.5267859824847995,0.709809659122269,0.0327686936457724,0.7595161420597766,0.0875835724150094,0.9841597796143252,0.963537464,0.434992323,0.972926634,0.65910561,0.707080815,0.009992078,1.0,0.755834411,0.310789298,0.410961544,0.300260311,0.775797771
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8819238570759869,0.4459473692457482,0.3521905595665722,0.865573762342133,0.4706588692541533,0.5600284790046189,0.7684305416292356,0.3481371049251121,0.8479120051038411,0.9941663231740872,0.0841319933333767,0.5310692789952236,0.8617991001671051,0.4096353513655516,0.7735294185136945,0.5907401514604805,0.0472633436953808,0.61175920111338,0.6157927493547988,0.9841597796143252,0.918946906,0.582248309,0.98611413,0.69585262,0.533863689,0.951587302,1.0,0.77303345,0.410066705,0.455980693,0.264975747,0.684086953
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8064117327842817,0.5165129479177345,0.2103607838935131,0.6401715818776008,0.458853384872174,0.583481558240735,0.7154706691960645,0.3190008091663134,0.7980094448233581,0.966432850614807,0.1692993911465735,0.7155248426653628,0.7170465792314945,0.4979303150560778,0.5177838189054955,0.5966716046942993,0.0628122395049168,0.6219839412405064,0.3393143335803862,0.8538548506251856,0.840017229,0.556223938,0.985581273,0.706056786,0.565215936,0.94047619,1.0,0.983126674,0.31903282,0.403759363,0.203636555,0.617250801
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.13712680709501,0.3902605261556696,0.0708777378124794,0.7846218966506057,0.37930681140135,0.7888235173749916,0.5384531715365108,0.409015106812976,0.8593872131844812,0.976428055917798,0.235774567523869,0.0921527670682186,0.449916760955662,0.1377574804857591,0.0985185274485397,0.7133889332643113,0.0377050315417313,0.7891751074237705,0.1245576346541357,0.9805194805194806,0.989064212,0.601795139,0.98475278,0.369264766,0.533423775,0.837797619,1.0,0.791562127,0.307972985,0.374008522,0.276071045,0.764136602
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9272883295194508,0.4156206689526511,0.3782303119881446,0.5069705978245896,0.4095829291832459,0.5340679943274261,0.6403457258481745,0.3004844930233238,0.9880421094057458,1.0,0.1520486236093863,0.7496083477068193,0.8715326154440985,0.2895262657426973,0.6935667769164068,0.2054152373162787,0.0711667801445586,0.5441346411142942,0.234255292701384,0.8087990292535745,0.752549093,0.390194732,0.966034564,0.529720437,0.606651413,0.724533216,0.722099927,0.914813577,0.192033012,0.416284431,0.146244341,0.650522029
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3780851111625458,0.3464209969856249,0.066845657239667,0.5470658637725198,0.3611065400923175,0.5036385646115218,0.4043675086117924,0.282464357939958,0.6131575384118962,0.4872400284984209,0.0338945124016217,0.1058540328550843,0.4223571646278314,0.0576042276218924,0.358231012031096,0.5025715656813882,0.0356848178305453,0.6627951889915626,0.2910404717329313,0.0289589820719861,0.689154956,0.573208129,0.94907382,0.565964466,0.571585758,0.031399461,1.0,0.195240083,0.013713361,0.378000704,0.2757978,0.257215814
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.028204083758004,0.2547272164800028,0.1316669594583052,0.472896358255076,0.5190444694472571,0.7516221191307942,0.4533431764005083,0.348063297452165,0.224901143981247,0.0388654346147161,0.2394389749139775,0.0452021772842282,0.8993658933164279,0.0740230747403135,0.4836525596995617,0.5814180297990504,0.0385570262506706,0.061787844745037,0.0740500485730425,0.9924242424242424,1.0,0.688860642,0.984074636,0.575529388,0.702381639,0.056804003,0.027847044,0.383530536,0.361160804,0.165898845,0.281424379,0.748890593
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6564852287926649,0.3011878341562494,0.1190584505017504,0.7612411998217391,0.5100391645808935,0.1545796248819469,0.7709595896257357,0.2072898396098806,0.0314790338783772,0.0416522021520853,0.013646052284555,0.8876500505087256,0.9211618522086786,0.4719896898803576,0.5281330853158382,0.6566121478821635,0.047037191886664,0.6557563730595931,0.3884540168873742,0.986013986013986,0.254613728,0.637067545,0.039350191,0.292295983,0.640210455,0.506898176,0.608122646,0.161944128,0.217953259,0.151756589,0.315797979,0.817474676
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7273169423169423,0.5159501271012462,0.08121270934185,0.6983583235804667,0.4427550182959945,,0.1775116060750342,,0.8582022920866854,0.922300011115062,,0.0502984675250493,0.186038737732522,0.415623308612899,0.7924096519170192,0.5582590371119212,0.0356811175440894,0.0654516982479336,0.503903054873968,1.0,0.78229563,0.536467055,0.999080882,0.539953221,0.65031821,0.358272316,1.0,0.728675294,0.318132902,0.204478831,0.324206214,0.752676128
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.422193936653949,0.4209283869669936,0.2025948066472425,0.8223909047387391,0.5390934086892349,0.6853395869863429,0.7818120126835947,0.3476373534022297,0.7853819670989254,0.9996753246753248,0.1232595724755075,0.0522222222222222,0.7984789226845418,0.2731304400311512,0.3913993242593042,0.6661374791171722,0.0372963970503436,0.4626046126783794,0.1158262283237642,0.9924242424242424,0.970627259,0.669713064,0.987926469,0.674876921,0.6673847,0.234226177,1.0,0.213333333,0.3840249,0.37240477,0.392126861,0.739457886
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
