,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9990521327014218,0.5304779806659505,0.6062962962962963,0.8993963782696177,0.4701411085990489,0.6176515151515152,0.6530519480519481,0.9075247846578905,0.9053116587285153,0.9712154847721434,0.9079001863739905,0.9999784830554062,1.0,0.9814143715054877,0.5783531746031746,0.7043322850136466,0.4911357152560794,0.6668173258003767,0.5589463855717726,0.8138390394976879,0.9997954801104407,0.9980197148389368,0.5674677511461219,0.9847114234449761,0.5686676699169226,0.8165120214752567,0.9985923423423424,1.0,0.843794138418079,0.841840960861462,0.5025741825741825,0.8213083590575351,0.5536510904830569
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6821484992101106,0.5596133190118153,0.6660740740740742,0.8522075851334422,0.4036537512018919,0.8299621212121212,0.6861399711399712,0.9047619047619048,0.9966866846137917,0.6782070788955127,0.8933526610064196,0.9981280258203334,1.0,0.9671774694553739,0.8472619047619048,0.8768616910735809,0.4839356065751936,0.632467043314501,0.5330114501941128,0.9037800687285223,0.9998977400552204,0.9981077275127619,0.6070309706411343,0.9878700657894737,0.4055433012430683,0.6309232026143792,0.9955893393393394,1.0,0.9127162782485876,0.9348726444398425,0.7402986202986203,0.5342437084706744,0.6851004866618602
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.763349131121643,0.496531507339778,0.28603703703703703,0.3995292509775636,0.469231568826174,,0.7659740259740261,0.5005688282138794,0.8743269828121765,0.5225362300765758,0.4474528887968523,0.5,0.0,0.5,,0.1793735019881129,0.5353382692568944,,0.49844586957590054,0.2243858979254168,0.4599652316187749,0.6018086604471043,0.5,0.5067097787081339,0.4755586592178771,0.5447887488328665,0.723536036036036,0.5,0.08761843808851225,0.556792296541727,0.491982611982612,0.5882558119255654,0.7574041321196827
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3533965244865719,0.5614258861439312,0.5739259259259258,0.7162218594586385,0.44293287596476183,0.5727651515151515,0.37531746031746027,0.41286093504523536,0.9273659142679643,0.4299967573769674,0.7659453302961275,0.387477138246369,0.9688195991091314,0.8584075377925037,0.5811706349206349,0.8245195971127336,0.5100190191550061,0.4924293785310734,0.44559929234851836,0.6971702515803317,0.8369976480212701,0.38743179017778556,0.6031456308606988,0.9968413576555023,0.40592982745469913,0.4849804505135387,0.7106794294294294,,0.8562117467043314,0.7789397390764132,0.7036703836703837,0.6408029438950801,0.6884519196106704
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9519747235387046,0.5643796992481203,0.5033333333333333,0.8307201700770661,0.48826693692991346,0.46933712121212123,0.8970779220779221,0.9289235603228778,0.9940463864154069,0.9139707166196902,0.9292814247256161,0.9978052716514254,1.0,0.9633464485400705,0.712579365079365,0.7768187422934648,0.47099578861567726,0.7372504708097929,0.5513047324192835,0.8167239404352806,0.9994887002761018,0.9790089772927301,0.6927539480495915,0.9862066387559809,0.6857078067987383,0.8293650793650794,0.9998123123123123,0.9512614678899083,0.9436573093220338,0.9010664733899358,0.5609601209601209,0.8958300633076963,0.4790915645277578
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8655608214849921,0.5445757250268528,0.4218518518518518,0.8442731862875366,0.454925807541384,0.5187405303030304,0.7169047619047619,0.8880762771547756,0.9852971629737006,0.6992342420992242,0.9134914060882171,0.999182356105433,1.0,0.9485141851314972,0.4596825396825397,0.7982584962385182,0.5092718380654803,0.5781544256120528,0.6227087326158534,0.517394255653133,0.9997954801104407,0.9939271255060729,0.5979100287664579,0.9899727123205742,0.533596858314952,0.8532913165266106,0.9995307807807807,0.9839654325032765,0.8481564854048964,0.6984624145785877,0.7105651105651105,0.8392542597533964,0.30432137707281903
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.982306477093207,0.5416666666666666,0.48444444444444446,0.6664515394252307,0.4919180894467399,0.6054924242424242,0.7031529581529581,0.8680318543799772,0.9068647753158005,0.9262677408894765,0.8896769517498446,0.9802259279182356,1.0,0.8815489749430524,0.5810218253968255,0.5901993654664098,0.4821695421817688,0.5613559322033899,0.5459973463069439,0.5501675788044631,0.9229982615809388,0.7733233585636331,0.5427307320770024,0.9934023624401914,0.5955647405636068,0.6149626517273576,0.9992492492492493,0.816308977719528,0.8052686558380414,0.8848105197763513,0.42205254205254206,0.5873489248155705,0.5625506939437634
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49494470774091626,0.47583243823845334,0.43288888888888893,0.8530807486428001,0.5308204048751333,0.5704356060606061,0.8242352092352092,0.9428463080340214,0.7273762683785463,0.7137512159836372,0.852402153655001,0.9908337816030123,1.0,0.963812383516256,0.7974404761904762,0.6832873827567574,0.4977754381198207,0.7236158192090396,0.4820998574868544,0.8060752619744601,0.9984661008283054,0.930073930646013,0.5718013993627615,0.9769176136363636,0.6630934465769238,0.7664274042950514,0.9988738738738739,1.0,0.7797934322033899,0.9387036653551459,0.6529049329049329,0.7995081881441952,0.6936621304974766
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8548183254344393,0.6114393125671322,0.6402962962962964,0.8702403097832278,0.5434630077180946,,0.9075829725829725,0.5744623219025949,0.053220128390971205,0.6006709735352074,0.13789086767446673,0.8115545992469069,1.0,0.8758542141230069,,0.08541265465024454,0.43759339763619065,,0.5539584254754534,0.7246192355012516,1.0,0.9628586516458371,0.8038223631191593,0.9581059360047847,0.4211898822898843,0.7299471872082166,0.9990615615615616,1.0,0.760666784369115,0.8690722716918616,0.6910376110376111,0.5902439875128621,0.5930740807498198
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8156398104265402,0.4240064446831364,0.4858518518518518,0.8476139858016022,0.4832904550297549,0.4440530303030303,0.662085137085137,0.871390649547646,0.9881445433837233,0.7125788830410814,0.9086767446676332,0.9944916621839699,1.0,0.9935804514392214,0.34537698412698414,0.8956898820986714,0.5537970384458634,0.6032391713747646,0.6014669025504937,0.6404480081456027,0.9981593209939668,0.8549991198732617,0.49891925644843654,0.9791417464114832,0.42178770949720673,0.6849760737628384,0.9991554054054055,,,0.7475150134603439,0.42362502362502363,0.673607841085474,0.5436474855803893
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7938388625592416,0.5595909416398138,0.6659259259259259,0.7599559621882237,0.3875808840726592,0.8346022727272727,0.7107142857142857,0.9040034671433989,0.9971008490370676,0.6778329300840586,0.8862600952578173,0.9980849919311459,1.0,0.964019465727894,0.8519642857142857,0.834273126532648,0.45126341529683467,0.6332956685499058,0.49192835028748344,0.8618641551058503,1.0,0.997271607111424,0.6199571972183529,0.9870663875598086,0.45723989362798656,0.6288807189542482,0.9953078078078078,1.0,0.9127604166666667,0.9349244149927521,0.5310980910980911,0.5012120895027817,0.4306056236481615
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9200631911532385,0.5398988542785534,0.5312592592592592,0.5001328727079458,0.4008471713313063,0.7075568181818181,0.5008152958152958,0.6827563790021127,0.5079208945951542,0.8446534134843232,0.7985607786291157,0.6142011834319525,1.0,0.3537481880306481,0.4223015873015873,0.5051469263913326,0.5382420866730064,0.519472693032015,0.5409356725146199,0.5426583513639642,0.4843030984763268,0.4581939799331104,0.5036104840130009,0.9765064294258373,0.4908522129914036,0.37994572829131656,0.7732732732732732,0.352514744429882,0.5833774717514124,0.6762787326568648,0.3828765828765829,0.5818029613352169,0.6183027667627974
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.731911532385466,0.5694593626924455,0.5515555555555556,0.8093466459132153,0.38615810399937633,,0.3578282828282829,0.8497751774202287,0.9912507765582936,0.40087550821880225,0.5961638020294057,0.10573426573426575,0.0,0.9858666390557052,,0.8857700993363722,0.542147806004619,0.6605649717514124,0.5549904172195195,0.7874931059352595,0.9943757030371203,0.6961142404506249,0.6714753083454751,0.006691088516746411,0.28970912614154076,0.46848010037348264,0.99878003003003,,0.912694209039548,0.7722354524746325,0.4376034776034776,0.6325188789480111,0.3872454037490987
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7903633491311216,0.5427855352667382,0.5984444444444444,0.9129873581109298,0.4298614900860165,0.8571590909090909,0.792979797979798,0.90487025299312,0.9966866846137916,0.6900800678456511,0.9033443777179541,0.9970521785906401,1.0,0.9782563677780078,0.8425992063492063,0.9551254520012746,0.48454693655753295,0.7624105461393598,0.5757653938768489,0.9197742989266472,1.0,0.9998679809892624,0.6429810376205496,0.9870663875598086,0.5292059205508255,0.7183560924369747,0.9975600600600601,1.0,0.9549861699623352,0.9381341892731414,0.7441391041391041,0.6048762622298959,0.5620324891852919
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9919431279620854,0.5346625492302184,0.4702222222222222,0.7804942864735583,0.4526649515345235,0.5582007575757575,0.7330375180375179,0.8178666233273743,0.847380410022779,0.9714649173131127,0.8569061917581279,0.9997417966648735,1.0,0.9339925450403811,0.43357142857142855,0.6312362321450837,0.4580899334329575,0.5115630885122411,0.49794830212786867,0.477069280047516,0.9995909602208815,0.8149533532828727,0.5244248042653346,0.9879822069377989,0.5666886557133727,0.7216094771241831,0.9986861861861861,0.9259911533420707,0.7484110169491525,0.893715054876786,0.4987866187866188,0.6264322712290064,0.5496378199351117
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9775671406003159,0.6796007876834944,0.44044444444444447,0.7930222846513041,0.4753904524310699,0.6138352272727272,0.8484199134199134,0.8528089278942521,0.9870055912197142,0.9240477912748497,0.7899668668461379,0.9895427649273804,1.0,0.9804307310002072,0.6078968253968253,0.7690325440917718,0.49354707240864015,0.4658380414312618,0.6999484004127967,0.7212252343982012,0.9985683607730852,0.9979317021651118,0.5280272827705461,0.9537417763157895,0.5115339421550641,0.6078577264239029,1.0,,0.8506061676082862,0.8287430109753573,0.4211831411831412,0.4281204764645355,0.3970856614996396
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9431279620853081,0.4588032581453634,0.5353333333333333,0.5174063247408983,0.5055287024765469,0.6251231060606061,0.8699350649350649,0.92664824746736,0.7633050320977428,0.4234616248035719,0.775833505901843,0.9992038730500269,1.0,0.9618451025056947,0.8137103174603175,0.6573795702351101,0.5346420323325635,0.5896421845574388,0.49594574671974057,0.8957617411225658,0.9997954801104407,0.9991638795986622,0.7107183075289132,0.9959816088516746,0.7576119895277167,0.6630047852474323,0.9938063063063063,,0.9179908192090395,0.9021536550010355,0.3003591003591004,0.5003052023927868,0.3123591834895458
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9518167456556081,0.5108082706766918,0.49414814814814817,0.920845829695152,0.5420986980587823,0.737594696969697,0.9123881673881674,0.9093667045885476,0.9979809484365293,0.6634406724701305,0.9659867467384552,0.9973534158149544,1.0,0.9823462414578588,0.8140873015873017,0.9201706867648485,0.5,0.7898305084745763,0.5921052631578947,0.897119341563786,1.0,0.9995159302939622,0.632499159421682,0.9864869916267942,0.5,0.5952162114845938,0.9990615615615616,1.0,0.9518449858757062,0.9285048664319734,0.6413078813078813,0.6994628437886953,0.7200652262076422
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9157977883096367,0.5048558897243108,0.48822222222222217,0.6790554648646596,0.5220628362048804,0.6409090909090909,0.6728210678210678,0.9299528685194214,0.883360944294885,0.690853308722656,0.3062228204597225,0.9799246906939214,1.0,0.9877303789604472,0.6979761904761904,0.48058992227656255,0.467701399266404,0.7569868173258003,0.5585532458597473,0.8685248822705867,0.9998977400552204,0.9981517338496744,0.6031723158866632,0.9874401913875598,0.6576975406625575,0.7137021475256768,0.7497184684684685,1.0,0.8802892537664784,0.8671567612342099,0.36381024381024385,0.21536824848706815,0.7765016672674838
