,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.16925323501213713,0.40017511057654326,0.06083194080489473,0.4253227432306113,0.3082290274769836,,0.5086060552951837,0.012922410129460651,0.0398048317594126,0.05467652219573647,0.02220100181697158,0.4878530214085896,0.013593652053411062,,0.07529880731381325,,0.031172559361234222,0.06946534781507963,0.07883348158090883,0.006585736577502404,0.05068280311583642,0.619928907531443,0.9655373753605071,0.6777680210392141,0.5326744084537005,0.07881481977081914,0.1963286732873374,0.04063864800943248,0.3472620066328615,0.20798583333815562,0.32824394658495165
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7773293724155792,0.45352506289793854,0.17046361901033794,0.8684049059428907,0.5310880577779192,0.7890966079503128,0.663229757931292,0.6731029193940438,0.9297903609604375,0.10847792386634646,0.8420056622256281,0.98309577980576,0.9450927755343648,0.37901534002785836,0.8141625148977862,0.04086136763247305,0.025941760078008847,0.377316278668782,0.2148806706599075,1.0,0.9863749610713172,0.7012776160206965,0.9710658824759051,0.7637392686466136,0.6800727071254453,0.9999999999999998,0.6836898265170669,0.24289827258756694,0.34690971318983543,0.5255236715488253,0.3292166852898548
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8892380224260958,0.40714076784958797,0.21906189935781262,0.35965950815454895,0.4409450615192949,0.2858474216143111,0.4725395866007164,0.5061503049194043,0.834675646077714,0.8340550887534643,0.7058207538966471,0.9367942658624611,0.984577922077922,0.25276583703771216,0.5628515216446842,0.026318941626557974,0.03865068072030864,0.22188041078942056,0.2102814124210404,1.0,0.6238886452886944,0.4708633235978967,0.8386322946124748,0.5599096789282593,0.4430639458670404,0.7477299027022304,0.9626035330837006,0.11230627335687418,0.3076208699794278,0.7358946572218034,0.334404177176548
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019745375067021963,0.280196969298959,0.06487824073150743,0.12205930286314481,0.3133566275801922,0.13577545189295168,0.17731840466312548,0.40376595601855453,0.029020791348376866,0.03551655691879864,0.0431790391662681,0.07043579510455228,0.03645380213667202,0.03740776843741687,0.2086108796663362,0.019363898488784687,0.02934584564390997,0.11230122699292164,0.026421208415258392,0.010634883338192043,0.122734273110723,0.5159963204773064,0.06513079352559996,0.3925247368796294,0.2612484035403919,0.39693738857496813,0.15102861967580122,0.09414964282777341,0.47080549636522445,0.14742747561565314,0.5031354495540898
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.41708689349550854,0.4492531539221273,0.16022213917476374,0.7965183320013454,0.4524839874394187,0.8007564120844664,0.6265096025737051,0.7685497260999421,0.8890224548618639,0.1125731009038259,0.8344596407587018,0.9887687068022244,0.9713433894653989,0.40311532971384745,0.8235758084172436,0.03689877792846827,0.02646199909567744,0.3428655542751745,0.26843400223917224,0.9888888888888889,0.9721073643687174,0.6190709234161368,0.8711476217290588,0.7385509089148503,0.6322972901456367,0.9999999999999998,0.7449420244707223,0.2220232332146226,0.3408413377479289,0.35342433236156495,0.41818689865673336
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9027721433400946,0.4539642141246354,0.32118021347250475,0.7831270018901206,0.5377419606493916,0.4178340541857462,0.6216400733378883,0.7040816424862654,0.840642391525476,0.921301469647296,0.8928416968900489,0.9978922716627635,0.9868035190615834,0.2524349609344543,0.7313638449957993,0.03483934869348133,0.053441938384131166,0.25401676868584216,0.25971481910377203,0.9888888888888889,0.99010989010989,0.5658006273938616,0.7668508202664788,0.5575263428458461,0.7272650267058413,0.9999999999999998,0.9879625313190367,0.21995876475119414,0.44138778470040707,0.764928424876827,0.4919746044205545
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.03880457669962933,0.3711710610607235,0.08328070955051375,0.3352176575682063,0.4093938638831244,,0.5690657784563606,0.5728245476000099,0.7643893623729785,0.07384690610449313,0.37118535175072276,0.8070032715761566,0.1479210905553624,,0.0560061050584578,,0.030189116188988695,0.08859359840704183,0.0733547275754118,0.009429206746074288,0.027428622138015446,0.6091275098523943,0.9850042625745947,0.6231171160387091,0.3502665144268504,0.019258997378923073,0.3200744144154617,0.015417416058039847,0.3180508644353769,0.09517306081335355,0.37437772754147414
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.061866377191687624,0.34492039428305565,0.15872655753672324,0.8016124747476484,0.45883952018633933,0.5794627899359924,0.5652464942591849,0.7832000636858186,0.7159756838243123,0.11331464351287794,0.6537034513131545,0.9064866673077834,0.9107642343525448,0.30931297651474143,0.536024448054641,0.016020057583571126,0.03333603416268949,0.33297065680250765,0.12337616230782172,0.9252525252525254,0.9432604467343285,0.39699673405812896,0.795683016590508,0.3565768502421097,0.44263230795889297,0.9999999999999998,0.7542452379367377,0.2016054428345402,0.437028942066488,0.26951662592999925,0.5002011343968803
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6603214288796219,0.48607276332637406,0.1923834676661728,0.7619422484316314,0.43060256289351506,,0.462716445663689,0.023333333333333334,0.6972638009110483,0.12028119109848623,0.022191226484136208,0.6290422965994563,0.6749017295347777,,0.685920449084254,,0.031163867648850964,0.330537514351386,0.028796620046620047,0.7558108558108558,0.9732170663344751,0.4201711200059406,0.9634644087456083,0.6197900369144596,0.5480824960141777,1.0,0.17628590927226673,0.24392864130091108,0.23860084101271484,0.138932210698545,0.3879788894473244
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.026940356587004152,0.4178960959907859,0.1432722502765459,0.5277082108779426,0.3213864319006946,0.20883043630397757,0.1722112868568108,0.020612831021369557,0.44735651967393836,0.037658821175578575,0.5141576761918463,0.0525293843319767,0.05179065973439606,0.10876942696929232,0.22044525746581667,0.019808462872228733,0.03106022491530944,0.1141891599758875,0.07580654986805066,0.015774101562527773,0.02075450860324418,0.4457900584808374,0.5374711278869334,0.31820320904576715,0.3385507145868755,0.28160165719419006,0.5777796496187383,0.09654930715808238,0.25003788950551853,0.37327614796480413,0.6819478103580985
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9159571191660743,0.456436701075874,0.22294316704798425,0.8131033097483894,0.5730224755597328,0.4629274637012728,0.669577051746937,0.7732461921472912,0.9313661243783062,0.5116693278852713,0.9116500515975778,0.9962823239234501,0.9810507674144037,0.33883438333208327,0.7301463281841917,0.036902566867171735,0.029911455201171777,0.23715034776457533,0.2555505711133222,1.0,0.9517513391335829,0.5607303512159367,0.8101003957641242,0.719165151426255,0.7049845715563311,0.9999999999999998,0.7084443576632049,0.19610355666329674,0.3319175098861799,0.8241894281364497,0.49910970066593635
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05097715464225847,0.4572797838072336,0.17086306056711148,0.5336165682163729,0.3463130018184799,0.41395970389988235,0.7342588992984133,0.0839844144791359,0.9399987118549947,0.10920056466217619,0.8301281433055593,0.6842312880782532,0.9915824915824916,0.24860364554819275,0.5417731752141249,0.04811088463646168,0.03182394041730045,0.2829521533635486,0.14046283880981944,1.0,0.9641980360065465,0.7161632660233994,0.7716313877680784,0.6508385965945014,0.0640040563845949,0.720983575333582,0.6825847669205569,0.27315754435192885,0.4182799913022952,0.6048344549478084,0.536179004829627
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9517948717948718,0.4526128752018028,0.2386063059286423,0.7650509428503762,0.4805939538749494,0.5101459920315553,0.5751116551864499,0.6238765869111794,0.9355914728182408,0.9148142632650796,0.8016068200675491,0.988257720167747,0.9868035190615834,0.2845662400809789,0.6619513744496218,0.04135034793113882,0.04074135231716783,0.20393502510354802,0.2446399305201379,1.0,0.9603131523494425,0.5291142049206006,0.7395164464247043,0.555985060787459,0.6877044610685642,0.9999999999999998,0.9927685026541331,0.2083865505111878,0.4142038087870763,0.737539171839773,0.49657172128812355
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7959917299390983,0.4170932073377921,0.07909096628552642,0.6890365621248739,0.4815362915764323,0.48774986865999603,0.5547992441440865,0.7611955348468404,0.7879891888482277,0.16784688883200324,0.8270562711562,0.8697373943449879,0.8513423897458514,0.42557128985111475,0.542547396868916,0.021630577720987997,0.03868394694479176,0.2421911211302641,0.07631844487440843,0.8919469928644242,0.9611865673135292,0.716115506044961,0.9244530517001963,0.6970499319437355,0.5406123004478076,0.9999999999999998,0.8526069170947969,0.14542800580986615,0.20769830051756816,0.6355223198564006,0.5496202296993146
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5215955688217584,0.3311153580661254,0.1621106737126944,0.8194314313201723,0.41905819902605823,,0.5510189416196047,0.12427346958053276,0.0140901224331053,0.1033679934858463,0.10223804459932775,0.9838670450541599,0.1270893330289878,,0.15895908832637595,,0.03121988711972594,0.29946329692798107,0.19113416617485052,0.9291666666666666,0.9630361428390984,0.5939056141205243,0.9844777543846909,0.523326198681508,0.3739016276392266,0.9999999999999998,0.23148956256484016,0.19136678080076755,0.2753166262552351,0.24814503554168413,0.3611160898860223
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6541910842868456,0.43668821658715695,0.08584729397169094,0.663480071909578,0.39180746943789324,0.33644187318098656,0.5602520238329055,0.4990757222728137,0.8388971782183958,0.13529903546689886,0.7894921617691375,0.6420426287738928,0.8598918178660626,0.44970133295333686,0.6198607960349455,0.03105735128499914,0.030199722148252128,0.3228685912441622,0.2745567317803284,0.790752045052822,0.9286045603852268,0.4914921226655167,0.9537953465046538,0.7810356826341507,0.717834821687603,0.9999999999999998,0.8789989640507962,0.19493463173515807,0.4389649393840527,0.30834479943310417,0.4397738888172761
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6848701860236897,0.3859488979556577,0.15353429319974518,0.6041315685225868,0.5020443560233037,0.4195439626965683,0.6015945432720519,0.17410350393967786,0.6585772860482169,0.06992858092328996,0.8958267985697153,0.9847288918327172,0.9629730645265742,0.25143342829077464,0.7617713986415373,0.024424783907888253,0.04347477282984143,0.17492858379506995,0.36348369503311134,1.0,0.966717431370647,0.49476507080259685,0.76947947557848,0.5217257222549252,0.6805165593660146,0.9999999999999998,,0.14089236268322178,0.3775630271683897,0.522898382220001,0.554927460446632
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.31714683989445386,0.3448138592153077,0.15875135797073084,0.5961674139300505,0.4755609744067826,0.5770512612182103,0.5801444266867867,0.7821908832345171,0.6454908610078288,0.14932933859257663,0.607581196716752,0.9059376980142066,0.9007200462404151,0.35431630319966845,0.4642937794835629,0.016018505326476827,0.034649246050152335,0.23699530495889323,0.12843568742153125,0.9479717813051147,0.9441522089525718,0.4419176106148856,0.80791271258418,0.4078903554412552,0.4442833618191361,0.9999999999999998,0.7543270181942143,0.2045611177961384,0.315394584481246,0.21300681268596133,0.2972395840753628
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.87365552901541,0.37572591179905657,0.2792405441478915,0.6719543545158977,0.44940218476144334,0.4513065102603343,0.5072811448713179,0.6518822627781402,0.8695816130350731,0.8535462308621402,0.8014371271972089,0.9848644190122693,0.9216830466830465,0.17720915100094722,0.5243926669314238,0.03661918102676102,0.05374748863271026,0.1850005237973294,0.2662778413589618,1.0,0.5636950543506414,0.4985678137416651,0.7288600876831854,0.4640502323044411,0.597889934823913,0.9999999999999998,0.9362701633586291,0.1930907862275441,0.3486871580648764,0.7485315529698706,0.44192419766188284
