Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9127962085308058,0.6269915861081276,0.7456296296296296,0.8908165976994039,0.639315506353785,0.7445454545454546,0.8141702741702742,0.8560795454545455,0.9910954648995652,0.943164104654788,1.0,0.9803524091688758,0.9977738662248912,0.7935734948284116,0.8240770311701584,0.5340780542986425,0.495287356321839,0.5826342333857917,0.7915659072589197,0.9942636238932536,0.9524828767123288,0.7357735170235169,0.9821387327738856,0.7135389923802091,0.9544546924027766,1.0,0.9881458128078816,0.8688961428285924,0.7321089726213066,0.8967760180995475,0.7897121640456158
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9842022116903634,0.6563954529180094,0.699111111111111,0.9493185528263924,0.68172604662041,0.6128977272727272,0.7935930735930736,0.8154545454545454,0.9988092772830814,0.8363509916304946,1.0,0.9769664297966184,0.952319320770346,0.8783792220765437,0.7125542922841084,0.728789592760181,0.5182375478927204,0.6035514690392694,0.9245259004709176,0.9986282578875172,0.9999524353120244,0.5233607186732188,0.9989991531295712,0.5075119636878966,0.9349896086608076,1.0,0.5103448275862069,0.9183931783358872,0.792024336616367,0.9740349264705884,0.8023406068198106
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3342812006319115,0.5404582885785894,0.6248148148148148,0.6445085607987547,0.3837088433252774,0.5957575757575758,0.6839682539682539,0.846590909090909,0.9787740733071028,0.3854528885584786,0.96175799086758,0.8797309037446259,0.9501967281010562,0.7492455932238663,0.8374904190086868,0.6479779411764706,0.6365134099616859,0.6076159555880494,0.5981926944126257,0.9988776655443322,0.9331716133942164,0.6977832134082134,0.9713796289167758,0.3478378073076054,0.8089759437101834,0.4877073518349895,0.8151881773399015,0.5324095663180335,0.6426688955151953,0.7933045814479638,0.706617236300848
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.968878357030016,0.6209944504117436,0.7014814814814814,0.9838274932614556,0.6269197785920324,0.5339204545454546,0.8611976911976912,0.8353409090909091,0.9705943259474012,0.3695652173913043,0.9375,0.9924260987725824,0.9997411472354524,0.5800503631558136,0.6395471384772611,0.6369485294117647,0.4471839080459769,0.5465990904472174,0.8087480378431122,0.9441326848734256,0.9935787671232876,0.7086642242892244,0.975941180999307,0.6581517385857176,0.8098588679552832,0.748564867967853,0.5752118226600985,0.8818533075744455,0.541339116291678,0.9717548076923076,0.702788640044239
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9903633491311216,0.6886636233440745,0.5402222222222222,0.9048251774799744,0.6528806423949481,0.854905303030303,0.6821645021645022,0.8800568181818182,0.999068130047629,0.8011942732439626,0.99191400304414,0.9913791183087924,0.9973079312487058,0.866891427857901,0.9306016862544711,0.6660774886877828,0.5242528735632184,0.6309619697889689,0.9406898307241948,0.9918942511535104,1.0,0.7354225166725167,0.9994610824543844,0.6714863726919839,0.9301946508374196,1.0,0.9760788177339902,0.8862167743654653,0.7019366886539563,0.7898755656108597,0.7560419593835875
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9848341232227488,0.6442221625492303,0.6616296296296297,0.9550130974526404,0.6409007042436528,0.8317803030303031,0.7119047619047618,0.8498863636363637,0.999171671153448,0.6899925657689633,1.0,0.9864560825109708,0.9984468834127148,0.8779005639841002,0.9599035513541134,0.8017533936651584,0.416360153256705,0.6859316720157623,0.9429383564549658,0.9900236937273974,1.0,0.7870963495963496,0.9988451766879668,0.6654480478136746,0.9481248047379074,1.0,0.9734305418719212,0.8958763573379521,0.7203924580584923,0.8025134332579186,0.7551165507084455
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9736176935229068,0.668344969566774,0.6097037037037036,0.904179795755666,0.6864166731633793,0.493030303030303,0.8687301587301588,0.8678977272727273,0.9990163594947196,0.9638840259958272,0.9987157534246576,0.997772381991936,1.0,0.6418388795238392,0.8268555186509964,0.8342053167420814,0.5759003831417625,0.6182232741421827,0.9163802978235968,0.974685122833271,0.9996670471841704,0.6341314935064934,0.9738817460928478,0.6329304360327794,0.9447017753569052,1.0,0.9779783251231526,0.8760908666977552,0.7502936658534383,0.9457543834841629,0.8827665205198089
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9954186413902054,0.6543367346938775,0.7426666666666666,0.9661364412892448,0.6954341103401678,0.8136174242424243,0.8398124098124098,0.8559659090909092,0.999275212259267,0.8743135326986259,0.9944349315068494,0.9899311666035508,0.9998446883412716,0.8359659528417722,0.9469053398058253,0.7994202488687783,0.4280842911877394,0.6470464318021288,0.923295575071062,0.9935154009228084,0.9994292237442922,0.7786065286065286,0.9999807529447994,0.8019265131754606,0.9624689278582974,1.0,0.9719724137931034,0.913729931383652,0.7494616126020301,0.9514988687782806,0.8553484671508134
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9859399684044234,0.6462808807733619,0.7437037037037038,0.9541399339432824,0.6417322834645669,0.8993276515151515,0.8886580086580086,0.8935227272727272,0.999275212259267,0.9877215280941988,0.9941495433789954,0.9883272816377447,0.9922861876164836,0.4948700339222909,0.8251948134900357,0.5395220588235294,0.5045210727969349,0.7292655423239446,0.8895252640957108,0.9865319865319864,0.9063926940639268,0.7073315198315198,0.968646547078297,0.6456694530592125,0.9594262350751844,1.0,0.9886738916256158,0.9291186463260276,0.7530345471521941,0.9845694287330315,0.6877535704410926
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9930489731437598,0.6699337629788757,0.902074074074074,0.9623780418359212,0.60757256828045,0.8603787878787879,0.8235497835497836,0.8719886363636364,0.9990163594947192,0.1440682030744142,1.0,0.9906885567262924,0.9990163594947192,0.8649767954881271,0.967153168114461,0.8185803167420815,0.5366666666666667,0.6322259259718213,0.935768529124772,0.988277840129692,0.9999524353120244,0.7214208932958933,0.9997690353375932,0.1959092402801454,0.9540607723549628,1.0,0.9746285714285714,0.912597428552395,0.7408963585434174,0.935272907239819,0.8682082620937934
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9996840442338072,0.6716120658789831,0.8806666666666667,0.9741088037659924,0.6342350770510122,0.8187689393939394,0.8614718614718615,0.8522159090909092,0.999171671153448,0.9481522338665196,1.0,0.9997772381991936,0.9999482294470904,0.843895028199205,0.9624744506898314,0.7916430995475112,0.467816091954023,0.6384589647951028,0.92719867633957,0.99039780521262,0.9999048706240488,0.7629760442260443,0.9999615058895988,0.8143471831419827,0.959263233676089,1.0,0.985568472906404,0.9210578908800212,0.7698939790970152,0.9839861425339368,0.8669442892692093
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9440758293838862,0.5150375939849624,0.7912592592592593,0.9842830568315556,0.6741508796548946,0.7758712121212121,0.8764213564213563,0.8424999999999999,0.9638641540691656,0.253819036427732,1.0,0.9972377536700008,0.9984986539656244,0.8715323302324613,0.964055314256515,0.7160633484162896,0.5387739463601533,0.715994002403995,0.9297866021806456,0.998129442573887,1.0,0.349601833976834,0.989337131418893,0.8665406970773687,0.9228460044282047,1.0,0.2829162561576355,0.918926120844714,0.7276738652450228,0.5511524321266968,0.8186593988229254
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9510268562401264,0.6718358395989975,0.6378518518518519,0.9542158612049656,0.7307762272290221,0.7229545454545454,0.685858585858586,0.7142045454545455,0.6233174570304411,0.6092472241540565,0.9996194824961948,0.9445991401394488,0.9965313729550632,0.8782335435266696,0.943951200817578,0.6084558823529411,0.4117624521072797,0.6909131463834743,0.9376776547452378,0.9915201396682878,1.0,0.675708581958582,0.9994225883439832,0.8061420444042802,0.9460465368994416,1.0,0.8162128078817734,0.8798880820731464,0.6552362880636124,0.9780825791855206,0.7530738803401441
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.995734597156398,0.6554891693519513,0.746074074074074,0.934436809536464,0.7279046802318027,0.8282670454545455,0.8949206349206349,0.9014204545454544,0.9991716711534478,0.9872419002853786,1.0,0.9975718963712102,0.9999482294470904,0.8123868389835799,0.906617271333674,0.6935803167420814,0.4662452107279693,0.6108254129543117,0.925247125705316,0.994138920064846,0.999334094368341,0.6965985872235871,0.9815035799522672,0.7358130173139723,0.938195302843016,1.0,0.935487684729064,0.9197921524215574,0.7483509532845395,0.9861425339366516,0.7791912831016989
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9873617693522908,0.6706498388829216,0.8112592592592592,0.8804145628487908,0.6700319638263039,0.7925757575757576,0.7919624819624821,0.864943181818182,0.9984986539656244,0.9537398978392768,0.9867770167427704,0.9865006348711324,0.9976703251190724,0.8027720546918898,0.908661216147164,0.831447963800905,0.4869731800766284,0.6257202691483166,0.8835009121377965,0.9567277715425864,0.997859589041096,0.5873606967356968,0.9827353914851028,0.8262081784386618,0.8391991197924449,0.9916861316758384,0.9966029556650248,0.8984078342548797,0.7268606367278094,0.8793481334841629,0.7367381601295573
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7478672985781991,0.5043859649122807,0.5417037037037037,0.9302608101438824,0.5842103895428914,0.8482007575757575,0.6815151515151515,0.9052840909090908,0.8066887554359081,0.6926545001079163,0.9999048706240488,0.9882827292775834,0.9974632429074344,0.8852053026992155,0.9350728155339806,0.787966628959276,0.4341762452107279,0.6654357550899019,0.766747274192864,0.9854096520763188,1.0,0.7062017374517374,0.9899145430749096,0.3828020702828154,0.884404841141553,1.0,0.9632866995073892,0.875891013256945,0.6999262070419565,0.4984622454751131,0.8101275822569814
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8873617693522907,0.4703499820981024,0.8080740740740741,0.64853270566797,0.518281749434786,0.8243939393939395,0.7806782106782106,0.7737499999999999,0.9975150134603438,0.9502625962253288,0.9994292237442922,0.9999777238199192,0.9999482294470904,0.653222617635429,0.6785577414409811,0.5652573529411764,0.5362452107279694,0.4590515371937694,0.6614059649569386,0.8892630003741114,0.7519025875190259,0.4697810635310636,0.9677996766494728,0.7282805151060814,0.9105529822464312,0.885466566372382,0.8883862068965517,0.5227499833455466,0.4951808680461432,0.9488652432126696,0.7264006680999217
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.0278041074249604,0.5349534550662369,0.4164444444444444,0.8534603849512168,0.4382032691458122,0.7863257575757576,0.7600577200577201,0.7346590909090909,0.9942016980741356,0.2902707498980791,0.9856830289193304,0.7361386469448219,0.9891799544419136,0.7967368004828204,0.3316140776699029,0.5799632352941178,0.4798084291187739,0.6786949032825687,0.8190148911798395,0.0205761316872428,0.9988108828006088,0.6408992190242191,0.959792901686042,0.258967631292489,0.8824488243524091,0.2386080209034403,0.9187940886699508,0.1980880687495836,0.76266528116623,0.8538426187782806,0.7415119146366924
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7257503949447077,0.3322144647332617,0.509037037037037,0.8481834402642269,0.4377355058340479,0.9062689393939392,0.8388023088023088,0.35,0.9086249741147234,0.3490011750881316,0.8419425418569254,0.5824552805684882,0.9992234417063576,0.8301388108468085,0.9348652273888604,0.5386736425339367,0.5168773946360153,0.6906900952923827,0.9078104450383948,0.9441950367876294,0.9999524353120244,0.7718579984204984,0.9947840480406496,0.4091042124504508,0.521978021978022,1.0,0.6818679802955665,0.88988075411365,0.4560178910273786,0.654747596153846,0.7573285031514679
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9846761453396524,0.5482456140350878,0.790074074074074,0.9630613871910708,0.6681609105792468,0.370284090909091,0.9313852813852814,0.8716477272727272,0.999068130047629,0.9502865776157702,0.9432077625570776,0.6128622663785613,0.8397183681921723,0.5913924788245821,0.7407543433827287,0.7989253393665159,0.4104980842911876,0.597120162579462,0.9448050570616436,0.6665419628382591,0.571537290715373,0.7768460424710425,0.447012857032874,0.3502844585019203,0.8593569594805687,0.9295696583396016,0.9623172413793104,0.8782226367330624,0.47093837535014,0.9333462952488688,0.3958604889994865
