,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9916271721958926,0.4979189044038668,0.6352592592592593,0.8971944876808018,0.6487487331410305,0.5535606060606061,0.6156132756132755,0.8173790562869061,0.9651975608546924,0.9666179045061033,0.8550424518533858,0.9208073623947322,1.0,0.9989128183889004,0.5664362441806566,0.7872153440540248,0.6064373094738509,0.44195856873822975,0.6394000000000001,0.6531420524555536,0.9970071081182191,0.9997799683154374,0.5419195719880693,0.9270185237556561,0.5316229977942237,0.7955360977569653,0.9984002559590466,1.0,0.8048499880468563,0.7159090909090909,0.5283003826530612,0.9059683574922506,0.5355125579085764
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7022116903633492,0.5377730039384175,0.6297777777777778,0.9443832808169773,0.5458148177022427,0.7020075757575758,0.6816450216450216,0.9665203965545262,0.9452679589509693,0.6958200436461306,0.9202215779664527,0.9965610895093692,1.0,0.995185338579416,0.8318386102097987,0.8614841425245533,0.4528286947226731,0.4285499058380414,0.693325,0.8987854251012146,0.9987529617159248,0.9932230241154727,0.3671333856996117,0.7611531391402715,0.46238326908408744,0.6235054517241857,0.9784034554471285,1.0,0.8572047573511834,0.927159090909091,0.7555223794063081,0.8306427048431313,0.650686438812994
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5029225908372827,0.5283856963838166,0.44985185185185184,0.926673247029346,0.557495907071022,,0.5223737373737374,0.5,0.48495364632393034,0.5,0.2138123835162559,0.9722151663768342,1.0,0.958583557672396,,0.8665798115912979,0.4400213785185478,,0.62081875,0.6885671536701286,0.9973812196034418,0.43363844393592677,0.6596860220487666,0.5339013009049773,0.5050093797027355,0.5321215311932834,0.812509998400256,0.5068886337543055,0.1375059765718384,0.7267613636363637,0.6646821370593692,0.2381430184013904,0.47080730621434497
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6106337271750805,0.5698518518518518,0.7213469496222619,0.43157662222915205,0.5063825757575757,0.37676767676767675,0.5414702854975892,0.9090278122056418,0.3812321638408595,0.7461172085317871,0.4556751792727486,0.00891861761426982,0.8098467591633879,0.6811503657872993,0.8176968500901958,0.4369135753592779,0.5391337099811676,0.49375,0.7656662559408556,0.8014715051752088,0.3459778208061961,0.35865773876551077,0.7381928733031676,0.374314560184708,0.5055625597472949,0.7138057910734282,0.7053327526822123,0.8950439278030122,0.8005681818181818,0.7080096243042672,0.8531113938112558,0.6957775407828732
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9635071090047393,0.5768438954529179,0.6222222222222222,0.9489009528871342,0.609508588654141,0.38145833333333334,0.7913275613275613,0.952543474727775,0.9856229239998017,0.9520372191179645,0.9344584800165666,0.9786826628109185,1.0,0.9995340650238145,0.7425784477720228,0.8894216685425308,0.5663327922720615,0.4006026365348399,0.6717875000000001,0.8954849498327759,0.996258885147774,0.9955553599718359,0.37731734513954884,0.9861602092760181,0.6022645282318745,0.8287590573435487,0.9977603583426651,0.9454055980046716,0.8904942624910352,0.8399431818181818,0.6026495825602969,0.9177939832649478,0.5192106941129337
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9464454976303318,0.5563238453276047,0.6734814814814815,0.8162560267263961,0.4374431537641954,0.4180965909090909,0.7919624819624819,0.9280026003575492,0.9556045808338703,0.7081224969423727,0.8957858769931663,0.9493542273197991,1.0,0.9981880306481673,0.6303029081601806,0.8778658320356465,0.6112672710716972,0.43725047080979285,0.6544562499999999,0.9266854427037493,0.122334455667789,0.9979317021651117,0.28521128694706427,0.2254136029411765,0.5320919829310025,0.665276603998393,0.993920972644377,1.0,0.9524937245995697,0.3344602272727273,0.7022480867346939,0.8912579957356076,0.6895084612823682
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.923696682464455,0.5095998925886144,0.47503703703703704,0.6999354618275692,0.5882903250955016,0.4937689393939394,0.5829581529581529,0.4811203207107644,0.8615834614049874,0.8769994484280198,0.8081901014702837,0.9465796518103128,1.0,0.9979809484365293,0.5566013019206353,0.7328666800289859,0.4800269210974306,0.559774011299435,0.5493125,0.8130170744587221,0.8764185060481356,0.9085108255588805,0.5815513235302195,0.8941070418552036,0.5304531117936878,0.6187949403566133,0.9960006398976164,0.777188328912467,0.8043270380109969,0.676534090909091,0.5982360273654916,0.9136550142445037,0.5936948069902211
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.923222748815166,0.5489169351951306,0.5777037037037037,0.701833643369652,0.6076245419817572,0.7254166666666666,0.6424819624819625,0.9471802372826263,0.7180605820236975,0.6171610829995924,0.8588217022157797,0.8820219230543778,1.0,0.999792917788362,0.8286140389770048,0.6993323979709831,0.4259867769903797,0.4801506591337099,0.7132750000000001,0.9302939623305756,0.8719291682254645,0.9816053511705686,0.5241278542825911,0.9777997737556561,0.4980622152590241,0.7634630571218775,0.9654455287154056,0.9994853319608853,0.6827635668180732,0.6978409090909091,0.6812166628014844,0.6654602139363207,0.5506689463319395
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7173775671406003,0.5176557465091299,0.4527407407407407,0.9096465585968642,0.5904862139757282,,0.6227272727272728,0.5116474348556259,0.9704526300133857,0.43780426389122046,0.9237678608407538,0.9608237753766193,1.0,0.9031372955063159,,0.6855409426602321,0.5348390672631538,,0.7531500000000001,0.7583392008449217,0.9988776655443322,0.9942351698644606,0.5940533147304876,0.968953266402715,0.5214109752829372,0.49163884232255917,0.8341065429531276,1.0,0.8720528030121921,0.7034659090909091,0.76005913729128,0.45814445181057495,0.5561649710245515
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.49360007160759034,0.542962962962963,0.8549409665540413,0.5165666172916503,0.3680871212121213,0.5240692640692641,0.971396066959207,0.9478459174061772,0.798964003932948,0.7077034582729342,0.9868891537544696,0.9999999999999999,0.999689376682543,0.5368709566899776,0.7049908262538738,0.6211251435132032,0.36444444444444446,0.5542625,0.6977644780848442,0.9982541464022946,0.9754004576659038,0.4968497838517778,0.9836149604072398,0.5648127151662579,0.8829853558514249,0.9950407934730443,1.0,0.5855994501553909,0.7349431818181817,0.2513044990723562,0.7881600401354573,0.6594439648118994
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7824644549763033,0.5377730039384175,0.6297037037037038,0.8823507080217152,0.5571580780125257,0.6878598484848486,0.6913564213564214,0.9664120483233112,0.9211243864954638,0.7051967673085685,0.9153551459929592,0.9965610895093691,1.0,0.9945640919445019,0.8329672101412766,0.8536980218628101,0.46213230927590165,0.4285499058380414,0.6521125,0.8792466115120577,0.9992517770295548,0.9934430558000352,0.39234060785164593,0.770043834841629,0.4874456286462306,0.622785020573851,0.9742441209406495,1.0,0.8572346402103753,0.9275568181818181,0.652995999536178,0.7974234469907366,0.44122808502474337
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6781990521327015,0.5046768707482993,0.4928148148148148,0.6434076155043468,0.44764948935838467,0.466373106060606,0.40295815295815296,0.6496018202502845,0.4889197362550196,0.8869037626801602,0.8028059639676952,0.5463178256706853,1.0,0.9226547939531993,0.4262379330498398,0.5609861391634161,0.5360465576626153,0.5609792843691149,0.46318750000000003,0.6347033972892097,0.6462152388078314,0.5427741594789649,0.6026827647197763,0.6715921945701357,0.47673112205982393,0.5538591557101096,0.776355783074708,0.46050912546023204,0.7244800382500598,0.5340340909090909,0.5110157699443414,0.7250721183995985,0.4687702785818676
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.63390619405657,0.6361481481481481,0.8912721612695038,0.6033626984745719,,0.48698412698412696,0.08304891922639364,0.9969262803034058,0.6699441233602724,0.6698850693725409,0.9452802907442506,0.8651059085841695,0.8561296334644855,,0.8115758799858155,0.3761431568945722,0.6111487758945386,0.64625,0.8531948600598487,0.999750592343185,0.7538285513113889,0.24857869498107674,0.9896952771493213,0.3165391989115422,0.6869311018440266,0.9774436090225564,1.0,0.9286994979679656,0.8914772727272727,0.7000014494434137,0.8228843776316497,0.6083320637177728
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7963665086887837,0.5243689581095595,0.6234074074074074,0.9192513571998027,0.6077804630856787,0.7488636363636364,0.7055555555555555,0.9674413565198547,0.9641068861236429,0.7068514832489987,0.918202526402982,0.9876707243205222,1.0,0.9978774073307103,0.8558012051834983,0.9046238764088252,0.4297874025099964,0.4467796610169492,0.7520499999999999,0.9135715543038199,0.9986282578875172,0.9966995247315613,0.3858753865675003,0.9799561651583711,0.5933744253643654,0.6381080369636598,0.9880019196928491,1.0,0.9488031914893617,0.9310795454545455,0.7427672773654916,0.905574169966494,0.5743571513212465
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9213270142180094,0.5088166845685642,0.5405185185185185,0.8248737709274516,0.5717367012291781,0.45159090909090915,0.5703174603174603,0.568990736226231,0.8075950622180358,0.9713182570325427,0.8458272934354939,0.8921432618847576,1.0,0.9985504245185339,0.36891110260182597,0.7560862794677686,0.5140741913773309,0.5612806026365348,0.5046875,0.7059936630874846,0.7775283701209628,0.9891304347826086,0.6032869910080143,0.8565115950226245,0.5130800470015873,0.6990953047285221,0.9987202047672372,0.9700304841838552,0.7798081520439877,0.6304545454545454,0.5635508464749536,0.9218433642113563,0.5040543056895705
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4815610454708199,0.5576296296296296,0.9290839375877908,0.6293885294041215,0.49353219696969697,0.6941558441558442,0.6001950268161873,0.962024688909821,0.5726036595601813,0.8125905984675916,0.9754977627542547,1.0,0.9992752122592669,0.6649872024829198,0.809556114031977,0.5505364424561542,0.4260640301318267,0.6546249999999999,0.7664143636683682,0.9966329966329966,0.9992078859355747,0.5156219960340784,0.9911623303167422,0.7452328433898864,0.7048864628215963,0.9992001279795233,1.0,0.6435796677026058,0.7651704545454545,0.5216474373840445,0.6179426994678469,0.5074117335048725
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.46110812746151086,0.5186666666666666,0.4795945484226111,0.6710064707258129,0.4459469696969698,0.6911688311688312,0.9215558806002491,0.9935551038619801,0.6543082567927287,0.6542762476703251,0.9168799703003185,1.0,0.9991716711534478,0.8765795360648139,0.8555790252702015,0.5275743299418029,0.5461016949152543,0.609175,0.6569706037669425,0.9864072827035789,0.9932230241154726,0.6180520843060462,0.806189903846154,0.6609082850605041,0.6956178389836378,0.9540873460246361,1.0,0.9395245637102558,0.883125,0.35167845547309834,0.9130458153410618,0.2916673720086447
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9436018957345972,0.5484246330110992,0.6682222222222222,0.9662503321817699,0.6356123801356514,0.4989583333333334,0.7971717171717172,0.9686331870632211,0.9922165485102374,0.6841530971965755,0.9849865396562435,0.9894487973582915,1.0,0.9986021950714433,0.8360708599528406,0.9197335759108219,0.5,0.4429378531073447,0.7508125,0.921184650589685,0.9982541464022946,0.9982837528604119,0.3667763428929256,0.9826428167420814,0.5,0.7383865113121545,0.9969604863221884,1.0,0.9569387999043749,0.9110227272727273,0.7400350765306122,0.9308380068445288,0.5923461931282763
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8890995260663507,0.5132026494808449,0.48807407407407405,0.613568201662807,0.6660819625269614,0.41125,0.6672150072150071,0.871282301316431,0.5983838183530812,0.6294635362958344,0.9733899358045144,0.9835284003204439,1.0,0.9831227997515013,0.8607589834539189,0.6373363758306482,0.4988716892988638,0.5390583804143125,0.45281249999999995,0.8073402569970076,0.997880034917072,0.9980197148389367,0.6256543496053304,0.984922935520362,0.6357067760621741,0.8060377672176117,0.8590625499920013,1.0,0.91346671049486,0.8464772727272727,0.7369912453617811,0.6747773736360214,0.5010523702311829
