Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3665980149440524,0.4438248267147668,0.2038956404219884,0.5625576083255303,0.5050450220051425,0.3993531769524353,0.5846987720777632,0.3086800649752915,0.8335135626657204,0.7531537152877036,1.0,0.9617883509596892,0.9319536908739694,0.2147949755166614,0.3878530641904576,0.0322430525165463,0.0507548244602255,0.1841444080478589,0.2752722866693126,0.9070707070707072,0.90449340112066,0.6172258157328625,0.971360059217703,0.5527178629556072,0.748651192652251,0.9999999999999998,0.9375688367940882,0.0915286094701494,0.453229003790902,0.5486487291545615,0.7358626621594543
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7769205021672171,0.4571925940141857,0.3478551393135957,0.7053893432449094,0.5715501663472821,0.2342236008864412,0.4631392708644525,0.198215133674839,0.9752066115702478,0.6122138546187756,1.0,0.8193925327901819,0.7024831679832769,0.3308388418884573,0.4266772780283389,0.0805875265924775,0.0437414282256796,0.2064571881916227,0.5947455248154736,0.9388888888888892,0.9983333333333332,0.4334164273952787,0.9901497138756918,0.414539698117132,0.5325196040996004,0.9999999999999998,0.3478507717087722,0.2001851557986707,0.5210674153554649,0.7345504758524816,0.8074559160811254
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0253245058410875,0.3629169988417864,0.113109159956432,0.1367982673716338,0.2728507283926699,0.2108014391614694,0.4330032727334829,0.220835706146707,0.7788090125076473,0.0410790182779857,0.4629662677035016,0.1994765571950343,0.3141645643522487,0.1340294963862537,0.3712242861667678,0.0468373312231739,0.0624089021302078,0.2065237346009946,0.0482032038859579,0.9353667392883078,0.4028306191521815,0.623445263444959,0.848442818659096,0.3123264084416449,0.6550421731616173,0.0407898691808975,0.4942780625547376,0.0254438600021147,0.2582919905988082,0.4291159747204565,0.684915154348807
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8078665426644966,0.3999656616356114,0.2053524056945797,0.8874743818426389,0.4882187456011019,0.4245741175211747,0.730103278029884,0.2030593697450975,0.3064204881706326,0.0544444444444444,0.8783333333333333,0.8020893294319348,0.9915824915824916,0.1274929164402848,0.2719368185540911,0.0634643219363704,0.0309282448453191,0.253538983160035,0.5301531186393331,0.8900000000000001,0.9292940345581548,0.5537792815300302,0.9698772472746352,0.5740582201595382,0.3673208162255124,0.6377425344438546,0.2384309036239175,0.1025686566104769,0.2476473342523346,0.556063570420671,0.5427690714681676
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8232162260782949,0.527795317876945,0.0660479370768697,0.5168190854951712,0.526923564071774,0.6657561041404676,0.4964564012923771,0.3986260140966599,0.9766306261521572,0.2027143871582527,0.9110958485958486,0.8949465419996222,0.945044912225423,0.3294213451664001,0.5747920099057803,0.0774072328109157,0.0409979126607607,0.2075836937006676,0.4820035968326275,0.9024024024024024,0.9999999999999998,0.5464365856692822,0.9944137772411016,0.5258818346513414,0.7202755693058451,0.9999999999999998,0.8589502879692745,0.0948736598946989,0.3195251031091528,0.4245463934993152,0.7537081279135955
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.75017832104039,0.4866072938569123,0.1392416822803786,0.6964625253125575,0.5506709974980415,0.700195661558318,0.5027678618414891,0.3262389589647622,0.9766844919786096,0.1793464965031914,1.0,0.6671971727966038,0.9581230978251348,0.3278436496153598,0.6934438224510988,0.1844298801001592,0.0277210229777602,0.2735485259917493,0.5416614306272948,0.9001248439450686,0.9999999999999998,0.7170608053924629,0.9911960799057572,0.5809547235615043,0.7349433238572374,0.9999999999999998,0.8723342285145778,0.1486536406489218,0.3830862134785552,0.4431817184486293,0.7485823225766575
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7309063169075403,0.4835171934951198,0.07851409956469,0.8476981005838387,0.5477587888773535,0.2747765933177479,0.6604474247341032,0.636317880487842,0.972211122211122,0.7683967099977947,0.9779411764705882,0.9856985161181158,0.9999999999999998,0.1687512841195879,0.7190631257781835,0.0901809089362905,0.0579587906861621,0.2391814200309454,0.5856734266176464,0.8936058700209646,0.9885648148148148,0.5368687615616028,0.962368660439994,0.5964860408044259,0.7773664539434992,0.9999999999999998,0.8634257869843533,0.221650332847408,0.3953912869651202,0.6375704473374095,0.8276700423312169
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9133995025442394,0.4854592268318867,0.2369621777462768,0.8132152629192889,0.5473140299678995,0.5603641801248866,0.6055851852619343,0.2582942243708258,0.977949134199134,0.2440749168607545,0.9386335081394078,0.6964928167662844,0.994146005509642,0.2520817875658244,0.7563447012951745,0.1918224194421051,0.0287930358640694,0.2565397839239121,0.5476788385696392,0.90528233151184,0.983150921658986,0.6919168288028019,0.9997439836149512,0.7103341465228528,0.7893478481966373,0.9999999999999998,0.8320670343665231,0.1379279725180882,0.4302447102938914,0.6487465585065139,0.8293333548913615
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8997668997668997,0.4414521421655237,0.2857217076136424,0.7494484762067667,0.4809079392866184,0.6677179981895697,0.660670632706642,0.556872685720343,0.9745257772530498,0.9039507028455976,0.8973363396643708,0.982865177724731,0.9310549824865836,0.148940929419002,0.56607114746676,0.1250077060111214,0.0449990539378298,0.3359407253672452,0.6021849306892635,0.8974358974358976,0.7552700520280297,0.5385389324479013,0.9697438955836548,0.5681245823869157,0.6923944151721405,0.9999999999999998,0.9357012816073562,0.2037001227269264,0.4682485994721677,0.7647482819733211,0.588271685351561
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8469636218900924,0.5368326287865431,0.4254362091536361,0.7798970678863308,0.4772785556739595,0.6364786356373416,0.5877986251036768,0.4842880174372165,0.9719657044755858,0.0366162354536004,1.0,0.7087433902755443,0.9759558623194984,0.2994530189348219,0.8096988297215453,0.1455902201149751,0.0504832729829324,0.2332935230791936,0.6911231992637431,0.8985976267529667,0.9983333333333332,0.6269446457480747,0.9972478238607272,0.2638767826364996,0.7537415629535048,0.9999999999999998,0.8752964910197499,0.1501807535531437,0.5047957061347865,0.6103544520518103,0.8395565703576319
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.992156862745098,0.4870751623263391,0.4187219686313234,0.8509205784140134,0.511177089644018,0.5791855653737894,0.6246069978868604,0.3841450009039366,0.9730303030303028,0.7467091924095227,1.0,0.996191815047929,0.9980237154150196,0.2514101968871365,0.7815668670111812,0.1736876699467039,0.0308493777272009,0.2387579796713894,0.6058405424876226,0.9005167958656333,0.9967948717948718,0.6539470037021791,0.9994838379333696,0.718804333814695,0.7454096820590145,0.9999999999999998,0.928620610955488,0.1821382800284781,0.521718181139519,0.791387024300744,0.8144049811485188
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5786242379672433,0.3337227363010027,0.3268694514546668,0.9005271045585195,0.5308818136315948,0.5237432467267195,0.6750292448780018,0.2189423722574005,0.6186379530202258,0.0347012667038446,1.0,0.9576318737172737,0.9724793388429752,0.3156997201480517,0.8103617120528986,0.074308542992246,0.039393224806218,0.3024872660580679,0.3742768774055808,0.9305555555555556,0.9999999999999998,0.2756092323218631,0.9629413323756292,0.8007333908010397,0.6611137561075461,0.9999999999999998,0.129874108804674,0.187644258453005,0.3498081835928747,0.1128805409142709,0.7799804299171667
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3189794878525509,0.4803666783452909,0.0943641316876563,0.620600634426406,0.5734103359550673,0.4303492852322687,0.5074830355236415,0.0409377386125262,0.2182699699032437,0.0773251902529321,0.9888552867383512,0.492172995645685,0.9471398679517506,0.2869101007897429,0.571917674688862,0.0946298986325676,0.0276401759336402,0.276522385185623,0.4263298876645641,0.901875901875902,0.9999999999999998,0.5889908569916247,0.9916225170135402,0.6763721038773076,0.5619369479470483,0.9999999999999998,0.4628945051115102,0.0926151170628254,0.3582857397155751,0.775786504313031,0.7467638222759118
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9397067655891184,0.4790290818733099,0.3379975465265733,0.7819784501224203,0.5395396066767058,0.6165731949230456,0.692270999441513,0.6173948920098101,0.97312583311117,0.8408338495200498,1.0,0.9848008866210864,0.9980237154150196,0.2084876910867318,0.5864797127524243,0.0703973306459802,0.033137294079374,0.1912942419157755,0.6717932303195255,0.9067460317460316,0.9797049602303224,0.5354452698839623,0.9696662370191726,0.5988767856995133,0.7003460355981591,0.9999999999999998,0.5900482237711429,0.1245425356262653,0.3848347002083507,0.8199192387972187,0.7173410482135691
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8284722222222222,0.4757011778837835,0.3430317433961689,0.6143006273639184,0.5096490512653824,0.5108385527638161,0.6030904141386366,0.5496573182034635,0.9607990145819092,0.9023215040794345,0.8977347375581596,0.9427662388677736,0.9676308539944902,0.2266246367173167,0.65101667910384,0.1490794698905449,0.0375001710477931,0.2078766132339614,0.4943366554058007,0.891697877652934,0.9401968390339552,0.4424355311062651,0.9359218187594744,0.7590457287298157,0.6428366772662977,0.9190906513193368,0.9827275875663688,0.1262024087753855,0.418615289960727,0.5372809004576797,0.5988861345249116
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.1734792323347974,0.3334601417199302,0.0891834915227301,0.7959195334313539,0.4598349478344077,0.6718064885395889,0.5224085444798336,0.5173053561895513,0.3158115967264445,0.0957799153731631,0.9967948717948718,0.9035307142325276,0.9569919663669664,0.3354525500430752,0.5808482850061595,0.1229294941589644,0.03328428949482,0.2134195444156451,0.0734130168742227,0.896825396825397,0.9999999999999998,0.5813595499218213,0.9835303372760744,0.3332326869726143,0.6574916755503682,0.9999999999999998,0.7216323771093853,0.1633431174287231,0.30511573393396,0.0954573058254376,0.770838359492343
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6941744141401793,0.3809269072992426,0.5200381902858977,0.4864805082999173,0.4471293009851458,0.5030767027010102,0.6242405593250426,0.317988148463126,0.9549405237968288,0.8906328501070825,0.9812379227053138,0.9996505939902164,0.9980237154150196,0.1820959025505124,0.4325580249855335,0.105751240171798,0.0378266519948945,0.1442940597268882,0.4317456573086518,0.8900037160906725,0.7080109078328642,0.396321922914606,0.9699511286540352,0.6906612468645631,0.8029115177309784,0.8681554333140845,0.8116570828497294,0.0440590338491407,0.2491148065594036,0.7261512017771237,0.7051871760723969
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.0187548034134767,0.3681188616324463,0.0596961540075319,0.3199998050167494,0.3640165843727329,0.5551748646060624,0.5616767246050924,0.0536373683029347,0.9228802799454974,0.0365976643861333,0.7786277205897172,0.0980764279903176,0.8614094018026244,0.1760246791090649,0.0916265291638535,0.0246465553626782,0.0337461054134486,0.2958078001803627,0.1347329464047759,0.0056003703234765,0.9787414965986392,0.5078808021090029,0.9558643863446732,0.2789742328665359,0.6942699755463413,0.0203615683024287,0.6080453875470421,0.011896599038347,0.4556764711108078,0.4363116739605774,0.7277692489966624
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.1543026374580521,0.2593849033339682,0.0710474848165492,0.5938375243766406,0.2905270816194432,0.7641492479139707,0.6263257317832062,0.0164255122195953,0.3199210922595867,0.0417998794204236,0.0806468148575972,0.0675855531650701,0.9756764069264068,0.1783745904155145,0.6266564917090913,0.0631885775198041,0.0364966672360411,0.2679120659695232,0.3185324103368048,0.8900037160906726,0.9983333333333332,0.6242394012812205,0.9366951671862034,0.3405542714690813,0.1495666600115988,0.9999999999999998,0.3282972658029671,0.1168911635706001,0.1887979384080573,0.1267177369100241,0.7554403253393916
