Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.0256152471724005,0.2989578286401974,0.1170214548014083,0.6519911891784574,0.257629727862859,0.1574837981145217,0.4897803341279391,0.0890417358196118,0.4556610337243438,0.10108667421326,0.0882776974391792,0.0351956290178861,0.7495358514564221,0.0229040596949553,0.2139596611307393,0.2819208191516212,0.0630637059318437,0.1424143719839851,0.0566631014790875,0.9166666666666669,0.0334445116802911,0.562596805545958,0.4618019994924953,0.4626912622735075,0.2773313389018487,0.0100511226280634,,0.75805724870736,0.2118100950639712,0.4731284979530616,0.2162676153880735,0.3530941121991849
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4083723538900682,0.3758241705937463,0.0641051596717791,0.4584478978536526,0.4526768327342567,0.4220870026757991,0.5072792098609809,0.2639062388762401,0.7505551102038409,0.984900673771244,0.0183308185342219,0.6371957107087556,0.882231617186231,0.3437064783305479,0.3812890682251816,0.2841054486486234,0.0567124137662161,0.7949218719625406,0.2347652347111505,0.8976901885992795,0.8266758755201687,0.5385438915776273,0.9659785516749332,0.5253283058595609,0.5798472325989303,0.1464506188686966,0.9821670739974312,0.9317580555177823,0.2572569075929111,0.422196970938975,0.1323816406698076,0.417930861002957
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.404404073836338,0.4161357834179294,0.1126394610327066,0.3410414846877656,0.4305000121611143,0.1232255114449634,0.6495884246791567,0.2747929106255335,0.8084412550507668,0.7906511681675553,0.2473097514476515,0.324044050351817,0.7417739121326331,0.3149578770786082,0.4077616864597697,0.4125614634565613,0.0384549208940995,0.5500035543187433,0.3645702542149172,1.0,0.9916337557716868,0.5357047585591629,0.8702643414709811,0.4394686675915949,0.454612069178025,0.8428588545410975,1.0,0.8213617446940027,0.2936358555178819,0.3788118945035493,0.147485658964061,0.7885723771667243
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0224713643688034,0.3930685717421319,0.0728872788062289,0.1670370470071021,0.2789132878079727,0.2485804549716662,0.4054061129113953,0.1388811352434019,0.3753485255767948,0.2210324524890602,0.0185186390578937,0.052779295708718,0.6423794140315785,0.1032345093278017,0.4209211544705137,0.4111830825319345,0.0447729488160725,0.3424420212151006,0.040700104316997,0.9924242424242424,0.6417445200764076,0.5974669359130323,0.7996588031607765,0.303455287972362,0.5607346894114914,0.0293480266226946,0.0760839668658761,0.5569145545974475,0.0631283844900926,0.2484374826325852,0.1524105706206066,0.6674135088364739
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.1345775513364899,0.4325930294400244,0.2221300248437055,0.6250744643331193,0.4002055108085327,0.2743598976246045,0.5915345980333205,0.1096236878589819,0.7005219298599302,0.939806700104288,0.0265588422246394,0.0522222222222222,0.7188522855635155,0.2763557128435182,0.4890184035148922,0.3492628640653771,0.0393167218412448,0.8226312063909395,0.0410474486862654,0.7788442551600446,0.8130189451437875,0.5004165735527926,0.8560126777853326,0.5314949189786078,0.637694036752142,0.0133333333333333,,0.5323805467511318,0.194917388204206,0.4608361526789108,0.1776266630680596,0.4383092898473973
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6397915863376389,0.4343049846569942,0.0746355118441078,0.7016317667979904,0.4214325437922904,0.727908045431875,0.4910690861235963,0.3215081610972197,0.8027958152958152,0.7862509273710653,0.2464577342237295,0.0810644158190572,0.9284735085329776,0.3641239835777124,0.4004104878477362,0.6858515202864763,0.0418815230643609,0.7619845526795794,0.4492458202059365,1.0,0.9985754985754984,0.5528502841624944,0.9801126314132352,0.40366020025658,0.6469535191290475,0.0525701680560599,1.0,0.9104683220076124,0.2728175154590535,0.2822501614135546,0.196688227659953,0.2848778000087143
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7074279651684845,0.43566972761698,0.0933813686764221,0.6974993533697136,0.4747859135419828,0.7578595347287369,0.6136570623242465,0.3192031445362701,0.7761877511870299,0.8190885912903222,0.2062542201233227,0.0812770685140452,0.931181686623276,0.36062829292809,0.5415029578374133,0.7104564444928575,0.0383937210858611,0.7982262724972039,0.4115633834763198,1.0,0.9972527472527472,0.5603600607827997,0.9896143148270544,0.5623541575354609,0.670949889470477,0.0530200721868113,1.0,0.8991214870762538,0.3355494171151138,0.3368854868390324,0.234819381716452,0.7684765142276341
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8128287834470804,0.3961610354529703,0.1737822610244393,0.7703560698729098,0.4548986538966738,0.2433671430084471,0.6747979938189141,0.1851543263794619,0.8364147990176084,0.97861279828175,0.2096433951622189,0.5126664050582157,0.9218963369505164,0.482934237126515,0.4418776181070614,0.2725736363048605,0.0365360004922666,0.573155608392696,0.4396106252509602,0.964967860422406,0.9895667550839964,0.5839924069109607,0.9854025263951736,0.3633666970014299,0.5293848511249215,1.0,1.0,0.9009179159026284,0.3909657975015044,0.3685873854938769,0.2881602006652073,0.4604342925160952
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.931877905801496,0.4079246434164739,0.169849772465631,0.708057771831701,0.4903314871316687,0.6945619591582194,0.6981354619034894,0.2773540873413753,0.8286690486424529,0.6885062961731858,0.2445130506456936,0.1303240491996584,0.7390697647148883,0.2130306556638329,0.5791569535146225,0.5723851625019177,0.0426419058604695,0.4303315631289983,0.3910837729010023,1.0,0.9918414918414918,0.5788192261249234,0.9997596153846152,0.5046085197856226,0.6402822795415779,0.6042975792211792,1.0,0.8439508471234981,0.3783651364801932,0.370113658546784,0.2338505320180494,0.5370361942176555
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8525784859860778,0.3820199467009395,0.1795970156779725,0.6630421774871763,0.4302644089774655,0.480006018415549,0.5842279513839466,0.287272461443928,0.7668061682613756,0.9795979475049204,0.1805680977099071,0.8778153342822791,0.8691878683031131,0.4320794339123193,0.6929073210605614,0.49897908750556,0.0332580489450866,0.3043167175842156,0.1422457877876343,0.8315263019808474,0.7094712007682593,0.4632150921456932,0.9591753237724456,0.490394079618058,0.5568558152701446,0.9935897435897436,1.0,0.9015333188623236,0.3187326390358733,0.4618980910581268,0.1787115314646861,0.5626193280803072
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.919640062597809,0.460938542139615,0.1819387286791263,0.7362315706241371,0.4246874835474076,0.6644541689621813,0.6855753209885481,0.3085636341949823,0.8202481171829444,0.996970274480643,0.2684174490994789,0.0350917982676559,0.9293115134024224,0.4147741331581939,0.0447513600213058,0.6022037846459923,0.0385756662592195,0.8576345819262878,0.5488388053297538,1.0,1.0,0.5461872900814099,0.9988367417279412,0.3238943992975598,0.7020114047743257,0.4231994105193775,1.0,0.8757784231456059,0.3871664100856771,0.4371185549454842,0.1824231149654176,0.4592200238179681
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8429543555859346,0.4451766607019691,0.2776705002937655,0.7566612918217692,0.4843074360171928,0.6452067845469824,0.7079211628766883,0.2650483347945003,0.8124647853919247,0.9987673343605548,0.2302681826092222,0.7859086206921179,0.9213209038783384,0.3892773513292814,0.7813429857257946,0.6283677132771164,0.0372003640297972,0.6623816776776057,0.3026524866725894,1.0,0.9716938416033438,0.5142058212942018,0.9974077442827444,0.6175677417765444,0.6825434429463959,0.7146505448807805,1.0,0.9544566707826664,0.4098996036724683,0.4692777359174683,0.202899581174292,0.5071203959507633
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.1510474732451946,0.3500295150838185,0.2415269482734931,0.8957108846702346,0.4168477188278893,0.5571491684899299,0.8393001381574585,0.2563400286588412,0.7747092231971081,0.878082368823514,0.2117477364038323,0.0343458156763555,0.0223047747747174,0.1966840353609565,0.1256943657016195,0.7139223072937444,0.0381321947400152,0.7567272752796683,0.055730701722324,1.0,1.0,0.6243107489185192,0.8842501828967272,0.8072507054873144,0.6889063194833405,0.0135441967625864,,0.5100000730571278,0.389419302584691,0.4637386112637215,0.2740208602835114,0.6864471063896656
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0767082427117619,0.3498547221397458,0.1134975654149677,0.7279296404323496,0.4903151409804102,0.4203037899680981,0.7073237663246601,0.3058550667363969,0.8008163998731158,0.620946190178987,0.0936188286091994,0.0455248702898435,0.8624438225213663,0.1046015118272603,0.3355690335474587,0.658837622210877,0.0402563428661383,0.7700702128338441,0.0664501544532508,0.9805194805194806,0.9353527573990909,0.4725427930609911,0.8534313108628995,0.494079046478567,0.5804717019289132,0.009159022681006,,0.3555618211734419,0.3295194390447486,0.3741002294640211,0.1943458035954049,0.7808025910272101
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8789510006901311,0.4231266548254235,0.2238679754485378,0.8189619666570903,0.4238102655807239,0.7134336223099345,0.6958884966505199,0.2405098096717648,0.7888667292389078,0.8766100692638108,0.1352368226829748,0.4649225217898824,0.8953796881340506,0.4567247875422625,0.7353370204292485,0.4340057365406568,0.0369440151701059,0.5866849994028238,0.2346738383573519,0.9924242424242424,0.9628249286944938,0.5510715454519561,0.9863817929582857,0.6713666051236545,0.6569290019946282,1.0,1.0,0.9416718276405348,0.3245201431686537,0.3787072609089477,0.2150861371749056,0.5558403824417543
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7903524144700615,0.4381417777537034,0.1339419022018007,0.513628554080124,0.4213653036829959,0.5551260820325757,0.640171237747606,0.1785907898542188,0.6022768086783511,0.953055396295422,0.197912762634869,0.6516056240446345,0.8463160702031203,0.4689420555500556,0.1932986472955708,0.543861793967551,0.0361772981998143,0.8037454912181491,0.4832260178592989,0.7783170533170534,0.8899984761337675,0.510906311693251,0.975703653978184,0.6033037223674951,0.3972774068224249,0.9186447811447812,1.0,0.9835875869020606,0.3369725595848658,0.3479644429853973,0.1917343976636035,0.4337926590553407
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.2046179151177746,0.3824726791073195,0.0815327261545671,0.7982091823913864,0.431316247477904,0.7306241206932248,0.5604396526564932,0.2933516666365875,0.8087726163067072,0.96636610011206,0.2346034649751053,0.0947327447388313,0.3835608589963883,0.13705124817393,0.0956826142008857,0.5869618374960058,0.0427563635367111,0.7904828695155953,0.1092308694075739,0.9924242424242424,0.9902514792899408,0.5480067838070051,0.9856019938650308,0.3291387291618455,0.4920323091175584,0.8687465981873878,1.0,0.7849247030628255,0.3231202240303056,0.4095569673717659,0.2485491161875947,0.4742862023010429
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5637601291239979,0.3966765876691455,0.2216035377123307,0.3310255358586356,0.3290607219096708,0.4335214343663039,0.6687212952184646,0.1381956454129534,0.7462233456418598,0.9916221033868092,0.2046899401505727,0.8164834167601702,0.8654218726357471,0.2301796632419306,0.5459641166272328,0.2811363587065734,0.0336593314557655,0.6375306700533823,0.082864272573586,0.85425357470812,0.403378966566928,0.4800043918741623,0.956412271937128,0.5747194758611394,0.4483235222395216,0.6558768329601967,0.5412387797748356,0.8467069676807247,0.0986089738379515,0.2082954963716377,0.1676721773715699,0.4705708731407752
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5079021086185815,0.3794941735154683,0.0709694123403476,0.6334803532259252,0.3674710967630324,0.6038945172094912,0.1297140284706323,0.1119825090773171,0.0139565888678069,0.1554284006681338,0.0462557054938744,0.0436437214910526,0.2861388426288143,0.136638487522494,0.1368045026616779,0.5184946003741945,0.0422099519077293,0.4758101402417448,0.1249954418316408,1.0,0.9774496813364878,0.4526178085720093,0.0426892972495732,0.3891107561565217,0.5743111315892989,0.0137994268779546,1.0,0.2525645925872423,0.0137268262447038,0.3529506632095004,0.2927157323936336,0.837301036144386
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8542741596944268,0.2467657502907061,0.1510764233582576,0.3723168545931824,0.2883400814055126,0.2860099188725085,0.4515627892946189,0.3081331598965246,0.2141605280221985,0.6163827730889377,0.0425630394734426,0.0452253760050317,0.9333828480349636,0.0438760305086207,0.3983536771872164,0.5756470448378596,0.0415720343345587,0.0617781753691425,0.0741773665583786,1.0,1.0,0.5591909465121764,0.944023516900458,0.3540346325058213,0.6643930244469679,0.0147171588850181,0.026922675511129,0.1173918245603247,0.1061488631523297,0.3184165905320161,0.2801623225406368,0.6512261684070046
