,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9745655608214849,0.6124686716791979,0.7015555555555556,0.9831441479063059,0.5746862087783582,0.48642045454545446,0.6673015873015873,0.7921590909090909,0.8589770138745081,0.9639559701671502,0.9998097412480975,0.9727116794012163,1.0,1.0,0.5814655262117334,0.7656489524782831,0.611111111111111,0.6037895927601811,0.5788547565645176,0.7039158287726442,0.9902731013842124,0.9990011415525114,0.5445934977184976,0.9872199553468319,0.5277475405122307,0.749290264741439,1.0,1.0,0.8799211822660098,0.6751049230564252,0.6070223788440108,0.7592442024886878,0.530118102460797
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7243285939968405,0.5275912996777659,0.6753333333333333,0.9343988459056224,0.43917777604532104,0.7157007575757575,0.6793362193362193,0.875284090909091,0.9563056533443778,0.7406412623803929,0.9779775494672756,0.999198057517097,1.0,0.9972561606957963,0.8785040894050071,0.8422170413898825,0.4883524904214559,0.6199802036199095,0.5730306447415705,0.8577065037546137,0.9832896869933907,0.998525494672755,0.7101121007371007,0.9916660250981599,0.40840847008564557,0.6938290386992488,0.9995795964125561,1.0,0.9629162561576354,0.870694823795883,0.7428804855275445,0.8012408088235294,0.8278344872728094
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6898894154818326,0.48470506623702114,0.7017037037037037,0.9491097528567631,0.4728047607910397,,0.5,0.5799715909090909,0.5855508386829571,0.5,0.9238489345509894,0.5,0.03131991051454136,0.5856802650652309,,0.5265553142565151,0.5491954022988506,,0.5326212220721447,0.5,0.9572265868562165,0.5714897260273972,0.5579123157248157,0.978991839248595,0.5,0.6235143101644955,0.19646860986547088,0.5532285521992161,0.5861714285714286,0.7154753181000599,0.5320848769615374,0.5061510180995475,0.39573634881135766
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.376303317535545,0.5647377372001432,0.6828888888888889,0.7165255685053719,0.3956368077752657,0.5343939393939393,0.42968253968253967,0.15045454545454545,0.9880410022779044,0.41267176670903377,0.9328386605783865,0.440667394355216,0.19463087248322153,0.7767653758542141,0.6159913425318932,0.7923639499233521,0.5820689655172414,0.6003959276018099,0.5001920717728845,0.7668745492342285,0.8254146402294551,0.3131659056316591,0.4369405931905932,0.7917853568404034,0.38108196923329707,0.6530515220255642,0.7162275784753364,0.8980561384061126,0.7310896551724138,0.6993538072080474,0.6779765669708744,0.7083922511312216,0.7029438152794
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9860979462875198,0.6755952380952381,0.7262962962962962,0.9572149880414562,0.5677217328032016,0.4754829545454546,0.7031457431457432,0.8084090909090909,0.979291778836198,0.977001846567064,0.9990962709284628,0.9832037602191976,1.0,0.9968937668254296,0.808328650808516,0.8631994123658661,0.4704597701149425,0.7738263574660633,0.5956455470328008,0.8707734080013576,0.9810450180820551,0.988156392694064,0.672955422955423,0.9849872969435677,0.6128797058883937,0.8767709422839213,1.0,0.9450888792113702,0.938679802955665,0.8207980814069682,0.6299659648805759,0.8134898190045248,0.7976317437746516
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8759873617693523,0.6559702828499822,0.528962962962963,0.9479138984852511,0.6879239105012863,0.6387405303030302,0.7828860028860029,0.7761931818181819,0.9979809484365294,0.6831818508837142,1.0,0.9490766523356575,0.0022371364653244186,0.9677210602609236,0.6764375351189361,0.9263381451200817,0.4678544061302682,0.6113192873303167,0.6149704457304304,0.9130287217343346,0.982416760194538,0.9564545281582953,0.7506142506142506,0.993609977673416,0.5537339029349545,0.8909656474551407,0.9997197309417041,0.9951700384021537,0.9512669950738917,0.5160548930784092,0.6552588777446462,0.4638804440045249,0.7861346695331766
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9867298578199053,0.6084183673469388,0.7625925925925925,0.8744922364374929,0.5432161326368857,0.6875568181818181,0.5743578643578644,0.7753977272727274,0.7343652930213295,0.9293987865416437,0.8561643835616438,0.9795950190461339,1.0,0.9987575067301719,0.5702274666500178,0.721975600408789,0.612375478927203,0.643877262443439,0.5647901460984647,0.6680242671078869,0.9922683626387331,0.8241057838660577,0.6035615566865566,0.9715720994687813,0.5519059746554663,0.6177617191214224,0.999439461883408,0.7784552040856724,0.966928078817734,0.8050096595829725,0.6888572633354417,0.7236637443438914,0.5589016978992094
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5631911532385466,0.5978786251342643,0.6336296296296297,0.8408944231426293,0.6269327720173592,0.591439393939394,0.5433766233766234,0.7169318181818182,0.8034789811555187,0.6341399074318328,1.0,0.8485665278118109,1.0,0.9975150134603438,0.858275582193919,0.3921659427695452,0.6315325670498084,0.7012867647058824,0.34612572646501194,0.8208815917865173,0.9296670407781519,0.7991343226788431,0.7087684275184275,0.9806374624682425,0.6281295569841238,0.6380961436585665,0.875,1.0,0.9791054187192119,0.6627806275398042,0.5884310713532724,0.7141544117647058,0.5701984550189314
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9137440758293839,0.4989258861439313,0.5417777777777778,0.6920010629816636,0.6064941139783269,,0.8122799422799423,0.8732954545454547,0.22623731621453716,0.7443823592891915,0.9894406392694064,0.9332382882983226,1.0,0.809018430316836,,0.8128992079713847,0.4788314176245211,,0.5956827222146495,0.8793856858003478,0.9398927547075696,0.9952910958904109,0.8047779922779922,0.9752675340672878,0.7347527162192693,0.7471440796533504,0.9971973094170404,1.0,0.9425418719211822,0.8475118246619145,0.6884732387578688,0.7940822963800905,0.6187146976340009
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5355450236966824,0.4933091657715718,0.6551111111111112,0.8470824949698189,0.4833164418804085,0.6357954545454546,0.6302741702741702,0.6497159090909089,0.7293435493891074,0.8082208206431808,0.9996194824961948,0.9808202089505693,0.9999999999999999,0.9549078484158211,0.6310378556117459,0.5637774655084313,0.5710344827586207,0.5895786199095023,0.5814570192939194,0.5305247974205591,0.908841501434094,0.9317446727549467,0.3884257634257634,0.967741935483871,0.5310337037113105,0.5714557383284207,1.0,0.9990102537709331,0.7211586206896551,0.7952834587968822,0.5013855004367338,0.5772589083710408,0.5745377188676157
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8096366508688784,0.5275912996777659,0.6754074074074075,0.8921453247788619,0.4223902705231153,0.7116477272727273,0.6877489177489178,0.8748295454545454,0.9115758956305653,0.7516007578119379,0.9764554794520548,0.999198057517097,1.0,0.9968419962725201,0.8843104201785602,0.8386561062851303,0.423103448275862,0.6200509049773756,0.5369707183484306,0.8541852276101989,0.969322858211747,0.9980022831050228,0.7250296156546157,0.9927631072445916,0.4515599005935632,0.6926608620057322,0.9992993273542601,1.0,0.9629083743842365,0.8720937978815535,0.5901328273244781,0.7796768947963801,0.7195898859603089
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7360189573459716,0.6055316863587539,0.7397777777777778,0.5627728635966744,0.43908682206803357,0.6512121212121212,0.4321067821067821,0.6320454545454546,0.5521847173327811,0.8260389937408572,0.3926940639269406,0.5537412844445435,1.0,0.8039449161317043,0.3592433039895111,0.6270279764946347,0.5201915708812259,0.629383484162896,0.590738423028786,0.4585719740358915,0.7731637361266991,0.5427606544901065,0.5597139347139348,0.9610247132188775,0.5559777362443263,0.38083918553634255,0.9471692825112108,0.3073755888990063,0.7022502463054188,0.6992205715808407,0.5670838227764223,0.5726809954751131,0.4523329891264481
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9,0.5333870390261368,0.46511111111111114,0.6301772901560305,0.6763467685351213,,0.37907647907647907,0.8560795454545455,0.00962932284116797,0.7514089066884098,0.7979927701674278,0.9992648860573389,0.1476510067114094,0.06756057154690412,,0.7930984925907,0.4478544061302682,0.7286481900452488,0.5455953605373053,0.06991642272283739,0.9210624766180321,0.9833523592085236,0.3260080291330291,0.9924647778889829,0.4796771344656905,0.7753704885966937,0.6474215246636771,0.991131873787561,0.9406029556650246,0.8124375457997468,0.6626720580705401,0.7636807126696832,0.7191215388869139
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8132701421800949,0.530343716433942,0.6501481481481481,0.984548802247447,0.5315090564174528,0.7863636363636365,0.7279942279942279,0.8725,0.9864878856906192,0.7511930741744406,0.9916761796042619,0.99616849702613,1.0,0.9985504245185339,0.8896380928596699,0.8788643331630046,0.4680459770114943,0.6965497737556561,0.6122628533191241,0.8676339569810361,0.9825414640229455,0.9999524353120243,0.7498135310635311,0.9813111094002618,0.49945059459015384,0.7235088767845257,0.999859865470852,1.0,0.9478778325123153,0.859902737992139,0.7346917261528266,0.8152927036199096,0.8016634785209261
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9914691943127962,0.6179511278195489,0.7245925925925926,0.9468509168216848,0.513513162339856,0.5667803030303029,0.5870707070707071,0.7947727272727272,0.7951956926899979,0.9630206959399505,0.976027397260274,0.9500345280791249,1.0,0.999689376682543,0.3792636989864935,0.7216242973939704,0.6083908045977011,0.6753393665158371,0.5524108105428815,0.6454965847863899,0.9622147399925178,0.9105783866057838,0.6004738504738505,0.9799253214258218,0.555135656924562,0.7335606297287385,0.9990190582959642,0.9584306583791915,0.8267192118226601,0.8187329291852642,0.6378648233486943,0.7149674773755657,0.47368510148460374
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9518167456556081,0.6206364124597208,0.6842222222222222,0.9607835693405719,0.6304799771315714,0.641685606060606,0.6732467532467532,0.8197727272727272,0.9882480844895423,0.8958488213146598,0.9999048706240486,0.995544763983872,1.0,0.9944087802857734,0.7955297496410065,0.7656968574348492,0.45923371647509575,0.6189196832579186,0.6508383003506859,0.8406092231979975,0.9945130315500685,0.9988108828006088,0.5185755967005967,0.9734968049888367,0.5024440838793156,0.7746505657506895,0.9994394618834082,1.0,0.9889182266009852,0.8357870894677236,0.7544501671636397,0.781797935520362,0.3888747820493288
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9339652448657187,0.5234291084854995,0.6197037037037038,0.9787024030978323,0.7016059873703906,0.6003409090909091,0.7142857142857142,0.8296022727272727,0.6970904949264858,0.6016691047746948,1.0,0.9344634782027577,1.0,0.9870055912197142,0.8890137562173523,0.8879343382728667,0.4945977011494253,0.5862556561085973,0.4722487267500217,0.34470323702855205,0.9859084673899489,0.9995243531202436,0.7877544752544752,0.9701863114943414,0.7124401815605168,0.7761854955921705,0.8912556053811659,1.0,0.9537103448275861,0.8537738991406302,0.3592436974789916,0.7023649604072397,0.34370468177791325
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9701421800947867,0.5574203365556749,0.7162222222222222,0.9804107664857067,0.639432447181726,0.6725568181818182,0.7744733044733043,0.8573295454545454,0.9922344170635742,0.726863953572028,1.0,0.9980619723329844,1.0,0.9996376061296335,0.8799400636823375,0.9118708482370976,0.5,0.7741091628959277,0.6085205516796985,0.9241016503330363,0.9825414640229455,0.999714611872146,0.7877764127764127,0.9885864962660713,0.5,0.8198834539996468,1.0,1.0,0.9464748768472907,0.8420491639464392,0.7222372820095779,0.831960548642534,0.8349217634677998
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9764612954186414,0.5651405298961689,0.656074074074074,0.8228616984928439,0.5888620358098802,0.6286363636363637,0.7341991341991341,0.734715909090909,0.5499585835576724,0.7318281013933188,1.0,0.889176004098817,1.0,0.9550631600745495,0.33356225676884976,0.47448262646908534,0.4807662835249042,0.6867222850678734,0.5240461467924015,0.8402273980739043,0.8905100386581868,0.9965753424657535,0.6367585117585117,0.9754984987296943,0.47691983815646244,0.5864518670451921,0.999859865470852,1.0,0.9772610837438425,0.6493238291919259,0.675574530887624,0.7513256504524888,0.5486488469069344
