,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9503949447077409,0.5200501253132833,0.657925925925926,0.9744125128127255,0.5346014916452275,0.7381628787878788,0.9376839826839827,0.6914880952380953,0.984727686891696,0.995459924690694,0.6784934086629002,0.6774338380185079,0.9974632429074342,0.9291944309009155,0.7713249271874292,0.9230108480305905,0.5369175383779378,0.9640712362808035,0.9193924738025541,0.9998977400552204,0.9997799683154374,0.8013993627615799,0.9856646232057417,0.8244294873116329,0.7807685574229694,1.0,1.0,0.9468205626177025,0.9037067715883205,0.7227064827064827,0.7196668140940587,0.837706155371305
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9966824644549762,0.5338793412101683,0.6101481481481481,0.5778064614099692,0.5575998544736364,0.5325757575757575,0.5910894660894661,0.8150595238095238,0.8515220542555395,0.810091447014524,0.6942372881355932,0.9335262278316829,0.9907330710291985,0.7382848474998647,0.7645930344093897,0.5043433685698057,0.4583616356473305,0.8688134189273141,0.6465572101310932,0.9997954801104407,0.548582995951417,0.5238804297356582,0.9796650717703349,0.5252530458265476,0.6906950280112045,0.9592717717717718,0.33813892529488865,0.8210775659133709,0.6285980534272106,0.5704630504630505,0.54265565875473,0.4988903658976207
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0873617693522907,0.49767275331185107,0.5599259259259259,0.47678523974032877,0.42730178529663987,0.3043560606060606,0.4475829725829726,0.1778968253968254,0.7589045351004349,0.5740290478752017,0.5230508474576272,0.28512633758200095,0.6928453095879065,0.8602307817324881,0.5267444496764855,,0.49979622333922025,0.6546386415406917,0.5262398710279581,0.5592596379997955,0.7075778912163352,0.6117382092212775,0.10307640550239233,0.43693953699313526,0.44316059757236226,0.9305555555555556,0.9445445609436435,0.3110949270244821,0.5587595775522882,0.7166055566055566,0.4996805739839796,0.6522958723864456
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8619273301737757,0.5635741138560687,0.7007407407407407,0.9741467673968339,0.5464644889685819,0.8822348484848485,0.929862914862915,0.8273809523809523,0.9762373162145371,0.9990102205486822,0.6631261770244821,0.6914020603127884,0.9976703251190723,0.9178178666233274,0.7942935872617242,0.9452195236841741,0.5309061268849341,0.9578069993787534,0.9400110305035849,1.0,1.0,0.7410751930661629,0.98590759569378,0.7006844090787276,0.7270804154995332,0.9999061561561561,1.0,0.9600768008474576,0.9537171256989025,0.7463541863541863,0.6756351663472406,0.6523634643114635
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9996840442338072,0.6277524167561761,0.6510370370370371,0.9766903306632246,0.5462695875886802,0.6510416666666666,0.7814357864357864,0.6223809523809524,0.9911990060053841,0.9999354491662183,0.6416572504708098,0.9928412860741812,0.9958065852143301,0.9501598136410423,0.9268211862781004,0.7977389545435654,0.5169813883983154,0.9330089045351004,0.8556701030927835,1.0,0.9996919556416124,0.6589386831473387,0.9845805921052632,0.5780061431899235,0.8541520774976656,0.9989677177177178,1.0,0.9934969397363466,0.9200144957548148,0.6021168021168021,0.645953118089341,0.6306157624369142
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8606635071090047,0.4521459899749374,0.6385925925925926,0.7050225883603508,0.48618798887762793,,0.7430952380952383,,0.3502019051563471,0.800322754168908,,0.6035519193834027,0.9641747773866225,0.9302779132130667,0.7593435532534575,0.6578783302622647,0.5138398315446271,0.8638952164009113,0.6098595732043612,0.9988751406074241,0.5432142228480901,0.5454819582539454,0.4692079096889952,0.7308952977797935,0.47897700746965455,0.4923517267267267,0.5,0.8867040371939736,0.8019258645682336,0.7465734265734265,0.5474531918030371,0.5646178803172315
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6799368088467614,0.5643349445041175,0.7022222222222223,0.9071409589613151,0.43968451963306565,0.8351136363636363,0.6780014430014429,0.859404761904762,0.965365500103541,0.9979558902635826,0.583954802259887,0.6764610511087276,0.9926485814868502,0.909204182241725,0.5466610858229128,0.8875157594314135,0.4960603178915908,0.8828950093186996,0.8892707140129821,0.9998977400552204,0.9994279176201373,0.6824855500584401,0.9880943480861244,0.4014770454967119,0.6376196311858077,0.9972785285285286,1.0,0.9369850517890772,0.9374094015324084,0.7116991116991117,0.5412305272986387,0.7533289023071378
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7800947867298579,0.49586018617973504,0.43859259259259264,0.9390683724991458,0.46661339362282683,,0.9046320346320347,,0.5,0.9719526627218935,,0.5,0.97227686891696,0.8977734438485293,0.5586424597568844,0.5,0.43591224018475755,0.825403810312694,0.4785965805438887,0.5,0.4917048054919908,0.7128317615853041,0.4921875,0.6922040239955471,0.603656045751634,0.9668731231231231,0.48070937090432503,0.8749779307909604,0.5,0.4732715932715933,0.4484864121087031,0.3562967510814708
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.31879936808846765,0.5584720730397422,0.576,0.7032382977107932,0.44419323822145995,0.5877272727272727,0.3746103896103896,0.5908928571428571,0.7609753572168152,0.33293168370091447,0.48821092278719397,0.35317153475842455,0.8454648995651274,0.5189338534048432,0.6168227558904062,0.8303246096510065,0.511411493003668,0.774280389314558,0.7374315896652666,0.6776766540546068,0.3986093997535645,0.3863191208885046,0.6867897727272726,0.4056360675338597,0.4825659430438842,0.2661411411411411,,0.759018950094162,0.7774383930420377,0.5236514836514836,0.4531918030370043,0.7250698449891853
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9652448657187994,0.5840270318653777,0.6748888888888889,0.9475342621768347,0.5340037940801954,0.5848200757575758,0.9273232323232323,0.6712896825396826,0.9735970180161524,0.9928348574502419,0.6639548022598869,0.948342520765259,0.9972043901428866,0.9281109485887643,0.8830290029473832,0.8232034248188531,0.4529615541366662,0.9570304410851108,0.8746765092698655,1.0,0.9961714486886112,0.6212754375010007,0.9865430622009569,0.7206240079160567,0.8269432773109244,1.0,1.0,0.9587379354990584,0.9505591219714227,0.6328104328104327,0.6526733500417711,0.6207980353280461
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9567140600315956,0.6003625134264232,0.4842222222222223,0.9396757905926123,0.5687871936799979,0.5956818181818182,0.7246536796536798,0.8383333333333334,0.9698177676537585,0.9838622915545993,0.5893408662900188,0.690504103165299,0.9966349140608822,0.9065496505769544,0.8560665515617643,0.86145554801258,0.46311642439885886,0.8913077241664942,0.9370412795384159,1.0,0.9988558352402745,0.6907632451126374,0.990785735645933,0.6799073367828651,0.8514239028944911,0.9999061561561562,0.9902113368283093,0.841697563559322,0.7348053427210602,0.7184048384048385,0.6188019067276033,0.7846183309300649
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9985781990521326,0.5891066953097028,0.6975555555555556,0.8610151474887059,0.5205685922923001,0.5931628787878788,0.7176406926406926,0.5858928571428572,0.9560985711327397,0.9916729424421732,0.5475706214689267,0.9885011598613155,0.9960654379788776,0.846253859905737,0.7996302691013099,0.6788816691835576,0.4700448308653715,0.938703665355146,0.7248313605701922,0.9895694856324777,0.9367628938567153,0.5762204396624877,0.9907483552631579,0.5676781628151477,0.764093137254902,1.0,1.0,0.9932909604519774,0.9311451646303582,0.6030466830466831,0.6279546906481891,0.6027059300648883
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8409162717219589,0.5783208020050126,0.5511851851851851,0.9576705516115561,0.5772459135677347,0.7720265151515152,0.8733261183261184,0.5327777777777778,0.9518533857941602,0.9925551371705218,0.6442937853107344,0.7491706368012772,0.8196313936632843,0.6592989869440382,0.562444409564171,0.3526094847531831,0.44297649775845677,0.974477117415614,0.8782402104280684,0.8582677165354331,0.8965851082555888,0.7293791461859093,0.9813845693779905,0.6066219670576594,0.770235177404295,1.0,1.0,0.8920006473634652,0.8382687927107062,0.7062181062181063,0.6008280505184531,0.7699846791636626
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8987361769352291,0.42843716433942003,0.5019629629629629,0.0698530807486428,0.5560991138483927,,0.903903318903319,,0.17910022779043283,0.993006993006993,,0.37745379262178547,0.08159039138537999,0.5648193293244488,0.5086503078184132,0.0781806342565012,0.4456425757369922,0.8973389935804514,0.08612277798990284,0.9996932201656611,0.9812533004752684,0.7855271093178773,0.9324816836124403,0.6748721886660207,0.7346376050420169,0.9999061561561562,1.0,0.9042858403954802,0.9297991302547111,0.7540427140427141,0.7272716103985454,0.7255711517664023
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9336492890995262,0.5508413891872539,0.6024444444444444,0.936297027447705,0.5658506795561447,0.5850189393939393,0.8900649350649351,0.8691666666666666,0.9764443984261751,0.9786551909628833,0.7167608286252354,0.7072160834102417,0.9913025471112031,0.9086624410856493,0.760913165559218,0.9138392053090234,0.5366458361635646,0.8449989645889419,0.9337745534767299,0.9942734430923408,0.9965675057208239,0.7454622113347317,0.9923183313397129,0.7004318786204622,0.7669817927170869,0.9934309309309309,1.0,0.9715895715630886,0.9402050113895216,0.6862823662823664,0.6898864809081527,0.6915498828406633
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9312796208530805,0.5716075904045829,0.5202962962962963,0.9511028434759501,0.4917751617681453,0.4500757575757576,0.6964285714285714,0.42813492063492065,0.9832781114102299,0.9986013986013986,0.5643691148775895,0.5266144521214238,0.9145268171464072,0.7433230402513681,0.6108931094019777,0.5635988306848252,0.5297853552506453,0.9409815696831644,0.6344660812014764,1.0,0.9988998415771873,0.5628565786594509,0.9954956638755981,0.5831495186460245,0.790703781512605,0.9375,,,0.8095361358459309,0.6755471555471556,0.50281340606418,0.5722445025234317
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7854660347551343,0.564312567132116,0.7023703703703704,0.8653050377738126,0.41390556378472493,0.8389772727272727,0.698001443001443,0.8625,0.9613273969765997,0.9979343733189887,0.584632768361582,0.681998453518246,0.9623628080347898,0.9077956552359282,0.4670119813739339,0.8675515039000262,0.4873318842548567,0.8706771588320563,0.879767510924441,1.0,0.9991638795986622,0.6899306723025441,0.9869168660287081,0.44874147065493003,0.6365983893557423,0.9976539039039038,1.0,0.9370144774011299,0.9375129426382274,0.7556605556605557,0.4880952380952381,0.650842645998558
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.990521327014218,0.5378625134264232,0.6679259259259259,0.6384343798640902,0.4603310724773265,0.6359659090909091,0.5262409812409813,0.46505952380952376,0.743528680886312,0.9374932759548144,0.5211299435028249,0.9334015115611982,0.7932284116794367,0.6371959477761525,0.6834615183383037,0.5583757048448995,0.4617579133269936,0.872696210395527,0.6523694370200669,0.6373862358114326,0.683066361556064,0.5402596986726869,0.8143316387559807,0.4753087056010225,0.6669876283846872,0.9969969969969971,0.7983289646133682,0.8845559675141242,0.8083454131290122,0.5194859194859195,0.6306943830163645,0.5744806687094448
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2619273301737757,0.5831207482993197,0.5880000000000001,0.7534262176834592,0.5348678568644266,,0.6628643578643578,,0.9435700973286394,0.95154384077461,0.7371751412429379,0.6837943678132249,0.08140919445019672,0.07318923018581723,0.9456390938104955,0.8194073068343978,0.5674840374949056,0.8959411886518949,0.5519918543973527,0.9931485836997648,0.998459778208062,0.41783947355780776,0.9850291566985646,0.4971628976066297,0.812157154528478,0.5081644144144144,,0.533905661487759,0.8459308345413129,0.2762313362313362,0.6146739397513391,0.8322734543979813
