,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8963247863247863,0.3424410321368458,0.1526054084653576,0.6378984363470571,0.5266188496014621,0.3437207898494924,0.4613933299301441,0.4173926167985657,0.7942897475195716,0.843648673224955,0.40876944410204985,0.8720400102856443,1.0,0.9692535321338566,0.16310072239610116,0.5206443080913518,0.0543834081947919,0.015545698304534814,0.26939165939429827,0.18884875258774717,0.8284832451499118,0.9937965260545903,0.43843168793836185,0.8047513749382464,0.4475040419359977,0.5674012282889321,0.8626373626373625,0.9999999999999998,0.7895474250122811,0.16302730876669058,0.26711015146209505,0.6249864908025977,0.4147025449190062
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05992887851749114,0.3529068784568269,0.14035560392847857,0.6200131333654685,0.4305557442574236,0.4988698324654035,0.5237105036937798,0.7962045710216313,0.6628298887437101,0.11265444742158792,0.7131686568304216,0.9279195276376525,1.0,0.8843924041996092,0.1984207035367644,0.4206375984777728,0.03258242317110248,0.014674872337214174,0.30878135433914705,0.15951497942204637,0.9185185185185187,0.8916023069576224,0.31166744806602803,0.7436101779526416,0.3660676758417121,0.4809952997458376,0.3467420703221047,0.9999999999999998,0.5986933441342848,0.16404308673101547,0.4410163408776369,0.5284624782830648,0.46066689300750363
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.035692926390600815,0.37260403166874645,0.06456874403582176,0.5833422306366064,0.3916572084322478,,0.2672642002479153,0.023333333333333334,0.02385499126586186,0.05444444444444444,0.018401661767868387,0.8747606114854638,1.0,0.2514108427601678,,0.5027603613036669,0.02960967518300174,,0.19801648814578396,0.05727992165059584,0.8956228956228958,0.025928543384373774,0.4614990401946766,0.09190679170218813,0.4001925537440302,0.10553730903357807,0.031900094981242605,0.03329506314580941,0.12124411734851344,0.04393090081711091,0.4413817779279517,0.050143615787186,0.3112954082589331
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.41662993893379363,0.1441192605053675,0.5266556375653972,0.3209003049653615,0.20615540942778177,0.1721298677015248,0.3323712570426086,0.3936562962702431,0.04075555683331475,0.25191614501312926,0.058743667832129726,0.0033632286995515697,0.06571929701423473,0.10770259124820136,0.36169136387409917,0.03105646553238185,0.020035351791442384,0.12064565743359588,0.10837330913396691,0.03736262396722781,0.02089893753945888,0.32827337378985383,0.5501414583174555,0.3168758187491867,0.29740876817739775,0.10349123563901155,0.3090022292329833,0.5571862913540361,0.09236280429192865,0.4161755750285934,0.4018422186098712,0.507185329399529
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8152556492762677,0.39467733234631686,0.11265054335536492,0.646122700865251,0.4680634318259068,0.2378142108554112,0.4865088639363224,0.8037675683734109,0.820293443058206,0.5325737438364083,0.3248065496734703,0.8860045073790955,1.0,0.9858126721763083,0.19070422958696148,0.5220210839906184,0.04281691577403373,0.034896758659636554,0.2288172752746293,0.17796314068164557,0.8467948717948719,0.9152049536977753,0.3106185791115049,0.9142063670112314,0.4862384188831723,0.601318463770041,0.8445378151260503,0.8033577719321253,0.6356286083222971,0.15313042067566884,0.28442404040105596,0.6926110387458952,0.39743453444731347
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5595192614826482,0.3814673775243489,0.11551480518615366,0.536567389877716,0.34796730851948876,0.20645219950321753,0.6086338042854486,0.4105957946936352,0.67508085793037,0.10878232235210542,0.21640648437652166,0.6662340856871916,1.0,0.950042827672561,0.08896399078670497,0.5579346646886948,0.04521531253759947,0.026313893430182124,0.26786934005831237,0.20879298097362384,0.0059677872247041385,0.9298488013827125,0.2542296182289467,0.04899694149435758,0.4589896614646399,0.19684667525890964,0.7378427128427127,0.9999999999999998,0.6690930286318395,0.016318988857557733,0.3180669558022746,0.6797336350560652,0.5007677169594964
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6189623566429348,0.3548367725434557,0.10442503280264387,0.4747073129977369,0.47408892394317825,0.29243896663247715,0.37389109080135835,0.0995182293561665,0.5313796470099611,0.5725257862969676,0.3083531990146422,0.8644130395534168,1.0,0.9617003367003365,0.13718560356107104,0.4090458862951323,0.037574156102997996,0.02148693265874333,0.2143364073030602,0.22245896614396948,0.702929292929293,0.6871632940408232,0.4661573059441752,0.7613973270348989,0.4596104769493695,0.3632628579205547,0.7455988455988456,0.6647098441016581,0.7672383546137761,0.18759269938931253,0.29414117963259184,0.7340536150834789,0.4356752605208913
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7431405534037113,0.362698818338701,0.07671128760421206,0.5056483393757113,0.4220009875933934,0.6166201277060394,0.39883488804910316,0.6989640782884479,0.5713533040037789,0.07469439527101739,0.21790626604577618,0.24564673275581467,1.0,0.9930069930069929,0.1959512413795196,0.39912022951069603,0.027387583219036928,0.027237070564296834,0.2968966668574214,0.2769535837438635,0.781619115106841,0.9609519021283728,0.3418343154187691,0.7082302194484024,0.41282916364656486,0.5429228949216479,0.7605606758832565,0.986771950159374,0.5497124675418363,0.1292645631499924,0.41823126847122266,0.48861978441784826,0.38501204265032407
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09951793359900622,0.33263572616504394,0.05459531086846167,0.5435581030538351,0.39873890129679956,,0.4018851235898323,0.18860830096248227,0.7108386019512499,0.04466361982024719,0.1951465040943678,0.83462399332958,1.0,0.14783663238279282,,0.22904399497767064,0.03539155403472881,,0.3035643319936486,0.06593928942684835,0.9057470307470308,0.9358561027565234,0.42695791422793705,0.5712450685729236,0.40915792573543985,0.37578012189859145,0.5499995903129115,0.9999999999999998,0.6130694366347569,0.050235494103521114,0.5303699163253331,0.0662338007624711,0.4158385524770018
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.34845988031724695,0.1019242152665376,0.6038500506549677,0.45520608356540315,0.21947548850452445,0.3355266938002055,0.4467656554155723,0.7520949933586907,0.27046241454236913,0.15642082773802107,0.9040912508588439,1.0,0.9902597402597402,0.13028627071988316,0.4016370363989864,0.050538066199970436,0.08302000302455109,0.22893850631430088,0.24204761450231166,0.8832451499118168,0.9389525386893807,0.35610587269738614,0.9185895560985594,0.4515644701206203,0.6323432551198996,0.7392857142857143,0.9999999999999998,0.6529120519531734,0.10539933087806777,0.14893320513645764,0.506603235935944,0.4439872499083366
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13297166200755606,0.3529068784568269,0.14032960263591307,0.4786889130090276,0.4052084603264555,0.4978146282089919,0.5414531642072559,0.7934239692042487,0.5952954352032466,0.13355929502976216,0.61462473837009,0.9279195276376525,1.0,0.8772037159737693,0.21685030886824647,0.36532078570778287,0.0350609096576911,0.01467637768493584,0.23191914207954512,0.1531793145434868,0.9479717813051147,0.8925048373930632,0.3250539914885894,0.7452070103642577,0.38802438630701963,0.4806373345790176,0.34233084636369593,0.9999999999999998,0.5987476877041016,0.1645380416929601,0.3035994329057454,0.4807387816880762,0.29135015574787315
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.30604925578983355,0.3442019021787692,0.1000521623526602,0.3720083758526037,0.3792257712858279,0.25296344504437707,0.2797658647971718,0.21440893802632516,0.3066410343815146,0.4259333576674842,0.44508136919788893,0.4752303532085389,1.0,0.8207750091700565,0.09278778873348123,0.25099355859730654,0.0424088532386189,0.021166368490295875,0.17277025536708196,0.23829611783879526,0.5612727572180988,0.18296364122355005,0.49172831924561783,0.6127614262920987,0.4110278201488724,0.34215376065115183,0.45970538923930887,0.26843463868697465,0.6988971189465399,0.15759059867438469,0.27126943955279087,0.4535405843821792,0.3523985607092709
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.42452224684297046,0.1151344300778882,0.6082681100316613,0.40573748109206276,,0.21654973736852,0.014935571539879686,0.8951902046344955,0.08504133743067005,0.08067040762017695,0.4041313159832297,0.024193548387096774,0.09484120419948788,,0.3664520870031806,0.0257361913248864,0.025294875368897452,0.20454773663850548,0.2790812471918314,0.9765432098765432,0.057818187490921505,0.2330840903014162,0.9242631155118823,0.2995158043709972,0.5157279677552061,0.33769353895404314,0.9999999999999998,0.6955541418216695,0.21644166824778105,0.4876033244395052,0.42984802153115326,0.4315239894510384
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.24734925666067753,0.3405564339088896,0.1290444155140952,0.5203887677742546,0.4571047641740251,0.5499576600088941,0.5799219573705892,0.8029581532602778,0.718595688388935,0.10983773661321589,0.7900738373704974,0.899689791641753,1.0,0.9327898457978792,0.23093791203605468,0.5438522438700741,0.033796150663413016,0.02092555436432053,0.3582146625549125,0.17819553071765964,0.9143518518518517,0.9473286101351055,0.3251590790187973,0.8709717286338409,0.4681948978060269,0.48218545263238366,0.6643513981274891,0.9999999999999998,0.7507668347704295,0.2384932483593934,0.38476840024410175,0.6058129576731217,0.4055937247250419
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.593884961698397,0.35151735989715416,0.1003691543077319,0.5860245590573974,0.4750532179957547,0.2333150848642872,0.39481176184153877,0.12989485320936064,0.5910258908278497,0.8281272620159206,0.28110757500455164,0.8379870705658892,1.0,0.9658157934020002,0.07757365670348146,0.45229264524735335,0.035953516172950284,0.020109484190916977,0.18560137823948844,0.23354129063772325,0.6521652636752675,0.8919602979593201,0.4941314784693248,0.7679046833302704,0.446384898541741,0.5084158302338762,0.8809523809523809,0.8481188296081162,0.7598287040720164,0.12911561136595254,0.2689016085118726,0.7528012071502292,0.3861680499441421
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3205953321547441,0.10870313957042776,0.6503820957369627,0.47520204411781436,0.28652650949804737,0.4768322221420715,0.12326919685165766,0.6659376508994522,0.05870401802853056,0.15588667635575318,0.9229843932974705,1.0,0.9758497249876559,0.18147390159960095,0.4996355735566361,0.04052493772886051,0.08783231754092516,0.2548314336109117,0.23543271986915684,0.8157834757834759,0.9815412410534362,0.40653260050654283,0.8730147269573258,0.6186222017862104,0.440116003805962,0.9214285714285713,0.9999999999999998,0.41745194524844786,0.1695681277084988,0.23693918200453337,0.27724785579847055,0.3217925090791174
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3052925179763949,0.08369429021302159,0.09262973188061385,0.4739535662047428,0.23986953020401808,0.4220867574945003,0.5196524281060395,0.8511472974227019,0.08600212697905645,0.12804440033742404,0.6632904624451792,1.0,0.9731258331111701,0.3148510755398002,0.48186994374717496,0.03779989596818615,0.021287403592849655,0.18597334330987764,0.05894926769032165,0.7941893131521616,0.9248523839978111,0.46603208580339694,0.7473274017555196,0.5304738490413464,0.5824421987382766,0.550473137973138,0.9999999999999998,0.696231630576478,0.14865370500924172,0.16068295940732397,0.6339549578964302,0.2259226741734371
