Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8515007898894155,0.5959317937701396,0.4937777777777777,0.8589271477924149,0.5904342402744212,0.7189015151515152,0.804992784992785,0.918467956010618,0.994992811462,0.9488476941893093,0.8986332574031891,0.984778913226128,0.9981362600952578,0.7729498780709002,0.8138423349111149,0.5500564971751412,0.3731343283582089,0.6415,0.8808308396409084,0.9982541464022946,0.9781728568913924,0.6381069041092879,0.9930005656108596,0.7131357067760621,0.9517034040371852,0.9999208203016746,0.986246414056897,0.8760227272727273,0.7038569689239331,0.8671050509756142,0.5252371359730051
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9848341232227488,0.6239258861439313,0.5605925925925926,0.8524733305493338,0.5669161404329409,0.902746212121212,0.7818759018759018,0.9132130667966843,0.9985127162758416,0.3909446269694716,0.9693518326775732,0.9997850680943356,0.9982398012010768,0.7298816985428969,0.9383123390739913,0.6173258003766477,0.4684666851419296,0.7234499999999998,0.3443055800035204,0.9958847736625516,0.9867100862524204,0.7549477893557299,0.9854885463800904,0.5414253025211816,0.964504911400823,1.0,0.9784096342338034,0.902215909090909,0.5288221822820037,0.8188708319148554,0.4063390494247231
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.2974723538704581,0.5477756892230577,0.5483703703703704,0.6764359743365855,0.4230919154907616,0.6338068181818182,0.6868109668109668,0.8657565415244597,0.8994596202468891,0.3813520707930645,0.8743528680886312,0.8717247308466363,0.9666079933733692,0.7070880106410851,0.8100649100356158,0.471789077212806,0.4567084999406152,0.681425,0.6185530716423165,0.993640104751216,0.9561696884351346,0.6901307875265721,0.9585866798642536,0.3288384629656352,0.8060931849984067,0.6233817649154756,0.829861941190533,0.5103977272727274,0.6505971706864564,0.818476644389099,0.632037196914552
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.89652448657188,0.5622762262799856,0.6796666666666666,0.8930564519190616,0.5945141758270315,0.6803882575757576,0.8858513708513709,0.832276938078986,0.9470526994199592,0.4472049689440994,0.7041054048457237,0.9031731764981732,0.9995340650238144,0.5832342449464922,0.8350113322746266,0.4777401129943502,0.4856486796785304,0.5883375,0.5,0.9987529617159244,0.9799111071994367,0.6009991705620953,0.7558770503393666,0.5843477499020802,0.7441568877374305,0.95973712340156,0.9791305582118096,0.9368181818181818,0.7846561920222636,0.974682410277544,0.6916301299522061
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9505529225908372,0.6389411027568923,0.5688888888888889,0.964276223378004,0.634663860086796,0.7595075757575758,0.705858585858586,0.915380031420987,0.998314411779287,0.7300654691959039,0.923845516670118,0.9928290900564684,0.9980844895423484,0.8875027711159031,0.9326384927303843,0.7187947269303201,0.3810918880399065,0.7882250000000001,0.9207005808836471,0.9992517770295548,0.9978436894912868,0.5946245832211852,0.989783653846154,0.7418185285204808,0.9628008146413776,1.0,0.9799859550561798,0.920284090909091,0.6941746869202227,0.7785203633692284,0.3573713879437306
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9505529225908372,0.6525241675617616,0.4537037037037037,0.959227060476064,0.6380811309477405,0.905284090909091,0.7066233766233765,0.9225851887967929,0.99821525953101,0.7269718698290126,0.9490060053841376,0.9909728599620936,0.9977738662248912,0.902859791612084,0.9635671225273286,0.671487758945386,0.4593610198345144,0.81305,0.934430558000352,0.999750592343185,0.9963914803731738,0.709076028145959,0.9824130373303168,0.6625574635634625,0.9705038861718784,1.0,0.9802324886445136,0.9309090909090908,0.703226461038961,0.8202863234846177,0.4495849767801421
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.925908372827804,0.6596401718582169,0.649925925925926,0.9718689495463346,0.6452794885787791,0.6164583333333333,0.8537662337662337,0.9601820250284414,0.9969758564275444,0.846087436149548,0.9596707392834956,0.9982610054905332,0.9992234417063574,0.4678852858783933,0.8991504648545307,0.6560451977401129,0.4481570925214775,0.4963,0.9523411371237458,1.0,0.9963914803731736,0.5536525479123982,0.7994732748868779,0.6994372178358655,0.9294947283836016,1.0,0.9930447645230696,0.935625,0.7553846822820036,0.6573435344286969,0.6894238202450074
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9988941548183254,0.6445802005012531,0.7395555555555555,0.9726282221631676,0.6594293287596478,0.840625,0.8006204906204906,0.936832981201582,0.9984135640275644,0.8141921868629942,0.9838475874922344,0.9937474354715802,0.9994305239179956,0.8537757713778997,0.9057571038714752,0.6993596986817326,0.407815036224712,0.730225,0.9477644780848442,1.0,0.9953353282872732,0.7202871722759008,0.9945736708144796,0.8485435692345751,0.9631887391069424,1.0,0.9748012789863734,0.9379545454545454,0.7514711850649352,0.9032627976563758,0.6024241193100062
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9968404423380728,0.6096938775510204,0.7438518518518519,0.9699328043734105,0.6087809568358411,0.8200473484848486,0.8542712842712843,0.947721978438702,0.9989589013930892,0.9671934578766876,0.8912818388900393,0.9987299478301648,0.9975667840132532,0.7428605977548922,0.844154242279406,0.7169868173258003,0.4411100993705214,0.6957125000000001,0.934078507305052,1.0,0.967743355043126,0.7060164459409726,0.9516049208144796,0.7019316003215899,0.925781737070339,1.0,0.9893318192684676,0.9447727272727272,0.7326356679035251,0.9901811470856998,0.6616277035758017
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9966824644549764,0.6129609738632296,0.718962962962963,0.982688584336206,0.6475793248616201,0.7973674242424242,0.8309090909090908,0.9379706376293406,0.998859749144812,0.2912180148204992,0.964019465727894,0.9990425760565856,0.9993269828121764,0.8879058425200024,0.9511401655899722,0.6901694915254237,0.5624331921295379,0.7381375,0.9596461890512232,1.0,0.9990758669248372,0.7030008074660398,0.9877863404977376,0.2606346245026696,0.9669432937558016,1.0,0.9879198541716472,0.9423295454545454,0.7927730751391466,0.891777606565014,0.6400244894734763
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9973143759873616,0.6172798066595059,0.7986666666666666,0.9630613871910708,0.6629765338738598,0.8543939393939395,0.819119769119769,0.908554092854434,0.9984135640275644,0.944794839204777,0.987885690619176,0.9999804607358488,0.9997411472354524,0.8618271226747818,0.9519110686257882,0.7023728813559322,0.4619343600300882,0.7288375,0.9474564337264566,1.0,0.9951152966027108,0.7145799803351808,0.978718891402715,0.8363705704096146,0.9673866360021612,1.0,0.9933809466889792,0.940965909090909,0.7254754174397031,0.965042733511315,0.6393783962216241
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8080568720379148,0.5181704260651628,0.6562962962962963,0.9765764397706996,0.6520360697487071,0.7945643939393939,0.9358152958152955,0.9328240966466222,0.6349214218432403,0.3135207079306458,0.9783081383309176,0.99806561284902,0.998343342306896,0.9052379128962696,0.9448804329391448,0.5875706214689265,0.467793657706164,0.7951125,0.4823534588980813,0.9998752961715924,0.9983717655342368,0.3285892414762896,0.9878216911764706,0.8380042878641075,0.9155433020684688,1.0,0.715081879034186,0.9401136363636364,0.7198298353432282,0.3858558348712619,0.666119321291735
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8691943127962085,0.4837540279269602,0.6011851851851852,0.9596826240461638,0.5812348951430576,0.8140530303030303,0.7660750360750361,0.7341134405980823,0.9360963759853256,0.676155303484496,0.9296438185959828,0.9481427929424178,0.997256160695796,0.8940526814325158,0.9370480580952528,0.5348399246704332,0.4536600815550893,0.7859750000000001,0.8954409434958635,0.9993764808579624,0.9965675057208238,0.6095270006756349,0.9837033371040724,0.8418308973592529,0.968051649371701,1.0,0.9611373416208464,0.9227272727272728,0.7742999188311688,0.8157531669384172,0.6030617484581224
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9906793048973144,0.4281686358754027,0.6913333333333334,0.9684901864014276,0.6067864660481797,0.7809659090909091,0.7623593073593073,0.9074164364266754,0.9986118685241188,0.9644595793664116,0.9882480844895424,0.9943336133961196,0.9867467384551668,0.8767206110562487,0.8525802124608768,0.707382297551789,0.5353339403776871,0.7164625,0.945520154902306,1.0,0.9964794930469988,0.7705313346260114,0.9289981617647058,0.7335571749572244,0.9467573671012344,1.0,0.9897725914415492,0.9275,0.6668381841372912,0.9926896131586962,0.6975832162465649
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9552922590837284,0.5853696741854636,0.6937037037037037,0.921187502372727,0.6315844182843481,0.751155303030303,0.7344155844155844,0.9196597865539844,0.9946953547171684,0.9562819252260246,0.9834851936218678,0.9787608198675236,0.9979291778836198,0.8432455309458071,0.9079233414021184,0.6993596986817325,0.5016033888910884,0.6929875000000001,0.9403714134835416,1.0,0.9838056680161944,0.6718996325205573,0.7420284219457014,0.7487579624399596,0.8405768990980755,1.0,0.9955848075543868,0.9094318181818182,0.6623376623376622,0.8932826862088119,0.5676140820115225
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6549763033175355,0.5152389903329753,0.5119259259259259,0.9763486579856496,0.5626802837764092,0.8589772727272726,0.681875901875902,0.9101251422070537,0.8376381934460364,0.6866591524976617,0.9014288672603024,0.9977334453584478,0.9987057361772624,0.912452891029646,0.9377418708274872,0.6428625235404897,0.4979215329189596,0.7970875,0.7697588452737194,0.9993764808579624,0.9936190811476852,0.6894990964070508,0.989518523755656,0.5453833309282813,0.8974909599745077,1.0,0.966942087018886,0.9255681818181818,0.7247362012987013,0.6116536166705487,0.5723483373678895
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.986255924170616,0.5035132474042249,0.6959259259259261,0.5087885805398429,0.4767547620903822,0.7377462121212122,0.7361760461760462,0.7640717265290644,0.9981161072827328,0.9421808676467062,0.7342099813626011,0.98585357275445,0.9547007662041832,0.5633124407988875,0.7045437024931005,0.5975141242937853,0.4895680747456353,0.5056625,0.7017250484069705,1.0,0.8767382503080444,0.4781572196801994,0.914327630090498,0.7706765754808385,0.8886656783829092,0.9310344827586208,0.8679999402342815,0.4731818181818181,0.6057731331168831,0.9350486463242014,0.6231329597842218
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8439178515007899,0.595327604726101,0.5854444444444445,0.854637257507308,0.5875107195758946,0.5696117424242424,0.7711111111111111,0.7416436426675335,0.5184175301174954,0.697762536271853,0.9197038724373576,0.1534223021161023,0.5103541105819009,0.858098712186864,0.4393993123544921,0.4739736346516007,0.5633239637356982,0.7682000000000001,0.5993663087484598,0.9998752961715924,0.9425717303291674,0.4379541996473516,0.9750954468325792,0.6152930384052443,0.1845273556020449,0.1387624213151748,0.9590306000478124,0.870653409090909,0.4090691674397031,0.9017756356273852,0.7950784058142749
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4510268562401263,0.3637218045112782,0.6503703703703703,0.7198663680194374,0.6363659988046049,0.8983712121212122,0.8390620490620491,0.7836285822633945,0.8673342918050667,0.4371567663493129,0.8501242493269829,0.5019246175189043,0.9978256367778008,0.8792398073318688,0.9106215020274748,0.4919774011299435,0.4204837879567679,0.7414250000000001,0.7725752508361203,0.9995011846863698,0.54303819750044,0.6863461337757003,0.9238899886877828,0.4044842194231998,0.9725820529516896,0.436220752998931,0.7237927324886445,0.9244886363636364,0.711307108070501,0.743464549999104,0.7088037964326623
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9623222748815166,0.6629072681704261,0.6383703703703705,0.9708818951444516,0.6683817988098021,0.3998863636363636,0.8767965367965368,0.7043718511295304,0.8970303901640969,0.8139523729585841,0.9743735763097948,0.2397467711365989,0.7782667218885897,0.7000947217799633,0.7901601936508426,0.5927683615819208,0.5136387030365415,0.7502125,0.9399313501144164,0.7277715425863575,0.5560200668896321,0.778221487385403,0.9605839932126696,0.4478911129893422,0.8723035786031949,0.9840057009382794,0.9756081161845566,0.5648863636363637,0.5080081748608535,0.9411764705882352,0.3017340127187265
