,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9502369668246445,0.6238363766559256,0.6143703703703703,0.9769560760791162,0.6224630337049453,0.8558712121212122,0.9311038961038961,0.8075396825396826,0.9926485814868503,0.9989026358257127,0.6649340866290018,0.6848669277393928,0.9981362600952578,0.9274608592014736,0.7523674985611888,0.9356876653874396,0.5065887786985463,0.9874197556429902,0.9296593271392813,1.0,0.9997799683154374,0.7985920980301113,0.9854777212918661,0.8624121297078893,0.7500291783380019,0.9999061561561561,1.0,0.9464968808851224,0.9470904949264859,0.7504743904743905,0.8229765590446704,0.8225430335255948
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9996840442338072,0.6012128535624777,0.6535555555555554,0.6334611442238335,0.5392531379122164,0.5095738636363637,0.6086507936507937,0.5328571428571428,0.9554773244978256,1.0,0.5958568738229756,0.9947369733855479,0.8823255332366949,0.7582750961590552,0.8665306336001675,0.6918494298895801,0.5536951501154734,0.8613584593083454,0.7394679903270969,0.9094999488700276,0.8496303467699349,0.5854961546877585,0.988748504784689,0.6059751798635304,0.7982755602240896,1.0,0.9254177588466579,0.9791078154425612,0.6761234209981363,0.6384501984501985,0.5301611872819303,0.5265298305695746
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08704581358609796,0.36032044396706053,0.5591111111111111,0.47815193045062826,0.42948468075153967,0.30426136363636364,0.4436147186147186,0.1771031746031746,0.7449264858148685,0.5817751479289941,0.5240677966101694,0.28395400463944526,0.6980223648788569,0.8558968524838831,0.5290639878616649,,0.5018679527238147,0.6542762476703252,0.5230155699800603,0.5647816750178956,0.7055535997183594,0.6141291875476995,0.10935630980861244,0.4395369931352945,0.5427389705882353,0.9304617117117117,0.9446264744429882,0.3045440501412429,0.5559639676951751,0.7170893970893972,0.5027274067521745,0.6577595529920692
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.879778830963665,0.6035848549946294,0.6888148148148149,0.9669716411677614,0.6067150022088823,0.8793371212121213,0.9006132756132756,0.8751984126984127,0.9900600538413751,0.9998924152770307,0.623804143126177,0.693671896435609,0.9964796024021536,0.9211766617909962,0.7228239069394302,0.9580348854930104,0.49833582393696507,0.9835369641747773,0.9407746807517712,1.0,0.9999119873261749,0.7802488111820932,0.9855898624401914,0.8014440619266527,0.7238124416433241,0.9997184684684685,1.0,0.958848281544256,0.9627769724580658,0.760899640899641,0.7470023096958083,0.8430402847873106
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9993680884676146,0.6234112065878983,0.8221481481481482,0.9810941118408565,0.602453158701697,0.6976136363636364,0.8851010101010102,0.7086706349206349,0.9987575067301718,1.0,0.5786817325800376,0.9942630515577062,0.9966349140608821,0.8582263394550084,0.9290360836428958,0.9132850275010738,0.5533555223475071,0.952629944087803,0.8558822281617241,0.9998977400552205,0.9994279176201373,0.7386575297137764,0.9917576255980861,0.6438753633346389,0.8351132119514473,0.9991554054054054,1.0,0.9988965395480226,0.9632946779871608,0.6664675864675864,0.7374563860631973,0.6941296413121845
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.902527646129542,0.5090628356605801,0.5692592592592592,0.7092365513837744,0.4112159247420805,,0.7350865800865801,,0.5,,,0.5396722456411663,0.9680057983019259,0.9388374234790616,0.7953748757390259,0.6567976835367627,0.5652594756147263,0.8613066887554359,0.6013533579398412,0.17435320584926886,0.5150941735609929,0.5190344290204995,0.9880569677033493,0.725257168772805,0.6836192810457516,0.13414977477477477,0.5,0.945511122881356,0.8152308966659765,0.7473294273294273,0.533343161826134,0.8009530461427541
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6818325434439179,0.5206990691013247,0.6763703703703703,0.9274515014615998,0.46999818092045426,0.8401325757575758,0.6956782106782107,0.8711111111111111,0.9818285359287637,0.9987735341581495,0.5478719397363465,0.6760619590431768,0.9710602609235867,0.9116961915596727,0.749856118871972,0.9016195846437329,0.48930172530906124,0.8941292193000622,0.928598701794578,0.9997954801104407,0.9996479493046998,0.7160606497270121,0.9881691088516746,0.40748108598404414,0.6311274509803921,0.9967154654654655,1.0,0.9219412076271187,0.9394284530958791,0.7353694953694953,0.5336380166101529,0.8201885814708003
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8429699842022117,0.4083646616541354,0.4562962962962963,0.9344937549827265,0.4182908448325148,,0.8779365079365079,,0.9757713812383517,0.00038730500268961156,,0.5,0.9983692275833507,0.8456850316918577,0.7053140096618358,0.8552279748957452,0.43839152289091154,0.5101987989231725,0.5206185567010309,0.9999999999999999,1.0,0.7681391463993894,0.9859730113636362,0.718199200148426,0.6095865429505134,0.9995307807807808,0.9784977064220184,0.916232638888889,0.5,0.47647325647325645,0.7051022163251265,0.5
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32164296998420217,0.5591433941997852,0.5748888888888889,0.7080217151968414,0.4464151139523401,0.5678409090909091,0.37941558441558443,0.5982539682539683,0.7712259266928971,0.3729747175901022,0.48489642184557435,0.3555411438976329,0.8699523710913233,0.47418603391299635,0.619124853938855,0.745715512822289,0.5101209074853961,0.7796645268171464,0.7399770904925544,0.7087636772676142,0.8349762365780672,0.3852944158914667,0.6899857954545454,0.40546599600074207,0.4877888655462185,0.28509759759759756,0.7509829619921362,0.8358345103578154,0.7687409401532408,0.5306520506520507,0.45550149884515206,0.7275200522710887
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9917851500789889,0.6308852488363766,0.6967407407407407,0.9686800045556357,0.6735012083885554,0.6586742424242423,0.9207287157287157,0.7680952380952382,0.9923379581693933,0.999182356105433,0.6366101694915254,0.9688708188870321,0.9977738662248913,0.9277859038951188,0.8683269676834267,0.9122597985563667,0.4321084091835348,0.9777904328018222,0.9209197742989266,1.0,0.9961714486886112,0.7608808193370373,0.9868047248803827,0.76149271269249,0.8159576330532212,1.0,1.0,0.9499764595103578,0.9577034582729343,0.7384690984690985,0.7908251019706128,0.8065124819754865
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9459715639810427,0.6603786251342643,0.4282222222222223,0.9474962985459929,0.4264702060757257,0.6313257575757576,0.6719552669552671,0.804404761904762,0.9883516255953614,0.9982140935987089,0.6141996233521658,0.7046469282382579,0.9964278318492442,0.8823338209003737,0.7833411813948621,0.9489048061070393,0.5083208803151745,0.8772520190515636,0.10039879512960842,0.9997954801104407,0.9995159302939624,0.8098211569559858,0.9928603468899521,0.6435403739512255,0.7786385387488328,0.9999061561561561,0.10722477064220183,0.8488994821092279,0.808889003934562,0.7007824607824609,0.7193351024620376,0.8344166816870944
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9993680884676146,0.6752148227712138,0.8165925925925926,0.9519000797236248,0.5179439203762896,0.6316856060606061,0.7973088023088024,0.5981150793650793,0.9986539656243528,1.0,0.5333333333333333,0.9932154348856351,0.9978256367778007,0.8375860014085269,0.9480283925425976,0.7604012247329557,0.48906398587148486,0.9364775315800373,0.7846082049976666,1.0,0.9965675057208238,0.6275997886545944,0.9872159090909091,0.5959744583479354,0.7475198412698414,0.9999061561561561,1.0,0.99935263653484,0.9660902878442742,0.6770818370818371,0.6564818910020147,0.5788628785147801
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8946287519747236,0.6223147153598281,0.5634814814814815,0.9212254660035686,0.687189781970323,0.7870643939393941,0.7079581529581529,0.5203373015873016,0.938185959826051,0.994298009682625,0.3326553672316384,0.8279663764934774,0.5340650238144543,0.915380031420987,0.873009644395612,0.8173707033901827,0.4211044695014264,0.9551667011803686,0.8770523100420007,1.0,0.9999559936630874,0.720735866275998,0.9906735944976076,0.7186862231750809,0.7893615779645192,0.9932432432432432,1.0,0.984654543314501,0.812228204597225,0.35716499716499717,0.4781684603666028,0.7277453586878155
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9257503949447078,0.5649615109201576,0.6034814814814815,0.8921453247788619,0.5820664743639719,,0.9366594516594516,,0.8379063988403396,0.9920172135556751,,0.48785263525479533,0.9930627459101264,0.9192805677447315,0.8027869338495615,0.4923315645824963,0.5520819182176335,0.9107475667840134,0.9012345679012346,0.7672563656815625,0.9996479493046999,0.7928601544529303,0.8505158492822966,0.8927750520521964,0.7132790616246498,0.9969969969969971,1.0,0.9545080037664784,0.750103541105819,0.7520393120393121,0.8216619981325863,0.37754314617880314
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9344391785150079,0.6727756892230577,0.5358518518518518,0.9530389886488744,0.6311816220992178,0.6983712121212122,0.8357503607503607,0.8898412698412699,0.98431352246842,0.9885314685314686,0.6623728813559321,0.708488189369185,0.9969973079312487,0.8913808982068369,0.7173302638692687,0.9268485293506421,0.4716071185980166,0.857216815075585,0.8839675872894659,0.9919214643624092,0.9979317021651117,0.7754134844773205,0.9902997906698564,0.8646282133212393,0.8220267273576098,0.9876126126126126,1.0,0.9863391596045198,0.9435700973286394,0.6923984123984124,0.7695709862892526,0.8030314978370584
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9962085308056872,0.6252909058360187,0.7404444444444443,0.9872442200372042,0.4777292689898911,0.4457386363636363,0.7614213564213564,0.4809523809523809,0.9933733692275833,1.0,0.5610546139359699,0.5484023845750917,0.9758749223441707,0.8805460750853241,0.7778126580512391,0.7444963216447996,0.5842956120092379,0.9306274591012632,0.8563064782996055,1.0,0.9993399049463122,0.6163974147546846,0.9984860944976076,0.4639706033931848,0.7841678338001867,0.9696884384384384,1.0,,0.8736280803478981,0.7143073143073143,0.5927318295739348,0.624932408074982
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7709320695102686,0.5205983709273183,0.6762962962962963,0.9063437227136403,0.45526363659988045,0.8432765151515151,0.7305699855699856,0.873452380952381,0.9806895837647547,0.998687466379774,0.5479472693032015,0.6815744181985982,0.9515427624767033,0.9106668833631291,0.6335304068783898,0.8884994250405243,0.45415025132454834,0.8926278732656865,0.9001315175427431,1.0,0.9994719239570498,0.7353966195409108,0.9882064892344498,0.4598760023913088,0.6309523809523809,0.9969969969969971,1.0,0.9219485640301319,0.9390660592255126,0.7370780570780571,0.5214261143053712,0.7989421863734679
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9960505529225908,0.6358082706766918,0.8343703703703704,0.8488288219885352,0.49194407629739356,0.6513068181818182,0.6356349206349207,0.5083531746031748,0.9996376061296335,1.0,0.5022222222222222,0.974532937567035,0.8654483329881962,0.8432742835473211,0.7669823331414918,0.7196414469582566,0.5492799891319115,0.9123006833712983,0.7366679394170803,0.9994887002761018,0.9098310156662559,0.5965277444214954,0.995663875598086,0.4806118452245975,0.7906162464985995,0.9998123123123124,1.0,0.9548096162900188,0.9235866639055705,0.6179172179172179,0.6538036267138435,0.5917954668348955
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7747235387045813,0.31303705692803435,0.5894814814814815,0.5850575149007251,0.4658727683792001,,0.5366161616161615,,0.15722716918616692,0.9930285099515868,0.7264783427495292,0.43376318874560377,0.9913025471112032,0.21317514491575926,0.8261741572053924,0.6799346070186619,0.5618801793234615,0.8366639055705115,0.7969963090238004,0.821249616525207,0.7879774687555008,0.7337101258999525,0.9828797846889952,0.31258632418726423,0.6941964285714286,0.9970908408408409,0.3746723460026212,0.8742275776836159,0.9256057154690412,0.6754639954639955,0.4558823529411764,0.7686328406633021
