,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12736405105452597,0.3955411117878179,0.0595177079187591,0.09733229041776878,0.2788212937176831,,0.5004263023240143,0.12111271878297851,0.024232168255386495,0.06825516644080556,0.4042185400104543,0.7613458089117873,0.41577536160060874,,0.4105541276836481,0.025310822537084172,0.06196818306368809,0.14724132223172487,0.02337575595630909,0.8908344141807176,0.6476637964496985,0.6581203560285849,0.03636081587528036,0.5797320748518857,0.30074007308024897,0.18211458788911644,0.2104266880668758,0.02846505802649186,0.3180671902565034,0.3690260076483534,0.4387574111402247
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7786003509470361,0.36548206561473207,0.10526637000044478,0.8971830714684152,0.46339888771668525,0.7029976370368577,0.6718969088607158,0.5366756859429591,0.9694444444444446,0.1266948381398687,0.9999999999999999,0.9582793919110932,0.97179668157929,0.24397118771297455,0.7976945658832266,0.10210254701890283,0.030380224077318597,0.30600204636872147,0.31230035271521744,0.9042735042735042,1.0,0.7053278631041577,0.9700422392810887,0.763067743004329,0.7044592598340913,0.9999999999999998,0.6258199734956632,0.19368457071486195,0.26722551529225114,0.47880225484599204,0.8229789456337382
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7540739488356596,0.4695408104196673,0.27563285149069927,0.4978362567769017,0.4145456563894697,0.3066153067870745,0.5018889664819662,0.33421096409812806,0.8916270935084701,0.8907958491417882,0.9983333333333333,0.999294595414211,0.9502297565822154,0.2078284118158304,0.4387942755785956,0.09143262671166866,0.038701889342439254,0.1806004779689276,0.43957759243665717,0.8901054339010546,0.731641668251731,0.3991290298651452,0.935040711633754,0.5812442635470725,0.7328774535803261,0.8915823884447935,0.8726533368951134,0.06458883254459699,0.2508212904314672,0.7107496115081203,0.39774703798515587
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019689373155166764,0.277780972952716,0.10038309196152873,0.09879106530889656,0.32173261213883364,0.14581037960464924,0.23189168607858338,0.25411481459317875,0.09908143400559717,0.03441283902714469,0.050980380305915535,0.06393662595272602,0.054914105186884186,0.03622794273176032,0.2785663162438789,0.018815360606583644,0.02950511971052852,0.09323154404774175,0.029533936825015907,0.010383127061063285,0.05376493259172392,0.5382310693926483,0.04779234796795527,0.3539125106778692,0.21450900926865593,0.41816765398610545,0.13340267403423078,0.028675059349637485,0.42797857802369865,0.10894434334108347,0.5000687933034527
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46288211390042056,0.4100120946954217,0.16087016621184674,0.8549521568910818,0.4717904491354291,0.729187304403245,0.5851040607913405,0.6241379360367307,0.9743756243756243,0.1311396648664228,0.9999999999999999,0.9960423020079481,0.9707693821330183,0.34610790970764355,0.7856807091029189,0.13529858979064205,0.0317684824414928,0.24425076982886337,0.48836527697523036,0.8965224766751486,0.9999999999999999,0.7404729906737859,0.9730378625441127,0.7438899628719419,0.6617859995884302,0.9999999999999998,0.6673862162437552,0.1703266126793816,0.3433871724483416,0.42467039736901496,0.7853381264835859
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9706654456654455,0.45337785717517765,0.37362048887864385,0.9250662673451993,0.5171707703264732,0.36898229865146087,0.6383500338672662,0.4725063193292904,0.9544077134986226,0.9656238837046467,0.9999999999999999,0.9970050913447139,0.9999999999999998,0.21004899982505493,0.8031155842255111,0.17352374798087394,0.040736422492991385,0.23727475797448006,0.4827482030353021,0.8904966059306897,0.9999999999999998,0.6268313323948183,0.9875610046423045,0.6195226848345317,0.6283883430693032,0.9999999999999998,0.9373145251572516,0.16382251810659107,0.3647267820464255,0.5538377769919929,0.7249059889356808
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1934239470243568,0.2945967844558268,0.06277852985342225,0.27378120526282196,0.3526004828314968,,0.29680562219674306,0.08299596882226358,0.9503481037913207,0.03924408853525174,0.24440937192051748,0.7204816520117331,0.41166211837833094,,0.24756414261224796,,0.026925950588975272,0.20474145040168362,0.19082957736194187,0.38567437290841555,0.06988553366300332,0.6625643928679494,0.9621023807861365,0.6181640955206767,0.3556471643325963,0.041445406265957156,0.10951531726321145,0.01888888888888889,0.2406472887763463,0.32661186434459044,0.714969687503961
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06066673778150665,0.32132771912523134,0.11645207924582932,0.6994356633512303,0.2824953083139121,0.5176890645249485,0.48928392549616007,0.6276790352033677,0.8935405639079204,0.10407475829002438,0.7983837253593074,0.9940208210786163,0.9157726557459176,0.28575228081467463,0.47992196661077036,0.02767775156850159,0.03914028187251439,0.1810434131233563,0.1263486897893005,0.896640826873385,0.9551373106060606,0.5182371534449975,0.9628012979289198,0.3567112705651372,0.48153348400243695,0.9999999999999998,0.7531337520579051,0.14699707002076493,0.34409163175957036,0.3306416788640827,0.7890133186634106
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.43851813645291904,0.33469905192622107,0.12450596161416533,0.6608942943269563,0.4214682145780504,,0.5947197881112015,0.6498070098332919,0.4082789075875207,0.05274257071249552,0.14426413888779482,0.9978136669923574,0.6421728716797537,,0.4942440332393488,,0.03448329144172907,0.1948191932082792,0.03,0.8901326699834164,0.9999999999999998,0.48304995825403985,0.969346757567064,0.597851123300464,0.08543345543345544,1.0,0.3792257592420972,0.11551417359563587,0.3657581678626076,0.26666018906035555,0.7787890241183184
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.027228330296440492,0.3775850697409693,0.1403628075556825,0.5807647607511764,0.27995093671649746,0.19391827746568796,0.190772402008219,0.012576920476473347,0.7667138097446125,0.03807675986468464,0.5871023046426256,0.05005736923936216,0.05137911266994659,0.0881167434019855,0.2548205709939578,0.023927141724803674,0.04451759168909505,0.11156242451550055,0.07439763977023833,0.016949522407033006,0.054262483726648554,0.33963667917280527,0.6267971908269411,0.33782797216522636,0.3917939205014708,0.6165786012299762,0.5938570752574417,0.0819487978273002,0.19121173378741696,0.2845158187035912,0.5192182913128396
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9097712920293566,0.4619883087426479,0.2220684567376741,0.8582824560063425,0.5258624001928596,0.4222535977323573,0.7578766793914524,0.6236386455396586,0.9476805317714407,0.5971485444181845,0.9999999999999999,0.9814105141235705,0.9815648366784732,0.23644373444977776,0.715030377031208,0.1696393469460542,0.02876661051236057,0.3000854565115557,0.4717022824854144,0.9010840108401084,0.9826422380301689,0.7613507270980128,0.9790390612971258,0.726904132298524,0.7139880349612343,0.9999999999999998,0.6269152489635994,0.13029650575569948,0.335542838414733,0.7171410382310395,0.7952459381344661
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2893795963181684,0.44813485208585446,0.08396885663809237,0.27089120925784865,0.40157497911204365,0.3559957391123296,0.2678806265659843,0.4099272240588429,0.07201649269313683,0.14094952184632242,0.9983333333333333,0.5305714199489884,0.9980237154150196,0.24758642443051876,0.7864194678548531,0.057282115643457414,0.02814881143258683,0.14870633731416727,0.036958304023117255,0.8997584541062802,0.9967948717948718,0.6161883183838055,0.9761097573307618,0.7279185401587335,0.727711971425264,0.694433110120471,0.45409400438412145,0.14854214543181885,0.41431744168507467,0.06977552458133669,0.774647506403725
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9745543345543345,0.4846964965603111,0.3849347775115963,0.8384501402858915,0.4902718315642004,0.44162465883367696,0.5296438801483163,0.49944741380885505,0.9638422767226011,0.92979513351891,0.9999999999999999,0.9934777544840439,0.9999999999999998,0.1438365891401591,0.6872290699881352,0.16124423293018986,0.0414604397416458,0.22206971125809372,0.5905971129950515,0.9077568134171909,0.9950587606837606,0.49442985097856906,0.9693934688202203,0.5882345881506588,0.7873336346092163,0.9999999999999998,0.9854903306160856,0.13751257816643275,0.4174640099929896,0.7184863442844761,0.5726557400085095
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05965367385131155,0.3984871674901955,0.13102072440887322,0.7018110054758783,0.5436132391048965,0.4827753939329242,0.7111393230033074,0.6026155216909493,0.9426221545599536,0.4771868836845161,0.9999999999999999,0.18183486740213115,0.9512043479063397,0.3180496897902474,0.541530795651384,0.05679938823120522,0.027702663746406248,0.21309017016612714,0.12246300086302045,0.8901143790849673,0.9999999999999999,0.521703206350883,0.9747899452576688,0.5289475202274665,0.43297764704085656,0.9999999999999998,0.8547249310065637,0.11317286531948079,0.2179230865491696,0.5225030028700544,0.7620985306770944
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5817624226840328,0.4120227429468791,0.07498818731813861,0.597652387151165,0.3612315650792992,,0.7029540135183797,0.520445534729036,0.9116329799376931,0.04282846735873677,0.9096298084323355,0.9373173990018805,0.6309010920988127,,0.04561884448899466,,0.05483031877943863,0.22529525740425702,0.045804675298784854,0.8921892189218924,0.9999999999999998,0.6891053600531686,0.058529075425200416,0.35223046253346457,0.6224310132614363,0.9999999999999998,0.5951640207477864,0.016516894110644015,0.2773639931663354,0.3943464888607717,0.7876781780878577
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4532350480214153,0.4743877606431303,0.08388157832822485,0.8172316499077973,0.4398257219102179,0.3259158548787696,0.5131350267671818,0.2882691606558615,0.8684072111702286,0.12526126007717428,0.9134599046535756,0.7705395058604552,0.9166649202815823,0.3017289711800394,0.5597005550178424,0.09425954570241128,0.03554684897683244,0.24932414454261737,0.20679900136039436,0.8967013888888888,0.9827777777777775,0.6965918645112679,0.9838510782179535,0.8019667746701161,0.7296400128635919,0.9999999999999998,0.7827047821985831,0.10201958657224289,0.33208127346786276,0.4626224552019304,0.7722986446085945
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8582623477360319,0.4626245752814106,0.3449804127051543,0.8395933496262429,0.4608813924785767,0.3612635709080316,0.566907716066487,0.2590629477711448,0.6502991766490406,0.07463869151437642,0.9983333333333333,0.999294595414211,0.9999999999999998,0.19676540927189634,0.6847892430660933,0.10525791215188346,0.05792311201389101,0.2295651391454873,0.5093676693122703,0.89005439005439,0.9848730174817131,0.4937372472335358,0.8773279261891236,0.5395491763503772,0.6267728433187817,0.9999999999999998,,0.12487649802332382,0.33542995859329366,0.48066368874625404,0.4043171579630924
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.20677447822821765,0.32123912065268634,0.11645207924582932,0.5182999430651621,0.27872459874384464,0.5034229427988687,0.5416768603512165,0.6240635120170545,0.6946784601678252,0.11017338270059973,0.7667227912565868,0.9943833811970034,0.9101411456789237,0.2921555963625494,0.4218053985604914,0.027733026429371654,0.04099959199257035,0.14879049818378381,0.13470829772417248,0.8932748538011698,0.9551594318470749,0.5448933945002534,0.9759666896985546,0.3958436224875161,0.4847315565015981,0.9999999999999998,0.7529608625875179,0.14638241524765586,0.22346788756296845,0.22569184070192733,0.7907581685065025
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9305555555555556,0.42808483145347703,0.43270662720058783,0.5857118750573332,0.4681218382422958,0.43746122564977347,0.5091297965636598,0.4678530854771184,0.978709001436274,0.8196478380233815,0.9885648148148147,0.979753292184415,0.9598646034816246,0.12304297692505596,0.48375012369461357,0.20296372546305025,0.03183251824954897,0.23470390883730893,0.44099424142284555,0.9029733959311426,0.8114767580340793,0.45140883674701227,0.9690959698674477,0.5636880176324262,0.6342663395028627,0.9232950795246434,0.8713547292121917,0.08432753309510306,0.33469812520174164,0.3884165003502919,0.5240449757237453
