,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6914691943127962,0.5550147690655209,0.4821851851851852,0.7265479670475684,0.5215820794677893,,0.693997113997114,,0.6548974943052391,0.9565251372633307,0.5291902071563088,0.4387035660327586,0.5899558772495166,0.901999024865919,0.6836286753507373,0.7697620993231471,0.5158755295142325,0.2713035825222614,0.6909654990318606,0.9271729642100013,0.8280232353458898,0.6556541848163426,0.6310714790723981,0.5,0.5445004779783593,0.8121900495920652,0.8046240943822004,0.9455982548410231,0.259375,0.7270045802411873,0.57531875,0.5376201197388542
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9620853080568721,0.5983933046902972,0.6545185185185185,0.9816256026726397,0.6453834359813935,0.7607954545454546,0.8595093795093796,0.7842963380962937,0.9983951128598053,0.995799058207468,0.551864406779661,0.7212882802944914,0.9982648356551485,0.9491305054444986,0.9535933776495673,0.919980264882283,0.4344985945603547,0.9558914889211017,0.938523147333216,0.99950118468637,0.9990758669248372,0.670438503496273,0.9903492647058825,0.8189305077408316,0.896299477687416,0.9996800511918092,1.0,0.9569761534783648,0.9368181818181818,0.7391364216141003,0.689925,0.58007888544682
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.867614533965245,0.5739348370927319,0.5409629629629629,0.7542993811928173,0.5560926171357293,0.5865530303030304,0.5135786435786436,0.5542836413470646,0.9366328432387658,0.8492741163367787,0.37551789077212805,0.9159452265042326,0.7935154429626692,0.7415352944363184,0.8350683557004891,0.6929955750165744,0.5172413793103449,0.9558914889211017,0.6760693539869741,0.8930041152263374,0.49137475796514696,0.6661704687148107,0.9237662613122172,0.5141880888082624,0.6986658169273612,1.0,0.6560433904746824,0.9043748505857039,0.6718181818181818,0.4897596822820037,0.529875,0.6088906945643525
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1178515007898894,0.47862960973863233,0.48748148148148146,0.5664173721574732,0.4247940542085704,0.3029545454545454,0.39298701298701294,0.16235716157117236,0.6878235659556844,0.5153871705191583,0.536723163841808,0.27724885488860646,0.5476674433592781,0.8257218700904707,0.5671283438748634,0.6887556083195855,0.4736133655330773,0.6743114516463036,0.4458722055976061,0.5171467764060356,0.7062136947720472,0.6485380470307771,0.27874010180995473,0.48519346925312823,0.4434946452569307,0.9507278835386339,0.955936497881943,0.3418599091561081,0.5867613636363637,0.7175107258812616,0.46255,0.6620396232909562
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8974723538704581,0.5602398854278554,0.5667407407407408,0.9774496032800577,0.6133936228268495,0.8268371212121213,0.7957431457431458,0.8772244503113726,0.9981880306481673,0.9991988901697961,0.5432768361581921,0.7203290246768508,0.9969262803034059,0.9630532531556422,0.8361792478185304,0.9560893630799118,0.4214735341858348,0.9758231517912612,0.9481605351170569,0.9998752961715924,0.9971395881006865,0.6108343266447315,0.9429440045248869,0.8042734337957904,0.7662062372712285,0.9984002559590465,1.0,0.9683988764044944,0.9564204545454545,0.7402814819109462,0.76735,0.580535947048567
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9879936808846762,0.5293814894378804,0.6636296296296296,0.9796514938688736,0.6286349107351679,0.5978219696969698,0.7001298701298703,0.6592232814043008,0.9986021950714434,0.9998632251509408,0.43118644067796613,0.9909350344132953,0.995885181696495,0.9257814616176391,0.9590403325509308,0.8579071524383663,0.5708064452274437,0.9654690412093602,0.725664495687379,0.9990023693727398,0.9996919556416124,0.6228089930843554,0.8325968608597285,0.5528716320682759,0.9312542429238421,0.9998400255959046,1.0,0.9701544943820225,0.8507386363636363,0.5538033395176252,0.6483375,0.5405571637352654
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6361769352290679,0.5575993555316864,0.5394074074074074,0.7675486883565544,0.5314700761414725,,0.7288744588744588,,0.6377873265686478,0.8418198870630532,,0.34323365068706685,0.9946953547171682,0.9096375751665855,0.22434645499991043,0.3675974035985754,0.4872520685696187,0.10247980948436533,0.755808836472452,0.18693103878289064,0.8372865692659743,0.651081290407633,0.2721825509049774,0.7344925683893709,0.6329126200141315,0.8414653655415133,0.9999604101508374,0.9494755558211809,0.34448863636363636,0.6826298701298701,0.5898375,0.4251067887754699
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7227488151658767,0.5424274973147154,0.6125925925925926,0.9678448046771193,0.53487435357709,0.7985227272727272,0.6876046176046177,0.8519518732743505,0.9948229447090495,0.9970300318490005,0.43984934086629,0.6984100338137605,0.9594963065787518,0.9641367354677934,0.7824084857823725,0.8804946113877796,0.49681301714240467,0.9064506108925244,0.8671888751980286,0.9990023693727398,0.995731385319486,0.5134385419470368,0.8391720871040723,0.5079727473252387,0.7244627938874186,0.991201407774756,1.0,0.9431254482428878,0.9347159090909091,0.7530293367346939,0.7136,0.6411840716853159
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.938388625592417,0.6802832975295382,0.6890740740740741,0.9325955734406439,0.5823068527325173,,0.702958152958153,,0.9586870987782149,0.9367709412063542,,0.5,0.5962520450151206,0.5,0.5277006324918028,0.8637814335712853,0.5794568272694881,0.5125284738041003,0.523235345889808,0.962152388078314,0.44195564161239215,0.4033402727807043,0.9865932550904979,0.49907749077490776,0.6943016666897573,0.6864501679731243,1.0,0.14897352378675593,0.682159090909091,0.37983389378478666,0.57371875,0.47893284580095813
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.36319115323854656,0.6065162907268171,0.5642222222222222,0.7174746592764132,0.43043320080039504,0.5312310606060606,0.37386002886002884,0.6750438340151957,0.7563677780078691,0.3330858359874167,0.5410922787193974,0.3429338833065541,0.8850329681225522,0.11295303104176825,0.83643009442583,0.8270864490664365,0.43889306781741166,0.8001656657693104,0.7254004576659039,0.5990771916697842,0.34518570674177085,0.5794969541502106,0.7437075791855203,0.3769867447277825,0.5105363055736433,0.42889137737961924,0.7083415812185756,0.8301682404972507,0.8097727272727273,0.7054441094619666,0.4921,0.7470756521591928
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9759873617693522,0.6268573218761189,0.6786666666666666,0.9774875669108993,0.6150957615446584,0.6364488636363637,0.8321500721500721,0.695016022088313,0.9990681300476288,0.9982414662263819,0.5471186440677965,0.9649631885656731,0.9982648356551485,0.9638658648897557,0.9758470552400064,0.9269029741439122,0.5200918484500574,0.9869020501138953,0.9257173032916741,0.998129442573887,0.9923869037141348,0.5872530225046827,0.9457367081447963,0.7230153167453462,0.9039609858823203,0.9996800511918092,0.999643691357536,0.9667104948601483,0.9338068181818183,0.6448138914656771,0.7191250000000001,0.5304566666102393
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.011927330173775678,0.6001611170784104,0.7218888888888888,0.9593409513685889,0.4403731711753853,0.4235416666666667,0.28440836940836944,0.8679135008766803,0.9991199006005385,0.9994529006037634,0.5618832391713747,0.727451497637833,0.19230578553368696,0.8996153637791863,0.8573041156761212,0.8894062504818144,0.5789619541549547,0.8685286808863117,0.7591533180778033,0.9993764808579624,0.9924749163879599,0.6210073001521551,0.4812111142533937,0.6902662392545714,0.5778619820169301,0.9992001279795233,0.9876083772120828,0.9535620368156825,0.5669034090909091,0.677150974025974,0.493325,0.6353381973716137
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9949447077409163,0.5696831364124597,0.6038518518518519,0.9435860445693026,0.5576518281749435,0.7043371212121211,0.6333044733044734,0.6027731312602027,0.9983951128598054,0.9997069110377304,0.6193596986817326,0.9603827429914387,0.9827970849239007,0.8986944038138577,0.9319668165773772,0.821150495690652,0.5292371036066352,0.9650548767860841,0.8142052455553599,0.898989898989899,0.9933990494631227,0.5586621331385162,0.8151689762443439,0.6100620503411738,0.7725100098366561,1.0,0.9965160932736846,0.965858833373177,0.8754545454545455,0.6468938427643784,0.5716125,0.6067520976870425
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5680884676145339,0.3682644110275689,0.6135555555555555,0.8779469268440834,0.6088978976637821,0.7460416666666667,0.6992207792207793,0.8448981237026139,0.9986021950714433,0.993356650188554,0.544557438794727,0.8229933571548479,0.9981656834068713,0.9298445202882063,0.6414506100947842,0.6696372130313449,0.5360069678134527,0.9075377925036239,0.8939447280408379,0.8839007357525877,0.971219855659215,0.5660227079225052,0.9062676753393666,0.5506194726751736,0.8215686002854016,0.97216445368741,1.0,0.9018049246951947,0.9431250000000001,0.7067196196660483,0.593275,0.6021278756792443
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9202211690363349,0.487625313283208,0.5401481481481482,0.9723245131164344,0.5823588264338245,,0.6241919191919192,,0.8644129219300063,0.998495476660349,,0.6453631981582292,0.18913291358881562,0.5204507286418549,0.5820268405869811,0.671695524136974,0.6302110138960371,0.8198384758749223,0.7919600422460834,0.9985035540591096,0.11749691955641611,0.6090600985438146,0.9837210124434389,0.6253659114803438,0.9044181825738787,0.9940809470484723,1.0,0.8862919854171648,0.8955681818181818,0.7392668715213357,0.7652125000000001,0.5273475191711949
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9328593996840443,0.593470282849982,0.5419259259259259,0.9176948483352948,0.5784413086977989,0.5445265151515152,0.7852669552669553,0.8710776113988593,0.9969973079312487,0.9755563805467087,0.528060263653484,0.7410729274083311,0.9923652768826533,0.9329324448778373,0.8414291089570155,0.907044511941288,0.42135476463834676,0.8909194450196729,0.9182362260165464,0.9834143908217982,0.9935310684738603,0.48993963230083876,0.9901018099547512,0.8138953596239873,0.8671497249892628,0.9500879859222524,1.0,0.9666581998565622,0.925,0.6876376971243041,0.7447250000000001,0.6433508822417461
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9274881516587676,0.45103831006086637,0.41214814814814815,0.9171633575035115,0.45083287856344684,0.4701704545454546,0.5875613275613276,0.5020455873758036,0.9961689790846966,0.9955841263018035,0.46779661016949153,0.7511451113935586,0.9912250260274652,0.8398071401484372,0.8813495547472721,0.7524321990780001,0.5562769705847421,0.9718368192172294,0.8049639148037318,0.9960094774909589,0.9941471571906355,0.5778215994419146,0.954874858597285,0.4853841555175329,0.7547763199822662,0.9542473204287314,1.0,,0.8266477272727273,0.48491854128014844,0.4085,0.5822739096823704
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7894154818325434,0.5424498746867168,0.6125925925925926,0.9629095326677044,0.5459967256568177,0.7871969696969696,0.6976767676767676,0.8564662730002619,0.9938910747566784,0.9969518747923952,0.44000000000000006,0.7222954986930141,0.935501462495662,0.9641367354677934,0.7380982243643727,0.8809108990271204,0.5038204204441981,0.9043797887761441,0.8510825558880479,0.9992517770295548,0.9958634043302235,0.5769921615371517,0.8596401300904978,0.5065194087695066,0.7030299671649648,0.9910414333706606,1.0,0.9431478603872818,0.9353977272727273,0.6927107490723563,0.668275,0.41479751042495444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8723538704581358,0.5402792696025779,0.5179259259259259,0.8080558824645988,0.43099191808944676,0.6797916666666667,0.47689754689754693,0.4035550897841553,0.9546489956512736,0.9975380527169346,0.5494538606403012,0.912419962109403,0.6160329185464279,0.8148870469689583,0.8431491999784989,0.723662097781341,0.524644681103765,0.9593083454131289,0.626034148917444,0.8887641850604814,0.6666960042246083,0.494811893370539,0.6775664592760182,0.5561029911975097,0.6109810332645229,0.9968005119180932,0.7360544756324479,0.8338811857518528,0.744375,0.5109722866419294,0.4856,0.5884527054096909
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5949447077409162,0.37703634085213034,0.5416296296296297,0.8982954329752098,0.4509758062420416,,0.4167604617604618,,0.9770138745081798,0.9933175716602514,0.4980790960451978,0.7525000599534761,0.38446284269495806,0.9515141665312314,0.678907383849062,0.7420250080944818,0.4613009224434855,0.11961586249741146,0.4997799683154374,0.5134056615538096,0.6698204541453969,0.43551806911250146,0.9866551187782806,0.47462584262714136,0.4741753141495449,0.7726763717805151,0.977117067183974,0.8761504900788908,0.7454545454545455,0.7277365491651206,0.38656250000000003,0.5130826830080296
