,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2020880891851527,0.39254587953981335,0.15869915809072313,0.34881652110586625,0.4597745305276988,,0.5349505182721839,,,0.05894755942660135,0.04136704077033211,0.07042110345124919,0.0159366397473578,0.012720341789632553,0.17426664381739684,0.12520491892095986,0.03564764247025813,0.0750482408032713,0.04954426045118394,0.9679144385026738,0.02835643982443719,0.33168351184725586,0.07205276840921866,0.3367815535466424,0.5131208927439037,0.9763888888888891,0.028526819305600342,0.2974137059683253,0.04982059892692526,0.2109384431596694,0.14779551748759462,0.3717253147195635
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7687490368439056,0.34238097723257643,0.14935643795718773,0.837171092089192,0.35386763326641546,0.6399202322829138,0.7804777493238357,0.24793489480582007,0.8115236661829726,0.8935929809328355,0.2510590499976134,0.09479127460829156,0.9326603887168903,0.4220575475115292,0.38117949132509216,0.7454201634209707,0.05366091928274214,0.8289778844294371,0.32098713389478184,0.9924242424242424,0.9931722173101483,0.6795707932186472,0.9846513540219097,0.7021080116055809,0.5523134214279741,1.0,1.0,0.651565448758539,0.3994547551343322,0.3895595129869084,0.26260959375450366,0.7881879268438514
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9226677805625174,0.3908630744712266,0.24761459367446167,0.3960190824701908,0.4126485225691867,0.31152462159666516,0.4405012877673513,0.26383107560776037,0.6923004935758617,0.6966366506186421,0.23266872196262267,0.7940402016661172,0.8121518064305151,0.3567219794789271,0.34668088050031154,0.23866909022496643,0.03457460512313371,0.50821494806862,0.19496774654759536,0.9841597796143251,0.4379637511726434,0.45093909246399866,0.9696550817543083,0.48373922612751524,0.47184911515031835,0.9119694132334581,0.33612722728167505,0.8191652909809118,0.2467044099930425,0.28612734139744384,0.2155716484824461,0.40377422733328994
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019231687878816968,0.31409154279249407,0.11605657910974923,0.09632561155340098,0.30840271879854064,0.13569717638933876,0.2157660723067383,0.03919150092954949,0.04842674906823355,0.07249570997929564,0.01788806725232424,0.03458005904533179,0.08531494768912186,0.2191744689379618,0.10697398746108511,,0.037984913557911844,0.04164684705002807,0.0368793124564322,0.014008100884692516,0.11154232111584658,0.49347384892001966,0.03940933100339521,0.3591426276600074,0.2014643668068207,0.41018391905565177,0.42344357878917943,0.14844506084876766,0.03241664212934258,0.48404965436907466,0.12231587187460004,0.4692964711640706
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4943353570181149,0.3608979469633535,0.14548840119066148,0.8574272362856303,0.35737027528664145,0.7630855871323694,0.7551187390748523,0.2928701085944618,0.7982769187655139,0.9852208135641042,0.24365319049759146,0.109139159781457,0.9399542695866225,0.3336839001168783,0.4482664779744329,0.7079098103149909,0.0529412761284227,0.8369107341933429,0.33467785573888037,1.0,1.0,0.5628863756740401,0.9848917665923034,0.6025389726772421,0.5077804784151543,0.9935897435897437,1.0,0.7214292876337005,0.3680570286062889,0.4165717102467802,0.2368075043267148,0.455312948503793
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.992156862745098,0.4396314459652315,0.22461386766012098,0.8977408207442591,0.39736459064215257,0.4790180990896855,0.6661593239411435,0.20792357689554744,0.8568023242812024,0.9990080458262277,0.1824204719952899,0.8853083418309161,0.9092604989138895,0.4195580357226123,0.5199490761173093,0.5061164774233138,0.04082575598303077,0.8422990425527049,0.15353214828638165,1.0,0.9907509157509157,0.5739248447205775,0.96686997089569,0.5526080290642853,0.5952183863807358,0.9514652014652015,1.0,0.9757382531918801,0.3541417240529738,0.3052972552987654,0.23345458641802058,0.5363292164635178
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42917049177868727,0.30704900508798183,0.08303771101155107,0.24495324416799083,0.3629297835172865,,0.44540294107318223,,0.018156968548064648,0.1976916996047431,,0.06993607843992067,0.5765257481993981,0.36598320845714566,0.3321035703168581,0.17490826370443746,0.03936784250368935,0.23948987777637454,0.045309357064937925,0.9484454939000395,0.030452632890561215,0.43798195591458744,0.0988536219402924,0.6427262751669072,0.2304672594345856,0.015182113547418948,0.03111111111111111,0.5689986756704306,0.09143501355162023,0.3691191617946573,0.13703624585069096,0.3765845019841889
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11786214052051255,0.35690205076688875,0.1147070521904088,0.6378679303204118,0.36048145248153574,0.6789563092199522,0.4931773083783575,0.29783725585220017,0.730283867526745,0.9534111972958272,0.05764411061343444,0.10248368252528077,0.8562472018245457,0.273318498721914,0.09875778306098014,0.5133694253234102,0.039274066923287304,0.6098799546504563,0.1346672939660401,0.9924242424242424,0.9812949202414084,0.5282999001016405,0.9789973814961326,0.33608591308400737,0.3624680464153738,0.8444536944536944,1.0,0.7111052998702324,0.2969701034511235,0.5020817964596458,0.14166618056139532,0.5796136571993448
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.19198722896108036,0.3171321290095297,0.057523221687694776,0.7481603092098719,0.3604754882620083,,0.7315439047107507,,0.024444444444444446,0.6934071714680925,,0.052222222222222225,0.5852486381243864,0.19528201023021843,0.08909542544935296,0.09888888888888889,0.03343401756177521,0.1632636628684917,0.029594657228331857,0.012222222222222223,0.02927967282520257,0.6345251152987357,0.0700940087751823,0.5934636612157733,0.3187080344647014,0.2298729878348752,0.02874063559555749,0.5809033876974361,0.024444444444444446,0.19838962029340565,0.10472759659430161,0.2743939266955683
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02510324102058292,0.36350613039916846,0.10717595516630307,0.5201283386619423,0.31736009080421174,0.25680706049855206,0.1684223913756246,0.08370584678170825,0.0478260984549249,0.04335188333505303,0.019076534096921206,0.03778668423194163,0.3312222955394756,0.044676702502733756,0.17951428702891134,0.3997675887248682,0.041249753931749844,0.32390053176125494,0.0729802302263848,0.11094128748619726,0.02287430556928746,0.34745288622789516,0.3312403475934125,0.3411288947561197,0.31449722145911446,0.009069553603508708,,0.32912671464414167,0.13312003809863382,0.20629951655572998,0.10297383545039529,0.6856665746339731
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8695215513332771,0.38286956119376925,0.16402993605489843,0.8099639296705028,0.4411638876748867,0.3963736075257287,0.8108097840165766,0.2015195407838739,0.8181684690327454,0.7707142099073306,0.20865159766679933,0.3601652713655701,0.9295371443693483,0.36678765120184004,0.542205504662763,0.4765844808249968,0.03275097016120444,0.5954561664941165,0.23507671884618245,1.0,0.9306570252140371,0.5276551065625327,0.9851730031477474,0.6224364092559056,0.6238434038183152,1.0,1.0,0.7289168334451078,0.4345906634187313,0.31266321192255586,0.22913378280008181,0.4924593148618723
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8121784945966927,0.3938137314238911,0.10673677947564114,0.6961474893090351,0.3918328572908545,0.47491829632588445,0.6093649783753251,0.20976208876522015,0.7876422281827316,0.7319479674953463,0.029840356843380402,0.09471326781784263,0.9147410484643104,0.32662437905805614,0.5276347654138319,0.5776179662249458,0.03488009272270759,0.777718853996749,0.38205054085485685,1.0,0.9707778488547718,0.5077246236219536,0.9854698268788973,0.5998952176052814,0.6461147188930824,0.9935897435897437,0.779755600731956,0.5757252370059809,0.07021606154019788,0.45901516070635695,0.18910124359280403,0.649493228780437
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9581902737785091,0.4485598091618876,0.20973936293922713,0.7273378925600503,0.37353158125574226,0.44704517937473603,0.5464092460515995,0.16648521620870688,0.7900666882968435,0.9800614353424832,0.18916818617889558,0.870421867849229,0.9093300453260345,0.4108418122640997,0.4496067432289509,0.3430867868574498,0.035013221690362174,0.6295474797826839,0.22256188600229215,0.8652916162474362,0.7802752531832439,0.4735674070605632,0.986163908765653,0.5167735468445731,0.5002971578848567,1.0,1.0,0.9754010288100396,0.32135969389158847,0.306375856391405,0.2186519197600064,0.4867086222888015
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.37652946339255783,0.38078425021618967,0.10648697811355526,0.6133578596639021,0.4488460194606097,0.6052418345082924,0.6996112926477019,0.157409883027122,0.7204505200486094,0.8205361562759004,0.12694623879017536,0.10700074846013728,0.33708481532047807,0.3433509736463539,0.11989972465787825,0.1798629685980706,0.03219367650577365,0.850292709121655,0.11781161867441939,0.821086008009085,0.21864760731766802,0.6352600806030042,0.974220468794704,0.5534997586250503,0.447442813698627,1.0,1.0,0.839803223451183,0.24822006144282932,0.2875412063305247,0.19696422450622325,0.580214702533846
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5863176318337631,0.2975957743385996,0.06699996881587479,0.05198698603494686,0.3981423308571165,,0.7613541009961975,,0.014787090074350943,0.9314053086524824,,0.04023350455352068,0.013522386285251388,0.0270565594205297,0.07606086429110587,0.05335892231495749,0.0326255137780977,0.5253755701374284,0.016482709317158437,0.9750688705234161,0.6433762101614343,0.6379571788044385,0.5304930711103192,0.631260692120415,0.46984089249766636,0.9935897435897437,1.0,0.5771472528582726,0.30347416575447894,0.38469939474794734,0.2816351008550935,0.5315549783587468
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7245929182592655,0.35746852585632216,0.12901401809115506,0.7634899392289525,0.37881674979059193,0.27495191055606427,0.6542552452008532,0.36927411683244854,0.8050005945279837,0.7652947031012248,0.2630921906459383,0.12081000443209258,0.8090256425923119,0.34435238621468567,0.3620623445642845,0.584366893959836,0.045915529222523656,0.7015041468446653,0.26844628199877174,0.9240162822252374,0.9142307615524686,0.5737735353091432,0.984034827213823,0.6274739837984443,0.5425137867342334,0.7796028046028047,1.0,0.8301335994415724,0.25157326905468136,0.4694685964090737,0.25145053873707796,0.4903899841250057
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40583283838399414,0.38804741686879984,0.22696449413596573,0.879771341349451,0.3581028051840278,0.2989178149388103,0.6139491941918781,0.10459056796407298,0.8261907063531466,0.954129128614331,0.2183131125602187,0.0559866123457107,0.43376519180614015,0.19430510484078145,0.21921413297803893,0.3240159320034608,0.04151287620682988,0.4071213612603761,0.057785877605705596,1.0,0.9734432234432234,0.49559033489669496,0.851270127029457,0.5013802848736385,0.5698360102560645,0.2790635048414935,,,0.3910717007658101,0.4208916750903364,0.21953529096859814,0.4421467375098298
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.24629051684533307,0.3568904891698894,0.11479918676261057,0.4680691604116798,0.3059558754174476,0.6869052827772741,0.5360754828999665,0.2827078917260807,0.7086835944884394,0.9518960457806758,0.05767187280506666,0.09698591210960911,0.7037462455744962,0.2370193432411789,0.08122368273240357,0.4490169512623685,0.03923672566320981,0.553623435754459,0.13008741873834856,1.0,0.9731951140646793,0.5293577725146567,0.9795100415512465,0.35860453336467113,0.3640918894772549,0.858870507511812,1.0,0.7111324178472496,0.29111454530309844,0.4460543468056098,0.11130185265302689,0.4400698021610334
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8812087844542206,0.39693249646533457,0.16130697609370437,0.41095797470801726,0.34489264133300945,0.47385418236312593,0.37905920496139067,0.09369128924259014,0.6928593376868041,0.8765688136807619,0.20083372953405387,0.7674927693076914,0.6217256596949851,0.3829523523300922,0.2600446541467623,0.2445303527172076,0.03585115001102157,0.6732227709529982,0.07266422690414417,0.5825374120689137,0.4379726828032834,0.4846847754985285,0.7588358824390607,0.4299547710504056,0.3641481851512209,0.8551386561467208,0.5502300185063892,0.8621312009506142,0.2724624385818036,0.24768441395266583,0.21652552145933196,0.4646888228734364
