,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.17029241055407462,0.3465015545535067,0.059640501085765685,0.3626826728136957,0.39679197277549333,,0.42392983646654225,,0.03841730517226218,0.5638345770510471,0.032025676542104295,0.0466823220458954,0.03439498000220957,0.19780354574540218,0.3369718685915185,0.36583957977807324,0.033949393165468834,0.031247568030160953,0.05873616587104205,0.48289527739737775,0.08247131369609872,0.43885055944843093,0.13198842046951448,0.3977777777777778,0.32097056559318216,0.07207312310861973,0.07839411902463864,0.6838232215643425,0.014488401103807147,0.37482698876167553,0.13757992460683163,0.3509821798990582
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7317465811424682,0.41200578204851257,0.12389492322933712,0.8520183396373364,0.5271499933553306,0.6706388034722051,0.6231425584183417,0.2857565681677846,0.9408192424842632,0.9115389521425605,0.023710255172849096,0.11000968319139671,0.944615216265053,0.7239669181566127,0.697754170846866,0.7787132579576952,0.030359443330753376,0.841983772470951,0.23090603893041028,0.9658119658119659,0.9750769715234596,0.5862342117240418,0.9587461030442219,0.7061151812848461,0.684356988638192,0.9617346938775511,0.9999999999999998,0.6861351566107297,0.2713484481733507,0.365778723951147,0.3433889811094288,0.4002848224687283
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7528254284054214,0.41728021130885756,0.13909411732317764,0.4481845994466277,0.43045951226843393,0.3675018453900042,0.3594811914667211,0.17165592038891758,0.8217425096421378,0.8456774491140998,0.01340551770417912,0.779734296680603,0.6475157059378485,0.4823558002934437,0.6820524528053592,0.4318713667806837,0.036310377838811136,0.6094769490254904,0.15242058297216918,0.8900422914263747,0.22997043285272595,0.5551085609840606,0.5775730542950548,0.48088743010236823,0.3987733149218523,0.9999999999999998,0.5595525959930947,0.857326853713549,0.24018386455659835,0.21655392963831116,0.16306015579160257,0.49200132856901957
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01974819920777714,0.30907243271549956,0.06484943185769437,0.12390127853734864,0.31366827706888645,0.1358670343394079,0.17736535970560852,0.037417092478980514,0.03692243338006888,0.068754551687818,0.019326968893630236,0.035465914194262226,0.029049491935225297,0.34943926607875764,0.15309352753445488,0.20218513954804257,0.029225241147182623,0.04314953391011302,0.026135238970257418,0.01072238402717555,0.12612239953958532,0.5319802039714353,0.06367749494781069,0.3940217568495045,0.2653187916967799,0.11751786714270857,0.40075801275141404,0.15151988229424396,0.09447942970363638,0.47091232805540933,0.11233861686347231,0.5025217365837082
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5299130020480493,0.373340645122586,0.1010201988500779,0.8356402916713099,0.47372896080910654,0.7054811441255193,0.6139869943958665,0.3172394483699136,0.9427632515403412,0.9894316227251279,0.023674641124626312,0.1161297846766612,0.9176379826879352,0.7802717027953072,0.5142688760489967,0.756972928831992,0.03031267459483003,0.86320248764507,0.29973026386033175,0.9888888888888889,0.9711702827087443,0.5276990541951387,0.7985220472543406,0.6890133646409826,0.537402854590955,0.888095238095238,0.9999999999999998,0.7805791421179356,0.31631262091830054,0.36870792606907304,0.3126909722964936,0.42448092795835457
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8993450993450993,0.40347525859791,0.12625564677247864,0.8455803334794958,0.5084739556926067,0.3722555969143012,0.5036195377802586,0.21130544416594127,0.9581936547525944,0.9983124397299903,0.017169059991342286,0.9253752668024399,0.8080485037358706,0.7398310601927504,0.7874747644133869,0.715242521092616,0.04226883121498654,0.7984541181297675,0.21877205930490445,0.9333333333333336,0.9907787745753004,0.48660579877513194,0.7520144734826869,0.4621237004994944,0.5826337288503545,0.9821428571428572,0.9999999999999998,0.9468680298095236,0.24124750638872855,0.3191797482190818,0.24379007082716642,0.4088777622947452
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06028600008339803,0.3722615088240654,0.07009731054231966,0.3869042222535336,0.41940732323388097,,0.5682108004788832,,0.03326640532329719,0.3616948678890047,,0.03854732861632131,0.8173300861637958,0.546219368793645,0.04563974629035654,0.06970282598662467,0.03119221957248659,0.01925198175079708,0.07121595448435988,0.006359751966536601,0.1215117342154585,0.560125703960898,0.06129193154576491,0.6287404842582351,0.2723268204806379,0.029934033311948757,0.9988505747126435,0.735294736394041,0.016233754449281122,0.30781347149622795,0.16924628921339044,0.36846108622816376
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06635462004998746,0.35545970209478395,0.13969723377199778,0.8048349992740971,0.4237419751143034,0.5872474113712837,0.5603147288217912,0.2342265733789023,0.8805129503201555,0.903214224484679,0.015091219196629296,0.113241260807639,0.7077379207621933,0.7870441955857045,0.39090050125636255,0.5388321839973316,0.03534362199802738,0.6680222899879238,0.13178874156201836,0.928774928774929,0.9462954031919548,0.41142774102480384,0.758547074211954,0.3983572547549372,0.4515091297159083,0.5835600907029478,0.9999999999999998,0.7325050224711144,0.2274349445229619,0.4460153353119419,0.2824717063456838,0.4553961857230429
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6315377811935782,0.5020674059402389,0.16275514753946468,0.7281149870176893,0.4263137008700515,,0.5940241213070593,,0.25154343905474746,0.8464069059131797,,0.05444444444444444,0.03231446818836982,0.023333333333333334,0.0904905108850987,0.5259375207956423,0.03858780065169667,0.02534562211981567,0.03031185031185031,0.2613910401312592,0.028922429355528603,0.298755499010692,0.9259316256179133,0.3977777777777778,0.5328879870931915,0.014048144644171135,0.9999999999999998,0.12228898448702942,0.038544268305156726,0.18154577152040974,0.1390387505858649,0.3172780147402316
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.026803624443450268,0.4134343817768854,0.1430156165954683,0.5344254122037951,0.3202806632262785,0.22832437519070864,0.1714681320971025,0.10710414116899297,0.046479495934939205,0.0483995152276445,0.02005860219756344,0.0385091729934024,0.4179073121272337,0.020589680871346175,0.37689844993225174,0.40324149064016956,0.031127112472954414,0.5288731543766461,0.07275315251132104,0.013570727322052854,0.0208658454542902,0.44374106644070077,0.5711638590133092,0.31777420377470517,0.31945151191243215,0.007757441123344059,0.30404496580505297,0.5673984590005948,0.09726177701562407,0.41624043491336454,0.11426929649889248,0.6839988489810828
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8753550543024226,0.44977879276072114,0.10827478622831405,0.8286955854391902,0.5353461923922223,0.39282242131388545,0.5686572746103262,0.22681793969165465,0.9727593552692365,0.9663888001141037,0.02389169546842351,0.5015859041527123,0.9342898669471896,0.7836423289730017,0.8000560115663883,0.7007672556676792,0.04335733655447339,0.7849417890819247,0.2728687279850037,0.9305555555555556,0.9387499397250633,0.46955192015006514,0.8010425022667004,0.5884152429674376,0.6779245766828812,0.9617346938775511,0.9918330308529943,0.7751837931963501,0.28476994011100604,0.3083394122800932,0.2509034697190581,0.4509553932351279
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.018583137337047435,0.42330910754639695,0.21112265658062096,0.8110646722712722,0.3500208873423681,0.1665411559257772,0.16796750379950698,0.28721313876108423,0.9658419950237029,0.9933693468621199,0.02419979258124226,0.11304208321490854,0.015530939025940774,0.3402956153323839,0.5408681627462417,0.5946688036665826,0.04719179337661909,0.6451857528970825,0.054572140180730005,0.9603174603174605,0.9489086313486613,0.5296944716747358,0.0769809676543077,0.5568244710596812,0.2936505034973659,0.9276437847866419,0.6137604650613105,0.6814832223976202,0.024631436857736624,0.29756692669236373,0.14644604604680034,0.4515985765377151
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9125335658381635,0.42386017264979414,0.13215866460384845,0.7811380354118833,0.4433665122531093,0.45652038211237894,0.4381124734403349,0.21018845094961078,0.961776859504132,0.9965031427405471,0.025663953547646806,0.8419312626364511,0.8270572833532408,0.5030263182557014,0.7410524962604643,0.6091822152081363,0.03821433029397114,0.7298337583129316,0.27584560970201405,0.8777657037640739,0.8964007234150878,0.4702612564693993,0.7230881965577097,0.5462543147859953,0.47491765297252964,0.9999999999999998,0.9622907879626946,0.9449627042491631,0.24720202041779465,0.36199678527063417,0.20301495947321052,0.45495761092687004
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.039446188870993354,0.2771635948688165,0.08891948879895932,0.7402566706852632,0.456749143903581,0.5548448452580519,0.5303075132132381,0.37112272397060947,0.9573713323713323,0.835846986084717,0.030870549313515443,0.16289245337874136,0.9269316637415215,0.7673715403468311,0.5383655911212212,0.48939018575992255,0.035959654733086786,0.8267846053378342,0.13096720965641584,0.4048788947224801,0.939285022581356,0.4739901714952813,0.3618226468487169,0.49002560677905627,0.42585144421887955,0.13159021679636373,0.9999999999999998,0.863323975836089,0.29142362059991966,0.3935588566641033,0.2067374361946182,0.42513442158949927
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7177513525735497,0.316147199623238,0.09083853817306264,0.8363575582920427,0.4340550977572807,,0.38428807966302825,,0.08409253445851655,0.9774695676256662,,0.07900129494368083,0.015998354228253374,0.11203023328717705,0.13513045211431793,0.21204168038676824,0.04750821636282686,0.2442252285471025,0.09850880852051763,0.8808080808080809,0.016555440415702827,0.5484566380368678,0.9364487519404842,0.5920351807658224,0.6214548060903033,0.8599905078310393,0.9999999999999998,0.7273322283371124,0.20242058008285993,0.42195241369595843,0.35101951996497344,0.32671074696922053
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6755215302495267,0.390249244925297,0.1080091080826506,0.7047414020601841,0.4008167741273704,0.27619826063291486,0.581257561576408,0.3281475250439486,0.9139843658495226,0.6542306640338709,0.020765649227328084,0.13738653890628394,0.8401644052860915,0.5189624045250272,0.4883959470974172,0.6076321259645046,0.026740788518002843,0.8147669078726723,0.20805628378978172,0.8033813780940218,0.9309670792912181,0.3345542982176978,0.9561335843555488,0.6981553393495066,0.6332764368044411,0.21585110234570018,0.9999999999999998,0.8216549544503984,0.17500230343422818,0.4496485329283546,0.3198733700314252,0.4530156687748713
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5605653446596931,0.34559582249615917,0.06495009332334004,0.7603930100622777,0.38414293285589873,0.26282240297392434,0.43545567319566636,0.1362341944785941,0.9441805270752639,0.8610450245883677,0.08448221097680535,0.11966539679158884,0.6079580400473797,0.14503249504394086,0.5587228148491268,0.6332321790736363,0.04427269233566296,0.7668271868036757,0.1848613866892512,0.8923076923076925,0.9543672424441654,0.42223929921065506,0.780431886311945,0.42559053569564864,0.4707198215633287,0.23362686459446902,0.9999999999999998,,0.1747576795103951,0.2928534110195726,0.15280177315232743,0.4708734652919336
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2984410042480815,0.3554732310699834,0.13969723377199778,0.7388994824825008,0.4424548026414418,0.5836437092629292,0.5742334541534981,0.2808631657896069,0.8716411054780038,0.9023062617980828,0.015092969589563,0.1579888786543946,0.6226860637312874,0.7855402663259166,0.31123537216172276,0.4939220267017517,0.036052725080979155,0.6411096247953249,0.1295012700457648,0.9479717813051147,0.9384987498061869,0.4533708452336703,0.7623937151363489,0.4050579752270404,0.450483800536817,0.6099439775910365,0.9999999999999998,0.7325491923396067,0.21463076042145568,0.33711566129663173,0.21623125481223837,0.2726667852654634
