,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9776315789473684,0.36194970234524115,0.11616029291062349,0.6955223261110156,0.36232375363110664,0.37024203614403817,0.548228262085494,0.2774001224237923,0.7250765433376767,0.7765046909655148,0.5393175942011641,0.9996753246753247,1.0,0.8550973782434562,0.1788114417838666,0.3373941424759326,0.03740639093600197,0.16563572287327843,0.15981790392801967,0.1266761789830723,0.9841597796143251,0.95462975226357,0.4871041259334572,0.9738526238332473,0.5345317824658764,0.5388180446102204,0.9306682900432902,1.0,0.7883671303500698,0.2905558450151396,0.21760341450792947,0.37413762662380373,0.4242230069452451
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11749688100761745,0.35158120918037217,0.0989603888716442,0.4880548508256429,0.3325158290178322,0.6713464012138268,0.42923781862904464,0.2285844849130692,0.8966521782749468,0.09276601067904197,0.6354715845989496,0.9618423364304162,1.0,0.7312814787636643,0.2951530350793621,0.47394927711868867,0.0362698317423619,0.09032481959123176,0.11952489572117737,0.1591484764277191,0.9924242424242424,0.9483961003433851,0.466424485728267,0.9789695788117834,0.3400371323619469,0.3122481300840752,0.7508831345605393,1.0,0.6626228995916427,0.2870681365409049,0.4491331965322176,0.09048405268916765,0.4637135351404416
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1813077028450755,0.3484238276606453,0.04261077919519133,0.08062325586787372,0.37631146841046637,,0.4575732233366249,0.02335928809788654,0.4046458299408384,0.05465488954153615,0.022203488089832447,0.06111111111111111,0.0022222222222222222,0.024444444444444446,,0.06621043444810587,0.05370308118466393,,0.1130969166189966,0.021413140288577,0.01162948220578126,0.04179889391654097,0.36333333333333334,0.07264290176581832,0.38260319856251174,0.16864893214764204,0.023390445115189194,0.03111111111111111,0.12218956800191856,0.07170528817587642,0.204737887493793,0.11221808486685199,0.5951022857458136
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.026593818772562162,0.36578667854804503,0.10578557638841103,0.5229602280595005,0.31779758209164766,0.24193955289509755,0.16826194641564937,0.08028226644494296,0.5856318313465382,0.04238302626049511,0.2775033682764715,0.0471328957924726,0.06666666666666667,0.08594555249822894,0.08192734462934559,0.3967527830291333,0.041041553190354574,0.018828024413663443,0.10097667565496907,0.06645229632122021,0.1491754672613294,0.02248429489883545,0.4365781681266161,0.9272513043305228,0.3412794058309868,0.3102435158541901,0.12639807759456206,,0.5647811994234161,0.13495257785501452,0.46114361512619484,0.2037340755020556,0.49063314516598605
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8527649039413744,0.3718093390238213,0.0746568176423077,0.640795803331673,0.36965518886985826,0.23511256471376862,0.7480701599509871,0.3783346063224679,0.8590485441893376,0.253494451217879,0.28998656596976335,0.9332255393448615,1.0,0.7806427452057846,0.2047181395526658,0.34765495069734187,0.03500138551577045,0.1679852855834899,0.14476095933787267,0.14208310663507223,0.9715909090909091,0.6969507053524034,0.5452752708050259,0.9849163371828422,0.5998031724194366,0.6105521229458891,0.9866452991452993,0.8446876100919094,0.7123826149929118,0.3036698503930261,0.23580534390350172,0.5600306837445608,0.3929013878234515
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.52431464295278,0.36314254734720086,0.08576102895808894,0.6140206253343536,0.34458895889788155,0.23022011195208242,0.40532101308504326,0.22146513061977408,0.734484919080036,0.10649243061816299,0.638372459870442,0.9887199742308751,1.0,0.7917204526021455,0.10994364606982873,0.4550005584188493,0.04103159150194328,0.027060536828258007,0.1588527553409997,0.03136868084084561,0.986013986013986,0.9541880341880341,0.40341342231230237,0.9691018406929461,0.48934830051143297,0.6333514784106842,0.9676989676989679,0.6816807770562086,0.5850709900040345,0.053865345422582395,0.46633759918966083,0.4931364880951038,0.22982405469650755
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8091414141414142,0.38208762291577647,0.08314751528460082,0.49371340672645775,0.3641760213824434,0.44163942721880367,0.5107105066679969,0.41173655590022473,0.6896223802374056,0.6786928254246599,0.43590310011821426,0.9523957482404246,1.0,0.6760740614600772,0.16105689471942955,0.2293249204778281,0.03510785800583942,0.15818201918688723,0.14139757609744366,0.08573018067549786,0.7082373827187105,0.4366390954656715,0.4553418874607313,0.9837042086240095,0.5404003746072797,0.2848396784914925,0.955093925682161,0.6931450885682968,0.7602403129892051,0.3110921693610848,0.19999497577842407,0.2031059145148858,0.4252582124155903
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.03479821168192059,0.33331364548673015,0.05504213925057187,0.6526071453558491,0.41392295056843154,0.2720576951561128,0.5398999350181595,0.34506934048767224,0.6505460463030623,0.08471540790897691,0.7992868271821625,0.7760808034804938,1.0,0.5759551340904357,0.1624440185260947,0.30453141374090464,0.038624590195287745,0.10282622987579643,0.11053334068510226,0.07477059784580262,0.9475524475524475,0.8574853388316823,0.5066856591192507,0.8362395130508735,0.5927836916078841,0.5800741877496437,0.9110491360491361,1.0,0.5806131985189255,0.3151893636683121,0.4381777254663156,0.23762615945475624,0.4616534656300337
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4404790931709151,0.3935653205258662,0.08718879040746685,0.602070605855073,0.39249321140967053,,0.7779263613593291,0.027102713752527464,0.013409732972273991,0.06489242752826191,0.013959269718977882,0.1420153948941496,1.0,0.20324308781010103,,0.05359013231011457,0.03319038573360965,,0.14301697066206936,0.08782510677286624,1.0,0.9626878868258177,0.6720279017591145,0.6468062324565114,0.3822024992785066,0.5261967803600799,0.9573412698412699,1.0,0.658141342695636,0.1340572280695806,0.2922830067081657,0.12175784401962556,0.42229094988793797
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5822476402600609,0.30313132445614055,0.0651397068678009,0.7221285988493189,0.3448321674398508,0.23121687179582584,0.5533784944419681,0.35976041531957553,0.7799937102495212,0.5148637353823263,0.360563346279943,0.9830212173503804,1.0,0.8874785439294794,0.0918556900824686,0.4969694093917513,0.04994770879837897,0.09203817771947695,0.19652481510483322,0.10007159560134077,0.9435736677115989,0.6271697126111807,0.4305550108541773,0.9118521428307679,0.4366607218182005,0.3744452648599005,0.9441239316239316,,,0.24382454312796512,0.18505882582423044,0.15346623729253378,0.42275272793470453
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2483780303283442,0.3515978428454265,0.09892436183570394,0.38930547265493093,0.3109414549894058,0.6837805733845829,0.47672916390747644,0.21340494548643046,0.9058515327454172,0.08911082087888623,0.6006060125243461,0.9598752976212721,1.0,0.7183921756825993,0.28886801381552374,0.3957683467666566,0.03257439580972413,0.09038598563937272,0.10783848613873596,0.11310859291981848,1.0,0.9354563412956773,0.47397133297478683,0.9795255602240897,0.36532801728094333,0.3245951560812339,0.7454148860398861,1.0,0.663880119377939,0.289021520724569,0.20109521528719998,0.08526251048658252,0.27576015533141335
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6985627348911473,0.37373376943710807,0.07708163594980304,0.2994366258300231,0.2959793268077763,0.4434869387394372,0.31778920300430674,0.2193219229793405,0.36839669192461316,0.4985719855090369,0.30102741006100675,0.4768003287620147,1.0,0.29740104776576826,0.08071375173271192,0.140555554235394,0.04188755055795461,0.15101129763500148,0.1381370512473421,0.05499854890124315,0.403942562146274,0.13096205096663444,0.44332139517282887,0.9590759305132547,0.4347191885037236,0.18333926496239633,0.6042964097176071,0.1917693561488097,0.5550738341474786,0.24805706171886027,0.1806754683204906,0.1587046022416179,0.4453279820960777
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2907764862703846,0.37354629292549923,0.07299111944801304,0.548832434650037,0.28508276121082154,,0.2915592700427089,0.18417456745119928,0.8027083052196853,0.041450631565677604,0.045223897515238816,0.05068865000311623,0.0022222222222222222,0.8429942244410128,,0.44178395061210496,0.08160401090995807,0.03347318608885285,0.1533879171321746,0.13973055496823225,0.9242424242424243,0.049997788874781825,0.49951353267882664,0.03699895659371398,0.2855286466255061,0.30766264943133176,0.9277777777777778,,0.6228850932911606,0.13278307827349348,0.17829575291999977,0.28977923563578645,0.3012406593937159
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.15720598990850532,0.33663361435261907,0.09514456660355897,0.5849357369894901,0.3553611465124699,0.7412952869509145,0.5506127270627538,0.22183758465648365,0.9051379930126763,0.10326302903920735,0.7883529827110344,0.961454923423281,1.0,0.7816069490644076,0.26153609777551867,0.7147394309797962,0.0391978572775792,0.12768321338804348,0.13363042668803146,0.19366462414483332,1.0,0.9955577470962085,0.48586695416842796,0.984771951413147,0.4390043346691389,0.31923894133646635,0.8640376984126986,1.0,0.7413033271797945,0.3592319963573176,0.3972488060599235,0.1145279373105971,0.3658620154351736
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8869318753142282,0.37843023224315187,0.0773224430026912,0.5654587798965239,0.34910745054887826,0.3351774336719343,0.5610808773710522,0.40162392603251407,0.6685502882506629,0.7955097364953846,0.4337176402739875,0.9961533607458373,1.0,0.7962776587124736,0.09085713626323208,0.2562839322379399,0.03345208754371767,0.1509000349110666,0.12145352902622294,0.06615150331564433,0.9722550177095632,0.44088672398254314,0.4447611465255106,0.9857894271570015,0.5198453596239638,0.44111384674834897,0.9269497863247864,0.8334679764846228,0.7226550748558519,0.34101487739329156,0.22594686686288154,0.3048751953687623,0.40288157782824774
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7729389129389129,0.49915700996135126,0.14045363363806326,0.6406153970668639,0.3523835721842715,0.3908824580296899,0.6343756023458155,0.39147939602092563,0.7557612784801105,0.6280272370719395,0.2496501728378921,0.8337158817240323,1.0,0.8427562624800565,0.15522375976382113,0.382341333668472,0.04452532637667329,0.08214652357337415,0.24209437635004855,0.09445731793992451,0.9490909090909091,0.955435745773396,0.38575322781463955,0.956200086502768,0.4433993665039341,0.15302643334914995,1.0,,0.7184997944665173,0.18243557203538496,0.16706012372740325,0.0886542677726217,0.3645148740886283
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6192873447403238,0.31431411540780907,0.09337174700478523,0.10301830495252791,0.3831760600636053,0.3258848922201306,0.6095367581452252,0.40471203912757897,0.1128367515710771,0.0422637496334609,0.10412672854965187,0.9885395358914876,1.0,0.688190019171456,0.22419746138489133,0.2272253034801942,0.056713080010309364,0.02848047005109259,0.12163133871884829,0.20311041474606412,0.986013986013986,0.9748756798756799,0.5950186160150474,0.9827689227812406,0.6723471145851267,0.3853436190846773,0.8782467532467533,,0.6700272528168222,0.21551734839752784,0.14130667423382018,0.08381252185414778,0.23356739840986604
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
