,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.22849643353501722,0.39039267334995387,0.06964412765276728,0.20058802745209173,0.3588370534673772,,0.6621709711983117,,0.16624008667199583,0.10217654096311374,0.05323766256412211,0.061690382817823915,0.01943711239002382,0.013842301338344208,0.23156613563572806,0.16558211030821102,0.059168811298995684,0.172654435086804,0.047542328032516096,0.19695676142682197,0.07857391029272297,0.5853288192930843,0.9769333060556465,0.3408308591618046,0.5057045106622174,0.9532679738562092,0.02439471740266292,0.12017247181508736,0.11447584576118522,0.1573769909849252,0.2369529381914687,0.69143466748142
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7031562666809607,0.42347457203408717,0.14141983310732495,0.8580481911094993,0.42531230594136055,0.750782191038183,0.7581919460671029,0.34165080746707754,0.8545164570045626,0.9816987350101825,0.22159540661283342,0.09851071949909612,0.9386935712206611,0.4200925003124449,0.36995119839401364,0.764689099688548,0.04170276983743672,0.867592408981066,0.29663246319318626,1.0,0.9930034686798612,0.6908507673809056,0.9855640606420928,0.7754425268341428,0.5405292813883126,0.9935897435897437,1.0,0.6497408235470723,0.39968652994259013,0.393775696185826,0.39011438309090385,0.8073308568410543
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.992156862745098,0.4787500475532068,0.2809775298610305,0.5033806639075871,0.41606342966344284,0.28568734583058936,0.4837520754386,0.18092583586911076,0.7927218729016233,1.0,0.14483816354384618,0.8379359102981042,0.710894759864968,0.42698060553542466,0.6089067252485741,0.40089617659410637,0.04917120858338072,0.6719123354393503,0.22420142910120094,0.9019437647167461,0.5716347962597728,0.5079015841787291,0.9858765015015015,0.5257303562411031,0.5732272761288074,1.0,0.8564349798695592,0.9818528476613625,0.3010009805463238,0.3733567794032161,0.210080830260763,0.4394026333718147
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019226364526912045,0.2750828185657004,0.11592623220469976,0.09662551462411699,0.30923387863468865,0.13567848316553788,0.21530525941837725,0.03917063992927762,0.045802232012166086,0.07402370829709576,0.01793584163035124,0.03448733609719238,0.09139930625180356,0.21186776173653288,0.1091485473434543,,0.038148703938953886,0.041655706172510014,0.03652799402461645,0.014187294031712903,0.11168553780087688,0.4966052529094233,0.03959450985847006,0.36021891874756934,0.19316144374307376,0.4102406247800112,0.42110566717470044,0.1471099052053112,0.03180984201384106,0.484024853722895,0.12398556187278678,0.47387263326968154
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4708275904459387,0.39169689968910326,0.20641611635757284,0.8350521487050228,0.40978204178129474,0.75476368105432,0.7112225836829418,0.42674707592151817,0.8678697363631235,0.9983214641276391,0.20033541550512524,0.10871911443840529,0.9151554054215234,0.3556590810115554,0.35201620943981066,0.7429685747602723,0.0406217454529047,0.8542396056858641,0.3385910623900481,1.0,0.9970962086346702,0.6765189501299418,0.9838236264625235,0.7173491913078375,0.5172769709899679,0.9790695415695417,1.0,0.7373822096539386,0.43801820133270175,0.40736841714207495,0.3086723066736182,0.793271048985499
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9814987789987789,0.470730413718158,0.42553957705474893,0.8986643079437209,0.43448150464476926,0.587532175016341,0.7512291455212022,0.3481365189963949,0.9589544999055026,1.0,0.16019342568259196,0.8974269991159481,0.8936786137955923,0.4301587150383534,0.5798915789630491,0.6579651850094977,0.0525579249315137,0.8009692449343919,0.39598486527624704,0.9924242424242424,0.9845399698340874,0.6405723679836621,0.9856228592454619,0.6115287164707883,0.6326823668335273,0.9597222222222223,1.0,0.9951523963211379,0.4151353727517268,0.4144615939412353,0.2904492420001308,0.6199318879984197
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5481248823603715,0.3348925896813361,0.06850265836695146,0.2598555969114701,0.28373428964018893,,0.4267543257728333,,0.024444444444444446,,,0.05491567223941067,0.6147547229051538,0.5107658578000538,0.35583669406461554,0.1751786889795656,0.04774148425354007,0.2616861233244624,0.04904208008602559,0.007493506291626716,0.028727064575808925,0.38589139178501286,0.9840033330478475,0.6249286475655756,0.40516954652584225,0.007956945628349255,0.03111111111111111,0.6583883491427518,0.11689972313456035,0.3712704976018337,0.13356497985814203,0.7492862148911262
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11789726562224938,0.3360749143788203,0.1104018710889618,0.705772108552386,0.3262679712764853,0.6882544457526615,0.4532600837492456,0.31581849799359485,0.7963798416485481,0.9765240199466496,0.021885339471357193,0.10070925766687902,0.7343184118691144,0.2916405850779907,0.2036542215200105,0.5780790642539148,0.03832573242914329,0.6025780710033882,0.2022527410797398,0.986013986013986,0.9886110733259273,0.6309058823574196,0.9631201579438539,0.3367888647170049,0.3885897830198837,0.8098840973840975,1.0,0.6916735451442761,0.2828115495470445,0.4930630934329042,0.12922678531310586,0.7807741964818462
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.22485930410618227,0.2756359136054493,0.0617719298245614,0.6937434007599853,0.30584241814762053,,0.6412478362106344,,0.7361192746755224,0.031777651384888916,,0.052222222222222225,0.9379415039228303,0.10701220077231459,0.2713188666457028,0.7094059458192806,0.033732775083480875,0.024963064672851584,0.03125,1.0,1.0,0.6651515805859318,0.9640031061436344,0.5693746135456188,0.33931678528006126,0.9676989676989679,0.4147869659620644,0.622290143875376,0.024444444444444446,0.19991403617357814,0.24899095750666592,0.3244444444444444
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.025238372626043455,0.36452433842247345,0.10677455122532882,0.5392478190734646,0.3139823503928775,0.2354259167462919,0.16990281725968132,0.08504772461730581,0.04976988746588057,0.04605751985283649,0.018563439596762106,0.03791014877689523,0.3989810927001324,0.03379033624776215,0.1807595677313584,0.26237233013026406,0.04108259798110215,0.3615804982806189,0.07368363606581113,0.11415903919276804,0.09053301701088251,0.3466678519233929,0.3375931137137101,0.34095095349865073,0.31601438292559525,0.009322561080490895,0.29559328775597843,0.5383529366789678,0.12968250411051382,0.20963315441067276,0.10357480214076634,0.687260877549749
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9187215322094894,0.41540873915630977,0.2218056941127731,0.869707974386403,0.5484447837142061,0.4545698102299046,0.7965878428235593,0.3091153701032388,0.8808509208875395,0.987220065863162,0.14160676546193568,0.47666480369178366,0.9308974306133395,0.37733583552101285,0.5197746321291802,0.6241701657989503,0.03150241332663333,0.7123163678294211,0.2968982057535064,1.0,0.9270479434347417,0.6701113926263849,0.9849685536920706,0.6751021830884969,0.6215214760843102,1.0,1.0,0.6703796524373071,0.4152320789485648,0.41192820890911186,0.408372201094655,0.7385548782757944
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6416790844933161,0.4558281370501804,0.06233307155542138,0.7074894514176532,0.30459522956298446,0.4974337958550259,0.3346793491428516,0.1595069405883183,0.8462202418838596,0.9505813467505754,0.056341298973066625,0.10308419256270501,0.9106463224391166,0.35008091198689034,0.41250962176575423,0.6521400665295087,0.04359314271059891,0.8174391197899418,0.016629513292903988,0.986013986013986,0.9854021426602071,0.7044083146661186,0.977723606755006,0.48429796508468753,0.5988926123418551,0.9935897435897437,0.02553459119496855,0.5821397236379733,0.07547891652437796,0.29817275896173856,0.2890920941742335,0.8033592926383677
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9859649122807017,0.5294687275813038,0.3888847769638462,0.8580164586777473,0.3970518672380098,0.47496366903632214,0.6836330101261945,0.24570006390048707,0.9519430176989474,1.0,0.10564467332901305,0.8912155966851143,0.9265173114762946,0.44165547863864135,0.5875552259853142,0.47807904663789086,0.04679606614441743,0.7707545466141981,0.19608574072650434,1.0,0.933654447003818,0.538236804249463,0.9850070546064673,0.5388297612878745,0.6026359378911245,0.9935897435897437,1.0,0.9975003581168215,0.4720377537151083,0.42133478727455703,0.24597613184246592,0.49539746555321706
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6234785201043216,0.4116013833514598,0.13017395970919704,0.7464394285276207,0.4793281468157035,0.686844728702884,0.6306041437242128,0.23155652940976162,0.8214784877168277,0.9033869083962501,0.01252481048078136,0.13808642614687905,0.3456741723972138,0.4065318776207639,0.4451729376815317,0.5464440744746542,0.030814365853784886,0.6641669750476602,0.14882687757164476,1.0,0.9985754985754985,0.6638792571951382,0.985450487012987,0.6918420029285148,0.5201617309221549,0.47744596090184327,1.0,0.901982703240833,0.2507297349007236,0.2289073752810351,0.2433478112505715,0.71987739017279
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7338011321423034,0.3753951057485196,0.09900496717276595,0.47519092514433525,0.417526957710922,,0.7977950523079199,,0.08479996493383776,0.7463148604860896,,0.04757040768011678,0.8574277236209055,0.43171422790462866,0.44821745069086893,0.08923517087445478,0.04748971817295867,0.7605826384004173,0.2588050029178152,0.03009233011989455,0.9899394586894584,0.6397429974231323,0.5749172730435836,0.8354693852363347,0.48789042247760744,0.685999185999186,1.0,0.6865805761569113,0.05165162717770072,0.4136484497390185,0.42783357904608843,0.25666797452080503
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5583308342080272,0.47386026478464116,0.06808455515566988,0.7964351066890383,0.4565723605845202,0.3992758959633942,0.6018453473387738,0.4477850765280019,0.8184664865115567,0.7759473964545718,0.18400475411641484,0.108537169844779,0.9184118437254947,0.35037407229185685,0.2488299728290669,0.6311483462767506,0.0345482381897267,0.7678440135771348,0.20707136473057114,0.9053030303030303,0.9516130237284083,0.6159665672448461,0.9858490724334192,0.7927947973164357,0.6007088587270092,0.5637510088781276,1.0,0.9294872012696683,0.34156042150909155,0.46856696194491576,0.3772424408277233,0.7656084139669695
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.900319018213755,0.4732577080175727,0.33624641713701203,0.9301195334217713,0.3977683274492047,0.2970699500258776,0.6477304328099315,0.22737994241455212,0.8987424921869169,1.0,0.12186602422157218,0.05456966086554786,0.5455259069372025,0.14517465267963825,0.2173750506111942,0.42911842414938745,0.07714253413341744,0.3522108609327263,0.4077682940505351,1.0,0.9812253843023073,0.5721672919984273,0.9377924610162867,0.4445102014078182,0.5766841585527148,0.5465219819555396,1.0,,0.41577429453105336,0.4833588036162961,0.24579510525338846,0.5744442414637633
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2395258243019278,0.3359852128670027,0.11040698559483267,0.5551474115882631,0.2986511666207976,0.6968926339963465,0.5032225845605949,0.30080480147078104,0.7915969436985489,0.9743350268839897,0.021890260717066828,0.09525388332411164,0.6601988911449165,0.2516036985093764,0.1176520441362196,0.5205761253240834,0.0328865432960823,0.5585843560013274,0.1631761321285986,1.0,0.9831889669422825,0.633926801090128,0.97629198284189,0.3642526888983043,0.3885376717708512,0.8188530219780219,1.0,0.6917836360069164,0.27664602426164353,0.36376279173100756,0.11880547395789441,0.7648808705271722
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9583333333333333,0.5033569161648964,0.39832694272469027,0.6458526790838953,0.38975710949203396,0.46369092913665366,0.4602148848027746,0.16665506158989757,0.9854299781073237,1.0,0.18194125636942432,0.8009491219383371,0.7386389134578566,0.3613147164232181,0.3740763993058642,0.3844986859464845,0.09001100964328958,0.7604010335260724,0.176740736102115,0.9715909090909091,0.7602002968785607,0.5338689313852822,0.9875206898834745,0.4531249808673903,0.5702851640411448,0.9880952380952382,1.0,0.9541478124525998,0.484922757964512,0.3991602617009542,0.2242289528608282,0.49637801379942487
