Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4515683696741737,0.4174120466068692,0.069899860323233,0.4097126830380842,0.4141306758277694,0.4342107104522696,0.5127363503251303,0.3902292149169525,0.9164913261058104,0.6614205296529356,0.8194208706941337,0.9668405791537028,0.9314625760949288,0.1720099873664177,0.3425565801392492,0.020783422047127,0.0260451967619386,0.2064723889751197,0.323722313182629,0.8581790123456791,0.8926047135819576,0.5226361076476049,0.9515875126018202,0.5771355285181383,0.6827939850125163,0.9976615140705508,0.9613775439836636,0.0942209677235112,0.4550802318217357,0.6376314075610762,0.3734969746929444
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8021491536785654,0.4316005136226901,0.0973093887417872,0.4993610347878467,0.4569846527375427,0.7773716377667295,0.4939299295024096,0.2069697341935734,0.9432493622685774,0.0500903700279933,0.8605104581017358,0.997495446265938,0.9366661637621322,0.1346548228251951,0.7358530688506467,0.1450922372146607,0.0321907110331478,0.2667791208775746,0.0239016547304004,0.7776725265972579,0.8645037839308726,0.6086972671329877,0.9011758908345175,0.4364516575558471,0.7323817141121117,0.9999999999999998,0.9116888295175084,0.18014177663312,0.2271594195476301,0.5305711662512939,0.2696879481040939
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0242224942178779,0.3647954321343265,0.0776257521535942,0.1477982243786905,0.2941771102233486,0.2474956742986373,0.4285139887215037,0.1680793702496638,0.5665881842019443,0.0408708237591311,0.3672081940988556,0.2123947383015752,0.3948858187544695,0.1118948269057487,0.4959814258279554,0.0197131808919048,0.0292190918895477,0.2433533139735034,0.0439486393144847,0.8365400032066701,0.509868975080452,0.6096641947195964,0.7997714351486941,0.3015781801423564,0.6445652118721201,0.0673169219874908,0.5748849081727012,0.0286761907467974,0.2828032579272248,0.5517765402830072,0.5932266391171493
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.3470715656351405,0.3865796364809345,0.1936342266630585,0.695039744126537,0.5444189295316689,0.4745438858500856,0.6201683083122226,0.1238168698662962,0.2707270645289103,0.0516701793168154,0.4139393939393939,0.2626747762020134,0.9802309287906272,0.2234073199581806,0.6462534316882591,0.0183292171061571,0.0322222222222222,0.213462956696594,0.0288888888888888,0.7765792849126183,0.9547008547008544,0.4578992117357939,0.7198897685196063,0.5524160644729805,0.4262470834058083,0.848212265606136,0.8795114118160947,0.248723216623527,0.5359526334304597,0.6764335978180707,0.4826732566842473
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6512709045118911,0.4211414623651295,0.137464603060444,0.68431649090918,0.4801240267566771,0.5015693946535364,0.5297968216828469,0.4650153169733323,0.943448862387818,0.1255423813105292,0.8286338821954621,0.9148420323554496,0.928410712373322,0.4034098451413712,0.6903709319961198,0.0431013990739614,0.0257032525597373,0.3356929889088537,0.2309740765801874,0.9479717813051148,0.9748717948717948,0.4343211842914642,0.9135386237898252,0.6409322758997428,0.7818111663693682,0.9999999999999998,0.8768187403079681,0.1969499178672643,0.2933009660710766,0.4582108465595468,0.2557870428671288
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6002500483662366,0.4429658047168012,0.0590345955933292,0.6505999865820831,0.5321453170575088,0.807535468668927,0.5067224936140551,0.4259278085464322,0.9434386422300574,0.0938127643634282,0.8326600517143679,0.7944043631683434,0.9148572302059405,0.4819950586384468,0.7845011726723914,0.0294388286980102,0.0299197512274397,0.4274982154048872,0.2353127560354264,0.97979797979798,0.9694049659901564,0.6080348312125567,0.8740943575047563,0.5682069442230133,0.8002510434014487,0.9999999999999998,0.9033274150571128,0.3529400233442165,0.3182444785265056,0.5524237162787021,0.3177188348247893
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7435894177177127,0.4714697256346891,0.1416963435240842,0.8027591483141993,0.5326392927340635,0.3840466235172075,0.7215341316259078,0.7818549590776632,0.8733513364594847,0.5450812346413563,0.8635351945521137,0.9888822404259326,0.9815724815724816,0.1506430000257819,0.7323930071006313,0.0294772593429211,0.0461211110760624,0.1576202394163404,0.4521391149914127,1.0,0.9707977207977208,0.522392043494911,0.757401342803367,0.668026021488127,0.7473091704645551,0.9999999999999998,0.9685877807696124,0.2216434863764072,0.5212191862520857,0.5850869032029148,0.4792681584556765
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9716666666666668,0.4688220033542294,0.1792003393414531,0.794851620461078,0.5443735353827208,0.6647031207532285,0.5446673843476082,0.3305397815812778,0.9317522760649042,0.1340794291353223,0.7794988506810361,0.7939008818979668,0.9848484848484848,0.3577552715699688,0.7483428727228354,0.0359581396165738,0.0270885107604023,0.2492144601562421,0.3312355591744482,1.0,0.9579337893678708,0.6034464572498555,0.9396947893416352,0.7579310758479909,0.6933497160008767,0.9999999999999998,0.8572976174075746,0.2807877779205527,0.456735449248475,0.7443331265311055,0.4625576340061402
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8543792756950651,0.415247225349914,0.2538719176426449,0.7762913274181302,0.4821350386083998,0.6668223216186545,0.6205249235168111,0.6176736147331434,0.9717690255885458,0.8753359162714444,0.607671347413085,0.9786940270490307,0.9690382081686428,0.3931578836471897,0.6472604171929183,0.0561319630602852,0.0274610542009649,0.2304978464123832,0.4774910722537304,1.0,0.8627669584700743,0.5292445007806219,0.810632608596479,0.6704352201449754,0.5605145466577852,0.9999999999999998,0.9496583267982524,0.2235385413929219,0.4676575142943399,0.8149901947782379,0.5297193540849007
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9473611111111112,0.4259841884939337,0.1930274177468122,0.8757063638382314,0.5387429651432397,0.6379034674780723,0.5985816726463213,0.5274298997897446,0.9524925883880656,0.0359975901425617,0.8397226394299675,0.9868114137831498,0.9753067478753976,0.4116154301011105,0.8147356403839079,0.0387412848431301,0.0380351641430083,0.2678748907449045,0.5252902926365787,1.0,0.9828150572831422,0.5864816002801889,0.8981505182002775,0.2787671355469865,0.7685270710905314,0.9999999999999998,0.9089134854054792,0.2573320018473473,0.6109423740518517,0.6819201532177835,0.5775628923476114
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.954232804232804,0.4322960869439546,0.2536683532639045,0.7446471222964224,0.5685635649568189,0.7109291005893378,0.586090160195285,0.3953698741489101,0.9240268396676156,0.675768905734452,0.8780951030951031,0.9997355896351138,0.9915824915824916,0.3642614469191456,0.7809513812093899,0.0573067514743819,0.0303148925120131,0.2501083184823922,0.4987329902831077,1.0,0.9688377316114544,0.608834344460029,0.8655117791184279,0.7414035831582186,0.7522577670760979,0.9999999999999998,0.9723800054855052,0.2015665990620438,0.4867710972071399,0.8524361446887746,0.4970298861856063
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0902902630495724,0.3421125914886861,0.1357891763915136,0.8170044359622393,0.5350912696591772,0.5889241263384801,0.7884540496348422,0.6059807220967547,0.0482621839428877,0.0368495218333178,0.8335338983485878,0.9677622375672909,0.9629649829748644,0.454144703855165,0.8078566737266336,0.0246593551737806,0.0348833203704566,0.3268326472260018,0.0300161995759416,0.9888888888888888,0.9774114774114772,0.2537559695239408,0.8529943292814582,0.7784160329636624,0.5996151055361557,0.9999999999999998,0.4056302417385872,0.2618633526905578,0.4826757605794403,0.0645233380262539,0.5143777280435398
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.2386988529786921,0.335307531146827,0.1054061238628068,0.6427015422381832,0.4096179199981065,0.5075049449566356,0.5403939764978322,0.0422747550161258,0.6710066610180738,0.1414944011832314,0.7507951137557708,0.5165150112207193,0.9165843754885716,0.4052407876339621,0.546035629522063,0.0190469715663556,0.0334528113812242,0.3277993023177972,0.1804867050471398,0.9534662867996202,0.9494044019266163,0.4112087261791827,0.8727395358126795,0.7422868176951483,0.7850686374075512,0.9999999999999998,0.7569958215343919,0.2595422035300673,0.5361665744751559,0.5581348982862256,0.4280938884215655
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8861081723376805,0.300007871349364,0.1819068102504689,0.8004663366585002,0.5176767782504461,0.6083352939225635,0.6011145955926822,0.7271858658327841,0.943313200698784,0.905138596421924,0.8767289641089753,0.9547284834675082,0.8590645400368269,0.3559580009432755,0.7045105171777646,0.0325363501305831,0.0706249523993844,0.253620632374875,0.3767717554410466,1.0,0.9683048433048432,0.5890360424767809,0.7832618661935064,0.6640846909773463,0.6816572647578918,0.9999999999999998,0.913861503672333,0.2406252864108497,0.4059511734654889,0.8797703716444467,0.5267014413886502
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.690502361344996,0.3954034051065121,0.1737265001407481,0.540845102130818,0.4749450418271564,0.4745708355103722,0.492335409893026,0.6540292974239907,0.8736283231881562,0.8009226944086872,0.8611098771375397,0.9585314294021072,0.9606926406926408,0.3069614430954132,0.672913171971209,0.0600965007571384,0.0370102151219447,0.2326153879660781,0.3882240472887001,1.0,0.8732935531821094,0.5512179790611607,0.7357955489267926,0.6841812263057899,0.5194263121436108,0.9999999999999998,0.9841150150517944,0.1492153581524392,0.3645403816726618,0.7344212376024148,0.4415203473178849
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.1839816027270896,0.3403820351613023,0.0702701607221144,0.8620003751197817,0.4166394778770648,0.7532121449725118,0.5887624825992259,0.4231376427104372,0.2330185844866096,0.0955808079003393,0.8256933185117892,0.9710664930224214,0.954693412647958,0.4202200421214996,0.714068776285964,0.0296684958648799,0.0338824065069379,0.3561900044391839,0.0769611610757295,0.9603174603174603,0.950809563228019,0.5648451917544399,0.9681081454553474,0.4402164581154998,0.6773011499497117,0.9999999999999998,0.8235240522166861,0.2445578602794527,0.3379421249217721,0.1168505507274646,0.3737149915973671
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8934266242109379,0.3766477619088315,0.2680859176171549,0.3317265066308567,0.4355835262791208,0.5378027258472047,0.4726776111711386,0.2722267942906987,0.9406813640745586,0.7750978523652935,0.7166544754336108,0.9848804427273676,0.9556602817472384,0.259541642285252,0.5279092156087836,0.0250344465081399,0.0337507978626947,0.1523120863518069,0.3068279017924111,1.0,0.7696321014118753,0.4081535949939068,0.8577193290798093,0.7068490788378994,0.7001424309818678,0.9332195841271056,0.8628481936569726,0.1063210035113238,0.3778400874298853,0.7418528285998597,0.4700655820680578
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5832529897795323,0.3774208725115204,0.0901035297552557,0.4212009711219014,0.4733233829880025,0.2469274643008803,0.5055924602581181,0.0442392084474499,0.0365918170306755,0.0864233260296009,0.7716566493913255,0.0400554660090487,0.027196802889265,0.2499834604295293,0.0755916954964713,0.0210900715735465,0.044798809741216,0.4038247306628805,0.0516627337377117,0.9888888888888888,0.437721934234354,0.2916152912293648,0.893160757678043,0.4626319894647804,0.0577199590527078,0.0188006871805177,0.8009477671737941,0.1295695612609815,0.1808878581013115,0.5954136948571372,0.712100020159043
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0329818139995017,0.2657487425551996,0.1192706634396882,0.3172535846615498,0.489807429839081,0.8232044361114154,0.6225347067377801,0.0816828249951584,0.1469104159747706,0.047918631149172,0.8232794145024447,0.0642494370853236,0.902664219530248,0.2648865908834286,0.642954274992088,0.0186610162747955,0.0268536928193793,0.3740104625966454,0.0681975460515499,0.965811965811966,0.0303196375965603,0.6148048818592844,0.8556583977918484,0.3411596383917464,0.7948018625436718,0.0268556768475194,0.4581200977578359,0.2870223849835363,0.4212201525890461,0.4754801943855655,0.6665700115511873
