Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.3421800947867298,0.4420202291442893,0.5964814814814815,0.8961694696480771,0.3406486317923131,0.3791287878787879,0.7054473304473304,0.5627777777777778,0.952008697452889,0.6327057557826788,0.583653483992467,0.3085979396872115,0.9810519776351212,0.4095021398775665,0.7007098135649384,0.7317363776167584,0.579676674364896,0.8512632014909919,0.6880912986296721,0.998057061049187,0.5754708678049639,0.6059262105662029,0.8027624102870814,0.5894421653713744,0.6916652077497666,0.3130630630630631,,0.9676391831450094,0.91214537171257,0.698983178983179,0.6774042950513538,0.5076153568853641
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9434439178515008,0.55375044754744,0.4768888888888888,0.8228616984928439,0.6077284893843715,0.7052083333333332,0.7775108225108225,0.7935714285714284,0.9127148477945743,0.9989241527703068,0.4979284369114878,0.9650295577561048,0.9669186166908263,0.871011430738393,0.8066935244772317,0.7231327671483396,0.523196576552099,0.9013770967073929,0.7815111789911332,0.9978525411596276,0.9615384615384616,0.6757449124998,0.979534240430622,0.6372786493228061,0.8984447945845004,0.9033408408408408,0.9993856487549148,0.9827050965160076,0.9054151998343344,0.6803553203553204,0.5039928252002555,0.5273184030281182
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.927172195892575,0.6284684926602221,0.5744444444444444,0.6721840476823203,0.5819495335360308,0.249090909090909,0.8342496392496392,0.8678769841269842,0.958997722095672,0.9662399139322216,0.7242184557438794,0.9230251178568756,0.9915096293228411,0.924318760496235,0.7249690437573031,0.8627855747516591,0.4703165330797446,0.9251915510457652,0.8478639005557677,1.0,0.9997359619785248,0.7028995949213058,0.9869729366028708,0.5825053082933065,0.8898371848739495,0.9586148648648648,1.0,0.9648511064030132,0.913698488299855,0.7245133245133245,0.5832596196373286,0.8327381488824802
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.2464454976303317,0.545202291442893,0.5202962962962963,0.7126912417903648,0.3980795717367012,0.6194507575757575,0.6954761904761905,0.706765873015873,0.9691965210188443,0.8756105433028509,0.5392843691148775,0.514167768327056,0.933474839511286,0.8422449753507774,0.7832539807112089,0.796353510023691,0.5677557397092786,0.8812901221785049,0.5759195621738578,0.9998977400552204,0.9731561344833656,0.6877158151474881,0.964507326555024,0.3484868787235358,0.7518965919701213,0.7404279279279279,0.6442087155963303,0.8061514241996233,0.69455373783392,0.6306331506331507,0.5557644110275689,0.6946534787310743
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7522906793048973,0.6422865198711064,0.6385925925925927,0.9389544816066208,0.520302227073101,0.5765056818181818,0.7971789321789322,0.5486607142857143,0.9819838475874922,0.997245831091985,0.455517890772128,0.4794841735052755,0.990991923793746,0.7315130830489192,0.810355953190673,0.6567630474237659,0.4834261649232441,0.9091944501967282,0.6239658902889142,0.9974435013805092,0.8490582643900721,0.618332079137113,0.9821602123205744,0.6055783462862562,0.9113343253968254,0.3603603603603603,,0.7369313500470809,0.753675709256575,0.7706860706860706,0.5294609071698855,0.6433399423215573
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9255924170616112,0.6067848191908343,0.6071851851851852,0.9372081545879049,0.6071827655206465,0.8563257575757576,0.7121717171717172,0.8695833333333334,0.9820873886933112,0.9909844002151692,0.7367231638418079,0.6747150233219426,0.9980844895423484,0.9195514383227692,0.7711505258201224,0.9447761814378144,0.5083548430919712,0.9388589770138744,0.9550719103983708,1.0,0.9999559936630874,0.6987740899071894,0.9969534988038278,0.5414974540806861,0.8957020308123249,0.8543543543543544,1.0,0.9790931026365348,0.9253468627044936,0.7005254205254206,0.641733008993071,0.3768080839942321
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9459715639810424,0.6023317221625493,0.4875555555555555,0.9411184085645952,0.6403160001039474,0.8832765151515151,0.7872366522366523,0.8671230158730159,0.9806895837647548,0.9936309844002152,0.607834274952919,0.692948542066798,0.9981880306481674,0.9142965491088356,0.8471023212821989,0.9588522977597362,0.4902696644477652,0.9501449575481464,0.9441262568410336,1.0,0.9999119873261748,0.6915851439123448,0.9988038277511962,0.6527912346162568,0.916593720821662,0.8550112612612613,1.0,0.978578154425612,0.9416545868709878,0.7137856737856737,0.6578701656101038,0.78598706741168
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9578199052132702,0.5895989974937342,0.6911851851851851,0.8894119433582628,0.6126529975832229,0.4181249999999999,0.777987012987013,0.602579365079365,0.9570822116380204,0.9976331360946746,0.7377777777777778,0.8426579531565689,0.9973079312487056,0.9255105910396012,0.8927257189696367,0.6815140137713185,0.4904904224969433,0.872489128183889,0.9228288999193924,0.9995909602208816,0.9996479493047,0.696927486110444,0.9887671949760766,0.4081407573852275,0.8002596872082168,1.0,1.0,0.9660281308851224,0.8914889211016773,0.7396106596106595,0.7547053909283011,0.6244479992790195
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9865718799368088,0.5901808091657716,0.662074074074074,0.9296913556812572,0.6399716743327876,0.835094696969697,0.8824458874458874,0.7997222222222222,0.9793435493891076,0.9883378160301236,0.6702071563088512,0.8278416602229928,0.9870055912197142,0.9112086245192048,0.90371300510996,0.8704193740561658,0.4972150523026762,0.9359080554980328,0.8733189088286453,1.0,0.9996919556416124,0.6985499356890874,0.9999813098086124,0.6663608814859099,0.9316351540616248,0.9838588588588588,1.0,0.9703978342749529,0.938082418720232,0.688066528066528,0.6404307336969877,0.7044374098774333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9304897314375988,0.553795202291443,0.7045925925925925,0.917998557382028,0.6041682908448325,0.7359848484848486,0.759054834054834,0.7723412698412698,0.9417063574238972,0.9987735341581496,0.6594350282485876,0.9875283729515352,0.99580658521433,0.9163551655019232,0.9797694413924204,0.8439573837265687,0.4521124847167505,0.6948125905984676,0.7259344109286836,0.9969322016566112,0.8602798803027636,0.6149190643162495,0.9651988636363636,0.5195685336741636,0.8805876517273578,0.999906156156156,1.0,0.9838306261770244,0.8741975564299028,0.7820979020979021,0.4639048601896899,0.7234927000720981
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9895734597156398,0.6073218761188686,0.6943703703703703,0.9410804449337534,0.5968919726618331,0.7963825757575758,0.8901370851370851,0.8262896825396826,0.978877614412922,0.9998063474986552,0.6777401129943502,0.3021376368761068,0.9972043901428866,0.909583401050978,0.1926786306004639,0.9036146247523518,0.4520445591631572,0.9667633050320976,0.9103983708794704,1.0,1.0,0.67403707083807,0.9999065490430622,0.4014126244614401,0.9233193277310924,0.964057807807808,1.0,0.9736861464218456,0.9509215158417892,0.6633377433377434,0.6180279129195537,0.5808709219538573
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9812006319115324,0.6143259935553168,0.7127407407407408,0.9321210280551232,0.6697201216184611,0.8010795454545455,0.8852020202020201,0.8111309523809523,0.9765479395319944,0.9999139322216246,0.6301318267419962,0.9777755605996358,0.9978256367778008,0.8991819708543257,0.9820715394408692,0.9187575333545768,0.4793506317076483,0.953768896251812,0.8973314666327266,1.0,0.9989878542510122,0.640798202496651,0.9997757177033492,0.7160836133501001,0.9325542717086834,0.982638888888889,1.0,0.98844309086629,0.9508179747359702,0.7244906444906446,0.6429062853211459,0.66486233777938
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7696682464454976,0.5465896885069818,0.6615555555555556,0.9860293838502714,0.6013097372729399,0.7508901515151515,0.942113997113997,0.8301984126984128,0.9590494926485816,0.9936525013448092,0.5950282485875706,0.2922601082537228,0.3146614205839718,0.9005363237445149,0.6366870716266415,0.95451585641253,0.4801657383507676,0.9647442534686272,0.6888973738916465,1.0,1.0,0.7365280646418069,0.9937387858851676,0.8632521800078337,0.9190884687208216,0.456737987987988,,0.8964071327683615,0.9515945330296128,0.7230996030996031,0.6930070273723525,0.819946377072819
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.746129541864139,0.5176781238811313,0.6224444444444445,0.951444516153525,0.6582859073308905,0.6618181818181819,0.8824603174603175,0.8440277777777778,0.9780492855663698,0.9659601936525014,0.5884745762711865,0.444987653089222,0.9869020501138952,0.8510753561948101,0.7701389978897436,0.946729658210837,0.5003396277679664,0.9082108096914474,0.6964490263459335,0.9996932201656612,0.998107727512762,0.6386207043779454,0.9844497607655502,0.6227555711311302,0.9287756769374416,0.2578828828828828,,0.6352842514124294,0.9457444605508388,0.6859799659799659,0.6333235048405327,0.7654334895457822
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9625592417061613,0.6092910848549946,0.6946666666666665,0.9517482252002584,0.5456459031729944,0.8207670454545455,0.8835425685425685,0.8249603174603174,0.9687823565955684,0.994168908015062,0.7333709981167609,0.963907111321743,0.9946158624974116,0.9121295844845332,0.9851410035054674,0.7816400892226271,0.4805902730607254,0.9634499896458896,0.8887616138475245,0.9998977400552204,0.9985917972187996,0.6382204289884774,0.9936453349282296,0.7535405800985383,0.8673844537815125,1.0,1.0,0.9864789312617702,0.9406709463657073,0.7022264222264222,0.6189493341196127,0.712173868961788
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9311216429699842,0.604547081990691,0.617037037037037,0.8080558824645989,0.61234115537538,0.784621212121212,0.8074819624819624,0.7521825396825397,0.8984779457444606,0.9670145239376008,0.6816572504708098,0.9170137936195156,0.9916649409815697,0.9054119941491954,0.748373707249865,0.914559636459358,0.4947018068197255,0.9743218057568854,0.8909252895507191,0.9935576234788832,0.9915947896497096,0.622502948695369,0.984973086124402,0.6735451153394216,0.7159342903828197,0.99878003003003,1.0,0.9955493761770244,0.9167011803686064,0.6895860895860895,0.6262469900240798,0.5836562725306417
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.70173775671406,0.575187969924812,0.5734814814814816,0.937967427204738,0.5633819287440556,0.8585606060606061,0.7201803751803751,0.8529563492063492,0.9795506316007456,0.9972673480365788,0.6063276836158192,0.6714225137811478,0.8683474839511286,0.8146703505065279,0.5572298086817,0.9321270729713628,0.4942602907213693,0.8969248291571753,0.8370030970260065,0.9998977400552204,0.9996919556416124,0.7225130890052356,0.9859636662679426,0.3827124863427404,0.8010037348272643,0.9981231231231232,1.0,0.9593779425612052,0.9267964381859598,0.7158949158949158,0.682232542139663,0.6769274963950972
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7459715639810425,0.5209675975653418,0.5895555555555556,0.4985384002125963,0.4083443777448611,0.6064015151515152,0.758896103896104,0.4878769841269841,0.8450507351418514,0.9989887036040884,0.6506214689265537,0.922127160709386,0.9394802236487888,0.536052873936833,0.894469732642704,0.603998392884357,0.4550672462980573,0.912352453924208,0.3360909592295616,0.9989774005522036,0.518526667840169,0.5603962192655214,0.9531623803827752,0.6581149889711188,0.6823208450046685,0.7380818318318317,0.6771788990825688,0.9001588983050847,0.5121143093808243,0.4901077301077301,0.5354685733942699,0.6144950883201153
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8344391785150079,0.5486260293591121,0.5175555555555555,0.9338293914429976,0.5337699124243133,0.8371306818181818,0.1466305916305916,0.7037301587301588,0.148219092979913,0.8169983862291554,0.5975141242937854,0.4199446259759048,0.82113273969766,0.8559510265994907,0.6188632518878948,0.9083944083459176,0.5283589186251868,0.8403655001035412,0.8297908446820246,1.0,0.9992078859355747,0.6239973101493828,0.0525568181818181,0.5336406646189368,0.7270220588235294,0.4973723723723724,1.0,0.6299214336158192,0.0923845516670118,0.7046078246078247,0.6948375841564695,0.8411308129055516
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9642969984202212,0.3095014321518081,0.5753333333333334,0.8251395163433431,0.4330578727164055,0.5531439393939395,0.7712987012987014,0.8671626984126984,0.9375129426382274,0.979494351802044,0.6262146892655366,0.4254071986231323,0.9979809484365294,0.6954331220542824,0.7803937982873785,0.9104448662353316,0.520615405515555,0.7586974528887969,0.7737474014679055,1.0,1.0,0.6878118812409605,0.9945798444976076,0.4749221793893916,0.924967903828198,0.5255255255255256,0.4514252948885976,0.0247910781544256,0.7199213087595775,0.7335475335475335,0.7017666715809131,0.6649862563085797
